Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,a0,none,none,a30,-0.00131707,-0.0021706, 0.00002797,-0.00272513,-0.00019541,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a135,none,a60,none,a30, 0.00245470, 0.0026847,-0.00121239, 0.00252967, 0.00252967,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30, 0.00229416, 0.0024317,-0.00104219, 0.00246128, 0.00243722,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30, 0.00202887, 0.0030936,-0.00079715, 0.00215785, 0.00202887,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30, 0.00241699, 0.0029093,-0.00034169, 0.00248734, 0.00248734,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a120,a135,none,a60,none,a30, 0.00030577, 0.0028323,-0.00114849, 0.00022699, 0.00030577,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none, 0.00272414, 0.0010487, 0.00063133, 0.00094727, 0.00104875,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,none,a135,none,a60,none,none, 0.00263491, 0.0016400, 0.00035435, 0.00159876, 0.00154291,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none, 0.00280607, 0.0020920, 0.00209201, 0.00321068, 0.00209201,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.00485192, 0.0048149, 0.00451685, 0.00463428, 0.00463428,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none, 0.00057688, 0.0044220, 0.00238054, 0.00348412, 0.00095942,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,a120,none, 0.00178213, 0.0017420, 0.00037854, 0.00194873,-0.00034448,buy
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,a120,none,-0.00012411, 0.0003277, 0.00001834, 0.00001834, 0.00170952,sell
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a150,a150,none,none,a120,a180,none,none,none,none,a120,none, 0.00010877, 0.0002054, 0.00025123, 0.00025123, 0.00172651,sell
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,a120,none, 0.00144614, 0.0010743, 0.00115202, 0.00115202, 0.00120784,buy
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,a150,none,none,a120,none,-0.00068270,-0.0005162,-0.00063551,-0.00063551,-0.00019082,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,-0.00056046,-0.0003867,-0.00035167,-0.00035167,-0.00029600,sell
2014-03-16,a135,a120,none,a45,none,a30,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,a120,none,-0.00066219,-0.0003867,-0.00038641, 0.00107559,-0.00029542,sell
2014-03-17,none,a120,none,a45,none,a30,a45,none,a90,none,a150,a150,a90,none,a180,a180,a120,none,a150,none,none,none,none,-0.00067337, 0.0008455, 0.00084830, 0.00101069, 0.00126798,buy
2014-03-18,none,none,none,a45,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.00206820, 0.0025137, 0.00229325, 0.00305825, 0.00142163,buy
2014-03-19,none,none,a0,a45,none,a30,none,none,none,a0,a120,a120,none,none,a150,none,none,none,a150,none,none,none,none, 0.00109311, 0.0017866, 0.00006320, 0.00178659,-0.00085758,buy
2014-03-20,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none, 0.00157483,-0.0033030,-0.00331727,-0.00338134,-0.00322562,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,-0.00114625,-0.0011463,-0.00099203,-0.00090220,-0.00056967,sell
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.00066134,-0.0005301,-0.00079382,-0.00113557,-0.00113557,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,a30,none,none,none, 0.00223340, 0.0022734, 0.00223875, 0.00084182, 0.00247304,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none, 0.00084910, 0.0007932, 0.00106953, 0.00085827, 0.00167078,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,none,none,a30,none,a135,none,-0.00085118, 0.0007470, 0.00074697,-0.00054860, 0.00081987,buy
2014-03-26,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,-0.00144435,-0.0005220,-0.00050438,-0.00085399,-0.00018265,sell
2014-03-27,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,-0.00183728,-0.0016167,-0.00261627,-0.00259478,-0.00118367,sell
2014-03-28,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,-0.00195345,-0.0016753,-0.00271094,-0.00257379,-0.00123604,sell
2014-03-29,none,none,none,a60,none,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,a90,none,a30,none,a135,a0,-0.00216059,-0.0021606,-0.00271767,-0.00185576,-0.00163313,sell
2014-03-30,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,a30,none,a135,a0, 0.00547039, 0.0011509, 0.00176187, 0.00117780,-0.00180925,buy
2014-03-31,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a90,none,none,a90,a135,a0, 0.00089301, 0.0009310, 0.00129467, 0.00089301, 0.00111392,buy
2014-04-01,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,a90,none,none,a90,none,a0, 0.00048267, 0.0003911, 0.00118238, 0.00020175, 0.00070720,buy
2014-04-02,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,-0.00058399,-0.0006169, 0.00089352,-0.00083192, 0.00005103,buy
2014-04-03,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,-0.00063460,-0.0011707, 0.00089352,-0.00117068,-0.00076453,sell
2014-04-04,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,a90,none,none,a90,none,a0,-0.00143978,-0.0023916,-0.00016787,-0.00231563,-0.00152322,sell
2014-04-05,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,none,a120,none,a180,none,a90,none,a0, 0.00214359, 0.0005551, 0.00168583, 0.00197071, 0.00201536,buy
2014-04-06,none,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a90,a120,none,a180,none,a90,none,a0, 0.00122436, 0.0007724, 0.00077243, 0.00084556, 0.00134292,buy
2014-04-07,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none, 0.00048438, 0.0004768, 0.00055463, 0.00047679, 0.00043868,buy
2014-04-08,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,none,a150,none,a180,a45,none,none,none, 0.00236675, 0.0021904, 0.00219038, 0.00219038, 0.00227624,buy
2014-04-09,none,none,a30,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,a150,none, 0.00287073, 0.0021638, 0.00192041, 0.00334537, 0.00204905,buy
2014-04-10,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none, 0.00329029, 0.0028455, 0.00257627, 0.00357199, 0.00245530,buy
2014-04-11,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,a180,a45,none,a150,none, 0.00254822, 0.0023223, 0.00215279, 0.00277042, 0.00232229,buy
2014-04-12,none,none,a30,none,a135,none,a0,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none, 0.00214758, 0.0015959, 0.00141633, 0.00209837, 0.00228004,buy
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,a180,a150,none,none,a150,none,a150,none,none,a45,none,a150,none, 0.00037735,-0.0029671,-0.00196700,-0.00150403,-0.00224846,sell
2014-04-14,a90,a180,none,a90,none,none,a0,a30,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,a45,none,a150,none, 0.00016188,-0.0016290,-0.00171513,-0.00034810,-0.00165780,sell
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00066271,-0.0005109,-0.00051087,-0.00073184,-0.00056021,sell
2014-04-16,a90,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00003859,-0.0001294,-0.00060499,-0.00011161,-0.00055556,sell
2014-04-17,none,a180,a45,none,a150,none,a0,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.00023940, 0.0004151, 0.00027555, 0.00081255,-0.00048836,sell
2014-04-18,none,a180,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.00047774,-0.0004098,-0.00080204, 0.00068011,-0.00068217,sell
2014-04-19,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none, 0.00423089, 0.0040942, 0.00121752, 0.00359870, 0.00348840,buy
2014-04-20,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none, 0.00258341, 0.0016251,-0.00069151, 0.00162510, 0.00329688,buy
2014-04-21,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.00221604,-0.0006553,-0.00190399,-0.00065535,-0.00102855,sell
2014-04-22,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00033556, 0.0003356, 0.00016755, 0.00004231, 0.00040392,sell
2014-04-23,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00102475, 0.0010248, 0.00102475, 0.00046134, 0.00102475,buy
2014-04-24,none,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none,none,none,-0.00059920,-0.0017042, 0.00001455,-0.00050187,-0.00106408,sell
2014-04-25,none,none,a60,none,none,a0,none,a45,a120,a150,none,a0,a60,a120,none,none,a0,none,none,a60,none,none,none, 0.00036956,-0.0005863, 0.00083761, 0.00083761, 0.00031462,buy
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.00122431, 0.0019772, 0.00148285, 0.00124806, 0.00146483,buy
2014-04-27,none,a150,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none, 0.00035982, 0.0007383, 0.00040331, 0.00085037,-0.00013422,buy
2014-04-28,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,a60,none,a150,a0,none,none,none,none,a60,none,none,none,-0.00020321, 0.0000283,-0.00071124,-0.00037130, 0.00007236,sell
2014-04-29,a60,a150,none,a120,none,a0,a30,a45,a60,a150,a0,a60,a120,a180,a0,none,none,none,a150,a60,none,none,none,-0.00014011, 0.0006527,-0.00051612,-0.00002858, 0.00084231,buy
2014-04-30,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a180,none,none,a60,none,a150,a60,none,none,none,-0.00040809, 0.0003726,-0.00052036,-0.00053953, 0.00117594,sell
2014-05-01,a60,none,none,a120,a180,none,a30,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,a120,none,a30, 0.00110926, 0.0010183, 0.00081866, 0.00123626, 0.00123626,buy
2014-05-02,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,a60,a150,none,a120,none,a30, 0.00159852, 0.0016624, 0.00424881, 0.00166588, 0.00045981,buy
2014-05-03,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30, 0.00064810,-0.0022429, 0.00229856,-0.00127955,-0.00047956,sell
2014-05-04,none,a135,none,none,a180,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,a150,none,a120,none,a30, 0.00030810, 0.0005354, 0.00277054,-0.00020121, 0.00007661,buy
2014-05-05,none,a135,none,a135,none,none,a45,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30, 0.00192933, 0.0017603, 0.00196353, 0.00105988, 0.00169248,buy
2014-05-06,a45,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,a180,a30, 0.00153725, 0.0015771, 0.00166330, 0.00100388, 0.00157710,buy
2014-05-07,a45,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,a120,a180,a30, 0.00078909, 0.0017418, 0.00191743, 0.00106805, 0.00161906,buy
2014-05-08,a45,none,none,a135,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,a30, 0.00021794, 0.0003181, 0.00137609,-0.00030537, 0.00031809,sell
2014-05-09,a45,none,a90,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,a150,a60,none,none,none,a180,none, 0.00013858,-0.0025941, 0.00092074,-0.00495930,-0.00477410,sell
2014-05-10,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a180,none, 0.00149044,-0.0014445, 0.00243912,-0.00013693,-0.00005333,buy
2014-05-11,none,a120,a90,none,none,none,none,a60,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,-0.00241727,-0.0024710,-0.00247102,-0.00247102,-0.00017393,sell
2014-05-12,none,a120,a90,none,none,none,none,a60,a90,none,none,none,a90,none,a150,a180,none,none,a135,none,none,a180,none,-0.00284754,-0.0028236,-0.00282365,-0.00287112,-0.00138406,sell
2014-05-13,none,a120,a90,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,a150,a150,none,a135,none,none,a180,none,-0.00059139,-0.0015812,-0.00111254,-0.00111254, 0.00221267,sell
2014-05-14,none,a120,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,a180,none,-0.00212231,-0.0021725,-0.00217247,-0.00187974,-0.00055486,sell
2014-05-15,a30,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a180,none,none,none,a135,none,none,none,none, 0.00024922, 0.0002291, 0.00030502, 0.00092383, 0.00039750,sell
2014-05-16,a30,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,a135,none,none,-0.00200793,-0.0000643,-0.00006432,-0.00035343,-0.00006432,buy
2014-05-17,a30,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,a45,-0.00038080,-0.0000406,-0.00010635,-0.00020460, 0.00007070,sell
2014-05-18,a30,none,none,none,a150,none,a60,a60,a180,a90,a150,a60,a0,a60,none,a90,a90,none,a135,none,a135,none,a45,-0.00032658,-0.0005771,-0.00046254,-0.00019393,-0.00036872,sell
2014-05-19,a30,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,-0.00327590,-0.0017660,-0.00051543,-0.00184520,-0.00284194,sell
2014-05-20,a30,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45,-0.00039950,-0.0001948, 0.00003583,-0.00024864,-0.00090876,sell
2014-05-21,none,none,none,none,a150,none,none,a60,none,a150,a120,a0,none,none,a90,none,a60,a45,none,none,a135,none,a45,-0.00062163,-0.0007756,-0.00041622,-0.00070337,-0.00034727,sell
2014-05-22,none,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,a135,none,a45,-0.00071842,-0.0014816, 0.00188180,-0.00011197,-0.00071842,sell
2014-05-23,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45,-0.00172068,-0.0017207,-0.00178364,-0.00172068,-0.00131824,sell
2014-05-24,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,a45,-0.00214431,-0.0021443,-0.00142403,-0.00272937,-0.00184735,sell
2014-05-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a0,a0,a45,none,a90,none,none,none,-0.00090497, 0.0002751,-0.00101186,-0.00118530,-0.00073136,sell
2014-05-26,none,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,-0.00157588,-0.0016433,-0.00123918,-0.00157588,-0.00157588,sell
2014-05-27,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,a120,a90,none,none,none,-0.00013331,-0.0001333,-0.00007028,-0.00013331, 0.00020030,sell
2014-05-28,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,a45,a120,a90,none,none,none,-0.00105290,-0.0010529,-0.00115301,-0.00115301,-0.00066743,sell
2014-05-29,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,a150,a0,a60,none,a45,a120,a90,none,none,none,-0.00123950,-0.0012395,-0.00123950,-0.00123950,-0.00060374,sell
2014-05-30,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none, 0.00007658, 0.0001861,-0.00003769,-0.00015036, 0.00014744,sell
2014-05-31,none,none,none,none,a135,none,none,a60,a0,a90,a0,a120,a180,a120,none,a90,a60,none,a120,a90,a150,none,none,-0.00094632,-0.0024274,-0.00101520,-0.00101520,-0.00016412,sell
2014-06-01,none,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,a90,a150,none,none, 0.00069566, 0.0005722, 0.00069566, 0.00069566, 0.00069566,buy
2014-06-02,none,none,none,none,a135,none,none,a60,none,a60,none,a150,a150,none,a60,none,a90,none,a120,none,a150,none,none, 0.00013915,-0.0005878, 0.00013894, 0.00016071, 0.00016071,sell
2014-06-03,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,a120,none,a150,none,a60, 0.00091877, 0.0011296, 0.00007136,-0.00071788, 0.00036678,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,a150,none,a60, 0.00100265, 0.0003158, 0.00030571, 0.00012053, 0.00045531,sell
2014-06-05,none,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,a150,a60, 0.00015318, 0.0001532, 0.00015318, 0.00015318, 0.00069034,sell
2014-06-06,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,a150,a150,a60, 0.00236254, 0.0020137, 0.00201366, 0.00201366, 0.00272321,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,a0,a90,a150,a90,none,none,none,a150,none,none,none,none,a150,a60, 0.00063796, 0.0008773, 0.00077718, 0.00087726, 0.00323811,buy
2014-06-08,none,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,-0.00089515,-0.0002577,-0.00114276,-0.00025769, 0.00043835,sell
2014-06-09,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,a60, 0.00167289, 0.0003023, 0.00078474, 0.00030226, 0.00221671,buy
2014-06-10,none,none,none,none,a135,none,none,a45,a120,none,none,a120,a60,a0,a150,a150,a180,a30,none,none,none,a150,none,-0.00183557,-0.0035964,-0.00398989,-0.00398989,-0.00283361,sell
2014-06-11,none,none,none,none,a135,none,none,a45,a120,none,a150,none,none,a0,a150,none,none,a30,none,none,none,a150,none,-0.00179774,-0.0013768,-0.00235573,-0.00261947,-0.00193744,sell
2014-06-12,none,none,none,none,a135,none,none,a45,none,a60,a150,a90,none,none,a180,a120,a150,a30,none,none,none,none,none, 0.00001732,-0.0003615,-0.00033404,-0.00110305,-0.00187430,sell
2014-06-13,none,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,a150,a30,none,none,none,none,none, 0.00051351,-0.0000034, 0.00002450,-0.00087849,-0.00171596,sell
2014-06-14,none,none,none,none,a135,none,none,a45,none,a90,a180,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none, 0.00007395, 0.0000951, 0.00026687,-0.00089212,-0.00078694,sell
