Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.779273641109235,0.840779476299278,0.406978308843318,0.95087027617568,0.346854849322279,0.565067172333998,0.43984307316689,0.133807963321948,-0.0193716,-0.03826101,-0.0144974,-0.0538269,-0.0366472,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.783970651970012,0.842334439487905,0.402622285615181,0.951401451465299,0.346312928601717,0.564942183940063,0.439488658738285,0.133687446793235, 0.0041773,-0.02718994, 0.0038257,-0.0458083,-0.0249916,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.788955515450247,0.843850113033281,0.398264019711622,0.951912231042629,0.345771007881154,0.564808267803704,0.4391309626946,0.133568212355252, 0.0042022,-0.02986598,-0.0000605,-0.0459549,-0.0241695,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.794154651245529,0.845318941234783,0.393905753808063,0.952419463539561,0.345218120805369,0.564670780570376,0.438769985035835,0.133445131645076,-0.0140821,-0.03736521, 0.0003836,-0.0502225,-0.0322501,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.799496096200992,0.846735635101972,0.389543750112134,0.952910734174701,0.344651525785557,0.564526151143108,0.438404084954451,0.133327179297825,-0.0173700,-0.04019500,-0.0178190,-0.0528346,-0.0330693,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.804907887161773,0.848096416784536,0.385183989091627,0.953394910649045,0.344077619862263,0.564373486747659,0.438036544065527,0.133204098587649,-0.0076821,-0.02731970, 0.0020863,-0.0274035,-0.0282776,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.810316443823459,0.849389952731537,0.380821985395698,0.953871106192493,0.343493661446682,0.564217251255241,0.437667362369064,0.133081017877473,-0.0128395,-0.03530228,-0.0098238,-0.0390287,-0.0328966,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.815652228755506,0.850613976232788,0.376462224375191,0.954336660494747,0.342898736675878,0.564053873568883,0.43729161744244,0.132963065530221,-0.0289131,-0.05217317,-0.0229479,-0.0424020,-0.0443252,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.820843278803051,0.851766220578102,0.372103958471632,0.954791573555806,0.342295587138659,0.563886924785556,0.436922435745977,0.132839984820046,-0.0332505,-0.05765070,-0.0297098,-0.0464052,-0.0461263,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.825820865110322,0.852836863356665,0.367745692568073,0.95523761891587,0.341681471246217,0.56370926271132,0.436543409204274,0.13271690410987,-0.0395955,-0.05183491,-0.0314662,-0.0451166,-0.0480577,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.830517067396325,0.853826660138541,0.363391164456884,0.95567302303474,0.341058216724423,0.563529815088599,0.436166023470111,0.132598951762618,-0.0360131,-0.04091707,-0.0259705,-0.0465511,-0.0411215,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.8348720511278,0.85472654408298,0.359039626579591,0.956100446222714,0.340424909710342,0.563344118046181,0.435782074505789,0.132475871052443,-0.0296935,-0.04135839,-0.0167283,-0.0516401,-0.0426251,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.838817896023753,0.855530470629481,0.354689583819246,0.956517228169494,0.339782464066909,0.563151278809825,0.435401407156546,0.132352790342267,-0.0279957,-0.04335346,-0.0146314,-0.0450705,-0.0419422,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.842294767550924,0.856240706488231,0.350346269085168,0.956925142415278,0.339129052068255,0.562953975702256,0.435015817384684,0.132229709632091,-0.0295783,-0.04422706,-0.0193519,-0.0476657,-0.0429862,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.845239596876961,0.856847429248419,0.346007439701934,0.957324188960067,0.338470156891989,0.562752208723476,0.434630227612822,0.132107911012647,-0.0054577,-0.01542084, 0.0215802,-0.0288949,-0.0192373,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.847597400917247,0.85734912776992,0.341670852994121,0.957711707493562,0.337800295360501,0.562543299550756,0.43424463784096,0.131988676574664,-0.0328698,-0.03681832, 0.0006374,-0.0354714,-0.0359162,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.849306727988978,0.857744290912608,0.337343984546471,0.95809301863636,0.337122209062596,0.562329033732582,0.433855766454018,0.131865595864488, 0.0017943, 0.00150933, 0.0338870,-0.0023834,-0.0034386,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.850318255030952,0.858025362975858,0.333026834358984,0.958464575308064,0.336435897998275,0.562109411268954,0.433466895067076,0.131742515154312, 0.0139497,-0.00692057, 0.0420389,-0.0238804,-0.0145670,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.850576190383782,0.858190832819546,0.328704451262178,0.958826377508673,0.335738620578731,0.561886217708356,0.433074742065055,0.131619434444137,-0.0093904, 0.01172418, 0.0276713, 0.0128861, 0.0060826,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.850036871009684,0.858237678163421,0.324401504685697,0.959178425238187,0.335036773844512,0.561656774728061,0.432684229870573,0.131496353733961, 0.0171327, 0.02955577, 0.0438496, 0.0295558, 0.0129211,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.848656633870874,0.858160610017046,0.3201105190448,0.959520718496606,0.334324874618005,0.561422867876554,0.432293717676092,0.131373273023785,-0.0099640,-0.00929736, 0.0028044,-0.0075283, 0.0007766,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.846400710252081,0.857961895090608,0.315825513871695,0.959856804364328,0.333604750625082,0.561181818831109,0.43189992386653,0.13125019231361,-0.0214093,-0.03437002, 0.0026171,-0.0337124,-0.0258607,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.843240800036224,0.857632466543358,0.311548731841805,0.960181362220756,0.332878229591613,0.560938091462936,0.431507770864509,0.131132239966358,-0.0100690,-0.04637044,-0.0029532,-0.0059340,-0.0374047,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.839159923153054,0.857174591085482,0.307284658305973,0.960497052376189,0.332142569928792,0.560690792997793,0.431115617862487,0.131009159256182, 0.0013133,-0.04043075, 0.0117514,-0.0010488,-0.0270084,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.834143525256642,0.856584490866669,0.303034788381147,0.960805648370826,0.33140142708836,0.560433674015984,0.430723464860466,0.130887360636738,-0.0278090,-0.05371705,-0.0241098,-0.0327705,-0.0436075,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.828198883519952,0.855858388036606,0.298794636716484,0.961104489894368,0.330651145618576,0.560176555034175,0.430331311858444,0.130768126198755,-0.0275561,-0.04847431,-0.0093872,-0.0219790,-0.0388528,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.821335700840271,0.854996282595293,0.294570931338249,0.961394463716915,0.32989355324531,0.559918543278124,0.429940799663963,0.13064632757931,-0.0411438,-0.05261515,-0.0341035,-0.0464177,-0.0459273,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.813570957287846,0.853992129982229,0.290359934454073,0.961677343378665,0.329129563831498,0.559649818231164,0.429548646661941,0.130527093141327,-0.0327462,-0.03426738,-0.0069483,-0.0342129,-0.0349784,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.80493942157795,0.852851974757915,0.286164636297851,0.96195135533942,0.328358263514205,0.559380200409962,0.429159775274999,0.130404012431152,-0.0481559,-0.05105887,-0.0266779,-0.0505364,-0.0503746,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.795482331024044,0.851567505651664,0.281985036869584,0.962212952518782,0.32757965229343,0.559106118717548,0.428767622272978,0.1302860600839,-0.0461752,-0.04857226,-0.0357438,-0.0478122,-0.0453476,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.785251434411649,0.85013721152335,0.277822631286219,0.962468342307447,0.326797385620915,0.558826680379679,0.428380391693576,0.130164261464455, 0.0258823, 0.03184851, 0.0439188, 0.0312015, 0.0170182,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.774292011928095,0.848562603513099,0.273678914664705,0.962721071785813,0.326006894181983,0.558544563719083,0.427993161114174,0.130045027026473, 0.0182468, 0.01866205, 0.0331848, 0.0121343, 0.0094949,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.762663089531868,0.846842926050847,0.269553887005042,0.962961386482786,0.325207264113699,0.558258875961518,0.427604289727232,0.12992579258849, 0.0167910, 0.02378904, 0.0488965, 0.0190782,-0.0067183,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.750432587503962,0.84497062343597,0.265446053190281,0.963192833478764,0.324403978593675,0.55796872433274,0.42721869995537,0.129805276059776, 0.0287906, 0.03478041, 0.0581898, 0.0260186, 0.0063744,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.737656297503768,0.842951740228968,0.261359898571266,0.963417186313945,0.323596123758974,0.557675894381236,0.426833110183508,0.129687323712525, 0.0414777, 0.01728228, 0.0585399, 0.0068064, 0.0030209,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.724394054064544,0.840784009719653,0.257293928031051,0.963632671448131,0.322781871883727,0.557377707784277,0.426452442834265,0.129569371365273,-0.0040719,-0.01353244, 0.0120376,-0.0167201,-0.0242621,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.710706500294321,0.838465165197838,0.253249636686582,0.963840175651421,0.321960309104999,0.557077735638834,0.426068493869943,0.129452701108752,-0.0119908,-0.01006276, 0.0260786,-0.0130573,-0.0319176,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.696647810702943,0.835995962233586,0.249226276979385,0.964039698923816,0.321134177011595,0.55677419239642,0.42569110813578,0.129336030852231, 0.0245802, 0.00464788, 0.0560054, 0.0019332,-0.0084049,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.682275394099345,0.833374889686771,0.245228334260306,0.964230354495215,0.320303475603515,0.55646797083128,0.425313722401617,0.129219360595711, 0.0154324, 0.01246664, 0.0319990, 0.0075670, 0.0043829,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.667632104946537,0.830603458697518,0.241252070736973,0.964414802675918,0.319466377154889,0.556159070943412,0.424941259090074,0.12910269033919, 0.0138413, 0.01627637, 0.0307200, 0.0090197, 0.0026982,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.652775352053456,0.82767638027539,0.237301971760231,0.964589496385525,0.318624709391587,0.555845707184333,0.42456879577853,0.128986020082669,-0.0101939,-0.01260058, 0.0205292,-0.0122139,-0.0217980,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.637737478411053,0.824604987971325,0.233375794654658,0.964758869474536,0.317776644587738,0.555531450651011,0.424199614082067,0.128873196098342, 0.0070818,-0.02374772, 0.0109577,-0.0466883,-0.0233575,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.622563764206659,0.821381726084696,0.229479519888046,0.964919374862551,0.316924924332149,0.555214515794962,0.423830432385603,0.128756525841821,-0.0012915,-0.02454476, 0.0002366,-0.0380787,-0.0232866,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.60728816958077,0.818004327905318,0.22560492431718,0.96507189931967,0.316068634761884,0.554894902616186,0.423466173111759,0.128642419766762,-0.0014243,-0.01522969, 0.0033067,-0.0235958,-0.0144403,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.591944654673886,0.814482615844002,0.221760231085276,0.965218216386093,0.315205948151073,0.554572611114682,0.423105195452994,0.128529595782434,-0.0065956,-0.03217206, 0.0014044,-0.0422815,-0.0305045,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.576554242430123,0.810809034200123,0.217943945075384,0.96535566575152,0.314340519951456,0.554248534064694,0.422747499409309,0.128416771798107,-0.0190807,-0.03581214,-0.0003958,-0.0385888,-0.0346720,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.561154935863849,0.80698887196412,0.214158308962927,0.965485134186052,0.313471436300098,0.553920885917736,0.422388162558085,0.128301383632317,-0.0376668,-0.04940029,-0.0277107,-0.0571542,-0.0480241,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.545759672171444,0.803019862425803,0.210402575189431,0.965610168770085,0.312595955608194,0.553592344996536,0.422037029744559,0.128191123829451,-0.0225653,-0.03169013,-0.0156457,-0.0379765,-0.0291582,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.530399985769084,0.798907294575611,0.206680481547267,0.965725448883024,0.31171864719042,0.553262018526851,0.421687537738573,0.128080864026585,-0.0391985,-0.04732345,-0.0322705,-0.0509462,-0.0479505,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.515090431002697,0.79464965727342,0.202988290244063,0.965834521605267,0.310839511046775,0.552929906508681,0.421341327347667,0.127969322132989,-0.0339380,-0.04661376,-0.0179041,-0.0430177,-0.0407839,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.499844753643438,0.790248461659353,0.199330486630664,0.965934726626514,0.309953977862584,0.552596901716269,0.421001680186921,0.127861626511585,-0.0131014,-0.04046898,-0.0128096,-0.0346321,-0.0329953,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.484683976635423,0.785703707733411,0.195707070707071,0.966028724257064,0.309065703089588,0.552262111375372,0.420662033026174,0.127751366708719,-0.0273423,-0.03413737,-0.0196504,-0.0308825,-0.0326896,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.469619420025486,0.781019928915969,0.192118042473282,0.966114740956719,0.308173772864851,0.551926428260233,0.420330589903127,0.127646235268778,-0.0213716,-0.02329400,-0.0107291,-0.0234204,-0.0216363,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.454664829584781,0.776198636347151,0.188566392163195,0.966193663495577,0.307280014914243,0.551590745145094,0.420000787587619,0.127537257556643,-0.0281593,-0.04396130,-0.0232753,-0.0452685,-0.0409129,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.439834759659234,0.771237563316771,0.185050624659861,0.966265491873639,0.30638168764896,0.551252383707227,0.419674266887191,0.12743084402597,-0.0421438,-0.04423608,-0.0214391,-0.0458543,-0.0432617,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.425136487421811,0.766143509955391,0.181571487521754,0.966331112861004,0.305481532657806,0.550913129495118,0.419357591032002,0.127324430495297,-0.0322145,-0.03851045,-0.0234255,-0.0346923,-0.0350854,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.410585375793212,0.760914209552824,0.178132718541244,0.966389639687573,0.304579549940782,0.550576553605737,0.419042555984353,0.127219299055356,-0.0337309,-0.04687593,-0.0231817,-0.0291480,-0.0321595,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.396180616198664,0.755552684389318,0.17473581283528,0.966440185583247,0.303672997909082,0.550234621070901,0.418727520936704,0.127118013887607,-0.0270866,-0.03761510,-0.0210216,-0.0320640,-0.0231493,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.381939188708415,0.750060445605,0.171377780169965,0.966485410858323,0.302765532014446,0.549898045181519,0.418422330734294,0.127011600356934,-0.0223840,-0.03571689,-0.0079455,-0.0377420,-0.0294748,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.367869179070204,0.744442782190307,0.168060863220721,0.966521768432403,0.301856238393941,0.549556112646683,0.418117140531884,0.126911597279916,-0.0364826,-0.04607118,-0.0114091,-0.0483370,-0.0439903,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.353977864456994,0.738695916294926,0.164788052221445,0.966552805385887,0.30094420318463,0.549214180111847,0.417820154367173,0.126810312112168,-0.0124821,-0.02187850, 0.0146491,-0.0236146,-0.0248622,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.34026847916788,0.73282664804942,0.161557852055188,0.966575861408475,0.300032167975318,0.548877604222465,0.417526449817542,0.126707744853688, 0.0059445, 0.00219129, 0.0398675,-0.0047251,-0.0189009,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.326753151824468,0.726835733023852,0.158371010280424,0.966586502649669,0.299116477314267,0.548534778913387,0.41724094930561,0.126609023867401,-0.0224439,-0.02625973, 0.0067745,-0.0245998,-0.0343929,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.313438351024949,0.720723926788283,0.15523051713105,0.966607785132058,0.298199872790279,0.54819641747552,0.416958730408758,0.126510302881114,-0.0214010,-0.00962571, 0.0226814,-0.0129734,-0.0361006,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.300330545367513,0.714497273903215,0.152137867724013,0.966607785132058,0.297281440540422,0.547856270489169,0.416683074742065,0.12641414607629,-0.0131511, 0.01311174, 0.0264328, 0.0163111,-0.0221638,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.287430543426934,0.708155774368646,0.149087829149996,0.966600690971262,0.296363008290565,0.54752058737403,0.416410700690452,0.126317989271465,-0.0147371, 0.00414473, 0.0323427, 0.0086278,-0.0336165,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.274754516698686,0.701703961604952,0.146090119669161,0.966586502649669,0.295444576040707,0.547182225936163,0.416146530676538,0.126223114557371,-0.0004532, 0.03385584, 0.0405173, 0.0338558, 0.0107718,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.262305699481865,0.695138813331883,0.143141749047611,0.966568767247679,0.294523402202044,0.546844757272539,0.415887283085243,0.126126957752546,-0.0076649, 0.01335150, 0.0350262, 0.0117428,-0.0148753,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.250089751799887,0.688469396390189,0.14023972705145,0.966543937684892,0.293597659048705,0.546510859705884,0.415634598724108,0.126034647219914,-0.0146704, 0.00472069, 0.0272793,-0.0037543,-0.0238071,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.238112333676169,0.681697977490057,0.137391529265419,0.966512900731408,0.292675571347107,0.546176069364988,0.415385195978053,0.125942336687283, 0.0087018, 0.00683932, 0.0324003,-0.0313144, 0.0005944,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.22638638230709,0.674824556631487,0.134592670338674,0.966473882847029,0.291752569782574,0.545843957346818,0.415147278884776,0.125850026154651,-0.0165550,-0.03074151, 0.0052574,-0.0221873,-0.0124791,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.214914323416972,0.667852911664793,0.13184614050511,0.966430431112152,0.29082774049217,0.545511845328648,0.414911002599039,0.12575899771275, 0.0065887, 0.01379011, 0.0197636,-0.0225073, 0.0101412,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.203708285627422,0.660788331580411,0.129154182440151,0.96637633813608,0.289903825064702,0.545183304407448,0.414678007928382,0.125670533452311, 0.0136170, 0.00417077, 0.0307729,-0.0332778, 0.0122698,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.192769886087986,0.653631571948404,0.126514553468372,0.96631958484971,0.288979909637233,0.54485565626049,0.414453217295424,0.125582069191873, 0.0235975, 0.02916718, 0.0496553, 0.0151294,-0.0075153,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.182112061995045,0.646385655049021,0.123932486499094,0.966253077092246,0.288055080346829,0.544528008113532,0.414236630700165,0.125494887022165, 0.0079860,-0.01596553, 0.0224782,-0.0353429,-0.0226167,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.171744516245884,0.639053603162514,0.121406486415367,0.966180361944084,0.287132078782296,0.544204823837787,0.414024966527526,0.125410269033919,-0.0053086,-0.02538546, 0.0083218,-0.0251658,-0.0228432,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.161673717438694,0.631641460849382,0.118938795892615,0.966102326175325,0.286209991080698,0.543882532336283,0.413821506392586,0.125325651045673,-0.0275154,-0.04635330,-0.0154138,-0.0426577,-0.0393319,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.151908559895985,0.624149983679687,0.116527172255414,0.966016309475671,0.285284247927359,0.543563811931749,0.413621327872726,0.125242315148158,-0.0234617,-0.00891401,-0.0002308, 0.0010192,-0.0083532,sell
