Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,1,1,2,0,1,2,1,2,1,6,1,2,2,2,2,1,1,2,-0.0072281,-0.012085,-0.007228,-0.0111598,-0.011006,sell
2019-06-09,1,2,1,0,1,2,1,2,1,6,1,2,2,3,1,1,0,3,-0.0166660,-0.008023,-0.011584,-0.0069580,-0.007137,sell
2019-06-10,1,1,1,1,1,1,1,2,0,6,1,2,0,2,2,1,1,3,-0.0051775,-0.007084,-0.002864, 0.0094911,-0.025462,sell
2019-06-11,0,0,2,1,1,1,0,1,0,2,2,2,1,1,1,1,0,2,-0.0156214,-0.005679,-0.020357,-0.0103841,-0.028190,sell
2019-06-12,1,0,2,0,0,1,1,2,0,4,1,2,1,2,1,2,1,0, 0.0054556, 0.016731, 0.017420, 0.0167306, 0.021705,buy
2019-06-13,0,3,2,1,0,1,1,0,0,4,1,3,2,1,1,2,1,1, 0.0102700,-0.004984,-0.009416,-0.0061113,-0.008129,sell
2019-06-14,2,2,2,0,0,0,2,0,0,5,1,2,2,1,1,3,1,0, 0.0681948, 0.019215, 0.067533, 0.0728024, 0.024650,buy
2019-06-15,2,2,3,0,0,1,1,0,2,5,1,2,2,2,1,3,1,1, 0.0201617, 0.050549, 0.016582, 0.0325474, 0.019702,buy
2019-06-16,1,2,1,0,1,1,0,1,2,5,0,1,0,2,2,3,0,1, 0.0097573, 0.031774, 0.008471, 0.0259768, 0.032025,buy
2019-06-17,2,0,1,2,1,0,0,0,3,4,0,0,0,2,1,2,1,1, 0.0570225, 0.037129, 0.005725, 0.0445889, 0.033814,buy
2019-06-18,2,0,0,1,0,0,0,1,3,2,0,0,1,1,1,1,0,1, 0.0504052, 0.038262, 0.041246, 0.0598660, 0.078563,buy
2019-06-19,0,0,1,2,0,0,1,0,2,4,0,0,0,2,1,2,1,0, 0.0135257, 0.030582, 0.011452, 0.0123168, 0.030582,buy
2019-06-20,0,0,1,1,0,1,1,1,2,4,0,0,1,1,1,1,1,1, 0.0069099, 0.007751, 0.007015, 0.0015506, 0.000758,sell
2019-06-21,0,1,1,1,2,1,0,0,2,5,0,0,1,2,1,2,1,0,-0.0172847,-0.018484,-0.008916,-0.0206327,-0.018484,sell
2019-06-22,1,0,1,0,2,0,1,1,1,5,0,1,1,2,1,1,1,1, 0.0428407, 0.025751, 0.047237, 0.0257505, 0.017334,buy
2019-06-23,0,1,0,0,1,1,1,1,0,4,0,1,1,1,1,1,0,1, 0.0082294,-0.022523, 0.012377,-0.0053809, 0.016787,sell
2019-06-24,1,0,0,0,0,2,1,1,0,4,0,2,0,1,2,1,0,2,-0.0139843,-0.012668,-0.010502,-0.0085427,-0.010756,sell
2019-06-25,0,0,1,0,1,1,0,3,0,3,1,3,2,0,1,1,1,2,-0.0315512,-0.031551,-0.032156,-0.0131226,-0.031551,sell
2019-06-26,0,0,1,0,1,1,1,3,0,2,2,3,1,0,2,2,0,2,-0.0084203,-0.009013,-0.006618,-0.0099607,-0.007912,sell
2019-06-27,0,0,1,0,1,2,2,3,0,5,2,2,2,1,1,2,1,2,-0.0159287,-0.037633,-0.014003,-0.0178878,-0.013924,sell
2019-06-28,0,0,1,0,1,2,3,1,0,5,2,2,2,0,2,1,1,3,-0.0042261,-0.005671,-0.004226,-0.0035971, 0.001465,sell
2019-06-29,1,1,0,0,0,3,3,1,1,5,2,1,2,1,2,1,1,2, 0.0020251, 0.004636, 0.004983, 0.0305365, 0.032895,buy
2019-06-30,0,2,0,0,2,1,2,0,1,5,1,0,1,1,1,1,1,2,-0.0421001,-0.042743,-0.032044,-0.0430524,-0.042311,sell
2019-07-01,0,1,1,0,1,2,1,1,1,5,1,0,0,2,2,1,0,2,-0.0304223,-0.034066,-0.034319,-0.0347544,-0.032036,sell
2019-07-02,0,1,0,0,2,0,2,1,1,4,1,1,1,2,1,0,1,2,-0.0764412,-0.073327,-0.075898,-0.0724845,-0.073743,sell
2019-07-03,1,1,0,1,1,0,1,0,1,2,1,1,0,1,2,1,0,1,-0.0448041,-0.023557,-0.044342,-0.0305931,-0.050303,sell
2019-07-04,2,2,0,0,2,0,0,1,2,5,0,1,2,2,2,0,1,1,-0.0169027,-0.004798,-0.012362, 0.0011959,-0.006041,sell
2019-07-05,1,2,2,0,2,1,0,0,3,5,0,1,2,2,2,1,2,0, 0.0058956, 0.009891, 0.010370, 0.0073883, 0.008373,buy
2019-07-06,2,2,1,0,2,1,0,1,3,5,0,2,3,3,1,1,1,1,-0.0136401,-0.000290,-0.011237,-0.0036469,-0.005361,sell
2019-07-07,3,2,0,1,1,1,1,1,3,6,0,2,2,3,2,1,1,2,-0.0072374,-0.013556, 0.001789,-0.0069395,-0.007038,sell
2019-07-08,1,2,1,1,1,0,1,1,3,4,0,2,3,3,1,0,0,2, 0.0014104, 0.013715, 0.023035, 0.0211331, 0.020965,buy
2019-07-09,2,1,2,0,0,0,0,3,3,4,1,1,2,1,3,1,1,1,-0.0000433,-0.016595,-0.021688,-0.0006641,-0.017054,sell
2019-07-10,2,2,1,0,0,0,0,2,3,3,1,1,3,2,3,0,0,0,-0.0035688,-0.026131,-0.030143,-0.0002890,-0.024471,sell
2019-07-11,4,2,0,1,0,0,1,0,3,5,1,0,2,1,3,1,1,1,-0.0265687,-0.025263,-0.027947, 0.0093808,-0.021852,sell
2019-07-12,2,3,0,1,0,0,2,0,1,4,2,1,2,0,2,2,1,1,-0.0250250,-0.031787,-0.031584,-0.0330647,-0.018240,sell
2019-07-13,3,2,1,1,0,1,1,1,1,6,2,1,1,1,3,2,1,2, 0.0154012, 0.021367,-0.000800,-0.0113619,-0.000800,buy
2019-07-14,0,3,1,1,1,0,1,1,1,5,1,1,0,1,2,2,1,2,-0.0185011,-0.001784,-0.017888,-0.0227760,-0.009206,sell
2019-07-15,1,1,1,1,0,0,1,1,1,3,1,1,1,1,1,1,0,2,-0.0322203, 0.007979,-0.047394,-0.0263805,-0.030169,sell
2019-07-16,1,1,0,2,0,0,2,0,1,4,1,1,0,0,2,2,1,2, 0.0443675,-0.048642,-0.020436,-0.0382918,-0.069425,sell
2019-07-17,1,0,0,1,0,1,1,0,0,3,0,1,1,0,2,0,1,0, 0.0260808,-0.026781,-0.029027,-0.0454039,-0.026848,sell
2019-07-18,1,0,0,1,1,1,1,1,0,5,0,1,2,1,2,0,0,1, 0.0098882, 0.001115, 0.013514, 0.0234256, 0.013514,buy
2019-07-19,1,0,1,1,2,1,0,0,0,4,0,2,1,0,2,2,1,0, 0.0163649, 0.028423, 0.014013, 0.0167001, 0.027008,buy
2019-07-20,1,1,1,1,1,1,0,0,1,4,0,2,1,1,1,2,2,0,-0.0005824,-0.002804,-0.014478,-0.0182310,-0.001872,sell
2019-07-21,0,1,1,1,0,0,2,0,1,5,0,1,0,1,1,2,2,1,-0.0239241,-0.018659,-0.018155,-0.0184648, 0.003985,sell
2019-07-22,1,1,0,1,0,1,0,0,1,4,0,1,1,1,0,1,2,1,-0.0085234,-0.011412,-0.008083,-0.0149745,-0.008536,sell
2019-07-23,1,0,0,0,2,0,0,0,0,4,0,0,1,1,1,0,0,1,-0.0507500,-0.045703,-0.040378,-0.0527707,-0.052361,sell
2019-07-24,0,1,0,0,1,0,0,2,0,3,1,0,0,0,2,1,1,0,-0.0403885,-0.034226,-0.035655,-0.0400395,-0.029926,sell
2019-07-25,0,1,0,0,1,1,0,1,0,3,1,0,1,0,2,0,1,0,-0.0351670,-0.039167,-0.033218,-0.0357093,-0.040127,sell
2019-07-26,1,1,0,0,0,1,1,1,0,5,1,0,1,1,2,1,0,1,-0.0117424,-0.011742,-0.020408, 0.0029957,-0.010787,sell
2019-07-27,1,2,0,0,0,0,2,0,0,3,2,0,2,0,1,1,1,0, 0.0213655, 0.025629, 0.005910, 0.0164865, 0.013648,buy
2019-07-28,1,1,1,0,1,1,1,1,0,5,2,0,1,1,2,1,1,1,-0.0402462,-0.034238,-0.030876,-0.0389729,-0.035477,sell
2019-07-29,1,1,1,0,1,2,0,1,0,5,1,1,2,1,1,1,1,1,-0.0379016,-0.041138,-0.038069,-0.0228458,-0.023975,sell
2019-07-30,2,1,0,1,2,0,1,1,0,6,1,1,2,1,2,1,1,1,-0.0108551,-0.011199,-0.014853,-0.0023536,-0.010855,sell
2019-07-31,3,2,0,1,0,0,0,0,0,3,1,2,3,0,2,1,0,0, 0.0053251, 0.000288,-0.004457, 0.0001884, 0.000188,sell
2019-08-01,2,2,2,0,0,0,0,1,0,7,0,2,3,1,2,1,1,1, 0.0159717,-0.010063, 0.018270, 0.0188083, 0.015972,buy
2019-08-02,1,2,2,0,0,0,0,0,0,5,0,1,3,1,0,2,0,0,-0.0068710,-0.002799,-0.000053,-0.0068710,-0.003478,sell
2019-08-03,3,1,1,1,2,0,0,0,0,7,0,1,2,1,1,2,1,1,-0.0076672,-0.008755,-0.007667,-0.0087547,-0.014268,sell
2019-08-04,2,1,0,1,1,2,0,0,0,7,0,0,1,2,0,1,1,2, 0.0113468, 0.014929, 0.011650, 0.0149291, 0.001409,buy
2019-08-05,0,1,2,1,0,1,2,1,0,8,0,0,1,2,1,1,1,2, 0.0033468, 0.003841, 0.003347, 0.0038411, 0.006632,sell
2019-08-06,0,1,2,0,0,0,1,1,0,5,0,0,1,1,1,1,0,1,-0.0200229,-0.028677,-0.022514,-0.0228878,-0.012251,sell
2019-08-07,1,1,1,0,0,0,0,1,0,4,0,1,1,0,2,0,2,0,-0.0242110,-0.029607,-0.030795,-0.0278385,-0.031655,sell
2019-08-08,1,1,0,1,0,0,1,1,0,5,0,1,1,1,1,1,1,1,-0.0017054,-0.001791, 0.002865, 0.0037271, 0.020197,sell
2019-08-09,1,0,1,0,0,1,0,0,0,2,1,1,1,0,1,1,1,0, 0.0131296, 0.026987, 0.007935,-0.0067904, 0.012407,buy
2019-08-10,2,0,3,0,1,0,0,1,0,5,1,2,0,1,3,1,2,1,-0.0195169,-0.042347,-0.019502,-0.0195020,-0.020833,sell
2019-08-11,0,4,2,0,0,0,0,1,0,4,2,2,2,1,2,0,2,1, 0.0101350,-0.014129, 0.007183,-0.0127636,-0.010585,sell
2019-08-12,1,4,5,0,0,0,1,0,1,5,3,4,2,1,4,3,2,1,-0.0338431,-0.026007,-0.022996,-0.0271090,-0.005788,sell
2019-08-13,1,3,5,0,0,1,1,2,1,5,4,5,3,1,4,3,1,3,-0.0341810,-0.030052,-0.030080,-0.0335939,-0.022712,sell
2019-08-14,1,3,2,0,0,1,1,2,2,2,3,4,4,0,2,2,1,2,-0.0071250,-0.020942, 0.019925,-0.0109489,-0.023575,sell
2019-08-15,1,3,2,2,2,1,0,3,2,6,3,4,4,1,2,3,2,3,-0.0360644,-0.038437,-0.072341,-0.0555211,-0.049415,sell
2019-08-16,1,0,1,1,1,1,0,2,1,3,2,2,2,1,0,2,1,2,-0.0043196,-0.003551,-0.000640, 0.0449680,-0.000948,buy
2019-08-17,1,0,0,0,0,0,2,2,1,3,1,2,1,0,1,1,1,3,-0.0203075,-0.030055, 0.025591,-0.0297503,-0.032164,sell
2019-08-18,0,0,2,0,0,0,2,1,0,4,1,1,0,1,0,1,2,2,-0.0283589,-0.026132,-0.027806,-0.0261321,-0.026673,sell
2019-08-19,0,2,0,0,0,1,0,0,0,4,0,1,1,1,0,0,2,1, 0.0068494, 0.015382, 0.020972, 0.0056405, 0.014070,buy
2019-08-20,1,1,0,0,2,0,0,1,0,5,0,1,0,1,1,1,2,1, 0.0039442, 0.008095, 0.012209, 0.0072645,-0.001668,buy
2019-08-21,2,0,0,0,1,1,0,0,0,4,0,2,1,2,1,0,2,0,-0.0059640, 0.014082, 0.013724,-0.0071533, 0.012510,sell
2019-08-22,1,0,1,0,0,1,1,0,1,3,0,1,1,1,2,1,0,0, 0.0105662, 0.010307, 0.005691, 0.0049287, 0.014074,buy
2019-08-23,1,2,3,0,0,0,1,2,3,6,0,2,3,2,1,3,1,1, 0.0102485, 0.013672, 0.010124, 0.0099882, 0.014464,buy
2019-08-24,0,3,3,0,0,0,1,2,3,4,0,3,3,2,2,3,0,0, 0.0148521,-0.015536, 0.013263, 0.0096577, 0.011227,buy
2019-08-25,0,2,3,0,1,0,1,2,3,4,0,3,2,1,1,3,1,2, 0.0072140,-0.008386, 0.012845, 0.0128453, 0.018510,buy
2019-08-26,0,1,2,0,0,1,2,2,1,4,1,3,3,2,0,1,1,2,-0.0076923,-0.031587,-0.025179,-0.0316937,-0.014683,sell
2019-08-27,1,2,2,1,0,2,1,1,1,5,3,3,2,3,1,3,1,2,-0.0109310,-0.000334,-0.008802,-0.0140030,-0.014466,sell
2019-08-28,1,2,1,0,2,0,0,0,0,4,3,1,2,3,1,1,1,0,-0.0200085,-0.025005,-0.022319,-0.0221045,-0.014465,sell
2019-08-29,0,2,3,0,0,0,0,1,0,4,3,0,2,1,1,2,0,1,-0.0171865, 0.011447,-0.007904,-0.0240008, 0.009862,sell
2019-08-30,0,2,3,0,0,0,0,0,1,4,3,0,3,2,0,2,1,0,-0.0232568, 0.029157,-0.012198,-0.0260467,-0.008122,sell
2019-08-31,2,2,1,1,0,0,0,0,2,3,2,0,1,1,1,3,0,1,-0.0246391,-0.027174, 0.001242,-0.0307365,-0.015723,sell
2019-09-01,0,2,1,1,2,0,0,0,2,4,1,0,2,2,0,1,1,1,-0.0197736,-0.019644,-0.012573,-0.0125732,-0.013409,sell
2019-09-02,0,1,2,1,0,2,0,1,3,5,1,1,0,3,2,2,2,1, 0.0395035, 0.030412, 0.029502, 0.0044246, 0.017410,buy
2019-09-03,0,1,1,1,0,0,2,0,2,4,1,1,1,3,2,0,2,0, 0.0294482, 0.026030, 0.024275, 0.0280794, 0.019558,buy
2019-09-04,1,1,0,2,0,0,1,0,2,4,1,1,1,2,2,1,1,1,-0.0006035,-0.006651,-0.001688,-0.0038743,-0.003031,sell
2019-09-05,2,0,0,2,0,1,0,1,2,4,1,2,1,3,1,2,1,1, 0.0200213,-0.008454,-0.013078,-0.0130779,-0.016303,buy
2019-09-06,1,0,0,2,1,0,0,3,2,4,1,2,0,2,3,2,2,0,-0.0074955,-0.016732,-0.035677,-0.0371368,-0.017837,sell
2019-09-07,1,0,1,1,0,0,0,1,1,2,1,1,1,1,1,1,0,1, 0.0153650, 0.023623,-0.005361, 0.0105700, 0.005898,buy
2019-09-08,4,1,0,2,0,0,1,0,2,4,2,1,0,2,3,2,1,1,-0.0028238,-0.005958,-0.008788, 0.0100117,-0.008788,sell
2019-09-09,2,2,0,1,0,1,1,0,1,6,1,0,0,1,3,2,1,1,-0.0197191,-0.007749,-0.019287,-0.0006600,-0.012911,sell
2019-09-10,2,2,0,1,0,1,1,0,1,4,1,1,1,1,2,1,1,1, 0.0048712,-0.006549, 0.002013,-0.0260756,-0.002380,sell
2019-09-11,3,0,2,1,2,1,0,0,1,5,2,1,1,1,2,2,1,2,-0.0428500,-0.042097,-0.026905,-0.0342724,-0.040806,sell
2019-09-12,3,0,0,1,1,1,0,1,1,3,2,1,1,0,1,2,0,3,-0.0206629,-0.028204,-0.019529,-0.0206629,-0.018802,sell
2019-09-13,3,0,0,1,0,1,0,0,1,3,1,1,0,1,1,2,0,2,-0.0087917,-0.010730, 0.002290,-0.0087917, 0.005856,sell
2019-09-14,2,0,0,2,0,0,2,0,0,5,1,1,0,1,1,2,1,2, 0.0001231,-0.025774,-0.025774,-0.0257745,-0.045987,sell
2019-09-15,1,0,0,1,0,1,0,0,1,2,1,0,2,0,0,1,0,1, 0.0032099, 0.020475,-0.018645,-0.0012797,-0.020228,sell
2019-09-16,0,0,2,2,1,1,0,1,1,5,0,1,2,1,1,1,1,1, 0.0381089, 0.015497, 0.029065, 0.0295506, 0.039760,buy
2019-09-17,0,1,1,2,2,1,0,0,1,5,0,1,3,1,1,0,1,1, 0.0601714, 0.023935, 0.058074, 0.0557059, 0.060171,buy
2019-09-18,2,1,0,1,0,1,1,0,0,4,1,1,2,1,1,0,1,1, 0.0271908,-0.004628, 0.049887,-0.0104128, 0.021765,buy
2019-09-19,4,0,0,1,0,1,0,0,0,5,1,1,2,1,0,1,1,2, 0.0195083, 0.016949, 0.015786, 0.0165000, 0.027096,buy
2019-09-20,1,2,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,2, 0.0085753, 0.042896,-0.019312,-0.0064119, 0.001019,buy
2019-09-21,1,1,1,0,1,0,0,3,1,5,1,0,0,1,1,1,1,3,-0.0324218,-0.040324,-0.046500,-0.0403236,-0.040324,sell
2019-09-22,1,1,0,0,1,0,0,2,1,3,1,0,1,0,0,0,1,3,-0.0166383,-0.035756,-0.014763,-0.0165774,-0.021071,sell
2019-09-23,1,2,1,1,0,1,1,0,2,4,0,1,0,1,2,1,0,3,-0.0118665,-0.001833,-0.037153,-0.0154367,-0.013103,sell
2019-09-24,1,2,1,0,0,1,3,0,1,6,0,1,1,2,2,0,1,2, 0.0144718, 0.014142, 0.014834, 0.0193767, 0.014045,buy
2019-09-25,0,2,3,1,1,2,0,1,2,6,1,1,2,2,2,2,1,1,-0.0285768,-0.032002,-0.027314,-0.0233860,-0.030872,sell
2019-09-26,0,2,2,1,2,0,0,2,1,5,1,2,2,1,1,2,1,2,-0.0642049,-0.058590,-0.063045,-0.0524625,-0.061718,sell
2019-09-27,1,0,1,2,0,0,0,1,1,2,1,1,1,0,2,2,0,0, 0.0002139, 0.001444,-0.005188, 0.0233337,-0.009911,sell
2019-09-28,1,0,1,2,0,0,0,1,1,4,1,1,2,1,1,1,1,1, 0.0201083, 0.019400, 0.012119, 0.0187758, 0.013416,buy
2019-09-29,0,1,2,1,0,0,0,2,0,3,1,2,1,0,2,2,0,1, 0.0128575, 0.006054, 0.018557, 0.0185568, 0.017795,buy
2019-09-30,0,1,3,0,3,0,0,1,2,5,0,1,1,2,1,1,1,2, 0.0050228, 0.005431, 0.021205, 0.0054311,-0.001785,buy
2019-10-01,1,1,1,0,2,2,1,1,2,6,0,1,1,2,1,2,2,1,-0.0463446,-0.026258,-0.024346,-0.0173269,-0.017811,sell
2019-10-02,1,0,1,1,1,2,1,1,2,5,0,1,1,2,0,2,1,2, 0.0047288, 0.005445, 0.005445,-0.0089206, 0.005445,sell
2019-10-03,0,2,0,0,2,1,1,1,2,4,1,0,0,1,2,2,1,1,-0.0209740,-0.016182,-0.020974,-0.0210260,-0.020974,sell
2019-10-04,0,2,3,0,2,0,0,2,3,4,1,1,2,2,1,1,0,3,-0.0137662,-0.011845,-0.013889,-0.0206546,-0.024997,sell
2019-10-05,0,3,2,0,1,0,1,2,3,4,1,1,2,1,2,0,1,3,-0.0053654,-0.016256,-0.000491,-0.0189582,-0.025663,sell
2019-10-06,1,1,2,0,0,0,1,0,1,3,1,1,1,0,1,1,0,3,-0.0303299,-0.016048,-0.030769,-0.0239121,-0.030330,sell
2019-10-07,2,1,2,0,0,1,1,0,1,4,1,1,2,1,1,0,0,3, 0.0132516, 0.014636, 0.000588, 0.0082712, 0.007409,buy
2019-10-08,1,2,1,0,2,1,0,0,0,5,1,1,1,1,3,1,1,0,-0.0034356,-0.006992,-0.006992,-0.0069924,-0.020088,sell
2019-10-09,0,2,3,0,2,0,0,1,0,5,1,2,2,1,2,1,1,1,-0.0063998, 0.003637,-0.000063, 0.0005318, 0.005353,sell
2019-10-10,0,1,3,0,2,1,0,0,0,4,1,3,2,2,3,1,0,0,-0.0042984,-0.005702,-0.005238,-0.0029156,-0.005409,sell
2019-10-11,0,1,3,0,1,0,2,0,0,4,1,3,1,1,3,1,1,1,-0.0156414,-0.017914,-0.014377,-0.0162175,-0.004744,sell
2019-10-12,0,0,2,1,1,0,1,1,0,3,2,2,2,2,1,1,0,1,-0.0164019,-0.016402,-0.019681,-0.0171778,-0.027891,sell
2019-10-13,0,0,0,1,2,1,0,2,0,4,1,1,0,1,1,2,1,1, 0.0065457, 0.009010, 0.010953, 0.0090097, 0.006806,buy
2019-10-14,1,0,0,1,3,1,0,2,1,5,1,1,1,1,2,2,1,1,-0.0023667, 0.015334, 0.017906, 0.0153337, 0.004630,buy
2019-10-15,1,1,1,0,2,0,1,1,2,3,1,1,2,2,2,1,0,0,-0.0123216,-0.005789,-0.022548,-0.0065659,-0.005273,sell
2019-10-16,2,2,1,0,1,1,1,1,2,6,1,1,2,2,2,2,1,1, 0.0119025, 0.037219, 0.011104, 0.0173515, 0.013207,buy
2019-10-17,2,3,1,0,0,0,1,0,2,4,1,0,2,1,1,1,1,1,-0.0123607,-0.021080,-0.021080,-0.0206798,-0.008208,sell
2019-10-18,1,1,2,0,1,0,1,1,2,4,1,0,1,0,1,2,1,2, 0.0248226, 0.023642, 0.021786, 0.0188738, 0.022709,buy
2019-10-19,1,0,1,0,1,0,1,1,1,3,1,0,1,0,0,1,1,2, 0.0115681, 0.018642, 0.014967, 0.0157544, 0.015847,buy
2019-10-20,2,0,1,1,0,1,1,1,1,4,1,1,0,1,2,2,0,2,-0.0108762, 0.004439,-0.006704,-0.0111419,-0.006704,sell
2019-10-21,2,2,0,1,0,0,2,1,1,5,0,2,2,0,2,2,1,1, 0.0038120,-0.017160,-0.001306,-0.0179067, 0.004260,sell
2019-10-22,2,2,1,1,0,0,2,0,2,4,0,2,3,1,2,1,0,1,-0.0002396,-0.001195,-0.000240,-0.0106687,-0.001195,sell
2019-10-23,1,3,2,1,0,1,2,1,1,6,1,3,3,1,2,2,1,2,-0.0224954,-0.026932,-0.028668,-0.0153237,-0.030094,sell
2019-10-24,0,3,2,2,1,1,1,0,1,5,2,2,3,1,2,2,1,1,-0.0083596,-0.001798,-0.019063,-0.0108546,-0.020744,sell
2019-10-25,2,1,1,3,1,1,1,0,1,6,2,1,2,0,2,2,2,2, 0.0012297, 0.003032, 0.001703,-0.0098839, 0.001906,sell
2019-10-26,0,2,2,3,1,0,1,0,1,5,2,2,2,1,2,1,1,3,-0.0300069, 0.015726, 0.032327, 0.0113618, 0.011792,sell
2019-10-27,0,1,4,1,0,0,1,1,0,5,1,2,2,0,2,2,0,2, 0.0592006, 0.062633, 0.050176, 0.0534793, 0.063074,buy
2019-10-28,1,2,2,1,1,0,0,0,0,6,1,1,3,1,2,0,1,1, 0.0325996,-0.014099, 0.030142, 0.0351385, 0.034230,buy
2019-10-29,2,1,0,2,1,1,1,0,0,7,0,1,2,2,1,1,0,2, 0.0228619, 0.019297, 0.021137, 0.0192971,-0.017306,buy
2019-10-30,1,0,0,0,1,2,0,1,0,5,0,0,1,1,1,1,1,0,-0.0079172,-0.018182,-0.007767,-0.0179961,-0.012402,sell
2019-10-31,0,0,1,0,1,1,1,1,0,5,0,0,0,1,1,1,1,1, 0.0049800,-0.005851, 0.004847, 0.0009630, 0.005632,sell
2019-11-01,0,1,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,1,-0.0114158,-0.016920, 0.006418,-0.0151460, 0.001555,sell
2019-11-02,2,0,0,0,0,0,1,1,0,4,0,1,1,1,1,1,0,1,-0.0175579,-0.017558,-0.017622,-0.0173312,-0.008193,sell
2019-11-03,1,0,0,0,0,1,1,0,0,2,0,1,2,0,1,0,0,0,-0.0041767,-0.029621,-0.020654,-0.0331633,-0.020654,sell
2019-11-04,1,0,0,0,1,2,0,1,0,3,0,2,2,1,1,0,1,0, 0.0021888,-0.016796, 0.004936,-0.0033374, 0.002785,sell
2019-11-05,2,0,0,0,1,3,0,1,0,4,0,3,2,2,0,2,0,1, 0.0138995, 0.015573, 0.014660, 0.0155732, 0.015573,buy
2019-11-06,1,1,0,0,1,3,0,0,0,3,1,2,1,2,1,2,0,0, 0.0129147, 0.013257,-0.001217, 0.0134043, 0.013545,buy
2019-11-07,2,1,1,0,1,2,2,0,1,5,2,2,1,3,2,2,1,1, 0.0001597, 0.003136, 0.001878,-0.0013813, 0.004806,sell
2019-11-08,1,2,1,1,1,3,1,0,3,4,2,2,2,3,1,2,1,2,-0.0362062,-0.032811,-0.023046,-0.0383348,-0.035130,sell
2019-11-09,1,1,1,1,2,2,1,0,3,3,2,1,1,2,2,1,1,2,-0.0094106, 0.007074, 0.015994, 0.0036442,-0.005848,buy
2019-11-10,1,1,1,3,1,2,1,1,3,5,3,1,1,2,2,2,2,3,-0.0019748,-0.000179,-0.000260,-0.0023708,-0.000260,sell
2019-11-11,0,2,0,2,1,2,2,0,4,2,3,1,3,1,1,2,1,2, 0.0048166, 0.015387, 0.037930, 0.0283079, 0.012859,buy
2019-11-12,2,1,1,3,0,1,2,0,4,6,2,0,2,1,2,2,2,3,-0.0054941,-0.019512,-0.001239, 0.0032073,-0.005822,sell
2019-11-13,1,2,1,1,0,0,2,1,2,3,2,1,2,1,2,2,0,1,-0.0274877,-0.015783,-0.024716,-0.0265398,-0.025858,sell
2019-11-14,1,2,2,0,1,0,1,2,2,5,1,1,1,1,3,2,1,1, 0.0058415, 0.004973, 0.004973,-0.0041107, 0.005520,sell
2019-11-15,2,0,3,0,0,1,1,2,1,5,1,2,1,1,2,2,1,2,-0.0027294, 0.000641,-0.002401,-0.0027294,-0.002401,sell
2019-11-16,1,1,1,0,0,1,1,1,0,4,0,2,0,0,2,0,1,3,-0.0208762,-0.017490,-0.021075,-0.0182505,-0.020447,sell
2019-11-17,3,1,1,1,1,0,1,1,0,7,0,2,1,1,2,2,1,2,-0.0222745,-0.024750,-0.021838,-0.0234184,-0.021838,sell
2019-11-18,1,1,2,0,1,0,0,0,0,3,0,2,1,0,2,1,0,1,-0.0085362,-0.008536,-0.017668,-0.0177877, 0.003521,sell
2019-11-19,0,1,2,0,1,0,0,2,0,5,0,1,1,0,1,2,1,1,-0.0238201,-0.019100,-0.016489,-0.0278889,-0.019299,sell
2019-11-20,0,1,1,0,1,0,1,1,0,4,0,1,1,1,0,2,1,0,-0.0151670,-0.022517,-0.002206,-0.0243468,-0.002206,sell
2019-11-21,2,0,0,1,0,1,0,0,0,4,0,0,0,1,1,1,0,1,-0.0087571,-0.000371, 0.002003,-0.0003709, 0.030361,sell
2019-11-22,1,1,0,1,1,0,1,0,0,4,1,0,2,1,0,0,1,1, 0.0156675,-0.002035, 0.056990,-0.0089356, 0.002194,buy
2019-11-23,1,0,2,0,1,1,0,1,0,4,2,0,1,1,1,1,1,1,-0.0452204,-0.046434,-0.049268,-0.0424111,-0.040124,sell
2019-11-24,1,1,1,0,2,0,0,0,0,4,2,0,2,2,1,0,1,0,-0.0402021,-0.040432,-0.040432,-0.0399496,-0.037937,sell
2019-11-25,2,2,0,1,1,0,1,1,0,4,2,2,3,1,1,1,0,2,-0.0014517,-0.020037,-0.023540,-0.0302352,-0.018451,sell
2019-11-26,3,2,0,1,2,2,0,1,3,4,3,2,4,2,1,2,1,2,-0.0173475,-0.012013,-0.013134,-0.0077244,-0.020615,sell
2019-11-27,1,2,1,1,2,2,0,2,3,4,2,2,2,2,2,2,0,3,-0.0149734, 0.002443,-0.026835,-0.0159364,-0.016082,sell
2019-11-28,1,3,0,1,3,1,1,2,3,5,2,2,3,2,1,2,1,3,-0.0164634,-0.004687,-0.024145,-0.0102366,-0.012428,sell
2019-11-29,2,1,0,1,2,1,2,0,3,4,2,0,1,2,2,1,1,2, 0.0141975, 0.016191, 0.007423, 0.0088886, 0.013857,buy
2019-11-30,1,1,0,0,1,3,2,0,2,4,2,1,2,2,2,2,1,0, 0.0155779, 0.015116, 0.016309, 0.0145078, 0.015864,buy
2019-12-01,0,0,0,0,1,1,4,2,1,5,1,1,1,3,1,1,1,1,-0.0038502, 0.001608, 0.000511, 0.0014201, 0.005676,sell
2019-12-02,0,0,0,0,4,1,2,1,1,4,1,2,1,2,1,2,1,1,-0.0105554,-0.013628,-0.003177,-0.0207510,-0.034614,sell
