Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0954647122497922,-0.002044747,-0.00213771,-0.00165650,-0.001747912,-0.00220621,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.097340336461118,-0.001470867,-0.00109007,-0.00137884,-0.001567118,-0.00148077,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0992974445461124,-0.001173768,-0.00144126,-0.00114969,-0.000998774,-0.00065782,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.101332298712405,-0.001114306,-0.00030826, 0.00038184,-0.001009577,-0.00111635,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.103442656284575, 0.002413664, 0.00201803, 0.00197923, 0.002001964, 0.00244067,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.105635992847361, 0.001617086, 0.00172799, 0.00264889, 0.001976743, 0.00103232,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.107904832816023, 0.001433590, 0.00134604, 0.00088424, 0.000840437, 0.00165627,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.110252166424458,-0.002662232,-0.00094311,-0.00171394,-0.001219372,-0.00072125,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.112674255880295, 0.001068625, 0.00332753, 0.00118341, 0.001048243, 0.00227452,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.115172596300483, 0.001634258, 0.00267178, 0.00222882, 0.001634258, 0.00308475,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.117744945009599, 0.000946458, 0.00081401, 0.00058024, 0.000626248, 0.00066280,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.120395787358487,-0.001716241,-0.00062396,-0.00052311,-0.000203834,-0.00079290,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.12311989043783, 0.002236879, 0.00268470, 0.00333978, 0.002236879, 0.00306649,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.125917254247627, 0.000147209, 0.00021787, 0.00077516, 0.000408841, 0.00025757,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.128786383670931, 0.001439027, 0.00143993, 0.00154527, 0.001478268, 0.00169734,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.131729521383163, 0.000059727,-0.00001663,-0.00018992,-0.000058135,-0.00024324,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.134743677150427,-0.000225903,-0.00000303,-0.00026779,-0.000081923, 0.00152434,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.137830346089671, 0.002291294, 0.00149132, 0.00159692, 0.001583582, 0.00270934,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.140986537967, 0.000459224, 0.00094262, 0.00044504, 0.000772057, 0.00060906,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.144211505223939, 0.001344884, 0.00121521, 0.00077294, 0.000949314,-0.00033278,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.147505247860488,-0.002151526,-0.00175020,-0.00014833,-0.001113474,-0.00249278,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.150866270759699,-0.000204038, 0.00022701,-0.00029104, 0.000103553, 0.00006937,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.154298311713942,-0.000390413, 0.00078699, 0.00024965,-0.000078777, 0.00009201,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.157791652463056,-0.000657300,-0.00067854,-0.00129403,-0.000948940,-0.00127516,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.161354516150253, 0.000075857,-0.00151468,-0.00121765,-0.001512660,-0.00150413,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.164981669866217, 0.000184760, 0.00048342,-0.00150406,-0.000214884,-0.00162991,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.168671618493999,-0.000287253,-0.00049437, 0.00018821,-0.000401137,-0.00110532,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.17242660470902,-0.001793488,-0.00173721,-0.00162516,-0.001735887,-0.00160677,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.176242890718912,-0.000565400,-0.00053301,-0.00024940,-0.000583902,-0.00059461,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.180121971640622, 0.000917582, 0.00022947, 0.00096050, 0.000558413, 0.00072859,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.184060857240253,-0.000207880,-0.00017265,-0.00014617,-0.000241975,-0.00012144,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.188060295076281, 0.001707367, 0.00201667, 0.00144090, 0.001536829, 0.00161245,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.192117294914808,-0.000552218,-0.00019088,-0.00035474, 0.000906335,-0.00019872,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.196232604314309,-0.000221760,-0.00091599,-0.00125852, 0.000775900,-0.00118900,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.200402485482414, 0.002261679, 0.00242213, 0.00223301, 0.002631921, 0.00240549,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.204629181094545, 0.000853861,-0.00097941, 0.00000184, 0.000129122,-0.00031785,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.208909700916806, 0.000090365, 0.00011885, 0.00003940, 0.000167410, 0.00010078,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.21324479250767, 0.000625734,-0.00042875, 0.00043901,-0.000696089,-0.00032108,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.217632213191716, 0.000770481, 0.00056136, 0.00084176, 0.000827141, 0.00085198,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.222072710527417,-0.000570825,-0.00168326,-0.00056778,-0.000398194,-0.00061513,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.226558808930035,-0.000899468,-0.00119297, 0.00017536,-0.000365634,-0.00050145,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.231099479101255,-0.000760772, 0.00108964, 0.00087335,-0.000317526, 0.00100706,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.235685002780918, 0.001984210, 0.00251007, 0.00220787, 0.001824290, 0.00252727,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.240320612878339, 0.000218845, 0.00079638, 0.00093846, 0.000640073, 0.00043775,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.245002571601151, 0.001434671, 0.00116171, 0.00152309, 0.003144017, 0.00118666,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.249725646040033, 0.003047560, 0.00239836, 0.00177590, 0.002424261, 0.00245757,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.254498059338201, 0.002242953, 0.00125721, 0.00223212, 0.002285509, 0.00227194,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.259312335910915,-0.000374759,-0.00037476,-0.00016200,-0.000374759,-0.00046487,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.264169223316648, 0.000278364,-0.00161918,-0.00091271,-0.000831897,-0.00091271,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.269066478879978, 0.001034908, 0.00121593, 0.00141434, 0.001133693, 0.00139045,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.274003355042431, 0.000028758, 0.00010251,-0.00015446, 0.000128602, 0.00038052,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.278980599362482,-0.000166237, 0.00011374, 0.00119364, 0.001193638, 0.00010824,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.283995969164708,-0.000996450,-0.00133022,-0.00130078,-0.000785444,-0.00022460,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.289048716890635,-0.000969204,-0.00093436,-0.00248616,-0.001099552, 0.00030785,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.29413809498179,-0.002827840,-0.00248537, 0.00076266,-0.000713619,-0.00113923,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.299265598555119,-0.000339826,-0.00091372, 0.00030939,-0.000616110, 0.00042199,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.304420761791987, 0.000508931, 0.00009739,-0.00202327, 0.000258418,-0.00058173,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.309614050511031, 0.001417828, 0.00139996, 0.00190214, 0.001982592, 0.00131400,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.314838736685984, 0.000285355, 0.00024527, 0.00047810, 0.000645588, 0.00044901,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.320094072758371, 0.001169893, 0.00111415, 0.00104418, 0.001344074, 0.00137704,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.32537931116972, 0.000960232, 0.00107968, 0.00124237, 0.000998773, 0.00103743,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.330692209244607, 0.001793699, 0.00185106, 0.00175952, 0.002044118, 0.00026312,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.336034262099982, 0.000332054, 0.00034707, 0.00124551, 0.000587581,-0.00041746,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.341401731943473, 0.001528591, 0.00140313, 0.00079543, 0.001449798,-0.00029987,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.346796113892029,-0.000053016,-0.00062677,-0.00022899, 0.000402284,-0.00074451,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.352213670153279, 0.000585547,-0.00005252,-0.00039259, 0.000179928,-0.00041338,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.357655895844173,-0.000926892,-0.00082349,-0.00026408,-0.000767059,-0.00143398,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.363117558055391, 0.001885175, 0.00191423, 0.00195449, 0.000660722, 0.00124510,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.368603142137778, 0.002031125, 0.00294843, 0.00290691, 0.002339996, 0.00220535,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.374107415182016, 0.000080371, 0.00127072, 0.00127072, 0.000108302, 0.00141197,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.379631872305052, 0.001531313, 0.00140102, 0.00152711, 0.002315062, 0.00116970,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.385174270831464, 0.002075163, 0.00213623, 0.00310030, 0.003114663, 0.00177757,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.390731620527358, 0.000067108, 0.00133787, 0.00144337, 0.000775869,-0.00004403,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.396306911626628,-0.000885164, 0.00142411, 0.00126221,-0.000282856, 0.00135755,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.401896406336904,-0.001302365,-0.00207856,-0.00195064,-0.002175501,-0.00117154,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.40750085221666, 0.000163646,-0.00026702,-0.00068820, 0.000183212,-0.00026946,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.41311875414895, 0.000156325, 0.00222899, 0.00223234, 0.002355207, 0.00271064,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.418747869458349, 0.000977584, 0.00097520, 0.00100200, 0.001009983, 0.00143040,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.424388945703333, 0.002097152, 0.00188311, 0.00106381, 0.001813559, 0.00204055,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.430038245091531, 0.000573344, 0.00168453, 0.00111779, 0.001166655, 0.00114043,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.43569875785684, 0.000336673, 0.00052073, 0.00066177, 0.002106797, 0.00138751,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.441365998648414, 0.001225087, 0.00130436, 0.00138587, 0.001915521, 0.00202973,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.447040715024729,-0.000231147,-0.00219787,-0.00076385,-0.000611199,-0.00037445,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.452722906985784, 0.000349771,-0.00104801,-0.00216039,-0.000501540,-0.00274627,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.458411079414632,-0.001092452,-0.00172456,-0.00097481,-0.000392130,-0.00064061,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.464103737194323,-0.000235958,-0.00130391,-0.00136352,-0.001259253,-0.00112738,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.469797890090963, 0.000229917, 0.00043059, 0.00013829, 0.000202926,-0.00001547,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.475496528338447,-0.000196122,-0.00028836,-0.00068677, 0.001237350,-0.00005146,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.481195914144404, 0.000339811, 0.00048917,-0.00044229, 0.000357601, 0.00089760,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.486895299950362,-0.000873539,-0.00181338,-0.00080936, 0.000325070,-0.00148016,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.492595433314794, 0.000853050,-0.00063497,-0.00063213,-0.000254152,-0.00063213,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.498291828886856, 0.001897093, 0.00086281, 0.00138306, 0.000755635, 0.00103709,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.503987476900443, 0.000294368, 0.00019916,-0.00005656,-0.000505765, 0.00059182,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.509679387121661,-0.000640557,-0.00084846,-0.00049596, 0.000575130,-0.00059675,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.515366811992034, 0.000009739,-0.00000307, 0.00004779, 0.000061521, 0.00006152,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.521048256394615,-0.001633549,-0.00128069, 0.00013674,-0.002100082,-0.00112724,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.526723720329404,-0.000252769, 0.00068559, 0.00148139, 0.001214468, 0.00077257,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.532392456237927, 0.000291264, 0.00073675, 0.00049622, 0.000251049, 0.00050637,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.538052969003235, 0.000358054, 0.00069919, 0.00054276, 0.000107938, 0.00023935,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.543704511066856, 0.000283220, 0.00007246, 0.00082581,-0.000475361, 0.00038783,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.54934558731184,-0.001920966,-0.00170132,-0.00049868,-0.003703979,-0.00164922,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.554976945296661,-0.000768299,-0.00098606,-0.00084446,-0.001288030,-0.00077156,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.560594099670476, 0.001820514, 0.00247222, 0.00129136, 0.002170757, 0.00238833,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.566203778459551,-0.001733920, 0.00049737,-0.00174353,-0.001885832,-0.00163969,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.571793273169827,-0.000795409,-0.00033899,-0.00026924,-0.000239713,-0.00006840,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.577371554502993,-0.001835426,-0.00149927,-0.00067227,-0.001564595,-0.00041938,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.582932641991257,-0.000481642,-0.00120938,-0.00147385,-0.001687249,-0.00113293,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.588479525868514,-0.001697827,-0.00182914,-0.00127008,-0.001850914,-0.00058634,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.594009215900868,-0.001223257,-0.00122480,-0.00061075,-0.001008430,-0.00076763,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.599520964529846,-0.000595179,-0.00104385, 0.00004310,-0.000955118, 0.00037277,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.605014771755447,-0.000222333,-0.00058630, 0.00019405,-0.000215815, 0.00006211,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.610489890019197, 0.000183251,-0.00042109,-0.00033356,-0.000341941,-0.00084181,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.615944076645675, 0.000663428, 0.00108103, 0.00139015, 0.000442002,-0.00058290,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.621378826751829, 0.000579317, 0.00077099, 0.00181538, 0.000154921, 0.00052718,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.626791150103761,-0.000237714, 0.00116888, 0.00112528, 0.001860200, 0.00039263,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.632181794259947,-0.000232727, 0.00048601,-0.00001528, 0.000491501,-0.00023653,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.637547021428016, 0.001318960, 0.00102765,-0.00026470, 0.000416205, 0.00084931,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.642889074283391, 0.001356778, 0.00126813, 0.00097061, 0.001021852, 0.00181850,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.648206457709122, 0.000643024, 0.00053734, 0.00082583, 0.000931312, 0.00068282,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.653496929029789, 0.000844406, 0.00047465, 0.00093299, 0.001244490, 0.00146221,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.658760488245391, 0.000512613, 0.00058839, 0.00058302, 0.000582519, 0.00129639,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.663997135355928, 0.000353699, 0.00123102, 0.00097401, 0.001345256, 0.00109974,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.669206122802926,-0.000089538, 0.00086940, 0.00023491, 0.001079886, 0.00031149,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.674381470118593,-0.000597689,-0.00000914,-0.00095969,-0.000658056,-0.00083270,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.679533643121565,-0.001200231,-0.00009544,-0.00035896, 0.000078485,-0.00120860,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.684652175993206, 0.000536274, 0.00175911, 0.00094038, 0.001691713, 0.00174220,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.689738563850464, 0.001198696, 0.00369946, 0.00368186, 0.003009262, 0.00324295,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.694792059134866, 0.001961394, 0.00319678, 0.00315519, 0.001914240, 0.00162317,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.699813409404884,-0.000741958,-0.00061267,-0.00084629,-0.000549072,-0.00025081,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.704800371985097,-0.000002956, 0.00024405,-0.00046437, 0.000279944, 0.00078244,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.709755189550927,-0.000104100,-0.00155494,-0.00149125,-0.001555188,-0.00104528,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.71467337675153,-0.000683075,-0.00083303,-0.00062704, 0.000006747,-0.00086200,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.719554933586905,-0.001736540,-0.00197642,-0.00106252,-0.000737211,-0.00004577,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.724401355174002, 0.000720843, 0.00016117, 0.00059060, 0.000632824, 0.00040156,buy
