Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0040418, 0.0048640, 0.0064098,-0.0007506, 0.00007320,buy
2013-04-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0013328, 0.0016375,-0.0160462, 0.0036435,-0.01274285,buy
2013-04-20,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0108434, 0.0058280, 0.0017243, 0.0084835, 0.00600851,buy
2013-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0117541, 0.0004021, 0.0141335, 0.0099094, 0.01071630,buy
2013-04-22,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0139918, 0.0033705, 0.0109168, 0.0082251, 0.00025428,buy
2013-04-23,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0176836,-0.0185780,-0.0250049, 0.0068367,-0.02500183,sell
2013-04-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0240519,-0.0326480,-0.0357700,-0.0334626,-0.03235322,sell
2013-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0146737, 0.0028474,-0.0005789,-0.0057917,-0.00325680,sell
2013-04-26,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0079729,-0.0159805,-0.0250532,-0.0052978,-0.01078828,sell
2013-04-27,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-0.0045704, 0.0067613, 0.0070940, 0.0054241, 0.02113024,buy
2013-04-28,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0059442,-0.0055577,-0.0082958, 0.0055712, 0.01744651,buy
2013-04-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0133809, 0.0069061,-0.0149398,-0.0003819, 0.00560752,buy
2013-04-30,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0050562,-0.0049397, 0.0235621, 0.0086977, 0.03429613,buy
2013-05-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0221227,-0.0256104,-0.0323297,-0.0171508,-0.01568874,sell
2013-05-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0211520,-0.0242515,-0.0206909,-0.0160792,-0.02225789,sell
2013-05-03,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0194519, 0.0179919, 0.0187448, 0.0069912, 0.01841179,buy
2013-05-04,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007173,-0.0079554,-0.0134598,-0.0031873,-0.00060252,sell
2013-05-05,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0209616, 0.0216555, 0.0214490, 0.0090897, 0.02257032,buy
2013-05-06,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0144533, 0.0144193, 0.0149019, 0.0097523, 0.01783627,buy
2013-05-07,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034935, 0.0078906, 0.0075847, 0.0197234, 0.00349347,buy
2013-05-08,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026409,-0.0123584,-0.0093358, 0.0244482,-0.01235839,sell
2013-05-09,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0043263,-0.0089612,-0.0033775, 0.0053858,-0.00893256,sell
2013-05-10,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0149121,-0.0064978,-0.0073932,-0.0138774,-0.00857148,sell
2013-05-11,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0100096,-0.0103650,-0.0015426,-0.0014502,-0.00804749,sell
2013-05-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0295119,-0.0345854,-0.0331116,-0.0311019,-0.03328122,sell
2013-05-13,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0134183,-0.0109077,-0.0116758,-0.0116307,-0.01116246,sell
2013-05-14,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0079764,-0.0073221,-0.0020502,-0.0023760,-0.00726589,sell
2013-05-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0092652,-0.0103976,-0.0077351,-0.0064707,-0.01470269,sell
2013-05-16,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0203191,-0.0107163,-0.0079367,-0.0096818,-0.01350595,sell
2013-05-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0216571, 0.0264032, 0.0130814, 0.0258610, 0.02802660,buy
2013-05-18,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0301193,-0.0162565,-0.0160023,-0.0242495,-0.02955918,sell
2013-05-19,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0322900,-0.0227822,-0.0296102,-0.0293968,-0.02077682,sell
2013-05-20,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049812,-0.0102580,-0.0019687,-0.0088972,-0.00369074,sell
2013-05-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0179042, 0.0023414, 0.0000685, 0.0079476, 0.01642849,buy
2013-05-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064954, 0.0091932, 0.0024240, 0.0073907, 0.00897835,buy
2013-05-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-0.0021513,-0.0025821,-0.0006784, 0.0071693, 0.00616257,buy
2013-05-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0053321, 0.0004114, 0.0044651, 0.0083633, 0.00416336,buy
2013-05-25,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0134209,-0.0155278,-0.0093979,-0.0142548,-0.01535697,sell
2013-05-26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0019670,-0.0037613,-0.0045015,-0.0013851,-0.00396372,sell
2013-05-27,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0083683,-0.0082598,-0.0065516,-0.0011723,-0.00580402,sell
2013-05-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0, 0.0017147, 0.0012088, 0.0017147, 0.0030743, 0.00355727,buy
2013-05-29,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0, 0.0038310, 0.0036847, 0.0109744, 0.0127130, 0.01043175,buy
2013-05-30,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,2,0, 0.0069074,-0.0052829,-0.0013612, 0.0101332, 0.01127661,buy
2013-05-31,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0307301,-0.0129333, 0.0021834,-0.0014065,-0.00689901,sell
2013-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0069051,-0.0170522, 0.0082301, 0.0087023, 0.00814539,sell
2013-06-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0202982,-0.0156360,-0.0086651,-0.0178714, 0.00783429,sell
2013-06-03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0174024,-0.0098425,-0.0020395,-0.0088868, 0.01079889,sell
2013-06-04,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0135733,-0.0164571,-0.0139617,-0.0034179,-0.01396164,sell
2013-06-05,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0227634,-0.0225406,-0.0181133,-0.0064904,-0.02017492,sell
2013-06-06,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0267226, 0.0204668, 0.0225800, 0.0188555, 0.00774025,buy
2013-06-07,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.0124554, 0.0074791, 0.0139347, 0.0132158, 0.01012525,buy
2013-06-08,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0163811, 0.0009014,-0.0064283, 0.0169495, 0.00510629,buy
2013-06-09,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0185044, 0.0186041, 0.0075195, 0.0211014, 0.01938497,buy
2013-06-10,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0091997, 0.0014232, 0.0070779, 0.0020122, 0.01153861,buy
2013-06-11,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0076985, 0.0142502, 0.0142502, 0.0269215, 0.03136904,buy
2013-06-12,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0294691, 0.0337893, 0.0329440, 0.0329114, 0.03530424,buy
2013-06-13,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0203527, 0.0239767, 0.0198013, 0.0242865, 0.02107800,buy
2013-06-14,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0292352, 0.0318882, 0.0277094, 0.0324169, 0.02316864,buy
2013-06-15,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0120642, 0.0170663, 0.0206002, 0.0202360, 0.00695041,buy
2013-06-16,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0111744, 0.0212748, 0.0222376, 0.0237724, 0.01966617,buy
2013-06-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0170967, 0.0124377, 0.0160872, 0.0134379, 0.02682969,buy
2013-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0226684,-0.0095660,-0.0051697,-0.0053010,-0.00783713,sell
2013-06-19,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027897,-0.0012837,-0.0064351,-0.0025301, 0.00888480,sell
2013-06-20,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063657,-0.0173639,-0.0086231,-0.0060197,-0.01064287,sell
2013-06-21,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0, 0.0210993, 0.0057110,-0.0010102, 0.0215675, 0.00169156,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,-0.0027951,-0.0053851,-0.0030413, 0.0015983,-0.01642405,sell
2013-06-23,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0, 0.0070939, 0.0047716, 0.0047641, 0.0045911, 0.01795011,buy
2013-06-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0, 0.0251265, 0.0113128, 0.0259193, 0.0237885, 0.00949757,buy
2013-06-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0, 0.0241029, 0.0213298, 0.0318644, 0.0190943, 0.01865529,buy
2013-06-26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0139520,-0.0141779,-0.0113251,-0.0156362,-0.01473342,sell
2013-06-27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,3,0,0,0,0,0,0,0,1,0,0,1, 0.0182894, 0.0178772, 0.0079621, 0.0213944, 0.02371916,buy
2013-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,1, 0.0077716, 0.0128712, 0.0175051, 0.0207193, 0.01294327,buy
2013-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0080863,-0.0134163,-0.0108825,-0.0133478,-0.01219485,sell
2013-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0095178,-0.0103685,-0.0153174,-0.0118796,-0.01139148,sell
2013-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0143602,-0.0130066,-0.0208220,-0.0191686,-0.01419161,sell
2013-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0017130,-0.0039570,-0.0091210,-0.0285653,-0.00717348,sell
2013-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013325, 0.0087823, 0.0073136, 0.0047260, 0.00751587,buy
2013-07-04,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0017056, 0.0068596, 0.0083902, 0.0073822, 0.00512306,buy
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0103304, 0.0036958, 0.0046216, 0.0113179, 0.01090606,buy
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055851,-0.0207263,-0.0170176,-0.0168296,-0.02057991,sell
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0313872, 0.0405523, 0.0322532, 0.0277676, 0.03239410,buy
2013-07-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0354787, 0.0333937, 0.0383128, 0.0356399, 0.03605530,buy
2013-07-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015731, 0.0192203, 0.0011774, 0.0043076, 0.00306881,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0008527, 0.0166483,-0.0039075,-0.0042479,-0.00449107,sell
2013-07-11,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0062980, 0.0177861, 0.0137262, 0.0123099, 0.01273221,buy
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053555, 0.0006014, 0.0077506, 0.0055591, 0.00262480,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0266864,-0.0354116,-0.0207003,-0.0292844,-0.03588661,sell
2013-07-14,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0107605,-0.0038021, 0.0117343, 0.0031422, 0.00446597,buy
2013-07-15,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0091202, 0.0063793, 0.0087602, 0.0177321, 0.00835706,buy
2013-07-16,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027797, 0.0084064,-0.0002385,-0.0009333, 0.00222075,buy
2013-07-17,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0099289, 0.0119313, 0.0035715, 0.0071833, 0.01022106,buy
2013-07-18,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0165712,-0.0233690,-0.0061320,-0.0065981,-0.01861701,sell
2013-07-19,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0162029,-0.0265900,-0.0048936,-0.0272294,-0.02825762,sell
2013-07-20,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058497,-0.0138715, 0.0052451, 0.0110849, 0.01046220,sell
2013-07-21,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0005922, 0.0047177,-0.0016684, 0.0186666, 0.00637565,buy
2013-07-22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045060,-0.0070378,-0.0072986, 0.0038636, 0.01140048,sell
2013-07-23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,-0.0046030,-0.0044400,-0.0051737, 0.0090251, 0.02046209,buy
2013-07-24,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0114510, 0.0090670, 0.0078414, 0.0071320, 0.02159576,buy
2013-07-25,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0059317,-0.0127585,-0.0180392, 0.0015965, 0.00532108,sell
2013-07-26,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.0081669,-0.0148822,-0.0178097, 0.0028218,-0.00481404,sell
2013-07-27,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0039652,-0.0074437,-0.0080566, 0.0095117, 0.01311000,buy
2013-07-28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0093962, 0.0057242,-0.0024434, 0.0061371,-0.00244341,buy
2013-07-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0113054, 0.0054187,-0.0036304, 0.0098242, 0.00190889,buy
2013-07-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0065341,-0.0036543,-0.0055715,-0.0036543,-0.00513715,sell
2013-07-31,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0164298, 0.0058626, 0.0051067, 0.0042231, 0.00510665,buy
2013-08-01,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0, 0.0121365,-0.0011192, 0.0015298,-0.0017481, 0.00502637,buy
2013-08-02,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0041538, 0.0019579, 0.0012781, 0.0011251, 0.00365572,buy
2013-08-03,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0220515, 0.0157360, 0.0169937, 0.0208206, 0.01732033,buy
2013-08-04,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0252768, 0.0137354, 0.0247540, 0.0254607, 0.02201110,buy
2013-08-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0242672,-0.0203767,-0.0167124,-0.0176975,-0.00495775,sell
2013-08-06,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0023794,-0.0033963,-0.0045330,-0.0041037, 0.00250521,sell
2013-08-07,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0305139, 0.0282756, 0.0296645, 0.0302914, 0.02213345,buy
2013-08-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0098119,-0.0029879,-0.0120909,-0.0121734,-0.01268456,sell
2013-08-09,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036742, 0.0080551, 0.0087691, 0.0006115,-0.00253367,buy
2013-08-10,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0132809,-0.0023235, 0.0044363, 0.0042991, 0.00393880,sell
2013-08-11,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0288070,-0.0249458,-0.0237489,-0.0272141,-0.02402323,sell
2013-08-12,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0265993,-0.0226073,-0.0052590,-0.0052835,-0.02097923,sell
2013-08-13,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0279437,-0.0141027,-0.0172442,-0.0167045,-0.01725185,sell
2013-08-14,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0174594,-0.0120444,-0.0128810,-0.0129139,-0.00497859,sell
2013-08-15,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0246124,-0.0239934,-0.0100037,-0.0192236,-0.02357001,sell
2013-08-16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0078474, 0.0067010, 0.0102209, 0.0050481, 0.03132219,buy
2013-08-17,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0208744,-0.0094888,-0.0223492,-0.0052654,-0.00615855,sell
2013-08-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0064762, 0.0022239, 0.0035723, 0.0086788, 0.00573893,buy
2013-08-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010791,-0.0000867,-0.0013783, 0.0022231, 0.00235750,buy
2013-08-20,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.0086558,-0.0040058,-0.0009657,-0.0037089,-0.00867731,sell
2013-08-21,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0029369,-0.0017435, 0.0002837, 0.0001254,-0.00391097,sell
2013-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0162445, 0.0068300,-0.0068218,-0.0071330,-0.00785585,sell
2013-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0250576,-0.0245210,-0.0161460,-0.0098978,-0.01935574,sell
2013-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0220609,-0.0230490, 0.0083601, 0.0122694,-0.01062599,sell
2013-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0037325, 0.0094713, 0.0009288, 0.0115754, 0.00879331,buy
2013-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0036464, 0.0075741,-0.0012825, 0.0102482, 0.00705068,buy
