Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-27,2,1,2,1,0,0,0,3,1,0.93,1.42,2.67,5.48,2.62,2.47,2.84,2.42,-0.0034180,-0.000756,-0.0026492,-0.003418,-0.0034180,sell
2012-10-28,1,1,2,1,0,0,0,3,0,2.42,2.67,1.44,2.97,0,0,0,1.96, 0.0043464,-0.010878,-0.0054385, 0.000869,-0.0054385,sell
2012-10-29,1,1,1,3,2,1,1,1,0,3,2.67,2.7,2.9,2.95,2.79,3.06,4.32, 0.0192475, 0.000934, 0.0179813, 0.007194,-0.0041622,buy
2012-10-30,1,1,2,1,2,1,1,1,0,2.77,2.6,0,0.11,1.25,0.55,3.16,3.71, 0.0043498, 0.000767, 0.0339902,-0.007844,-0.0005945,buy
2012-10-31,0,1,2,0,3,0,1,1,0,0,0,2.89,2.67,2.65,0,3.08,1.49, 0.0572470, 0.002480, 0.0000312,-0.028781,-0.0149582,sell
2012-11-01,1,2,0,2,2,0,0,2,1,1.09,0,1.92,0,3.25,2.87,5.7,2.98, 0.0576988, 0.084892, 0.0805422, 0.052428, 0.0805422,buy
2012-11-02,1,1,1,1,2,0,0,1,1,2.62,2.58,0,1.21,1.33,2.44,3.24,0.28,-0.0099321,-0.005303, 0.0282438,-0.007151, 0.0013995,sell
2012-11-03,0,1,1,2,2,0,0,0,3,0,0,2.89,2.92,5.82,2.44,4.24,2.47, 0.0063999, 0.019769, 0.0028132,-0.001618, 0.0017611,buy
2012-11-04,0,2,2,1,2,1,1,0,3,2.49,0.89,2.95,2.99,4.11,2.56,1.59,2.47, 0.0098470, 0.000301, 0.0051869, 0.008551, 0.0002467,buy
2012-11-05,0,3,1,1,1,0,2,0,1,2.95,2.84,1.55,3.86,0.77,0,1.39,0,-0.0493537,-0.038440,-0.0449177,-0.048318,-0.0516010,sell
2012-11-06,0,3,1,1,0,0,2,2,2,2.41,2.79,2.95,2.82,2.8,1.51,4.04,2.7,-0.0280893,-0.043701,-0.0216090,-0.037476, 0.0186274,sell
2012-11-07,0,3,2,0,0,0,2,1,2,3.28,2.44,0,5.87,2.82,2.51,4.03,1.61, 0.0033566, 0.004996, 0.0002019, 0.001806, 0.0050069,buy
2012-11-08,0,3,0,1,0,0,2,0,2,1.97,0,2.87,2.16,2.44,0,4.17,2.49, 0.0159634, 0.042838, 0.0261598, 0.047156, 0.0458867,buy
2012-11-09,0,2,0,0,0,2,1,2,2,5.42,1.47,0,0.63,0,3.16,1.12,2.65,-0.0058401,-0.014522,-0.0174311,-0.010243,-0.0104667,sell
2012-11-10,0,2,0,0,1,1,2,2,2,1.32,2.4,2.82,2.53,2.36,3.01,3.59,0.65, 0.0102105, 0.026370, 0.0212060, 0.028680, 0.0389547,buy
2012-11-11,1,3,0,0,1,2,3,0,1,3.07,0,2.97,2.4,1.39,2.78,0.63,5.65,-0.0024325,-0.000064,-0.0000642,-0.000064, 0.0021167,sell
2012-11-12,0,1,1,1,0,3,1,2,0,2.3,2.67,2.92,2.87,2.2,0.43,2.97,2.26, 0.0016768,-0.009737,-0.0011072, 0.000549, 0.0005488,sell
2012-11-13,2,0,1,2,0,3,3,1,0,2.49,2.61,0,0.12,4.72,3.31,3.16,2.99,-0.0100655,-0.009925,-0.0232610,-0.009925,-0.0078531,sell
2012-11-14,4,1,0,0,0,4,2,0,0,0,3.73,2.42,2.78,4.92,1.77,2.53,2.38, 0.0089123, 0.028884, 0.0002282, 0.012658,-0.0092959,buy
2012-11-15,2,0,0,0,1,4,1,1,0,2.36,2.89,0,0.53,1.87,1.89,0,2.86,-0.0059229, 0.016529, 0.0020197, 0.016161, 0.0146279,buy
2012-11-16,4,0,0,0,0,7,1,1,1,0,3.62,2.44,4.75,2.56,4.88,2.32,1.59, 0.0102207, 0.021973, 0.0240443, 0.028215,-0.0005359,buy
2012-11-17,3,0,0,1,0,3,4,0,1,2.44,0,2.97,6.57,2.38,6.9,0,2.44,-0.0053672,-0.002784,-0.0053672, 0.009254,-0.0011879,sell
2012-11-18,2,0,2,0,0,5,1,4,1,3.2,2.92,2.62,7.17,1.9,5.75,2.32,5.84, 0.0079000, 0.006878, 0.0051297, 0.005627, 0.0078168,buy
2012-11-19,2,1,2,0,0,4,4,1,1,4.4,2.49,0.28,2.71,5.8,1.91,3.25,0.38,-0.0061423, 0.002018,-0.0046979,-0.027641,-0.0310366,sell
2012-11-20,1,1,2,0,0,3,3,1,3,2.97,2.77,2.47,3.44,5.15,4.54,2.98,2.49, 0.0130316, 0.014286, 0.0137507, 0.010315, 0.0151256,buy
2012-11-21,0,0,3,0,0,3,2,2,1,3.92,1.88,0,0.22,3.2,2.58,4.23,2.82, 0.0403214, 0.041874, 0.0421998, 0.045437, 0.0375393,buy
2012-11-22,0,3,3,1,0,1,2,0,0,0.45,2.4,2.38,2.84,0.33,3.42,2.97,0.97,-0.0208426,-0.021627,-0.0031246,-0.040379,-0.0025958,sell
2012-11-23,1,1,3,2,0,1,1,2,2,0.92,5.68,2.51,2.79,2.72,5.38,5.43,2.79, 0.0202521, 0.013434, 0.0137427, 0.010406, 0.0147128,buy
2012-11-24,0,0,3,3,0,1,1,2,0,2.47,1.35,2.72,1.54,0,4.88,2.56,0,-0.0354529,-0.024505,-0.0422915,-0.021710,-0.0217821,sell
2012-11-25,0,2,1,3,1,2,2,1,0,3,1.76,0,2.51,0.25,4.54,6.7,2.87, 0.0201572, 0.021195, 0.0202294, 0.018076, 0.0211948,buy
2012-11-26,0,2,1,2,2,3,1,2,0,2.77,3.82,1.27,0,3.01,2.2,4.91,1.3,-0.0326469,-0.031105,-0.0300617,-0.016465,-0.0149772,sell
2012-11-27,0,0,3,1,2,1,1,2,0,0,3.81,2.92,2.58,4.33,1.26,4.56,0,-0.0050975,-0.006318, 0.0069714,-0.004657,-0.0033928,sell
2012-11-28,1,0,1,4,1,1,0,3,0,1.2,4.92,0,0,5.56,3.75,3.81,2.79,-0.0154743,-0.025023,-0.0252286,-0.025023,-0.0207115,sell
2012-11-29,1,0,2,5,0,1,0,2,0,3.43,3.36,2.79,0.28,2.08,0.84,1.52,0.71,-0.0114178,-0.025226,-0.0118974,-0.025029,-0.0319858,sell
2012-11-30,0,0,3,2,1,1,0,2,1,1.82,2.92,2.95,2.56,0.81,0.68,5.07,2.84, 0.0086943, 0.002209,-0.0024544,-0.011511, 0.0073962,sell
2012-12-01,0,1,3,2,2,2,0,2,1,5.81,4.89,1.94,2.42,2.75,3.26,5.25,2.62,-0.0492698,-0.044942,-0.0474103,-0.044888,-0.0574513,sell
2012-12-02,0,2,2,1,0,1,2,1,0,4.02,1.25,2.89,2.56,0.36,3.43,1.9,0,-0.0103151,-0.012425,-0.0153740,-0.009906,-0.0066189,sell
2012-12-03,1,2,2,3,0,1,2,2,0,2.71,1.28,0,0.16,3.35,1.44,3.77,0, 0.0426996, 0.040434, 0.0328828, 0.039549, 0.0398729,buy
2012-12-04,1,1,3,2,0,1,1,2,3,2.77,3.12,2.84,1,4.54,3.22,3.16,2.58,-0.0102811, 0.008789,-0.0060130, 0.004193,-0.0070519,sell
2012-12-05,1,1,3,1,0,1,1,1,2,0,3.24,1.33,3.52,5.48,0.25,2.77,0, 0.0220634, 0.031910, 0.0220634, 0.017218, 0.0319105,buy
2012-12-06,1,2,1,1,0,0,1,2,2,2.92,2.61,0,2.95,4.46,2.4,1.67,2.84, 0.0061620, 0.012213, 0.0061620, 0.010559, 0.0069348,buy
2012-12-07,1,0,1,0,1,0,2,3,0,0,0,2.49,5.22,0.77,0,3.45,1.59, 0.0016283, 0.024778,-0.0259247, 0.000491, 0.0009008,sell
2012-12-08,2,1,1,0,1,0,5,1,2,3,2.28,2.56,3.73,2.97,1.37,5.22,2.62, 0.0209922, 0.020992,-0.0538078, 0.025145,-0.0383293,buy
2012-12-09,2,0,2,0,0,3,2,1,1,2.67,2.42,2.84,3.36,0.92,2.79,0.85,2.36, 0.0200436, 0.020044,-0.0026605, 0.014321, 0.0260315,buy
2012-12-10,2,0,1,2,0,1,2,2,0,2.56,0.24,0.28,1.09,5.57,2.44,2.62,0, 0.0036459, 0.026120, 0.0009463, 0.013284, 0.0131028,buy
2012-12-11,4,0,1,0,0,1,3,1,0,0,3.01,1.5,5.82,5.67,2.62,2.67,2.79,-0.0181143,-0.002339,-0.0026110,-0.000781,-0.0026110,sell
2012-12-12,2,2,0,0,1,1,3,0,0,2.67,3.31,2.51,2.72,4.03,0,2.96,0, 0.0051788, 0.005179, 0.0108564, 0.004949, 0.0049488,buy
2012-12-13,2,1,0,0,0,3,2,0,0,0,3.64,0,3.62,0.37,2.56,1.59,2.7, 0.0359308, 0.035831, 0.0359308, 0.039584, 0.0398316,buy
2012-12-14,2,1,0,1,0,1,3,0,1,2.7,1.16,2.49,2.97,2.3,0,5.95,2.62,-0.0402732,-0.028219,-0.0561842,-0.040273,-0.0563255,sell
2012-12-15,1,1,1,0,1,2,2,2,0,3.07,4.62,2.74,2.74,0.48,2.95,1.55,2.65,-0.0485029,-0.031313,-0.0468720,-0.052670,-0.0619967,sell
2012-12-16,0,2,0,0,1,2,2,3,0,3.39,3,2.95,0,4.07,2.4,2.75,0.77,-0.0276856,-0.020782,-0.0254244,-0.027300,-0.0154126,sell
2012-12-17,0,1,0,0,1,2,3,1,1,2.92,5.09,0,2.92,5.92,2.72,3.02,0,-0.0063707, 0.006526,-0.0023112,-0.003807, 0.0093786,sell
2012-12-18,0,1,0,0,1,2,2,1,3,4.95,3.87,2.79,0,3.9,0,4.02,2.62, 0.0382687, 0.039949, 0.0091259, 0.038269, 0.0367077,buy
2012-12-19,0,2,0,0,1,1,1,1,1,0.56,3.4,0.57,2.79,0.41,0,2.95,0, 0.0122464, 0.010595, 0.0263757, 0.022842, 0.0247871,buy
2012-12-20,1,3,1,0,2,1,1,2,2,1.58,2.1,0,1.68,1.48,2.6,5.17,2.6, 0.0172081, 0.002910, 0.0066025, 0.002910, 0.0032975,buy
2012-12-21,1,3,2,0,1,1,1,1,1,3.54,0.22,2.74,2.58,3.41,0,0.99,0.86,-0.0142681,-0.005274,-0.0182711,-0.015377,-0.0142681,sell
2012-12-22,0,2,2,1,1,2,1,0,1,5.26,2.95,2.84,2.58,1.84,2.65,0.65,2.65, 0.0029841, 0.022208, 0.0022309,-0.012025, 0.0022309,buy
2012-12-23,0,2,1,1,1,3,0,0,0,5.79,0,1.47,0,5.49,1.01,2.7,2.87, 0.0008592,-0.035270,-0.0017793,-0.036420,-0.0373087,sell
2012-12-24,0,0,2,1,2,1,1,0,0,1.09,0,2.84,2.95,4.41,2.47,2.77,0,-0.0113681,-0.007530,-0.0090873,-0.011929,-0.0096959,sell
2012-12-25,1,1,1,2,2,2,1,1,0,2,3.23,0,0.65,1.78,2.92,2.7,0, 0.0254382, 0.022948,-0.0168667, 0.031803, 0.0265408,buy
2012-12-26,1,0,1,1,3,1,1,0,0,2.72,3.02,0.15,1.31,2.72,0,0,2.84, 0.0262681, 0.016497, 0.0293958, 0.004870, 0.0191040,buy
2012-12-27,0,0,0,2,1,1,1,0,0,0,3.42,2.79,5.55,0,0,0,0, 0.0332735,-0.010421, 0.0332735, 0.033274, 0.0259150,buy
2012-12-28,0,0,1,2,2,2,1,0,1,2.51,3.04,0,4.26,2.47,2.6,2.49,0.31,-0.0149036, 0.008782,-0.0247200,-0.007330, 0.0005707,sell
2012-12-29,0,1,0,2,0,1,2,0,0,2.95,1.38,0.52,2.91,0,0,0,2.58, 0.0329616, 0.028972, 0.0291921, 0.031900, 0.0491762,buy
2012-12-30,0,2,1,3,1,0,1,1,0,2.84,4.84,2.56,0.37,0.8,0.57,2.97,2.51, 0.0507390,-0.012719,-0.0125532,-0.028471,-0.0125532,sell
2012-12-31,0,1,2,2,0,0,1,1,0,2.01,3,2.72,0,2.84,2.92,2.89,2.84, 0.0226790, 0.012696, 0.0224656,-0.000140, 0.0310281,buy
2013-01-01,0,2,3,2,0,1,1,0,2,0,3.1,2.56,2.79,2.74,2.65,2.05,1.22,-0.0199933,-0.018732,-0.0260564, 0.002796,-0.0002064,sell
2013-01-02,0,3,0,2,0,2,1,0,2,2.97,4.98,1.02,0.96,2.72,2.97,3.6,0, 0.0463935, 0.035781, 0.0463935, 0.011085, 0.0348897,buy
2013-01-03,0,0,1,1,0,2,1,1,2,0.39,4.56,0,5.54,0,0,2.92,2.7, 0.0188638, 0.004415, 0.0080229, 0.005120, 0.0122376,buy
2013-01-04,1,2,0,1,1,2,3,0,4,4.15,4.65,2.84,6.11,3.05,0.3,4.78,0, 0.0024916,-0.016166,-0.0020284,-0.006394,-0.0028976,sell
2013-01-05,1,0,1,1,0,3,2,1,2,5.84,3,0,6.32,1.09,2.95,0.49,2.72,-0.0516533,-0.053208, 0.0111447,-0.033750,-0.0337501,sell
2013-01-06,1,0,0,3,0,2,3,3,1,3.54,6.21,2.84,3.01,5.37,0,2.34,2.43, 0.0160579, 0.039438, 0.0240955, 0.024997, 0.0343517,buy
2013-01-07,2,0,1,1,0,1,5,3,1,0.26,3.14,2.36,3.18,5.52,2.36,2.65,2.56,-0.0182962,-0.030402,-0.0182962,-0.013032, 0.0083338,sell
2013-01-08,2,1,0,0,1,3,3,1,0,2.87,1.36,2.72,0.71,4.46,2.79,2.3,2.49,-0.0119825,-0.028647,-0.0255195,-0.015935,-0.0221855,sell
2013-01-09,1,0,0,0,1,5,1,1,0,0.35,3.01,2.47,2.84,2.94,2.72,0,0, 0.0078088,-0.003472, 0.0102051, 0.000087, 0.0102051,buy
2013-01-10,2,0,0,1,0,1,2,0,2,2.89,2.92,0,3.63,1.41,0,2.99,2.34, 0.0182472, 0.018247, 0.0082531, 0.018765, 0.0182704,buy
2013-01-11,4,0,1,1,0,1,1,1,1,3.3,2.62,2.44,3.5,2.47,2.69,0.79,0,-0.0078801, 0.007244, 0.0051530, 0.005988, 0.0068795,buy
2013-01-12,2,1,2,1,0,2,0,2,1,3.88,0,0,0.86,1.07,0.48,5.13,2.77,-0.0120730,-0.001294, 0.0072894,-0.024226,-0.0051615,sell
2013-01-13,3,1,1,1,0,3,4,1,2,3.56,2.47,2.42,3.88,3.6,1.58,5.92,2.65,-0.0102953,-0.003340,-0.0176874,-0.012763,-0.0066986,sell
2013-01-14,2,0,1,1,0,3,5,3,3,8.35,0,1.91,6.14,3.49,3.17,3.58,2.83,-0.0042193,-0.004219,-0.0024854,-0.006464,-0.0042193,sell
2013-01-15,2,1,1,1,0,2,3,3,2,4.23,2.87,2.47,6.4,3.62,3.17,0.71,2.22,-0.0708011,-0.064637,-0.0471359,-0.066736,-0.0726547,sell
2013-01-16,3,1,1,1,0,0,2,4,0,1.03,2.84,2.87,5.12,2.7,3.77,0.85,0,-0.0256015, 0.040894, 0.0408940, 0.037858, 0.0378584,buy
2013-01-17,3,0,1,0,0,0,2,2,2,2.4,1.2,0,2.92,5.48,2.36,2.53,2.53, 0.0207951, 0.020067, 0.0200674,-0.000714, 0.0052717,buy
2013-01-18,2,0,0,1,0,0,1,1,2,2.89,2.47,1.56,2.74,1.09,5.2,0,0,-0.0042962,-0.002392, 0.0043496,-0.002733,-0.0016119,sell
2013-01-19,2,2,0,0,0,2,0,0,2,2.49,0,2.65,0,2.77,4.78,2.89,0.25, 0.0018638, 0.015637, 0.0013336, 0.002494, 0.0018530,buy
2013-01-20,2,2,1,0,1,0,1,1,1,0,2.7,0,2.87,1.45,1.16,3.07,2.7,-0.0017080,-0.004969, 0.0004654,-0.016930,-0.0097144,sell
2013-01-21,2,3,2,0,1,0,1,2,1,0.98,0.29,2.77,1.84,2.92,3.48,3.07,2.65, 0.0479211, 0.033235, 0.0423941,-0.011606, 0.0399670,buy
2013-01-22,2,3,1,2,0,0,0,2,0,5.14,0,2.24,0,2.51,1.14,5.69,1.12,-0.0036064, 0.016035, 0.0366000, 0.004441, 0.0451271,buy
2013-01-23,1,2,3,2,0,1,0,1,0,3.15,2.65,2.87,2.6,0.41,2.84,1.29,2.49,-0.0134096, 0.012360,-0.0134096,-0.005468, 0.0135388,sell
2013-01-24,1,1,3,2,1,2,0,2,1,4.21,2.97,2.87,2.96,4.45,2.63,2.99,0, 0.0298486, 0.017865, 0.0304437, 0.026873, 0.0380104,buy
2013-01-25,0,1,2,2,2,1,1,1,0,4.66,0.97,1.44,3.63,5.12,0,0,2.53, 0.0022014, 0.006501,-0.0042456, 0.006905, 0.0084739,buy
2013-01-26,0,2,1,1,2,2,1,2,0,4.49,2.85,0,5.14,1,0.27,1.27,0.75,-0.0108120, 0.003722,-0.0117253, 0.007149, 0.0081782,sell
2013-01-27,0,1,1,1,2,2,0,2,0,3.75,0.35,2.82,2.7,3.14,2.58,2.82,0,-0.0086009, 0.009007, 0.0043744,-0.010236,-0.0102357,sell
2013-01-28,0,0,3,1,2,1,0,1,1,0.4,3.53,0.29,3.47,2.47,0,2.47,2.62, 0.0167854, 0.017091, 0.0198863, 0.017520, 0.0113849,buy
2013-01-29,0,1,1,2,1,1,1,1,1,2.67,0.92,0,0.27,2.49,2.95,3.08,2.58, 0.0104660,-0.003089, 0.0246354,-0.003089,-0.0030893,buy
2013-01-30,0,2,2,3,0,1,1,1,1,0,1.53,2.95,3.38,0.22,2.27,1.92,1.24, 0.0573918, 0.035163, 0.0573918, 0.049990, 0.0573918,buy
2013-01-31,0,2,2,1,1,1,2,0,2,3,4.61,2.62,5.49,0.98,2.77,5.62,2.97,-0.0040600, 0.006553,-0.0055292,-0.005529,-0.0069452,sell
2013-02-01,0,2,3,0,0,2,3,0,2,2.67,5.12,1.48,5.86,3.23,2.92,0.95,0,-0.0083141, 0.012338,-0.0062274, 0.017260, 0.0158012,buy
2013-02-02,0,2,1,2,0,2,1,0,2,3.41,5.5,2.95,1.58,2.79,0,2.97,2.92, 0.0319045, 0.031905, 0.0361797, 0.024746, 0.0404462,buy
2013-02-03,1,0,1,2,0,1,1,1,1,1.9,2.14,0,0.7,5.67,2.92,2.87,0,-0.0020073,-0.003509,-0.0054234,-0.003509,-0.0052740,sell
2013-02-04,2,2,1,0,1,1,2,2,2,0.7,4.03,2.4,2.65,3.54,0,4.16,2.56, 0.0305195, 0.030519, 0.0044417, 0.000188,-0.0098740,buy
2013-02-05,1,2,0,0,1,2,1,3,1,3.09,1.58,0,0,2.32,2.58,3.57,2,-0.0110341,-0.015776,-0.0041368,-0.000256,-0.0041368,sell
2013-02-06,1,1,0,0,0,3,2,4,1,2.2,2.85,2.38,2.79,0,2.98,3.25,2.91,-0.0067537, 0.003573,-0.0064375,-0.012267,-0.0081187,sell
2013-02-07,2,1,0,1,0,4,4,3,2,5.65,5.05,1.87,2.77,2.51,2.94,5.37,2.47, 0.0110663, 0.004991,-0.0042841,-0.003862, 0.0049911,buy
2013-02-08,1,1,1,0,0,5,2,2,1,5.35,5.67,2.49,2.4,0.49,2.95,3.02,0.21,-0.0118370,-0.020419,-0.0110629,-0.024273,-0.0242571,sell
2013-02-09,2,2,0,0,0,6,0,2,1,6.39,4.85,2.7,0,4.18,0,6.05,2.74,-0.0391488,-0.038261,-0.0374963,-0.004905,-0.0221403,sell
2013-02-10,2,0,0,0,0,3,2,1,2,1.5,1.2,0,2.84,6.51,2.56,3.72,0.39, 0.0021272, 0.000586,-0.0013575,-0.012100, 0.0002938,sell
2013-02-11,3,0,0,0,0,5,0,2,2,2.77,3.53,3,0,6.58,0,2.78,3.37, 0.0366496, 0.040280, 0.0269572, 0.038580, 0.0220215,buy
2013-02-12,1,1,0,0,0,3,1,1,0,0,0.32,0,2.51,3.67,2.72,0,3.17, 0.0124297, 0.022150, 0.0119200, 0.011158, 0.0124297,buy
2013-02-13,2,0,1,0,0,4,2,2,1,3,2.88,0.75,2.56,3.84,2.7,2.87,2.84,-0.0031561, 0.000623, 0.0067623, 0.004829,-0.0026747,buy
2013-02-14,1,0,0,1,0,3,3,3,1,2.72,1.69,2.74,2.65,1.31,1.15,0,3.46, 0.0155790, 0.015889,-0.0198986, 0.016687, 0.0219519,buy
2013-02-15,0,0,0,0,0,3,2,1,0,2.53,2.89,2.87,0,0,2.51,2.53,0.62, 0.0347631, 0.029464, 0.0353445, 0.028925, 0.0267928,buy
2013-02-16,0,1,0,0,1,3,2,2,2,2.28,2.74,2.62,0.66,2.56,0,1.99,3.35, 0.0190205, 0.032058, 0.0200755,-0.009750,-0.0139212,buy
2013-02-17,0,0,1,0,1,1,2,1,3,0,0,0.3,3.83,2.47,2.47,3.37,2.35,-0.0620067,-0.058422,-0.0443006,-0.038507,-0.0620067,sell
2013-02-18,1,1,0,1,0,1,1,1,3,2.87,1.31,0,3.21,2.92,0.73,5.01,0.36, 0.0046631, 0.001427, 0.0016966, 0.011941, 0.0077671,buy
2013-02-19,0,2,0,2,0,1,1,0,3,0,2.95,2.6,5.57,0.51,0,2.95,3,-0.0072153,-0.003572,-0.0078391,-0.008832,-0.0072153,sell
2013-02-20,0,3,2,0,0,1,2,0,2,1.22,0,0,4.13,0.37,2.92,3.36,0.71, 0.0145989, 0.039213, 0.0323588, 0.030348, 0.0314490,buy
2013-02-21,0,4,3,0,1,1,2,0,2,2.97,2.77,0.75,3.23,3.76,2.22,3.27,2.56,-0.0112747,-0.014937,-0.0132102,-0.012767,-0.0085449,sell
2013-02-22,1,4,2,1,0,0,2,0,0,2.95,1.54,2.82,3.91,2.97,2.7,0,2.6, 0.0099346, 0.009935, 0.0054609, 0.004161, 0.0061517,buy
2013-02-23,1,2,2,2,0,0,1,1,0,2.7,3.09,2.49,1.37,5.18,2.49,3,0, 0.0227666,-0.010962, 0.0227666,-0.020842, 0.0227666,buy
2013-02-24,1,1,2,3,1,0,1,0,1,0,3.28,2.82,3.87,3.53,0,2.38,0.24, 0.0355848, 0.023452, 0.0213822, 0.043889, 0.0508580,buy
2013-02-25,1,2,1,1,2,0,1,0,1,2.44,1.89,0,1.2,3.1,2.47,2.62,2.79,-0.0009248,-0.002395, 0.0366754,-0.003578,-0.0045363,buy
2013-02-26,1,2,0,1,3,0,0,1,1,0.57,5.72,2.47,3.55,2.87,0.6,0.3,0,-0.0288666,-0.032651,-0.0301277,-0.034253,-0.0326508,sell
2013-02-27,1,2,0,1,3,0,1,1,0,0.5,1.66,0.1,3.81,0,0,1,2.49,-0.0215022,-0.023398,-0.0215022,-0.025179, 0.0341497,sell
2013-02-28,1,2,1,3,1,1,1,0,1,2.44,0.99,2.92,3.1,2.49,2.53,2.72,2.49, 0.0447303, 0.021329, 0.0361715, 0.034276, 0.0367072,buy
2013-03-01,1,1,4,2,0,2,0,0,0,2.97,2.58,2.66,3,0,2.51,0.45,1.64,-0.0255200, 0.005329,-0.0255200,-0.008208, 0.0126783,sell
2013-03-02,2,3,2,2,0,1,0,1,1,3.29,2.97,3.15,0.16,2.74,2.65,3.83,2.72, 0.0390350,-0.002233, 0.0173733,-0.017595, 0.0272545,buy
2013-03-03,2,2,1,0,0,1,1,0,1,1.59,2.58,0.51,2.51,2.47,1.06,5.35,0,-0.0350813, 0.007022,-0.0384776,-0.016854,-0.0356705,sell
2013-03-04,1,1,0,0,1,2,0,2,4,5.97,0,2.51,0,3.22,5.84,4.83,2.65, 0.0287997, 0.033811, 0.0408847, 0.033532, 0.0282239,buy
2013-03-05,2,0,0,0,0,2,0,2,4,1.94,2.38,0.47,2.51,1.71,2.38,0.79,0.24,-0.0145021,-0.015701,-0.0121812,-0.014502,-0.0157014,sell
2013-03-06,3,0,0,1,0,1,1,4,2,3.23,0,2.79,2.97,7.34,0.21,2.63,4.31,-0.0166172,-0.017354,-0.0138580,-0.016819,-0.0162599,sell
2013-03-07,2,0,1,0,0,0,2,7,2,3.56,2.67,3.11,2.56,6.22,2.49,0,5.64,-0.0152469,-0.024729,-0.0265448,-0.012364,-0.0247290,sell
2013-03-08,1,1,0,0,0,4,4,4,1,3.47,2.41,2.92,0,5.55,2.95,2.68,2.63,-0.0420126,-0.035234,-0.0420621,-0.041199,-0.0412168,sell
2013-03-09,1,0,0,0,0,6,3,2,2,2.56,3.04,0.29,2.82,4.16,2.4,3.51,2.56, 0.0032726,-0.007611, 0.0080643, 0.005124, 0.0036923,buy
2013-03-10,1,0,0,0,0,3,1,2,2,5.48,2.42,2.36,0,3.83,0,4.28,0,-0.0038099,-0.019666,-0.0056826,-0.004108, 0.0000982,sell
2013-03-11,3,2,0,0,0,2,0,1,2,2.47,0,0.47,3.02,2.97,2.79,3.24,2.44,-0.0124673, 0.029183,-0.0178404,-0.013700,-0.0178404,sell
2013-03-12,4,1,1,0,0,2,0,1,1,1.06,2.47,2.03,3.84,0,0.53,3.83,0, 0.0467252, 0.054140, 0.0073841, 0.040596, 0.0027783,buy
2013-03-13,2,1,1,1,0,3,1,1,2,3.24,0,3.16,5.49,2.95,0.11,4.45,2.06,-0.0138711, 0.016364,-0.0422497,-0.015263,-0.0135237,sell
2013-03-14,1,1,0,1,0,4,2,0,1,3.04,2.79,2.6,5.42,0,2.58,0.99,2.87,-0.0072054,-0.008682,-0.0119805,-0.026415,-0.0210217,sell
2013-03-15,1,2,0,0,0,5,2,1,0,2.6,2.3,2.56,0.88,2.77,2.99,3.67,2.65,-0.0293711, 0.003992,-0.0328552,-0.030369,-0.0230754,sell
2013-03-16,1,1,1,0,1,2,2,2,0,0,3,0,2.68,2.92,2.98,3.18,2.53, 0.0324464, 0.022069, 0.0327546, 0.026211, 0.0265234,buy
2013-03-17,2,0,1,0,0,2,0,3,1,0.89,3.46,2.42,0,1.87,2.43,3.45,0, 0.0169674, 0.004058,-0.0007622, 0.003645, 0.0149820,buy
2013-03-18,2,0,0,2,0,2,0,1,0,2.74,1.9,0,2.58,2.74,0.33,1.66,0,-0.0136117,-0.007363,-0.0094069, 0.022654, 0.0049186,sell
2013-03-19,1,0,1,1,0,2,0,0,2,0,2.97,0,1.4,0,2.93,0.45,2.67, 0.0027979, 0.003913, 0.0251305, 0.012793, 0.0157097,buy
2013-03-20,1,1,1,0,1,3,0,0,3,2.6,5.12,2.89,2.92,2.97,0.73,3.43,0, 0.0017250, 0.001725,-0.0013510, 0.003637, 0.0010323,sell
2013-03-21,1,1,1,0,1,2,1,0,0,2.47,1.67,2.62,2.87,0.21,0.65,0.7,0,-0.0416320,-0.007095,-0.0416320,-0.071348,-0.0388489,sell
2013-03-22,1,4,0,1,0,2,1,1,0,1.46,4.01,2.95,0,0,3.42,3.48,2.74, 0.0381183,-0.008680,-0.0086805,-0.018906,-0.0128299,sell
2013-03-23,1,2,4,2,0,2,0,1,1,2.89,2.68,0.51,3.25,2.95,3.95,3.41,2.65, 0.0184695, 0.027911, 0.0074163,-0.006377, 0.0249026,buy
2013-03-24,1,0,5,2,1,2,0,0,2,0.24,3.42,0.08,2.03,2.56,3.34,4.9,2.77, 0.0280557, 0.022594, 0.0240475, 0.006485, 0.0241978,buy
2013-03-25,2,1,1,4,1,2,0,2,2,2.75,3.04,2.53,3.54,2.89,4.5,5.99,1.34, 0.0395137, 0.043638, 0.0031433, 0.035806, 0.0383070,buy
2013-03-26,2,0,1,0,0,3,0,2,1,0.61,0.49,0,4.09,0.4,2.27,2.72,0, 0.0115992, 0.016405, 0.0102758, 0.016829, 0.0105975,buy
2013-03-27,2,1,1,1,4,4,1,1,2,3.81,3.13,2.49,3.02,3.14,5.25,5.24,3.02, 0.0397281, 0.047833, 0.0468485, 0.022505, 0.0332939,buy
2013-03-28,2,0,2,0,1,5,0,2,1,4.66,0.65,2.36,2.58,1.61,3.35,3.71,0.37,-0.0042032,-0.004416,-0.0093862,-0.008567,-0.0070553,sell
