Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,none,none,none,none,none,none,a90,a120,a60,none,none,a45,none,a150,a60,126.452916666667,55.76,-0.00029650, 0.00140082,-0.000437579,-0.00183274,-0.0023949,sell
2013-05-17,none,none,a150,none,none,a90,none,a120,none,none,none,a45,none,a150,a60,138.617916666667,56.7233333333333, 0.00200928, 0.00482742, 0.004678267, 0.00453168, 0.0024223,buy
2013-05-18,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,a60,151.034583333333,57.69, 0.00439408, 0.00908778, 0.004640883, 0.00599561, 0.0073829,buy
2013-05-19,none,none,a150,a60,a0,a120,a60,a150,a90,none,none,a45,none,none,a60,163.77,58.65,-0.00124632, 0.00521395, 0.004169952,-0.00090272, 0.0008934,sell
2013-05-20,none,none,a150,a60,a0,a120,none,none,none,none,none,a45,none,none,a60,176.8875,59.61, 0.00657504, 0.00840594, 0.007365470, 0.00696132, 0.0080818,buy
2013-05-21,none,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,a60,190.42875,60.5733333333333,-0.00061273,-0.00002004,-0.005312227, 0.00074233,-0.0025683,sell
2013-05-22,a45,none,none,a60,a0,a150,none,none,a120,none,none,none,none,none,none,204.4125,61.54,-0.00796117,-0.00907913,-0.009022990,-0.00836089,-0.0089262,sell
2013-05-23,a45,none,none,none,a0,none,a0,a150,a150,none,none,none,none,none,none,218.816666666667,62.5,-0.00986440,-0.01051903,-0.009362405,-0.00958489,-0.0094190,sell
2013-05-24,a45,none,a135,none,a0,a180,none,none,a150,none,a150,none,none,a135,none,233.579583333333,63.46,-0.00321430,-0.00379579,-0.004988678,-0.00387719,-0.0082177,sell
2013-05-25,a45,none,a135,none,a0,none,none,a120,none,none,a150,none,none,a135,none,248.590833333333,64.42,-0.00324699,-0.00346316,-0.004557896,-0.00294797,-0.0057940,sell
2013-05-26,a45,none,a135,none,a0,a150,none,none,a180,none,a150,none,none,a135,none,263.71375,65.38,-0.00188684,-0.00253800,-0.004656649,-0.00238174,-0.0066905,sell
2013-05-27,a45,none,a135,none,a0,none,a60,a90,none,none,a150,none,none,a135,none,278.794583333333,66.34,-0.00432755,-0.00484538,-0.004752522,-0.00453021,-0.0046197,sell
2013-05-28,a45,a30,none,none,a0,a120,none,none,a150,none,a150,none,none,a135,none,293.6825,67.3, 0.00192540,-0.00002628,-0.000594327,-0.00002628,-0.0056116,buy
2013-05-29,a45,a30,none,none,a0,none,a90,a60,none,none,a150,a60,none,a135,none,308.265,68.26, 0.00438705, 0.00044564,-0.000769346,-0.00042026,-0.0029675,sell
2013-05-30,a45,a30,none,none,a0,a90,none,none,a120,none,a150,a60,none,none,none,322.464583333333,69.2195833333333, 0.00311248,-0.00022059, 0.000248690,-0.00011859,-0.0011935,buy
2013-05-31,none,a30,none,none,a0,a90,a120,none,none,none,none,a60,a30,none,none,336.249166666667,70.17,-0.00776061,-0.00661859,-0.007059796,-0.00773483,-0.0082845,sell
2013-06-01,none,a30,none,none,a0,none,none,none,a90,none,none,a60,a30,none,none,349.63,71.13,-0.00701563,-0.00541508,-0.005187982,-0.00533217,-0.0084717,sell
2013-06-02,none,a30,a120,none,none,a60,a150,a0,a90,none,none,a60,a30,none,none,107.6375,72.09,-0.00668666,-0.00675171,-0.007378452,-0.00644152,-0.0091068,sell
2013-06-03,none,a30,a120,none,none,none,none,a0,none,none,none,a60,a30,none,none,15.3233333333333,73.05,-0.00766144,-0.00616476,-0.005602743,-0.00670961,-0.0079507,sell
2013-06-04,none,none,a120,none,none,none,a180,none,a60,none,none,a60,a30,none,none,27.745,74.01,-0.00606803,-0.00535653,-0.005206119,-0.00481289,-0.0028056,sell
2013-06-05,none,none,a120,none,none,none,a180,none,a60,none,none,a60,a30,a120,none,39.955,74.9629166666667,-0.00791445,-0.00613146,-0.006237372,-0.00552497,-0.0051873,sell
2013-06-06,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,-0.00081528, 0.00478993, 0.004740767, 0.00571970, 0.0045977,buy
2013-06-07,none,none,none,a90,none,a0,a150,a60,none,none,none,none,a30,a120,none,63.9508333333334,76.88, 0.00194666, 0.00426653, 0.005403371, 0.00686802, 0.0050667,buy
2013-06-08,none,none,none,a90,none,none,none,a60,none,none,a135,none,a30,a120,none,75.8216666666667,77.8391666666667, 0.00218039, 0.00769607, 0.004235882, 0.00446402, 0.0054424,buy
2013-06-09,none,none,none,a90,none,none,a120,none,none,none,a135,none,a30,a120,none,87.6541666666667,78.79, 0.00087301, 0.00252983, 0.001035790, 0.00114967, 0.0017575,buy
2013-06-10,none,none,none,a90,none,none,a120,a90,a0,none,a135,none,a30,a120,a90,99.4816666666667,79.75,-0.00829908,-0.00405867,-0.005100043,-0.00520525,-0.0038183,sell
2013-06-11,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,a90,111.337916666667,80.7075,-0.00352016,-0.00133417,-0.003825858,-0.00434226,-0.0021646,sell
2013-06-12,none,none,none,none,none,a60,a90,none,none,none,a135,none,a30,none,a90,123.259583333333,81.66,-0.00497555,-0.00439345,-0.006586393,-0.00787090,-0.0035851,sell
2013-06-13,a60,none,none,none,none,a60,none,a120,none,none,a135,none,none,none,a90,135.292083333333,82.62, 0.00204658, 0.00211394, 0.002046598, 0.00344222, 0.0033204,buy
2013-06-14,a60,none,none,none,a0,none,a60,none,none,none,a135,none,none,none,a90,147.480833333333,83.5716666666667,-0.00169737, 0.00377865,-0.000924778, 0.00051283, 0.0052209,buy
2013-06-15,a60,none,none,none,a0,a90,a60,a150,a60,none,none,none,none,none,a90,159.885833333333,84.53,-0.00983255,-0.00836403,-0.005281890,-0.00467406,-0.0079284,sell
2013-06-16,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,172.568333333333,85.4825,-0.00505259,-0.00409439,-0.004005138, 0.00245416,-0.0057240,sell
2013-06-17,a60,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,185.59,86.44, 0.00170760,-0.00020924,-0.003329656, 0.00396724, 0.0019832,buy
2013-06-18,a60,none,none,none,a0,a120,none,a180,a90,none,none,none,none,none,none,199.006666666667,87.3916666666667, 0.00113976, 0.00067935,-0.005479357, 0.00400614, 0.0013429,buy
2013-06-19,a60,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,212.85875,88.3495833333334,-0.00703778,-0.01012556,-0.007213900,-0.00369453,-0.0076275,sell
2013-06-20,a60,none,none,none,a0,a150,none,a150,a120,none,none,none,none,none,none,227.155416666667,89.3,-0.01006985,-0.00909394,-0.005556997,-0.00049224,-0.0103253,sell
2013-06-21,a60,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,241.864583333333,90.25625,-0.00630808,-0.00525349,-0.002862219, 0.00303938,-0.0062461,sell
2013-06-22,a60,none,none,none,a0,a180,none,a120,a150,none,none,none,none,none,none,256.905833333333,91.21,-0.00282867,-0.00709735,-0.002945687,-0.00082250,-0.0073643,sell
2013-06-23,none,none,none,none,a0,none,a60,a90,a150,none,a120,none,none,none,none,272.1425,92.1625,-0.00521254,-0.00326459, 0.000064763,-0.00341778,-0.0001072,sell
2013-06-24,none,none,none,none,a0,a150,none,a90,a180,none,a120,none,none,none,none,287.40875,93.1179166666667,-0.00156635,-0.00001601,-0.000833283,-0.00372488,-0.0057845,sell
2013-06-25,none,none,none,none,a0,none,a90,a60,a180,none,a120,none,none,none,none,302.5275,94.07,-0.00202382, 0.00087205, 0.000630749, 0.00120528,-0.0009125,buy
2013-06-26,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333, 0.00231616, 0.00170411, 0.002137182, 0.00204518,-0.0047483,buy
2013-06-27,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,331.735416666667,95.97875, 0.00567040, 0.00567156, 0.005288923, 0.00258342, 0.0012678,buy
2013-06-28,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,345.655833333333,96.93, 0.00128314,-0.00326741,-0.002560934,-0.00226651,-0.0049009,sell
2013-06-29,none,a30,none,none,none,a90,a150,none,a120,none,a120,none,a45,a90,none,209.0975,97.88375, 0.00819653, 0.00256418, 0.003258695, 0.00257453, 0.0024288,buy
2013-06-30,none,a30,none,none,none,none,a150,a0,none,none,none,none,a45,a90,none,12.09625,98.8391666666667, 0.00652011, 0.00701459, 0.007975545, 0.00722444, 0.0069291,buy
2013-07-01,none,a30,none,none,none,a60,none,none,none,none,none,a90,a45,a90,none,24.7166666666667,99.79, 0.00718825, 0.00776983, 0.008582118, 0.00804452, 0.0080445,buy
2013-07-02,none,a30,none,none,none,none,a180,none,a90,none,none,a90,a45,a90,none,37.03125,100.745, 0.00758567, 0.00810836, 0.009284560, 0.00816974, 0.0081697,buy
2013-07-03,none,a30,none,none,none,none,none,none,none,none,none,a90,a45,a90,none,49.1204166666667,101.7, 0.00724071, 0.00815618, 0.008873546, 0.00789087, 0.0078909,buy
2013-07-04,none,a30,none,none,none,none,a150,none,a60,none,none,a90,a45,a90,none,61.0566666666667,102.650833333333, 0.00232417, 0.00273315, 0.006108935, 0.00422829, 0.0029253,buy
2013-07-05,none,none,none,none,none,none,a150,a60,a60,none,none,a90,a45,none,a120,72.905,103.606666666667, 0.00425084, 0.00395853, 0.002781171, 0.00238330, 0.0034583,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,a90,a45,none,a120,84.7195833333334,104.56, 0.00176437, 0.00284940, 0.002200556,-0.00015740, 0.0013859,buy
2013-07-07,none,none,none,none,none,none,a120,a90,none,none,none,a90,a45,none,a120,96.5441666666666,105.512916666667, 0.00180734, 0.00205380, 0.001979154,-0.00026242, 0.0003646,buy
2013-07-08,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,108.413333333333,106.469166666667, 0.00023979, 0.00037128, 0.000340504,-0.00229502,-0.0013477,buy
2013-07-09,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,a120,120.35375,107.42, 0.00278046, 0.00191895,-0.002836893,-0.00250901, 0.0000709,buy
2013-07-10,none,none,none,none,a30,none,a90,a120,a0,none,none,none,a45,none,a120,132.3875,108.375416666667, 0.00390664, 0.00371810, 0.001213067, 0.00133071, 0.0026526,buy
2013-07-11,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45,none,none,144.5425,109.33, 0.00010896, 0.00060648,-0.004277968,-0.00507846,-0.0050880,buy
2013-07-12,none,none,none,none,a30,a60,a60,a150,none,none,none,none,none,none,none,156.847916666667,110.281666666667, 0.00246851, 0.00108349, 0.001068546, 0.00108810, 0.0016651,buy
2013-07-13,none,none,none,a90,a30,none,none,a150,none,none,none,none,none,none,none,169.337083333333,111.238333333333,-0.00002723, 0.00005428,-0.001487234,-0.00357455,-0.0036759,sell
2013-07-14,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,182.055,112.19,-0.00132148, 0.00568038,-0.001035325,-0.00252938,-0.0021522,sell
2013-07-15,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,195.05125,113.144583333333, 0.00294644, 0.00284204, 0.002158669, 0.00163372,-0.0004976,buy
2013-07-16,none,none,none,a90,none,a120,a0,none,a60,none,none,none,none,none,none,208.379166666667,114.1,-0.00219410,-0.00253013, 0.002119174,-0.00288061,-0.0033999,sell
2013-07-17,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,222.08,115.05125,-0.00124536,-0.00191405,-0.000762299,-0.00228415,-0.0023507,sell
2013-07-18,none,none,none,a90,a45,a150,none,none,a90,none,none,none,none,none,a135,236.18625,116.007916666667,-0.00030155, 0.00183631, 0.002884488, 0.00198746, 0.0023294,buy
2013-07-19,none,none,none,a90,a45,a150,none,a120,none,none,none,none,none,none,a135,250.685833333333,116.96,-0.00000870, 0.00152326, 0.003915279, 0.00229730, 0.0022765,buy
2013-07-20,none,none,none,a90,a45,a180,a60,none,a120,none,none,none,none,none,a135,265.534583333333,117.915,-0.00063049, 0.00031857, 0.001681462, 0.00087952, 0.0009330,buy
2013-07-21,none,none,none,a90,a45,a180,a60,a90,none,none,none,none,none,none,a135,280.627916666667,118.87,-0.00037575, 0.00131688, 0.002399492, 0.00171518, 0.0017152,buy
2013-07-22,none,none,none,a90,a45,none,a90,none,a150,none,none,none,none,none,a135,295.815833333333,119.8225,-0.00102239, 0.00019852, 0.002702579, 0.00037422, 0.0004040,buy
2013-07-23,none,none,none,a90,a45,a150,a90,a60,none,none,none,none,none,none,none,310.927083333333,120.78,-0.00190869,-0.00072480, 0.002595411, 0.00132959, 0.0014013,buy
2013-07-24,none,none,none,a90,a45,none,a120,none,a180,none,a90,none,none,a60,none,325.79375,121.730833333333,-0.00336587,-0.00336186,-0.002046219,-0.00288404,-0.0029409,sell
2013-07-25,none,none,none,a90,none,a120,a120,none,a180,none,a90,none,none,a60,none,340.27625,122.69,-0.00141300,-0.00149080, 0.000456592,-0.00022232,-0.0010007,sell
2013-07-26,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,324.294583333333,123.640416666667, 0.00006146, 0.00011107,-0.000959047, 0.00028117,-0.0007945,sell
2013-07-27,a90,none,none,a90,none,a90,a150,a0,a150,none,a90,none,none,a60,none,7.82041666666667,124.6,-0.00437858,-0.00773854,-0.006226804,-0.00654531,-0.0063237,sell
2013-07-28,a90,none,none,none,none,none,none,a0,none,none,a90,none,a60,a60,none,20.8779166666667,125.552083333333, 0.00108429, 0.00029542,-0.005577438,-0.00510659,-0.0004996,buy
2013-07-29,a90,none,none,none,none,a60,a180,none,a120,none,a90,none,a60,a60,none,33.52375,126.51, 0.00211378, 0.00160636,-0.001842816,-0.00099803, 0.0004908,buy
2013-07-30,a90,none,none,none,none,a60,none,none,a120,none,a90,none,a60,none,a150,45.83625,127.4675, 0.00311408, 0.00109805,-0.002187634,-0.00010009, 0.0010727,buy
2013-07-31,a90,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,a150,57.9029166666667,128.42, 0.00652121, 0.00420949,-0.000766442, 0.00209876, 0.0044176,buy
2013-08-01,a90,none,none,none,none,none,a150,a60,a90,none,none,a120,a60,none,a150,69.81,129.38, 0.00381512, 0.00278778, 0.001612241, 0.00443624, 0.0035425,buy
2013-08-02,a90,none,none,none,none,none,none,none,none,a30,none,a120,a60,none,a150,81.6375,130.339583333333,-0.00207234,-0.00239223,-0.002694759,-0.00085186,-0.0019860,sell
2013-08-03,a90,none,none,none,none,none,a120,none,none,a30,none,a120,a60,none,a150,93.455,131.29,-0.00161652,-0.00197376,-0.003894024,-0.00193279,-0.0020713,sell
2013-08-04,a90,none,none,none,none,a0,none,a90,a60,a30,none,a120,a60,none,a150,105.317083333333,132.25,-0.00250941,-0.00244482,-0.003386461,-0.00139995,-0.0021045,sell
2013-08-05,a90,none,none,none,none,none,a90,none,none,a30,none,a120,a60,none,none,117.271666666667,133.21,-0.00238425,-0.00517875,-0.004727571,-0.00457887,-0.0041348,sell
2013-08-06,none,none,none,none,none,none,a90,a120,none,a30,none,a120,a60,a45,none,129.341666666667,134.17,-0.00454152,-0.00445452,-0.002293796,-0.00717205,-0.0046526,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a30,none,a120,a60,a45,none,141.552083333333,135.13,-0.00374695,-0.00406095,-0.002290542,-0.00608312,-0.0039267,sell
2013-08-08,none,none,none,none,none,none,a60,a150,none,a30,none,none,a60,a45,none,153.913333333333,136.085833333333,-0.00080578, 0.00005058, 0.000120410,-0.00331976, 0.0001241,buy
2013-08-09,none,none,none,none,none,a60,none,a150,a0,a30,none,none,none,a45,none,166.438333333333,137.04, 0.00012172, 0.00051623,-0.001138640,-0.00442804,-0.0035102,sell
2013-08-10,none,none,a90,none,none,none,none,none,a0,a30,none,none,none,a45,none,179.1375,138,-0.00496553,-0.00366258,-0.003162917,-0.00311521,-0.0053727,sell
2013-08-11,none,none,a90,none,none,a90,none,a180,none,a30,none,none,none,a45,none,192.03125,138.96,-0.00252430,-0.00054221,-0.001164970,-0.00150895,-0.0027783,sell
2013-08-12,none,none,a90,none,a45,a90,none,none,none,a30,none,none,none,none,none,205.145,139.92,-0.00471416,-0.00352447, 0.001107843,-0.00088191,-0.0034158,sell
2013-08-13,none,none,a90,a120,a45,none,a0,a150,none,a30,none,none,none,none,none,218.51,140.88,-0.00744021,-0.00653349,-0.004124949,-0.00574012,-0.0036790,sell
2013-08-14,none,none,none,a120,a45,a120,none,none,a60,a30,none,none,none,none,none,232.15875,141.84,-0.00398858,-0.00787416,-0.004831649,-0.00589716, 0.0026613,sell
2013-08-15,none,none,none,a120,a45,none,none,a120,a60,a30,none,none,none,none,none,246.116666666667,142.8,-0.00486799,-0.00650723,-0.002606076,-0.00404523, 0.0037242,sell
2013-08-16,none,none,none,a120,a45,a150,none,a120,none,a30,none,a135,none,none,none,260.385,143.767083333333,-0.00478847,-0.00443703,-0.004489138,-0.00449243, 0.0035617,sell
2013-08-17,none,none,none,none,a45,none,a60,a90,a90,a30,none,a135,none,none,none,274.938333333333,144.73, 0.00066973,-0.00168401, 0.001020851,-0.00130402, 0.0037470,buy
2013-08-18,none,none,none,none,a45,a180,none,a90,none,a30,none,a135,none,none,none,289.708333333333,145.69, 0.00076094,-0.00292923,-0.000156326,-0.00074221, 0.0041503,buy
2013-08-19,none,a30,none,none,a45,a180,a90,a60,a120,a30,none,a135,none,a30,none,304.586666666667,146.65, 0.00259657,-0.00004544, 0.002056431,-0.00110008, 0.0008427,sell
2013-08-20,none,a30,none,none,none,a150,none,a60,none,a30,none,a135,none,a30,none,319.435,147.61,-0.00008420, 0.00155601, 0.000318669,-0.00013926, 0.0018731,buy
2013-08-21,none,a30,none,a135,none,a150,a120,none,a150,a30,none,a135,none,a30,none,334.107083333333,148.572916666667,-0.00369689,-0.00527452,-0.005701543,-0.00563953,-0.0055678,sell
2013-08-22,none,a30,none,a135,none,a120,none,none,none,a30,none,a135,none,a30,none,348.475,149.54,-0.00231424,-0.00340636,-0.004187489,-0.00470402,-0.0028836,sell
2013-08-23,none,a30,none,a135,none,a120,a150,a0,a180,none,none,none,none,a30,a180,122.443333333333,150.5,-0.00433405,-0.00842857,-0.009530478,-0.00923827,-0.0107831,sell
2013-08-24,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,a30,a180,15.9741666666667,151.463333333333,-0.00773154,-0.00577144,-0.003909003,-0.00598396,-0.0060774,sell
2013-08-25,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,-0.00537491,-0.00366806,-0.002305738,-0.00482465,-0.0055335,sell
2013-08-26,none,none,a60,none,none,none,a180,none,a150,none,a60,none,none,none,a180,41.7491666666667,153.391666666667,-0.00294369,-0.00395854, 0.002267804,-0.00404168,-0.0047285,sell
2013-08-27,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,a180,54.1025,154.36,-0.00292860,-0.00364316, 0.002296273,-0.00417822,-0.0040215,sell
2013-08-28,none,none,a60,a150,none,a60,a150,a60,a120,none,a60,none,none,none,a180,66.1991666666667,155.32375,-0.00236630,-0.00101240, 0.000512577,-0.00059233,-0.0025227,sell
2013-08-29,none,none,a60,a150,none,none,none,a60,a120,none,a60,none,none,none,a180,78.1291666666666,156.29,-0.00089390, 0.00046761, 0.002718679,-0.00040723,-0.0025246,buy
2013-08-30,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,a180,89.9783333333334,157.258333333333,-0.00126026,-0.00247373, 0.004246074,-0.00282602,-0.0044480,sell
2013-08-31,none,a45,none,a150,a30,none,a120,a90,a90,none,a60,none,none,none,none,101.8275,158.224583333333, 0.00138398,-0.00306572,-0.002966200,-0.00390695, 0.0024555,sell
2013-09-01,none,a45,none,none,a30,a0,none,none,a90,none,a60,a150,none,none,none,113.74625,159.191666666667,-0.00227807,-0.00334778,-0.000741430,-0.00507397,-0.0045570,sell
2013-09-02,none,a45,none,none,a30,a0,a90,a120,none,none,a60,a150,none,none,none,125.790833333333,160.16, 0.00374276,-0.00094587,-0.001082630,-0.00934655,-0.0053635,buy
2013-09-03,none,a45,a45,none,a30,none,none,a120,a60,none,none,a150,none,none,none,138.004583333333,161.13, 0.00795791, 0.00786370, 0.009148893, 0.00363289, 0.0024613,buy
2013-09-04,none,a45,a45,none,a30,none,a60,none,a60,none,none,a150,none,none,none,150.411666666667,162.09875, 0.00804961, 0.00889993, 0.005679272, 0.00497238, 0.0013474,buy
2013-09-05,none,a45,a45,none,a30,none,a60,a150,none,none,none,a150,none,none,none,163.026666666667,163.068333333333, 0.00778010, 0.00885518, 0.004534600, 0.00531320, 0.0032090,buy
2013-09-06,none,none,a45,none,a30,none,none,none,none,none,none,a150,none,none,none,175.84875,164.038333333333, 0.00522700, 0.00498014,-0.001109534,-0.00028928,-0.0016591,sell
