Date,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-18,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.037957,-0.0258538,-0.024159,-0.020783,-0.004032,sell
2012-01-19,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none, 0.023723, 0.0255323, 0.027965, 0.020325, 0.075949,buy
2012-01-20,a90,none,none,a60,none,none,a90,none,none,a90,none,none,a60,none,none, 0.014087, 0.0255306, 0.026034, 0.022700, 0.033477,buy
2012-01-21,none,none,a0,a60,none,a60,a90,none,none,a90,none,none,a60,none,none,-0.009807, 0.0013411, 0.016069, 0.016816, 0.051680,buy
2012-01-22,a120,a0,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,-0.008917, 0.0639270, 0.048656, 0.048967, 0.014708,buy
2012-01-23,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none, 0.041923, 0.0637108, 0.060997, 0.019213, 0.060973,buy
2012-01-24,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.032940, 0.0368796, 0.032940, 0.036404, 0.020964,buy
2012-01-25,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.058894, 0.0653986, 0.072649, 0.019913, 0.079359,buy
2012-01-26,none,none,a60,none,none,a0,none,a135,a30,none,a45,none,none,a135,none,-0.006853, 0.0022699,-0.020516, 0.031202,-0.028488,sell
2012-01-27,a180,a60,none,a150,none,none,none,a135,a30,none,a45,none,none,a135,none,-0.006563,-0.0368487,-0.033977,-0.012199,-0.047482,sell
2012-01-28,none,none,a90,none,a60,none,none,a135,a30,none,a45,none,none,none,none, 0.003536, 0.0040540,-0.077560,-0.025582,-0.088586,sell
2012-01-29,a150,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,none, 0.028702,-0.0005388,-0.040720, 0.033051,-0.052906,sell
2012-01-30,none,a90,a120,a180,none,none,none,a135,a30,none,a45,none,none,none,none, 0.024901,-0.0104081,-0.060745,-0.006404,-0.077553,sell
2012-01-31,none,none,a120,none,a90,a60,none,none,none,none,none,a180,none,none,none,-0.044951,-0.0239008,-0.057921,-0.063037,-0.025218,sell
2012-02-01,a120,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,-0.028746,-0.0104909,-0.039446,-0.060283, 0.008557,sell
2012-02-02,none,a120,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.035859,-0.0109982,-0.047998,-0.047998,-0.004682,sell
2012-02-03,a90,none,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,-0.031200,-0.0138497,-0.064000,-0.062597,-0.008446,sell
2012-02-04,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.054803, 0.0413024, 0.026695,-0.010045, 0.061834,buy
2012-02-05,a60,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.004615, 0.0445749, 0.028983, 0.058801, 0.028983,buy
2012-02-06,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,none, 0.023127, 0.0362259, 0.021960,-0.000432, 0.034225,buy
2012-02-07,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.001772, 0.0112555, 0.023375,-0.013102, 0.010457,buy
2012-02-08,none,a180,none,a60,a180,a150,none,a150,none,none,none,none,none,a150,none,-0.031134,-0.0447882,-0.024039,-0.038014,-0.053847,sell
2012-02-09,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,a150,none,-0.003663,-0.0172172, 0.018097, 0.025263,-0.017217,buy
2012-02-10,a0,a150,none,none,a150,a180,none,a150,none,none,a30,none,none,none,none, 0.032154,-0.0357558, 0.033782, 0.026946,-0.035592,buy
2012-02-11,none,none,a90,none,none,a180,none,a150,a45,none,a30,none,none,none,none,-0.006089,-0.0143763, 0.022019, 0.032510,-0.007441,buy
2012-02-12,none,a120,none,a0,a120,none,none,a150,a45,none,a30,none,none,none,none,-0.006427,-0.0189163, 0.012365, 0.025973,-0.018916,sell
2012-02-13,none,none,a60,a0,none,a150,none,none,a45,none,a30,none,none,none,none,-0.009927,-0.0154714, 0.005690, 0.002514, 0.034293,buy
2012-02-14,a60,none,none,none,a90,none,none,none,a45,none,none,none,a90,none,none,-0.011343, 0.0005906,-0.039728,-0.033049,-0.053895,sell
2012-02-15,none,a90,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,-0.087303,-0.0526137,-0.085732,-0.055750,-0.071550,sell
2012-02-16,a90,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,-0.028194,-0.0359030,-0.047932,-0.028074,-0.001355,sell
2012-02-17,none,a60,a0,a60,a60,a90,none,none,none,a120,none,none,a90,none,none,-0.006744, 0.0088604,-0.060927,-0.010890, 0.030379,sell
2012-02-18,a120,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.043245,-0.0467651,-0.067910,-0.076064, 0.003808,sell
2012-02-19,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.042666,-0.0301326,-0.038973,-0.053675, 0.001868,sell
2012-02-20,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,-0.051701,-0.0525485,-0.042354,-0.054481,-0.013888,sell
2012-02-21,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,a45, 0.085633, 0.0619545,-0.071577, 0.083265, 0.070702,buy
2012-02-22,a180,a0,a60,none,a0,none,none,none,none,none,none,a150,none,none,a45, 0.070797, 0.0609947,-0.045029, 0.070797, 0.076507,buy
2012-02-23,a180,a0,none,a150,none,none,a60,none,none,none,none,a150,none,none,a45, 0.099368, 0.1051854,-0.009047, 0.078267, 0.086064,buy
2012-02-24,none,none,a90,a150,none,none,a60,none,none,none,none,a150,none,none,a45, 0.083186, 0.1190443,-0.046039, 0.069079, 0.079560,buy
2012-02-25,a150,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,a45,-0.074725,-0.0570338,-0.055967,-0.064764,-0.042277,sell
2012-02-26,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,a45,-0.082050,-0.2557256,-0.265802,-0.105724,-0.097345,sell
2012-02-27,a120,none,a120,none,a60,none,a60,none,a60,none,none,none,none,none,a45, 0.001822,-0.0657204,-0.084801,-0.040086, 0.001184,sell
2012-02-28,a120,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a45, 0.035575,-0.0033003,-0.069263,-0.079320,-0.072916,sell
2012-02-29,none,a60,a150,a150,a90,none,none,none,a60,none,none,none,none,none,a45,-0.035571,-0.0753402,-0.116593,-0.086541,-0.088542,sell
2012-03-01,a90,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.063290,-0.1272953,-0.117498,-0.089471,-0.095463,sell
2012-03-02,none,a90,none,a120,none,a60,none,a180,none,a135,none,a135,none,a180,a45,-0.060162,-0.0365955,-0.038004,-0.041059,-0.045660,sell
2012-03-03,a60,none,a180,none,a120,none,none,a180,none,a135,none,a135,none,a180,a45,-0.061236,-0.0416603,-0.059745,-0.041936,-0.042979,sell
2012-03-04,none,none,none,a90,none,a90,none,a180,none,a135,none,a135,none,a180,a45,-0.054568,-0.0347716,-0.056630,-0.054651,-0.036311,sell
2012-03-05,none,a120,a150,a90,none,a90,none,a180,none,a135,none,a135,none,a180,a45,-0.054568,-0.0388933,-0.048066,-0.048328,-0.038633,sell
2012-03-06,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,a180,a45,-0.033927, 0.0700779, 0.039193, 0.034543, 0.054886,buy
2012-03-07,a0,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,a45,-0.023337,-0.0156184,-0.010304,-0.010512,-0.010006,sell
2012-03-08,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.053593,-0.0523366,-0.025397,-0.052337,-0.073718,sell
2012-03-09,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.064081,-0.0424869,-0.029287,-0.057322,-0.055267,sell
2012-03-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.048818,-0.0320584,-0.049440,-0.027315,-0.036852,sell
2012-03-11,a60,a150,a60,a0,none,a180,none,none,none,none,a0,none,none,none,a45,-0.034671, 0.0021597,-0.034671,-0.034671, 0.002202,sell
2012-03-12,a60,none,none,none,a120,none,a45,none,none,none,a0,a120,a120,none,a45, 0.013322,-0.0287422,-0.008962,-0.028821,-0.038559,sell
2012-03-13,a90,a120,none,none,none,a150,a45,none,none,none,a0,a120,a120,none,a45, 0.009282, 0.0073462, 0.005076, 0.042118, 0.003835,buy
2012-03-14,a90,none,none,none,a90,a150,a45,none,none,none,a0,a120,a120,none,a45, 0.010540, 0.0093340, 0.005148, 0.055971, 0.004945,buy
2012-03-15,a120,a90,none,a60,a90,none,a45,none,none,none,a0,a120,a120,none,a45,-0.004877,-0.0291438,-0.028821, 0.028610,-0.000251,sell
2012-03-16,a120,a90,a0,none,none,a120,a45,none,none,a150,a0,none,none,none,a45,-0.040031,-0.0813950,-0.048244,-0.059251,-0.063960,sell
2012-03-17,none,a60,none,a90,a60,none,a45,none,none,a150,none,none,none,none,a45, 0.093690,-0.1862466,-0.195335,-0.149981,-0.184839,sell
2012-03-18,a150,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,-0.073780, 0.0495592,-0.050607,-0.087870,-0.085051,sell
2012-03-19,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45, 0.009443,-0.0028862,-0.006798,-0.006564, 0.015740,sell
2012-03-20,a180,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,a45, 0.032703, 0.0114919, 0.001132, 0.004742, 0.025792,buy
2012-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.018393, 0.0168958, 0.050916, 0.014227, 0.044596,buy
2012-03-22,a150,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,a45, 0.125277, 0.0794820, 0.081397, 0.000957, 0.088150,buy
2012-03-23,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.082268,-0.0354700,-0.054318,-0.058044, 0.004603,sell
2012-03-24,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,-0.010913,-0.0530831,-0.016156,-0.017794,-0.034262,sell
2012-03-25,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.002932,-0.0380990,-0.025369,-0.008601,-0.051569,sell
2012-03-26,none,none,none,none,none,a0,none,a150,none,none,none,none,a135,none,a45, 0.012284,-0.0348579,-0.008999,-0.005897,-0.034773,sell
2012-03-27,a90,a60,none,a150,a60,none,none,a150,a90,none,none,none,a135,none,a45, 0.007723,-0.0180649,-0.028655,-0.018797,-0.044460,sell
2012-03-28,a90,none,a150,none,a60,none,none,none,a90,none,none,none,a135,none,a45, 0.031795, 0.0440823, 0.000329, 0.010254, 0.010399,buy
2012-03-29,none,a90,none,a120,none,none,none,none,a90,none,none,none,a135,a150,a45, 0.027380, 0.0366630, 0.027205, 0.035829, 0.028070,buy
2012-03-30,a60,none,a180,none,a90,none,none,none,a90,none,none,none,a135,a150,a45, 0.005336,-0.0052153, 0.021091, 0.016829,-0.022139,buy
2012-03-31,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,a150,a45, 0.037397, 0.0410140, 0.036747, 0.043515, 0.039109,buy
2012-04-01,none,a120,a150,a90,none,a60,a30,none,none,none,none,none,none,a150,a45, 0.037244, 0.0378851, 0.028213, 0.038942, 0.035736,buy
2012-04-02,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a150,a45, 0.019486, 0.0155830, 0.019347, 0.016521, 0.008149,buy
2012-04-03,a0,a150,none,a60,none,a90,a30,none,none,none,none,none,none,none,a45, 0.051315, 0.0061422, 0.039038, 0.006685, 0.006685,buy
2012-04-04,a0,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,a45, 0.031595, 0.0208628, 0.080515, 0.079629, 0.084271,buy
2012-04-05,none,a180,none,none,none,a120,a30,none,none,none,none,a90,none,none,a45, 0.010809, 0.0002949, 0.000348,-0.012771, 0.000759,buy
2012-04-06,none,none,a90,none,a180,none,none,a135,none,none,none,a90,none,none,a45,-0.090959,-0.0664898,-0.102028,-0.100349,-0.099174,sell
2012-04-07,a60,a150,none,a0,none,a150,none,a135,none,none,none,a90,none,none,a45,-0.058692,-0.0644252,-0.086892,-0.082455,-0.086901,sell
2012-04-08,a60,none,a60,none,a150,a150,none,a135,none,none,none,a90,none,none,a45,-0.092272,-0.0591597,-0.101397,-0.099565,-0.101296,sell
2012-04-09,a90,a120,none,none,a150,a180,none,a135,none,none,none,a90,none,none,a45,-0.063565,-0.0628800,-0.086892,-0.082455,-0.086684,sell
2012-04-10,a90,none,none,none,none,a180,none,a135,none,none,none,a90,none,none,a45,-0.080836,-0.0591597,-0.084812,-0.079535,-0.085044,sell
2012-04-11,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.010714,-0.0021831, 0.032017,-0.012289,-0.021168,sell
2012-04-12,a120,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,a45,-0.000120, 0.0231225,-0.007890,-0.007890, 0.005873,buy
2012-04-13,none,a60,none,a90,a90,none,none,none,none,a180,none,none,a150,none,a45, 0.017453, 0.0356092, 0.014168, 0.019985, 0.040361,buy
2012-04-14,a150,none,none,none,none,a120,none,none,none,a180,none,none,a150,a135,a45,-0.001471, 0.0258919, 0.012603, 0.017972, 0.014057,buy
2012-04-15,none,none,none,a120,a60,none,none,none,none,a180,none,none,a150,a135,a45, 0.000273, 0.0260813, 0.023640, 0.029792, 0.029085,buy
2012-04-16,a180,none,a60,a120,a60,none,none,none,none,a180,none,none,a150,a135,a45,-0.000806, 0.0307824, 0.016576, 0.021123, 0.020119,buy
2012-04-17,none,none,a60,none,none,a90,none,none,none,a180,none,none,a150,a135,a45, 0.003054, 0.0315508, 0.020755, 0.031493, 0.011572,buy
2012-04-18,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,a45, 0.088087, 0.0721877, 0.073053, 0.021316, 0.078602,buy
2012-04-19,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,a45, 0.050919, 0.0834547, 0.051580, 0.021378, 0.068975,buy
2012-04-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.014492,-0.0066392,-0.006513,-0.028208, 0.089278,sell
2012-04-21,a120,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.007749,-0.0048234,-0.010429,-0.015237,-0.018873,sell
2012-04-22,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.030318,-0.0025120,-0.046897,-0.025077,-0.013023,sell
2012-04-23,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.132086, 0.1445270, 0.114323, 0.006617, 0.069055,buy
2012-04-24,a90,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.028915,-0.0199753,-0.017905,-0.013815,-0.019975,sell
2012-04-25,none,none,none,a120,none,a0,none,a120,none,none,a30,none,none,none,none, 0.023437, 0.0350569, 0.050860, 0.044810, 0.029894,buy
2012-04-26,a60,none,a180,a120,a60,none,none,a120,none,none,a30,none,none,none,none,-0.041943,-0.0115484,-0.027638,-0.039032,-0.012012,sell
2012-04-27,none,a90,a180,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.000757, 0.0064391, 0.021858, 0.015194, 0.023978,buy
2012-04-28,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none, 0.030938, 0.0375889, 0.045386, 0.050659, 0.034961,buy
2012-04-29,none,a120,a150,none,a90,none,none,none,a120,none,a30,none,none,none,none,-0.003303, 0.0101436, 0.008952, 0.022262, 0.016695,buy
2012-04-30,none,a120,none,a60,none,a60,none,none,a120,none,a30,none,none,none,none, 0.130049, 0.1373718, 0.131614, 0.013630, 0.153444,buy
2012-05-01,a0,none,a120,none,a120,none,none,none,a120,none,a30,none,none,none,none,-0.009365,-0.0174690,-0.005512, 0.020769,-0.007202,sell
2012-05-02,none,a150,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.024741, 0.0083442, 0.035150, 0.026877,-0.000767,buy
2012-05-03,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.019159, 0.0235661, 0.027393, 0.016167, 0.029715,buy
2012-05-04,none,a180,none,a0,a150,a120,none,none,none,none,a30,none,none,none,none, 0.013333, 0.0148717, 0.050839, 0.019029, 0.049427,buy
2012-05-05,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.008042, 0.0160269, 0.027545, 0.022710, 0.029292,buy
2012-05-06,none,a150,none,none,a180,a150,none,none,none,none,a30,none,none,a120,none,-0.025513,-0.0324652,-0.019598,-0.028919,-0.016312,sell
2012-05-07,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.026718,-0.0243184,-0.011074,-0.026888, 0.006470,sell
2012-05-08,none,a120,none,a60,a150,a180,none,none,none,none,a30,none,none,a120,none,-0.032989,-0.0317420,-0.024219,-0.030485,-0.009339,sell
2012-05-09,a120,a120,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.042102,-0.0338215,-0.028747,-0.024472,-0.017110,sell
2012-05-10,none,none,none,a90,a120,a150,a0,none,none,none,a30,none,none,a120,none,-0.012121,-0.0462883,-0.043162,-0.038313,-0.018745,sell
2012-05-11,a150,a90,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,-0.020221,-0.0219395, 0.010309, 0.004522, 0.009143,buy
2012-05-12,none,none,none,a120,a90,a120,a0,none,a135,a150,a30,none,none,a120,a30, 0.027546,-0.0125397, 0.023391, 0.007661, 0.018789,buy
2012-05-13,none,none,none,a120,a90,a120,a0,none,a135,a150,a30,none,none,a120,a30, 0.027546,-0.0125397, 0.023391, 0.007661, 0.018789,buy
2012-05-14,a180,a60,a60,none,none,none,a0,none,a135,a150,a30,none,none,a120,a30,-0.039378,-0.0390203,-0.016395,-0.031790,-0.028924,sell
2012-05-15,none,none,none,a150,a60,a90,a0,none,a135,a150,a30,none,none,a120,a30, 0.024085,-0.0270641, 0.029096,-0.002494, 0.015886,buy
2012-05-16,a150,none,a90,none,none,none,a0,none,a135,a150,a30,none,none,a120,a30,-0.044744,-0.0409907,-0.013527,-0.025092, 0.019964,sell
2012-05-17,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,a120,none, 0.041566, 0.0377371, 0.040186,-0.005420, 0.079676,buy
2012-05-18,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,a120,none, 0.041566, 0.0377371, 0.040186,-0.005420, 0.079676,buy
2012-05-19,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.012935,-0.0135627,-0.002408,-0.009018, 0.027535,buy
2012-05-20,none,a0,none,a150,a0,none,none,none,none,none,a30,none,none,a120,none,-0.024101,-0.0324330,-0.017983,-0.030600,-0.017564,sell
2012-05-21,a90,none,a150,none,a0,none,none,none,none,none,a30,none,none,a120,none,-0.021453,-0.0297436,-0.014147,-0.029029,-0.014771,sell
2012-05-22,a90,none,none,a120,none,a0,none,none,none,none,a30,none,none,a120,none,-0.009692,-0.0122995, 0.005129,-0.009271, 0.024458,buy
2012-05-23,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,-0.019713,-0.0166760,-0.020135,-0.019706, 0.015072,sell
2012-05-24,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,-0.028506,-0.0257376,-0.022399,-0.044586,-0.001459,sell
2012-05-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.037395,-0.0295061,-0.019716,-0.053287, 0.006644,sell
2012-05-26,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.041698,-0.0347230,-0.042171,-0.034432,-0.025104,sell
2012-05-27,none,none,none,a60,none,a60,none,none,a150,a135,none,none,none,none,none,-0.022066,-0.0165214,-0.003704,-0.032884,-0.033480,sell
2012-05-28,none,a90,a120,none,a90,none,none,none,a150,a135,none,none,none,none,none,-0.020547,-0.0380934,-0.010359,-0.031287,-0.002722,sell
2012-05-29,a0,a90,a120,none,a90,a90,none,none,a150,a135,none,none,none,none,none, 0.006514,-0.0086942,-0.003584, 0.008868, 0.010605,buy
2012-05-30,none,none,a90,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.040045,-0.0428382,-0.033772,-0.038066,-0.014455,sell
2012-05-31,none,a120,a90,a0,a120,a120,none,none,a150,a135,none,none,none,none,none,-0.000391,-0.0136177,-0.026682,-0.013075,-0.040818,sell
2012-06-01,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.086352,-0.0839412,-0.087617,-0.108319,-0.075700,sell
2012-06-02,a60,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.070348, 0.0304923, 0.065106, 0.064139, 0.017697,buy
2012-06-03,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.049634, 0.0513905, 0.060640, 0.058465, 0.060640,buy
2012-06-04,a90,none,none,a60,a180,a180,none,a90,none,none,none,a90,none,none,a0, 0.038636,-0.0503482,-0.040197,-0.054712, 0.008955,sell
2012-06-05,none,a180,none,a60,none,none,none,a90,none,none,none,a90,none,none,a0, 0.010863, 0.1276779, 0.008471, 0.015714, 0.123130,buy
2012-06-06,a120,none,a0,none,a150,a150,none,a90,none,none,none,a90,none,none,a0, 0.062874, 0.0620700, 0.061320, 0.063062, 0.064372,buy
2012-06-07,none,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,-0.094533,-0.0386514,-0.081969,-0.081969,-0.065645,sell
