Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,1,2,0,1,1,1,1,0,1,0,1,1,2,1,1,1,1, 0.0028985,-0.003342, 0.000428,-0.0013117, 0.0004284,buy
2019-06-20,0,1,1,2,1,1,0,2,0,1,2,0,2,0,2,1,2,-0.0170522,-0.019173,-0.017322,-0.0181465,-0.0170522,sell
2019-06-21,0,1,1,1,1,1,2,0,1,1,2,1,3,1,1,0,1,-0.0001536,-0.009483,-0.014783, 0.0001357,-0.0011012,sell
2019-06-22,0,2,1,0,1,1,1,2,1,1,1,1,2,2,1,2,1, 0.0157411, 0.020778, 0.025620, 0.0067928, 0.0188795,buy
2019-06-23,1,3,1,1,0,1,0,2,2,3,2,1,3,1,2,3,2, 0.0142782, 0.025656, 0.015121,-0.0072045, 0.0147655,buy
2019-06-24,1,3,1,0,1,1,0,2,2,3,3,1,3,2,1,3,1, 0.0145197, 0.021607, 0.014520,-0.0028581, 0.0145197,buy
2019-06-25,0,3,1,0,1,1,1,1,1,2,2,2,2,1,1,3,0,-0.0227492,-0.017747,-0.016925,-0.0245871,-0.0254058,sell
2019-06-26,0,2,1,0,1,1,1,1,2,2,2,1,3,2,0,2,1, 0.0117016, 0.002169, 0.009804,-0.0311084,-0.0024681,buy
2019-06-27,1,2,0,1,1,0,0,3,3,3,1,1,3,3,1,3,2,-0.0305841,-0.027065,-0.032247,-0.0381412,-0.0307282,sell
2019-06-28,1,1,0,1,2,0,1,3,3,0,2,1,2,2,1,3,1,-0.0028062,-0.010994,-0.016885,-0.0229513,-0.0052291,sell
2019-06-29,0,0,1,0,2,0,2,2,3,0,1,2,1,2,1,2,1, 0.0137667, 0.016307, 0.018145, 0.0105158, 0.0105158,buy
2019-06-30,0,0,0,1,1,1,3,1,2,0,1,3,0,2,1,2,0,-0.0050551,-0.023858,-0.009050,-0.0115811,-0.0206530,sell
2019-07-01,1,2,0,0,1,1,2,2,1,1,1,3,3,1,0,2,1,-0.0378669,-0.044988,-0.034970,-0.0447226,-0.0416062,sell
2019-07-02,2,2,0,0,1,0,2,0,2,0,1,2,2,0,1,2,1,-0.0073193,-0.012074,-0.009758,-0.0010921,-0.0120743,sell
2019-07-03,2,1,1,0,1,1,2,0,0,0,1,2,2,1,1,0,1, 0.0028384, 0.002632,-0.001358, 0.0103455, 0.0108258,buy
2019-07-04,1,1,0,2,1,0,3,0,0,1,2,2,2,0,1,1,1, 0.0070463, 0.007046, 0.022960,-0.0070035,-0.0097746,buy
2019-07-05,0,2,1,0,3,0,2,2,1,0,2,1,2,1,2,2,1,-0.0166698,-0.016670,-0.017548,-0.0215103,-0.0045806,sell
2019-07-06,0,2,1,1,1,0,2,1,3,0,2,2,1,1,2,2,1,-0.0083405,-0.003162, 0.004608,-0.0069526, 0.0018392,sell
2019-07-07,0,1,2,1,1,1,1,1,2,1,2,2,3,1,1,2,0,-0.0074983,-0.010102,-0.011862,-0.0129769,-0.0048708,sell
2019-07-08,0,2,1,0,2,0,1,0,2,1,1,2,2,1,0,2,1, 0.0004103,-0.002555, 0.007481,-0.0113847, 0.0053745,buy
2019-07-09,0,2,1,0,2,0,1,0,2,2,2,1,2,2,1,1,1,-0.0027118,-0.004065,-0.001844, 0.0077973,-0.0078453,sell
2019-07-10,0,2,2,1,1,2,1,1,1,2,2,2,2,2,1,2,2,-0.0160443,-0.023442, 0.007819,-0.0185726,-0.0165366,sell
2019-07-11,0,1,4,0,1,2,2,0,2,1,2,3,2,2,1,2,1,-0.0260259,-0.028869,-0.031230, 0.0029987,-0.0322299,sell
2019-07-12,0,2,4,2,2,1,1,1,1,0,1,3,3,3,2,1,1,-0.0016660,-0.000123,-0.021434,-0.0163924, 0.0028806,sell
2019-07-13,1,1,2,1,3,1,0,1,0,1,2,1,3,2,1,1,1, 0.0341582, 0.054557, 0.049889, 0.0517959, 0.0304083,buy
2019-07-14,1,0,1,2,2,1,1,0,0,1,2,1,2,2,1,1,0,-0.0008973, 0.002426,-0.029752,-0.0274752,-0.0247671,sell
2019-07-15,0,0,3,0,2,2,1,0,0,0,2,1,2,1,0,1,1, 0.0131584,-0.032888,-0.033444,-0.0155650,-0.0314734,sell
2019-07-16,1,1,1,0,1,3,1,0,1,0,2,0,2,2,1,1,1,-0.0089732,-0.021950,-0.020412,-0.0073997,-0.0100175,sell
2019-07-17,1,1,1,0,1,3,0,2,0,1,2,1,2,2,1,2,0,-0.0123786,-0.011191,-0.012660,-0.0096383,-0.0141473,sell
2019-07-18,0,0,1,0,2,3,2,1,1,1,2,1,3,3,0,1,1, 0.0154321,-0.000511,-0.025499,-0.0015193,-0.0043166,sell
2019-07-19,0,0,1,1,3,1,2,0,0,0,2,0,2,2,1,0,1, 0.0210260, 0.015758, 0.007858, 0.0233231, 0.0185736,buy
2019-07-20,0,0,1,3,1,1,0,1,1,1,2,1,1,2,1,1,1,-0.0189284, 0.010541,-0.016544, 0.0069051,-0.0120997,sell
2019-07-21,1,1,2,3,1,1,0,1,1,1,3,2,2,2,1,1,1,-0.0152783, 0.012136,-0.015278,-0.0045580,-0.0256431,sell
2019-07-22,0,1,2,3,0,1,1,1,1,0,2,1,1,2,1,2,1,-0.0181615,-0.010096,-0.022511,-0.0091791,-0.0181216,sell
2019-07-23,0,2,2,2,0,1,2,0,0,1,2,1,2,2,1,1,1,-0.0390368,-0.037761,-0.035437,-0.0392345,-0.0356553,sell
2019-07-24,0,3,1,4,0,1,1,1,0,3,4,1,3,3,2,0,1,-0.0055607,-0.013112,-0.004015,-0.0074462,-0.0061388,sell
2019-07-25,1,2,0,4,1,0,0,1,0,3,4,2,2,1,1,2,0, 0.0078630, 0.009901, 0.007863, 0.0101734,-0.0010357,buy
2019-07-26,0,0,1,3,1,0,0,0,2,2,3,1,2,1,0,1,1, 0.0106670, 0.021155, 0.008034, 0.0215163, 0.0076047,buy
2019-07-27,0,0,0,5,0,0,1,0,2,1,2,0,2,1,1,2,1, 0.0073720, 0.016288, 0.002236, 0.0162883, 0.0025157,buy
2019-07-28,0,0,0,4,1,1,1,3,1,2,2,1,3,2,1,3,1,-0.0209992,-0.018186,-0.017218,-0.0174091,-0.0164174,sell
2019-07-29,0,1,0,3,1,0,2,3,1,1,1,1,3,1,2,3,1,-0.0069545,-0.000788,-0.001691,-0.0007881, 0.0024282,sell
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,0,-0.0070582, 0.002626,-0.005861,-0.0094246,-0.0104280,sell
2019-07-31,3,0,1,4,0,1,1,0,0,3,2,1,3,1,2,3,1,-0.0209680,-0.020541,-0.012715,-0.0131023,-0.0140481,sell
2019-08-01,4,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4,1,-0.0062990,-0.004803,-0.007589,-0.0090666,-0.0094507,sell
2019-08-02,2,2,1,2,2,0,1,0,0,2,1,1,2,2,1,4,1,-0.0101226,-0.004453,-0.004778,-0.0104036,-0.0065342,sell
2019-08-03,1,0,3,2,0,1,3,1,0,3,2,1,1,2,2,4,2,-0.0078414,-0.010081,-0.011827,-0.0067827,-0.0077381,sell
2019-08-04,1,1,2,1,1,1,1,3,1,1,1,2,1,2,2,3,2,-0.0109064,-0.010906,-0.006093,-0.0069721,-0.0109064,sell
2019-08-05,1,1,2,0,2,0,0,1,4,2,3,2,1,2,2,2,1, 0.0018935, 0.019129, 0.019568, 0.0195683, 0.0195683,buy
2019-08-06,1,0,2,1,2,1,0,1,1,1,3,1,3,1,1,1,0,-0.0075398, 0.008776,-0.025254,-0.0278442,-0.0247038,sell
2019-08-07,1,0,3,1,1,1,1,0,1,2,3,0,3,1,2,1,1,-0.0166576,-0.011559,-0.027760,-0.0274695,-0.0215943,sell
2019-08-08,1,4,3,0,2,0,0,0,1,2,2,1,4,1,3,1,1,-0.0155723,-0.014794,-0.018832,-0.0147945,-0.0137806,sell
2019-08-09,2,5,4,0,3,0,0,1,0,1,3,1,4,1,3,3,1,-0.0230691,-0.026392,-0.019737,-0.0326005,-0.0347015,sell
2019-08-10,2,2,5,1,3,0,1,0,0,1,3,1,3,2,2,3,1, 0.0125304, 0.002736, 0.015690, 0.0024721, 0.0054675,buy
2019-08-11,1,2,4,3,4,0,0,0,0,0,2,2,2,2,2,3,1, 0.0287036, 0.042453, 0.052909, 0.0479872, 0.0479872,buy
2019-08-12,2,3,2,1,6,0,1,0,1,0,2,1,3,3,2,4,1,-0.0029054,-0.007385, 0.010093,-0.0082348,-0.0026726,sell
2019-08-13,2,3,0,0,7,0,0,2,0,1,1,1,3,3,2,4,1,-0.0275418,-0.029941,-0.021537,-0.0289699,-0.0291890,sell
2019-08-14,1,2,0,0,4,0,1,1,1,1,1,0,4,2,1,3,0, 0.0057849,-0.021038,-0.018403,-0.0170827,-0.0240323,sell
2019-08-15,1,2,0,0,3,3,2,0,1,0,1,1,2,3,2,2,1,-0.0267439,-0.026071, 0.001841,-0.0260711,-0.0096627,sell
2019-08-16,1,2,0,0,2,1,0,1,1,0,0,1,0,3,1,3,0, 0.0132538, 0.014662, 0.014926, 0.0139733, 0.0149371,buy
2019-08-17,2,0,0,0,3,0,0,2,2,1,1,0,1,4,2,2,0, 0.0040174, 0.001871, 0.002273,-0.0027128, 0.0023308,buy
2019-08-18,3,1,0,0,4,0,1,1,1,0,1,2,1,2,2,2,1, 0.0260943, 0.024386, 0.030525, 0.0298190, 0.0264944,buy
2019-08-19,2,1,1,3,1,0,2,0,0,0,2,3,1,0,2,1,1,-0.0057722,-0.003477,-0.009440, 0.0079568,-0.0066642,sell
2019-08-20,2,1,3,4,0,0,1,0,0,1,3,2,1,1,3,0,2,-0.0049393,-0.002627, 0.000986, 0.0019884,-0.0103841,sell
2019-08-21,4,3,3,1,0,0,0,1,0,0,3,3,1,1,2,1,1,-0.0017926,-0.001793,-0.003174,-0.0033228,-0.0040400,sell
2019-08-22,4,5,1,0,1,0,0,0,1,0,3,3,1,1,2,1,1, 0.0059634, 0.000117, 0.011543,-0.0009335,-0.0002181,buy
2019-08-23,3,4,2,2,0,0,1,0,0,3,2,4,0,3,2,2,2, 0.0046306, 0.002654,-0.002488, 0.0044072, 0.0024101,buy
2019-08-24,3,2,1,2,1,1,1,1,0,3,3,3,1,3,1,3,1, 0.0123940, 0.005752, 0.025698, 0.0177129, 0.0026903,buy
2019-08-25,3,3,1,2,1,1,0,1,2,1,3,3,2,3,2,2,0, 0.0532450, 0.052754, 0.052416, 0.0193022, 0.0087076,buy
2019-08-26,3,3,3,2,1,0,0,1,4,0,3,3,2,2,3,3,1,-0.0086905,-0.003501, 0.011478,-0.0218239,-0.0099876,sell
2019-08-27,3,1,3,4,1,1,0,3,0,0,3,3,2,3,2,2,1,-0.0272172,-0.028531,-0.025892,-0.0390219,-0.0212651,sell
2019-08-28,3,1,3,4,1,0,3,0,0,1,3,3,2,2,2,3,1,-0.0109266,-0.006256,-0.008326,-0.0070454, 0.0028735,sell
2019-08-29,2,3,3,2,2,0,0,0,0,0,3,2,1,3,0,3,0,-0.0253170,-0.019300,-0.019643,-0.0215498,-0.0217278,sell
2019-08-30,5,1,2,2,0,1,0,0,0,2,3,3,1,2,1,2,1, 0.0015768,-0.002510,-0.000964,-0.0002046,-0.0020309,sell
2019-08-31,3,0,2,2,0,1,0,0,0,2,2,2,1,2,0,2,1, 0.0011813, 0.005597, 0.001181, 0.0007350, 0.0064892,buy
2019-09-01,1,1,1,1,2,1,3,0,1,1,2,2,2,2,1,2,1, 0.0061275, 0.004391,-0.000488, 0.0089849, 0.0106405,buy
2019-09-02,1,0,1,2,1,1,1,4,1,2,3,2,3,2,1,1,2,-0.0112116,-0.010745,-0.004003,-0.0186706,-0.0100131,sell
2019-09-03,1,0,2,1,0,2,1,2,3,1,3,2,3,0,1,2,2, 0.0247690, 0.025880, 0.023519, 0.0218972, 0.0225105,buy
2019-09-04,1,0,2,1,0,1,1,0,4,2,3,2,2,2,1,1,1, 0.0050626, 0.024857, 0.016722, 0.0193704, 0.0121829,buy
2019-09-05,1,1,1,1,1,1,0,1,0,4,2,2,2,2,1,2,0,-0.0213752,-0.025808,-0.015625,-0.0255181,-0.0284195,sell
2019-09-06,2,2,1,2,0,2,1,0,0,6,3,3,3,2,2,2,1,-0.0091007,-0.005139,-0.008167,-0.0024785,-0.0091007,sell
2019-09-07,1,3,2,2,0,2,1,0,0,2,1,2,2,2,1,3,2,-0.0115310,-0.034613,-0.010464,-0.0141663,-0.0169237,sell
2019-09-08,2,1,4,1,0,1,1,0,1,1,2,2,2,2,1,2,1, 0.0267763, 0.022211, 0.033801, 0.0257075, 0.0397980,buy
2019-09-09,2,1,4,3,0,1,1,2,1,1,3,2,3,3,2,2,1,-0.0121475,-0.011919, 0.012236,-0.0156504,-0.0104659,sell
2019-09-10,1,0,2,5,1,1,0,2,1,2,3,3,2,2,1,3,1,-0.0176882,-0.001538,-0.030957,-0.0309573,-0.0164099,sell
2019-09-11,1,0,1,2,3,1,2,0,1,1,2,2,2,2,1,1,2, 0.0284743, 0.002551,-0.008943, 0.0063240, 0.0063240,buy
2019-09-12,1,0,1,1,1,1,0,1,1,1,1,1,1,2,0,2,1,-0.0048659,-0.007484,-0.007340,-0.0013601,-0.0508493,sell
2019-09-13,2,0,1,1,0,3,0,2,2,2,2,2,2,3,1,3,0,-0.0193367,-0.025728,-0.004802,-0.0086594,-0.0054172,sell
2019-09-14,2,1,1,1,0,4,0,1,1,1,2,2,2,2,1,2,1,-0.0067903,-0.012272, 0.000061,-0.0057066, 0.0015876,sell
2019-09-15,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,2,1, 0.0190571, 0.027280, 0.021080,-0.0026105,-0.0205435,buy
2019-09-16,0,0,2,1,3,0,1,0,0,1,1,1,1,2,1,2,0, 0.0051346, 0.007975, 0.001645, 0.0000069, 0.0012881,buy
2019-09-17,1,2,1,4,3,0,0,1,0,1,1,1,1,4,2,3,1, 0.0309115, 0.031981, 0.027874, 0.0272084, 0.0304283,buy
2019-09-18,1,2,2,4,3,0,0,0,1,0,1,2,1,3,1,3,2, 0.0290725, 0.025062, 0.037096, 0.0287675, 0.0287675,buy
2019-09-19,0,1,3,1,2,0,0,0,1,0,1,1,1,2,1,1,1, 0.0126841,-0.000123,-0.001194, 0.0081086,-0.0012823,buy
2019-09-20,0,3,1,1,1,1,1,0,0,1,1,1,1,2,1,2,1,-0.0009046, 0.006025, 0.001624,-0.0068081, 0.0053105,buy
2019-09-21,0,4,0,0,2,1,0,1,0,3,1,1,2,2,2,2,1, 0.0018565, 0.013424, 0.011334, 0.0082453, 0.0113342,buy
2019-09-22,0,3,0,0,1,0,0,0,1,2,0,0,1,1,1,2,2,-0.0216476,-0.005319,-0.007121,-0.0182079,-0.0022786,sell
2019-09-23,0,1,1,0,1,1,0,0,1,1,1,1,1,2,0,0,1,-0.0174340,-0.004821,-0.012787,-0.0116487,-0.0054657,sell
2019-09-24,0,0,0,2,0,1,0,1,2,1,1,2,1,1,1,1,0, 0.0144480, 0.010833, 0.010634, 0.0174240, 0.0127853,buy
2019-09-25,0,1,1,0,4,0,1,2,2,1,2,2,2,1,1,3,1,-0.0421519,-0.042151,-0.041192,-0.0425839,-0.0204759,sell
2019-09-26,0,1,1,1,3,0,2,1,1,0,2,1,1,2,1,2,1, 0.0162072, 0.016613, 0.018732, 0.0161842, 0.0451671,buy
2019-09-27,1,2,2,2,2,1,1,0,1,1,3,1,2,3,0,3,1, 0.0013340, 0.009307, 0.000222,-0.0055258,-0.0000020,buy
2019-09-28,2,2,1,1,3,0,0,0,1,1,1,1,1,4,1,3,0,-0.0009892, 0.007772,-0.001293,-0.0065586,-0.0013868,buy
2019-09-29,2,2,0,0,4,0,1,0,2,2,2,1,2,4,1,2,1,-0.0139960,-0.000232,-0.013705,-0.0113394,-0.0137047,sell
2019-09-30,0,1,0,1,2,1,2,1,1,2,2,1,2,3,1,2,0,-0.0031915,-0.005066,-0.002677,-0.0018819,-0.0087417,sell
2019-10-01,0,1,1,0,2,1,3,2,2,1,2,1,2,3,2,2,1, 0.0087977, 0.008688, 0.022286, 0.0086881, 0.0086881,buy
2019-10-02,0,2,0,0,2,0,1,3,4,1,1,1,1,4,2,2,2,-0.0044765, 0.012584, 0.013190, 0.0171471, 0.0179810,buy
2019-10-03,1,2,0,1,2,0,1,2,1,2,1,0,2,4,1,3,1,-0.0115751,-0.015108,-0.008510,-0.0099455,-0.0120012,sell
2019-10-04,1,1,1,1,0,0,1,0,1,3,1,1,1,3,0,2,1,-0.0115318,-0.014110,-0.022342, 0.0080349, 0.0054991,sell
2019-10-05,0,2,1,0,0,0,1,0,1,2,1,2,1,1,1,1,0, 0.0146165, 0.007637, 0.007637, 0.0045600,-0.0126071,buy
2019-10-06,1,3,0,1,1,0,2,1,1,2,1,2,4,1,2,1,1, 0.0174500, 0.013775, 0.018238, 0.0141619, 0.0103550,buy
2019-10-07,0,2,1,1,1,0,1,2,0,2,1,2,3,0,1,1,2, 0.0087544, 0.016688, 0.019847, 0.0135793, 0.0059730,buy
2019-10-08,0,1,1,2,1,0,3,0,2,0,2,2,3,1,1,0,1, 0.0163997,-0.000992,-0.012535,-0.0012053,-0.0157546,buy
2019-10-09,0,0,1,3,2,1,2,2,3,0,3,3,2,2,1,2,1, 0.0344134, 0.033556, 0.031429, 0.0325882, 0.0365886,buy
2019-10-10,1,0,1,3,3,1,1,2,2,1,2,2,3,2,2,2,2, 0.0052921,-0.005526,-0.008810,-0.0085434,-0.0063720,sell
2019-10-11,1,0,0,2,2,1,1,2,2,2,3,1,3,2,1,2,1,-0.0152336,-0.018221,-0.009164,-0.0182211,-0.0209921,sell
2019-10-12,0,1,0,1,2,2,2,1,1,1,3,2,2,1,0,2,1,-0.0209039,-0.030100,-0.014493,-0.0314726,-0.0244376,sell
2019-10-13,0,0,1,1,1,3,2,1,1,2,3,2,3,2,1,1,0, 0.0163926, 0.014482, 0.003678, 0.0163893, 0.0160247,buy
2019-10-14,1,1,1,1,2,2,1,2,1,2,4,2,2,3,1,2,0,-0.0035136, 0.005493, 0.006461,-0.0217890, 0.0065926,buy
2019-10-15,1,1,0,1,1,2,1,2,2,1,3,2,2,2,0,2,1,-0.0259108,-0.031945,-0.028738,-0.0326909,-0.0325259,sell
2019-10-16,0,0,1,1,2,1,1,1,2,1,3,2,1,2,1,1,0, 0.0029451, 0.000870, 0.002089, 0.0003977, 0.0180001,buy
2019-10-17,0,0,1,2,1,0,2,0,1,1,1,2,0,2,1,1,1, 0.0117250, 0.029063, 0.016304, 0.0027124, 0.0013729,buy
2019-10-18,0,1,3,1,2,1,1,1,1,2,2,3,2,2,2,1,1, 0.0178236, 0.002405, 0.007709, 0.0084354, 0.0101249,buy
2019-10-19,0,2,2,1,1,1,1,0,1,1,1,3,2,1,1,1,1,-0.0007206, 0.002330, 0.000517, 0.0054677, 0.0022310,buy
2019-10-20,0,1,3,0,1,1,1,0,1,1,1,2,2,1,1,1,1, 0.0112244, 0.011773, 0.011326, 0.0116951, 0.0133232,buy
2019-10-21,0,1,1,3,1,1,0,0,0,2,2,0,3,1,1,1,1,-0.0094790,-0.001971,-0.000353,-0.0019710,-0.0000426,sell
2019-10-22,0,2,2,3,2,0,1,0,2,2,3,1,4,2,0,2,2,-0.0075560, 0.005083,-0.012131,-0.0125757,-0.0116092,sell
2019-10-23,0,1,3,2,2,0,1,1,2,1,2,1,3,3,1,2,1, 0.0057424,-0.005649,-0.010253,-0.0087074,-0.0092011,sell
2019-10-24,0,1,3,3,0,2,2,1,3,0,2,1,3,3,2,3,1, 0.0234362,-0.001853,-0.008223,-0.0047440, 0.0015365,buy
2019-10-25,0,0,1,2,1,2,3,1,2,1,2,1,2,2,2,3,1, 0.0184331, 0.034645, 0.021336, 0.0170888, 0.0256130,buy
2019-10-26,1,1,0,1,2,1,2,1,1,0,1,1,2,2,1,2,1, 0.0056141, 0.005518, 0.005671, 0.0084740, 0.0135321,buy
2019-10-27,2,0,0,2,1,2,2,1,2,1,3,1,3,2,1,2,1,-0.0079867,-0.013577, 0.006224,-0.0130535,-0.0134117,sell
2019-10-28,1,0,1,2,0,2,2,2,1,0,3,1,3,1,1,2,0,-0.0072730,-0.007428, 0.006988,-0.0073451,-0.0074275,sell
2019-10-29,1,1,1,0,1,1,3,2,1,0,3,2,2,1,0,2,1,-0.0249972,-0.036042,-0.024997,-0.0609009,-0.0337434,sell
2019-10-30,0,1,0,0,1,1,2,3,1,1,2,2,2,1,1,2,0,-0.0117371,-0.016127,-0.010870,-0.0137728,-0.0161275,sell
2019-10-31,1,0,0,1,0,1,2,2,1,1,2,1,1,1,1,2,1,-0.0168701,-0.012353,-0.020275,-0.0126541,-0.0107329,sell
2019-11-01,0,1,1,0,0,1,1,2,1,0,1,1,1,0,1,2,1, 0.0017031,-0.008905,-0.001904,-0.0032218, 0.0102327,buy
2019-11-02,1,2,0,0,1,0,1,3,2,1,2,2,2,1,1,2,1, 0.0197749, 0.008868,-0.006064, 0.0042306, 0.0154323,buy
2019-11-03,1,3,0,0,1,0,1,5,1,1,3,2,2,2,0,3,1, 0.0134124, 0.010345, 0.009944, 0.0215086, 0.0231556,buy
2019-11-04,0,2,2,0,1,0,2,4,1,2,2,3,3,2,1,2,1, 0.0160265, 0.010038, 0.015684, 0.0122065, 0.0155245,buy
2019-11-05,0,2,2,0,1,0,2,3,1,0,2,2,3,2,1,1,0, 0.0100318, 0.017133, 0.016184, 0.0158510, 0.0190383,buy
2019-11-06,0,1,2,1,1,0,0,4,1,1,1,2,2,2,1,2,1, 0.0192926, 0.012186, 0.019772, 0.0063269, 0.0148999,buy
2019-11-07,1,2,2,0,2,0,0,3,1,1,1,2,3,2,1,2,1, 0.0151791, 0.002016, 0.015179,-0.0053424, 0.0041580,buy
2019-11-08,0,2,2,1,2,0,1,2,1,1,2,2,1,2,1,2,2, 0.0066113,-0.002292,-0.002851,-0.0037616,-0.0045482,sell
2019-11-09,0,1,2,0,1,0,2,2,1,1,1,1,2,3,1,1,1,-0.0098298,-0.006002, 0.002287,-0.0131118,-0.0049065,sell
2019-11-10,0,0,2,1,1,1,1,2,1,1,1,2,3,2,1,0,1, 0.0032028, 0.008169, 0.006072, 0.0066889, 0.0081383,buy
2019-11-11,1,1,1,2,1,0,0,2,2,1,1,1,4,2,0,1,2,-0.0077969, 0.002902, 0.015975, 0.0044090,-0.0125233,sell
2019-11-12,0,0,2,1,3,1,0,1,2,1,2,2,3,2,1,0,1, 0.0278582, 0.015113, 0.016239, 0.0175199, 0.0216467,buy
2019-11-13,0,0,0,3,2,0,1,1,1,1,1,3,1,2,0,2,0,-0.0041124,-0.010958,-0.011032,-0.0169406,-0.0200767,sell
2019-11-14,0,0,0,3,2,1,1,2,1,2,1,2,2,3,1,2,1, 0.0098097, 0.007542, 0.019207,-0.0034409,-0.0021901,buy
2019-11-15,0,1,1,1,2,1,2,1,2,1,2,1,2,3,1,3,0, 0.0017060, 0.009080, 0.004257, 0.0026488, 0.0062056,buy
2019-11-16,0,1,1,2,1,0,2,0,2,1,1,1,2,2,1,2,1, 0.0118796,-0.005425,-0.025831,-0.0063881,-0.0248595,sell
2019-11-17,0,1,2,2,2,1,3,0,1,3,2,3,3,3,1,2,1, 0.0269181, 0.047602, 0.019049, 0.0358188, 0.0178227,buy
2019-11-18,0,2,0,4,1,0,3,0,0,2,2,2,2,1,1,3,1,-0.0017585, 0.015586, 0.005490, 0.0082736, 0.0065812,buy
2019-11-19,0,2,2,2,2,0,3,0,1,1,3,2,1,2,2,2,1,-0.0166269,-0.016627,-0.020337,-0.0220382,-0.0265896,sell
2019-11-20,1,2,2,2,0,1,3,1,1,1,4,3,1,2,1,2,1,-0.0265084,-0.023712,-0.026508,-0.0265084,-0.0280716,sell
2019-11-21,1,3,1,1,0,1,3,1,1,2,4,2,2,2,1,1,2,-0.0183223,-0.012360,-0.016366,-0.0192689,-0.0231831,sell
2019-11-22,1,2,0,0,2,0,4,0,1,2,3,2,1,2,1,2,1, 0.0043872,-0.023408,-0.018303,-0.0240288,-0.0192779,sell
2019-11-23,1,2,0,0,2,0,3,1,2,1,3,1,2,2,2,1,1, 0.0120917,-0.006814,-0.007968,-0.0060588,-0.0052254,sell
2019-11-24,2,1,0,1,1,1,4,3,2,0,4,2,2,1,2,2,2,-0.0207110,-0.021426,-0.015366,-0.0242051,-0.0214107,sell
2019-11-25,1,1,2,0,1,0,3,3,1,0,3,1,2,2,1,2,1,-0.0263610,-0.022647,-0.025199,-0.0284022,-0.0276148,sell
2019-11-26,2,2,1,0,2,0,5,2,2,0,2,3,2,3,2,3,1,-0.0111053,-0.000628, 0.016655, 0.0126189, 0.0131980,buy
2019-11-27,1,1,1,1,1,0,3,3,1,1,1,3,2,3,1,3,0, 0.0119138, 0.012570, 0.027158, 0.0100866, 0.0100866,buy
2019-11-28,3,1,2,0,1,0,4,2,2,0,2,4,1,2,2,3,1,-0.0035132, 0.001931, 0.018441, 0.0160427, 0.0084570,buy
2019-11-29,2,2,2,0,1,0,3,2,3,0,0,3,2,2,3,4,1, 0.0203486, 0.021238, 0.025656, 0.0264975, 0.0289171,buy
2019-11-30,1,1,1,0,0,0,3,3,2,1,1,2,2,2,2,3,0, 0.0261373, 0.028124, 0.029546, 0.0281244, 0.0282927,buy
2019-12-01,0,0,1,0,0,0,5,3,2,2,2,3,2,1,2,2,1,-0.0288886,-0.032278,-0.028756,-0.0292983,-0.0287561,sell
2019-12-02,0,1,0,0,0,0,4,3,1,0,1,3,1,2,1,0,1,-0.0083984, 0.005531,-0.015481,-0.0136100,-0.0151724,sell
2019-12-03,0,0,1,0,0,0,2,2,4,1,1,3,0,1,2,1,2,-0.0064418,-0.005674,-0.003040, 0.0056903,-0.0035655,sell
2019-12-04,1,0,1,0,0,0,2,2,3,2,0,3,2,2,2,1,1, 0.0194679, 0.005129, 0.006014, 0.0051294, 0.0044928,buy
2019-12-05,0,1,0,1,0,0,3,1,3,2,1,3,2,1,2,2,0, 0.0139873, 0.014358, 0.014358, 0.0120127, 0.0072857,buy
2019-12-06,0,1,1,1,1,0,4,0,2,3,2,3,3,0,2,2,1, 0.0105092, 0.008038, 0.009325, 0.0113849, 0.0123200,buy
2019-12-07,0,2,1,1,1,0,3,0,2,3,1,3,3,1,2,1,2, 0.0093775, 0.018185, 0.019036, 0.0172327, 0.0123787,buy
2019-12-08,1,2,1,2,0,0,2,1,2,1,1,2,3,1,2,2,1, 0.0061993, 0.005594, 0.000362, 0.0055941, 0.0075217,buy
2019-12-09,0,2,2,2,1,1,2,0,3,1,1,3,3,2,2,2,1,-0.0109448,-0.000732,-0.029656,-0.0213178,-0.0005878,sell
2019-12-10,1,1,2,3,2,0,4,0,2,1,1,2,2,4,2,3,2,-0.0342198,-0.032656,-0.033269,-0.0152518,-0.0357065,sell
2019-12-11,1,1,0,3,3,1,3,1,1,2,1,1,3,3,2,4,2,-0.0089393, 0.000670,-0.011365,-0.0125508,-0.0120990,sell
2019-12-12,1,2,0,2,3,2,2,1,2,2,1,2,4,3,2,4,1, 0.0015044, 0.002606, 0.004177, 0.0029891,-0.0017881,buy
2019-12-13,1,2,2,2,0,1,2,0,1,0,1,2,2,2,1,3,0, 0.0086627, 0.010904, 0.015208, 0.0118715, 0.0148432,buy
2019-12-14,1,1,2,2,1,2,2,0,0,0,0,1,2,3,2,2,1,-0.0128621,-0.011710,-0.011164,-0.0044348, 0.0078172,sell
2019-12-15,1,2,0,2,1,0,2,0,0,1,1,1,1,2,2,2,0, 0.0008364,-0.000596,-0.001987, 0.0075516,-0.0042476,sell
