Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-10,2,0,0,0,3,2,0,0,0,0,0,3.2,2.72,4.08,2.49,-0.0027931,-0.0027433, 0.00071839, 0.0053864,-0.0022230,sell
2013-06-11,2,0,0,0,2,2,1,0,0,2.7,2.49,3.11,0.99,3.09,0, 0.0050908,-0.0027105,-0.00271055, 0.0055765,-0.0044919,sell
2013-06-12,1,0,0,1,1,2,1,1,0,0.49,1.73,2.98,0,3.36,0,-0.0043687,-0.0034078,-0.00355461,-0.0034144,-0.0034144,sell
2013-06-13,0,0,0,1,1,2,1,1,0,0,2.89,1.74,2.87,3.31,2.7,-0.0008697,-0.0058958,-0.00521038,-0.0058958,-0.0058958,sell
2013-06-14,1,0,1,0,1,1,2,1,0,2.56,2.7,0,2.44,3.17,2.64, 0.0020649, 0.0009899, 0.00022189, 0.0009783, 0.0009899,buy
2013-06-15,1,1,0,0,1,0,2,1,1,2.58,0,2.92,1.59,2.99,2.68,-0.0095797,-0.0089465,-0.00957973,-0.0086991,-0.0095797,sell
2013-06-16,1,0,0,0,0,0,0,3,1,2.79,2.44,0,2.87,0,1.9, 0.0017833, 0.0072668, 0.00223848, 0.0054107, 0.0014662,buy
2013-06-17,1,1,0,0,0,0,0,1,2,0.68,0.88,2.04,0,2.53,0.42, 0.0040401, 0.0012044, 0.00198988, 0.0026748, 0.0026748,buy
2013-06-18,1,2,1,0,0,0,0,0,4,0.23,0.25,3.06,2.44,0.57,3.6,-0.0048857,-0.0029917,-0.00267337, 0.0005580,-0.0026734,sell
2013-06-19,1,1,1,0,0,0,0,1,1,2.74,2.89,2.44,0,1.29,1.36, 0.0006600,-0.0000230,-0.00301472,-0.0010293, 0.0000860,sell
2013-06-20,1,2,1,1,0,0,1,1,0,0,2.62,2.6,2.6,3.26,5.39,-0.0118924,-0.0113838,-0.01094383,-0.0102550,-0.0107961,sell
2013-06-21,1,3,2,1,0,1,1,0,0,2.53,2.6,0,2.94,3.29,5.84,-0.0144236,-0.0113574,-0.01023719,-0.0120078,-0.0104069,sell
2013-06-22,1,0,3,2,1,1,0,0,0,2.44,0,2.65,2.66,2.38,5.18,-0.0016845,-0.0012236,-0.00122364,-0.0024555,-0.0018268,sell
2013-06-23,2,0,0,3,1,0,0,0,0,2.58,2.77,0,0.43,1.21,2.54,-0.0022096,-0.0033795,-0.00367193,-0.0033795,-0.0013862,sell
2013-06-24,2,0,0,1,2,0,0,0,0,0,0,2.53,2.51,2.4,0.81,-0.0075974,-0.0108860,-0.00739265, 0.0034532,-0.0066447,sell
2013-06-25,2,0,1,1,3,2,0,0,0,2.5,3.2,2.47,0.39,1.54,2.55,-0.0031763,-0.0055100,-0.00610449,-0.0043925,-0.0061045,sell
2013-06-26,1,1,1,1,0,2,1,0,0,0.24,3.72,2.79,3,3.77,0, 0.0083076,-0.0001965, 0.00786083, 0.0057581, 0.0055179,buy
2013-06-27,1,1,1,3,0,1,1,1,0,3.17,5.62,0,3.27,3.32,2.65, 0.0088600, 0.0087848, 0.00996363, 0.0069243, 0.0066546,buy
2013-06-28,1,1,3,0,0,2,0,1,1,3.92,2.97,3.15,2.77,2.58,3,-0.0004588, 0.0049631,-0.00401966,-0.0057030, 0.0030017,buy
2013-06-29,1,3,0,0,0,2,1,0,2,4.77,3.8,1.01,2.6,0,2.51, 0.0051374, 0.0009142, 0.00546951, 0.0042298, 0.0033239,buy
2013-06-30,1,1,0,0,0,2,1,0,1,3.25,0.56,1.57,0,2.77,0,-0.0003519, 0.0030776,-0.00043407, 0.0023139, 0.0003343,buy
2013-07-01,1,0,0,0,0,2,1,2,1,2.32,1.87,5.97,2.72,0,0,-0.0030363,-0.0030363,-0.00035931,-0.0003593,-0.0017342,sell
2013-07-02,1,1,0,0,0,1,2,1,2,4.16,2.56,6.21,0,2.84,2.72, 0.0011273, 0.0020768,-0.00081009, 0.0020768, 0.0073113,buy
2013-07-03,1,0,1,1,0,2,2,1,0,0.58,2.47,5.4,2.79,2.42,0, 0.0064233,-0.0107902,-0.00096928,-0.0016649,-0.0093096,sell
2013-07-04,1,0,1,1,0,3,2,2,0,2.99,2.67,3.14,2.77,3.54,0.48, 0.0045545, 0.0107701, 0.00962810, 0.0043573, 0.0063725,buy
2013-07-05,1,0,0,2,0,1,3,2,0,1.15,0,3,1.49,5.5,2.58, 0.0054440, 0.0054440, 0.00843663, 0.0024792, 0.0028358,buy
2013-07-06,2,0,0,1,0,1,3,0,0,2.84,0.46,4.97,2.87,2.97,2.53, 0.0015698,-0.0014149,-0.00334725,-0.0006940,-0.0012449,sell
2013-07-07,1,0,0,1,1,2,1,0,0,2.44,2.58,1.58,0,3.91,2.51,-0.0054329,-0.0058909,-0.00586068,-0.0058909,-0.0058607,sell
2013-07-08,1,0,0,1,1,2,1,0,0,0,0,1.24,2.65,0.68,2.4, 0.0008801, 0.0021703, 0.00185719, 0.0018572,-0.0002436,buy
2013-07-09,1,0,0,0,0,3,1,0,0,0.76,3,3.45,0,0,0.26, 0.0030408, 0.0031560, 0.00271961, 0.0008386, 0.0030408,buy
2013-07-10,2,0,0,1,0,2,4,0,0,2.77,2.91,2.91,2.6,2.89,3.97,-0.0051102,-0.0048017,-0.00554919,-0.0050259,-0.0026690,sell
2013-07-11,1,0,1,0,0,2,4,1,0,0,3.18,3.11,1.89,2.4,3.27, 0.0068290, 0.0069001, 0.00690007, 0.0067916, 0.0032290,buy
2013-07-12,0,1,0,0,0,2,2,3,0,2.56,4.76,0.51,2.91,2.56,1.26,-0.0050799, 0.0021235,-0.00502395,-0.0050240,-0.0055220,sell
2013-07-13,0,0,0,0,0,2,2,1,0,2.87,2.97,0,2.36,0,3.26, 0.0007871, 0.0028809, 0.00176451, 0.0008677, 0.0028102,buy
2013-07-14,0,0,0,0,0,0,3,1,3,1.5,4.07,2.6,0,0.64,2.74,-0.0029690, 0.0034257, 0.00769887, 0.0028293, 0.0074305,buy
2013-07-15,0,0,1,0,0,0,2,2,2,2.84,0.7,0,2.51,2.96,1.83,-0.0028954,-0.0011100,-0.00083089,-0.0039907,-0.0043507,sell
2013-07-16,0,2,1,0,0,0,1,1,0,0,2.89,2.7,0,0.7,2.49, 0.0011002, 0.0057943, 0.00530667, 0.0026580, 0.0011002,buy
2013-07-17,0,2,3,0,1,1,0,1,1,2.74,2.64,2.44,2.3,4.87,0,-0.0038438,-0.0047126,-0.00436822,-0.0047126,-0.0046228,sell
2013-07-18,0,0,4,2,1,1,2,0,1,0.57,3.44,2.68,2.3,5.58,2.68, 0.0099277, 0.0055946, 0.00462154, 0.0034220, 0.0041107,buy
2013-07-19,0,1,1,3,1,2,1,0,0,3.31,2.32,3,2.97,4.22,0.8, 0.0060314, 0.0075081, 0.00616237, 0.0051633, 0.0058177,buy
2013-07-20,0,1,2,0,3,1,1,0,0,3.78,0.23,0.4,0,0.59,5.4,-0.0007011,-0.0093081,-0.00891950,-0.0093081,-0.0092472,sell
2013-07-21,1,0,1,1,4,1,1,0,0,5.01,2.42,2.6,2.82,2.78,5.74,-0.0036043,-0.0036043,-0.00279995,-0.0033622,-0.0037713,sell
2013-07-22,0,0,0,2,1,1,1,0,0,2.65,0.21,0,0,0.12,3.73, 0.0003113, 0.0051724, 0.00318777, 0.0029528, 0.0032141,buy
2013-07-23,0,0,0,3,2,2,1,0,0,5.95,2.65,2.42,2.97,2.54,0.52, 0.0048740, 0.0005705,-0.00025204,-0.0006432,-0.0100682,buy
2013-07-24,0,0,3,0,1,1,2,0,0,2.84,2.74,2.44,2.82,2.62,2.94, 0.0099920, 0.0117931, 0.00541276, 0.0056190, 0.0105414,buy
2013-07-25,0,3,0,1,1,1,0,2,0,5.59,3.02,2.34,2.6,2.34,2.03, 0.0025171, 0.0060842, 0.00605432, 0.0040986, 0.0060842,buy
2013-07-26,0,1,1,1,0,1,0,1,0,5.97,0.73,0,0.21,0,0, 0.0065381, 0.0074103, 0.01026774, 0.0030665, 0.0080318,buy
2013-07-27,0,1,1,1,0,1,0,1,4,4.83,4.76,2.51,0.65,2.74,2.67,-0.0012902,-0.0044398,-0.00129016,-0.0012902,-0.0012902,sell
2013-07-28,0,2,1,0,0,1,0,2,1,5.5,2.97,0.29,2.6,0.54,2.89, 0.0025904, 0.0011027, 0.00120998, 0.0025904, 0.0025904,buy
2013-07-29,0,3,0,0,0,1,0,4,0,1.97,4.81,1.24,0,4.23,2.77, 0.0030980,-0.0067328, 0.00048848, 0.0029631, 0.0004885,buy
2013-07-30,0,3,1,0,0,1,1,5,1,3.82,2.32,3.57,2.97,5.4,1.22, 0.0031804, 0.0056996, 0.00376679, 0.0037668, 0.0037668,buy
2013-07-31,0,1,1,0,0,1,3,2,0,0.89,3.06,3.74,1.48,4.64,0, 0.0045500, 0.0024373, 0.00705322, 0.0024955, 0.0024373,buy
2013-08-01,0,1,0,1,0,3,1,2,1,0.86,2.92,4.54,2.72,3.61,2.67,-0.0035912, 0.0000027, 0.00067648, 0.0006971, 0.0006971,buy
2013-08-02,0,1,0,0,0,3,0,2,0,3.03,0,3.18,2.51,0.21,0, 0.0045617, 0.0045617,-0.00083080, 0.0020744, 0.0032669,buy
2013-08-03,1,0,0,0,1,0,1,1,0,2.87,2.89,2.82,0,2.12,0, 0.0056020, 0.0053722, 0.00560202, 0.0052634, 0.0056020,buy
2013-08-04,3,0,0,0,1,1,0,2,0,2.51,1.22,4.63,0.14,2.72,2.95, 0.0029922, 0.0021375, 0.00185740, 0.0038119, 0.0025322,buy
2013-08-05,1,0,0,0,0,2,1,1,0,0.75,0,1.09,2.79,0,2.6,-0.0020794, 0.0059436, 0.00033823, 0.0003382, 0.0030560,buy
2013-08-06,0,0,0,1,0,3,1,1,0,0.64,2.89,1.79,0,2.7,1.02,-0.0035105,-0.0007176,-0.00347914,-0.0035105,-0.0028155,sell
2013-08-07,1,0,1,0,0,4,1,1,0,3.87,2.95,3.03,0.7,2.79,2.74,-0.0039823,-0.0038920,-0.00166743,-0.0032375,-0.0032375,sell
2013-08-08,0,1,0,0,0,2,1,2,0,2.36,2.38,3,2.62,2.87,0, 0.0017215, 0.0035604, 0.00487514,-0.0024358, 0.0017396,buy
2013-08-09,1,1,0,0,0,2,1,2,0,5.69,1.51,2.44,2.97,1.24,2.89, 0.0032215, 0.0057420, 0.00322153, 0.0070184, 0.0061964,buy
2013-08-10,1,0,0,0,0,2,1,1,0,3.39,0,0,2.87,0,1.32,-0.0052951, 0.0003947,-0.00427478,-0.0041549, 0.0023022,sell
2013-08-11,0,0,0,0,0,1,1,1,3,3.49,2.95,0.96,0.84,2.47,0,-0.0053765,-0.0053276,-0.00199039,-0.0045303,-0.0053130,sell
2013-08-12,0,0,0,1,0,3,1,1,1,3.49,0.36,2.4,0,0.94,2.88, 0.0025798, 0.0035027, 0.00299006, 0.0035027, 0.0029901,buy
2013-08-13,0,1,0,1,0,2,2,1,1,0.27,4.41,0,2.6,5.97,3.36, 0.0055933, 0.0074173, 0.00731141, 0.0074173, 0.0074173,buy
2013-08-14,0,1,1,1,0,1,2,1,1,2.74,5.69,2.72,0,4.15,3.55, 0.0004482,-0.0028006, 0.00191975,-0.0018560, 0.0010937,buy
2013-08-15,0,1,1,2,0,2,1,1,0,0,3.76,2.77,1.2,3.14,3.31, 0.0065792, 0.0059708, 0.00597084, 0.0050125, 0.0042368,buy
2013-08-16,0,2,0,2,0,1,1,0,0,2.51,0.54,2.7,2.97,0,2.95,-0.0020132, 0.0029335, 0.00252083, 0.0025208, 0.0035886,buy
2013-08-17,1,0,2,0,1,0,1,0,1,2.92,2.89,0,2.87,2.38,4.12,-0.0013419,-0.0025508,-0.00498254,-0.0046103,-0.0025508,sell
2013-08-18,1,0,1,2,2,0,1,0,0,3.24,1.06,2.4,2.77,0.15,0.84, 0.0031963, 0.0013950, 0.00250860, 0.0043341, 0.0020073,buy
2013-08-19,0,1,1,2,1,2,1,0,0,0.63,2.79,0.41,0,3.41,2.96,-0.0050216,-0.0050216,-0.00515544,-0.0056130,-0.0050216,sell
2013-08-20,1,0,3,2,2,1,2,0,0,3.09,4.04,3.66,2.62,5.09,2.51, 0.0015853,-0.0062094,-0.00764396,-0.0055496,-0.0069196,sell
2013-08-21,1,1,3,2,2,1,2,1,1,3.11,4.88,6.56,0.2,6.23,2.51,-0.0042674,-0.0105701,-0.00908504,-0.0087710,-0.0082384,sell
2013-08-22,1,2,2,2,0,1,1,1,1,3.35,5.84,5.59,0.25,1.53,0,-0.0103243, 0.0027551, 0.00373814, 0.0037381, 0.0008202,buy
2013-08-23,1,1,0,2,1,1,1,0,2,4.71,1.55,3.38,2.56,4.4,2.65,-0.0017192, 0.0029898,-0.00058054,-0.0027151, 0.0039392,buy
2013-08-24,1,0,2,0,1,1,1,0,4,3.05,2.97,0.26,2.6,5.12,1.36,-0.0034298,-0.0009698, 0.00011995,-0.0000111,-0.0008443,buy
2013-08-25,1,2,0,0,0,0,1,0,3,2.92,0.53,2.95,2.7,1.61,0, 0.0028635,-0.0001214, 0.00357683, 0.0061484, 0.0036823,buy
2013-08-26,0,2,0,1,0,0,1,1,2,0.43,4.24,0,0.68,2.94,2.82, 0.0025257,-0.0002372, 0.00229979, 0.0012788, 0.0012609,buy
2013-08-27,0,1,2,0,0,0,2,1,2,3.47,5.6,2.97,0,3.39,2.47,-0.0022966,-0.0083311, 0.00059990,-0.0105307,-0.0082897,sell
2013-08-28,0,2,1,1,0,1,2,1,3,3.26,3.98,1.92,2.79,5.55,0.78, 0.0052565,-0.0057856,-0.00301734,-0.0032159,-0.0032159,sell
2013-08-29,0,2,0,0,0,1,2,1,2,2.95,4.5,2.67,0.3,1.58,2.72, 0.0013822, 0.0044463, 0.00083989, 0.0035984, 0.0032442,buy
2013-08-30,0,1,0,0,1,1,1,2,1,5.41,2.79,2.79,0,0.43,0, 0.0020601, 0.0020601, 0.00206007, 0.0026388, 0.0112191,buy
2013-08-31,1,0,0,0,1,1,3,2,1,4.45,5.67,0.46,2.87,2.95,2.2, 0.0067460, 0.0060515, 0.00579159, 0.0039902, 0.0058990,buy
2013-09-01,1,0,0,0,0,2,4,2,1,2,0.82,1.45,0.57,0,3.38,-0.0016384, 0.0028438,-0.00177122, 0.0040108,-0.0017769,buy
2013-09-02,1,0,0,1,0,3,3,0,0,3.05,0.26,5.48,2.62,3,0.91,-0.0002407, 0.0033377, 0.00293530, 0.0042557, 0.0006943,buy
2013-09-03,0,0,1,0,0,3,2,1,0,0.23,2.49,2.28,2.92,2.65,4.42, 0.0018033, 0.0034496, 0.00347839,-0.0001343, 0.0024302,buy
2013-09-04,1,1,1,0,0,2,3,1,0,2.89,2.89,3.59,0,2.45,3.9, 0.0024221, 0.0019888, 0.00249370, 0.0004188, 0.0023573,buy
2013-09-05,1,1,0,0,0,2,3,1,0,0.13,2.74,1.63,0,3,5.58, 0.0043807, 0.0038920, 0.00588973, 0.0042024, 0.0041450,buy
2013-09-06,1,0,0,0,0,3,1,0,0,0.39,0,2.97,2.79,0,4.56, 0.0019034, 0.0063352, 0.00489280, 0.0048928, 0.0048928,buy
2013-09-07,0,0,0,0,0,2,0,1,2,2.53,2.97,2.74,0,2.74,1.18, 0.0025968, 0.0029600, 0.00234858,-0.0003758, 0.0013218,buy
2013-09-08,1,0,0,0,0,2,1,0,1,2.58,1.84,0,1.27,0,3.42,-0.0025012,-0.0018705,-0.01128939,-0.0110710,-0.0018908,sell
2013-09-09,1,0,0,0,0,2,0,2,1,2.38,0,2.97,2.95,2.7,1.14,-0.0007088,-0.0014655,-0.00027645,-0.0007088, 0.0009101,buy
2013-09-10,0,1,0,0,0,1,2,0,0,0,2.6,0,2.62,2.77,0.29, 0.0097354, 0.0035787, 0.00892063, 0.0095896, 0.0097354,buy
2013-09-11,0,1,1,0,0,3,1,1,1,3.25,2.72,2.84,3,3.19,2.51, 0.0045646, 0.0037342, 0.00301160, 0.0055474, 0.0061519,buy
2013-09-12,0,1,1,1,0,2,1,0,0,1.14,2.87,2.51,0,1.16,2.7, 0.0025353, 0.0026065, 0.00288007, 0.0030950, 0.0030950,buy
2013-09-13,1,1,1,1,0,1,0,1,2,5.42,0,2.82,2.56,1.85,2.36,-0.0028206,-0.0047027,-0.00132506,-0.0008104,-0.0028206,sell
2013-09-14,1,1,1,1,1,1,0,1,2,5.59,2.87,3.23,1.59,5.81,0, 0.0029561,-0.0063285,-0.00619145,-0.0061914,-0.0072700,sell
2013-09-15,0,0,1,1,0,2,0,1,2,3.92,0,1,0,2.78,2.87, 0.0007586, 0.0119717, 0.01151116, 0.0115112, 0.0117962,buy
2013-09-16,0,1,0,2,1,2,1,3,2,3.45,2.34,4.84,2.6,4.13,0.65, 0.0050176, 0.0052726,-0.00072093, 0.0044006, 0.0055194,buy
2013-09-17,0,1,2,0,1,0,1,3,1,0.79,2.81,2.97,2.49,3.85,0.38,-0.0045168, 0.0001504, 0.00246874,-0.0001775, 0.0000620,buy
2013-09-18,0,2,0,2,1,0,0,4,1,4.11,3.37,4.4,2.79,5.57,2.67, 0.0060716, 0.0067614, 0.00605954, 0.0053413, 0.0054376,buy
2013-09-19,0,0,2,0,0,0,0,3,1,2.38,2.53,3.31,0,2.97,2.97, 0.0051427, 0.0075814, 0.00361863,-0.0063180, 0.0033005,buy
2013-09-20,0,1,0,2,1,0,0,3,3,5.56,5.82,2.97,1.03,3.73,2.42, 0.0023278, 0.0023278, 0.00232781, 0.0029727, 0.0023278,buy
2013-09-21,0,1,1,0,1,0,0,2,2,4.66,2.95,0.32,2.49,0.42,0, 0.0022798, 0.0044653, 0.00446531, 0.0044653, 0.0043832,buy
2013-09-22,0,2,0,0,1,0,0,1,2,3.92,0.32,0.23,0,2.62,2.24, 0.0024657, 0.0002170, 0.00565141, 0.0020439, 0.0019752,buy
2013-09-23,0,2,1,1,1,0,0,2,2,1.1,2.94,2.85,2.62,2.84,2.6, 0.0026500, 0.0051472, 0.00418043, 0.0026551, 0.0031717,buy
2013-09-24,0,1,2,1,0,0,1,1,1,0.32,3.03,0.58,1.14,1.53,0, 0.0015571, 0.0014750, 0.00399163, 0.0012082, 0.0029349,buy
2013-09-25,0,1,1,2,0,1,1,1,2,2.88,3.92,3.5,2.51,2.65,2.72, 0.0048191, 0.0040853, 0.00397151, 0.0040853, 0.0035435,buy
2013-09-26,0,2,1,0,0,1,2,1,1,0.63,3.29,2.38,2.62,0,1.06, 0.0086758, 0.0086758, 0.00767965, 0.0072132, 0.0136113,buy
2013-09-27,0,1,1,0,1,0,2,1,1,3.82,2.67,4.98,0,2.53,2.58, 0.0034962, 0.0008820, 0.00304627, 0.0016739, 0.0042928,buy
2013-09-28,1,2,0,0,0,1,1,1,1,5.39,3.94,5.69,0,0,2.84,-0.0011585, 0.0008604,-0.00054211,-0.0016626,-0.0015942,sell
2013-09-29,0,1,0,1,0,0,3,0,2,5.81,0.45,2.47,2.47,1.1,0, 0.0016887, 0.0015240, 0.00105439, 0.0058018,-0.0041115,buy
2013-09-30,1,0,0,1,0,2,2,0,2,4.17,2.7,2.35,0,3.61,0.27,-0.0099122,-0.0096672,-0.00313165,-0.0044092,-0.0118108,sell
2013-10-01,1,0,1,0,0,1,3,1,2,0.66,1.51,3.94,1.27,4.59,2.77, 0.0085393, 0.0054908, 0.00432395, 0.0083018, 0.0054908,buy
2013-10-02,1,1,0,0,0,0,3,1,1,1.3,2.42,0.63,2.95,5.92,0, 0.0001663, 0.0008772, 0.00352990,-0.0047377, 0.0005333,buy
2013-10-03,1,0,0,0,0,1,2,2,1,2.42,2.95,3.17,2.72,1.61,2.92,-0.0015888, 0.0029936,-0.00195347, 0.0001379,-0.0038894,sell
2013-10-04,0,0,0,0,0,1,3,2,2,0,0,2.63,2.49,3.48,1.73,-0.0048351,-0.0088900,-0.00332966,-0.0041990,-0.0088900,sell
2013-10-05,0,0,0,0,0,1,3,2,2,2.97,2.77,2.62,0,1.53,2.56,-0.0014524, 0.0015995, 0.00407319, 0.0015995, 0.0030761,buy
2013-10-06,1,0,0,0,0,1,1,3,0,2.56,0,1.43,1.7,4.18,2.51,-0.0064039,-0.0012006,-0.00700042,-0.0069951, 0.0019161,sell
2013-10-07,1,1,0,0,0,0,1,3,0,2.74,2.38,0,2.74,6.1,0, 0.0034328, 0.0036506, 0.00279681, 0.0052190, 0.0058687,buy
2013-10-08,1,0,2,0,0,1,1,1,1,0,2.67,2.84,0,4.21,2.89,-0.0028848,-0.0048316,-0.00180160,-0.0030474, 0.0015503,sell
2013-10-09,0,0,2,1,0,2,0,1,1,2.95,3.84,0,2.62,3.26,0, 0.0019040, 0.0017746, 0.00190397, 0.0015614, 0.0019040,buy
2013-10-10,0,1,1,1,0,1,1,1,1,0.66,2.12,2.74,2.97,0.22,2.84, 0.0164564, 0.0184460, 0.01260660, 0.0156947, 0.0184113,buy
2013-10-11,1,1,2,0,1,1,1,1,0,0.88,4.66,2.51,2.92,2.51,2.12,-0.0000261,-0.0035090, 0.00023203,-0.0026128, 0.0019938,buy
2013-10-12,0,1,2,1,1,0,1,1,0,2.73,5.25,2.82,0,0,2.69,-0.0011810,-0.0015815,-0.00488806,-0.0025305,-0.0019059,sell
2013-10-13,0,0,2,1,0,2,0,1,1,2.47,1.29,0,2.92,2.74,2.89, 0.0051450, 0.0037651, 0.00988188, 0.0082659, 0.0022256,buy
2013-10-14,0,0,1,2,1,1,1,0,1,2.95,3.04,2.38,0.4,3.9,0,-0.0020986,-0.0028814,-0.00190698,-0.0027388,-0.0017397,sell
2013-10-15,0,1,1,0,1,1,0,1,1,0,2.87,0.52,0.66,5.32,2.56, 0.0063207, 0.0090039, 0.00900395, 0.0077135, 0.0082670,buy
2013-10-16,0,3,0,1,1,1,0,0,0,2.4,2.96,0.43,2.89,2.95,0, 0.0021272, 0.0012206, 0.00103861, 0.0011868, 0.0010386,buy
2013-10-17,0,2,1,1,0,1,0,0,1,0,0.43,2.95,2.38,3.82,2.87, 0.0054518, 0.0053898, 0.00440060, 0.0053898, 0.0053832,buy
2013-10-18,0,2,2,2,0,1,0,0,1,2.84,3.43,2.82,2.74,0.51,1.35, 0.0105052, 0.0064404, 0.00862522, 0.0074392, 0.0086695,buy
2013-10-19,0,3,2,1,0,0,0,0,0,2.57,0.65,2.84,0,1.42,2.44,-0.0013819, 0.0023345,-0.00025424,-0.0019233, 0.0003478,sell
2013-10-20,0,2,1,1,1,0,0,1,0,2.49,3.65,0,2.82,2.47,2.97,-0.0021937,-0.0025130,-0.00289888,-0.0021937,-0.0021937,sell
2013-10-21,0,2,1,0,1,0,1,1,1,2.89,2.17,2.14,0.17,2.87,0, 0.0038427, 0.0033604, 0.00381417, 0.0023973, 0.0038142,buy
2013-10-22,0,1,0,2,1,1,1,0,1,0,3.49,2.72,0.31,2.62,2.15,-0.0067485,-0.0054224,-0.01218429,-0.0127101,-0.0067699,sell
2013-10-23,0,1,0,2,1,2,0,0,1,2.72,3.66,0,2.97,0,4.45,-0.0043860,-0.0025059,-0.00414722,-0.0042126,-0.0033188,sell
2013-10-24,0,1,1,1,1,1,0,1,1,0.25,1.06,2.44,2.72,2.6,2.95, 0.0018020, 0.0030134,-0.00156613, 0.0043916, 0.0014437,buy
2013-10-25,1,2,0,2,1,1,1,0,0,0,4.27,2.51,2.62,1.43,3.82, 0.0028693, 0.0022725, 0.00228309, 0.0027189, 0.0029721,buy
2013-10-26,1,0,1,2,0,1,1,1,0,2.92,3.6,1.55,0,0,1.06,-0.0036110,-0.0038534,-0.00229822,-0.0022118,-0.0035899,sell
2013-10-27,0,0,1,2,0,1,1,0,1,2.6,2.28,2.74,2.92,2.95,2.77, 0.0056147, 0.0066627,-0.00118173, 0.0052956, 0.0066627,buy
2013-10-28,0,1,1,1,0,2,1,0,1,3.55,3.73,0,1.8,2.65,2.51, 0.0008724, 0.0002283,-0.00293076, 0.0002283,-0.0030315,sell
2013-10-29,1,1,0,1,0,1,2,0,0,4.47,3.16,2.89,0,2.74,0,-0.0043844, 0.0022678,-0.00150596,-0.0032617,-0.0052693,sell
2013-10-30,1,1,0,0,0,0,2,4,1,3,2.56,0.75,2.42,1.38,0.92, 0.0082413, 0.0074228, 0.00673914, 0.0075013, 0.0075801,buy
2013-10-31,1,0,0,0,0,0,3,3,1,3.6,0.23,1.21,2.77,0.93,5.53,-0.0046036, 0.0046682,-0.00480707, 0.0003248,-0.0046036,sell
2013-11-01,0,0,0,0,0,2,1,2,3,0.28,1.09,5.67,2.97,5.39,2.95,-0.0040318,-0.0102177,-0.00164810,-0.0010886,-0.0042116,sell
2013-11-02,0,0,0,0,0,1,2,3,2,3.36,2.97,4.12,0,2.82,3.08, 0.0039060, 0.0038456, 0.00362746,-0.0018703, 0.0038456,buy
2013-11-03,1,0,0,0,0,0,2,4,1,3.35,0,2.85,2.74,3.58,2.51, 0.0092739, 0.0121368, 0.00843067, 0.0110952, 0.0108387,buy
2013-11-04,0,1,0,0,0,1,2,2,1,4.32,2.44,0,0,3.16,2.56, 0.0015030,-0.0029834,-0.00304688, 0.0025037,-0.0054170,sell
2013-11-05,0,0,1,0,0,3,0,1,2,2.74,2.49,2.72,2.4,3,0.29,-0.0000256, 0.0003860, 0.00053160, 0.0008981, 0.0011290,buy
2013-11-06,1,0,0,1,0,1,1,1,2,4.98,2.82,0,2.38,0,1.85, 0.0019257, 0.0008376, 0.00340194, 0.0024008, 0.0012330,buy
2013-11-07,2,1,0,0,0,1,0,2,2,6.31,0,2.6,2.95,2.32,3.97, 0.0012145, 0.0012642, 0.00165092, 0.0012642,-0.0008786,buy
2013-11-08,0,2,1,0,1,1,0,1,1,3.74,2.49,3.04,0,0,2.92,-0.0035069,-0.0097616,-0.00559418,-0.0103977,-0.0035069,sell
2013-11-09,0,1,1,1,0,3,1,1,2,6.39,0,2.82,2.77,2.56,4.29,-0.0022431,-0.0026420,-0.00241772,-0.0030087,-0.0040326,sell
2013-11-10,0,0,1,2,0,1,3,1,1,5.78,2.7,3,0,2.51,3.57, 0.0062680, 0.0040072, 0.00586272, 0.0040072, 0.0043644,buy
2013-11-11,1,1,1,1,0,1,1,3,1,4.72,2.79,0.71,2.95,2.5,2.95, 0.0012697,-0.0017695,-0.00217012, 0.0034812, 0.0012741,buy
2013-11-12,1,1,1,0,1,1,1,1,1,1.57,2.4,3.87,2.53,0.61,0, 0.0016217,-0.0004765, 0.00034704, 0.0003470, 0.0004419,buy
2013-11-13,1,0,0,1,1,1,1,0,2,3.82,0,1.02,2.6,1.66,2.74,-0.0024458, 0.0041646,-0.00212080,-0.0021208,-0.0011434,sell
2013-11-14,1,0,0,1,0,1,1,0,3,1.41,2.92,3.5,0,4.05,1.32, 0.0000963,-0.0003484, 0.00009633,-0.0076126,-0.0024843,sell
2013-11-15,1,0,1,1,1,1,1,0,1,3.31,0.7,3.7,2.32,2.95,0,-0.0002704,-0.0023682,-0.00189112, 0.0009042,-0.0019916,sell
2013-11-16,1,3,1,1,1,1,1,0,0,5.23,0,2.16,2.49,5.41,2.84, 0.0022528, 0.0022194, 0.00092929, 0.0028745, 0.0038357,buy
2013-11-17,1,1,3,0,0,1,1,1,0,5.79,2.44,3.19,0,4.2,2.97, 0.0043065,-0.0012410, 0.00283302, 0.0029214, 0.0038156,buy
2013-11-18,1,1,0,3,0,1,2,1,0,4.69,2.44,0.46,2.87,3.5,1.59, 0.0004559,-0.0018752, 0.00162016, 0.0043445, 0.0002754,buy
2013-11-19,1,0,1,2,0,2,1,1,1,1.14,2.89,3.27,2.44,1.6,2.42, 0.0007340, 0.0005711,-0.00167420, 0.0015566, 0.0010451,buy
