Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-03,0,0,4.05,0,1.59,0,9.82,4.91,2.95,4.78,2.92,3.58,2.74,1.42,2.47,3,-0.0055693,-0.0090047,-0.0052206,-0.0090047,-0.00828040,sell
2013-04-04,1.62,2.4,2.98,0,2.26,5.52,0,0,2.65,3.41,2.87,4.6,0,0,0,2.4,-0.0000332,-0.0000276,-0.0045105,-0.0000276,-0.00097729,sell
2013-04-05,2.95,1.38,5.6,0,10.78,0,5.3,5.57,2.67,7.26,2.56,11.42,2.58,2.7,2.77,1.38,-0.0050524,-0.0000667,-0.0050754, 0.0020032,-0.00507536,sell
2013-04-06,4.42,0,4.94,0,2.7,7.95,0,0,0,7.91,0,6.71,2.95,0,2.49,2.65, 0.0023965, 0.0042229, 0.0057135,-0.0023356, 0.00035801,buy
2013-04-07,5.5,0,2.56,0,4.29,0,2.49,0,2.84,4.8,0,5.53,2.49,2.53,2.49,0, 0.0028707,-0.0011089,-0.0018250, 0.0015986, 0.00001462,buy
2013-04-08,0,2.58,2.97,0,2.92,0,0,3.51,0,5.06,2.79,2.97,0,2.58,0,3.51, 0.0005112, 0.0040119, 0.0006835,-0.0008112, 0.00033192,sell
2013-04-09,0,4.72,4.08,0,2.97,0,0,4.39,2.97,1.99,0,3.94,2.38,4.86,0,2.01, 0.0004862,-0.0062958,-0.0062958,-0.0113091,-0.00630188,sell
2013-04-10,0,2.92,2.77,0,2.62,2.42,4.67,3,2.42,3.68,2.62,2.77,0,2.92,2.49,7.67, 0.0005817,-0.0068508, 0.0004965, 0.0017110, 0.00355622,buy
2013-04-11,0,0,0,2.49,0,2.58,3.6,1.76,0,0.89,0,0,0,2.49,0,7.94, 0.0028465, 0.0027711, 0.0008461,-0.0017504, 0.00259156,buy
2013-04-12,2.74,0,0,2.77,1.43,8.1,5.2,0,5.42,1.09,2.89,2.77,2.74,0,1.43,4.99,-0.0044747, 0.0102289,-0.0052963, 0.0002112, 0.00018716,sell
2013-04-13,0,2.51,0,0,8.25,2.72,3.79,0,2.72,4.12,2.49,0,2.51,0,2.74,4.02,-0.0114996,-0.0061833,-0.0132585,-0.0041153,-0.00557498,sell
2013-04-14,0,0,5.14,0,0,5.19,2.88,2.47,2.47,4.34,0,0,2.4,2.74,2.47,2.88,-0.0008102, 0.0039856, 0.0063034, 0.0000549, 0.00043982,buy
2013-04-15,0,5.29,2.56,0,0,1.77,9.62,0,1.77,4.64,0,4.88,0,2.97,2.53,7.36,-0.0110749,-0.0096750,-0.0105493,-0.0097423,-0.01070883,sell
2013-04-16,2.72,5.9,0,0,0,5.7,5.97,2.77,5.7,2.44,2.77,5.9,0,2.72,0,5.97, 0.0099865, 0.0099865, 0.0099865, 0.0092382, 0.00824035,buy
2013-04-17,5.38,0,0,2.62,0,5.62,5.16,0,8.18,2.95,0,2.82,2.62,0,0,5.16,-0.0122630,-0.0121892,-0.0101920,-0.0089462,-0.01166058,sell
2013-04-18,0,2.82,0,0,2.47,2.82,3.24,5.14,5.64,5.7,0,0,0,0,2.44,5.71,-0.0085126,-0.0097336,-0.0104407,-0.0097336,-0.00996431,sell
2013-04-19,2.87,0,8.3,0,0,2.79,0,2.65,2.4,2.47,2.87,0,2.95,5.6,0,2.79, 0.0033043, 0.0032870, 0.0033681, 0.0032870, 0.00328700,buy
2013-04-20,0,5.44,2.36,0,0,0,2.6,4.31,0,2.01,2.84,2.95,3.96,2.36,0,2.6, 0.0067119, 0.0100319, 0.0064950, 0.0102666, 0.00559885,buy
2013-04-21,7.84,0,1.9,3.67,2.7,0,3.98,2.97,4.41,4.59,1.9,0,5.33,4.56,2.53,1.38,-0.0035128,-0.0048225,-0.0106802,-0.0060806,-0.00464920,sell
2013-04-22,1.44,5.63,2.92,5.76,2.95,2.72,2.47,1.41,5.74,4.08,2.92,2.47,2.85,5.69,2.89,0, 0.0007622, 0.0015954, 0.0036393,-0.0003179, 0.00360218,buy
2013-04-23,1.39,0,5.09,1.36,2.65,2.97,0,2.62,0,2.6,0,2.97,1.39,4.01,2.49,2.62, 0.0068205, 0.0095969, 0.0106499, 0.0059607, 0.00043376,buy
2013-04-24,2.95,0,5.74,2.74,2.47,0,1.65,2.47,4.47,0,2.74,5.39,5.42,0,0,0, 0.0023863, 0.0011014, 0.0028413, 0.0002163,-0.00031368,buy
2013-04-25,4.57,2.34,2.89,5.74,0,0,2.95,0,5.29,2.82,0,2.89,2.04,1.5,2.92,2.53, 0.0012250,-0.0038482, 0.0017512, 0.0014439, 0.00111079,buy
2013-04-26,2.58,2.97,2.77,0,0,0,4.18,0,4.4,0,2.77,2.77,2.36,2.58,0,2.97,-0.0055566,-0.0050045,-0.0053099,-0.0042412,-0.00498532,sell
2013-04-27,0,1.36,6.85,2.08,0,4.81,0,0,0,2.38,1.36,0,2.82,2.08,1.52,4.94, 0.0004508, 0.0058992, 0.0065989, 0.0065447,-0.00260132,buy
2013-04-28,0,5.38,2.53,5.49,8.06,2.97,0,2.65,2.65,2.82,2.56,4.54,2.62,6.39,2.53,2.97, 0.0064314, 0.0091326, 0.0054331, 0.0031868, 0.01173871,buy
2013-04-29,4.92,2.4,0,8.53,0,7.55,0,0,0,1.79,2.49,5.74,0.64,5.58,2.4,4.76, 0.0125162, 0.0125162, 0.0125162, 0.0125057, 0.00533369,buy
2013-04-30,7.26,0,0,3.89,0,3,7.65,0,5.34,2.97,0,4.24,4.03,4.96,2.77,0,-0.0045682,-0.0091839,-0.0070256,-0.0051413,-0.00440281,sell
2013-05-01,2.97,0,2.49,2.97,0,3.98,1.05,2.84,5.03,0,2.84,0,2.97,2.97,0,2.49,-0.0046401,-0.0043444,-0.0029867,-0.0029867, 0.00052901,sell
2013-05-02,2.36,2.7,0,1.7,5.36,0,4.5,10.81,4.76,2.65,0,2.72,5.36,4.47,2.67,4.8, 0.0050359, 0.0054494, 0.0065001, 0.0067540, 0.00550370,buy
2013-05-03,2.29,0,0,0,0,2.74,5.95,0,2.95,0,0,0,3.56,0,0,4.47,-0.0084548, 0.0064046, 0.0014006, 0.0044081, 0.00273602,buy
2013-05-04,6.57,0,0,1.15,0,0,12.46,0,4.3,2.74,2.7,0,4.61,3.73,2.44,2.38,-0.0034678,-0.0051248,-0.0045408,-0.0018776,-0.00005452,sell
2013-05-05,5.79,3.64,0,3.82,0,5.09,0.75,0,0.75,2.62,2.47,3.69,4.23,5.33,0,0, 0.0084351, 0.0087533,-0.0075052,-0.0014903,-0.00494430,sell
2013-05-06,4.46,5.6,2.62,2.16,4.77,2.51,1.41,5.29,1.41,1.82,2.95,4.81,9.83,2.62,2.51,2.87, 0.0026185, 0.0026185, 0.0029180, 0.0019966, 0.00165721,buy
2013-05-07,4.32,2.24,2.89,2.97,8.32,0,5.04,1.52,7.62,5.59,0,5.86,8.08,0,2.92,0, 0.0087566, 0.0057576, 0.0079118, 0.0100851, 0.00788707,buy
2013-05-08,0,0,0,3.04,0,2.44,8.46,0,8.39,2.92,0,1.61,0,1.43,0,2.51,-0.0011289,-0.0026862,-0.0011955,-0.0023254,-0.00135121,sell
2013-05-09,2.44,0,0,8.39,0,0,4.71,0,4.71,2.84,2.89,5.9,2.44,2.49,1.64,0,-0.0011764,-0.0017187,-0.0016672, 0.0019497,-0.00003429,buy
2013-05-10,0,2.79,0,1.96,0,4.57,0,0,0,0,0,1.96,2.79,0,2.49,4.57, 0.0037684, 0.0039145, 0.0037684, 0.0026627, 0.00376843,buy
2013-05-11,0,0,5.54,1.54,2.95,5.71,0,1.9,1.9,0,0,1.54,2.72,2.82,2.97,8.66,-0.0038636, 0.0033590, 0.0020844, 0.0020063, 0.00335904,buy
2013-05-12,0,3,2.82,3,8.36,5.82,0,2.97,2.97,2.74,2.67,5.82,0,3,5.6,5.82, 0.0051034,-0.0054023, 0.0003386,-0.0001479, 0.00153864,buy
2013-05-13,1.73,4.71,0,2.84,0,4.68,0,0,0,2.74,0,5.63,1.92,1.73,0,3.33,-0.0002451,-0.0008152,-0.0007855,-0.0010815, 0.00312450,sell
2013-05-14,8.11,2.89,2.04,4.36,0,5.77,2.58,0,2.97,2.58,3,3.88,5.84,4.71,2.77,2.77, 0.0017258, 0.0054434, 0.0022569,-0.0011346, 0.00671462,buy
2013-05-15,0,2.56,3,0,2.28,0,7.38,0,2.56,1.71,2.95,0,0,3,2.72,2.28, 0.0044965, 0.0065889, 0.0034463, 0.0065889, 0.00386709,buy
2013-05-16,0,2.79,4.11,0,5.62,0,2.12,2.58,0,0,2.12,0,5.58,3.9,0,5.62,-0.0034037,-0.0050382,-0.0055529,-0.0051839,-0.00641917,sell
2013-05-17,0,3,3.8,0,1.84,2.7,0,5.52,2.62,2.7,0,2.82,4.18,0,0,4.54,-0.0020190, 0.0103789, 0.0037950, 0.0030126, 0.00301263,buy
2013-05-18,0,3.77,5.84,0,0,0,2.6,5.46,0,0,2.95,0,6.74,5.47,2.51,0, 0.0045017, 0.0036776, 0.0051639, 0.0031188, 0.00311877,buy
2013-05-19,2.82,0,5.29,2.95,1.29,0,6.73,2.85,4.42,0,1.38,2.82,5.22,4.22,0,3.87,-0.0052829, 0.0001311,-0.0071902,-0.0052829,-0.00203007,sell
2013-05-20,5.25,0,2.1,0,2.92,5.65,0,2.97,2.97,2.51,0,2.65,2.1,3,2.74,2.92, 0.0019237, 0.0010901,-0.0010161, 0.0067675, 0.00126256,buy
2013-05-21,2.47,5.47,7.01,0,6.5,0,0,9.07,6.54,2.65,2.47,3.65,5.78,2.62,2.82,3.99, 0.0058392, 0.0058392, 0.0063228, 0.0053369, 0.00507402,buy
2013-05-22,0,4.85,8.5,0,0,0,0,2.95,5.27,3,2.53,3.96,0,0,1.54,0,-0.0058737,-0.0094425,-0.0067209,-0.0012735,-0.00944245,sell
2013-05-23,4.89,0,8.96,0,0,0,2.38,0,2.53,0,1.21,7.75,2.38,2.38,2.53,2.36, 0.0012687,-0.0028171,-0.0028171,-0.0022460,-0.00205613,sell
2013-05-24,0,3.82,4.2,2.89,0,2.51,0,0,0,2.89,2.89,3.35,3.95,0,0,2.38,-0.0035810,-0.0033107,-0.0033107,-0.0031797,-0.00263542,sell
2013-05-25,0,4.61,2.97,2.4,7.87,0,0,2.28,2.28,0,0,2.77,5.15,4.56,2.4,2.97,-0.0038616,-0.0030372,-0.0028688,-0.0030219,-0.00970292,sell
2013-05-26,0,8.9,5.12,2.67,1.85,6.59,0,0,0,2.92,2.67,4.62,2.95,10.49,0,1.48, 0.0084663, 0.0001677, 0.0036457,-0.0004468, 0.00590879,buy
2013-05-27,0,7.08,5.53,2.89,0,3.52,7.71,0,2.58,2.79,0,4.18,4.29,8.17,2.56,4.83,-0.0051710,-0.0035731,-0.0065488,-0.0050228,-0.00517098,sell
2013-05-28,2.53,2.89,4.1,0,0,5,1.5,0,2.44,2.53,2.51,1.5,0,1.59,2.89,2.56, 0.0071045, 0.0061808, 0.0049270, 0.0031262, 0.00447133,buy
2013-05-29,2.38,2.4,2.6,0,5.12,2.97,0,4.47,2.38,0,2.4,1.8,2.74,2.67,2.38,5.57, 0.0028733,-0.0014725,-0.0082787,-0.0047121,-0.00552026,sell
2013-05-30,2.28,2.74,0.88,0,2.51,5.16,0,4.85,0,4.41,2.28,2.95,3.37,0,0,5.41,-0.0001005, 0.0013014,-0.0019831, 0.0025554, 0.00077875,buy
2013-05-31,5.4,4.96,2.1,0,2.97,2.06,2.95,5.87,1.24,5.89,2.53,2.95,5.05,2.87,2.95,4.07, 0.0031447,-0.0058810,-0.0037811,-0.0072829,-0.00171006,sell
2013-06-01,5.26,4.49,2.97,0,1.56,1.56,0,0,2.7,1.56,0,4.66,2.97,2.62,0,4.03, 0.0036935, 0.0049236, 0.0048454, 0.0016359, 0.00185469,buy
2013-06-02,0,4.07,4.17,0,0,0,2.82,2.84,0,2.82,2.84,4.07,1.73,2.44,0,0,-0.0066936,-0.0064185,-0.0065572,-0.0056575,-0.00793688,sell
2013-06-03,2.62,2.95,3.21,0,2.4,2.72,2.72,7.84,4.8,2.72,0,6.16,2.74,2.62,2.72,2.7,-0.0067705,-0.0067969,-0.0041247,-0.0067705,-0.00450950,sell
2013-06-04,2.92,1.65,1.32,0,4.12,5.19,0,2.97,5.37,4.12,0,2.97,0,2.92,2.79,0, 0.0034376,-0.0017997,-0.0026181,-0.0033254,-0.00212477,sell
2013-06-05,2.49,0,3.65,5.72,6.08,0,5.33,1.55,4.44,3.41,2.44,5.77,2.49,3.6,2.67,0,-0.0041739,-0.0027686,-0.0023114, 0.0042998, 0.00218728,buy
2013-06-06,1.38,2.65,3.99,2.32,5.94,2.92,2.89,0,0,3,2.92,4.02,3.65,2.67,1.47,4.36, 0.0112365, 0.0094560, 0.0106276, 0.0104331, 0.00863206,buy
2013-06-07,2.95,0,6.2,2.97,5.08,2.7,0,0,0,5.44,0,0,3.97,8.15,0,5.06, 0.0032298, 0.0064953, 0.0005136, 0.0064031, 0.00640309,buy
2013-06-08,1.99,2.97,8.08,2.72,10.27,0,0,2.51,2.51,1.73,2.87,2.67,5.16,7.93,2.95,5.67, 0.0052727,-0.0014361, 0.0012759, 0.0007120, 0.00158152,buy
2013-06-09,2.42,2.47,1.79,0,2.34,0,0,0,1.85,0,0,3.04,0,1.79,0,2.34,-0.0066884,-0.0046042,-0.0084159,-0.0035230,-0.00505723,sell
2013-06-10,12.57,2.51,0,3.75,3.97,0,0,0,5.59,2.51,2.72,4.38,3.75,5.11,0,1.46, 0.0016226, 0.0037457,-0.0017883, 0.0006954, 0.00412334,buy
2013-06-11,6.51,2.97,0,2.97,2.84,2.67,0,0,1.77,2.67,0,4.74,2.97,2.97,2.84,2.79,-0.0076002,-0.0079616,-0.0057172,-0.0070635,-0.00804451,sell
2013-06-12,2.06,3.96,0,2.74,0,2.89,2.7,2.6,2.53,2.7,0,2.06,2.74,4.03,2.89,0,-0.0034953,-0.0048088,-0.0005498,-0.0073613,-0.00427169,sell
2013-06-13,1.82,0,5.98,0,5.74,0,1.74,2.77,4.33,1.74,2.87,2.77,3.47,0,0,2.87, 0.0038000,-0.0071825, 0.0035990, 0.0017959, 0.00147067,buy
2013-06-14,5.16,2.87,2.04,0,0,2.44,2.72,0,3,0,2.44,2.16,4.91,0,2.72,0,-0.0027067,-0.0003793,-0.0014176, 0.0022090,-0.00350606,sell
2013-06-15,7.45,0,2.97,2.92,0,4.03,5.38,2.92,4.51,2.92,1.59,5.84,5.86,2.51,0,2.44,-0.0004077,-0.0010652, 0.0030835,-0.0055685, 0.00404668,sell
2013-06-16,1.29,0,2.26,0,0,2.84,5.87,2.53,0,0,2.87,1.29,2.26,2.84,2.53,3,-0.0007941, 0.0002182,-0.0016026,-0.0033569,-0.00151591,sell
2013-06-17,2.04,0,0,0,2.67,2.79,0,3.35,0.82,2.04,0,2.79,2.53,2.67,0,0.75, 0.0059043, 0.0061233, 0.0061062, 0.0034077, 0.00489065,buy
2013-06-18,2.74,0,2.51,0,2.84,0,0,6.7,4.05,2.74,2.44,2.84,0,0,0,3.59, 0.0052968, 0.0044378, 0.0044241,-0.0026371, 0.00443785,buy
2013-06-19,2.67,6.4,1.44,0,0,0,1.29,2.87,5.36,2.44,0,2.91,1.29,2.51,2.67,0.94,-0.0054570,-0.0049047,-0.0061067,-0.0048064,-0.00552778,sell
2013-06-20,7.97,5.38,5.44,0,0,0,2.42,2.97,5.94,2.6,2.6,8.44,2.42,0,2.38,3.37,-0.0188291,-0.0188734,-0.0190968,-0.0141430, 0.00568895,buy
2013-06-21,0,7.55,5.62,0,2.44,2.51,0,1.64,1.64,0,2.7,5.35,2.51,2.44,2.65,4.18,-0.0023917, 0.0024554,-0.0077964,-0.0099801, 0.00286394,buy
2013-06-22,0,1.24,6.57,2.65,4.85,2.36,0,2.42,2.42,2.65,2.28,4.06,2.38,2.36,0,6.91,-0.0115711,-0.0094477,-0.0095654,-0.0089854,-0.01263772,sell
2013-06-23,0,0,1.56,2.34,0,2.62,2.95,0,0,0,0,2.62,0,2.95,2.34,4.09,-0.0016807,-0.0022991, 0.0076383,-0.0041645, 0.00698231,sell
2013-06-24,0,0,2.53,4.89,0,0,5.25,0,2.72,2.53,2.51,2.53,2.4,0,0,3.65,-0.0124331,-0.0105571,-0.0129453,-0.0152922,-0.01109832,sell
2013-06-25,2.08,3.79,2.82,2.2,1.54,2.3,0,2.44,3.62,2.47,0,0,1.54,4.52,2.82,2.2,-0.0011802, 0.0013044, 0.0042182,-0.0022693, 0.00130436,buy
2013-06-26,5.76,5.69,3,0,5.14,0,0,2.38,5.46,2.79,3,2.38,2.65,2.97,2.72,0, 0.0021303, 0.0022201,-0.0007005, 0.0023525,-0.00084244,buy
2013-06-27,7.25,6.65,2.44,0,0,2.77,0,0,2.18,0,2.67,0,2.77,6.35,2.7,2.44,-0.0007776,-0.0007776,-0.0042700, 0.0014943, 0.00149435,buy
2013-06-28,4.32,8.78,0,0,0,0,2.58,2.92,2.77,2.92,1.58,2.74,2.58,5.86,0,2.92,-0.0020011,-0.0011720,-0.0021621, 0.0041584,-0.00390659,buy
2013-06-29,5.07,5,2.95,0,0,0,0,0,0,0,2.6,2.4,0,5.55,0,2.47,-0.0043921, 0.0006000,-0.0044297,-0.0020639,-0.00124170,sell
2013-06-30,0,1.38,2.84,1.2,3.68,0,0,6.96,2.44,1.24,0,2.84,3.97,2.7,2.87,0,-0.0101663,-0.0098869,-0.0100503,-0.0088488,-0.01002513,sell
2013-07-01,0,0,0,2.89,2.97,2.7,2.47,8.32,2.7,5.44,2.72,0,2.89,3,0,2.6, 0.0080323, 0.0055648, 0.0075632, 0.0057709, 0.00708395,buy
2013-07-02,2.84,0,0,5.74,2.77,2.58,3.92,2.2,1.41,5.35,0,0,5.84,4.94,2.51,0,-0.0013325,-0.0092444,-0.0107278,-0.0022539,-0.00110597,buy
2013-07-03,0.77,2.14,0,4.15,3,1.37,5.41,0,3.39,4.37,2.79,2.89,3.4,0,0,0, 0.0084325, 0.0069693, 0.0077498, 0.0073726, 0.00843252,buy
2013-07-04,3.42,2.7,3.68,0,0,7.94,2.44,0,1.8,2.2,2.77,1.62,3.54,2.84,2.97,2.44, 0.0022874, 0.0022874, 0.0073996,-0.0000892, 0.00228736,buy
2013-07-05,5.97,0,8.2,0,2.95,5.95,0,2.95,5.95,3,0,5.67,5.5,0,2.95,2.95, 0.0081062, 0.0082213, 0.0064197, 0.0077244, 0.00813019,buy
2013-07-06,4.23,4.98,2.97,0,5.52,2.53,0,0,2.03,4.97,2.87,4.71,2.97,2.47,0,2.65,-0.0065485,-0.0067168,-0.0060147,-0.0058404,-0.00702046,sell
2013-07-07,3,0,1.03,2.77,1.74,1.58,0,1.01,1.03,1.58,0,1.01,2.77,3,0,1.74, 0.0005184,-0.0008885, 0.0016493,-0.0007831, 0.00015674,sell
2013-07-08,5.59,0,2.95,0,0,0,0,2.97,5.72,0,2.65,5.79,0,0,3.65,0, 0.0039359, 0.0013450, 0.0041831, 0.0034842, 0.00348423,buy
2013-07-09,0,4.22,2.79,0,2.84,0,0,5.24,5.76,2.84,0,4.02,0,2.47,2.95,2.53, 0.0002488,-0.0013346,-0.0018331, 0.0004175,-0.00057980,buy
2013-07-10,0,2.4,5.71,0,4.3,2.53,0,2.67,2.82,2.53,2.6,5.07,2.89,0,3.9,0, 0.0047211, 0.0051819, 0.0025115, 0.0037454, 0.00463159,buy
2013-07-11,0,5.37,0,0,2.58,1.27,2.87,0,0,2.87,1.27,2.97,2.4,0,2.58,0,-0.0028959,-0.0037124,-0.0037124,-0.0035442,-0.00285551,sell
2013-07-12,2.56,1.9,0,1.59,2.77,5.44,4.28,0,1.59,0,2.7,3.69,2.56,2.49,2.74,2.77, 0.0000138, 0.0010547, 0.0011980, 0.0022286,-0.00147345,buy
2013-07-13,0,0,0,2.53,0,5.17,7.69,0,2.53,0,2.36,2.84,0,2.4,2.49,2.77,-0.0007012, 0.0028770,-0.0008601, 0.0016011, 0.00582217,buy
2013-07-14,1.71,0,0,0,2.62,2.38,2.4,2.6,0.93,2.6,0,3.16,0,2.62,0,2.4, 0.0046643, 0.0044033, 0.0044033, 0.0051421, 0.00440611,buy
2013-07-15,2.43,0,2.47,0,2.67,0,0,5.23,3.8,0,2.51,3.77,2.72,0,0,0, 0.0036125, 0.0006991, 0.0032066, 0.0025800, 0.00188557,buy
2013-07-16,5.93,2.49,0,0,0,0,0,5.18,4.28,2.7,0,1.44,0,3,2.6,2.58,-0.0042633,-0.0012432,-0.0033083,-0.0012432,-0.00199478,sell
2013-07-17,9.04,4.54,0,0,0,0,2.67,1.58,4.98,2.44,2.3,4.25,4.77,1.8,0,1.58,-0.0045631,-0.0035194,-0.0073339,-0.0033815,-0.00338147,sell
2013-07-18,8.31,5.27,1.79,0,1.52,2.49,0,0,2.62,1.79,2.3,2.01,5.46,0.98,4.22,0, 0.0021025, 0.0023776, 0.0026237, 0.0050855, 0.00185430,buy
2013-07-19,9.23,5.35,5.97,0,10.03,0,0,2.77,6.94,3,2.97,4.63,4.09,4.66,4.55,2.51, 0.0024783, 0.0041937, 0.0023774, 0.0047345, 0.00145517,buy
2013-07-20,7.98,5.29,2.4,0,2.38,4.68,0,0,5.84,0,0,4.52,0,5.27,4.78,2.32,-0.0057562,-0.0078582,-0.0074889,-0.0074150,-0.00785816,sell
2013-07-21,7.74,2.72,2.72,5.42,2.95,0,7.62,0,8.09,2.6,2.82,4.87,2.65,5.12,2.95,2.72,-0.0053819, 0.0004878,-0.0012405, 0.0027034, 0.00044548,buy
2013-07-22,6.05,0,0,2.62,3,2.47,0,0,5.07,0,0,1.87,0,1.58,5.62,0,-0.0035368,-0.0035355,-0.0035355, 0.0067392, 0.00240882,sell
2013-07-23,3.72,0,5.39,2.84,8.99,0,0,5.18,4.95,2.42,2.97,3.8,2.44,2.92,2.4,4.22, 0.0004133,-0.0068864,-0.0013945,-0.0028557,-0.00228975,sell
2013-07-24,1.68,5.26,2.87,0,3.62,2.62,0,0,1.68,2.44,2.82,0,2.62,0,4.81,1.68,-0.0039255,-0.0059445,-0.0105493,-0.0043164,-0.00612751,sell
2013-07-25,9.92,0,2.34,0.88,3.58,0,3.61,0,2.53,2.34,2.6,2.4,3.22,3.85,1.55,4.37,-0.0001307, 0.0005581,-0.0037279,-0.0072544,-0.00041645,sell
2013-07-26,0,11.17,0,1.62,3.69,0,2.95,1.22,0,0,0,2.53,1.62,6.94,4.2,5.36,-0.0008248,-0.0008248,-0.0048575,-0.0055443,-0.00516647,sell
2013-07-27,5.14,0,5.29,2.97,5.92,0,2.38,8.04,2.95,2.51,0,2.82,5.71,7.64,2.72,5.39,-0.0025806,-0.0007887, 0.0013456,-0.0010726, 0.00115978,sell
2013-07-28,0,0,0,2.89,3,0,0,5.6,0,0,2.6,0,2.89,3,0,3, 0.0068654, 0.0077469, 0.0071746, 0.0060337, 0.00774687,buy
2013-07-29,5.03,0,0,4.18,2.49,2.97,0.77,4.04,2.97,0.77,0,0.8,5.81,3.97,2.67,2.49, 0.0005591, 0.0085333, 0.0005531, 0.0005626, 0.00401832,sell
2013-07-30,7.62,0,0,2.82,3.36,0,9.38,2.67,3.77,3.57,2.97,4.33,5.18,0,0,6.03,-0.0049830,-0.0090600,-0.0119370,-0.0081738,-0.00618700,sell
2013-07-31,6.47,2.82,1.61,0,4.24,4.01,2.38,0,1.76,3.74,1.48,4.06,6.25,0,0,4.24, 0.0045163, 0.0047475, 0.0045163,-0.0014903, 0.00416253,buy
2013-08-01,5.97,0,11.11,2.14,7.01,2.72,9.89,2.7,7.84,4.54,2.72,8.43,6,2.6,2.49,6.92, 0.0037351, 0.0039525, 0.0004278, 0.0038980, 0.00583367,buy
2013-08-02,4.32,5.71,2.26,2.95,4.28,5.37,5.39,0,5.65,2.97,2.51,6.96,2.26,2.79,2.65,4.49,-0.0066111,-0.0037067,-0.0016936,-0.0066111,-0.00021730,sell
2013-08-03,3.94,1.89,1.16,3.46,0,2.18,2.82,1.99,3.93,2.82,0,3.88,2.12,2.51,0,3.29, 0.0100456, 0.0106766, 0.0065738, 0.0103079,-0.00013415,buy
2013-08-04,5.19,0,2.82,2.72,5.58,0,1.74,3,5.29,4.63,0,5.72,2.72,0,2.74,4.58, 0.0067478, 0.0031337, 0.0039461, 0.0044435, 0.00407386,buy
2013-08-05,0,2.42,2.97,0,0,0,0,1.77,5.39,0,2.79,1.77,0,0,0,2.72,-0.0004546,-0.0036441,-0.0025082,-0.0037090,-0.00178323,sell
2013-08-06,0,2.44,6.75,0,0,0,0,5.74,6.49,0,0,2.87,2.7,2.87,2.82,5.84,-0.0024027,-0.0061124,-0.0053581,-0.0004297,-0.00535814,sell
2013-08-07,0,5.71,0,0,2.62,1.33,0,0,2.92,2.62,0,0,2.79,1.33,0,2.08, 0.0050131, 0.0065240, 0.0016548, 0.0000128,-0.00058079,buy
2013-08-08,2.87,0,0,0,2.62,5.71,2.72,0,0,2.74,2.62,0,2.87,5.69,0,1.32,-0.0018516,-0.0000315, 0.0012278,-0.0006916,-0.00221360,sell
2013-08-09,1.24,0,0,2.72,6.69,7.75,5.33,0,2.72,3.96,2.97,2.89,1.24,4.78,2.7,2.47,-0.0009026, 0.0003925,-0.0040722,-0.0057443,-0.00574430,sell
2013-08-10,0,0,0,0,4.02,8.01,2.87,0,0,2.01,2.87,2.62,0,2.01,2.6,2.79, 0.0003324, 0.0019551, 0.0004669, 0.0009622,-0.00168621,sell
2013-08-11,0,0,2.47,0,8.26,0,2.58,5.44,2.47,2.65,0,2.82,2.47,5.76,0,2.58,-0.0032008,-0.0055936,-0.0042014, 0.0017216,-0.00100261,sell
2013-08-12,0,2.6,0.94,0,3,0,2.67,4.41,2.6,5.4,0,0,0.94,2.01,2.67,0,-0.0037789,-0.0075305,-0.0042692,-0.0014108,-0.00377888,sell
2013-08-13,2.42,0,2.97,0,2.56,2.95,3,3.26,2.42,2.56,2.6,6.35,5.97,2.72,0,0,-0.0004025,-0.0026400,-0.0011811,-0.0011318,-0.00115402,sell
2013-08-14,2.72,0,3.63,0,1.96,5.16,0,8.26,2.08,4.68,0,5.51,4.15,0,2.89,2.42,-0.0010074,-0.0029261,-0.0018227,-0.0052156, 0.00112515,sell
2013-08-15,0,2.77,2.97,0,9.58,0,0,5.07,5.94,4.25,0,4.77,2.87,2.56,0,0,-0.0096018,-0.0044511,-0.0081403,-0.0062792,-0.00721094,sell
2013-08-16,7.73,2.87,2.7,0,0,5,0,0,0,2.7,2.97,2.56,2.87,2.44,2.38,2.38,-0.0095362,-0.0074810,-0.0107410,-0.0068557,-0.00970067,sell
2013-08-17,0,11.61,0,0,0,0,7.52,0,2.42,0,2.87,2.72,5.35,2.38,2.82,3.87,-0.0013425,-0.0014357, 0.0019902,-0.0000423,-0.00134247,sell
2013-08-18,0,1.26,8.21,2.4,0,2.2,2.16,0,4.36,2.4,2.77,0,1.26,0,2.74,5.62, 0.0001211,-0.0015845, 0.0032095,-0.0002182,-0.00049348,buy
2013-08-19,0,0,0,0,5.06,2.36,0,5.1,4.42,0,0,2.36,3,2.74,0,2.32,-0.0089042,-0.0107131,-0.0113489,-0.0118519,-0.01592866,sell
2013-08-20,0,2.51,2.79,5.36,2.51,4.38,0,1.25,2.51,2.79,2.62,1.25,5.09,0,0,4.54, 0.0009272,-0.0049950, 0.0001815, 0.0013210,-0.00702880,buy
2013-08-21,5.14,7.1,0,2.62,5.59,2.97,2.89,0,2.47,5.89,0,2.49,5.78,5.32,2.62,2.97, 0.0005842,-0.0052795,-0.0058068, 0.0004807,-0.00478457,sell
