Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-16,none,a30,a30,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none, 0.16059, 0.456422, 0.13332, 0.39813, 0.187057,buy
2012-12-17,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.16059, 0.368918, 0.13332, 0.16433, 0.354200,buy
2012-12-18,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.16059, 0.368918, 0.13332, 0.16433, 0.120405,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.17337,-0.124203,-0.07617,-0.01137,-0.224980,sell
2012-12-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.26955,-0.234033,-0.01937,-0.23186,-0.288048,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,a30,none,a120, 0.76174, 0.848231, 0.75821, 0.34665, 0.791129,buy
2012-12-22,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,a30,none,none, 0.39991, 0.848231, 0.38975, 0.71919, 0.791129,buy
2012-12-23,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,a30,none,none, 0.39991, 0.848231, 0.38975, 0.71919, 0.791129,buy
2012-12-24,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,a30,a30,none,none, 0.38954, 0.673073, 0.75428, 0.71919, 0.759518,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.15242, 0.614018, 0.25714, 0.23724, 0.242923,buy
2012-12-26,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.16170,-0.029127,-0.16628,-0.08687,-0.178106,sell
2012-12-27,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.21689,-0.130616,-0.21919,-0.18519,-0.118866,sell
2012-12-28,none,none,a45,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,-0.05378, 0.266780, 0.23836,-0.15951, 0.264412,buy
2012-12-29,none,none,a45,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.25683, 0.310992,-0.02675, 0.06850, 0.091118,buy
2012-12-30,a60,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.30535, 0.386741, 0.17460, 0.09566, 0.267914,buy
2012-12-31,a60,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.30535, 0.386741, 0.17460, 0.09566, 0.267914,buy
2013-01-01,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.08801, 0.515719, 0.13695, 0.15177, 0.098784,buy
2013-01-02,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.32889,-0.307784,-0.18297,-0.15234,-0.096520,sell
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.44159,-0.880966,-0.60562,-0.69009,-0.421100,sell
2013-01-04,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.03024,-0.062570,-0.16542,-0.12734, 0.852688,buy
2013-01-05,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.40017, 0.471934, 0.46444, 0.92988, 0.954346,buy
2013-01-06,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.40017, 0.471934, 0.46444, 0.92988, 0.954346,buy
2013-01-07,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.25011, 0.311218, 0.81241, 0.47137, 0.478561,buy
2013-01-08,none,none,a60,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none, 0.47254, 0.595248, 0.82138, 0.47434, 0.446040,buy
2013-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.37303, 0.400678, 0.49524, 0.43387, 0.189738,buy
2013-01-10,a45,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.38652, 0.009410,-0.32760,-0.37638,-0.319280,sell
2013-01-11,a45,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a90, 0.22654, 0.378614, 0.23856, 0.16155, 0.131316,buy
2013-01-12,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,-0.06135, 0.308698, 0.23237, 0.00653, 0.268565,buy
2013-01-13,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,-0.51600,-0.343515,-0.44165,-0.56629, 0.014080,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.31855, 0.392391, 0.41824, 0.28957, 0.045590,buy
2013-01-15,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,none, 0.02823, 0.008935, 0.22125,-0.17974,-0.183409,sell
2013-01-16,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,-0.02519, 0.206886, 0.20170,-0.01002, 0.080225,buy
2013-01-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.34314, 0.927437, 0.19834, 0.74120, 0.912055,buy
2013-01-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.34314, 0.927437, 0.19834, 0.74120, 0.912055,buy
2013-01-19,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.76203, 0.561213, 0.56121, 0.14607, 0.778214,buy
2013-01-20,a30,none,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.68028,-0.077952,-0.28193,-0.31018,-0.141132,sell
2013-01-21,a30,none,none,a0,a60,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.60869,-0.225006,-0.39379,-0.34158,-0.297381,sell
2013-01-22,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.05492,-0.191401,-0.13040,-0.18212, 0.015969,sell
2013-01-23,none,none,none,none,a60,none,none,a30,none,none,a60,none,a45,none,none,none,none,-0.05532,-0.282996,-0.02875,-0.10122, 0.110845,sell
2013-01-24,none,a30,a90,none,none,none,a120,none,none,none,a60,a135,a45,none,none,none,none,-0.30367,-0.373230,-0.02621,-0.00852, 0.031465,sell
2013-01-25,none,a30,a90,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none, 0.41961, 0.458908, 0.34570,-0.30236,-0.283119,buy
2013-01-26,none,a30,a90,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none, 0.41961, 0.458908, 0.34570,-0.30236,-0.283119,buy
2013-01-27,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,-0.29517,-0.440714,-0.27616,-0.27616,-0.530209,sell
2013-01-28,none,none,none,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none, 0.32327, 0.587470,-0.79373, 0.09196,-0.522844,buy
2013-01-29,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,-0.59293,-0.200951,-0.90938,-1.08358,-0.077746,sell
2013-01-30,none,none,none,none,a45,none,none,none,a30,a90,none,none,none,none,none,none,none,-0.84983,-0.266857,-1.04207,-1.08548,-0.182528,sell
2013-01-31,none,none,none,none,a45,none,none,none,a30,a90,none,none,none,none,none,none,none,-0.84983,-0.266857,-1.04207,-1.08548,-0.182528,sell
2013-02-01,none,a45,none,none,a45,none,none,none,a30,a90,none,none,none,none,none,none,none,-0.33395,-0.327995,-0.48069,-0.48199,-0.228102,sell
2013-02-02,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.36837, 0.314030, 0.23716, 0.03987, 0.248614,buy
2013-02-03,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.36837, 0.314030, 0.23716, 0.03987, 0.248614,buy
2013-02-04,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.36837, 0.314030, 0.23716, 0.03987, 0.248614,buy
2013-02-05,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.06568,-0.274880,-0.45725,-0.45681,-0.474140,sell
2013-02-06,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.08851,-0.334856,-0.40880,-0.45681,-0.374486,sell
2013-02-07,a0,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.30673, 0.057149, 0.07443, 0.09876,-0.277069,buy
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.45133, 0.084630, 0.17604, 0.16376,-0.270981,buy
2013-02-09,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,a90,none,none, 0.69354, 0.461821, 0.30609, 0.65083, 0.794040,buy
2013-02-10,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,a30,a90,none,none, 0.70139, 0.461821, 0.38279, 0.69077, 0.875092,buy
2013-02-11,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,none, 0.24815, 0.283358, 0.07107, 0.24591, 0.290186,buy
2013-02-12,none,a60,a120,none,none,a30,none,none,a45,none,none,none,none,a30,a90,none,none, 0.48980, 0.529136, 0.41469, 0.60373, 0.570298,buy
2013-02-13,none,a60,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.22218, 0.017907, 0.22746,-0.14076, 0.130821,buy
2013-02-14,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.15544, 0.148985,-0.05103,-0.15812, 0.388071,buy
2013-02-15,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.40377,-0.239159,-0.56278,-0.28162,-0.979900,sell
2013-02-16,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.40377,-0.239159,-0.56278,-0.28162,-0.979900,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.28707, 0.314353, 0.50623, 0.54529,-0.197936,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.28707, 0.314353, 0.50623, 0.54529,-0.197936,buy
2013-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.28707, 0.039250, 0.38028, 0.54529,-0.344538,buy
2013-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.28707, 0.039250, 0.38028, 0.54529,-0.344538,buy
2013-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.05778,-0.363324, 0.16054,-0.01862,-0.079488,sell
2013-02-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.05778,-0.363324, 0.16054,-0.01862,-0.079488,sell
2013-02-23,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,a45,none,none,none,-0.52285,-0.634099,-0.53500,-0.48372, 0.057753,sell
2013-02-24,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,-0.52285,-0.634099,-0.53500,-0.39968, 0.057753,sell
2013-02-25,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.10823,-0.005814, 0.22580, 0.06943, 0.196395,buy
2013-02-26,none,none,none,none,none,none,a90,none,none,none,a30,none,a0,none,none,none,none, 0.11050, 0.062666, 0.16194, 0.06175, 0.135698,buy
2013-02-27,none,none,none,none,none,none,a90,none,a60,a120,a30,none,a0,none,none,none,none,-0.08271,-0.078690,-0.07605,-0.04295,-0.090894,sell
2013-02-28,none,none,none,none,none,none,a90,none,a60,a120,none,none,a0,none,none,none,none,-0.11705,-0.075819,-0.15144,-0.07768,-0.073585,sell
2013-03-01,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,-0.24266,-0.169624,-0.25694,-0.15057,-0.067167,sell
2013-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,a30, 0.51080, 0.383938, 0.18610, 0.27393, 0.522347,buy
2013-03-03,none,none,none,a0,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30, 0.46496, 0.383363, 0.18031, 0.34367, 0.466612,buy
2013-03-04,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.38802, 0.180902, 0.32746, 0.33966, 0.490132,buy
2013-03-05,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,a60,a120,none,a30, 0.44296, 0.277543, 0.15326, 0.56532, 0.504802,buy
2013-03-06,none,a60,a120,none,none,a0,none,none,none,none,none,a90,none,a60,a120,none,none, 0.23861,-0.065023,-0.30326, 0.33801, 0.274768,buy
2013-03-07,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,-0.36265,-0.336346,-0.48250,-0.17185,-0.204455,sell
2013-03-08,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,-0.09227, 0.021405,-0.48241, 0.04506, 0.073678,sell
2013-03-09,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.44018, 0.322805,-0.00975, 0.21717, 0.244440,buy
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.60992, 0.678429, 0.28735, 0.60176, 0.606845,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.60992, 0.678429, 0.28735, 0.60176, 0.606845,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.60992, 0.678429, 0.28735, 0.60176, 0.606845,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.17823, 0.168728, 0.18499, 0.16734, 0.192929,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.14382,-0.061507,-0.14512,-0.14512,-0.210876,sell
2013-03-15,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.14382,-0.061507,-0.14512,-0.14512,-0.210876,sell
2013-03-16,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.13577,-0.061507,-0.15200,-0.15200,-0.210876,sell
2013-03-17,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.23185, 0.236385, 0.06831, 0.31012, 0.384418,buy
2013-03-18,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.23185, 0.236385, 0.06831, 0.31012, 0.384418,buy
2013-03-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.39367, 0.308130, 0.05674, 0.26440, 0.512049,buy
2013-03-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.49926, 0.496258, 0.09503, 0.48920, 0.528982,buy
2013-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.09939, 0.156142, 0.12885, 0.12885, 0.148688,buy
2013-03-22,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.05532, 0.169316, 0.07469, 0.11290, 0.118561,buy
2013-03-23,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,none,none,a0,none, 0.25052, 0.220415, 0.12476, 0.03569, 0.144749,buy
2013-03-24,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,none,none,a0,none, 0.25052, 0.220415, 0.12476, 0.03569, 0.144749,buy
2013-03-25,none,none,a120,none,a30,none,none,a30,none,none,none,none,a30,none,none,a0,none, 0.09103, 0.094878,-0.04250,-0.02557, 0.070709,buy
2013-03-26,none,none,a120,none,a30,none,none,a30,none,none,a0,none,a30,none,none,a0,none, 0.13716, 0.127580, 0.14799, 0.20195, 0.119375,buy
2013-03-27,none,a60,a120,none,a30,none,none,none,none,none,a0,none,a30,none,none,a0,a0, 0.06965, 0.163670,-0.11570, 0.07736, 0.080603,buy
2013-03-28,none,a60,a120,none,a30,none,none,none,none,a150,a0,none,none,none,a150,a0,a0,-0.03239, 0.025665,-0.01954,-0.12166, 0.146587,buy
2013-03-29,none,a60,a120,none,none,a30,none,none,none,a150,a0,a60,none,a90,a150,a0,a0,-0.18571, 0.479111, 0.40161, 0.81946, 0.254536,buy
2013-03-30,none,a60,a120,none,none,a30,a60,none,a90,a150,a0,a60,none,a90,a150,a0,a0,-0.29543, 0.380641, 0.41458, 0.35856, 0.198739,buy
2013-03-31,none,a60,none,none,none,a30,a60,none,a90,a150,a0,a60,none,a90,a150,a0,none,-0.29543, 0.459590, 0.79895, 0.39710, 0.537817,buy
2013-04-01,none,none,none,none,none,a30,a60,none,a90,a150,none,a60,none,a90,none,a0,none,-0.62983,-0.654685,-0.63210,-0.73205,-0.662789,sell
2013-04-02,none,none,none,none,none,a30,a60,none,a90,none,none,a60,none,a90,none,a0,none,-0.62983,-0.663495,-0.66005,-0.74993,-0.710904,sell
2013-04-03,none,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,a0,none,-0.02295,-0.139582,-0.06820, 0.03046,-0.102907,sell
2013-04-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.48554,-0.704277,-0.74148,-0.74507,-0.783386,sell
2013-04-05,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a0,none,-0.24357,-0.647318,-0.33345,-0.40022,-0.372791,sell
2013-04-06,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.20665,-0.529763,-0.32705,-0.32401,-0.354539,sell
2013-04-07,none,none,none,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none, 0.29489, 0.760778, 0.69986, 0.18605, 0.282270,buy
2013-04-08,none,none,a135,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none, 0.29489, 0.247908, 0.69986, 0.18257, 0.483039,buy
2013-04-09,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.45277, 0.286929, 0.10754, 0.71658, 0.341908,buy
2013-04-10,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.45277, 0.286929, 0.10754, 0.71658, 0.341908,buy
2013-04-11,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.45277, 0.286929, 0.10754, 0.71658, 0.341908,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.16989,-0.092031,-0.30553, 0.16943,-0.045336,sell
2013-04-13,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.16989,-0.092031,-0.30553, 0.16943,-0.045336,sell
2013-04-14,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.16989,-0.092031,-0.30553, 0.16943,-0.045336,sell
2013-04-15,a30,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.70567, 0.348690, 0.29404, 0.24704, 0.753985,buy
2013-04-16,a30,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.70567, 0.348690, 0.29404, 0.24704, 0.753985,buy
2013-04-17,a30,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.16865,-0.156997,-0.27277,-0.22168, 0.195546,sell
2013-04-18,a30,none,a150,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.04460,-0.198659,-0.19160,-0.21739, 0.036650,sell
2013-04-19,none,none,a150,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.30064,-0.395081,-0.40339,-0.42137,-0.384378,sell
2013-04-20,none,a90,a150,none,a0,none,a45,none,none,none,none,none,a60,none,a180,none,none, 0.35323, 0.225200, 0.15811, 0.16353, 0.353232,buy
2013-04-21,none,a90,a150,none,a0,none,a45,none,none,none,none,none,none,none,a180,none,a30, 0.27243, 0.283132, 0.05079,-0.25953, 0.277116,buy
2013-04-22,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,a180,none,a30,-0.11098,-0.356012, 0.00808,-0.26354,-0.166776,sell
2013-04-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,a30,-0.46759,-0.590484,-0.51108,-0.56123,-0.596419,sell
2013-04-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,-1.23786,-0.992204,-1.23109,-1.06182,-1.255392,sell
2013-04-25,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,-1.22393,-0.992204,-1.23769,-1.06182,-1.240700,sell
2013-04-26,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,-1.14734,-0.624176,-0.39881,-0.99198,-1.017635,sell
2013-04-27,a45,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,-0.04649,-0.092085,-0.00230,-0.14725,-0.161984,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,-0.00966, 0.051185,-0.07416, 0.13975, 0.014554,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.05194, 0.115464,-0.07416, 0.13596, 0.110243,buy
