Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,2.24,0,0,2.58,0,2.38,3.65,0,1.37,0,2.87,2.58,4.62,-0.020301,-0.005269,-0.0269032, 0.039709,-0.02080,sell
2018-07-21,2.97,0,0,0,2.79,2.65,4.39,0,4.39,2.4,2.65,0,5.76, 0.036457, 0.052670,-0.0001759, 0.072055, 0.03547,buy
2018-07-22,2.6,0,3,0,2.72,2.42,2.95,0,2.95,2.42,2.72,3,2.6, 0.057220, 0.027529, 0.0559055, 0.052107, 0.02633,buy
2018-07-23,1.87,2.6,0,0,4.07,0,1.7,0,4.65,1.12,0,2.6,1.87, 0.078251, 0.031467, 0.0484961, 0.070582, 0.07292,buy
2018-07-24,1.99,1.76,0,0,2.72,2.92,0.67,0,3.59,2.72,0,2.32,3.9, 0.023100, 0.029056, 0.0749297, 0.068222, 0.06822,buy
2018-07-25,3.98,2.77,0,0,0,0,0.99,0,0.99,0,2.7,5.56,1.19, 0.013077,-0.011037, 0.0349058,-0.034061, 0.01537,buy
2018-07-26,2.12,2.97,0,0,2.95,0,2.44,0,2.44,3.65,0,2.97,4.04,-0.025640,-0.054510,-0.0051935,-0.003565,-0.00867,sell
2018-07-27,3.84,1.22,0,0,2.51,1.07,0,2.74,0,2.72,2.51,3.96,2.19,-0.037593,-0.027472,-0.0340784,-0.058452,-0.05056,sell
2018-07-28,4.24,0,0,0,0.64,3.97,0,3.45,2.72,3.59,1.41,0,4.58,-0.005139,-0.017724,-0.0181575,-0.006744,-0.01772,sell
2018-07-29,2.82,0,0,0,2.42,2.62,2.62,1.92,0,3.63,2.62,0,6.15, 0.019931,-0.029436,-0.0294361,-0.042987,-0.05049,sell
2018-07-30,2.18,0,0,0,0,2.6,5.18,2.95,0,2.6,2.74,2.44,5.13,-0.052450,-0.034856,-0.0321025,-0.047366,-0.05654,sell
2018-07-31,5.53,0,0,0,0,2.44,2.44,4.16,2.56,2.44,0,2.44,7.13,-0.036747,-0.025202,-0.0491628,-0.052041,-0.04567,sell
2018-08-01,2.77,2.95,0,0,2.82,0,0,3.33,2.95,0,2.65,2.82,3.45,-0.070470,-0.078114,-0.0598999,-0.069540,-0.10111,sell
2018-08-02,1.76,0,3.7,0,0,0,0,1.64,2.89,2.45,0,0,1.76,-0.070445,-0.075091,-0.0762094,-0.069446,-0.07046,sell
2018-08-03,4.37,0.54,1.41,0,0,0,0,2.62,0,4.03,1.2,1.41,3.71,-0.060115,-0.038094,-0.0389543,-0.017058,-0.03924,sell
2018-08-04,3.42,3.92,2.56,2.74,0,0.89,0,0,3.63,2.56,3.79,2.42,3.55,-0.029752,-0.026257,-0.0312398,-0.030704, 0.04059,sell
2018-08-05,2.92,4.63,5.81,1.02,0,2.1,0,0,3.12,5.89,4.63,0,2.84,-0.012659,-0.006331,-0.0017191, 0.002915,-0.00541,sell
2018-08-06,0,5.74,5.05,0,2.92,2.97,0,0,3.53,4.56,5.67,2.92,0, 0.044623, 0.046425, 0.0410291, 0.038369, 0.04003,buy
2018-08-07,0,2.6,6.7,2.56,0,4.19,0,0,4.49,3.25,2.6,3.15,2.56, 0.019963, 0.002368, 0.0087313, 0.002321, 0.00835,buy
2018-08-08,0,3.96,1.84,2.62,0,0.77,2.7,1.58,3.91,0,5.02,4.54,0, 0.001620,-0.001967, 0.0393931,-0.003845,-0.00831,sell
2018-08-09,2.58,0.69,5.67,2.47,0,0,0,3.83,3.71,2.47,3.39,3,2.67, 0.052114, 0.038431,-0.0118230, 0.036256, 0.03034,buy
2018-08-10,0,2.74,4.5,0,0,0,0,7.77,2.38,0,5.55,4.34,2.74, 0.106547, 0.016785, 0.0065611, 0.101684, 0.02838,buy
2018-08-11,2.84,2.97,3.73,0,0,0,0,6.84,5.59,2.95,4.22,0.78,2.84,-0.026875, 0.024178, 0.0235914, 0.064108, 0.02040,buy
2018-08-12,5.66,2.82,0,0,0,0,0,1.79,1.79,2.82,2.77,2.89,0, 0.018865, 0.009427, 0.0116082, 0.000490, 0.00289,buy
2018-08-13,2.7,2.47,0,0,0,0,2.77,3.71,3.69,2.7,0,2.47,2.79,-0.005984,-0.055255,-0.0086979,-0.049014,-0.05493,sell
2018-08-14,0,0,2.67,0,0,2.89,0,2.87,2.89,0,2.87,2.67,0,-0.046159,-0.047537,-0.0340816,-0.040883,-0.05032,sell
2018-08-15,0,0,0,0,2.67,0,2.53,2.77,2.67,2.77,0,0,2.53, 0.101385, 0.066144, 0.1027071, 0.082303, 0.08601,buy
2018-08-16,0,0,0,2.4,0,2.32,2.84,0,0,0,2.84,2.4,2.32, 0.012011, 0.036621, 0.0194737, 0.051434, 0.01821,buy
2018-08-17,0,0,0,0,0,4.98,2.74,0,2.87,2.74,2.56,0,2.42, 0.018713, 0.013381, 0.0172440,-0.046681,-0.00772,buy
2018-08-18,0,0,2.49,0,5.46,1.3,0,0,0,1.3,2.74,2.49,2.72,-0.027337, 0.012365, 0.0319291,-0.025631,-0.00378,buy
2018-08-19,0,0,0.99,0,3.83,2.77,0,0,2.53,2.77,1.3,0.99,0, 0.003886,-0.001016, 0.0464871, 0.044202, 0.00408,buy
2018-08-20,0,3,0,0,4.9,0,0,0,2.28,2.62,0,3,2.92,-0.084571,-0.083494,-0.0800657,-0.096644,-0.07428,sell
2018-08-21,3,0,0,0,0.99,2.58,0,0,3.57,0,2.47,3,0,-0.005009, 0.002549, 0.0098504, 0.002430,-0.00837,sell
2018-08-22,0,0,0,0,2.04,0,2.58,0,4.62,2.7,0,0,0,-0.015876,-0.047335,-0.0158763, 0.048944,-0.01455,sell
2018-08-23,0,0,0,0,8.02,0,0,2.89,3,0,2.51,2.89,2.51,-0.008299,-0.002267, 0.0086313,-0.016156, 0.05059,sell
2018-08-24,0,0,0,0,3.6,2.44,0,2.71,2.96,0.67,1.48,1.2,2.44, 0.048248, 0.035512, 0.0330203, 0.024019, 0.06209,buy
2018-08-25,0,0,0,0,3.56,2.67,2.67,4.97,4.5,4.03,2.67,0,2.67,-0.027838,-0.034298, 0.0013533,-0.027476,-0.02784,sell
2018-08-26,0,0,0,0,0.53,2.53,5.27,4.02,1.6,5.48,2.74,2.53,0, 0.028375, 0.007705, 0.0339398, 0.002053,-0.01888,buy
2018-08-27,2.49,0.98,0,0,0,2.97,2.72,4.94,4.87,5.28,0.98,2.97,0, 0.076323, 0.048973, 0.0701699, 0.094559, 0.06188,buy
2018-08-28,0,5.66,0.78,0,2.74,0,0,9.09,5.87,1.94,5.25,2.74,2.47,-0.003348, 0.012512,-0.0051584, 0.004685, 0.01251,sell
2018-08-29,0,3,3.6,0,0.82,0,0,3,2.7,2.91,3.99,0.82,0,-0.017324,-0.020910,-0.0212146,-0.007985,-0.02491,sell
2018-08-30,2.7,1.02,5.84,0,0,0,0,3.42,3.44,5.82,1.02,0,2.7,-0.038710,-0.038710,-0.0479862,-0.049360, 0.00373,sell
2018-08-31,2.62,2.97,1.07,0,0,0,0,0,0,1.07,2.62,2.79,2.97,-0.006855, 0.002707,-0.0184907, 0.017475, 0.04760,buy
2018-09-01,2.65,3.33,1.41,2.84,0,0,0.79,0,2.84,2.65,2.62,0,2.91, 0.009017, 0.006836, 0.0111663, 0.011166, 0.01209,buy
2018-09-02,0.85,2.97,4.78,0,2.87,0,1.32,0,0,2.97,2.38,2.87,4.57,-0.050796,-0.054382,-0.0481244,-0.021304,-0.05156,sell
2018-09-03,2.95,0,5.37,0,0,2.6,2.22,0,2.6,2.77,0,2.6,5.17,-0.058089,-0.063380,-0.0275936,-0.040623,-0.05681,sell
2018-09-04,2.79,2.44,0,5.19,0,0,5.79,0,2.44,0,2.49,2.79,8.49, 0.063105, 0.011289, 0.0631049, 0.041170, 0.06310,buy
2018-09-05,3.62,0,0,2.53,0,0,2.44,0,2.87,2.53,0,0,3.19,-0.054538,-0.057131,-0.0459167, 0.007585,-0.05490,sell
2018-09-06,2.87,0,5.45,0,0,0,1.51,2.3,0,0,4.14,3.95,4.04, 0.012332, 0.011197,-0.0018927, 0.012332, 0.01233,buy
2018-09-07,5.9,6.63,2.34,0,0,0,0.95,2.49,2.49,4.21,5.39,2.95,3.27,-0.054518,-0.023645,-0.0474971,-0.049776,-0.04655,sell
2018-09-08,10.37,5.57,0,0,0,0,0.61,0,0,5.57,3.74,3.89,3.35, 0.038431, 0.054006, 0.0534245, 0.054006, 0.05857,buy
2018-09-09,2.89,3.49,0,0.65,0,0,2.44,0,2.44,3.73,0,3.3,0, 0.062988, 0.019811, 0.0097529, 0.050703, 0.05069,buy
2018-09-10,0.6,0,2.7,1.23,0,2.53,0.82,5.05,2.53,0.6,3.2,3.93,2.67, 0.064245, 0.064050, 0.0626632, 0.062928, 0.06424,buy
2018-09-11,0,0,0,2.32,2.77,0.72,1.48,2.95,3.49,2.95,1.48,2.32,0,-0.044737,-0.038659,-0.0445213,-0.032937,-0.01691,sell
2018-09-12,0,0,0,5.77,1.67,0,7.69,1.74,1.67,1.74,5.35,5.77,2.34,-0.043141,-0.015160,-0.0294017,-0.043141,-0.04354,sell
2018-09-13,0,0,0,3.04,0,3.39,4.62,0,0,0,5.41,3.04,2.6, 0.023368, 0.034818, 0.0197380, 0.042925, 0.01497,buy
2018-09-14,0,2.14,0,1.13,3,2.6,4.84,0,2.42,2.97,4.47,3.27,3, 0.017193, 0.019587, 0.0460882, 0.017100,-0.02302,buy
2018-09-15,2.28,2.95,2.38,0.63,4.47,2.97,2.4,0,1.31,5.25,3.67,5.96,1.89,-0.061280,-0.005361,-0.0153351,-0.022789, 0.00633,sell
2018-09-16,2.97,3.31,0,0,5.48,0,3.61,0,5.5,5.92,0.64,3.31,0,-0.000719, 0.037105,-0.0076258, 0.022429,-0.00962,sell
2018-09-17,3.6,0,0,0,0,2.56,1.38,0,3.94,0.68,2.51,2.92,2.62,-0.038983, 0.017781,-0.0111456, 0.016642, 0.02163,sell
2018-09-18,0,0,0,0,0,0.69,0,0,0.69,1.22,0,0,0,-0.037231,-0.056748,-0.0126816,-0.044862,-0.11234,sell
2018-09-19,0,0,0,0,1.27,0,2.49,0,2.49,2.95,0,0,1.27,-0.010371,-0.015112,-0.0037052,-0.008967,-0.04163,sell
2018-09-20,0,0,0,0,5.55,0,0,2.51,0,0,2.58,2.51,2.97,-0.022047,-0.004917,-0.0087703, 0.017773, 0.01959,sell
2018-09-21,0,0,0,0,2.95,5.46,0,3.5,2.72,2.95,2.79,0,3.45, 0.040250, 0.040583, 0.0114099, 0.040250, 0.07605,buy
2018-09-22,0,0,2.34,0,0,2.92,8.61,3.91,0,2.92,3.86,5.26,5.74,-0.037824,-0.034721,-0.0413664,-0.033586,-0.04443,sell
2018-09-23,0,0,2.95,0,0,2.51,0.99,5.84,0,0.99,2.95,5.46,2.89, 0.051276, 0.055952, 0.0316114, 0.056041, 0.05302,buy
2018-09-24,2.47,0,0.71,0,0.65,2.21,2.49,2.64,3.77,2.49,1.87,2.27,0.77, 0.087243, 0.063318, 0.0684482, 0.097797, 0.09606,buy
2018-09-25,0,2.49,0,0,2.67,2.92,0,5.14,5.41,0,2.42,2.67,2.72, 0.095427,-0.006373,-0.0001045, 0.016303, 0.02152,buy
2018-09-26,0,0,2.82,0,0,1.61,0,2.4,4.43,2.4,0,0,0,-0.065472,-0.078851,-0.0788508,-0.068355,-0.07045,sell
2018-09-27,5.02,0,0,0,0,0,0,0,0,0,2.44,2.74,2.58, 0.060650, 0.025411, 0.0148656, 0.024319,-0.00818,buy
2018-09-28,2.53,5.29,0,2.49,0,0,0,0,2.49,2.53,2.82,0,2.47,-0.030342,-0.010078,-0.0303416,-0.030342,-0.03034,sell
2018-09-29,0,2.84,5.52,1.51,2.84,0,0,0,1.51,2.84,2.6,2.84,2.92,-0.052618,-0.058223,-0.0496388,-0.036947,-0.04448,sell
2018-09-30,0,0,2.36,0,0,2.36,0,0,0,2.36,0,2.36,0, 0.023733, 0.025795, 0.0224539, 0.022014, 0.02707,buy
2018-10-01,0,0,3.94,3.29,0,0,2.34,0.64,2.56,2.02,2.56,2.34,0.73,-0.009273, 0.038074,-0.0156883, 0.015260,-0.01776,sell
2018-10-02,0,2.47,0,5.37,0,0,0,2.79,2.47,3.36,2.1,0,2.7, 0.000208, 0.000208,-0.0072031,-0.000025,-0.00346,sell
2018-10-03,2.38,0,0,2.74,0,0,0,5.29,2.38,5.71,0,2.32,0,-0.045059,-0.047840,-0.0443114,-0.024757,-0.02090,sell
2018-10-04,0,0,5.23,0,1.38,0,0,2.98,1.38,0.7,2.34,2.28,2.89, 0.045067, 0.050418, 0.0491474, 0.044733, 0.03173,buy
2018-10-05,0.81,5.28,2.47,0,2.95,0,0,2.38,5.33,2.47,2.58,0.81,2.7, 0.010676, 0.014080,-0.0018266, 0.008580, 0.03254,buy
2018-10-06,7.47,2.88,0,0,1.74,0,0,0,1.74,2.36,2.6,2.88,2.51,-0.006126,-0.000510,-0.0100330, 0.002245,-0.02618,sell
2018-10-07,2.34,2.6,0,0,0,0,2.92,0,2.92,2.34,0,2.6,0, 0.047135, 0.004920, 0.0017714, 0.035078, 0.04518,buy
2018-10-08,0,0,2.74,0,0,2.34,0,5.14,2.34,0,2.7,2.74,2.44, 0.022430, 0.015676, 0.0091653, 0.027160, 0.03774,buy
2018-10-09,0,0,0,1,2.49,0,0,2.74,2.49,2.74,0,1,0,-0.050921,-0.053671,-0.0515687,-0.023665,-0.03060,sell
2018-10-10,0,0,0,5.79,0,0,5.08,0,0,0,2.7,5.79,2.38,-0.046916,-0.078916,-0.0415315,-0.058771,-0.04655,sell
2018-10-11,0,0,0,2.04,0,5.66,4.8,0,2.72,2.49,4.69,2.04,3.28, 0.003100, 0.071568, 0.0000791,-0.005728,-0.01337,sell
2018-10-12,0,0,2.7,0.5,3.24,3.67,3.86,0,2.04,2.89,5.37,3.2,2.51, 0.007048, 0.006931, 0.0531880, 0.004099,-0.01771,buy
2018-10-13,0,3,0,0,5.24,0,2.95,0,0,2.47,1.27,3,4.45, 0.023047, 0.015792, 0.0254838, 0.024324, 0.01816,buy
2018-10-14,2.84,0,0,0,3.71,0,3.61,0,2.79,0.92,0.58,2.84,3.61,-0.021591,-0.009483,-0.0100870,-0.010675,-0.01009,sell
2018-10-15,0.81,0,0,0,0,2.97,4.45,0,2.97,0,2.6,0.81,7.27, 0.089637, 0.077549, 0.0710242, 0.065462, 0.06145,buy
2018-10-16,0,0,0,0,0,0,7.15,0,2.77,2.87,0,0,4.38, 0.071560, 0.032382, 0.0327157, 0.024477, 0.03250,buy
2018-10-17,0,0,0,0,2.42,0,3.77,2.65,1.18,0,2.42,2.65,2.59, 0.046169,-0.002373, 0.0136733, 0.035020, 0.03376,buy
2018-10-18,0,0,0,0,5.84,2.82,0.74,0,0,2.84,2.82,0,3.74,-0.014992, 0.000736,-0.0264704,-0.018455,-0.02584,sell
2018-10-19,0,0,0,0,1.18,3.86,2.72,2.7,2.7,1.18,1.33,2.72,2.53, 0.034493, 0.033456, 0.0328580, 0.048788, 0.04713,buy
2018-10-20,0,0,0,0,0,2.97,6.26,0,0,2.97,2.47,1.12,2.67, 0.007126, 0.002263, 0.0050707, 0.002263, 0.01221,buy
2018-10-21,2.1,0,0,0,0,3.35,4.16,0,2.1,3.5,1.45,2.56,0, 0.012456, 0.029957, 0.0337360, 0.021376, 0.03866,buy
2018-10-22,2.72,0,0,0,2.77,2.6,4.15,3,2.72,2.97,6.78,2.77,0, 0.018141, 0.004769, 0.0211328, 0.015787, 0.04405,buy
2018-10-23,0,2.49,0,0,0,2.97,4.48,5.09,2.49,4.96,5.09,0,2.49,-0.037093,-0.043035,-0.0095850,-0.037093,-0.04303,sell
2018-10-24,2.4,0,2.53,0,0,1.01,3.69,0,2.53,0.69,6.41,2.36,0,-0.011299,-0.000280, 0.0133831,-0.009290, 0.01611,sell
2018-10-25,5.6,0.97,0,0,0,0,2.26,0,0,1.59,4.64,0,2.6,-0.012640,-0.001408,-0.0107192,-0.010719,-0.01585,sell
2018-10-26,2.62,5.49,0,2.72,2.38,0,1.23,0,2.72,2.62,3.88,2.38,2.84, 0.029871, 0.080575, 0.0298710, 0.032263, 0.02987,buy
2018-10-27,0,2.32,5.05,0.57,0,2.49,0.67,0,0.7,2.32,3.14,3.06,2.58,-0.040796,-0.043684,-0.0393142,-0.022367,-0.07805,sell
2018-10-28,0,0,5.29,0.92,0,1.27,1.74,0,4.21,2.36,0,3.93,0.57,-0.073906,-0.014712,-0.0913251,-0.098731,-0.04739,sell
2018-10-29,0,2.36,0.57,4.64,0,0.57,2.92,0,5.33,0,2.36,5.01,1.33, 0.008249,-0.069882,-0.0233803,-0.028899, 0.00780,sell
2018-10-30,2.28,0.85,1.82,7.89,0,1.21,0,0,4.93,2.82,0,4.29,3.81,-0.035810,-0.050015,-0.0423689,-0.050015,-0.03514,sell
2018-10-31,2.36,0,5.87,2.97,0.74,2.47,0,2.77,3.81,0,2.95,8.66,2.47,-0.055656,-0.002665,-0.0038252,-0.001846, 0.00470,sell
2018-11-01,0,2.6,6.81,2.24,1.46,3.54,0,0,1.46,3.46,2.6,3.76,5.37,-0.034402, 0.017000,-0.0118897, 0.034697, 0.01296,sell
2018-11-02,5.24,5.19,0.5,1.43,3.43,3.38,0,2.4,5.22,4.1,3.01,4.77,4.47,-0.028014,-0.072326,-0.0152267,-0.027302,-0.01298,sell
2018-11-03,5.42,2.42,0,0.93,4.55,3.91,0,0,2.97,5.65,1.58,3.35,3.68, 0.080131, 0.038387, 0.0158148, 0.046080, 0.04171,buy
2018-11-04,0,0,2.72,0.62,4.65,1.99,2.38,2.95,4.03,1.99,5.95,3.34,0,-0.013635,-0.054859,-0.0136345,-0.059970,-0.02189,sell
2018-11-05,0,0,0,0,3.14,3.32,0,5.38,3.46,3.65,2.24,0,2.49, 0.014164, 0.017937,-0.0149835, 0.021617, 0.02774,buy
2018-11-06,0,0,0,2.92,4.06,0,2.51,0,3.12,0,3.45,2.92,0, 0.026229, 0.026229, 0.0121786, 0.026586, 0.03718,buy
2018-11-07,0,0,0,0,0,0.8,7.06,0,0,2.84,2.32,0,2.7,-0.025926,-0.037663,-0.0374506,-0.039664,-0.02670,sell
2018-11-08,0,0,2.77,0,0,3.1,4.02,0,2.87,2.46,2.58,2.77,2.08, 0.000956,-0.005642, 0.0283974, 0.002650,-0.06451,sell
2018-11-09,0,2.74,0,0,2.42,5.11,0,0,0,2.51,2.42,2.74,2.6,-0.030925,-0.040666,-0.0386637,-0.038219,-0.03824,sell
2018-11-10,0,1.73,0,0,5.89,0,0,0,0,2.92,0,1.73,2.97, 0.023874, 0.008263, 0.0130634, 0.032146, 0.03234,buy
2018-11-11,2.47,0,0,0,2.92,0,0,0,2.92,0,2.51,2.47,0,-0.013317,-0.001755, 0.0341440, 0.004547, 0.00455,buy
2018-11-12,0,0,0,0,0,2.65,0,0,2.65,2.95,0,0,2.65, 0.047422, 0.042710, 0.0435854, 0.032774, 0.07130,buy
2018-11-13,0,0.54,0,0,0,0,2.89,2.72,2.89,0,0,3.26,1.44,-0.071592,-0.073837,-0.0682874,-0.061763,-0.07384,sell
2018-11-14,0,0.77,0,0,2.82,0,0,0,0,0,2.82,0.77,0,-0.095901,-0.114820,-0.1153240,-0.117600,-0.03351,sell
2018-11-15,0,0.98,0,0,5.4,2.92,0,0,0,2.89,2.92,0.98,2.51,-0.060247,-0.036418,-0.0327600,-0.061026,-0.05492,sell
2018-11-16,0,1.1,0,0,0,5.62,5.39,2.79,2.79,2.62,2.44,4.05,3,-0.009147,-0.011667,-0.0216546,-0.014375,-0.02606,sell
2018-11-17,0,1.12,0,0,0,3.67,2.79,0.67,0,2.79,0,3.96,1.5,-0.017613, 0.000128, 0.0064750,-0.014881,-0.01905,sell
2018-11-18,2.6,1.07,0,0,2.89,0,2.67,0.93,2.6,0,0,3.96,3.6,-0.043996,-0.012107,-0.0189807,-0.018981,-0.02279,sell
2018-11-19,0.55,2.06,0,0,0,0,0,3.63,1.71,0,2.38,0.9,1.25,-0.022268, 0.024889,-0.0127289, 0.066009,-0.07011,sell
2018-11-20,0,3.62,0,0,0,0,0,6.76,2.97,2.53,0,3.35,4.23,-0.125489,-0.113502,-0.1221446,-0.118254,-0.06270,sell
2018-11-21,2.84,0,2.65,0,0,1.16,0,2.06,2.65,0,2.84,1.62,3.22,-0.052365,-0.053785,-0.0368806,-0.048196,-0.04532,sell
2018-11-22,5.89,2.53,0,0,0,2.97,0,2.53,0,2.97,2.53,0,8.42,-0.046522,-0.058997,-0.0370976,-0.060651,-0.05372,sell
2018-11-23,0.68,5.04,2.77,2.7,2.77,2.16,0,3,2.7,2.6,2.77,2.77,8.28,-0.021102,-0.025029,-0.0390283,-0.029545,-0.02521,sell
2018-11-24,0,2.22,3.8,0,1.1,2.87,0,2.95,0,2.92,1.1,2.32,6.6,-0.053506,-0.117455,-0.1036589,-0.081285,-0.05479,sell
2018-11-25,0,0,5.34,2.6,2.95,0,2.32,2.56,2.87,0,5.55,2.32,5.03,-0.048744,-0.051737,-0.0503080,-0.042697,-0.04864,sell
2018-11-26,0,2.6,0,3.35,2.22,1.11,0,2.3,3.35,3.93,2.22,0.53,2.3,-0.037756,-0.038745,-0.0439005,-0.035807,-0.03407,sell
2018-11-27,2.53,0,2.82,3.74,0.6,2.97,0,4.57,5.45,2.97,3.42,3.24,5.07, 0.060160, 0.054514, 0.0535117, 0.055936,-0.03262,buy
2018-11-28,0,2.38,3.01,1.16,0,2.22,0,1.99,2.74,4.58,3.03,1.16,1.99, 0.037382, 0.059900, 0.0653705, 0.037382, 0.05555,buy
2018-11-29,4.21,4.39,2.77,1.79,0,0.66,0,4.66,3.42,3.63,2.96,4.46,4.69, 0.107753, 0.113035, 0.0532648, 0.028987, 0.10703,buy
2018-11-30,5.28,5.05,0.88,2.82,0,0,1.29,1.94,0,2.7,2.58,6.17,5.81,-0.033290,-0.033290,-0.0454595,-0.041456,-0.03329,sell
2018-12-01,3.05,0,4.66,2.97,0,0,4.84,2.01,1.87,0.58,0,7.63,7.45, 0.001868, 0.001269,-0.0645397, 0.023835, 0.02972,buy
2018-12-02,0,0,2.97,1.94,0,0,4.71,5.64,2.92,0.86,2.62,4.91,3.95,-0.010632,-0.030487,-0.0233995,-0.036995,-0.03071,sell
2018-12-03,0,0,2.04,3.82,0,2.82,0.57,7.21,2.82,2.36,0,5.86,5.42,-0.059263,-0.103039,-0.0653508,-0.076665,-0.02134,sell
2018-12-04,0,0,1.19,0.7,2.7,0,2.6,3.55,2.7,0,2.6,1.89,3.55, 0.078614, 0.011679, 0.0701874, 0.072470, 0.07809,buy
2018-12-05,0,0,1.98,0,0,2.47,2.77,2.92,0,2.77,2.47,1.98,2.92,-0.024660,-0.021799, 0.0492518,-0.058784,-0.02149,sell
2018-12-06,0,0,3.64,0,2.6,2.7,2.6,3,2.4,2.7,2.6,3.64,5.6,-0.057962,-0.082893,-0.0780163,-0.071285,-0.08746,sell
2018-12-07,0,2.77,0.72,0,2.58,2.77,0,2.67,0,2.58,0,3.49,5.44,-0.056583,-0.094612,-0.0946120,-0.076766,-0.04319,sell
2018-12-08,3,0,0.92,0,3.63,0,0,2.28,1.07,0,0,3.92,4.84,-0.025758,-0.014260,-0.0500156,-0.051937,-0.05194,sell
2018-12-09,0,0,1.34,0,2.6,0,0,1.9,2.6,0,2.82,1.34,1.9, 0.015049, 0.003058, 0.0390003, 0.028727, 0.03969,buy
2018-12-10,0,0,2.2,0,0.52,2.62,0,4.02,3.14,2.58,0,4.64,1.58,-0.030202, 0.019760,-0.0361556,-0.039301,-0.05047,sell
2018-12-11,0,0,2.97,0,3.74,0,2.49,2.23,3.31,0,2.92,3.94,3.93,-0.027393,-0.055285,-0.0398932,-0.026998,-0.04151,sell
2018-12-12,0,0,2.16,0,4.01,1.39,0,1.02,1.31,2.7,1.39,2.16,1.02, 0.008108,-0.005955, 0.0707696, 0.007056, 0.02953,buy
2018-12-13,0,0,1.08,0,3.82,5.51,3.21,0.8,2.12,2.79,3.33,3.68,2.5, 0.000153, 0.082041, 0.0214409, 0.010702, 0.02099,buy
2018-12-14,0,0,0,0,5.6,4.35,3.55,3.29,5.67,1.79,3.55,2.56,3.22, 0.001752,-0.004048, 0.0058426,-0.003338, 0.03993,sell
2018-12-15,0,0,0,0,5.04,2.65,4.9,0,2.53,2.89,2.01,2.51,2.65, 0.013302, 0.027189, 0.0294352, 0.023124, 0.01448,buy
2018-12-16,2.72,0,0,0,2.94,0.96,5.57,2.56,4.23,0.96,5.53,1.43,2.6, 0.044846, 0.027484, 0.0464302, 0.038763, 0.03944,buy
2018-12-17,0,2.89,0,0,0.89,2.53,2.34,2.56,3.78,5.09,2.34,0,0, 0.035463,-0.031156, 0.0360409, 0.035463,-0.01678,buy
2018-12-18,0,1.21,0.73,0,0.52,2.97,1.24,1.54,2.46,2.97,1.24,2.53,1.54,-0.026898, 0.011629, 0.0237654,-0.020540, 0.02767,buy
2018-12-19,4.96,0,2.87,0,0,1.23,1.62,2.49,3.45,3.79,3.05,0,3.46, 0.034760, 0.035441, 0.0360570,-0.005071, 0.02494,buy
2018-12-20,0.92,5.36,0,0,3.21,0,1.9,0,1.43,3.28,3.79,2.42,1.9, 0.089109, 0.068996, 0.0875392, 0.068908, 0.08758,buy
2018-12-21,2.72,2.24,3.84,2.42,2.26,2.51,2.97,0,5.37,3.57,4.77,2.51,5.69,-0.075314,-0.062203,-0.0503471,-0.063107,-0.04900,sell
2018-12-22,0,2.84,2.32,0,2.97,0,4.75,0,2.32,2.32,2.97,2.49,5.1, 0.038042, 0.062036, 0.0546191, 0.027800, 0.03113,buy
2018-12-23,0,1.06,5.2,3.38,1.33,0,1.08,0,3.26,0.8,3.91,1.06,3.9,-0.045264,-0.046648,-0.0370300,-0.047471,-0.03526,sell
2018-12-24,0,5.72,0,2.42,0,0,0.5,2.74,2.77,2.42,0,5.69,0.5, 0.016307, 0.018277,-0.0269210,-0.030854, 0.01725,sell
2018-12-25,2.6,2.4,3.39,2.7,0,0,0,0,2.6,0.57,2.82,2.4,2.7,-0.043876,-0.043292,-0.0140491,-0.043876, 0.01011,sell
2018-12-26,2.42,3.37,2.89,0,0,0,0.62,0,0,3.51,2.67,3.12,0,-0.035767,-0.022581,-0.0337983,-0.003541,-0.02671,sell
2018-12-27,2.79,5.08,2.56,0,0,0,1.39,2.72,2.72,4.11,2.79,2.36,2.56,-0.033276, 0.008068,-0.0332756,-0.067971,-0.05769,sell
2018-12-28,2.87,2.56,2.95,0,1.2,0,2.95,0,0,7.02,0,2.95,2.56, 0.006017, 0.041571, 0.0190637, 0.033712,-0.01181,buy
2018-12-29,2.62,0,0,0,2.97,0,5.74,2.56,3,5.71,2.56,0,2.62, 0.008689,-0.014052, 0.0444513, 0.003796, 0.00793,buy
2018-12-30,0,0,0,2.84,2.06,2.87,1.21,2.47,2.87,5.74,0,2.84,0,-0.010347,-0.017336,-0.0238221,-0.003143,-0.01058,sell
2018-12-31,0,0,0,1.73,3.4,0,3.31,0,2.82,1.1,2.79,1.73,0,-0.006777,-0.007353,-0.0054762,-0.007353, 0.00011,sell
2019-01-01,0,0,0,0,1.76,0.62,3.84,2.97,1.76,2.6,1.86,0,2.97, 0.098307, 0.077727, 0.0983072, 0.103831, 0.08898,buy
2019-01-02,0.56,0,2.56,0,0,6.2,0,0,0,2.62,3.58,3.12,0,-0.006317,-0.008608,-0.0169082,-0.029616,-0.01833,sell
2019-01-03,2.14,2.97,0,0,4.09,2.3,2.84,0,2.51,1.37,5.02,5.11,2.84, 0.065383, 0.007647, 0.0592594, 0.059259, 0.00153,buy
