Date,MOMA,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-30,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,-0.0072150,-0.009804,-0.00727739,-0.0066832,-0.0072774,sell
2013-12-01,a60,none,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.0020936, 0.003473, 0.00740646, 0.0151455, 0.0093154,buy
2013-12-02,a60,none,243.061666666667,235.995,292.37125,250.447083333333, 0.0018460, 0.003434, 0.00730092, 0.0143864, 0.0089529,buy
2013-12-03,a90,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.0044829, 0.001724,-0.00109090, 0.0011524,-0.0142044,buy
2013-12-04,a90,none,272.932916666667,239.032916666667,293.55625,252.476666666667,-0.0044252, 0.003145, 0.00037048, 0.0025927,-0.0141603,buy
2013-12-05,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.0146121,-0.015749,-0.01614134,-0.0088291,-0.0148760,sell
2013-12-06,a120,none,302.830416666667,242.0925,294.64875,254.507083333333,-0.0108375,-0.010147, 0.00885885,-0.0084035,-0.0091832,sell
2013-12-08,a150,none,331.70375,245.166666666667,295.6375,256.53875,-0.0028236, 0.000701,-0.00445480,-0.0018643,-0.0065206,sell
2013-12-10,a180,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.0112434,-0.015490,-0.01392982,-0.0185785,-0.0134330,sell
2013-12-12,a150,none,25.1420833333333,251.345,297.274583333333,260.60375,-0.0108354,-0.010685,-0.00900094,-0.0104700,-0.0074900,sell
2013-12-13,a150,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.0107787,-0.011191,-0.00998390,-0.0103143,-0.0059867,sell
2013-12-15,a120,none,62.4491666666667,255.99875,298.169583333333,263.65375, 0.0050160, 0.008472,-0.00199507, 0.0011204, 0.0029309,sell
2013-12-17,a90,none,86.6145833333333,259.110416666667,298.59,265.687916666667,-0.0121051,-0.011472,-0.01284629,-0.0111551,-0.0130965,sell
2013-12-18,a90,none,98.56625,260.67,298.745,266.705416666667,-0.0125811,-0.011530,-0.01256407,-0.0111884,-0.0146293,sell
2013-12-20,a60,none,122.325,263.7975,298.938333333333,268.740833333333, 0.0064695, 0.006957, 0.00681284, 0.0029772, 0.0063913,buy
2013-12-21,a60,none,134.192083333333,265.364583333333,298.976666666667,269.75875, 0.0074559, 0.006978, 0.00677975, 0.0038640, 0.0063461,buy
2013-12-25,a0,none,182.73875,271.665833333333,298.71875,273.8325, 0.0096679, 0.006940, 0.00369664, 0.0067948, 0.0067763,buy
2013-12-26,a0,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333, 0.0118007, 0.007083, 0.00505273, 0.0095825, 0.0082516,buy
2013-12-29,none,none,236.349583333333,278.030833333333,297.800416666667,277.91, 0.0075007,-0.001833,-0.00173127, 0.0023021, 0.0041057,buy
2013-12-30,a60,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.0033402,-0.006644,-0.00195232,-0.0094967,-0.0067431,sell
2013-12-31,none,none,265.890416666667,281.24375,297.102916666667,279.9475, 0.0034936, 0.000806, 0.00024343,-0.0000989, 0.0028006,sell
2014-01-01,a90,none,281.13,282.856666666667,296.698333333333,280.9675, 0.0015537, 0.004071,-0.01223005, 0.0003513,-0.0055365,buy
2014-01-02,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.0012291,-0.002873,-0.00489571,-0.0035593,-0.0001436,sell
2014-01-03,a120,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.0072706,-0.005258,-0.00613457,-0.0132043,-0.0053776,sell
2014-01-05,a150,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.0043909, 0.004315,-0.00278900, 0.0061957,-0.0053281,buy
2014-01-07,a180,none,8.85041666666667,292.6575,293.637083333333,287.085, 0.0007918,-0.003803,-0.00399558,-0.0026053,-0.0051919,sell
2014-01-08,a180,none,22.0116666666667,294.310833333333,293.04875,288.105, 0.0028546,-0.006603,-0.00679606,-0.0015904,-0.0040946,sell
2014-01-10,a150,none,47.275,297.630833333333,291.837083333333,290.1425,-0.0079316,-0.013541,-0.00780431,-0.0050911,-0.0039456,sell
2014-01-12,a120,none,71.6058333333333,300.969583333333,290.609166666667,292.18, 0.0068698, 0.007283, 0.00571645, 0.0021999, 0.0055238,buy
2014-01-13,a120,a90,83.5833333333333,302.645,290,293.198333333333,-0.0130400,-0.017936,-0.01670172,-0.0094245,-0.0189714,sell
2014-01-14,none,a90,95.4954166666667,304.3175,289.398333333333,294.217083333333, 0.0112684, 0.011268, 0.01516158, 0.0111487, 0.0212033,buy
2014-01-15,a90,a90,107.377916666667,305.995,288.81125,295.235,-0.0031358, 0.009990, 0.01371128, 0.0031963, 0.0099902,buy
2014-01-16,none,a90,119.255,307.669166666667,288.24,296.252916666667, 0.0067549, 0.006755, 0.00732724, 0.0059742, 0.0186318,buy
2014-01-17,a60,a90,131.145416666667,309.340833333333,287.690416666667,297.27125,-0.0013850,-0.001475,-0.00384704,-0.0008324, 0.0001286,sell
2014-01-18,a60,a90,143.07375,311.00625,287.164583333333,298.28875,-0.0013850,-0.001475,-0.00384704,-0.0008324, 0.0001286,sell
2014-01-19,none,a90,155.065,312.663333333333,286.67,299.30625, 0.0065189, 0.006519, 0.00406324, 0.0039020, 0.0154293,buy
2014-01-20,none,a90,167.15125,314.307916666667,286.199583333333,300.324166666667, 0.0071874, 0.007668, 0.00085877, 0.0016697, 0.0089043,buy
2014-01-22,a0,none,191.81,317.545833333333,285.365416666667,302.35875,-0.0114965,-0.011175,-0.01145325,-0.0103809,-0.0093367,sell
2014-01-23,a0,none,204.507916666667,319.127916666667,285.00375,303.375833333333,-0.0119798,-0.011956,-0.01223159,-0.0109306,-0.0099163,sell
2014-01-24,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.0097980,-0.009636,-0.01015856,-0.0087336,-0.0086119,sell
2014-01-25,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.0087466,-0.009636,-0.01015856,-0.0076822,-0.0086119,sell
2014-01-26,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,-0.0081543,-0.008824,-0.00934658,-0.0069774,-0.0086119,sell
2014-01-27,a60,none,259.22625,325.051666666667,283.9525,307.44375,-0.0048618,-0.008212,-0.00785685,-0.0065229,-0.0065336,sell
2014-01-29,a90,none,289.137916666667,327.643333333333,283.673333333333,309.47625, 0.0125340, 0.002193, 0.01402212, 0.0098766, 0.0140221,buy
2014-01-31,a120,none,319.737916666667,329.870416666667,283.5625,311.508333333333, 0.0126526, 0.013635,-0.00185891,-0.0057778, 0.0157408,sell
2014-02-02,a150,none,349.572916666667,331.62625,283.609583333333,313.53875, 0.0088936, 0.005085, 0.00265351, 0.0121069,-0.0020492,buy
2014-02-04,a180,none,17.63,332.804166666667,283.815416666667,315.567916666667,-0.0053451,-0.009923,-0.01237136,-0.0035965,-0.0074034,sell
2014-02-05,a180,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.0040138,-0.008719,-0.01087463,-0.0024128,-0.0074034,sell
2014-02-07,a150,none,56.28125,333.3,284.399583333333,318.60875,-0.0014844,-0.000876, 0.00581742, 0.0018847,-0.0028459,buy
2014-02-09,a120,none,80.5375,332.7275,284.966666666667,320.634583333333,-0.0054574,-0.003634,-0.00578715,-0.0095422,-0.0057871,sell
2014-02-10,a120,none,92.45125,332.180416666667,285.298333333333,321.64625,-0.0052532,-0.003791,-0.00483445,-0.0075630,-0.0053837,sell
2014-02-12,a90,none,116.165833333333,330.62625,286.055,323.66875, 0.0035789, 0.003573, 0.00210303, 0.0024894, 0.0009927,buy
2014-02-14,a60,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.0045540,-0.000484,-0.00099760,-0.0003589,-0.0000760,sell
2014-02-15,a60,none,152.055416666667,327.492916666667,287.40875,326.7,-0.0045540,-0.000484,-0.00099760,-0.0003589,-0.0000760,sell
2014-02-16,none,none,164.19875,326.347916666667,287.91375,327.709166666667,-0.0076192,-0.005789,-0.00949817,-0.0065539,-0.0059358,sell
2014-02-17,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.0059589,-0.005789,-0.00528349,-0.0048936,-0.0042755,sell
2014-02-18,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,-0.0059589,-0.005789,-0.00528349,-0.0048936,-0.0042755,sell
2014-02-19,a0,none,201.472916666667,323.024583333333,289.5775,330.735, 0.0153111, 0.010407, 0.01040701, 0.0134586, 0.0110541,buy
2014-02-20,a0,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667, 0.0106504, 0.005163, 0.00516322, 0.0097448, 0.0071163,buy
2014-02-24,a60,none,268.61875,319.145416666667,292.79,335.771666666667, 0.0094946, 0.006684, 0.01135880, 0.0136746, 0.0104007,buy
2014-02-26,a90,a90,297.87875,318.417916666667,294.207916666667,337.78375,-0.0107985, 0.005053, 0.00622128, 0.0014772, 0.0048433,buy
2014-02-27,none,a90,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0169334, 0.009400, 0.00166666, 0.0044054, 0.0054683,sell
2014-02-28,a120,a90,327.885833333333,318.166666666667,295.695416666667,339.79375,-0.0062226,-0.007475,-0.00595072,-0.0016628,-0.0075523,sell
2014-03-01,none,a90,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.0128153, 0.007232,-0.00099040, 0.0037079, 0.0019465,buy
2014-03-02,a150,a90,237.474166666667,318.357083333333,297.242916666667,341.801666666667,-0.0003825, 0.001746, 0.00150344, 0.0017710,-0.0091394,buy
2014-03-03,none,a90,11.7720833333333,318.603333333333,298.038333333333,342.805416666667, 0.0012274, 0.001227, 0.01548709, 0.0020450, 0.0158186,buy
2014-03-04,a180,a90,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.0059107, 0.001361, 0.01128804, 0.0059107, 0.0155476,buy
2014-03-05,none,a90,39.0354166666667,319.367916666667,299.669583333333,344.810416666667, 0.0021799, 0.002180, 0.01548709, 0.0029976, 0.0158186,buy
2014-03-06,a150,a90,52.0083333333333,319.875416666667,300.505,345.812083333333,-0.0059083,-0.004118,-0.00492581,-0.0063384,-0.0073245,sell
2014-03-07,a150,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,-0.0032332, 0.002963, 0.00958591, 0.0007367,-0.0019085,sell
2014-03-09,a120,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.0083645,-0.006978,-0.00764541,-0.0081150,-0.0087709,sell
2014-03-11,a90,none,112.765,323.4475,304.849583333333,350.812083333333, 0.0018264, 0.003581, 0.00210369, 0.0032813, 0.0001202,buy
2014-03-12,a90,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333, 0.0022381, 0.003920, 0.00251543, 0.0036931,-0.0000542,buy
2014-03-13,none,none,136.562916666667,325.28,306.660416666667,352.8075,-0.0076753,-0.002511,-0.00947117,-0.0066101,-0.0059358,sell
2014-03-14,a60,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,-0.0041011, 0.000480,-0.00042601, 0.0006657, 0.0009486,sell
2014-03-15,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,-0.0076753,-0.002630,-0.00947195,-0.0066101,-0.0059358,sell
2014-03-16,none,none,173.11375,328.372083333333,309.445833333333,355.79625,-0.0025968,-0.002630,-0.00495403,-0.0015315,-0.0008573,sell
2014-03-17,none,none,185.631666666667,329.48375,310.391666666667,356.7925,-0.0025968,-0.002630,-0.00495403,-0.0015315,-0.0008573,sell
2014-03-18,a0,none,198.338333333333,330.634166666667,311.344583333333,357.78625, 0.0182013, 0.011341, 0.01134056, 0.0150651, 0.0126576,buy
2014-03-19,a0,none,211.242083333333,331.8175,312.30875,358.780833333333, 0.0094219, 0.003868, 0.00386759, 0.0056186, 0.0041899,buy
2014-03-23,a60,none,265.037083333333,336.885833333333,316.225,2.75291666666667,-0.0119060,-0.013441,-0.01210143,-0.0115954,-0.0126709,sell
2014-03-24,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,-0.0133645,-0.009887,-0.01194486,-0.0118299,-0.0151224,sell
2014-03-25,a90,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,-0.0140947,-0.011687,-0.01492791,-0.0135083,-0.0151945,sell
2014-03-26,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,-0.0143378,-0.010861,-0.01291821,-0.0128032,-0.0160958,sell
2014-03-27,a120,a120,322.300416666667,342.4125,320.2475,6.71625,-0.0040056, 0.006413,-0.01380114, 0.0009570,-0.0052760,buy
2014-03-28,none,a120,336.87375,343.86375,321.2675,7.70625,-0.0066720, 0.006586, 0.00489083, 0.0039287,-0.0051525,buy
2014-03-29,a150,a120,351.372916666667,345.3375,322.292916666667,8.69541666666667, 0.0024715, 0.003224,-0.00398224, 0.0049519,-0.0008068,buy
2014-03-30,none,a120,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.0125142, 0.014271, 0.01451372, 0.0135435, 0.0084252,buy
2014-03-31,a180,a120,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333, 0.0023327, 0.011737,-0.00503842, 0.0086358, 0.0072476,buy
2014-04-01,none,none,33.47625,349.91,325.398333333333,11.66, 0.0033989, 0.006297, 0.00844705, 0.0076187, 0.0094664,buy
2014-04-02,a150,none,46.8354166666667,351.482083333333,326.4425,12.6475,-0.0088279,-0.007673,-0.00689932,-0.0047762,-0.0025500,sell
2014-04-03,a150,none,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.0091034,-0.008033,-0.00717482,-0.0052327,-0.0027310,sell
2014-04-04,a120,none,72.4779166666667,354.70125,328.544166666667,14.6191666666667,-0.0184344,-0.013412,-0.01771178,-0.0192840, 0.0020257,sell
2014-04-05,a120,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667,-0.0187335,-0.013514,-0.01819500,-0.0187703, 0.0019879,sell
2014-04-07,a90,a135,108.931666666667,239.71125,331.729166666667,17.5725, 0.0049802, 0.002007, 0.00352165,-0.0018094, 0.0077120,buy
2014-04-08,none,a135,120.823333333333,1.42958333333333,332.7975,18.5558333333333, 0.0004264, 0.003017, 0.00339523, 0.0006824, 0.0126323,buy
2014-04-09,a60,a135,132.712916666667,3.1725,333.870416666667,19.53875,-0.0001583,-0.000755,-0.01006730,-0.0080670,-0.0012414,sell
2014-04-10,a60,a135,144.673333333333,4.94083333333333,334.945,20.5204166666667, 0.0005080,-0.000755,-0.00927660,-0.0072763,-0.0011353,sell
2014-04-11,none,a135,156.765833333333,6.73375,336.025,21.5016666666667, 0.0062235, 0.003806, 0.00669953, 0.0079735, 0.0117396,buy
2014-04-14,a0,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333, 0.0075887, 0.010448, 0.01200102, 0.0070643, 0.0086643,buy
2014-04-15,none,none,207.355,14.1583333333333,340.377083333333,25.42125, 0.0083969, 0.013521, 0.01510268, 0.0088928, 0.0107855,buy
2014-04-16,none,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333, 0.0083969, 0.012252, 0.01426324, 0.0088928, 0.0096077,buy
2014-04-17,none,a150,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,-0.0017312,-0.001348, 0.00112051, 0.0034600,-0.0015569,buy
2014-04-18,a60,a150,247.9175,19.99375,343.672083333333,28.355,-0.0013769,-0.001338,-0.00140058, 0.0014847,-0.0013378,sell
2014-04-19,a60,a150,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667, 0.0003560,-0.003473,-0.00336661,-0.0034733,-0.0034733,sell
2014-04-20,a90,a150,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667, 0.0051916, 0.008730, 0.00601844, 0.0087299, 0.0087299,buy
2014-04-21,a90,a150,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333, 0.0051916, 0.008730, 0.00583411, 0.0087299, 0.0087299,buy
2014-04-22,a120,none,304.27,28.1116666666667,348.105,32.2595833333333, 0.0066533, 0.004526, 0.00028493, 0.0042358, 0.0023029,buy
2014-04-23,a120,none,318.500833333333,30.195,349.21875,33.235, 0.0037677, 0.004806,-0.00143245, 0.0057642, 0.0019948,buy
2014-04-25,a150,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,-0.0146543,-0.014063,-0.01390677,-0.0146126,-0.0146543,sell
2014-04-27,a180,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,-0.0041291, 0.006428, 0.00842145, 0.0047936, 0.0071277,buy
2014-04-28,none,none,28.3629166666667,40.8375,354.825,38.10375, 0.0035899, 0.009248, 0.01337307, 0.0111933, 0.0139637,buy
2014-04-29,a150,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,-0.0089546,-0.005805,-0.00468311,-0.0024363,-0.0028605,sell
2014-04-30,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475, 0.0037522, 0.004304, 0.00878184, 0.0057348, 0.0091566,buy
2014-05-01,a120,none,67.7633333333333,47.27875,358.2125,41.01875, 0.0089265,-0.004456,-0.00642907,-0.0042976,-0.0012562,sell
2014-05-03,a90,none,92.6883333333334,51.52375,30.48,42.9604166666667, 0.0064034, 0.002077, 0.00207661, 0.0038263, 0.0062576,buy
2014-05-04,a90,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,-0.0023731,-0.000939,-0.01000317,-0.0035120,-0.0033920,sell
2014-05-05,none,none,116.80625,55.6816666666667,2.75416666666667,44.9,-0.0062300,-0.003724,-0.00913670,-0.0073648,-0.0080880,sell
2014-05-06,a60,none,128.705,57.7166666666667,3.8925,45.86875,-0.0016987,-0.002521,-0.00513515,-0.0021400,-0.0023699,sell
2014-05-08,none,a180,152.55625,61.6745833333333,6.17666666666667,47.8033333333333, 0.0148197, 0.012241, 0.01131180, 0.0105184, 0.0122830,buy
2014-05-09,none,a180,164.66125,63.5904166666667,7.32083333333333,48.77, 0.0134124, 0.010834, 0.00980925, 0.0110692, 0.0108757,buy
2014-05-10,none,a180,176.985,65.46,8.46625,49.73875, 0.0134041, 0.010827, 0.00980925, 0.0110608, 0.0108690,buy
2014-05-11,a0,a180,189.589166666667,67.28125,9.6125,50.7025, 0.0110197, 0.008859, 0.00855366, 0.0114988, 0.0070469,buy
2014-05-12,none,a180,202.522083333333,69.05,10.7608333333333,51.67, 0.0110197, 0.008859, 0.00877078, 0.0115910, 0.0071478,buy
2014-05-13,none,a180,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333, 0.0103235, 0.009403, 0.00931448, 0.0121001, 0.0071478,buy
2014-05-14,none,a180,229.442083333333,72.4283333333333,13.0620833333333,53.6, 0.0072186, 0.003893, 0.00380491, 0.0108979, 0.0030083,buy
2014-05-15,a60,none,243.394583333333,74.03375,14.2141666666667,54.5604166666667, 0.0012072,-0.011777,-0.01174831,-0.0076414,-0.0100293,sell
2014-05-16,a60,none,257.605833333333,75.58125,15.3675,55.53, 0.0036901,-0.008754,-0.00834954,-0.0037417,-0.0051985,sell
2014-05-17,a90,none,271.9925,77.0720833333333,16.5229166666667,56.49, 0.0110116, 0.011726, 0.00942482,-0.0023004, 0.0065642,buy
2014-05-18,a90,none,286.46125,78.5008333333333,17.67875,57.4508333333333, 0.0147631, 0.015312, 0.01332223, 0.0066497, 0.0139901,buy
2014-05-19,a120,none,300.920833333333,79.8704166666667,18.8366666666667,58.42, 0.0145064, 0.013987, 0.01100843, 0.0142904, 0.0122276,buy
2014-05-20,a120,none,315.292083333333,81.1804166666667,19.995,59.38, 0.0145064, 0.014450, 0.01147144, 0.0147021, 0.0126906,buy
2014-05-21,a150,none,329.517916666667,82.4283333333333,21.155,60.34, 0.0081851, 0.011414, 0.00407311, 0.0080149, 0.0129452,buy
2014-05-22,a150,none,343.56125,83.61125,22.3170833333333,61.3, 0.0048405, 0.008070, 0.00407311, 0.0046703, 0.0096005,buy
2014-05-24,a180,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,-0.0020486,-0.004309,-0.00176624,-0.0066520, 0.0015834,sell
2014-05-26,a150,none,37.70625,87.7029166666667,26.9725,65.15,-0.0054773,-0.004352,-0.00414432,-0.0054619,-0.0034290,sell
2014-05-28,a120,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07,-0.0019067,-0.001759,-0.00061395,-0.0015800, 0.0089062,sell
2014-05-29,a120,none,76.1758333333333,90.0625,30.4741666666667,68.03,-0.0033772,-0.003377,-0.00145895,-0.0007519, 0.0089119,sell
2014-05-31,a90,none,100.830833333333,91.2791666666667,32.81375,69.95, 0.0086858, 0.006562, 0.00633225, 0.0084549, 0.0086523,buy
2014-06-02,a60,none,124.855,92.1995833333333,35.15625,71.8654166666667,-0.0050828,-0.005558,-0.00508276,-0.0019666,-0.0036839,sell
2014-06-03,a60,none,136.732916666667,92.5466666666667,36.32875,72.82,-0.0048224,-0.007151,-0.00486486,-0.0026049,-0.0043434,sell
2014-06-04,none,a150,148.600833333333,92.815,37.5029166666667,73.78, 0.0007746, 0.008096, 0.00206187, 0.0012622, 0.0035466,sell
2014-06-05,none,a150,160.530833333333,93.01,38.67625,74.74, 0.0044869, 0.007001, 0.00623331, 0.0043767, 0.0065113,buy
2014-06-06,none,a150,172.604583333333,93.1250000000001,39.8525,75.6979166666667, 0.0000179, 0.001962, 0.00232510,-0.0003085, 0.0052247,buy
2014-06-07,a0,a150,184.905,93.1654166666667,41.0275,76.65, 0.0000693, 0.001962, 0.00237656,-0.0002571, 0.0053014,buy
2014-06-08,a0,a150,197.512083333333,93.1283333333333,42.2041666666667,77.61,-0.0028366,-0.001951, 0.00065714,-0.0037115,-0.0010523,sell
2014-06-09,none,a150,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,-0.0018929,-0.002396, 0.00101807,-0.0029356,-0.0002513,sell
2014-06-10,none,a150,223.895833333333,92.8383333333333,44.5595833333333,79.52,-0.0015372,-0.002679, 0.00086986,-0.0032639,-0.0007956,sell
