Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,1,0,0,0,1,1,0,1,3,2,1,1,0,1,1,0,1,0,0,-0.02183248,-0.0295710,-0.016139,-0.0161388,-0.021832,sell
2019-05-09,1,0,0,0,1,1,0,1,3,2,1,1,0,1,1,0,1,0,0,-0.02183248,-0.0295710,-0.016139,-0.0161388,-0.021832,sell
2019-05-10,1,1,0,0,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0, 0.00870489, 0.0085404, 0.010422, 0.0015800, 0.015426,buy
2019-05-11,1,1,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0, 0.00099296, 0.0188978, 0.016946, 0.0158045, 0.017737,buy
2019-05-12,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.01756452, 0.0181463, 0.023142, 0.0323369, 0.029890,buy
2019-05-13,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.01756452, 0.0181463, 0.023142, 0.0323369, 0.029890,buy
2019-05-14,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.01756452, 0.0181463, 0.023142, 0.0323369, 0.029890,buy
2019-05-15,0,0,0,0,1,2,2,0,4,1,1,0,2,1,0,0,0,0,1, 0.04466620, 0.0793343, 0.059378, 0.0692787, 0.002320,buy
2019-05-16,1,0,0,0,1,2,2,0,4,3,1,0,1,2,1,0,1,0,1, 0.00212567,-0.0219184, 0.003207, 0.0020346,-0.013424,sell
2019-05-17,1,0,1,0,2,2,2,0,5,4,2,1,1,2,1,0,1,0,1,-0.01237574,-0.0242571,-0.008775,-0.0087376,-0.011950,sell
2019-05-18,0,0,1,0,1,1,1,0,1,4,1,1,1,1,0,0,1,0,0,-0.01053809,-0.0584334,-0.045642,-0.0473854,-0.045997,sell
2019-05-19,0,1,0,0,1,1,0,0,1,4,1,1,0,1,0,1,1,0,0, 0.00171262,-0.0089015, 0.005557,-0.0001570, 0.003491,sell
2019-05-20,0,1,0,0,1,0,0,0,1,3,1,1,0,0,0,1,1,0,0,-0.01460916,-0.0121144,-0.009170,-0.0148689,-0.011840,sell
2019-05-21,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,-0.00100656,-0.0081729,-0.006204,-0.0093884,-0.005749,sell
2019-05-22,0,2,0,0,2,0,1,0,5,1,1,1,1,0,1,1,1,0,0,-0.04069525,-0.0113087,-0.040566,-0.0189393,-0.043553,sell
2019-05-23,0,1,0,0,2,0,1,0,5,0,1,0,1,0,1,1,1,0,0,-0.04733531,-0.0173437,-0.045688,-0.0301253,-0.043728,sell
2019-05-24,0,1,0,0,2,1,1,0,5,0,1,0,1,0,1,0,1,0,1,-0.02941934,-0.0047922,-0.029419, 0.0028917,-0.028256,sell
2019-05-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01146154, 0.0015512, 0.004362, 0.0132223, 0.011188,buy
2019-05-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01146154, 0.0015512, 0.004362, 0.0132223, 0.011188,buy
2019-05-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.03563804, 0.0388574, 0.029416, 0.0114745, 0.024511,buy
2019-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.03563804, 0.0388574, 0.029416, 0.0114745, 0.024511,buy
2019-05-29,0,0,1,0,1,1,1,1,4,1,0,0,0,2,1,0,1,1,0, 0.04478113, 0.0385826, 0.042178, 0.0444326, 0.057133,buy
2019-05-30,1,0,2,1,1,2,1,1,5,4,1,2,0,2,2,0,1,1,0, 0.02924209, 0.0228964, 0.047906, 0.0333253, 0.048002,buy
2019-05-31,1,0,2,1,1,2,1,1,5,4,1,2,0,2,2,0,1,1,0, 0.02924209, 0.0228964, 0.047906, 0.0333253, 0.048002,buy
2019-06-01,1,0,1,1,0,1,1,0,1,4,1,2,0,1,1,0,0,0,0, 0.00502427, 0.0095299, 0.002271, 0.0062893, 0.014907,buy
2019-06-02,1,0,1,0,0,1,1,0,1,3,1,1,0,0,1,0,0,0,1,-0.00340318, 0.0265315,-0.019267,-0.0028295, 0.018834,buy
2019-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.01053395,-0.0291980,-0.012410,-0.0208990,-0.005863,sell
2019-06-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.01053395,-0.0291980,-0.012410,-0.0208990,-0.005863,sell
2019-06-06,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,1,0,1,-0.01376492,-0.0208447,-0.004083, 0.0016068,-0.004027,sell
2019-06-07,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,1,0,1,-0.01376492,-0.0208447,-0.004083, 0.0016068,-0.004027,sell
2019-06-08,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,1,0,1,-0.01376492,-0.0208447,-0.004083, 0.0016068,-0.004027,sell
2019-06-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,-0.00858568,-0.0187678,-0.008657,-0.0003940,-0.011281,sell
2019-06-10,0,1,0,0,1,1,0,0,0,3,0,0,1,0,1,0,0,0,1,-0.00648349, 0.0321473,-0.006683,-0.0064835,-0.005020,buy
2019-06-11,0,1,0,0,2,1,0,0,0,4,0,0,1,0,1,0,1,0,1, 0.00302939, 0.0292350,-0.000770,-0.0007701,-0.001415,buy
2019-06-12,0,1,0,0,1,1,1,0,0,4,1,0,1,0,1,0,1,0,0, 0.03890306, 0.0430543, 0.028557, 0.0360815, 0.034586,buy
2019-06-13,0,1,0,0,1,1,1,0,0,4,1,0,1,0,1,0,1,0,0, 0.03890306, 0.0430543, 0.028557, 0.0360815, 0.034586,buy
2019-06-14,0,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,1,0,0, 0.03927614, 0.0404698, 0.038352, 0.0419669, 0.037844,buy
2019-06-15,1,0,1,1,1,0,1,0,4,2,1,1,1,1,1,0,1,0,0, 0.01216897, 0.0346746, 0.019960, 0.0166446, 0.018079,buy
2019-06-16,1,0,1,1,0,0,0,0,4,0,0,1,1,1,1,0,0,0,0, 0.05044973, 0.0571781, 0.037614, 0.0430344, 0.047602,buy
2019-06-17,1,0,1,1,0,0,0,0,4,0,0,1,1,1,1,0,0,0,0, 0.05044973, 0.0571781, 0.037614, 0.0430344, 0.047602,buy
2019-06-18,1,0,0,1,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0, 0.04635558, 0.0614652, 0.021957, 0.0293966, 0.044321,buy
2019-06-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00061595, 0.0211842, 0.056384, 0.0491737, 0.006047,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00061595, 0.0211842, 0.056384, 0.0491737, 0.006047,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00061595, 0.0211842, 0.056384, 0.0491737, 0.006047,buy
2019-06-22,0,0,1,1,0,0,0,1,1,3,0,1,1,1,1,0,0,0,0, 0.01374699, 0.0160357, 0.019402, 0.0137470, 0.001132,buy
2019-06-23,0,0,1,1,0,0,0,1,0,3,0,1,0,1,1,0,0,0,0, 0.02113253, 0.0208345, 0.019912, 0.0161708, 0.012788,buy
2019-06-24,0,0,1,1,0,2,0,1,0,5,0,1,0,1,1,0,1,0,1,-0.02201637,-0.0182912,-0.034929,-0.0215531,-0.018098,sell
2019-06-25,0,0,1,1,0,2,0,1,0,5,0,1,0,1,1,0,1,0,1,-0.02201637,-0.0182912,-0.034929,-0.0215531,-0.018098,sell
2019-06-26,0,0,0,0,0,2,0,1,0,3,0,0,0,1,0,0,1,0,1, 0.01250296, 0.0172469, 0.014435, 0.0140051, 0.013148,buy
2019-06-27,0,1,0,0,0,2,0,0,1,2,0,1,0,0,0,0,1,0,1,-0.02582039,-0.0250194,-0.020872,-0.0403634,-0.053336,sell
2019-06-28,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00050321, 0.0058775, 0.000257,-0.0180126,-0.017602,sell
2019-06-29,0,2,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,-0.03709336,-0.0381640,-0.019331,-0.0446029,-0.039822,sell
2019-06-30,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.04422713,-0.0662849,-0.038463,-0.0534601,-0.061462,sell
2019-07-01,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.04422713,-0.0662849,-0.038463,-0.0534601,-0.061462,sell
2019-07-02,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.04524322,-0.0718110,-0.059388,-0.0665242,-0.064898,sell
2019-07-03,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.04524322,-0.0718110,-0.059388,-0.0665242,-0.064898,sell
2019-07-04,1,1,0,0,1,0,0,1,3,1,1,0,1,1,0,0,1,0,0, 0.00213080,-0.0020263, 0.001929,-0.0074545, 0.000733,sell
2019-07-05,1,1,0,0,2,0,0,1,5,1,1,0,2,1,0,0,1,1,0,-0.00791618,-0.0033552,-0.011821,-0.0042065,-0.003424,sell
2019-07-06,1,1,0,0,2,0,0,2,5,2,2,0,2,1,0,0,1,1,0,-0.00478624, 0.0104177,-0.011345, 0.0086964,-0.004897,buy
2019-07-07,1,1,0,0,2,0,1,2,5,3,2,0,2,1,0,0,2,1,0, 0.00319788, 0.0146564,-0.000046, 0.0126693, 0.001907,buy
2019-07-08,1,1,0,0,2,0,1,2,5,3,2,0,2,1,0,0,2,1,0, 0.00319788, 0.0146564,-0.000046, 0.0126693, 0.001907,buy
2019-07-09,1,1,0,0,0,0,1,2,4,2,2,0,1,1,0,0,2,0,0,-0.02853808,-0.0061146,-0.017164,-0.0062182,-0.028538,sell
2019-07-10,1,1,0,0,0,0,1,2,4,2,2,0,1,1,0,0,2,0,0,-0.02853808,-0.0061146,-0.017164,-0.0062182,-0.028538,sell
2019-07-11,1,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,-0.02989265,-0.0385758, 0.009908,-0.0302210,-0.033387,sell
2019-07-12,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00156852,-0.0233894,-0.021823,-0.0014097,-0.014003,sell
2019-07-13,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00156852,-0.0233894,-0.021823,-0.0014097,-0.014003,sell
2019-07-14,0,2,1,0,0,0,1,0,2,2,0,2,0,1,0,0,0,0,1,-0.06024473,-0.0701245,-0.070321,-0.0639571,-0.059087,sell
2019-07-15,0,2,1,1,0,0,1,0,2,3,0,2,0,1,1,0,0,0,1,-0.07206786,-0.0971232,-0.098412,-0.0908016,-0.064452,sell
2019-07-16,0,2,1,1,0,0,1,0,2,3,0,2,0,1,1,0,0,0,1,-0.07206786,-0.0971232,-0.098412,-0.0908016,-0.064452,sell
2019-07-17,1,1,1,1,0,0,0,0,1,3,0,2,0,1,1,0,0,0,0,-0.01400989,-0.0208225,-0.026670,-0.0243871,-0.014664,sell
2019-07-18,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,-0.00467957,-0.0019695,-0.017077,-0.0273523, 0.003430,sell
2019-07-19,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.01240318, 0.0182256,-0.013873,-0.0112437, 0.012911,sell
2019-07-20,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0, 0.00909506, 0.0019497,-0.006887, 0.0078677, 0.007406,buy
2019-07-21,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.00045074,-0.0126050,-0.009283,-0.0054023,-0.004054,sell
2019-07-22,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.00045074,-0.0126050,-0.009283,-0.0054023,-0.004054,sell
2019-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.06233552,-0.0615505,-0.066364,-0.0555175,-0.052795,sell
2019-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.06233552,-0.0615505,-0.066364,-0.0555175,-0.052795,sell
2019-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.06233552,-0.0615505,-0.066364,-0.0555175,-0.052795,sell
2019-07-26,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.07049136,-0.0372944,-0.044458,-0.0435679,-0.041275,sell
2019-07-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00042911,-0.0005663,-0.002221, 0.0092445,-0.005361,sell
2019-07-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00042911,-0.0005663,-0.002221, 0.0092445,-0.005361,sell
2019-07-29,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.05153385,-0.0503670,-0.028257,-0.0440097,-0.036736,sell
2019-07-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00035578,-0.0072904, 0.006976, 0.0052626,-0.002156,buy
2019-07-31,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,0,1,0,0,-0.01166942,-0.0073418,-0.007530,-0.0084430,-0.013280,sell
2019-08-01,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,0,1,0,0,-0.01166942,-0.0073418,-0.007530,-0.0084430,-0.013280,sell
2019-08-02,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,-0.01941450,-0.0206597,-0.013297,-0.0186189,-0.029209,sell
2019-08-03,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,-0.01941450,-0.0206597,-0.013297,-0.0186189,-0.029209,sell
2019-08-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.07941239,-0.0634527,-0.057680,-0.0570523,-0.065015,sell
2019-08-07,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,-0.00577998, 0.0031530,-0.010225,-0.0094262, 0.020874,sell
2019-08-08,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,-0.00577998, 0.0031530,-0.010225,-0.0094262, 0.020874,sell
2019-08-09,1,1,1,0,0,0,0,0,1,3,0,2,0,0,1,1,0,0,0,-0.01108304,-0.0197070,-0.010090,-0.0116108,-0.005491,sell
2019-08-10,1,1,2,0,0,0,0,0,1,4,0,2,0,1,1,1,0,0,0,-0.01290049,-0.0120875,-0.011549,-0.0126061,-0.010523,sell
2019-08-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,-0.02128710,-0.0329546,-0.028169,-0.0227605,-0.031031,sell
2019-08-12,0,3,1,0,0,0,0,0,2,3,1,1,0,2,0,1,0,0,0,-0.02688689,-0.0078586,-0.010701,-0.0107011,-0.013353,sell
2019-08-13,0,3,1,0,0,0,0,1,2,4,1,1,0,2,0,1,0,0,1,-0.03729973,-0.0173355,-0.021764,-0.0159783,-0.016999,sell
2019-08-14,1,2,0,0,0,0,0,1,2,3,2,0,0,1,0,1,0,0,1,-0.03041100,-0.0416822,-0.030067,-0.0279264,-0.027926,sell
2019-08-15,1,2,0,0,0,0,0,2,3,3,2,0,0,1,0,1,1,0,1,-0.03486433,-0.0460003,-0.034707,-0.0374071,-0.043311,sell
2019-08-16,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,1,-0.02922658,-0.0388446,-0.018709,-0.0461148,-0.049021,sell
2019-08-17,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,1,-0.02922658,-0.0388446,-0.018709,-0.0461148,-0.049021,sell
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02585847,-0.0011861,-0.001744,-0.0020009,-0.002144,sell
2019-08-19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.01416776,-0.0087476,-0.035830,-0.0019010,-0.012410,sell
2019-08-20,1,1,1,0,0,0,0,0,2,2,0,1,0,0,2,1,0,0,0, 0.00180936, 0.0000996,-0.000787, 0.0000035, 0.005338,sell
2019-08-21,1,1,1,0,0,0,0,0,2,3,0,1,1,0,2,1,0,0,0,-0.00344538,-0.0111691,-0.010539,-0.0097398,-0.016089,sell
2019-08-22,1,1,2,0,0,0,0,0,3,2,0,1,1,1,2,0,0,0,0, 0.01217700,-0.0049422,-0.004422,-0.0052214,-0.003207,sell
2019-08-23,0,1,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,-0.04997858,-0.0052426,-0.032440,-0.0113986,-0.018862,sell
2019-08-24,0,1,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,-0.04997858,-0.0052426,-0.032440,-0.0113986,-0.018862,sell
2019-08-25,1,1,1,0,0,0,0,1,2,3,2,0,1,0,0,0,1,0,1,-0.00148457,-0.0258979,-0.001981,-0.0121743,-0.007666,sell
2019-08-26,1,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,1,0,1,-0.00301387,-0.0365749,-0.007702,-0.0280570,-0.014110,sell
2019-08-27,1,1,1,0,0,0,0,1,2,3,1,0,1,0,1,0,1,0,1, 0.00726564, 0.0069987, 0.007844,-0.0122689, 0.011288,buy
2019-08-28,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0, 0.01295822,-0.0025116, 0.010232,-0.0032792,-0.003104,sell
2019-08-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.03604219,-0.0448550,-0.026023,-0.0269607,-0.037963,sell
2019-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.03340409,-0.0455403,-0.027416,-0.0377861,-0.027814,sell
2019-08-31,2,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,-0.01890885,-0.0108158, 0.001127,-0.0179787,-0.010637,sell
2019-09-01,2,0,1,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,0,-0.01755880,-0.0099319,-0.024399,-0.0276536,-0.032660,sell
2019-09-02,2,0,0,1,0,0,0,1,3,3,0,1,1,1,1,1,1,0,0, 0.02579313, 0.0104764, 0.010999, 0.0139760, 0.012196,buy
2019-09-03,1,0,0,1,0,0,0,1,2,3,0,1,1,1,1,1,0,0,0, 0.01182150, 0.0040894, 0.011822, 0.0056782, 0.011385,buy
2019-09-04,1,0,0,1,0,0,0,1,3,2,0,1,1,1,1,1,0,0,0, 0.01390017, 0.0092761, 0.009123, 0.0095794, 0.011922,buy
2019-09-05,1,0,0,1,0,0,0,1,4,1,0,1,1,1,1,1,0,0,0, 0.00741810, 0.0032682, 0.006877, 0.0079752, 0.008633,buy
2019-09-06,1,1,0,2,0,0,0,1,4,2,0,1,0,2,1,1,1,0,0, 0.00570371, 0.0071323, 0.007243, 0.0035789, 0.009239,buy
2019-09-07,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0, 0.02169565, 0.0006178,-0.024916, 0.0151056, 0.014434,sell
2019-09-08,0,2,0,1,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0, 0.01932107, 0.0134108, 0.001560, 0.0161303,-0.003497,buy
2019-09-09,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,-0.00584880, 0.0069495, 0.000385, 0.0003846,-0.000874,buy
2019-09-10,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1, 0.01877842, 0.0546010, 0.012176, 0.0141815, 0.010758,buy
2019-09-11,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,-0.02779587,-0.0117162,-0.012002,-0.0270439,-0.027621,sell
2019-09-12,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,-0.02779587,-0.0117162,-0.012002,-0.0270439,-0.027621,sell
2019-09-13,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,-0.02779587,-0.0117162,-0.012002,-0.0270439,-0.027621,sell
2019-09-14,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.02393403,-0.0154779,-0.020719,-0.0214056,-0.027923,sell
2019-09-15,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,-0.02315870, 0.0134609,-0.021714, 0.0051008,-0.008955,sell
2019-09-16,0,0,1,2,0,0,0,0,3,1,2,0,0,0,0,0,1,1,0, 0.05042440, 0.0313886, 0.048582, 0.0470164, 0.056928,buy
2019-09-17,0,0,2,2,0,0,0,0,3,2,2,0,0,0,0,0,2,1,0, 0.02977147, 0.0472565, 0.017480, 0.0365451, 0.045203,buy
2019-09-18,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,-0.00575587, 0.0228344, 0.014809, 0.0177484, 0.029312,buy
2019-09-19,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,-0.00575587, 0.0228344, 0.014809, 0.0177484, 0.029312,buy
2019-09-20,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.02377379,-0.0294490,-0.023157,-0.0533746,-0.043833,sell
2019-09-21,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,-0.03845312,-0.0286092,-0.038525,-0.0348456,-0.041439,sell
2019-09-22,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,-0.04605582,-0.0561493,-0.045145, 0.0085557,-0.046652,sell
2019-09-23,0,2,1,0,0,0,1,1,4,1,0,1,0,1,1,0,0,0,2,-0.06884978,-0.0638834,-0.058687,-0.0586872,-0.040213,sell
2019-09-24,0,1,1,0,0,0,1,1,2,2,0,1,0,1,1,0,0,0,1,-0.07456526,-0.0920945,-0.073373,-0.0828621,-0.049463,sell
2019-09-25,0,1,1,0,0,0,1,1,2,2,0,1,0,1,1,0,0,0,1,-0.07456526,-0.0920945,-0.073373,-0.0828621,-0.049463,sell
2019-09-26,0,1,1,0,0,0,1,1,1,3,0,1,0,1,1,0,0,0,1,-0.07636639,-0.1014168,-0.080283,-0.0860414,-0.045227,sell
2019-09-27,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,0,0,0,0, 0.01703958, 0.0039683, 0.016169, 0.0074490, 0.022132,buy
2019-09-28,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,-0.00712437,-0.0203589,-0.012890,-0.0123818,-0.006746,sell
2019-09-29,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,-0.00712437,-0.0203589,-0.012890,-0.0123818,-0.006746,sell
2019-09-30,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1, 0.02544924, 0.0239866, 0.022635, 0.0083824, 0.022028,buy
2019-10-01,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.00813138, 0.0173131, 0.016686, 0.0024281, 0.018330,buy
2019-10-02,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.00813138, 0.0173131, 0.016686, 0.0024281, 0.018330,buy
2019-10-03,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.00306006, 0.0012622, 0.003451, 0.0047235, 0.008693,buy
2019-10-04,0,1,2,0,1,1,0,0,4,1,1,1,1,1,0,0,0,0,1,-0.02533423,-0.0231817,-0.024328,-0.0244249,-0.006379,sell
2019-10-05,0,1,2,1,1,1,0,0,5,1,1,1,1,1,0,0,1,0,1,-0.00063946, 0.0079781,-0.023885, 0.0000706, 0.008161,buy
2019-10-06,0,0,2,1,0,1,0,0,3,1,1,1,0,0,0,0,1,0,1,-0.00961378,-0.0214486,-0.003424, 0.0058260,-0.000903,sell
2019-10-07,0,0,2,1,0,1,0,0,3,1,1,1,0,0,0,0,1,0,1,-0.00961378,-0.0214486,-0.003424, 0.0058260,-0.000903,sell
2019-10-08,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00267969, 0.0096067,-0.015100, 0.0006159,-0.005429,buy
2019-10-09,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0, 0.00087366,-0.0034324, 0.006964,-0.0045371, 0.000874,sell
2019-10-10,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,0,0,0,0, 0.00946895, 0.0030791, 0.003615,-0.0109973, 0.001193,sell
2019-10-11,0,1,1,1,1,1,0,0,0,5,1,1,1,1,0,0,1,0,0, 0.00643414,-0.0002688, 0.001565,-0.0005671, 0.001685,sell
2019-10-12,0,0,1,1,1,1,1,0,1,4,1,1,1,0,1,0,1,0,0,-0.00008587,-0.0073547,-0.002451, 0.0052896,-0.005191,sell
2019-10-13,0,0,0,1,1,1,1,0,1,3,0,1,1,0,1,0,1,0,0, 0.00329247, 0.0013985, 0.003599, 0.0066084, 0.000403,buy
2019-10-14,1,0,0,1,1,1,1,0,2,3,0,1,1,1,1,0,1,0,0, 0.00581649, 0.0133988, 0.014296, 0.0146525, 0.013662,buy
2019-10-15,1,1,0,0,1,0,1,0,3,1,1,0,1,1,1,0,0,0,0,-0.00552746,-0.0050516,-0.013843,-0.0051547,-0.009180,sell
2019-10-16,1,1,0,0,1,0,1,0,3,1,1,0,1,1,1,0,0,0,0,-0.00552746,-0.0050516,-0.013843,-0.0051547,-0.009180,sell
2019-10-17,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0, 0.00204025, 0.0045528, 0.000897,-0.0080205,-0.010430,sell
2019-10-18,0,1,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0,0,0, 0.01040839, 0.0406984, 0.025022, 0.0250220, 0.016064,buy
2019-10-19,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.03276791, 0.0216009, 0.022799, 0.0227986, 0.028280,buy
2019-10-20,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,0,0, 0.02545401, 0.0317001, 0.018762, 0.0242767, 0.033468,buy
2019-10-21,1,1,0,0,1,0,1,0,1,3,1,1,0,1,1,0,0,0,0, 0.01466924, 0.0208622, 0.019434, 0.0177943, 0.007990,buy
2019-10-22,1,1,0,1,1,0,1,0,2,3,1,1,0,1,1,0,0,0,1, 0.00740156, 0.0091192,-0.000725,-0.0103962, 0.010133,buy
2019-10-23,1,1,0,1,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,-0.00959282,-0.0012024,-0.016291,-0.0174980, 0.000095,sell
2019-10-24,0,1,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1, 0.02725412, 0.0034060, 0.014433, 0.0185043, 0.013666,buy
2019-10-25,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.01605737, 0.0219667, 0.046159, 0.0347382, 0.049391,buy
2019-10-26,0,0,0,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,2, 0.04741991, 0.0602363, 0.051036, 0.0645368, 0.048754,buy
2019-10-27,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.03117328, 0.0415809, 0.049894, 0.0555386, 0.048944,buy
2019-10-28,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.03117328, 0.0415809, 0.049894, 0.0555386, 0.048944,buy
