Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-10,none,a90,none,none,none,a0,none,none,none,a150,none,a150,a60,none,none,a120,a60,none,a30,none,none,none,none,-0.0025889,-0.0023656,-0.00137344,-0.00202967,-0.00196202,sell
2011-03-11,none,none,none,none,none,a0,none,none,a60,a150,a150,none,none,a60,a120,none,a60,a45,none,none,none,none,none, 0.0004848,-0.0030174,-0.00247868,-0.00221929,-0.00221929,sell
2011-03-12,none,none,a90,none,none,none,none,none,a60,none,a150,a120,a90,none,a120,a150,a60,a45,none,a120,none,a45,none, 0.0012448,-0.0022596,-0.00209028,-0.00209028,-0.00176552,sell
2011-03-13,a0,none,a90,none,none,none,none,none,none,a180,a180,none,a90,a90,none,a150,a60,a45,none,a120,none,a45,none,-0.0016348,-0.0015389,-0.00131517,-0.00131517,-0.00146710,sell
2011-03-14,a0,none,a90,none,none,none,none,none,a90,none,a180,a90,none,none,a150,a180,none,a45,none,a120,none,a45,none, 0.0012481, 0.0019419, 0.00232901, 0.00195124, 0.00177334,buy
2011-03-15,a0,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,none,a180,none,a45,none,a120,none,a45,none,-0.0011027,-0.0005918,-0.00065840,-0.00151033,-0.00151033,sell
2011-03-16,a0,none,none,a180,none,none,none,none,a120,none,a150,a60,none,a120,a180,none,none,none,none,a120,none,a45,none,-0.0060173,-0.0045361,-0.00317220,-0.00306685,-0.00243084,sell
2011-03-17,a0,none,none,a180,none,none,none,none,none,a120,none,a60,a150,a150,a180,a150,none,none,none,a120,none,a45,none,-0.0073364,-0.0047814,-0.00502769,-0.00502769,-0.00441911,sell
2011-03-18,a0,none,none,a180,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.0037273, 0.0039145, 0.00220277, 0.00435387, 0.00326325,buy
2011-03-19,a0,none,none,a180,none,none,none,none,none,a90,none,none,a180,a180,a150,a120,none,none,a45,none,none,none,a30, 0.0086322, 0.0085895, 0.00859143, 0.00860086, 0.00858951,buy
2011-03-20,none,none,none,a180,none,none,none,none,a180,none,a90,a0,a180,a180,none,none,none,none,a45,none,none,none,a30, 0.0071083, 0.0064640, 0.00839005, 0.00710830, 0.00710830,buy
2011-03-21,none,none,none,a180,none,none,none,none,none,a60,none,a0,a150,a150,a120,a90,none,none,a45,none,none,none,a30, 0.0089030, 0.0089954, 0.01008115, 0.00899544, 0.00877728,buy
2011-03-22,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a45,none,none,none,a30, 0.0052682, 0.0056003, 0.00309134, 0.00513564, 0.00526818,buy
2011-03-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a60,a45,a60,a45,none,none,none,a30, 0.0029366, 0.0030386, 0.00293662, 0.00376290, 0.00303864,buy
2011-03-24,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,a45,a60,none,a135,none,none,a30, 0.0025351, 0.0025487, 0.00434815, 0.00442345, 0.00441628,buy
2011-03-25,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,a90,a60,none,a45,a60,none,a135,none,a30,a30, 0.0018554, 0.0012560, 0.00496578, 0.00493606, 0.00493606,buy
2011-03-26,none,none,none,none,none,none,none,none,a90,a0,a0,none,a90,a90,a60,none,a45,a60,none,a135,none,a30,a30, 0.0021656, 0.0018424, 0.00495721, 0.00502970, 0.00502970,buy
2011-03-27,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a45,a60,none,a135,none,a30,a30, 0.0015090, 0.0013853, 0.00479930, 0.00493622, 0.00493622,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,a45,none,none,a135,none,a30,none, 0.0002781,-0.0008201, 0.00126751, 0.00126751, 0.00158150,sell
2011-03-29,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a45,none,none,a135,none,a30,none, 0.0012992,-0.0000786, 0.00018199, 0.00018199,-0.00014239,sell
2011-03-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0002032,-0.0000751, 0.00134108, 0.00015435, 0.00034341,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,a60,none,none,none,none, 0.0014140, 0.0016796, 0.00141400, 0.00065047, 0.00167958,buy
2011-04-01,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0019540, 0.0019540, 0.00195403, 0.00122434, 0.00195403,buy
2011-04-02,none,none,none,none,none,none,a45,none,none,a90,a90,none,none,a0,none,a60,none,none,a60,none,none,none,none, 0.0022274, 0.0020059, 0.00235258, 0.00187753, 0.00194033,buy
2011-04-03,none,none,none,none,none,none,a45,none,a0,none,a90,a180,a0,none,none,none,none,none,a60,none,none,none,none, 0.0026004, 0.0026004, 0.00260044, 0.00430610, 0.00260044,buy
2011-04-04,none,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.0028750, 0.0027258, 0.00289717, 0.00202697, 0.00244188,buy
2011-04-05,none,none,none,none,none,none,a45,none,none,a120,a120,a150,none,none,a60,a90,none,none,a60,a150,none,none,none, 0.0028723,-0.0001906,-0.00036608,-0.00022643,-0.00036608,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none, 0.0002588,-0.0001322,-0.00057383, 0.00034738, 0.00025883,sell
2011-04-07,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a60,none,a120,a30,none,none,a150,none,none,none, 0.0038152, 0.0035743, 0.00377392, 0.00191349, 0.00477275,buy
2011-04-08,a0,none,none,none,a0,none,none,none,a60,none,a150,a120,a60,none,a90,none,a30,none,none,a150,none,none,a45, 0.0030121, 0.0013123, 0.00301211, 0.00221632, 0.00182781,buy
2011-04-09,a0,none,none,none,a0,none,none,none,a60,a180,none,none,a60,a90,none,a150,a30,none,none,a150,none,none,a45, 0.0040096, 0.0065627, 0.00496263, 0.00470167, 0.00444393,buy
2011-04-10,a0,none,none,none,a0,none,a30,none,none,none,a180,a90,none,a90,none,a150,a30,none,none,none,none,none,a45, 0.0015538, 0.0029958, 0.00184194, 0.00228554, 0.00426203,buy
2011-04-11,a0,none,none,none,a0,none,a30,none,a90,a150,none,a90,a90,none,a120,none,a30,none,none,none,a30,none,a45,-0.0034706, 0.0017147,-0.00344929, 0.00171472, 0.00357181,buy
2011-04-12,a0,none,none,none,a0,none,a30,none,none,a150,a150,a60,none,a120,none,a180,a30,none,none,none,a30,none,a45,-0.0028761,-0.0015592,-0.00372680,-0.00132714, 0.00400922,sell
2011-04-13,a0,none,none,a180,none,none,a30,none,a120,a120,none,a60,a120,none,a150,none,a30,none,none,none,a30,none,a45, 0.0034057, 0.0016633, 0.00339669, 0.00785124, 0.00350006,buy
2011-04-14,a0,none,none,a180,none,none,none,none,none,a120,a120,none,a120,a150,none,a150,none,none,none,none,a30,none,a45, 0.0007617, 0.0015393, 0.00169704, 0.00375461, 0.00226965,buy
2011-04-15,a0,none,none,a180,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,none,none,none,a30,none,a45, 0.0015340,-0.0005999, 0.00158316, 0.00152960, 0.00078026,buy
2011-04-16,a0,none,none,a180,none,none,none,none,none,a90,a90,a0,a150,a180,a180,a120,none,a90,none,none,a30,none,none, 0.0040926, 0.0039547, 0.00479729, 0.00384825, 0.00411979,buy
2011-04-17,none,none,none,a180,none,none,none,none,a180,a60,none,a0,a180,none,a150,none,none,a90,none,none,a30,none,none, 0.0033779, 0.0019359, 0.00249905, 0.00322071, 0.00341347,buy
2011-04-18,none,none,none,a180,none,none,none,none,none,a60,a60,none,a180,a150,a150,a90,none,a90,none,none,a30,none,none, 0.0027685, 0.0020486, 0.00218160, 0.00249246, 0.00239455,buy
2011-04-19,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,a0,none, 0.0015539,-0.0000165, 0.00144420, 0.00188254, 0.00226569,buy
2011-04-20,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,a90,none,none,a30,a0,none, 0.0051946, 0.0039448, 0.00451373, 0.00533830, 0.00514146,buy
2011-04-21,none,none,none,a180,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.0057325,-0.0001926, 0.00589037, 0.00576892, 0.00594232,buy
2011-04-22,none,none,none,a180,none,none,none,none,none,a0,a0,none,a120,a90,a90,none,none,none,none,none,a30,a0,none, 0.0052508, 0.0012011, 0.00526447, 0.00410956, 0.00421996,buy
2011-04-23,none,none,none,a180,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,a0,none, 0.0034642,-0.0000898, 0.00366578, 0.00444089, 0.00457644,buy
2011-04-24,none,none,none,a180,none,none,none,none,a90,none,none,none,a90,a60,a60,none,none,none,a90,none,a30,a0,none, 0.0009341,-0.0003147, 0.00106489, 0.00157007, 0.00219351,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,none,none,a120,a90,a60,a60,a0,none,none,a90,none,a30,a0,none, 0.0011535,-0.0009683, 0.00400177, 0.00242408, 0.00176217,buy
2011-04-26,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,a30,a0,a60, 0.0025625, 0.0019849, 0.00269241, 0.00294555, 0.00309447,buy
2011-04-27,none,none,none,a180,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a90,a180,a30,none,a60, 0.0056969, 0.0056589, 0.00584018, 0.00565889, 0.00584018,buy
2011-04-28,none,none,none,a180,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a90,a180,a30,none,a60, 0.0055753, 0.0056728, 0.00590865, 0.00567278, 0.00567278,buy
2011-04-29,none,none,none,a180,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,a90,a180,a30,none,a60, 0.0049992, 0.0050249, 0.00533252, 0.00502492, 0.00502492,buy
2011-04-30,none,none,none,a180,none,none,a0,none,none,none,a90,a180,none,a0,a0,a60,none,none,none,a180,a30,none,a60, 0.0056107, 0.0037868, 0.00479394, 0.00371126, 0.00378676,buy
2011-05-01,none,none,none,a180,none,none,a0,none,a0,a120,none,a180,none,none,a0,none,none,none,none,a180,a30,none,a60, 0.0058615, 0.0040082, 0.00475003, 0.00475003, 0.00475003,buy
2011-05-02,none,none,none,a180,none,none,a0,none,none,a120,a120,none,a0,none,none,a90,none,none,none,a180,a30,none,a60, 0.0058114, 0.0039048, 0.00433781, 0.00390481, 0.00390481,buy
2011-05-03,none,none,none,none,none,none,a0,none,none,none,a120,a150,a0,none,none,a90,none,none,none,a180,a30,none,none, 0.0022141,-0.0025249,-0.00081224,-0.00309559,-0.00300602,sell
2011-05-04,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,a180,a30,none,none,-0.0027491,-0.0043047,-0.00296079,-0.00457328,-0.00440086,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,a60,a60,a120,none,none,none,none,a30,none,none, 0.0019296,-0.0038992,-0.00457816,-0.00418641,-0.00479458,sell
2011-05-06,a0,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.0031695,-0.0005454,-0.00391988,-0.00391988,-0.00391988,sell
2011-05-07,a0,none,none,none,none,none,a0,none,none,a180,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none, 0.0032320, 0.0030724, 0.00338804, 0.00338804, 0.00338804,buy
2011-05-08,a0,none,none,none,none,none,a0,none,a90,a150,none,a90,a60,none,a90,a150,a0,none,none,none,none,none,none,-0.0037376, 0.0026704,-0.00320694,-0.00357722,-0.00283719,sell
2011-05-09,a0,a120,none,none,none,none,a0,none,a90,a150,a150,none,none,a120,none,none,a0,a120,none,none,none,none,none, 0.0018758, 0.0015158, 0.00127361,-0.00269083,-0.00546165,buy
2011-05-10,a0,a120,none,none,none,none,a0,none,none,none,a150,a60,a90,none,a120,a180,a0,a120,none,none,none,none,none, 0.0026730, 0.0035772, 0.00267299,-0.00246061,-0.00313438,buy
2011-05-11,a0,a120,none,none,none,none,a0,none,a120,a120,a120,none,a90,a150,a120,none,a0,a120,none,none,none,none,none,-0.0002156, 0.0042724, 0.00020843,-0.00223393,-0.00641577,sell
2011-05-12,a0,a120,none,none,none,none,a0,none,none,none,a120,none,a120,a150,none,a150,a0,a120,none,none,none,none,none,-0.0049920, 0.0045102,-0.00479787,-0.00661789,-0.00825599,sell
2011-05-13,a0,a120,none,none,none,none,a0,none,a150,a90,a90,none,a120,a180,a150,none,a0,a120,none,none,none,none,none,-0.0041473,-0.0027451,-0.00364755,-0.00586056,-0.00534283,sell
2011-05-14,a0,a120,none,none,none,none,a0,none,none,none,a90,a0,none,a180,none,a120,a0,a120,none,none,none,none,none,-0.0033797,-0.0009555,-0.00384365,-0.00582164,-0.00578612,sell
2011-05-15,a0,none,none,none,none,none,a0,none,a180,a60,none,none,a150,a150,a180,none,a0,none,none,none,none,none,none,-0.0027718,-0.0025268,-0.00260071,-0.00260071,-0.00062269,sell
2011-05-16,none,none,none,none,none,a30,a0,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,a30,none,-0.0046857,-0.0042845,-0.00435720,-0.00172368,-0.00435720,sell
2011-05-17,none,none,none,none,none,a30,a0,none,a150,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30,none,-0.0032972,-0.0032972,-0.00001529,-0.00019409,-0.00078316,sell
2011-05-18,none,none,a120,none,none,a30,a0,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,a30,none,-0.0023251,-0.0029872, 0.00146244, 0.00200467, 0.00110877,buy
2011-05-19,none,none,a120,none,none,a30,a0,none,a120,a0,none,none,a150,a90,none,a60,none,none,a120,none,none,a30,none,-0.0000119,-0.0036792, 0.00058301, 0.00070576, 0.00116799,buy
2011-05-20,none,a135,a120,none,none,a30,a0,none,none,none,a0,a90,none,a90,a120,none,none,none,a120,none,none,a30,none, 0.0010725,-0.0010505, 0.00086405, 0.00183883, 0.00173960,buy
2011-05-21,none,a135,a120,a150,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,a135,a120,none,none,a30,none, 0.0009626,-0.0007127,-0.00069219,-0.00129296, 0.00105224,buy
2011-05-22,none,a135,a120,a150,none,none,a0,none,a90,none,none,a120,a120,a60,a90,none,none,a135,a120,a150,none,none,none,-0.0046074,-0.0052847,-0.00485593,-0.00483781,-0.00405629,sell
2011-05-23,none,a135,none,a150,none,none,a0,none,none,a60,none,a120,none,none,a90,a0,none,a135,a120,a150,none,none,none,-0.0034546,-0.0049220,-0.00459754,-0.00455867,-0.00327405,sell
2011-05-24,none,a135,none,a150,none,none,a0,none,a60,a60,a60,none,a90,none,none,none,none,a135,a120,a150,none,none,none,-0.0031025,-0.0048230,-0.00285785,-0.00432767,-0.00310252,sell
2011-05-25,none,none,none,a150,none,none,a0,a90,none,none,a60,a150,a90,none,a60,none,none,a135,none,a150,none,none,none, 0.0017832, 0.0017559, 0.00085491, 0.00023041, 0.00223317,buy
2011-05-26,none,none,none,none,none,a45,a0,a90,none,a90,none,none,none,none,none,none,none,a135,none,a150,none,none,none, 0.0035673, 0.0012699, 0.00342540, 0.00018951, 0.00094268,buy
2011-05-27,none,none,none,none,none,a45,a0,a90,none,none,a90,a180,a60,a0,none,none,none,none,none,a150,none,none,a90, 0.0041309, 0.0037556, 0.00394240,-0.00061330, 0.00388375,buy
2011-05-28,none,none,a135,none,none,a45,none,a90,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,a90, 0.0047180, 0.0044818, 0.00476358, 0.00036370, 0.00426562,buy
2011-05-29,none,a150,a135,none,none,a45,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0034750, 0.0021717, 0.00328599, 0.00312292, 0.00307291,buy
2011-05-30,none,a150,a135,a135,none,none,none,none,none,none,a120,a150,none,none,a0,a90,none,none,none,none,none,a45,a90, 0.0033575, 0.0014135, 0.00296161, 0.00267562, 0.00262813,buy
2011-05-31,a30,a150,a135,a135,none,none,none,none,none,a150,none,none,none,none,a0,a90,none,none,a135,none,none,a45,a90, 0.0022781, 0.0000172, 0.00139417, 0.00087143, 0.00182034,buy
2011-06-01,a30,a150,none,a135,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a135,none,none,a45,a90, 0.0020167,-0.0009445, 0.00112612,-0.00037398,-0.00039097,sell
2011-06-02,a30,none,none,a135,none,none,none,none,none,a180,none,a120,a0,none,none,a120,none,a150,a135,none,none,a45,a90, 0.0026662,-0.0023981, 0.00082389,-0.00208981,-0.00183834,buy
2011-06-03,a30,none,none,none,none,a60,none,none,a60,a180,a180,a90,none,a90,none,none,none,a150,a135,a135,none,a45,none, 0.0017073, 0.0003073, 0.00142358, 0.00030731, 0.00115919,buy
2011-06-04,a30,none,a150,none,none,a60,none,none,none,none,a180,a90,none,none,none,a150,none,a150,a135,a135,none,none,none, 0.0031457, 0.0039758, 0.00199532, 0.00245753, 0.00397322,buy
2011-06-05,none,none,a150,none,none,a60,none,none,a90,a150,a150,none,none,a120,a60,a150,none,a150,a135,a135,none,none,none, 0.0074815, 0.0069815, 0.00499066, 0.00643824, 0.00744245,buy
2011-06-06,none,none,a150,a120,none,a60,none,none,none,none,a150,a60,a60,a120,none,a180,none,a150,none,a135,none,none,none, 0.0029088, 0.0026771,-0.00157807,-0.00140888, 0.00267707,buy
2011-06-07,none,none,a150,a120,none,none,none,none,a120,a120,none,none,a60,a150,a90,a180,a30,a150,none,a135,none,none,none, 0.0000784, 0.0004383,-0.00204016,-0.00210380, 0.00007844,sell
2011-06-08,none,none,none,a120,none,none,none,none,a120,none,a120,none,a90,a150,none,a150,a30,none,none,a135,none,none,none,-0.0035571,-0.0030970,-0.00284946,-0.00329101,-0.00317336,sell
2011-06-09,a45,none,none,a120,a0,none,none,none,a150,a90,none,none,a90,a180,a120,a150,a30,none,none,none,none,none,none,-0.0009060,-0.0006113,-0.00031946,-0.00087787, 0.00430102,sell
2011-06-10,a45,none,none,none,a0,none,none,a120,a150,none,a90,a0,none,a180,a120,none,a30,none,none,none,none,a60,none,-0.0008180,-0.0007457,-0.00081800,-0.00074613,-0.00055824,sell
2011-06-11,a45,none,none,none,a0,none,none,a120,a180,a60,none,none,a120,none,none,a120,a30,none,none,none,none,a60,none,-0.0008038, 0.0002247,-0.00033525,-0.00090985,-0.00148956,sell
2011-06-12,a45,a180,none,none,a0,none,none,a120,a180,none,a60,none,none,a150,a150,none,a30,none,a150,none,none,a60,none,-0.0041202,-0.0038217,-0.00367156,-0.00382173,-0.00472734,sell
2011-06-13,none,a180,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,a90,a30,none,a150,none,none,a60,none,-0.0037311,-0.0023983,-0.00234477,-0.00234477,-0.00355152,sell
2011-06-14,none,a180,none,none,a0,none,none,none,a150,none,none,a60,none,a120,a180,none,none,none,a150,none,none,a60,none,-0.0032714, 0.0029366, 0.00324952, 0.00324952,-0.00008652,buy
2011-06-15,none,a180,none,none,a0,none,none,none,none,a0,none,a60,a180,none,none,a60,none,none,a150,a120,none,a60,none,-0.0000368, 0.0030150, 0.00379429, 0.00378530, 0.00190030,buy
2011-06-16,a60,none,none,none,a0,none,none,none,a120,a0,a0,a90,a180,a90,a150,none,none,none,a150,a120,none,none,none,-0.0014278,-0.0074230,-0.00742295,-0.00742295,-0.00668311,sell
2011-06-17,a60,none,a180,none,none,a90,none,a135,none,none,a0,a90,none,none,a150,none,none,none,a150,a120,none,none,none,-0.0012794,-0.0004836,-0.00048361,-0.00065576,-0.00189153,sell
2011-06-18,a60,none,a180,none,none,a90,none,a135,a90,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,-0.0007286, 0.0000402,-0.00018857,-0.00017730,-0.00079876,sell
2011-06-19,a60,none,a180,none,none,a90,none,a135,none,none,none,a120,none,a60,a120,a0,none,none,none,a120,none,none,none,-0.0006378, 0.0001671, 0.00003518, 0.00003518,-0.00023274,sell
2011-06-20,none,none,a180,a90,none,a90,none,a135,a60,a60,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,-0.0001143, 0.0002522, 0.00063031, 0.00071064,-0.00022235,buy
2011-06-21,none,none,a180,a90,none,none,none,none,a60,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,-0.0018531,-0.0006791,-0.00178571,-0.00150886,-0.00236791,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.0023351, 0.0013382,-0.00081493,-0.00021778,-0.00046203,buy
2011-06-23,none,none,none,a90,none,none,a30,none,none,a90,a90,a180,a90,a0,none,none,a45,none,none,none,none,none,a120,-0.0028202, 0.0010469,-0.00248620,-0.00236226,-0.00260061,sell
2011-06-24,none,none,none,none,none,none,a30,a150,none,none,a90,a180,none,a0,a60,a60,a45,none,none,none,none,none,a120,-0.0038642,-0.0002843,-0.00196000,-0.00188292,-0.00161122,sell
2011-06-25,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a60,none,a60,a60,a45,a180,none,none,none,none,a120,-0.0063279,-0.0028957,-0.00294848,-0.00149881,-0.00296892,sell
2011-06-26,none,a150,none,none,none,none,a30,a150,a0,none,a120,a150,a60,none,none,none,a45,a180,none,none,none,none,a120,-0.0024234,-0.0024675,-0.00246752, 0.00341425,-0.00122662,sell
2011-06-27,none,a150,none,none,none,none,a30,a150,none,a150,none,none,none,none,none,a90,a45,a180,none,none,none,none,a120,-0.0013525,-0.0025250,-0.00252497, 0.00262141,-0.00159178,sell
2011-06-28,none,a150,none,none,none,none,a30,none,none,none,a150,a120,none,a60,none,none,none,a180,none,none,none,none,a120, 0.0020956, 0.0022234, 0.00208111, 0.00334622, 0.00192255,buy
