Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,none,none,none,a90,a120,none,a120,none,a90,none,none,none,none,none,none,none,a135,a30,none,-0.0042017,-0.0051052,-0.0051052,-0.00262116,-0.00396082,sell
2013-07-17,none,none,none,a90,a120,a120,a120,a60,none,a150,none,none,none,none,none,none,a135,a30,none,-0.0019128,-0.0004856,-0.0029761,-0.00049561,-0.00155628,sell
2013-07-18,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,a30,a135, 0.0017282, 0.0016812, 0.0016812,-0.00155659,-0.00042377,buy
2013-07-19,none,none,none,a90,a150,a150,a90,none,none,a120,none,none,none,none,none,none,a135,a30,a135, 0.0004353, 0.0003233, 0.0006365,-0.00066339,-0.00083974,buy
2013-07-20,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135, 0.0015620,-0.0000634, 0.0015620, 0.00412361,-0.00316943,buy
2013-07-21,none,none,none,a90,a180,a180,a60,a0,none,a90,none,none,none,none,none,none,none,a30,a135, 0.0030645, 0.0060665, 0.0014849, 0.00612586, 0.00487738,buy
2013-07-22,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a135,-0.0002029,-0.0002029,-0.0002029, 0.00024447,-0.00304338,buy
2013-07-23,none,none,none,a90,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0011518,-0.0007375,-0.0018378, 0.00220313,-0.00215283,sell
2013-07-24,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,a30,none,-0.0038857,-0.0021712,-0.0038857, 0.00088885,-0.00484836,sell
2013-07-25,none,none,none,a90,a120,a120,a0,a60,a150,none,none,a150,none,none,none,a180,none,a30,none,-0.0043589,-0.0059366,-0.0057977,-0.00602710,-0.00640687,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,a30,none, 0.0007614,-0.0050932,-0.0044788,-0.00484557,-0.00484861,sell
2013-07-27,none,none,none,none,a90,a90,none,a90,a120,a0,none,a150,none,none,a60,a180,none,a30,none, 0.0015458,-0.0030914,-0.0005688,-0.00036726,-0.00052956,sell
2013-07-28,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,none,a60,a180,a120,a30,none,-0.0014412,-0.0046906,-0.0038285,-0.00405380,-0.00473689,sell
2013-07-29,none,none,none,none,a60,none,a60,a120,a90,none,a30,a150,none,none,a60,none,a120,a30,none,-0.0021566, 0.0029036, 0.0036674, 0.00295830, 0.00264679,buy
2013-07-30,a135,none,none,none,none,a60,none,a120,none,none,a30,none,a150,none,a60,none,a120,a30,none,-0.0018680, 0.0051564, 0.0056362, 0.00348806, 0.00435619,buy
2013-07-31,a135,none,none,none,none,none,a90,none,none,none,a30,none,a150,none,none,none,a120,none,a150, 0.0037320, 0.0065609, 0.0059511, 0.00563993, 0.00661735,buy
2013-08-01,a135,none,none,none,none,none,a90,a150,a60,a60,a30,none,a150,none,none,none,a120,none,a150, 0.0044136, 0.0064459, 0.0064530, 0.00615125, 0.00616771,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,a150, 0.0006766, 0.0005211, 0.0002775, 0.00118176, 0.00111533,buy
2013-08-03,none,none,none,none,a0,none,a120,a180,none,none,none,none,a150,a120,none,none,none,none,a150,-0.0076204,-0.0067988,-0.0068673,-0.00494390,-0.00789612,sell
2013-08-04,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,-0.0024101, 0.0007988, 0.0030127, 0.00014195,-0.00151868,sell
2013-08-05,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0025198,-0.0013411, 0.0015180,-0.00330940,-0.00167880,sell
2013-08-06,none,none,none,none,none,none,a150,a150,a0,a120,none,none,none,a120,none,none,none,none,none,-0.0042840,-0.0042984, 0.0012996,-0.00442622,-0.00525505,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0022130, 0.0062656, 0.0026829, 0.00147150, 0.00294708,buy
2013-08-08,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0092619, 0.0092619, 0.0090733, 0.00898472, 0.00926192,buy
2013-08-09,a150,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0021030, 0.0005427,-0.0018265,-0.00189218,-0.00326153,sell
2013-08-10,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023806, 0.0018462, 0.0020083, 0.00009518, 0.00024560,sell
2013-08-11,a150,none,none,none,a90,a60,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,-0.0044601,-0.0001290,-0.0037072,-0.00577683,-0.00609023,sell
2013-08-12,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0139125,-0.0103617,-0.0099481,-0.00907800,-0.01045386,sell
2013-08-13,none,a150,none,none,a120,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0060032, 0.0072369, 0.0073281, 0.00865508, 0.00794224,buy
2013-08-14,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0058783,-0.0041632,-0.0059234,-0.00555318,-0.00237897,sell
2013-08-15,none,none,none,a120,a150,a120,a90,none,none,a120,none,none,a135,none,none,none,none,none,none,-0.0083664,-0.0099397,-0.0031022,-0.00477405,-0.00489464,sell
2013-08-16,none,none,none,a120,none,a120,none,none,a120,a120,a45,none,a135,none,none,none,none,none,none,-0.0021374,-0.0021190,-0.0012855,-0.00134809,-0.00038353,sell
2013-08-17,none,none,none,none,a180,none,a60,a0,none,a90,a45,none,a135,a135,none,none,none,none,none,-0.0025489,-0.0009181,-0.0002850,-0.00091814, 0.00137128,sell
2013-08-18,none,none,none,none,a180,a150,none,none,a150,a90,a45,none,a135,a135,none,a150,none,none,none, 0.0081806,-0.0016895, 0.0077734, 0.00193847, 0.00843979,buy
2013-08-19,none,none,none,none,a150,none,none,none,a150,a60,a45,none,a135,a135,none,a150,none,none,none, 0.0039602,-0.0032248, 0.0029000, 0.00129303, 0.00101587,sell
2013-08-20,none,a135,none,none,a150,a180,none,none,a180,a60,a45,none,none,a135,none,a150,none,none,none, 0.0003287,-0.0008981,-0.0002856,-0.00131356,-0.00370875,sell
2013-08-21,none,a135,none,a135,a120,none,a0,a60,a180,none,a45,none,none,a135,none,a150,none,none,none,-0.0009450,-0.0029595,-0.0018662,-0.00246030,-0.00228192,sell
2013-08-22,none,a135,a0,a135,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.0017342, 0.0021222,-0.0006715, 0.00438958, 0.00210755,buy
2013-08-23,none,none,a0,a135,none,a150,none,a90,a150,none,none,none,none,none,none,none,a90,none,none,-0.0112685,-0.0065735,-0.0071521,-0.00591643,-0.00961017,sell
2013-08-24,none,none,a0,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,-0.0081333,-0.0046518,-0.0040421,-0.00467538,-0.00776602,sell
2013-08-25,a180,none,a0,none,none,a120,a60,none,a120,none,none,a180,none,none,a90,none,a90,none,a180,-0.0034224,-0.0051727,-0.0059656, 0.00281540,-0.00254194,sell
2013-08-26,a180,none,a0,none,a60,a120,a60,a120,none,none,none,a180,none,none,a90,none,a90,none,a180,-0.0051521,-0.0082835,-0.0074436,-0.00230586,-0.00617225,sell
2013-08-27,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180, 0.0011560,-0.0027881,-0.0038610, 0.00617110, 0.00405366,buy
2013-08-28,none,a120,none,none,none,a90,a90,a150,a90,a60,none,a180,none,none,a90,none,none,none,a180, 0.0054503, 0.0023279, 0.0035430, 0.00648576, 0.00477529,buy
2013-08-29,none,a120,none,a150,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none, 0.0011952, 0.0014294,-0.0036128, 0.00445969, 0.00503471,buy
2013-08-30,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0043287,-0.0035668,-0.0008400,-0.00369409,-0.00356682,sell
2013-08-31,none,none,none,a150,a0,a60,none,a180,a60,a90,none,none,a120,none,none,a135,none,none,none,-0.0048133,-0.0021599,-0.0012893,-0.00120600,-0.00073658,sell
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0006354, 0.0004370, 0.0034158,-0.00032582, 0.00042278,sell
2013-09-02,none,none,none,none,none,none,a150,a150,none,a120,none,none,a120,a150,none,a135,none,none,none, 0.0098251, 0.0086350, 0.0094495, 0.00723225, 0.00906652,buy
2013-09-03,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,a135,none,none,none, 0.0074006, 0.0033863, 0.0047356, 0.00109640, 0.00348660,buy
2013-09-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0073601, 0.0053984, 0.0065764, 0.00489387, 0.00416317,buy
2013-09-05,none,none,none,none,a60,none,none,a120,a0,a150,a60,none,none,a150,none,none,none,none,none,-0.0002034, 0.0051577,-0.0015767, 0.00069174,-0.00400320,sell
2013-09-06,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0060422,-0.0017162,-0.0074480,-0.00792199,-0.00819596,sell
2013-09-07,none,none,none,none,a90,none,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none, 0.0010801, 0.0077333, 0.0047260, 0.00663574, 0.00191766,buy
2013-09-08,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0008539, 0.0050621, 0.0040899, 0.00279043, 0.00171007,buy
2013-09-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none, 0.0018279, 0.0048541, 0.0026690, 0.00860414, 0.00222662,buy
2013-09-10,a150,none,none,none,a120,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none, 0.0039454, 0.0041828, 0.0036152, 0.00361517, 0.00431269,buy
2013-09-11,a150,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0049637, 0.0000415, 0.0043243, 0.00164719, 0.00078977,buy
2013-09-12,a150,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,-0.0002018,-0.0019987,-0.0014919,-0.00283483, 0.00032506,sell
2013-09-13,none,a90,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.0014547, 0.0034094, 0.0038060, 0.00580979, 0.00080325,buy
2013-09-14,none,a90,none,none,a180,a90,none,a0,a120,a90,none,none,none,none,none,a120,none,none,none, 0.0008274, 0.0030162, 0.0027599, 0.00234160,-0.00135145,buy
2013-09-15,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.0028093,-0.0044528,-0.0027921, 0.00481828,-0.00151729,sell
2013-09-16,none,a90,none,a180,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0001372,-0.0072253,-0.0055436, 0.00474430, 0.00023825,sell
2013-09-17,none,none,none,a180,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,-0.0027097,-0.0140218,-0.0066058, 0.00006583,-0.00931136,sell
2013-09-18,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0077441, 0.0074658, 0.0079258, 0.01057542, 0.00727241,buy
2013-09-19,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,-0.0060336,-0.0045630,-0.0057620,-0.00497057,-0.00603358,sell
2013-09-20,a135,none,none,none,a90,a180,none,a90,none,a0,none,none,none,none,none,none,a60,a45,a150,-0.0081305,-0.0070311,-0.0052562,-0.00423860,-0.00655931,sell
2013-09-21,a135,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,a150,-0.0083049,-0.0085573,-0.0093098,-0.00124884,-0.00873118,sell
2013-09-22,a135,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a45,a150, 0.0055023, 0.0044631, 0.0045300, 0.01207570, 0.00526879,buy
2013-09-23,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0041515,-0.0035621,-0.0049580,-0.00101572,-0.00248845,sell
2013-09-24,none,none,none,none,none,none,a90,a150,a120,none,none,a150,none,none,a120,none,none,a45,none,-0.0020247,-0.0048128,-0.0029009,-0.00290095,-0.00289170,sell
2013-09-25,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a120,none,none,a45,none,-0.0009305,-0.0034083,-0.0034137,-0.00340829,-0.00227916,sell
2013-09-26,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,a120,none,none,a45,none, 0.0009086, 0.0002288, 0.0006385, 0.00090593, 0.00060667,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a90,a90,none,a150,none,none,a120,none,none,a45,none,-0.0012866,-0.0031624,-0.0030424,-0.00316235, 0.00117595,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none, 0.0006553,-0.0031838,-0.0022968,-0.00339092,-0.00236668,sell
2013-09-29,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.0071649, 0.0019676, 0.0104881, 0.00609799, 0.00356475,buy
2013-09-30,a120,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,a45,a45,none,-0.0075130,-0.0069172,-0.0052237,-0.00541117,-0.00462771,sell
2013-10-01,a120,none,none,none,none,a60,a180,none,none,none,none,none,a90,a180,none,none,a45,a45,none, 0.0001534,-0.0014100,-0.0011931, 0.00048068, 0.00063207,buy
2013-10-02,a120,none,none,none,none,a60,a180,a120,none,a150,none,none,a90,a180,none,none,a45,a45,a135,-0.0006042,-0.0042504,-0.0052959,-0.00361339,-0.00337952,sell
2013-10-03,a120,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,a45,a45,a135,-0.0037080,-0.0060956,-0.0063950,-0.00349061,-0.00532332,sell
2013-10-04,none,none,none,none,none,none,a150,a90,a0,a180,none,none,a90,a180,none,none,a45,a45,a135,-0.0039119, 0.0014167,-0.0018717, 0.00055613,-0.00088910,sell
2013-10-05,none,a60,none,none,a90,none,none,none,a0,a180,none,none,none,a180,none,none,none,a45,a135,-0.0063937, 0.0006321,-0.0000875,-0.00283058,-0.00374068,sell
2013-10-06,none,a60,none,a150,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0060411,-0.0008514,-0.0052089,-0.00571816,-0.00404331,sell
2013-10-07,none,a60,none,a150,a120,a0,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.0075727,-0.0032852,-0.0058902,-0.00523219,-0.00579903,sell
2013-10-08,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.0069703, 0.0013297,-0.0063610,-0.00660043,-0.00535629,sell
2013-10-09,none,a60,none,a150,a150,none,none,none,a60,a120,none,a135,none,none,a135,a90,none,a45,none, 0.0055535, 0.0032614, 0.0058598, 0.00555934, 0.00645987,buy
2013-10-10,none,none,none,a150,a150,none,a60,none,none,none,a90,a135,none,none,a135,a90,none,a45,none, 0.0133029, 0.0093822, 0.0135404, 0.01369820, 0.01333937,buy
2013-10-11,none,none,none,none,a180,a60,none,a0,a90,a90,a90,a135,none,none,a135,a90,none,a45,none, 0.0129276, 0.0074619, 0.0110418, 0.01108989, 0.01102895,buy
2013-10-12,none,none,none,none,a180,none,none,none,a90,none,a90,a135,none,none,a135,a90,none,a45,none, 0.0132110, 0.0078609, 0.0112267, 0.01080998, 0.01091673,buy
2013-10-13,none,none,none,none,none,a90,none,none,none,a60,a90,a135,none,none,a135,none,none,a45,none, 0.0097855, 0.0100002, 0.0101470, 0.01136730, 0.01005465,buy
2013-10-14,none,none,none,none,a150,none,a0,none,a120,none,a90,none,none,none,none,none,a30,a45,none,-0.0045909,-0.0043016,-0.0045909,-0.00433592,-0.00430164,sell
2013-10-15,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,a45,a120,-0.0039870,-0.0033030,-0.0040713, 0.00058433,-0.00414174,sell
2013-10-16,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a30,a45,a120, 0.0021966, 0.0019320, 0.0021922,-0.00140066, 0.00193199,buy
2013-10-17,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,a45,a120,-0.0043332,-0.0050087,-0.0045614,-0.00115691,-0.00490806,sell
2013-10-18,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,a30,a45,a120,-0.0024468,-0.0035744,-0.0035744,-0.00142266,-0.00357438,sell
2013-10-19,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a45,none, 0.0055383, 0.0068452, 0.0022339, 0.00471457, 0.00672024,buy
2013-10-20,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0007607,-0.0014752,-0.0013677,-0.00011706, 0.00176262,sell
2013-10-21,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0037762, 0.0023746, 0.0049093, 0.00034721, 0.00524426,buy
2013-10-22,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none, 0.0057827, 0.0055516, 0.0057827, 0.00405749, 0.00568810,buy
2013-10-23,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0025801, 0.0007627,-0.0020383, 0.00124408,-0.00368508,sell
2013-10-24,none,none,none,none,none,none,a120,a180,a120,a90,none,a120,none,none,a150,none,none,a45,none, 0.0038500, 0.0054205, 0.0028319, 0.00387007, 0.00569279,buy
2013-10-25,none,none,none,none,a0,a120,none,a180,none,a90,none,a120,none,none,a150,none,none,a45,none,-0.0015732, 0.0014715,-0.0020664, 0.00182608, 0.00031429,buy
2013-10-26,none,none,none,none,a0,none,a150,none,a90,none,none,a120,none,none,a150,none,none,a45,none, 0.0005924,-0.0000152,-0.0019535, 0.00213604,-0.00222048,buy
2013-10-27,none,none,none,none,none,a90,a150,a150,a90,a120,none,a120,none,none,a150,none,none,a45,none, 0.0032204,-0.0062625,-0.0037801, 0.00370972,-0.00663069,buy
2013-10-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0028111,-0.0002758, 0.0002126, 0.00273772, 0.00106083,buy
2013-10-29,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0035654, 0.0043957, 0.0046092, 0.00459663, 0.00161633,buy
2013-10-30,none,none,none,none,a60,a60,none,a120,none,a150,none,none,a60,a150,none,none,none,a45,none,-0.0018891,-0.0000214, 0.0046041,-0.00070310,-0.00096001,sell
2013-10-31,none,a60,none,a150,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a45,none,-0.0021749, 0.0003053,-0.0044926, 0.00324762,-0.00091201,buy
2013-11-01,none,a60,a0,a150,a90,none,none,a90,none,a180,none,none,a60,a150,none,none,none,a45,none, 0.0003598, 0.0010547,-0.0033374, 0.00471137, 0.00002086,buy
2013-11-02,none,a60,a0,a150,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,a45,none,-0.0010645, 0.0017832,-0.0023214, 0.00363481,-0.00103316,buy
2013-11-03,none,a60,none,a150,none,a0,a120,a60,a0,a150,none,none,a60,a150,none,none,none,a45,none,-0.0041250,-0.0034968,-0.0059124,-0.00095683,-0.00368349,sell
2013-11-04,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0027944, 0.0021236, 0.0026374, 0.00327539, 0.00213273,buy
2013-11-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0008944,-0.0010371,-0.0014684,-0.00076906,-0.00099964,sell
2013-11-06,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0042299,-0.0034271, 0.0027018,-0.00318364, 0.00286099,sell
2013-11-07,a120,none,none,none,none,a60,a60,a0,a60,a90,none,none,none,none,none,a60,none,a45,none,-0.0018978,-0.0034281,-0.0011927,-0.00446524,-0.00292415,sell
2013-11-08,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none, 0.0020530, 0.0013558, 0.0065840, 0.00306277, 0.00505070,buy
2013-11-09,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.0002746,-0.0015327, 0.0036329, 0.00201133, 0.00277658,buy
2013-11-10,a120,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,a60,none,a45,none, 0.0052689, 0.0028453, 0.0050893, 0.00446906, 0.00576867,buy
