Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a120,none,none,-0.00834954,-0.0086959636,-0.0092684,-0.00793520,-0.00296537,sell
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,a60,none,a120,none,none,-0.00763991,-0.0071336357,-0.0073506,-0.00735965,-0.00280514,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00418126,-0.0036979760,-0.0058089,-0.00380559, 0.00239978,sell
2013-08-03,none,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,a60,none,none,none,none, 0.00483827, 0.0082171111, 0.0046019, 0.00239013, 0.00621458,buy
2013-08-04,none,none,none,none,none,none,a0,a0,none,a180,none,none,a60,none,a60,none,none,none,none, 0.00406394, 0.0048076045, 0.0014048, 0.00066542, 0.00497691,buy
2013-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.00322791, 0.0001930002,-0.0000411, 0.00184394, 0.00129683,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,a60,none,none,none,none,-0.00125405, 0.0055403705, 0.0029272, 0.00362102, 0.00382817,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00187152,-0.0009150925,-0.0018829,-0.00202272,-0.00367524,sell
2013-08-08,none,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,a45,none, 0.00371480, 0.0035383338, 0.0035848, 0.00358480, 0.00560060,buy
2013-08-09,none,a150,none,none,none,none,a60,a60,none,a120,none,none,a0,none,none,none,none,a45,none, 0.00687067, 0.0067152684, 0.0068707, 0.00687067, 0.00506228,buy
2013-08-10,none,a150,none,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none, 0.00307214, 0.0036896334, 0.0030593, 0.00424703, 0.00223010,buy
2013-08-11,none,a150,none,a90,none,none,a90,a90,a150,a90,none,a60,none,none,none,none,none,none,none, 0.00458236, 0.0036318730,-0.0001367, 0.00229769, 0.00329636,buy
2013-08-12,none,a150,a150,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00623463, 0.0055703525, 0.0007361, 0.00543389, 0.00544478,buy
2013-08-13,none,none,a150,none,none,a45,a120,none,a120,a60,a0,none,none,none,none,none,none,none,none,-0.00356090,-0.0025629807,-0.0009245,-0.00136643,-0.00258435,sell
2013-08-14,none,none,a150,none,none,a45,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.00247458,-0.0025410784,-0.0017013,-0.00243580,-0.00928851,sell
2013-08-15,none,none,none,none,none,a45,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.01065849,-0.0095427747, 0.0040579,-0.00906553,-0.00885427,sell
2013-08-16,none,none,none,none,none,a45,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.00415656, 0.0049956346, 0.0053998, 0.00516434, 0.00359930,buy
2013-08-17,none,none,none,none,none,a45,a180,none,a60,a0,a60,none,a90,none,none,none,none,none,none, 0.00215622, 0.0028295998, 0.0022835, 0.00415420, 0.00503922,buy
2013-08-18,none,none,none,none,none,a45,a180,a180,none,none,none,a150,none,none,none,a150,none,none,none,-0.00624101, 0.0008502335,-0.0003710, 0.00120172, 0.00222528,sell
2013-08-19,none,none,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none,a150,none,none,none,-0.00476149,-0.0061144561,-0.0061609,-0.00632986,-0.00338911,sell
2013-08-20,a30,none,a135,none,none,none,a150,a150,none,none,none,a180,none,none,none,a150,none,a30,none,-0.00940977,-0.0067046865,-0.0067047,-0.00656919,-0.00493260,sell
2013-08-21,a30,none,a135,none,none,none,a120,a150,a0,a60,a120,a180,a150,none,none,a150,none,a30,none,-0.00645927,-0.0056414603,-0.0034511,-0.00387712,-0.00458020,sell
2013-08-22,a30,none,a135,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a90,a30,none,-0.00817001,-0.0014745105, 0.0023239, 0.00801224,-0.00453821,buy
2013-08-23,a30,none,none,none,a0,none,none,a120,none,a90,a150,a150,a180,none,none,none,a90,a30,none,-0.00957237,-0.0100934649,-0.0058019, 0.00223437,-0.01051722,sell
2013-08-24,none,none,none,none,a0,none,a90,none,none,a90,none,none,a180,none,none,none,a90,none,none,-0.00476482,-0.0038960684,-0.0046426,-0.00309789,-0.00400117,sell
2013-08-25,none,a180,none,none,a0,none,none,a90,a60,none,a180,a120,none,a90,none,none,a90,none,none,-0.00158707,-0.0010010031,-0.0084893,-0.00900137,-0.01648323,buy
2013-08-26,none,a180,none,a60,a0,none,a60,none,a60,a120,a180,none,a150,a90,none,none,a90,none,none,-0.00204474,-0.0012831875,-0.0050917,-0.01026716,-0.01429461,buy
2013-08-27,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.00417327,-0.0046582533,-0.0045210,-0.00143438,-0.00425747,sell
2013-08-28,none,none,a120,a60,none,none,none,a60,a90,a150,a150,a90,none,a90,none,none,none,none,none,-0.00484478,-0.0046800948,-0.0046801,-0.00290966,-0.00484478,sell
2013-08-29,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.00099016,-0.0031495577, 0.0006746, 0.00271427, 0.00082071,buy
2013-08-30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.00061108,-0.0044521321, 0.0037192,-0.00034289,-0.00320632,sell
2013-08-31,none,none,none,none,none,none,a0,none,none,a180,a120,a60,a90,none,none,a135,none,none,none,-0.00238874,-0.0016304000, 0.0009567,-0.00190147,-0.00265287,sell
2013-09-01,a45,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.00429112,-0.0030311120,-0.0029192,-0.00223758,-0.00303111,sell
2013-09-02,a45,none,none,none,none,a30,none,a0,a150,a150,a90,none,none,none,none,a135,none,none,none, 0.00143792, 0.0031753059, 0.0000442, 0.00299621, 0.00473378,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.00499462, 0.0058623439, 0.0025478, 0.00551607, 0.00649856,buy
2013-09-04,a45,none,none,a45,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.00444554, 0.0041896374,-0.0077849, 0.00422758, 0.00466744,buy
2013-09-05,none,none,none,a45,none,a30,a60,none,none,a120,a60,a0,none,none,none,none,none,none,none,-0.00608238,-0.0061846035,-0.0073277,-0.00660248,-0.00653642,sell
2013-09-06,none,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00155493,-0.0005472175,-0.0050975, 0.00249661, 0.00017559,buy
2013-09-07,none,none,none,none,none,a30,a90,a60,a150,a90,none,none,none,none,none,none,none,none,none,-0.00232085,-0.0060054847, 0.0064720,-0.00482943, 0.00209628,sell
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00321187, 0.0013516127,-0.0020863,-0.00315204, 0.00034615,sell
2013-09-09,none,none,none,none,none,none,none,a90,a120,a60,a0,none,a0,none,none,none,none,none,none,-0.00224503,-0.0017064290,-0.0006484,-0.00181853,-0.00034960,sell
2013-09-10,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00523477, 0.0028583461, 0.0034516, 0.00509634, 0.00562721,buy
2013-09-11,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00194729, 0.0002980727, 0.0024059, 0.00180157, 0.00067867,buy
2013-09-12,none,a150,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,a120,none,none,none,-0.00353945,-0.0043255714,-0.0035395,-0.00326822,-0.00294967,sell
2013-09-13,none,none,a90,a30,none,none,none,none,a60,a0,a60,none,a60,none,none,a120,none,none,none, 0.00440705, 0.0038319690,-0.0035050, 0.00418395, 0.00440705,buy
2013-09-14,none,none,a90,a30,none,none,a180,a150,none,a0,a60,a120,none,none,none,a120,none,none,none, 0.00045189,-0.0007272511,-0.0016265, 0.00096608,-0.00141975,sell
2013-09-15,a60,none,a90,a30,none,none,none,none,none,none,a90,a120,a90,none,none,a120,none,none,none,-0.00118922, 0.0014125262,-0.0003432, 0.00058983,-0.00118922,sell
2013-09-16,a60,none,a90,none,none,none,a150,a180,none,none,a90,none,a90,none,none,none,none,none,none, 0.00066945, 0.0030770084, 0.0004809,-0.00004030, 0.00181637,buy
2013-09-17,a60,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a0,none, 0.00298979, 0.0046193026, 0.0021442, 0.00378438, 0.00497745,buy
2013-09-18,a60,none,none,none,none,none,a120,a150,none,a60,a120,none,a120,none,none,none,a60,a0,none, 0.00091606, 0.0054362059, 0.0009042, 0.00086637, 0.00083452,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,-0.00061413, 0.0021207257,-0.0005982,-0.00060073,-0.00101675,sell
2013-09-20,none,a135,none,none,none,none,a90,a120,none,a90,a150,none,a150,none,none,none,a60,a0,a45,-0.00042419, 0.0006672549,-0.0023183, 0.00519056, 0.00571267,sell
2013-09-21,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00646033,-0.0005415290, 0.0068661, 0.00551573, 0.00017093,buy
2013-09-22,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,a180,none,none,none,none,none,a45,-0.00002278,-0.0001467765, 0.0001161,-0.00526895,-0.00138030,sell
2013-09-23,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,a45,-0.00374455,-0.0001000664, 0.0069057, 0.00675803, 0.00174976,buy
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a120,a90,none,none,none,a45,-0.00403527,-0.0047169525,-0.0043614,-0.00376246,-0.00688658,sell
2013-09-25,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a90,none,none,none,a45,-0.00335619,-0.0048056420,-0.0035166,-0.00265793,-0.00585862,sell
2013-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,a45,-0.00081507,-0.0009112404,-0.0011446,-0.00204772,-0.00626649,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a120,a90,none,none,none,a45,-0.00089550,-0.0009528154,-0.0028727,-0.00206211,-0.00486203,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,none,none,a45, 0.00151892, 0.0003226677,-0.0003480, 0.00096020,-0.00480397,buy
2013-09-29,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a90,none,none,none,a45, 0.00203643, 0.0014112614, 0.0007805,-0.00033769,-0.00113770,buy
2013-09-30,none,a120,none,none,none,none,none,a0,none,a150,a90,a60,none,none,a90,none,a45,none,a45, 0.00641649, 0.0062449503, 0.0062450, 0.00665389, 0.00624495,buy
2013-10-01,none,a120,none,none,none,none,none,a0,a180,none,none,none,a90,none,a90,none,a45,none,a45, 0.00598586, 0.0068992516, 0.0059859, 0.00852133, 0.00711852,buy
2013-10-02,none,a120,none,none,none,none,none,none,a180,a120,a60,none,none,none,a90,none,a45,none,a45, 0.00212762, 0.0026465046, 0.0021276, 0.00846011, 0.00263471,buy
2013-10-03,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a45, 0.00284903, 0.0059637686, 0.0022908, 0.00227533, 0.00619558,buy
2013-10-04,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,a45,none,a45,-0.00039214, 0.0010622581, 0.0021664, 0.00245244, 0.00445504,buy
2013-10-05,none,none,a60,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,-0.00515142,-0.0008785004,-0.0026373,-0.00054758,-0.00516889,sell
2013-10-06,none,none,a60,a0,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a45,-0.00784035,-0.0056807995,-0.0067490,-0.00609110,-0.00766336,sell
2013-10-07,none,none,a60,a0,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,a45, 0.00011731,-0.0000008824, 0.0040905, 0.00478223, 0.00011731,buy
2013-10-08,none,none,a60,a0,none,none,none,a90,a90,none,none,none,a0,none,none,a90,none,none,a45, 0.00021889, 0.0024580698, 0.0023569, 0.00266016,-0.00017279,buy
2013-10-09,none,none,a60,a0,none,none,a150,none,none,none,none,a60,none,a135,none,a90,none,none,a45,-0.00323649,-0.0029953598,-0.0009714, 0.00173343, 0.00001305,sell
2013-10-10,none,none,none,a0,none,none,a150,a120,a60,none,none,none,none,a135,none,a90,none,none,a45,-0.00480189,-0.0057651957,-0.0036691,-0.00089163,-0.00011347,sell
2013-10-11,none,none,none,a0,none,none,a180,none,none,a0,a60,a90,none,a135,none,a90,none,none,a45,-0.00089031,-0.0014853254, 0.0009059, 0.00368157, 0.00334181,buy
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,a135,none,a90,none,none,a45,-0.00134086,-0.0017089549, 0.0007889, 0.00237822, 0.00258778,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,a45, 0.00352548,-0.0019368977, 0.0049706, 0.00250786, 0.00185436,buy
2013-10-14,none,none,none,none,none,none,a150,a180,a0,none,none,a120,none,none,none,none,a30,none,a45, 0.00254685, 0.0025468547, 0.0025469, 0.00110970, 0.00211816,buy
2013-10-15,none,none,none,none,none,none,none,a180,a0,a60,a120,none,a90,none,none,none,a30,none,a45, 0.00144872, 0.0017830994,-0.0000388, 0.00264185, 0.00144872,buy
2013-10-16,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,a30,a45,-0.00326566,-0.0030856709,-0.0030857,-0.00128564,-0.00329854,sell
2013-10-17,none,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,a30,a30,a45, 0.00133961, 0.0017560044, 0.0017314, 0.00040387, 0.00053396,buy
2013-10-18,none,none,none,none,none,none,a90,none,none,none,a150,a180,a120,none,none,none,a30,a30,a45, 0.00562945, 0.0050760524, 0.0050761, 0.00506067, 0.00507605,buy
2013-10-19,none,none,none,none,none,none,none,a120,a60,a120,none,a180,none,none,none,none,none,a30,a45, 0.00198357,-0.0043596542,-0.0051002, 0.00420702,-0.00302313,sell
2013-10-20,none,none,none,none,none,none,a60,none,none,a120,a180,none,a150,none,none,none,none,a30,a45, 0.00285610, 0.0030332540, 0.0024372, 0.00184088, 0.00470273,buy
2013-10-21,none,none,none,none,none,none,a60,a90,a90,none,none,a150,none,none,none,none,none,none,a45,-0.00432228,-0.0044012707,-0.0041898,-0.00320276,-0.00384377,sell
2013-10-22,none,none,none,none,none,a30,none,a90,a90,a150,a150,none,a180,none,none,none,none,none,a45,-0.00015901,-0.0057489718,-0.0015397,-0.00004243,-0.00006850,buy
2013-10-23,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.00577633,-0.0050130271,-0.0049589,-0.00492006,-0.00510066,sell
2013-10-24,none,none,none,none,none,a30,none,a60,a120,a180,none,a120,none,a150,none,none,none,none,a45,-0.00674058,-0.0061093979,-0.0085711,-0.00908841,-0.00790836,sell
2013-10-25,none,none,none,none,none,a30,a0,none,none,a180,a120,none,a150,a150,none,none,none,none,a45,-0.00606496,-0.0040454651,-0.0044980,-0.00544228,-0.00520344,sell
2013-10-26,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,a150,none,none,none,none,a45,-0.00476034,-0.0038598267,-0.0010378,-0.00648176,-0.00288675,sell
2013-10-27,none,none,none,none,none,none,none,none,a150,a150,a90,a90,none,a150,none,none,none,none,a45,-0.01349253,-0.0090167582,-0.0147632,-0.00960400,-0.00770786,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,-0.00301261,-0.0021798034,-0.0036526,-0.00361137,-0.00525559,sell
2013-10-29,none,none,none,a0,none,none,none,a0,a180,a120,none,a60,none,none,none,none,none,none,a45, 0.00154656,-0.0038852509,-0.0016530,-0.00231851,-0.00148370,sell
2013-10-30,none,none,none,a0,none,none,a60,a0,none,a120,a60,none,a90,none,none,none,none,none,a45, 0.01256615, 0.0164462073, 0.0076357, 0.00901245, 0.01277838,buy
2013-10-31,a60,none,a60,a0,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,a45, 0.00427164, 0.0081867366, 0.0017177, 0.00223085, 0.00511155,buy
2013-11-01,a60,none,a60,none,a0,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.00234178, 0.0000844454,-0.0015433,-0.00159523,-0.00296979,sell
2013-11-02,a60,none,a60,none,a0,none,a90,none,a120,none,none,none,a60,none,none,none,none,a45,a45,-0.00430534,-0.0032861000,-0.0035326,-0.00471384,-0.00552130,sell
2013-11-03,none,none,a60,none,none,none,none,a60,a120,a60,a0,a0,none,none,none,none,none,a45,a45,-0.00450311,-0.0038469349,-0.0031425,-0.00321811,-0.00677677,sell
2013-11-04,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,a45, 0.00493533, 0.0032176589, 0.0044583, 0.00267820,-0.00090851,buy
2013-11-05,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,a45, 0.00235083, 0.0051941794, 0.0019478, 0.00115423,-0.00432956,buy
2013-11-06,none,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,a60,none,a45,a45, 0.00296501,-0.0015766920,-0.0002915, 0.00149282,-0.00093855,buy
2013-11-07,none,a120,none,none,none,a60,none,a120,a60,a0,a60,a60,a0,none,none,a60,none,none,a45, 0.00819992,-0.0033512623,-0.0036330,-0.00359095,-0.00318090,sell
2013-11-08,none,a120,none,none,none,a60,a180,none,none,none,a60,a60,none,none,none,a60,none,none,a45, 0.00720472,-0.0049516847,-0.0049794,-0.00530397,-0.00432951,sell
2013-11-09,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a60,none,none,a45, 0.00563921,-0.0067718682,-0.0069852,-0.00818290,-0.00593547,sell
2013-11-10,none,a120,none,none,none,a60,a150,a150,none,none,a90,a90,none,none,none,a60,none,none,a45, 0.00727759,-0.0075627400,-0.0078641,-0.00771162,-0.00649470,sell
2013-11-11,a45,a120,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a45,-0.00313276,-0.0028187403,-0.0014769,-0.00125561,-0.00248616,sell
2013-11-12,a45,a120,none,none,none,none,a120,a180,none,none,a120,a120,none,none,none,none,none,none,a45,-0.00463493,-0.0050446286,-0.0048062,-0.00590857,-0.00505040,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,a45,-0.00173344,-0.0007275916,-0.0030231,-0.00279539,-0.00230989,sell
2013-11-14,a45,a120,none,none,none,none,a90,a150,none,a90,a150,a150,a90,none,none,none,a0,none,a45,-0.00713036,-0.0005253281,-0.0043413,-0.00458525,-0.00443404,sell
2013-11-15,a45,a120,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,a0,none,a45,-0.00694071, 0.0002704992,-0.0008183,-0.00009918,-0.00104413,buy
2013-11-16,a45,none,none,none,none,none,none,a120,none,a120,a180,none,a120,none,none,none,a0,none,a45,-0.00948287,-0.0129618544,-0.0116375,-0.01025994,-0.01377059,sell
2013-11-17,a45,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a0,none,a45,-0.00298965,-0.0049375911,-0.0008703,-0.00621900,-0.00580182,sell
2013-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,a0,none,a45, 0.00479077, 0.0002092057, 0.0066655, 0.00380727, 0.00067871,buy
2013-11-19,none,none,a60,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,a45, 0.00057144, 0.0034233874, 0.0084002, 0.00550583, 0.00156496,buy
2013-11-20,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,a45,-0.00340990,-0.0050088742,-0.0010156,-0.00394624,-0.00345304,sell
2013-11-21,none,none,a60,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,a60,a45,-0.00516512,-0.0049731475,-0.0050362,-0.00609279,-0.00517286,sell
2013-11-22,none,none,a60,none,none,none,a0,a60,none,none,none,a120,none,none,none,a45,none,a60,a45,-0.00219448,-0.0063131673,-0.0039126,-0.00528423,-0.00138201,sell
