Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-18,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.356629,-0.318478,-0.331236, 0.33374,-0.324466,sell
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.552686,-0.467649,-0.741240,-0.64540,-0.584696,sell
2012-10-20,none,none,a45,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.062937, 0.068037, 0.303318, 0.05363, 0.059244,buy
2012-10-21,none,none,a45,none,a135,a60,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.343205, 0.207015, 0.237373, 0.20702,-0.426579,buy
2012-10-22,none,none,a45,none,a135,a60,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.343205, 0.207015, 0.237373, 0.20702,-0.426579,buy
2012-10-23,none,none,a45,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none, 0.414056, 0.157905, 0.074009, 0.14024,-0.421006,buy
2012-10-24,none,none,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none, 0.051300,-0.324093,-0.400789,-0.31553,-0.428756,sell
2012-10-25,none,none,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none, 0.051300,-0.324093,-0.400789,-0.31553,-0.428756,sell
2012-10-26,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.179880,-0.181210,-0.211934,-0.01468,-0.236987,sell
2012-10-27,none,a90,none,none,none,a60,none,none,none,none,a0,a150,none,none,a150,none,none,none,-0.529287,-0.112583,-0.283879,-0.13555,-0.221539,sell
2012-10-28,none,a90,none,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none,-0.618109, 0.050735, 0.077171,-0.03764, 0.100544,sell
2012-10-29,none,a90,none,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,-0.618109, 0.050735, 0.077171,-0.03764, 0.042767,sell
2012-10-30,none,a90,none,a30,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,-0.279305,-0.304695,-0.012094, 0.20289,-0.273767,sell
2012-10-31,none,a90,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,a180, 0.298268,-0.308515, 0.081290, 0.71578, 0.129114,buy
2012-11-01,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a180, 0.031489,-0.663787, 0.154058, 0.27232,-0.494153,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.388359,-0.526716, 0.353164, 0.29432,-0.349989,sell
2012-11-03,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.227243,-0.187728, 0.656004, 0.62342,-0.180478,sell
2012-11-04,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.159284, 0.205033, 0.143680, 0.41907, 0.334023,buy
2012-11-05,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.159284, 0.205033, 0.143680, 0.41907, 0.334023,buy
2012-11-06,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.220477, 0.199578, 0.204873, 0.52968, 0.390948,buy
2012-11-07,none,none,none,a30,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.604484,-0.153926,-0.521349, 0.65403,-0.174092,sell
2012-11-08,none,none,none,a30,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,-0.620726,-0.110371,-0.360292, 0.74148,-0.145287,sell
2012-11-09,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.584300, 0.221830, 0.130233, 1.07332, 0.288472,buy
2012-11-10,none,none,none,a30,a120,a45,none,none,none,none,none,a135,a120,none,a135,none,none,none,-0.568320, 0.166698, 0.088616, 0.74315, 0.184502,buy
2012-11-11,none,a90,none,a30,none,a45,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.115441,-0.224327,-0.318295,-0.33811,-0.180620,sell
2012-11-12,none,a90,none,none,none,a45,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.062164, 0.069166,-0.194789,-0.40726,-0.118950,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.154024,-0.187881,-0.103671,-0.55407,-0.008596,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.889712,-0.758097,-0.848693,-0.62071,-0.558052,sell
2012-11-15,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.889712,-0.758097,-0.848693,-0.62071,-0.558052,sell
2012-11-16,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.492647,-0.606786,-0.606786,-0.49079,-0.445018,sell
2012-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.037488, 0.279577,-0.243351,-0.32536,-0.296625,sell
2012-11-18,none,none,a45,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none, 0.403077, 0.517552, 0.414347, 0.47632, 0.319192,buy
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.359120, 0.417534, 0.427659, 0.56187, 0.281567,buy
2012-11-20,none,none,a45,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,none,-0.086387,-0.059709, 0.465013,-0.22616,-0.173236,sell
2012-11-21,a45,none,a45,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,none,-0.041042, 0.134514, 0.501436, 0.00128,-0.169877,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.006081, 0.166701, 0.438701,-0.22545,-0.081333,sell
2012-11-23,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.006081, 0.166701, 0.438701,-0.22545,-0.081333,sell
2012-11-24,a45,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,a120,none,none,a150, 0.447064, 0.468770, 0.392390, 0.24668, 0.351697,buy
2012-11-25,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a150, 0.584866, 0.324586, 0.542559, 0.36770, 0.584866,buy
2012-11-26,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a150, 0.584866, 0.324586, 0.542559, 0.36770, 0.584866,buy
2012-11-27,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a150, 0.543390, 0.087018, 0.434367, 0.21963, 0.459249,buy
2012-11-28,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,none, 0.728594, 0.370372, 0.625230, 0.28494, 0.728594,buy
2012-11-29,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.482966, 0.570571, 0.389040, 0.33910, 0.317487,buy
2012-11-30,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.482966, 0.570571, 0.389040, 0.33910, 0.317487,buy
2012-12-01,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.228981,-0.051423,-0.242862,-0.14641, 0.074992,sell
2012-12-02,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.228981,-0.051423,-0.242862,-0.14641, 0.074992,sell
2012-12-03,none,none,a45,none,a135,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.406853,-0.541268,-0.406666,-0.39951,-0.469507,sell
2012-12-04,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.435347,-0.537993,-0.354578,-0.34640,-0.493256,sell
2012-12-05,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.074161,-0.027345,-0.106053,-0.16631,-0.206737,sell
2012-12-06,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.042005,-0.026139, 0.482200, 0.26917,-0.413341,buy
2012-12-07,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.042005,-0.026139, 0.482200, 0.26917,-0.413341,buy
2012-12-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.112392, 0.789654, 0.882326, 0.78809,-0.378348,buy
2012-12-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135, 0.122239, 0.790991, 0.836054, 0.68872, 0.316804,buy
2012-12-10,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.268788, 0.442036, 0.300914, 0.28176, 0.238557,buy
2012-12-11,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.268788, 0.442036, 0.300914, 0.28176, 0.238557,buy
2012-12-12,none,a90,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.175245, 0.404124,-0.108774,-0.11513,-0.077556,sell
2012-12-13,a45,a90,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.010677,-0.361872,-0.561238,-0.59189,-0.467596,sell
2012-12-14,a45,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.096037,-0.269199,-0.364349,-0.31419,-0.364349,sell
2012-12-15,a45,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.352938,-0.253985, 0.131523, 0.65590, 0.267904,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.446618, 0.257799,-0.228642, 0.33453, 0.574219,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.233722, 0.257799,-0.484266, 0.18475, 0.567851,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.274351, 0.203778,-0.496578, 0.14984, 0.533676,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.345923,-0.539331,-0.457601,-0.41258,-0.081473,sell
2012-12-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.111871,-0.236810,-0.267554,-0.21500,-0.198128,sell
2012-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120, 0.367870, 0.145699, 0.351758, 0.31709, 0.402552,buy
2012-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none, 0.407651, 0.288141, 0.244832, 0.37124, 0.277366,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none, 0.407651, 0.288141, 0.244832, 0.37124, 0.277366,buy
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none, 0.401005, 0.136597, 0.085313, 0.21969, 0.277366,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.311880, 0.098416,-0.664482,-0.14227,-0.620850,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.918497,-0.732253,-0.649702,-0.72313,-0.389440,sell
2012-12-27,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,-0.370625,-0.556003,-0.560896,-0.35195,-0.287585,sell
2012-12-28,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.210712,-0.264170,-0.264170, 0.18456, 0.730143,buy
2012-12-29,none,none,none,a45,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.622618, 0.035117,-0.047675, 0.62568, 0.995491,buy
2012-12-30,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 1.080348, 1.056167, 1.003698, 1.10417, 1.195598,buy
2012-12-31,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 1.080348, 1.056167, 1.003698, 1.10417, 1.195598,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none, 1.073089, 1.086768, 0.958675, 1.06117, 1.192088,buy
2013-01-02,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.107897, 0.220970, 0.220970, 0.37181, 0.449497,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.252064,-0.024578,-0.180853, 0.12193,-0.179803,sell
2013-01-04,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.399465,-0.362876,-0.366820,-0.11140,-0.298798,sell
2013-01-05,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.216079,-0.084100,-0.011667,-0.14154,-0.178428,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.208759,-0.057946, 0.040046,-0.14154,-0.153593,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.009721, 0.069915,-0.024819, 0.00972, 0.009721,buy
2013-01-08,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.201002,-0.151398,-0.235542,-0.20100,-0.201002,sell
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.280473,-0.093833,-0.320393,-0.06263,-0.018099,sell
2013-01-10,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,-0.072776,-0.073504,-0.083435, 0.19781, 0.178492,buy
2013-01-11,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,-0.090178,-0.141823,-0.093574, 0.11934, 0.117915,sell
2013-01-12,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90, 0.016317, 0.026830, 0.083173, 0.11168, 0.080816,buy
2013-01-13,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,-0.011735,-0.107167,-0.274686,-0.01873, 0.171536,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.446984, 0.019026,-0.426602,-0.28450, 0.276727,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.358569, 0.041124,-0.758587,-0.67942,-0.008074,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none, 0.301904,-0.123443,-0.144059, 0.13253, 0.216796,buy
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.074068,-0.084946, 0.106029, 0.05684, 0.171833,buy
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.074068,-0.084946, 0.106029, 0.05684, 0.171833,buy
2013-01-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.033328,-0.096293,-0.001150,-0.01648,-0.040263,sell
2013-01-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.065610, 0.103127, 0.174264, 0.08718, 0.551697,buy
2013-01-21,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.161524,-0.180697,-0.225148,-0.31712,-0.269637,sell
2013-01-22,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.181877,-0.215529,-0.225666,-0.26092,-0.390880,sell
2013-01-23,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,none, 0.101253, 0.244598,-0.221720,-0.36247, 0.200067,buy
2013-01-24,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none, 0.388773, 0.403302, 0.385082, 0.51864, 0.480996,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.381177, 0.004135, 0.199275, 0.34281, 0.240072,buy
2013-01-26,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.381177, 0.004135, 0.199275, 0.34281, 0.240072,buy
2013-01-27,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.127881,-0.739011, 0.125798, 0.13433,-0.119881,buy
2013-01-28,none,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,-0.261052, 0.024267, 0.132363,-0.03711,-0.281470,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.131418,-0.076598, 0.374475,-0.14952,-0.163456,sell
2013-01-30,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.095539,-0.093096, 0.308014,-0.09310, 0.056651,sell
2013-01-31,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.095539,-0.093096, 0.308014,-0.09310, 0.056651,sell
2013-02-01,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.174703, 0.280771, 0.315738, 0.20785, 0.186129,buy
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.134237, 0.111685, 0.110672, 0.10197,-0.102395,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.134237, 0.111685, 0.110672, 0.10197,-0.102395,buy
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.134237, 0.111685, 0.110672, 0.10197,-0.102395,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.471278, 0.614843, 0.572681, 0.47300, 0.427218,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.512134, 0.440126, 0.464150, 0.44988, 0.202282,buy
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,none,a45,a120,none,none,none,none,a60,-0.098201,-0.118994,-0.166807, 0.29491,-0.030152,sell
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.182303, 0.112628, 0.081871, 0.34510, 0.130036,buy
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.128624, 0.057846,-0.317968, 0.05747,-0.161299,sell
2013-02-10,a0,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.111286,-0.070818, 0.012294,-0.05064,-0.056195,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.069230, 0.058825,-0.001025, 0.10224,-0.044757,sell
2013-02-12,none,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none, 0.002036, 0.133643, 0.261207, 0.26732, 0.261002,buy
2013-02-13,none,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.120051,-0.152274, 0.222193, 0.21029, 0.148032,buy
2013-02-14,none,none,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.133375,-0.165597,-0.136664, 0.10913,-0.001021,sell
2013-02-15,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.570107,-0.498554,-0.481345,-0.50330,-0.407760,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.570107,-0.498554,-0.481345,-0.50330,-0.407760,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.026393, 0.053985, 0.303553, 0.17743, 0.190424,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.026393, 0.053985, 0.303553, 0.17743, 0.190424,buy
2013-02-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.165958, 0.218835, 0.208679, 0.09390,-0.242080,buy
