Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-15,1,2,2,4,3,0,0,1,1,3.83,1.91,0,3.6,1.8,1.69,2.09,0.48,-0.001811,-0.0019156, 0.0163073, 0.012692,-0.0014585,buy
2018-06-16,3,0,4,5,3,1,0,0,2,2.48,4.05,1.77,2.67,0,3.99,2.58,1.92, 0.015968, 0.0189008, 0.0181218, 0.015856, 0.0037951,buy
2018-06-17,3,1,5,5,3,1,1,0,2,2.17,2.73,1.11,2.26,1.98,2.43,2.29,1.96,-0.000263, 0.0085740, 0.0105194, 0.001673,-0.0122476,buy
2018-06-18,2,4,5,3,3,0,1,2,1,1.09,2.13,1.78,0.5,1.9,2.99,1.86,2.56,-0.023909,-0.0239094,-0.0260397, 0.020491,-0.0162712,sell
2018-06-19,3,4,5,3,3,0,0,3,0,4.93,2.67,1.77,2.98,1.97,2.98,2.11,3.73,-0.016587,-0.0018731, 0.0044637,-0.005462,-0.0112909,sell
2018-06-20,3,4,2,2,2,0,1,1,2,5.13,2.87,0,3.41,0.7,4.3,1.92,3.31,-0.008305,-0.0103742,-0.0127829,-0.008305,-0.0076706,sell
2018-06-21,2,3,2,2,3,1,0,1,3,2.95,3.65,1.61,5.62,2.72,2.18,0.69,0.66,-0.008122,-0.0149079,-0.0149079,-0.005461,-0.0078825,sell
2018-06-22,3,1,3,2,4,0,0,2,3,0.55,3.41,1.56,3.38,2.63,0.12,3.23,2.37,-0.012938,-0.0119334,-0.0105809,-0.009406,-0.0162665,sell
2018-06-23,3,2,3,0,5,0,1,2,2,2.31,2.22,1.66,1.61,1.93,1.87,3.06,2.88,-0.017503,-0.0117637,-0.0123293,-0.003224,-0.0116377,sell
2018-06-24,2,2,2,1,3,1,2,2,1,1.48,0.21,2,1.89,2.75,2.01,1.42,4, 0.002973, 0.0045798, 0.0075518, 0.007768, 0.0062862,buy
2018-06-25,3,0,2,3,3,2,1,2,1,1.98,1.69,1.43,2.04,2.08,2.29,3.37,2.82, 0.004708, 0.0080446, 0.0031847, 0.002696, 0.0047081,buy
2018-06-26,1,0,3,3,1,3,1,2,2,3.24,1.27,1.9,2.49,1.73,1.21,3.9,1.82,-0.010064,-0.0156823,-0.0118691,-0.019854,-0.0008795,sell
2018-06-27,2,1,2,4,1,1,2,1,2,2.66,1.89,1.8,1.73,0.45,2.22,3.43,3.82,-0.025839,-0.0500210,-0.0160339,-0.025839,-0.0174903,sell
2018-06-28,3,1,2,4,1,1,0,2,2,2.85,2.01,0,3.13,0.14,3.08,1.22,0.5,-0.013432,-0.0134080,-0.0073427,-0.002109,-0.0098737,sell
2018-06-29,3,0,2,4,2,1,0,2,2,2.26,0.81,0.06,4.21,2.37,0.82,3.05,1.9, 0.016584, 0.0133748, 0.0133118, 0.016393, 0.0208255,buy
2018-06-30,2,0,2,4,2,2,2,0,2,1.11,3.82,1.98,3.93,1.14,3.16,3.77,0.85,-0.001432,-0.0040125,-0.0009173,-0.015364, 0.0013533,sell
2018-07-01,1,1,2,4,1,3,2,0,2,2.34,3.35,0,2.73,3.88,4.32,1.11,1.77,-0.003464,-0.0043909,-0.0039447, 0.002254,-0.0013482,buy
2018-07-02,2,2,2,4,1,1,2,3,1,2.01,0.87,0.18,0.19,2.18,4.56,2.02,1.79,-0.006289, 0.0144235,-0.0026405, 0.009820,-0.0014518,buy
2018-07-03,0,3,2,4,1,1,2,2,1,2.24,2.25,1.95,0.45,2.37,4.13,1.04,0.37,-0.013832,-0.0116074,-0.0204184,-0.009990,-0.0142234,sell
2018-07-04,0,4,4,3,1,0,2,1,1,2.25,3.02,1.66,1.82,1.96,0.72,1.67,3, 0.005628, 0.0016775, 0.0050129, 0.001917, 0.0106160,buy
2018-07-05,1,4,3,2,1,1,1,1,2,3.79,3.64,1.72,0.2,0,2.15,1.9,5.37, 0.009456,-0.0044690, 0.0011814,-0.005182,-0.0039023,sell
2018-07-06,2,5,1,1,1,1,0,1,2,3.19,1.69,1.12,2.43,1.91,1.77,0,3.78, 0.003345,-0.0053283,-0.0038594,-0.006092, 0.0033824,sell
2018-07-07,3,5,2,0,1,0,1,0,3,1,0.5,1.69,2.81,1.74,1.98,1.86,3.21,-0.011619,-0.0054044,-0.0026463,-0.010417,-0.0230451,sell
2018-07-08,3,6,3,1,3,0,0,1,3,3.11,2.33,1.72,3.87,1.29,1.88,0.34,2.05,-0.005024,-0.0093606,-0.0092394,-0.009029,-0.0090292,sell
2018-07-09,2,4,3,3,1,1,0,1,1,2.08,1.78,0,1.75,2.58,2.57,2.58,1.81, 0.014870,-0.0004682,-0.0143641, 0.000777, 0.0015185,sell
2018-07-10,1,4,1,4,1,1,1,1,2,3.04,1.57,1.64,3.2,2.51,1.83,4.15,0,-0.020304,-0.0202664,-0.0235167,-0.023222,-0.0123719,sell
2018-07-11,2,3,4,2,3,0,2,2,2,2.1,1.63,1.76,3.89,3.46,0.7,5.76,1.8, 0.006307, 0.0088853,-0.0074893, 0.009827, 0.0092435,buy
2018-07-12,1,5,2,4,3,1,1,1,1,1.98,1.66,1.9,4.02,2.95,2.29,3.51,0.12,-0.010179,-0.0121975,-0.0135206,-0.013295,-0.0041151,sell
2018-07-13,2,3,3,6,3,1,0,0,2,1.99,0.18,0.35,2.95,4.29,2.5,3.13,1.93, 0.015912, 0.0215375, 0.0149671, 0.020926, 0.0333670,buy
2018-07-14,3,2,5,7,2,0,0,0,2,1.79,2.19,1.81,2.24,3.64,5.5,2.81,2.78, 0.006818, 0.0076264, 0.0071231, 0.008865, 0.0079224,buy
2018-07-15,3,6,4,7,1,0,0,0,0,0,1.37,1.32,0.4,4.95,5.14,1.95,3.81, 0.011275, 0.0080547, 0.0075503, 0.015679, 0.0075503,buy
2018-07-16,3,5,5,5,2,1,0,1,0,1.59,3.94,0.26,1.73,4.45,4.3,2.25,3.81, 0.017145, 0.0199548, 0.0087577, 0.017808, 0.0210103,buy
2018-07-17,2,3,4,5,1,1,2,0,2,1.98,2.46,1.99,0.36,3.3,3.32,2.08,3.36, 0.008279, 0.0083696, 0.0186807, 0.009403, 0.0189518,buy
2018-07-18,2,2,2,5,0,1,1,1,1,1.86,2.23,1.93,1.07,2.6,2.26,1.83,2.67, 0.003709, 0.0021747, 0.0047438, 0.000027, 0.0027159,buy
2018-07-19,3,1,2,4,1,1,0,3,1,0.5,1.8,1.91,1.98,2.24,0.32,0.08,4.95, 0.024205,-0.0060622, 0.0119855, 0.012328, 0.0031626,buy
2018-07-20,2,1,3,1,1,0,1,2,1,1.16,1.8,0,1.7,0.31,2.1,1.72,3.77, 0.011073, 0.0139783, 0.0059614, 0.017754, 0.0134728,buy
2018-07-21,2,2,2,1,1,1,1,2,2,3.49,0,1.98,2.12,1.81,1.89,0.1,4.08, 0.011733, 0.0120340, 0.0145581,-0.001353, 0.0119564,buy
2018-07-22,4,1,3,3,1,2,1,2,2,3.25,1.67,2.31,2.7,1.75,1.95,2.35,2.1, 0.008292, 0.0009014, 0.0121397, 0.004767, 0.0163398,buy
2018-07-23,3,1,4,2,2,3,2,2,2,5.07,1.05,0.81,4.59,1.11,0.34,2.56,1.32, 0.020206, 0.0021518, 0.0063543, 0.019834, 0.0102791,buy
2018-07-24,1,4,4,2,2,1,2,1,2,3.73,2.01,1.7,4.1,2,0.45,2.84,2.59, 0.005752, 0.0023116, 0.0052972, 0.006766, 0.0063509,buy
2018-07-25,2,3,4,2,2,1,1,3,1,1.65,2.61,1.88,2.65,0.34,2.74,5.67,0.79,-0.016407,-0.0162470,-0.0164074,-0.016610,-0.0063659,sell
2018-07-26,3,2,4,3,2,1,0,3,2,1.96,2.52,1.73,2.63,2.51,2.2,5.01,2.85, 0.009032, 0.0064958, 0.0084877, 0.001470, 0.0082003,buy
2018-07-27,2,2,4,3,2,2,2,0,3,0.12,5.77,0.62,2.35,1.89,4.16,3.2,2.09, 0.001079,-0.0000500,-0.0004113, 0.001001,-0.0051326,sell
2018-07-28,1,2,4,2,2,3,2,0,3,1.81,2.16,0,1.86,2.47,3.63,0.56,3.62,-0.009123,-0.0074252,-0.0100073,-0.009380,-0.0074492,sell
2018-07-29,2,2,3,2,2,3,1,3,2,1.85,0.7,1.66,0.26,2.53,4.09,0.39,5.51,-0.008596,-0.0177338,-0.0160245,-0.017003,-0.0177338,sell
2018-07-30,2,3,3,2,1,1,1,2,1,0.38,2.1,0,0,2.19,2.81,1.63,5.41,-0.006789, 0.0005215,-0.0152972,-0.009895,-0.0098746,sell
2018-07-31,1,3,2,2,0,0,2,1,2,1.7,1.7,1.6,1.6,1.96,0.39,1.63,5.91, 0.016924,-0.0238091, 0.0223037,-0.024004,-0.0156178,sell
2018-08-01,2,1,4,2,0,1,0,1,3,1.96,1.91,1.74,0,0.33,2.01,1.88,4.93, 0.001016,-0.0124457, 0.0007050,-0.014867,-0.0056290,sell
2018-08-02,2,3,3,2,0,1,1,0,4,2.12,0,1.93,1.69,1.63,1.93,0,2.13,-0.004523, 0.0060626, 0.0021585,-0.027235,-0.0066607,sell
2018-08-03,2,4,2,1,0,1,2,0,4,0.44,1.46,1.88,1.77,3.69,0.95,0.94,2.63, 0.002156,-0.0075586, 0.0100835,-0.007022,-0.0076184,sell
2018-08-04,4,3,3,3,1,0,2,1,2,2.83,3.51,1.8,1.61,3.31,2.62,1.74,2.36,-0.020036, 0.0019793,-0.0164234, 0.003781,-0.0228433,sell
2018-08-05,3,4,2,5,1,0,1,1,2,2.98,1.41,1.96,2.16,3.93,3.08,0.49,2.1,-0.012785,-0.0048911,-0.0095546,-0.012733,-0.0157045,sell
2018-08-06,2,3,4,6,0,1,1,0,4,4.38,2.54,0,0.9,3.04,3.95,3.07,0.1, 0.001754,-0.0015525,-0.0008035,-0.004606,-0.0000729,sell
2018-08-07,3,1,4,6,1,0,2,1,4,5.31,3.61,1.9,3.82,2.16,2.17,4.21,1.7,-0.021795,-0.0223124,-0.0263829,-0.026050,-0.0257283,sell
2018-08-08,3,2,3,6,1,0,2,1,3,3.67,3.63,1.57,4.87,0.44,3.74,5.8,0,-0.009285,-0.0004955,-0.0091264,-0.012859,-0.0088941,sell
2018-08-09,3,3,2,6,2,1,1,0,3,3.1,0.73,1.53,4.93,2.22,3.21,4.6,1.78, 0.014877, 0.0001345, 0.0033190, 0.011352, 0.0290687,buy
2018-08-10,5,1,4,6,1,0,1,0,5,4,2,0.11,3.98,1.1,5.93,5.38,1.83,-0.020343,-0.0230325,-0.0214017,-0.026991,-0.0199902,sell
2018-08-11,4,3,3,7,0,0,0,0,4,3.82,0.18,1.9,2.82,4.42,4.6,3.88,2, 0.017332, 0.0124131, 0.0327992,-0.005828, 0.0033808,buy
2018-08-12,4,3,4,5,1,1,0,1,2,1.31,1.83,0.38,0.68,5.4,2.93,2.86,1.75,-0.002512,-0.0032083,-0.0075694,-0.011031,-0.0043135,sell
2018-08-13,4,3,3,3,1,1,2,1,3,2.54,1.91,2.32,1.9,4.64,2.04,2.09,2.51,-0.026542,-0.0127469,-0.0265419,-0.015868,-0.0318854,sell
2018-08-14,3,2,1,3,0,0,2,1,2,2.26,1.63,2,0.18,2.92,2.03,2,1.02, 0.006470,-0.0095556,-0.0095556,-0.009556,-0.0107033,sell
2018-08-15,3,1,0,3,0,1,0,2,2,1.98,1.75,1.85,1.82,2.41,0,0.14,3.69, 0.031650, 0.0012385, 0.0331607, 0.027911, 0.0040806,buy
2018-08-16,2,1,2,2,1,0,1,2,2,0.12,1.93,0,1.98,0.23,1.9,1.7,3.7, 0.002210, 0.0070984,-0.0022991, 0.003937,-0.0014327,buy
2018-08-17,3,2,1,1,0,1,2,1,2,2,0,1.79,1.67,1.9,1.7,0.07,2.75, 0.017582, 0.0166597, 0.0175818,-0.004870, 0.0131995,buy
2018-08-18,3,1,1,3,0,3,2,2,1,0.13,2.02,1.67,1.88,1.2,1.93,1.72,2.31,-0.025006,-0.0228312,-0.0268090,-0.007873,-0.0252991,sell
2018-08-19,3,2,2,3,0,4,2,0,1,1.84,2.33,1.81,2.72,1.93,0.87,1.05,0.31,-0.007427, 0.0034910, 0.0051756, 0.008878,-0.0009701,buy
2018-08-20,2,1,3,3,0,4,2,0,1,1.95,1.99,1.69,1.85,1.75,0,2.07,2.17,-0.005571,-0.0066259, 0.0110561,-0.006318,-0.0063176,sell
2018-08-21,2,3,2,4,0,2,1,0,1,2.44,4.52,0.83,1.01,0,1.7,2.17,0.12,-0.018480,-0.0110128, 0.0049126, 0.004913,-0.0184137,sell
2018-08-22,3,2,1,4,0,2,0,2,2,3.16,3.61,1.61,3.75,1.89,0.15,1.92,0.29,-0.003017,-0.0072035,-0.0122163,-0.018247,-0.0072035,sell
2018-08-23,3,2,2,3,0,3,1,0,3,2.12,4.47,0,3.95,0.5,2.03,2.87,1.76, 0.009998, 0.0094460, 0.0094138, 0.007019, 0.0074426,buy
2018-08-24,2,2,2,3,1,3,3,0,4,2.17,1.26,1.64,2.46,0.69,2.01,2.25,1.69,-0.020413,-0.0118452,-0.0185053,-0.023555,-0.0204025,sell
2018-08-25,3,2,2,3,1,4,1,1,3,3.19,0.91,0.46,2.93,3.28,3.87,2.8,1.78,-0.003477,-0.0053636,-0.0053636,-0.001428,-0.0118678,sell
2018-08-26,3,2,2,3,0,2,1,3,2,2.78,1.99,0,2.05,5.12,3.95,5.09,0.16,-0.000219,-0.0012926,-0.0021371, 0.013306,-0.0012926,buy
2018-08-27,2,3,2,4,0,1,2,1,3,3.43,1.72,1.9,3.96,5.68,1.44,4.6,0.07, 0.004174, 0.0062934, 0.0051526, 0.005342,-0.0000029,buy
2018-08-28,1,2,4,2,0,2,0,2,4,4,1.93,1.8,0.79,2.67,3.82,2.91,1.64,-0.015680,-0.0156797,-0.0153559,-0.004346,-0.0211203,sell
2018-08-29,3,3,4,3,0,2,0,1,4,2.11,0,0.79,2.23,2.54,4.41,0.94,2.05,-0.005825,-0.0097769,-0.0037756,-0.017712,-0.0109864,sell
2018-08-30,3,3,2,3,0,1,1,1,4,2.3,1.93,1.96,1.31,4.33,1.7,0.16,1.97,-0.025947,-0.0138259,-0.0191020,-0.013837,-0.0251815,sell
2018-08-31,3,2,3,1,0,0,1,2,3,0.12,3.16,1.61,2.04,2.7,1.95,1.86,2.35,-0.001039, 0.0025865,-0.0031083, 0.000738, 0.0074387,buy
2018-09-01,3,3,3,2,1,0,0,2,1,1.9,1.38,1.98,1.6,1.97,1.81,0,2.21, 0.039027,-0.0028136, 0.0248982, 0.017170, 0.0376954,buy
2018-09-02,1,2,2,2,0,1,0,1,2,0,2.11,0.23,0,1.98,1.59,1.91,3.25,-0.020440,-0.0110623,-0.0190918,-0.020707,-0.0159640,sell
2018-09-03,1,1,2,3,2,0,1,2,2,1.73,2.08,0.06,1.77,1.85,0,1.73,3.88, 0.008200, 0.0137331, 0.0023263, 0.013417, 0.0009127,buy
2018-09-04,2,1,3,3,3,0,0,3,1,1.63,3.04,1.69,2.2,0.06,1.66,1.86,6.4, 0.001105,-0.0014191,-0.0008330, 0.000134,-0.0019897,sell
2018-09-05,1,5,3,1,2,0,1,1,1,1.91,3.29,1.72,2.15,1.69,0.16,0.28,3.54, 0.009761,-0.0065844, 0.0032216,-0.005822, 0.0081958,sell
2018-09-06,2,4,5,3,4,1,0,2,2,2.08,5.57,1.6,3.25,0.44,2.76,2.84,4.81,-0.018797,-0.0100547,-0.0100547,-0.019424,-0.0159188,sell
2018-09-07,3,3,6,4,2,0,0,3,3,2.51,3.51,0,4.3,2.89,3.75,4.06,3.61, 0.010294, 0.0102939, 0.0136359, 0.009397, 0.0011087,buy
2018-09-08,2,6,6,3,2,0,0,3,2,0.47,4.78,1.91,3.08,4.2,2.85,3.69,3, 0.010602, 0.0048467, 0.0086390, 0.013931, 0.0110999,buy
2018-09-09,4,6,7,0,3,0,0,4,1,2.28,3.99,1.18,4.45,3.28,2.62,4.39,2.53, 0.015067, 0.0151701, 0.0152308, 0.015067, 0.0100389,buy
2018-09-10,4,3,5,1,2,0,1,4,3,3.31,3.18,0,1.66,2.27,3.45,4.48,2.17, 0.009939, 0.0162336, 0.0094686, 0.010709,-0.0027006,buy
2018-09-11,4,1,3,2,2,2,1,3,3,4.33,2.76,1.64,2.47,5.88,2.55,2.4,0.23,-0.019990,-0.0032217,-0.0198788,-0.010816,-0.0208398,sell
2018-09-12,4,1,5,0,3,1,1,5,3,2.51,2.86,1.96,2.54,2.62,5.55,4.15,1.88,-0.004788, 0.0175637,-0.0063353,-0.008810,-0.0165149,sell
2018-09-13,2,2,5,0,3,0,2,6,2,0.82,1.36,1.96,3.83,0.8,4.8,2.41,2.55,-0.007158,-0.0018149,-0.0077656,-0.031492,-0.0315085,sell
2018-09-14,4,3,3,1,2,2,2,6,1,2.13,2.6,0.38,2.64,2.52,3.71,2.33,4.16, 0.003159, 0.0081124, 0.0073659, 0.009893, 0.0045220,buy
2018-09-15,4,2,3,1,2,2,1,4,2,1.03,2.77,0,2.31,3.61,3.39,3.97,2.42, 0.007905, 0.0117673, 0.0100111, 0.012266, 0.0027471,buy
2018-09-16,3,1,3,0,2,2,1,3,3,3.75,2.14,1.85,1.88,3.94,2.48,2.44,0.28,-0.013649,-0.0089284,-0.0132832,-0.012890,-0.0105517,sell
2018-09-17,3,2,1,0,1,1,1,2,2,2.62,1.99,1.76,0,0.45,2.88,2.18,1.82,-0.013135,-0.0092777,-0.0081677,-0.004954,-0.0092777,sell
2018-09-18,3,1,0,0,1,0,1,4,1,0.95,0.06,0.77,1.91,0.89,0.41,0.84,0, 0.009609, 0.0077190, 0.0011089, 0.005524, 0.0101035,buy
2018-09-19,1,1,0,0,0,2,1,3,2,1.66,0.2,1.78,1.81,1.96,0.22,2.1,0.93, 0.005791, 0.0033812, 0.0021636, 0.003106, 0.0030682,buy
2018-09-20,0,0,1,2,0,3,1,1,3,0,1.69,0.56,1.6,0,1.78,1.79,2.26, 0.007866, 0.0060604, 0.0081363,-0.000840, 0.0040289,buy
2018-09-21,0,2,1,2,0,2,2,0,5,1.81,0.18,1.7,1.78,1.96,2.06,0.45,2.57,-0.022725,-0.0088819,-0.0003158,-0.025828,-0.0046193,sell
2018-09-22,1,2,0,3,0,1,1,3,5,1.77,2.24,2,0,1.95,2.73,3.89,4.31, 0.001633,-0.0025458, 0.0018947,-0.011274,-0.0055920,sell
2018-09-23,2,3,0,2,0,1,4,2,4,0.6,3.06,0,1.69,1.19,2.45,4.57,2.8, 0.007205, 0.0065977, 0.0095134, 0.007686, 0.0063108,buy
2018-09-24,2,3,0,2,0,1,3,2,6,2.51,4.17,0,0.1,2.75,2.24,3.53,2.39,-0.000134, 0.0018058,-0.0017234, 0.006517,-0.0049615,buy
2018-09-25,4,2,1,2,1,2,2,1,6,3.71,2.94,1.85,0.35,2.15,3.93,3.54,4.11,-0.023185,-0.0261479,-0.0114372,-0.016192,-0.0128561,sell
2018-09-26,4,2,0,2,0,1,2,0,3,3.16,1.31,0,1.7,2.7,3.93,0.67,3.05, 0.004305,-0.0009173,-0.0074170, 0.001255,-0.0015982,sell
2018-09-27,3,3,0,2,0,0,3,0,3,0.7,3.84,0.46,1.6,2.56,2.49,2.1,2.5, 0.018830, 0.0217356, 0.0204433, 0.015163, 0.0217356,buy
2018-09-28,2,2,2,3,1,0,2,1,2,2.6,3.89,1.66,1.94,3.69,2.25,0.11,2.08,-0.002528,-0.0022897,-0.0009900,-0.008913,-0.0059066,sell
2018-09-29,1,3,2,3,1,1,1,0,2,2.78,2.92,1.7,0.97,3.9,1.89,1.9,2.2, 0.000889,-0.0018822,-0.0018822, 0.002300, 0.0047656,buy
2018-09-30,1,3,2,5,0,0,2,0,4,2.14,2.45,1.69,3.91,2.76,0.21,1.57,0.43,-0.006641,-0.0074034,-0.0079944,-0.005126,-0.0062790,sell
2018-10-01,3,2,1,4,2,0,2,1,2,2.77,2.15,0.72,2.53,1.68,1.7,1.68,0.57, 0.005098, 0.0033968, 0.0265838, 0.014935, 0.0054297,buy
2018-10-02,2,3,1,2,3,1,1,1,3,2.24,2.22,2.21,2.04,2.38,1.4,0.32,1.8, 0.000069,-0.0004533, 0.0058792, 0.008996, 0.0000242,buy
2018-10-03,2,4,1,2,1,1,1,0,4,2.11,0.29,1.63,2.11,3.87,0.31,1.54,0,-0.005332,-0.0090980, 0.0012935,-0.013593, 0.0016798,sell
2018-10-04,3,2,2,5,1,1,1,0,3,2.65,1.95,0,2.23,0.57,1.72,3.3,1.93, 0.006425, 0.0074959, 0.0063479, 0.004883, 0.0046675,buy
2018-10-05,2,3,3,3,0,1,1,1,3,3.61,0.73,1.72,1,1.81,1.81,1,1.8, 0.016092, 0.0032578, 0.0032578,-0.002890,-0.0006806,buy
2018-10-06,1,4,2,2,1,1,1,0,1,1.16,3.81,1.69,3.1,1.57,1.73,1.92,1.67,-0.007219, 0.0000965, 0.0012800,-0.001414, 0.0134394,buy
2018-10-07,3,2,3,2,1,2,0,1,1,2.28,4.04,1.7,3.49,1.56,1.98,1.95,1.7, 0.002646,-0.0092658,-0.0043289, 0.002614, 0.0090526,sell
2018-10-08,2,2,1,3,1,2,1,1,4,1.66,3.08,0.22,3.02,1.95,1.8,1.99,1.71, 0.009788, 0.0097831, 0.0097831, 0.011233, 0.0075277,buy
2018-10-09,2,1,2,2,1,1,0,2,3,1.66,2.94,0.15,4.72,2.12,0.08,0.67,0.12, 0.013697, 0.0035446, 0.0035446, 0.012226, 0.0053262,buy
2018-10-10,2,2,2,1,2,1,0,4,3,0.07,4.88,1.66,3.32,0.69,2.12,3.86,1.79, 0.003399, 0.0033985,-0.0002651,-0.000866,-0.0030885,sell
2018-10-11,0,2,1,1,1,0,2,4,3,1.81,2.76,0,2.23,3.3,3.13,1.36,2.27,-0.017196,-0.0167720,-0.0176064,-0.029969,-0.0124604,sell
2018-10-12,1,0,1,1,1,3,2,3,2,1.36,1.15,1.7,1.98,3.91,3.57,2.14,1.74,-0.005279, 0.0000329, 0.0018413, 0.000033,-0.0100179,sell
2018-10-13,0,0,1,0,1,4,2,4,3,0,2.5,0.71,1.61,2.68,0.91,2.08,3.13,-0.007543,-0.0039684,-0.0163587,-0.007136,-0.0036115,sell
2018-10-14,0,1,0,0,0,3,2,3,2,1.97,2.1,1.93,0,1.02,0.61,1.9,2.41,-0.011682,-0.0102208,-0.0134938,-0.008725,-0.0155449,sell
2018-10-15,1,1,0,0,0,2,1,5,3,2.2,1.99,1.85,1.66,0.17,1.79,0.6,4.85, 0.017751, 0.0114771,-0.0046966, 0.018303, 0.0150098,buy
2018-10-16,1,1,0,0,0,2,1,4,3,2.3,0.67,0,1.74,1.98,0,2,2.92,-0.000709, 0.0025444, 0.0081647, 0.005645, 0.0061276,buy
2018-10-17,0,1,0,0,0,3,1,3,2,1.69,0.46,0,2.11,0,1.61,1.77,1.89, 0.008141,-0.0011880, 0.0076151,-0.000354, 0.0059058,buy
2018-10-18,0,1,1,0,0,4,1,3,2,1.83,2.92,1.88,3.03,1.9,1.97,0,2.7,-0.005782,-0.0057818,-0.0034838, 0.001451, 0.0022494,sell
2018-10-19,1,1,1,0,0,2,3,6,2,3.8,1.98,1.93,2.19,1.05,1.22,1.81,1.98,-0.017833,-0.0181186,-0.0191995,-0.016341,-0.0078520,sell
2018-10-20,2,2,1,0,1,2,3,6,1,2.93,2.03,0.22,2.64,2.18,2.05,1.14,1.86, 0.004398, 0.0015020, 0.0078029, 0.008713, 0.0107773,buy
2018-10-21,1,3,1,0,1,2,2,4,1,1.92,2.45,1.81,3.42,2.33,0.97,1.99,0.25,-0.001689,-0.0012793,-0.0192614,-0.004978,-0.0002543,sell
2018-10-22,2,2,3,0,1,2,2,2,3,2.21,2.4,1.77,2.05,1.98,4.51,2.59,0.06,-0.012501,-0.0182353,-0.0155818, 0.010158,-0.0113317,sell
2018-10-23,3,0,2,1,1,2,1,4,3,1.79,3.05,1.98,3.01,3.3,5.12,1.86,1.66, 0.017514, 0.0139087, 0.0157378, 0.013185, 0.0108787,buy
2018-10-24,4,1,1,2,2,1,2,3,2,1.75,2.2,0.55,2.22,2.57,4.42,3.63,1.78, 0.005840, 0.0070010, 0.0072154, 0.005721,-0.0017089,buy
2018-10-25,3,3,2,0,2,0,1,4,1,0.06,3.64,0,1.76,1.3,3.63,0.96,1.73, 0.015316, 0.0157318, 0.0137533, 0.005649, 0.0071248,buy
2018-10-26,3,1,5,1,4,1,1,2,1,1.99,3.83,1.8,0.14,2.08,3.62,2.14,1.9, 0.007427, 0.0048602,-0.0075298, 0.028582, 0.0137058,buy
2018-10-27,3,1,3,3,2,1,2,2,1,0.47,1.63,0,1.9,1.66,3.84,2.49,1.9, 0.009217, 0.0102443, 0.0125874,-0.002539,-0.0012806,buy
2018-10-28,4,1,1,5,1,1,2,3,1,2.87,2.57,1.86,2.33,1.57,2.24,2.75,0.56,-0.003614,-0.0016305, 0.0014354,-0.009673, 0.0001847,sell
2018-10-29,3,1,4,3,3,1,1,3,0,3.87,2.85,1.77,2.41,0,2.67,3.35,0.89,-0.006585,-0.0033254,-0.0060095, 0.000282,-0.0142507,sell
2018-10-30,2,3,4,2,3,1,1,2,1,3.53,3.7,1.31,3.29,1.88,0.5,3.08,2.54, 0.019827, 0.0295160, 0.0290672, 0.020138, 0.0241518,buy
2018-10-31,4,2,2,3,1,2,2,1,1,2.63,1.98,1.59,4.87,0.13,2.21,6.4,1.64,-0.013131,-0.0202278,-0.0098866,-0.018303,-0.0072044,sell
2018-11-01,5,0,2,4,2,2,2,1,1,3.31,3.14,1.8,4.74,2.31,1.96,4.28,3.58,-0.006714,-0.0129001,-0.0108885,-0.012461,-0.0325426,sell
2018-11-02,2,3,3,1,2,2,2,0,2,3.56,1.01,1.64,2.72,2.73,2.01,3.19,2.98,-0.010849,-0.0095255, 0.0037335, 0.005161,-0.0110842,sell
2018-11-03,3,3,2,2,2,2,2,0,0,1.98,2.39,0,4.1,3.77,2.68,2.34,2.46, 0.004591, 0.0023254,-0.0041181, 0.000908, 0.0023254,buy
2018-11-04,5,1,2,2,1,2,2,2,1,2.69,2.37,1.83,1.99,2.94,4.17,2.22,2.13, 0.018708, 0.0099610, 0.0028567, 0.005059, 0.0002364,buy
2018-11-05,3,3,2,1,1,2,4,1,3,2.3,2.33,1.84,4.16,2.63,1.58,0.28,1.91,-0.004496,-0.0068855,-0.0048733, 0.019013,-0.0163926,sell
2018-11-06,1,3,2,0,2,4,3,1,1,2.09,2.17,1.24,4.47,0.29,2.3,2.15,0.1,-0.001702,-0.0056693, 0.0087493, 0.004123, 0.0041230,buy
2018-11-07,2,3,1,0,1,3,3,5,0,0.2,2.57,1.81,3.03,2.06,1.83,0.15,1.93,-0.013153,-0.0046171,-0.0082682,-0.004517,-0.0062450,sell
2018-11-08,2,2,1,1,1,3,3,4,1,2.03,3.01,0,2.37,1.83,1.94,1.96,1.74, 0.006814, 0.0056592, 0.0090537, 0.010901, 0.0146745,buy
2018-11-09,2,2,2,1,1,3,3,2,2,0.27,2.07,1.69,2.58,2.13,1.78,2.08,1.94,-0.005132,-0.0005500,-0.0048417,-0.004437,-0.0004013,sell
2018-11-10,0,3,3,0,1,3,1,3,2,0.13,3.5,0,0.85,3.04,0.26,1.53,2.32,-0.000258, 0.0011186,-0.0057995,-0.000515, 0.0029005,buy
2018-11-11,0,2,2,0,1,2,2,3,1,1.95,1.69,0.32,0.49,1.96,2.24,1.83,0.56, 0.009056, 0.0092184, 0.0018211, 0.002622, 0.0091137,buy
2018-11-12,1,1,2,0,0,1,3,3,1,1.77,2.31,1.77,2.68,3.42,1.3,2.14,2.7, 0.004227, 0.0049549,-0.0076375,-0.008286, 0.0040347,sell
