Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,0.27,0.12,0.71,1.14,0,2.28,3.08,0.93,1.76,1.75,2.47,2.55, 0.00390209, 0.0008460989, 0.00192044, 0.0041836, 0.0031191,buy
2012-07-06,0.24,0.54,1.17,0.77,0,1.38,2.72,0.66,2.12,2.04,1.7,1.62,-0.00234991,-0.0023499135,-0.00045280,-0.0023499,-0.0023499,sell
2012-07-07,0.21,1.3,1.9,0.53,0,0.84,3.01,0.47,3.05,2.89,1.27,1.05,-0.00751799,-0.0052400337,-0.00433637,-0.0059525,-0.0054162,sell
2012-07-08,0,3.14,3,0.36,0,0.51,4,0.33,4.95,4.83,1.05,0.51, 0.00767432, 0.0062737022, 0.00395866, 0.0034643, 0.0057965,buy
2012-07-09,0,5.94,2.82,0.25,0,0.31,3.93,0.23,6.02,6.22,0.93,0.31, 0.00160564, 0.0028399932, 0.00485758,-0.0021714,-0.0016778,sell
2012-07-10,0,4.58,1.71,0,0,0,2.72,0,3.97,4.08,0.96,0, 0.00399761,-0.0009744048, 0.00547716,-0.0040584, 0.0020783,buy
2012-07-11,0,1.91,1.04,0,0,0,2.15,0,2,1.98,1.12,0, 0.00011331, 0.0056698521, 0.00159585, 0.0074850, 0.0022040,buy
2012-07-12,0,0.79,0.62,0,0,0,2.02,0,1.02,0.99,1.42,0,-0.00269359, 0.0010324749,-0.00460948, 0.0034086,-0.0012214,buy
2012-07-13,0,0,0.38,0,0,0,2.32,0,0.38,0.35,1.97,0, 0.00367038, 0.0046941338, 0.00378968, 0.0028010, 0.0135419,buy
2012-07-14,0,0,0.23,0,0,0,2.97,0,0.23,0,2.97,0,-0.00393895,-0.0179165409,-0.01791654,-0.0217425,-0.0011281,buy
2012-07-15,0,0,0,0,0,0,2.92,0,0,0,2.92,0,-0.00298739,-0.0171023388,-0.01791654,-0.0207910,-0.0004493,buy
2012-07-16,0,0,0,0,0,0,1.74,0,0,0,1.74,0, 0.00280771, 0.0025997747, 0.00195106, 0.0028077, 0.0071167,buy
2012-07-17,0,0,0,0,0,0,0.95,0,0,0,0.95,0, 0.00483199, 0.0041852516, 0.00824834,-0.0050142, 0.0039290,buy
2012-07-18,0,0,0,0,0,0,0.47,0,0,0,0.47,0,-0.01262638,-0.0190909825,-0.02141336,-0.0155030,-0.0227281,sell
2012-07-19,0,0,0,0,0,0,0.21,0,0,0,0.21,0,-0.00535091,-0.0054446296,-0.00527354, 0.0042632,-0.0037574,sell
2012-07-21,0.28,0,0.2,0,0,0,0,0,0.2,0.28,0,0,-0.00626311,-0.0227428334,-0.02530387,-0.0235215,-0.0228149,sell
2012-07-22,0.68,0,0.48,0,0,0,0,0,0.48,0.68,0,0,-0.00082343,-0.0212217605,-0.00863390,-0.0081197,-0.0206122,sell
2012-07-23,1.67,0,1.15,0,0,0,0.1,0,1.15,1.67,0,0.1,-0.00847940,-0.0027098230,-0.00679693,-0.0072642,-0.0048375,sell
2012-07-24,2.95,0,2.74,0,0,0,0.34,0,2.74,2.95,0,0.34,-0.00805518,-0.0018966151,-0.00941067,-0.0059675,-0.0017888,sell
2012-07-25,2.1,0,2.95,0,0,0,0.72,0,2.95,2.1,0,0.72,-0.00604996,-0.0029685853,-0.00618496,-0.0024924,-0.0015852,sell
2012-07-26,0.86,0,1.33,0,0,0.46,1.64,0,1.33,0.86,0.46,1.64,-0.00433913, 0.0077180877,-0.00498384,-0.0116039,-0.0043391,sell
2012-07-27,0.35,0,0.55,0,0,1.9,3.78,0,0.55,0.51,1.74,3.78, 0.00613831,-0.0122426712,-0.00476361,-0.0036648,-0.0128907,buy
2012-07-28,0,0.17,0.23,0,0,3.24,4.1,0,0.4,0.29,2.95,4.1, 0.01568134,-0.0017834807, 0.00660513, 0.0047686,-0.0009443,sell
2012-07-29,0.13,0.29,0.23,0,0,1.79,3.34,0,0.52,0.63,1.29,3.34,-0.00081232,-0.0075294580,-0.00327131,-0.0036499,-0.0069040,sell
2012-07-30,0.23,0.51,0.41,0,0,1.22,3.38,0,0.92,1.12,0.33,3.38, 0.00279893,-0.0043595134, 0.00359219, 0.0020674,-0.0019133,buy
2012-07-31,0.39,0.88,0.71,0,0,1.59,2.28,0,1.59,1.98,0,2.28, 0.00013623,-0.0075748360,-0.00788786,-0.0078879,-0.0034617,sell
2012-08-01,0.64,1.54,1.19,0,0,2.84,1.32,0,2.73,3.48,0,1.32, 0.00356465,-0.0056433848, 0.00050956,-0.0076441, 0.0006462,buy
2012-08-02,0.99,2.67,1.89,0,0,2.97,0.77,0,4.56,3.96,0,0.77,-0.00787272,-0.0097026590,-0.00798176,-0.0062323,-0.0077191,sell
2012-08-03,1.43,3,2.79,0,0,1.73,0.45,0,5.79,3.16,0,0.45,-0.00433897,-0.0040242826,-0.00307708,-0.0033005,-0.0048380,sell
2012-08-04,1.92,1.89,3,0,0,0.97,0.26,0,4.89,2.89,0,0.26, 0.00369014, 0.0007657360, 0.00258517, 0.0041534, 0.0043649,buy
2012-08-05,2.47,1.09,2.55,0,0.18,0.54,0,0,3.52,3.13,0.18,0,-0.00263588, 0.0021538622,-0.00224044,-0.0005485, 0.0034674,sell
2012-08-06,2.93,0.61,2.39,0,0.48,0.3,0,0,2.72,3.51,0.48,0, 0.00132831, 0.0042165735, 0.00150038, 0.0018351, 0.0004957,buy
2012-08-07,3.35,0.35,2.86,0,1.15,0,0,0,2.54,4.02,1.15,0,-0.00094169, 0.0051521859,-0.00094169,-0.0009084,-0.0025619,buy
2012-08-08,4.07,0,4.53,0,2.49,0,0,0,2.94,5.66,2.49,0,-0.01114264,-0.0117089924,-0.01097357,-0.0125868,-0.0158661,sell
2012-08-09,5.53,0,4.84,0,2.97,0,0,0,4.81,5.56,2.97,0,-0.01034381,-0.0105460621,-0.00834549,-0.0120097,-0.0120498,sell
2012-08-10,5.01,0,3.64,0,1.77,0,0,0,5.25,3.4,1.77,0,-0.00748457,-0.0070069245,-0.00532585,-0.0096986,-0.0070179,sell
2012-08-11,2.85,0,3.5,0,0.98,0,0,0,4.2,2.15,0.98,0, 0.00623323, 0.0105237835, 0.00899442, 0.0138783, 0.0128094,buy
2012-08-12,1.64,0,2.84,0,0.6,0,0,0,3.14,1.34,0.6,0,-0.00192987,-0.0022873955,-0.00476941, 0.0044144, 0.0046869,buy
2012-08-13,0.9,0,1.65,0,0.41,0,0,0,1.87,0.68,0.41,0, 0.00000735, 0.0003518094,-0.00969844,-0.0052453, 0.0010168,buy
2012-08-14,0.38,0.14,0.94,0,0.3,0,0,0,0.94,0.38,0.3,0.14, 0.00481106, 0.0061116755, 0.00611168, 0.0027858, 0.0057530,buy
2012-08-15,0,0.19,0.48,0,0.24,0,0,0,0.48,0,0.24,0.19,-0.01528157,-0.0155530794,-0.01709951,-0.0175815,-0.0153216,sell
2012-08-16,0,0.24,0.22,0,0.22,0,0,0,0.22,0,0.22,0.24, 0.00138460,-0.0007017847,-0.00168666,-0.0016867,-0.0016867,sell
2012-08-17,0,0.32,0,0,0.23,0,0,0,0,0,0.23,0.32, 0.00938244, 0.0072670816, 0.00916355, 0.0056198, 0.0046568,buy
2012-08-18,0,0.43,0,0,0.27,0,0,0,0,0,0.27,0.43, 0.01221877, 0.0071190300, 0.00891671, 0.0050106, 0.0050106,buy
2012-08-19,0,0.57,0,0,0.78,0,0,0,0,0.2,0.34,0.81,-0.01367376,-0.0117491831,-0.01031669,-0.0122495,-0.0115823,sell
2012-08-20,0.13,0.98,0,0.13,1.29,0,0,0.38,0.26,0.96,0.47,1.22, 0.00256624,-0.0088612159,-0.00519208,-0.0089060,-0.0080850,sell
2012-08-21,0.23,1.76,0,0.31,2.2,0,0.19,0.92,0.72,2.15,0.7,2.04,-0.01083827,-0.0146903187,-0.01406665,-0.0146903,-0.0132605,sell
2012-08-22,0.41,3.24,0,0.75,3.91,0,0.57,2.3,1.62,4.94,1.11,3.51, 0.00207449, 0.0018357862, 0.00389465, 0.0008863,-0.0001948,buy
2012-08-23,0.75,6,0,1.82,7.11,0,1.8,3,3.73,8.29,1.85,6.61,-0.00459081,-0.0016798306,-0.00368884,-0.0056056,-0.0033860,sell
2012-08-24,1.36,7.9,0,2.95,8.94,0,2.97,1.52,7.23,6.89,2.97,8.55,-0.00215350, 0.0007338153,-0.00267508, 0.0003560,-0.0010034,buy
2012-08-25,2.47,6.87,0,1.96,6.28,0,1.41,0.61,7.38,3.56,2.67,5.99,-0.00516249,-0.0069566774,-0.00838806,-0.0069069,-0.0071373,sell
2012-08-26,3,4.05,0,0.81,3.35,0,0.39,0.25,4.97,1.71,1.43,3.74,-0.01108562,-0.0137308504,-0.01534518,-0.0153452,-0.0182544,sell
2012-08-27,1.97,2.29,0,0.34,1.74,0,0,0,2.76,0.59,0.73,2.26,-0.01402080,-0.0188709400,-0.01916166,-0.0163262,-0.0160812,sell
2012-08-28,1.08,1.33,0,0,0.89,0,0,0,1.08,0.31,0.36,1.55, 0.00322279,-0.0015012126,-0.00300095, 0.0032228,-0.0083490,buy
2012-08-29,0.59,0.96,0,0,0,0,0,0,0.59,0,0,0.96,-0.00005894,-0.0144833804,-0.00839150,-0.0077142,-0.0134991,sell
2012-08-30,0.32,0.69,0,0.1,0,0,0,0.38,0.42,0.38,0,0.69, 0.00224198,-0.0151577903,-0.01072225,-0.0037481,-0.0151578,sell
2012-08-31,0,0.49,0,0.59,0,0,0,2.2,0.59,2.2,0,0.49, 0.01607663, 0.0162533211, 0.00852542, 0.0152644, 0.0022792,buy
2012-09-01,0,0.35,0,2.92,0,0,0,2.97,2.92,2.97,0,0.35,-0.00268244, 0.0007285089,-0.00169109,-0.0027287,-0.0019381,sell
2012-09-02,0,0.25,0,2.44,0,0,0,0.64,2.44,0.64,0,0.25, 0.00576640,-0.0010628274, 0.00032246,-0.0016834, 0.0068187,buy
2012-09-03,0.26,0,0,0.42,0,0,0,0,0.42,0.26,0,0,-0.01035974,-0.0157646613,-0.02069880,-0.0157647,-0.0174735,sell
2012-09-04,0.7,0,0.17,0,0,0,0,0,0.17,0.7,0,0,-0.00096036,-0.0118440546,-0.00352254,-0.0035225,-0.0118441,buy
2012-09-05,1.9,0,0.45,0,0,0,0,0,0.45,1.9,0,0,-0.02415045,-0.0247503977,-0.01666428,-0.0247230,-0.0158275,sell
2012-09-06,2.97,0,1.22,0,0,0,0,0,1.22,2.97,0,0, 0.00347979, 0.0035451416,-0.01210499, 0.0016254, 0.0034390,buy
2012-09-07,1.65,0,3,0,0,0.34,0,0,3,1.65,0.18,0.16,-0.00275466,-0.0029026469,-0.00275466, 0.0008029,-0.0010457,buy
2012-09-08,0.6,0,2.74,0,0,0.71,0,0,2.62,0.72,0.38,0.33,-0.02039636,-0.0132676001,-0.02088483,-0.0103133,-0.0208848,sell
2012-09-09,0.22,0,1.14,0,0,1.5,0,0.3,0.98,0.38,0.79,1.01, 0.00026790, 0.0042714954,-0.00056963, 0.0101084, 0.0014362,buy
2012-09-10,0,0,0.57,0,0,3.11,0,1.38,0.36,0.21,1.59,2.9,-0.00390989, 0.0003210456, 0.00018604, 0.0011158, 0.0006923,sell
2012-09-11,0,0,0.27,0,0,5.97,0,4.04,0,0.27,3,7.01, 0.00414581, 0.0048561515, 0.00129811,-0.0003942, 0.0088022,buy
2012-09-12,0,0,0.36,0,0,5.39,0,4.58,0,0.36,2.77,7.2, 0.00215772, 0.0057204471,-0.00276616,-0.0019301, 0.0032539,buy
2012-09-13,0.09,0,0.47,0,0,2.63,0,3.54,0.09,0.47,1.42,4.75, 0.00252147,-0.0012278101,-0.00143163, 0.0000259,-0.0024309,buy
2012-09-14,0.12,0,0.61,0,0,1.29,0.22,2.08,0.12,0.83,0.74,2.63, 0.00254588, 0.0043336489, 0.00391663, 0.0060066, 0.0023441,buy
2012-09-15,0.15,0,0.99,0,0,0.64,1.15,1.05,0.36,1.93,0.4,1.29, 0.00060718, 0.0031689992, 0.00089117, 0.0012083,-0.0110267,buy
2012-09-16,0.19,0,2.1,0,0,0.21,2.97,0.53,1.27,3.99,0.21,0.53,-0.00354061,-0.0006296679, 0.00735905, 0.0003689, 0.0035892,buy
2012-09-17,0.23,0,4.23,0,0,0,1.42,0.27,3.15,2.73,0,0.27, 0.00855318, 0.0112111364, 0.01121114, 0.0086303, 0.0081192,buy
2012-09-18,0.29,0,3.27,0,0,0,0.55,0,1.88,2.23,0,0, 0.00057149, 0.0032088800, 0.00208211,-0.0000408, 0.0005715,buy
2012-09-19,0.36,0,2.61,0,0,0,0.69,0,0.81,2.85,0,0,-0.00472017,-0.0015368614,-0.00481131,-0.0057437,-0.0028058,sell
2012-09-20,0.45,0,3.12,0,0,0,1.73,0,0.73,4.47,0,0.1, 0.00549127, 0.0033363696, 0.00793587, 0.0134324, 0.0063964,buy
2012-09-21,0.56,0,3.85,0,0,0,2.95,0,1.26,5.95,0,0.15, 0.01439804, 0.0181482004, 0.00663817, 0.0174627, 0.0200999,buy
2012-09-22,0.68,0,4.5,0,0,0.12,2.01,0,2.36,4.71,0,0.24, 0.01857585, 0.0231667107, 0.01313426, 0.0228514, 0.0232814,buy
2012-09-23,0.84,0,5.36,0,0,0.57,0.8,0,3.79,3.4,0,0.38, 0.01224200, 0.0020142645, 0.00280460, 0.0036498, 0.0036498,buy
2012-09-24,1.03,0.38,4.34,0,0,2.58,0.55,0,3.53,4.51,0,0.84, 0.00707631, 0.0086581476, 0.01588139, 0.0143973, 0.0084190,buy
2012-09-25,1.26,1.67,3.14,0,0,2.95,0.55,0,3.8,4.24,0,1.53,-0.00610051,-0.0027598846, 0.00233765, 0.0013498,-0.0050249,sell
2012-09-26,1.52,2.92,2.95,0,0,0.73,1.33,0,4.79,1.75,0,2.91,-0.00279564,-0.0093293553,-0.00725219,-0.0090952,-0.0096090,sell
2012-09-27,1.84,1.18,3.38,0,0,0,3,0,3.02,0.82,0,5.56, 0.01097330,-0.0032711824, 0.00303337,-0.0030783, 0.0018002,sell
2012-09-28,2.22,0.28,3.66,0,0,0,2.65,0.12,2.5,0.78,0,5.65, 0.00738338,-0.0003870509, 0.00396102,-0.0011051, 0.0004701,buy
2012-09-29,3,0,2.65,0,0,0,1.09,0.36,2.65,1.02,0,3.56,-0.00440745,-0.0055908726,-0.00406446,-0.0062603,-0.0069207,sell
2012-09-30,4.25,0,1.72,0,0,0,0.44,1.06,3,1.73,0,2.98, 0.00111847, 0.0138965049, 0.00344980, 0.0023511,-0.0032968,sell
2012-10-01,5.76,0,1.13,0.37,0,0,0.11,2.95,3.21,3.78,0.11,3.7,-0.00478099,-0.0058710536,-0.00007278,-0.0001652,-0.0019199,buy
2012-10-02,4.32,0,0.76,1.07,0.46,0.17,0.15,2.79,3.45,4.64,0.15,2.41,-0.00334320,-0.0042097266,-0.00090934, 0.0006022,-0.0003244,sell
2012-10-03,2.77,0,0.51,2.95,1.87,0.43,0.21,1.15,5.38,5.31,0.21,0.83,-0.00438052,-0.0121981462,-0.01052705,-0.0043805,-0.0005471,sell
2012-10-04,2.53,0,0,2.82,2.97,1.09,0.28,0.72,5.75,7.33,0.28,0, 0.00560446,-0.0061302615,-0.00522199, 0.0032755, 0.0052779,buy
2012-10-05,4.46,0.29,0,0.98,1.15,2.72,0.37,0.76,6.49,6.31,0.37,0, 0.00701793, 0.0056435351, 0.00476669, 0.0058455, 0.0070179,buy
2012-10-06,3.95,0.72,0,0.34,0.29,2.95,0.49,1.44,6.45,4.47,0.49,0, 0.01461355, 0.0194183915, 0.01538340, 0.0139300, 0.0150154,buy
2012-10-07,1.79,1.74,0,0,0,1.25,0.63,2.74,6.27,1.88,0.63,0,-0.00835998,-0.0068338375,-0.01080242,-0.0059252,-0.0083600,sell
2012-10-08,0.93,2.97,0,0,0,0.5,0.8,3,6.9,0.82,0.8,0,-0.01827947,-0.0187685936,-0.01827947,-0.0168055,-0.0182795,sell
2012-10-09,0.82,2.03,0,0,0,0,1.01,1.67,4.52,0,1.01,0, 0.00839018, 0.0144430408, 0.01323249, 0.0086605, 0.0116181,buy
2012-10-10,0.71,1.24,0,0,0,0,1.24,0.87,2.4,0,1.24,0.42, 0.00443734, 0.0132073627,-0.00069659, 0.0044373, 0.0046712,buy
2012-10-11,0.62,1.7,0,0,0,0,1.51,0.45,1.4,0,1.51,1.37, 0.00250112, 0.0018051046,-0.00989436, 0.0050661, 0.0014153,buy
2012-10-12,0.55,2.97,0,0,0,0,1.82,0.24,0.79,0,1.82,2.97,-0.00228757, 0.0012762278,-0.00290712, 0.0017003, 0.0013013,buy
2012-10-13,0.49,1.92,0,0,0,0,2.14,0,0.49,0,2.14,1.92, 0.00712541, 0.0081328207,-0.00332445,-0.0017820, 0.0071254,buy
2012-10-14,0.44,0.6,0,0,0,0,2.49,0,0.44,0,2.49,0.6, 0.00466143,-0.0017925399,-0.00179254,-0.0146923, 0.0081080,buy
2012-10-15,0.72,0,0,0,0,0,2.82,0,0.39,0,2.82,0.33,-0.00517113,-0.0126774119,-0.01267741,-0.0147610,-0.0047601,sell
2012-10-16,1.13,0,0,0,0,0,3,0,0.36,0,3,0.77,-0.00884854,-0.0139850861,-0.01398509,-0.0142596,-0.0084665,sell
2012-10-17,2.16,0,0,0,0.3,0,2.84,0,0.32,0.3,2.84,1.84,-0.00554123,-0.0045347585,-0.00554123,-0.0054878,-0.0055412,sell
2012-10-18,3.26,0,0,0,0.75,0,2.6,0,0.29,0.75,2.6,2.97, 0.00344410, 0.0040329637, 0.00344410, 0.0022354, 0.0040330,buy
2012-10-19,2.39,0,0,0,1.9,0,2.44,0,0.4,1.9,2.44,1.99,-0.00093140,-0.0009314028, 0.00010172, 0.0095740, 0.0001017,sell
2012-10-20,1.4,0,0,0,2.95,0,2.32,0,0.57,2.95,2.32,0.83,-0.00789681,-0.0094501575,-0.00742542,-0.0003706,-0.0038815,sell
2012-10-21,1.34,0,0.17,0,1.77,0,2.28,0.13,1,1.77,2.28,0.64, 0.00147522, 0.0013979777, 0.00511002, 0.0095067, 0.0073428,buy
2012-10-22,2.12,0,0.5,0,0.7,0,2.34,0.39,2.12,0.7,2.34,0.89, 0.00531945, 0.0063212123, 0.00531945, 0.0009557, 0.0062938,buy
2012-10-23,2.97,0,1.38,0,0.27,0,2.74,1.15,2.97,0.82,2.49,2.53, 0.00209855, 0.0102662835, 0.00209855, 0.0008791, 0.0099517,buy
2012-10-24,1.85,0,2.95,0,0,0,3.49,2.97,1.85,1.62,2.72,5.92,-0.00170992, 0.0105373417,-0.00190641,-0.0019779, 0.0019082,sell
2012-10-25,0.76,0,2.3,0,0,0,5.36,2.51,0.76,4.64,3,4.81,-0.00469777, 0.0007144497,-0.00484011,-0.0050790,-0.0044927,sell
2012-10-26,0.31,0,1.24,0,0,0,5.84,1.13,0.98,5.94,2.87,1.7,-0.00858662,-0.0033766386,-0.01274672,-0.0084070,-0.0076781,sell
2012-10-27,0,0,1.44,0,0,0,3.61,1,1.82,2.66,2.42,0.62,-0.01687897,-0.0168789737,-0.01687897,-0.0168790,-0.0223052,sell
2012-10-28,0,0,2.97,0,0,0,2.35,1.64,4.61,0.98,1.96,0, 0.00041847,-0.0048464470,-0.00525773,-0.0263565,-0.0074949,buy
2012-10-29,0,0.15,2.65,0,0,0,1.5,2.97,5.62,0.25,1.5,0.15, 0.00534891,-0.0037172932,-0.00345533,-0.0161480,-0.0062416,buy
2012-10-30,0,0.39,0.89,0,0,0,1.09,2.47,3.36,0,1.09,0.39, 0.01366588,-0.0092804721,-0.00937584,-0.0066552,-0.0091850,sell
2012-10-31,0,1,0.3,0,0,0,0.75,1.21,1.51,0,0.75,1, 0.01429006, 0.0160741929, 0.01188860, 0.0118826, 0.0143476,buy
2012-11-01,0.15,2.65,0,0,0,0,0.47,0.64,0.79,0,0.47,2.65, 0.00399473, 0.0038341771, 0.00003104, 0.0024823, 0.0008842,buy
2012-11-02,0.15,2.97,0,0,0,0,0.28,0.37,0.52,0,0.28,2.97,-0.00082742, 0.0017775059,-0.00269249,-0.0015503,-0.0034543,sell
2012-11-03,0.16,1.24,0,0,0,0,0,0.23,0.39,0,0,1.24,-0.00565997,-0.0208630657,-0.01187310,-0.0198404,-0.0163728,sell
2012-11-04,0.16,0.47,0,0,0,0.29,0,0,0.16,0.29,0,0.47,-0.00195397, 0.0017849947, 0.00718749, 0.0016590, 0.0018246,buy
2012-11-05,0.16,0,0,0.2,0,0.91,0,0,0.16,0.91,0,0.2,-0.00509846,-0.0039895694,-0.00603987,-0.0055318,-0.0000769,sell
2012-11-06,0.17,0,0,0.44,0,2.82,0,0,0.17,2.82,0,0.44,-0.00064009,-0.0005522455,-0.00259173,-0.0036621,-0.0034320,sell
2012-11-07,0.17,0.27,0,0.94,0.15,2.95,0,0.1,0.54,3.1,0,0.94, 0.00350053, 0.0036865204, 0.00263404, 0.0025816, 0.0018169,buy
2012-11-08,0.18,0.81,0,2.08,0.31,0.98,0,0.12,1.11,1.29,0,2.08, 0.00812740, 0.0033412886, 0.00426950, 0.0006701, 0.0106403,buy
2012-11-09,0.19,2.4,0,2.97,0.65,0.44,0,0.17,2.76,0.96,0.13,2.97,-0.01465416,-0.0125450354,-0.00635143,-0.0126549,-0.0131367,sell
2012-11-10,0.2,2.97,0,1.9,1.31,0.65,0,0.27,3.44,1.31,0.65,1.9,-0.00483193,-0.0048644889,-0.00108626,-0.0056682,-0.0032710,sell
2012-11-11,0.22,1.2,0,0.85,2.67,2.95,0,0.52,1.94,2.67,2.95,0.85, 0.00299612,-0.0008199970,-0.00118398,-0.0016215,-0.0002635,sell
2012-11-12,0.24,0.4,0.27,0.38,2.97,2.26,0,1.15,1.79,2.97,2.26,0.65, 0.01287602, 0.0131578562, 0.00929094, 0.0070938, 0.0138455,buy
2012-11-13,0.38,0,0.76,0,1.58,0.34,0.26,2.87,3.38,1.58,0.34,0.89, 0.00315067, 0.0083627672, 0.00112921, 0.0020863,-0.0010874,buy
2012-11-14,0.74,0,2.18,0,0.77,0,0.51,3,3.79,1.14,0,2.64,-0.00690064,-0.0080882583,-0.01066334,-0.0057164,-0.0077701,sell
2012-11-15,1.92,0,2.95,0,0.51,0,1,1.06,2.36,1.52,0,4.57,-0.00730924,-0.0074870123,-0.00739448,-0.0027346,-0.0064971,sell
2012-11-16,3.29,0,1.37,0,0.62,0,1.96,0.34,2.64,3.3,0.22,4.32, 0.00564826,-0.0163930768,-0.00836462,-0.0009381,-0.0060504,sell
2012-11-17,1.85,0,0.79,0,3.42,0,2.97,0,3.34,7.19,2.18,2.27,-0.01331020,-0.0091766327,-0.01230782,-0.0121047,-0.0155119,sell
2012-11-18,0.83,0,0.88,0,5.87,0,2.3,0.15,2.87,7.27,2.92,1.29, 0.01510865, 0.0163286307, 0.01422442, 0.0065213, 0.0101794,buy
2012-11-19,0.68,0,2.26,0,2.56,0,1.18,0.37,2.23,3.75,0.38,2.26,-0.01634266,-0.0163426631,-0.02119426,-0.0113258,-0.0111040,sell
2012-11-20,1.17,0,2.97,0,0.7,0,0.6,0.9,2.67,1.1,0,2.97,-0.00644723, 0.0050159184,-0.00572937,-0.0025604,-0.0028135,sell
2012-11-21,2.5,0,1.65,0,0.22,0,0.31,2.22,5.03,0.22,0,1.65,-0.00667631, 0.0017350269, 0.00567722, 0.0019742, 0.0028542,buy
2012-11-22,3.69,0,0.82,0,0,0,0,3,6.69,0,0,0.82, 0.00064354, 0.0073925243, 0.00279514, 0.0066598, 0.0031804,buy
2012-11-23,2.3,0,0.47,0,0,0,0,1.61,3.91,0,0,0.47, 0.00187395, 0.0000000013, 0.00107667, 0.0020542, 0.0116145,sell
2012-11-24,1.43,0.27,0.32,0,0,0,0,0.66,2.09,0,0,0.59, 0.00547778, 0.0162545583, 0.00506240, 0.0089661, 0.0093274,buy
2012-11-25,1.08,1.01,0.26,0,0,0.1,0,0.27,1.35,0.1,0,1.27, 0.00481736, 0.0051374609, 0.00295331, 0.0057389, 0.0051375,buy
2012-11-26,1.25,3,0.28,0,0,0.21,0,0,1.25,0.21,0,3.28,-0.00518014,-0.0052566957,-0.00173977,-0.0037364,-0.0074171,sell
2012-11-27,1.48,2.28,0.38,0,0,0.44,0,0,1.48,0.44,0,2.66, 0.00165180, 0.0014506670, 0.00408157, 0.0037576,-0.0049637,buy
2012-11-28,1.76,0.6,0.6,0,0,0.91,0,0,1.76,0.91,0,1.2, 0.00739291, 0.0047215060, 0.00254263, 0.0022764, 0.0060985,buy
2012-11-29,2.08,0,1.08,0,0,1.9,0,0,2.08,1.9,0,1.08, 0.00785993, 0.0069269929,-0.00588126,-0.0067160, 0.0069270,buy
2012-11-30,2.49,0,2.2,0,0,3,0,0,2.49,3,0,2.2, 0.00511929, 0.0090720866, 0.00705628, 0.0085853, 0.0056712,buy
2012-12-01,2.97,0,2.95,0,0,2.22,0,0,2.97,2.22,0,2.95, 0.00790919, 0.0032143610, 0.00515148, 0.0055498, 0.0048250,buy
2012-12-02,3,0,1.74,0,0,1.22,0,0,3.14,1.08,0,1.74, 0.00552234, 0.0078620641, 0.00175196, 0.0030491, 0.0057782,buy
2012-12-03,2.49,0,0.68,0,0,0.79,0,0,2.77,0.51,0,0.68,-0.00131714,-0.0014469926,-0.00538939,-0.0040346,-0.0013171,sell
2012-12-04,2.04,0,0.49,0,0,0.8,0,0,2.59,0.66,0,0.49, 0.00117447, 0.0043687596,-0.00121740,-0.0005041, 0.0043688,buy
2012-12-05,1.68,0,0.94,0,0,1.09,0,0,2.77,1.08,0,0.94, 0.01077551, 0.0095199821, 0.00507136, 0.0063822, 0.0075486,buy
2012-12-06,1.38,0,3.14,0.2,0,2.12,0,0,3.5,2.95,0,3.34,-0.01451248,-0.0146626597,-0.01233201,-0.0139082,-0.0153893,sell
2012-12-07,1.13,0,2.83,0.62,0,3,0,0,4.13,2.84,0,3.45,-0.01170131,-0.0109737804,-0.00882737,-0.0105319,-0.0142000,sell
2012-12-08,0.92,0,1.8,1.96,0,2.1,0,0.16,3.18,0.96,0,3.76,-0.01366029,-0.0102382777,-0.01167077,-0.0135626,-0.0116708,sell
2012-12-09,0.74,0,2.97,3,0,1.07,0,0.49,2.3,0.62,0,5.97, 0.00734112, 0.0131148075, 0.01022734, 0.0066154, 0.0076769,buy
2012-12-10,0.6,0,3.02,1.41,0,0.54,0,1.52,2.66,1.09,0,4.33,-0.00155306, 0.0015180178,-0.00048550,-0.0010407,-0.0009178,buy
2012-12-11,0.48,0,1.27,0.45,0,0.28,0,3,3.76,3.11,0,1.61,-0.00871506,-0.0114236567,-0.01655799,-0.0170092,-0.0163869,sell
2012-12-12,0.39,0,0.59,0,0.16,0,0,1.76,2.15,3.01,0,0.46,-0.00079945,-0.0073647010,-0.00696706,-0.0095229,-0.0092462,sell
2012-12-13,0.31,0,0.15,0,0.43,0,0,0.53,0.84,1.43,0,0, 0.01099515, 0.0090225857, 0.01077123, 0.0033982, 0.0044359,buy
2012-12-14,0.25,0,0.18,0,1.1,0,0.18,0.41,0.66,1.73,0,0, 0.00853636, 0.0163813571, 0.00597568, 0.0048982, 0.0059757,buy
2012-12-15,0,0,0.21,0,2.84,0,0.38,1.24,1.24,3.43,0,0, 0.00102153, 0.0141741214, 0.01417412, 0.0087672, 0.0127040,buy
2012-12-16,0,0,0.25,0,2.97,0,0.8,2.95,2.95,4.02,0,0,-0.00037937, 0.0029322374,-0.00331199,-0.0044732,-0.0006151,sell
2012-12-17,0,0,0.3,0,1.17,0,1.68,2.32,2.32,3.15,0,0, 0.00453536, 0.0042175280, 0.00493189, 0.0042175, 0.0035434,buy
