Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-19,0,1,4,3,3,2,1,1,2,0,1,1,1,0,0,0,0,0,1,2,1,1,2,2,0,1,2,0,1,0,0,1,0,0,0.6608,0.5575,0.7386,0.66075,1,buy
2018-06-20,0,2,4,1,2,1,0,2,1,2,1,0,1,0,0,0,0,0,1,2,0,0,2,2,1,1,2,0,1,0,0,1,0,0,0.4425,0.4137,0.9058,0.40604,0,buy
2018-06-21,0,2,3,0,2,2,1,0,1,3,1,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0.3947,0.6608,0.6959,0.40604,0,buy
2018-06-22,0,2,2,1,2,3,0,0,0,3,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,1,0,0,1,0,0,0.4533,0.5863,0.6680,0.62380,1,buy
2018-06-23,1,2,3,2,0,3,0,0,1,3,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,1,1,1,1,0,0,0,0,1,0.5581,0.5945,0.5344,0.59448,0,buy
2018-06-24,1,2,2,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,0.4311,0.4425,0.1604,0.36922,0,sell
2018-06-25,0,3,0,1,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.3328,0.4250,0.1449,0.49127,0,sell
2018-06-26,0,1,1,2,1,0,3,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0.0663,0.0364,0.0507,0.20588,0,sell
2018-06-27,1,2,1,2,2,1,1,2,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0.4799,0.4799,0.3320,0.81156,0,buy
2018-06-28,1,3,1,3,3,1,1,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,2,2,1,0,1,1,1,0,1,0.4549,0.4549,0.4051,0.33281,0,sell
2018-06-29,1,3,0,2,3,1,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0.4831,0.4831,0.5008,0.21720,1,buy
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0.7448,0.7084,0.7542,0.80024,1,buy
2018-07-01,1,1,0,2,4,1,3,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0.8604,0.8491,0.8903,0.84906,1,buy
2018-07-02,0,2,0,3,3,2,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,0.3692,0.3692,0.5344,0.35790,0,sell
2018-07-03,1,0,2,1,3,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0.4435,0.4435,0.4557,0.44353,0,buy
2018-07-04,1,1,2,3,3,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0.0477,0.0776,0.1097,0.06626,0,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,2,0,0,0,0,1,1,0,0.2660,0.3328,0.3983,0.36922,0,sell
2018-07-06,0,1,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0.3285,0.5689,0.3320,0.32846,0,sell
2018-07-07,1,3,2,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0.0364,0.0776,0.0155,0.01133,0,sell
2018-07-08,0,4,3,1,1,2,1,1,2,3,1,1,1,0,0,1,1,0,1,2,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0.4419,0.6672,0.6880,0.64210,1,buy
2018-07-09,0,2,2,2,2,0,2,2,2,2,1,0,1,0,0,1,1,0,0,1,0,1,2,2,2,1,1,0,0,0,0,0,1,1,0.3398,0.7817,0.6173,0.70836,1,buy
2018-07-10,0,1,3,1,4,0,3,3,1,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,2,0,0,0,0,0,1,1,1,0.3215,0.6114,0.3983,0.61140,0,sell
2018-07-11,0,2,2,4,2,1,2,3,3,2,1,0,1,0,1,1,1,0,1,1,2,2,1,1,1,2,1,0,0,0,1,1,1,1,0.0776,0.0113,0.0000,0.04774,0,sell
2018-07-12,1,1,4,2,3,2,2,3,2,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,0,0,0,1,1,1,1,0.2059,0.1140,0.3895,0.06626,0,sell
2018-07-13,1,2,3,3,4,2,3,2,0,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,0,1,1,1,1,0.0000,0.0113,0.0000,0.00000,0,sell
2018-07-14,1,3,2,4,6,1,3,1,0,2,0,0,1,1,1,1,1,0,2,1,1,2,1,2,1,2,1,0,1,0,1,1,1,1,0.1032,0.0364,0.1516,0.16335,0,sell
2018-07-15,2,2,4,4,6,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,2,2,1,2,1,0,1,0,1,1,1,1,0.2253,0.0364,0.2379,0.23658,0,sell
2018-07-16,1,1,4,5,4,1,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,2,1,0,1,0,1,1,1,0,0.4718,0.3285,0.4501,0.55755,1,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,2,1,2,0,0,1,0,1,1,1,0,0.6672,0.7084,0.5443,0.73398,1,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0.6308,0.5575,0.6017,0.32846,1,buy
2018-07-19,0,1,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0.4055,0.2253,0.0000,0.00000,0,sell
2018-07-20,1,1,0,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0.4435,0.1145,0.2614,0.22960,0,sell
2018-07-21,1,1,1,1,1,1,0,2,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0.5087,0.1032,0.0942,0.32846,0,sell
2018-07-22,0,2,1,2,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.1140,0.1808,0.0155,0.15094,0,sell
2018-07-23,0,2,0,4,1,1,3,3,2,2,0,0,0,1,1,0,0,0,1,2,1,2,2,1,1,1,1,1,0,1,0,0,1,1,0.2183,0.1520,0.2023,0.10320,0,sell
2018-07-24,1,1,3,4,2,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,1,0,1,1,0.8480,0.4913,0.4992,0.58315,1,buy
2018-07-25,1,2,2,3,2,1,1,2,3,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0.9337,0.9523,0.9845,0.95226,1,buy
2018-07-26,1,2,2,2,2,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.9337,0.8973,0.9338,0.81921,1,buy
2018-07-27,1,1,1,3,2,2,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0.8860,0.7941,0.9845,0.95226,1,buy
2018-07-28,1,1,1,3,2,2,4,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,1,1,1,1,0.7941,0.8002,0.9338,0.89733,1,buy
2018-07-29,0,2,1,2,2,1,4,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,0.8604,0.7084,0.8551,0.89733,1,buy
2018-07-30,0,2,2,2,2,0,2,2,2,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.1808,0.1808,0.3120,0.21720,0,sell
2018-07-31,1,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.2253,0.2253,0.2534,0.37727,0,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,1,1,0,0.5689,0.4533,0.6017,0.74531,1,buy
2018-08-02,0,1,2,2,2,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0.7453,0.6970,0.7386,0.74477,1,buy
2018-08-03,1,3,2,1,2,0,1,3,0,2,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,1,1,1,0,0,0,0,1,0,0.9636,0.9224,0.9338,0.88600,1,buy
2018-08-04,1,4,2,3,2,1,0,3,1,2,0,0,1,1,1,0,0,0,1,2,1,2,1,2,2,1,1,1,1,0,0,0,1,0,0.7334,0.6421,0.7542,0.63513,1,buy
2018-08-05,0,2,4,3,3,1,0,2,1,2,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,0,1,1,0.4311,0.2617,0.3476,0.37620,0,sell
2018-08-06,1,1,3,3,5,0,1,3,1,3,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.0000,0.0000,0.0000,0.00000,0,sell
2018-08-07,1,3,1,3,5,0,0,5,2,3,1,0,1,1,1,1,1,1,2,1,1,2,1,0,2,1,1,1,1,0,0,1,1,1,0.1032,0.1633,0.1097,0.11453,0,sell
2018-08-08,1,2,2,2,4,1,0,5,1,3,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0.0364,0.0663,0.0662,0.06626,0,sell
2018-08-09,1,2,3,1,3,2,2,3,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0.0663,0.1396,0.1097,0.06626,0,sell
2018-08-10,2,4,1,2,4,1,0,3,1,4,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,2,1,1,1,0,1,1,1,1,0.0113,0.0364,0.0942,0.03641,0,sell
2018-08-11,3,3,1,2,5,0,0,2,0,3,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.0663,0.0663,0.2379,0.10320,0,sell
2018-08-12,0,2,2,3,3,1,2,1,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0.2666,0.1027,0.1097,0.07758,0,sell
2018-08-13,0,3,2,2,2,1,2,3,1,2,1,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0.2253,0.1520,0.0000,0.15202,0,sell
2018-08-14,1,3,1,0,2,0,0,4,1,2,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0.2253,0.5575,0.3320,0.16335,0,sell
2018-08-15,1,3,0,0,2,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0.3773,0.3773,0.4656,0.41685,0,sell
2018-08-16,0,2,0,1,1,1,1,1,3,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0.5201,0.5087,0.0155,0.56887,1,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0.4055,0.4055,0.4501,0.00000,1,sell
2018-08-18,0,3,0,0,2,0,2,4,3,2,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,0,1,0,0.6421,0.5689,0.6017,0.56887,0,buy
2018-08-19,0,4,1,1,2,0,4,3,2,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,1,1,1,1,0,0,1,0,0.2730,0.1633,0.1516,0.33925,0,sell
2018-08-20,0,2,1,2,2,0,4,3,2,1,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0.1140,0.0477,0.0662,0.18079,0,sell
2018-08-21,1,2,2,1,3,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0.0364,0.0113,0.0000,0.03641,0,sell
2018-08-22,1,3,0,1,3,0,1,1,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0.2059,0.2916,0.4402,0.42501,0,sell
2018-08-23,2,4,0,0,3,0,2,2,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0.3579,0.5581,0.4992,0.54674,0,sell
2018-08-24,0,3,1,0,3,1,3,3,1,4,1,0,1,0,0,0,1,1,1,0,1,2,0,2,1,1,2,1,1,1,1,0,1,0,0.6785,0.7448,0.7035,0.63513,1,buy
2018-08-25,0,3,1,1,2,1,4,2,1,3,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0.8305,0.8305,0.9058,0.89680,1,buy
2018-08-26,0,3,0,2,3,1,2,2,3,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0.8491,0.8491,0.9338,0.74531,1,buy
2018-08-27,1,2,1,1,5,0,1,3,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.8367,0.8367,0.9338,0.73398,1,buy
2018-08-28,0,1,0,3,4,0,2,1,3,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0.8860,0.9523,0.9845,0.83054,1,buy
2018-08-29,0,2,1,3,4,0,2,1,1,4,1,0,1,1,1,0,1,1,2,0,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0.6721,0.6721,0.6959,0.56887,1,buy
2018-08-30,1,3,2,2,3,1,1,2,1,4,1,0,1,1,1,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,1,0,1,0,0.3028,0.2730,0.2885,0.22525,1,sell
2018-08-31,1,3,2,1,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0.5082,0.2617,0.5163,0.26167,0,buy
2018-09-01,0,3,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0.5575,0.1032,0.6017,0.62380,0,buy
2018-09-02,0,1,1,2,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,0,1,0,0,0,1,0,0.5940,0.6672,0.8551,0.77040,1,buy
2018-09-03,0,0,1,2,3,0,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0.5087,0.6421,0.7386,0.66719,1,buy
2018-09-04,0,1,1,2,3,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0.4918,0.3947,0.4837,0.51689,0,sell
2018-09-05,0,1,4,1,1,1,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0.2296,0.2296,0.2023,0.36487,0,sell
2018-09-06,0,1,3,3,2,3,1,2,1,3,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0.1140,0.1140,0.0155,0.11400,0,sell
2018-09-07,0,2,2,3,4,1,1,1,2,3,0,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,0,1,1,0,1,1,1,0.1396,0.0364,0.0000,0.00000,1,sell
2018-09-08,1,0,4,4,3,1,0,1,2,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,0,1,1,0,1,1,1,0.3279,0.1998,0.0662,0.19976,0,sell
2018-09-09,2,1,5,5,0,2,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,1,2,1,0,1,1,0,1,1,1,0.3030,0.1808,0.1097,0.15094,0,sell
2018-09-10,1,2,2,3,1,1,1,2,2,2,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,2,1,0,1,1,0,1,1,1,0.1140,0.1027,0.0000,0.04774,0,sell
2018-09-11,0,2,0,1,2,1,3,2,1,3,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,0,1,1,0,1,1,1,0.1145,0.1520,0.0662,0.01133,0,sell
2018-09-12,1,1,0,3,0,3,2,3,2,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0.7334,0.1808,0.2614,0.26655,0,sell
2018-09-13,2,0,1,4,0,3,0,4,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,0.8855,0.2915,0.3827,0.30297,0,sell
2018-09-14,1,2,2,3,1,2,1,3,6,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,0,0,1,1,0,1,1,1,0.8491,0.6785,0.5008,0.55647,1,buy
2018-09-15,0,2,1,3,1,2,2,3,3,2,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,1,1,0.9636,0.9887,0.9493,0.95226,1,buy
2018-09-16,1,1,1,3,0,2,2,4,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0.6970,0.7941,0.5443,0.69703,1,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,1,0,0,1,1,1,1,1,1,1,2,0,0,1,2,1,1,0,1,0,0,1,0,1,0.5945,0.9887,0.3120,0.36922,0,buy
2018-09-18,3,4,1,0,0,1,0,2,5,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0.4060,0.6972,0.2179,0.21828,0,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0.7747,0.2172,0.7621,0.18079,0,buy
2018-09-20,2,0,1,2,1,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0.7941,0.7828,0.7035,0.47178,1,buy
2018-09-21,1,1,1,2,1,0,2,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.6970,0.7084,0.6173,0.56887,1,buy
2018-09-22,1,2,2,0,3,0,1,1,2,2,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0.8192,0.8973,0.8551,0.70836,1,buy
2018-09-23,2,2,3,0,1,0,1,4,2,1,1,1,0,1,1,1,1,0,2,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0.7383,0.7634,0.6105,0.62273,1,buy
2018-09-24,2,1,2,1,1,1,2,3,2,2,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0.3649,0.3398,0.2379,0.32846,0,sell
2018-09-25,1,2,1,1,2,2,3,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0.1140,0.1140,0.0662,0.10267,0,sell
2018-09-26,1,2,1,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.1998,0.3398,0.3476,0.04774,0,sell
2018-09-27,1,2,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.3649,0.5467,0.3827,0.39471,0,sell
2018-09-28,0,1,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.5863,0.6972,0.5949,0.58631,1,buy
2018-09-29,0,0,3,3,2,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0.4718,0.4419,0.5008,0.47178,1,buy
2018-09-30,0,0,3,2,5,0,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0.4419,0.3773,0.6880,0.64210,0,buy
2018-10-01,0,3,1,2,4,1,1,1,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0.7383,0.6602,0.9845,0.76342,1,buy
2018-10-02,0,1,3,1,2,2,2,0,1,4,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0.5195,0.7085,0.7115,0.60529,1,buy
2018-10-03,0,2,3,1,1,1,2,0,0,4,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,0,1,0,0.9337,1.0000,1.0000,0.93374,1,buy
2018-10-04,0,4,1,2,3,1,2,0,1,4,1,1,0,1,0,0,0,0,1,1,0,2,1,2,1,2,2,0,1,1,0,0,1,0,1.0000,1.0000,0.9845,1.00000,1,buy
2018-10-05,0,2,3,2,2,0,2,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,2,2,1,2,0,0,1,1,0,0,1,0,1.0000,0.9887,1.0000,0.98867,1,buy
2018-10-06,0,1,3,2,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0.8973,0.4831,0.8328,0.79412,1,buy
2018-10-07,0,2,2,3,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,1,0,0.9887,0.6602,0.8484,0.95226,1,buy
2018-10-08,1,2,2,1,2,1,4,2,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,0,0.5565,0.2915,0.3827,0.44194,0,sell
2018-10-09,2,2,1,2,1,1,2,0,1,2,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0.4168,0.4168,0.4501,0.40552,1,buy
2018-10-10,2,2,2,2,0,2,1,0,2,2,0,1,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0.2915,0.4055,0.2534,0.23658,0,sell
2018-10-11,2,0,2,1,0,1,1,1,2,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.4055,0.2253,0.2379,0.23658,0,sell
2018-10-12,1,1,0,1,1,1,3,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0.4060,0.4250,0.3041,0.42501,0,sell
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,0,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,0,1,0,0,0,0,0,0.0113,0.2253,0.2379,0.22525,0,sell
2018-10-14,2,0,1,0,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.2552,0.5750,0.6017,0.57499,1,buy
2018-10-15,2,1,1,0,0,0,1,1,4,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0.7828,0.8973,0.9845,0.96359,1,buy
2018-10-16,2,1,1,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0.9636,0.9337,0.9493,0.96359,1,buy
2018-10-17,1,1,1,0,0,0,1,1,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0.6972,0.7453,0.6959,0.72701,0,buy
2018-10-18,1,2,1,0,0,0,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0.3279,0.1695,0.5949,0.29164,1,sell
2018-10-19,0,2,2,0,0,0,1,2,4,2,0,1,1,1,0,0,0,0,1,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,0.2666,0.3215,0.4051,0.32148,0,sell
2018-10-20,1,2,3,1,0,0,1,3,4,1,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.2666,0.4311,0.7466,0.43113,1,buy
2018-10-21,1,1,3,2,1,0,1,2,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0,0.7085,0.8367,1.0000,0.84798,1,buy
2018-10-22,0,1,2,2,2,0,1,2,2,2,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0.5940,0.6785,0.7977,0.74531,1,buy
2018-10-23,0,2,0,1,2,0,1,1,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.3285,0.3649,0.3476,0.36487,1,sell
2018-10-24,2,2,1,0,2,3,0,2,2,2,0,1,0,1,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0.7747,0.7747,0.6105,0.62273,1,buy
2018-10-25,2,2,2,1,0,3,0,1,3,1,1,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,1,0.2617,0.6227,0.3041,0.33925,0,sell
2018-10-26,2,2,1,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,2,1,0,2,2,1,1,1,0,1,1,0,1,1,1,0.1884,0.2183,0.2458,0.41369,0,sell
2018-10-27,2,2,1,4,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,2,1,2,2,2,0,1,1,0,1,1,1,0.2172,0.1808,0.1604,0.30297,0,sell
2018-10-28,2,3,2,3,4,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,2,1,0,1,2,2,1,1,1,0,1,1,1,0.3579,0.2172,0.1604,0.33281,0,sell
2018-10-29,2,2,3,4,3,2,2,0,2,0,1,0,1,0,0,0,1,1,2,1,2,2,0,1,1,1,1,1,0,1,0,1,1,1,0.0364,0.0364,0.0155,0.04774,0,sell
2018-10-30,1,3,3,4,2,2,2,0,1,2,1,0,1,0,0,0,1,1,2,1,2,2,1,0,1,1,2,1,0,1,0,1,0,1,0.3030,0.2172,0.2614,0.36922,0,sell
2018-10-31,1,4,2,2,3,1,3,1,0,3,1,0,1,1,1,0,1,1,2,0,1,2,0,1,2,2,1,1,0,1,0,0,0,1,0.5832,0.5581,0.5344,0.49127,0,buy
2018-11-01,1,4,0,2,3,2,3,1,1,2,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0.6053,0.6715,0.6173,0.67154,1,buy
2018-11-02,1,1,2,2,1,2,3,2,2,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0.6785,0.6785,0.7035,0.73398,1,buy
2018-11-03,0,2,1,2,2,2,2,3,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0.6053,0.5082,0.7386,0.66022,1,buy
