Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-12,0,0,0,0,0,2,1,0,0,3,0,0,0,6,0,0,-0.0131165,-0.013116,-0.0162177,-0.0096830,-0.013521,sell
2013-09-13,0,0,0,0,1,2,1,0,1,3,0,0,3,6,0,3,-0.0096262,-0.021978,-0.0163532,-0.0135272,-0.007357,sell
2013-09-14,0,0,0,1,1,2,1,0,1,3,3,0,3,6,0,3,-0.0227791,-0.031983,-0.0169126,-0.0145194,-0.008196,sell
2013-09-15,1,0,0,1,1,2,2,0,1,3,3,0,3,9,3,3, 0.0100822, 0.012264, 0.0059538, 0.0194433, 0.008020,buy
2013-09-16,1,0,0,1,1,2,2,2,1,6,3,0,6,9,3,3, 0.0211360, 0.028592, 0.0274993, 0.0167865, 0.019666,buy
2013-09-17,1,0,0,1,1,0,2,2,1,3,3,3,3,6,3,3,-0.0069024,-0.005270, 0.0101820, 0.0100835, 0.000878,sell
2013-09-18,1,1,0,1,1,0,2,2,1,3,3,3,3,6,3,6, 0.0071848,-0.011569,-0.0042079,-0.0177374, 0.013596,sell
2013-09-19,1,1,0,1,0,0,2,2,1,3,3,3,3,6,3,3, 0.0169535, 0.021734, 0.0178763, 0.0198204, 0.018092,buy
2013-09-20,1,1,0,1,0,0,1,2,1,3,3,3,3,3,3,3, 0.0043884, 0.013103, 0.0055227, 0.0021850, 0.015923,buy
2013-09-21,1,1,0,1,0,0,1,2,1,3,3,3,3,3,3,3, 0.0043884, 0.013103, 0.0055227, 0.0021850, 0.015923,buy
2013-09-22,1,1,0,1,0,0,1,1,1,3,3,3,0,3,3,3, 0.0231964, 0.019422, 0.0230422, 0.0200468, 0.017463,buy
2013-09-23,0,2,1,1,0,0,1,1,0,3,6,3,0,0,3,3, 0.0099347, 0.020301, 0.0121585, 0.0107422, 0.009167,buy
2013-09-24,0,1,1,0,0,0,1,1,0,3,3,3,0,0,3,0, 0.0041845, 0.005871, 0.0106526, 0.0167035, 0.015286,buy
2013-09-25,0,1,1,0,0,0,2,0,0,3,3,3,0,0,3,0,-0.0103690,-0.006322,-0.0003211, 0.0015773,-0.001689,sell
2013-09-26,0,1,1,0,0,0,2,0,0,3,3,3,0,0,3,0,-0.0103690,-0.006322,-0.0003211, 0.0015773,-0.001689,sell
2013-09-27,0,1,1,0,0,0,2,0,0,3,3,3,0,0,3,0,-0.0103690,-0.006322,-0.0003211, 0.0015773,-0.001689,sell
2013-09-28,0,1,1,0,0,0,2,0,0,3,3,3,0,0,3,0,-0.0103690,-0.006322,-0.0003211, 0.0015773,-0.001689,sell
2013-09-29,0,1,0,0,1,1,3,0,1,3,0,3,6,3,3,3,-0.0072052,-0.017841,-0.0175981,-0.0178271,-0.019105,sell
2013-09-30,0,0,0,1,1,1,3,0,1,3,3,0,6,3,3,3,-0.0093525,-0.015015,-0.0125394,-0.0106954,-0.008829,sell
2013-10-01,0,0,1,1,1,1,3,0,1,3,3,0,6,3,3,6,-0.0302632,-0.012097,-0.0011615,-0.0213989,-0.026187,sell
2013-10-02,0,0,1,1,1,1,3,0,1,3,3,0,6,3,3,6,-0.0302632,-0.012097,-0.0011615,-0.0213989,-0.026187,sell
2013-10-03,0,0,1,1,1,1,2,0,1,0,3,0,6,3,3,6,-0.0559582,-0.006600,-0.0449408,-0.0563712,-0.062041,sell
2013-10-04,1,0,1,1,1,1,2,1,1,0,3,0,9,6,3,6,-0.0299784,-0.034066,-0.0352029,-0.0230292,-0.027099,sell
2013-10-05,1,1,1,2,1,1,2,1,1,0,6,0,9,6,3,9,-0.0019031,-0.007589,-0.0109321,-0.0177200,-0.013084,sell
2013-10-06,1,1,1,2,1,1,1,1,0,0,6,0,3,6,3,9,-0.0138152,-0.023349,-0.0074184,-0.0328233,-0.013412,sell
2013-10-07,1,1,0,1,1,0,1,1,0,0,3,0,3,3,3,6,-0.0073521,-0.007366,-0.0136397,-0.0152701,-0.018293,sell
2013-10-08,1,1,1,1,0,1,1,1,0,3,3,3,3,3,3,3, 0.0458897, 0.043811, 0.0298035, 0.0430876, 0.026401,buy
2013-10-09,1,1,1,1,0,1,1,1,1,3,3,6,3,3,3,3, 0.0408234, 0.033747, 0.0243950, 0.0277373, 0.030515,buy
2013-10-10,1,1,1,1,0,1,1,1,1,3,3,6,3,3,3,3, 0.0408234, 0.033747, 0.0243950, 0.0277373, 0.030515,buy
2013-10-11,1,0,1,1,0,1,1,0,1,3,0,6,0,3,3,3,-0.0042922, 0.043199,-0.0067233, 0.0100450,-0.003086,buy
2013-10-12,1,0,1,0,0,1,1,0,1,3,0,6,0,3,3,0,-0.0324369, 0.012222, 0.0186177, 0.0236476, 0.007497,buy
2013-10-13,1,0,1,0,0,2,1,0,2,3,3,6,3,3,3,0,-0.0029572,-0.010911,-0.0273487,-0.0245459,-0.027355,sell
2013-10-14,1,1,2,0,0,2,1,0,2,3,6,6,3,3,3,3,-0.0078356, 0.020000,-0.0077553,-0.0162938,-0.008771,sell
2013-10-15,0,1,1,0,0,3,1,0,2,3,6,3,3,3,3,3, 0.0177547,-0.013348,-0.0254782,-0.0122438,-0.027386,sell
2013-10-16,0,2,1,0,0,3,1,0,1,3,6,3,3,3,3,3,-0.0095063,-0.006322,-0.0047025,-0.0068674,-0.011423,sell
2013-10-17,0,2,1,0,0,3,1,0,1,3,6,3,3,3,3,3,-0.0095063,-0.006322,-0.0047025,-0.0068674,-0.011423,sell
2013-10-18,0,2,1,0,0,3,1,0,1,3,6,3,3,3,3,3,-0.0095063,-0.006322,-0.0047025,-0.0068674,-0.011423,sell
2013-10-19,0,2,1,0,0,2,1,0,1,3,6,3,0,3,3,3,-0.0134208,-0.019742,-0.0198656,-0.0297138,-0.031040,sell
2013-10-20,0,1,1,0,0,1,1,0,0,0,3,3,0,3,3,0,-0.0174446,-0.036888,-0.0167267,-0.0275640,-0.029631,sell
2013-10-21,0,1,0,0,0,1,1,0,0,0,0,3,0,3,3,0,-0.0064613,-0.011341,-0.0060653,-0.0144668, 0.002050,sell
2013-10-22,0,1,0,0,0,0,1,0,0,0,0,3,0,0,3,0,-0.0083825, 0.017382, 0.0126592, 0.0029463, 0.034202,buy
2013-10-23,0,1,0,1,0,0,1,0,0,0,0,6,0,0,3,0,-0.0170537,-0.021899,-0.0238361,-0.0206615,-0.027772,sell
2013-10-24,0,1,0,1,0,0,1,0,0,0,0,6,0,0,3,0,-0.0170537,-0.021899,-0.0238361,-0.0206615,-0.027772,sell
2013-10-25,0,1,0,1,0,0,1,0,0,0,0,6,0,0,3,0,-0.0170537,-0.021899,-0.0238361,-0.0206615,-0.027772,sell
2013-10-26,1,0,0,1,0,0,1,0,0,0,0,3,0,3,3,0,-0.0127084,-0.014931,-0.0160782,-0.0071917,-0.014079,sell
2013-10-27,1,0,0,1,0,0,1,0,0,0,0,3,0,3,3,0,-0.0127084,-0.014931,-0.0160782,-0.0071917,-0.014079,sell
2013-10-28,1,0,0,1,0,0,2,0,0,3,0,3,0,3,3,0,-0.0119744,-0.036889,-0.0353241,-0.0087588,-0.035704,sell
2013-10-29,1,1,0,2,0,0,2,1,0,3,3,3,3,3,3,3,-0.0071100,-0.006063,-0.0000919,-0.0215289,-0.007436,sell
2013-10-30,1,2,0,2,0,0,2,2,0,3,6,0,6,3,3,6,-0.0179412,-0.021889,-0.0198312,-0.0234851,-0.017024,sell
2013-10-31,2,2,0,2,0,0,3,2,0,3,6,0,6,6,6,6,-0.0295802,-0.023343,-0.0237872,-0.0237194,-0.028531,sell
2013-11-01,3,2,0,2,0,0,2,2,1,3,6,0,6,9,6,6,-0.0025124,-0.004133, 0.0012275, 0.0065481, 0.002073,sell
2013-11-02,2,2,0,2,0,0,2,2,1,3,6,0,6,6,6,6,-0.0121594,-0.019070,-0.0019620,-0.0118379,-0.010660,sell
2013-11-03,2,2,0,2,0,0,2,2,1,3,6,0,6,6,6,6,-0.0121594,-0.019070,-0.0019620,-0.0118379,-0.010660,sell
2013-11-04,1,2,0,2,0,0,3,2,1,6,6,0,6,6,3,6,-0.0188366,-0.027621,-0.0275487,-0.0196491,-0.023504,sell
2013-11-05,1,0,0,0,0,0,3,0,1,6,0,0,0,6,3,0, 0.0139273, 0.004809, 0.0132645, 0.0185169, 0.013915,buy
2013-11-06,1,0,0,0,0,1,3,0,1,9,0,0,0,6,3,0,-0.0064153,-0.006962, 0.0022229, 0.0178920,-0.006009,sell
2013-11-07,1,0,0,0,0,1,3,0,1,9,0,0,0,6,3,0,-0.0064153,-0.006962, 0.0022229, 0.0178920,-0.006009,sell
2013-11-08,1,0,0,0,0,1,2,0,1,9,0,0,0,3,3,0,-0.0052924,-0.000216,-0.0000240, 0.0083225, 0.000066,sell
2013-11-09,1,1,0,0,0,1,2,0,1,9,0,3,0,3,3,0,-0.0107120,-0.005448,-0.0040933, 0.0029324,-0.005588,sell
2013-11-10,1,1,0,0,0,1,2,0,1,9,0,3,0,3,3,0,-0.0107120,-0.005448,-0.0040933, 0.0029324,-0.005588,sell
2013-11-11,2,1,0,0,0,1,2,1,2,9,3,3,3,3,3,3, 0.0074006, 0.005315,-0.0092906, 0.0128572, 0.002969,buy
2013-11-12,1,1,0,0,0,1,2,1,2,9,3,3,3,0,3,3, 0.0007666, 0.001896, 0.0030385, 0.0012502,-0.012225,buy
2013-11-13,1,1,1,0,0,1,3,1,1,6,3,3,6,0,3,6, 0.0128641, 0.020507, 0.0131437, 0.0223856, 0.016895,buy
2013-11-14,1,1,1,0,0,1,3,1,1,6,3,3,6,0,3,6, 0.0128641, 0.020507, 0.0131437, 0.0223856, 0.016895,buy
2013-11-15,1,1,1,0,0,1,3,1,1,6,3,3,6,0,3,6, 0.0128641, 0.020507, 0.0131437, 0.0223856, 0.016895,buy
2013-11-16,1,0,1,0,0,1,2,1,1,3,3,0,6,0,3,6, 0.0095418, 0.012296,-0.0022133, 0.0186999, 0.018271,buy
2013-11-17,1,1,1,1,0,1,2,1,1,3,6,0,6,0,3,9,-0.0201115,-0.022666,-0.0349049,-0.0233008,-0.021521,sell
2013-11-18,1,1,1,1,0,1,2,2,1,3,6,0,9,0,3,9, 0.0130729,-0.002583, 0.0069113,-0.0050327, 0.001366,buy
2013-11-19,1,1,1,1,0,1,2,2,0,3,3,0,9,3,3,6,-0.0222555,-0.042939,-0.0473818,-0.0232418,-0.028714,sell
2013-11-20,1,1,0,1,0,1,2,2,0,3,3,0,9,3,3,3,-0.0281604,-0.050266,-0.0516692,-0.0280874,-0.028939,sell
2013-11-21,0,1,0,1,0,1,1,2,0,3,3,0,3,3,3,3,-0.0138101,-0.006195, 0.0163874,-0.0012201,-0.004552,sell
2013-11-22,1,1,0,1,0,0,1,2,0,0,3,0,3,6,3,3,-0.0315313,-0.019699,-0.0275742,-0.0279267,-0.052650,sell
2013-11-23,1,0,0,0,1,0,1,2,0,0,0,3,3,6,3,0,-0.0098309, 0.000733, 0.0004218, 0.0010152, 0.002506,sell
2013-11-24,1,0,1,0,1,0,1,1,0,0,0,6,0,6,3,0, 0.0254830, 0.009056, 0.0193187, 0.0155990, 0.015506,buy
2013-11-25,1,0,1,0,1,0,1,1,0,0,0,6,0,6,3,0, 0.0254830, 0.009056, 0.0193187, 0.0155990, 0.015506,buy
2013-11-26,1,1,1,0,1,0,1,1,0,0,0,9,0,6,3,0, 0.0126005,-0.019496,-0.0170969,-0.0014480,-0.005913,sell
2013-11-27,1,2,1,0,1,0,1,1,0,0,0,9,0,6,3,3, 0.0094192,-0.010873,-0.0070965,-0.0041224,-0.006931,buy
2013-11-28,1,2,1,0,1,0,1,1,1,0,3,9,0,6,3,3, 0.0154971, 0.007073, 0.0039663,-0.0106716, 0.007348,buy
2013-11-29,1,2,2,0,1,1,2,1,1,3,3,9,6,3,3,6, 0.0145172, 0.020285,-0.0002531, 0.0038774, 0.010255,buy
2013-11-30,0,2,1,0,1,1,4,1,1,6,6,6,6,0,3,6, 0.0037827, 0.006046, 0.0104078, 0.0082433, 0.008243,buy
2013-12-01,0,1,1,0,1,1,4,1,1,6,6,3,6,0,3,6, 0.0073579, 0.009124, 0.0109380, 0.0101098, 0.005206,buy
2013-12-02,0,1,1,0,1,1,4,1,1,6,6,3,6,0,3,6, 0.0073579, 0.009124, 0.0109380, 0.0101098, 0.005206,buy
2013-12-03,0,1,0,0,1,1,3,1,1,6,6,3,6,0,0,3,-0.0160359,-0.012240, 0.0439977, 0.0054001, 0.007993,sell
2013-12-04,0,0,0,0,1,1,3,1,1,6,6,3,6,0,0,0,-0.0219415,-0.029852, 0.0411703, 0.0298199, 0.009866,sell
2013-12-05,0,0,1,0,0,1,2,1,0,6,3,3,3,0,0,0, 0.0422664, 0.040771, 0.0424341, 0.0422898, 0.041626,buy
2013-12-06,0,0,1,0,0,1,1,1,0,3,3,3,0,3,0,0, 0.0086780, 0.018260, 0.0143792, 0.0124241, 0.012160,buy
2013-12-07,0,0,1,1,0,1,1,1,0,3,3,6,0,3,0,0, 0.0332781, 0.029397, 0.0265755, 0.0342858, 0.033942,buy
2013-12-08,0,1,1,1,0,1,1,1,0,3,3,6,0,3,0,3, 0.0017860,-0.025884,-0.0253235,-0.0268498,-0.006006,sell
2013-12-09,0,1,1,1,0,1,1,1,1,3,6,6,0,3,0,3, 0.0236180, 0.024970, 0.0093745, 0.0216262, 0.024474,buy
2013-12-10,0,1,0,1,0,2,1,0,1,0,6,3,3,3,0,3,-0.0134690,-0.000537,-0.0007073, 0.0007686,-0.000126,sell
2013-12-11,0,1,0,1,0,2,1,0,1,0,6,3,3,3,0,3,-0.0134690,-0.000537,-0.0007073, 0.0007686,-0.000126,sell
2013-12-12,0,1,0,1,0,2,1,0,1,0,6,3,3,3,0,3,-0.0134690,-0.000537,-0.0007073, 0.0007686,-0.000126,sell
2013-12-13,0,0,0,1,0,2,0,1,1,3,3,3,3,3,0,0, 0.0006938,-0.000115, 0.0017415, 0.0134041, 0.008168,buy
2013-12-14,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0, 0.0490772, 0.020938, 0.0558364, 0.0605349, 0.047685,buy
2013-12-15,0,0,0,1,0,1,0,1,0,3,0,3,0,3,0,0, 0.0042572, 0.004435, 0.0265944, 0.0141447, 0.009268,buy
2013-12-16,0,0,0,1,0,1,0,1,0,3,0,3,0,3,0,0, 0.0042572, 0.004435, 0.0265944, 0.0141447, 0.009268,buy
2013-12-17,0,0,0,1,0,2,0,1,0,3,0,3,0,3,3,0,-0.0020687,-0.000322,-0.0042961, 0.0112807, 0.002698,buy
2013-12-18,0,0,0,1,0,2,0,1,0,3,0,3,0,3,3,0,-0.0020687,-0.000322,-0.0042961, 0.0112807, 0.002698,buy
2013-12-19,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,-0.0126023,-0.000020,-0.0029121,-0.0099343, 0.003115,sell
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.0403909, 0.042082, 0.0388122, 0.0360786, 0.045723,buy
2013-12-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.0403909, 0.042082, 0.0388122, 0.0360786, 0.045723,buy
2013-12-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,-0.0097298, 0.006226,-0.0143882,-0.0129974,-0.014688,sell
2013-12-23,1,0,0,0,0,1,1,0,0,0,0,0,0,3,6,0,-0.0256471,-0.009220,-0.0242583,-0.0267154,-0.025148,sell
2013-12-24,1,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0, 0.0395066, 0.040569, 0.0277111, 0.0349697, 0.038618,buy
2013-12-25,1,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0, 0.0043975, 0.003163,-0.0012809,-0.0105654, 0.001275,buy
2013-12-26,1,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0, 0.0043975, 0.003163,-0.0012809,-0.0105654, 0.001275,buy
2013-12-27,1,0,0,0,0,0,2,0,1,0,0,0,0,6,3,3, 0.0091170, 0.010087, 0.0002793, 0.0098401, 0.007126,buy
2013-12-28,3,0,0,0,0,0,2,2,2,0,6,0,6,6,3,6,-0.0133311, 0.013983, 0.0264837, 0.0112095, 0.006874,buy
2013-12-29,3,0,0,0,0,0,3,2,2,0,9,0,6,6,3,6,-0.0130782, 0.013983, 0.0252075, 0.0093992, 0.007250,buy
2013-12-30,3,0,0,0,0,0,1,2,2,0,9,0,6,0,3,6,-0.0095625, 0.013726, 0.0242493, 0.0084707, 0.003983,buy
2013-12-31,3,0,0,0,0,0,1,2,2,0,9,0,6,0,3,6,-0.0095625, 0.013726, 0.0242493, 0.0084707, 0.003983,buy
2014-01-01,3,0,0,0,1,0,1,2,1,0,9,3,6,0,3,3,-0.0115026, 0.003069, 0.0276505, 0.0087544,-0.001253,sell
2014-01-02,3,0,0,0,2,0,1,1,1,0,6,6,6,0,3,3,-0.0135121,-0.009494, 0.0026318,-0.0031905,-0.009042,sell
2014-01-03,3,0,0,0,2,0,1,1,1,3,6,6,6,0,3,0,-0.0174632,-0.014920,-0.0076288,-0.0124817,-0.015823,sell
2014-01-04,2,0,0,0,2,0,1,1,1,3,3,6,3,3,3,0,-0.0030471,-0.003494,-0.0073398, 0.0034490,-0.003742,sell
2014-01-05,1,0,0,0,2,0,1,1,1,3,3,6,3,3,0,0,-0.0232171,-0.016587,-0.0094262,-0.0245071,-0.008211,sell
2014-01-06,0,0,0,0,1,0,1,1,2,6,3,3,0,3,0,0,-0.0194701,-0.008131,-0.0142406,-0.0157153,-0.010433,sell
2014-01-07,0,0,0,0,1,0,2,2,2,6,6,3,0,6,0,0,-0.0351941,-0.027884,-0.0319212,-0.0353488,-0.033461,sell
2014-01-08,0,0,0,0,1,0,2,3,2,6,6,3,0,9,0,0,-0.0440821,-0.037672,-0.0365872,-0.0364433,-0.040016,sell
2014-01-09,1,0,0,0,1,0,2,2,2,6,6,3,0,6,3,0,-0.0392282,-0.038351,-0.0258304,-0.0431061,-0.048489,sell
2014-01-10,1,0,0,0,0,0,1,2,2,6,3,0,0,6,3,0, 0.0056002, 0.006657, 0.0111932,-0.0149396, 0.008560,buy
2014-01-11,1,0,0,0,0,0,0,2,0,0,0,0,0,6,3,0,-0.0212199,-0.012808,-0.0081461,-0.0112946,-0.019329,sell
2014-01-12,1,0,0,0,0,0,1,2,1,3,3,0,0,6,3,0,-0.0151529,-0.001071, 0.0001268, 0.0021976,-0.015985,sell
2014-01-13,1,0,0,0,0,0,1,2,1,3,3,0,0,6,3,0,-0.0151529,-0.001071, 0.0001268, 0.0021976,-0.015985,sell
2014-01-14,0,0,0,0,0,0,1,2,1,3,3,0,0,6,0,0,-0.0268476,-0.018933,-0.0363680,-0.0258386,-0.026025,sell
2014-01-15,0,0,0,0,0,0,1,2,1,3,3,0,0,3,0,3,-0.0121558, 0.025596, 0.0032197, 0.0018769,-0.010509,buy
2014-01-16,0,0,0,0,1,1,1,1,1,3,6,3,0,0,0,3,-0.0173170,-0.025204, 0.0303804, 0.0109391, 0.031130,sell
2014-01-17,0,0,0,0,1,2,1,1,1,3,6,3,3,0,0,3, 0.0027047,-0.017249, 0.0382707, 0.0359247, 0.009027,buy
2014-01-18,0,0,0,1,1,2,1,1,1,3,6,6,3,0,0,3,-0.0054824,-0.011005, 0.0092977, 0.0106109, 0.017654,buy
2014-01-19,0,0,0,1,1,2,0,1,1,3,3,6,3,0,0,3,-0.0050069,-0.003037,-0.0030365,-0.0030365,-0.005249,sell
2014-01-20,0,0,0,1,1,2,0,0,1,3,3,6,3,0,0,0, 0.0046941, 0.003810, 0.0067064, 0.0058983, 0.021240,buy
2014-01-21,1,0,0,1,1,0,0,0,0,0,0,6,3,0,0,0,-0.0073720,-0.014697,-0.0115710,-0.0147855,-0.016591,sell
2014-01-22,1,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,-0.0094381,-0.012393,-0.0031113,-0.0215141,-0.013102,sell
2014-01-23,1,0,0,0,1,0,0,0,1,0,0,3,3,3,0,0,-0.0158091,-0.014018,-0.0118961,-0.0138205,-0.013694,sell
2014-01-24,1,0,0,0,1,0,1,0,1,0,0,3,3,3,0,3,-0.0090819,-0.008400,-0.0160014,-0.0160014,-0.005374,sell
2014-01-25,1,0,0,0,1,0,1,0,1,0,0,3,3,3,0,3,-0.0090819,-0.008400,-0.0160014,-0.0160014,-0.005374,sell
2014-01-26,1,0,0,0,1,0,2,2,1,0,3,3,6,3,0,6, 0.0110492, 0.011251, 0.0108137, 0.0111653, 0.011585,buy
2014-01-27,1,0,1,0,1,0,2,2,1,0,3,6,6,3,0,6, 0.0180266, 0.005420, 0.0172476, 0.0188610, 0.018899,buy
2014-01-28,1,1,1,0,1,1,2,2,0,3,6,6,6,0,0,6, 0.0142690, 0.010372, 0.0159948, 0.0070329, 0.016855,buy
2014-01-29,1,1,1,1,1,2,2,2,0,3,6,9,9,0,0,6, 0.0045389, 0.004226, 0.0067931, 0.0103902, 0.001851,buy
2014-01-30,1,1,1,1,1,3,1,2,0,3,6,9,9,0,3,3,-0.0209979,-0.025549,-0.0226426,-0.0131409,-0.023840,sell
2014-01-31,1,1,1,1,1,3,1,2,0,3,6,9,9,0,3,3,-0.0209979,-0.025549,-0.0226426,-0.0131409,-0.023840,sell
2014-02-01,1,1,0,1,1,3,0,2,0,3,6,6,6,0,3,3, 0.0001928, 0.001927, 0.0013780, 0.0038149,-0.004604,sell
2014-02-02,1,1,0,1,1,3,0,1,0,3,6,6,6,0,3,0,-0.0026255, 0.003923,-0.0018035, 0.0063765,-0.005663,sell
2014-02-03,1,1,0,1,1,3,0,1,0,3,6,6,6,0,3,0,-0.0026255, 0.003923,-0.0018035, 0.0063765,-0.005663,sell
2014-02-04,1,1,0,0,1,2,0,1,0,3,3,3,6,0,3,0, 0.0067558,-0.019421,-0.0193475,-0.0396788,-0.006945,sell
2014-02-05,1,1,0,0,1,1,0,1,0,3,3,3,3,0,3,0,-0.0207623,-0.022922,-0.0229225,-0.0303705,-0.006666,sell
2014-02-06,1,1,0,0,1,0,0,1,0,3,3,3,3,0,0,0,-0.0122201,-0.013907,-0.0141506, 0.0035396, 0.015565,sell
2014-02-07,1,1,0,0,1,0,0,1,0,3,3,3,3,0,0,0,-0.0122201,-0.013907,-0.0141506, 0.0035396, 0.015565,sell
2014-02-08,1,1,0,0,1,0,0,1,1,3,3,3,3,3,0,0,-0.0109804, 0.003116,-0.0099588,-0.0103253, 0.002333,sell
2014-02-09,1,1,0,0,1,0,0,1,1,3,3,3,3,3,0,0,-0.0109804, 0.003116,-0.0099588,-0.0103253, 0.002333,sell
2014-02-10,1,1,0,0,1,0,1,0,1,3,0,3,3,3,0,3, 0.0033319, 0.001955, 0.0015122,-0.0037424, 0.002409,buy
2014-02-11,1,1,0,0,0,0,1,0,1,3,0,0,3,3,0,3,-0.0026733,-0.012865,-0.0243889,-0.0185717,-0.013834,sell
2014-02-12,1,1,1,0,0,0,2,0,1,3,0,3,6,3,0,3,-0.0050729,-0.004389,-0.0069054,-0.0113689,-0.004389,sell
2014-02-13,1,1,1,0,0,0,3,0,1,3,0,3,9,3,0,3, 0.0167189, 0.012659, 0.0158893, 0.0129549, 0.014667,buy
2014-02-14,1,1,2,0,0,0,3,0,1,3,0,6,6,3,3,3, 0.0292196, 0.028611, 0.0291235, 0.0310132, 0.028081,buy
2014-02-15,1,0,2,0,0,0,4,0,0,0,0,6,6,0,3,6, 0.0267411, 0.036766, 0.0275246, 0.0376863, 0.027148,buy
2014-02-16,1,0,2,0,0,0,4,0,1,0,0,6,6,3,3,6, 0.0177992, 0.019017, 0.0145389, 0.0190172, 0.013683,buy
2014-02-17,1,1,2,0,0,0,3,0,1,3,0,6,6,3,3,3, 0.0292196, 0.028611, 0.0291235, 0.0310132, 0.028081,buy
2014-02-18,0,1,1,0,0,0,2,0,1,3,0,3,3,3,0,3, 0.0055772, 0.007199,-0.0100899,-0.0033953, 0.016301,buy
2014-02-19,0,1,1,0,0,0,2,0,1,3,0,3,3,3,0,3, 0.0055772, 0.007199,-0.0100899,-0.0033953, 0.016301,buy
2014-02-20,0,1,0,0,0,0,1,1,1,3,0,0,0,6,0,3,-0.0195689,-0.006896,-0.0270805,-0.0195555,-0.017631,sell
2014-02-21,0,1,0,0,0,0,1,1,1,3,0,0,0,6,3,0,-0.0089146, 0.010312, 0.0040968, 0.0029997,-0.001260,buy
2014-02-22,0,1,0,0,0,0,1,1,1,3,0,0,0,6,3,0,-0.0089146, 0.010312, 0.0040968, 0.0029997,-0.001260,buy
2014-02-23,0,1,0,0,0,0,1,1,0,3,0,0,0,3,3,0, 0.0135026, 0.016128, 0.0106090, 0.0163045, 0.015745,buy
2014-02-24,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0, 0.0353558, 0.022879, 0.0273545, 0.0286923, 0.035762,buy
2014-02-25,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0, 0.0353558, 0.022879, 0.0273545, 0.0286923, 0.035762,buy
2014-02-26,0,1,0,0,0,1,1,1,0,0,0,3,0,3,3,3,-0.0073836,-0.030692,-0.0053272,-0.0265731,-0.017524,sell
2014-02-27,1,1,0,0,0,1,2,1,0,0,6,3,0,3,3,3,-0.0177083,-0.025496,-0.0118143,-0.0095075,-0.036936,sell
2014-02-28,1,1,0,0,0,1,2,2,0,0,6,3,3,3,3,3, 0.0150482, 0.018244, 0.0113993, 0.0176339, 0.019923,buy
2014-03-01,1,1,0,0,0,1,2,2,0,0,6,3,3,3,3,3, 0.0150482, 0.018244, 0.0113993, 0.0176339, 0.019923,buy
2014-03-02,1,1,0,0,0,1,2,1,0,0,6,3,3,0,3,3, 0.0454592, 0.015474, 0.0445045, 0.0382492, 0.044705,buy
2014-03-03,1,1,0,0,0,1,2,1,0,0,6,3,3,0,3,3, 0.0454592, 0.015474, 0.0445045, 0.0382492, 0.044705,buy
2014-03-04,1,1,1,0,0,1,2,1,1,6,6,3,3,0,3,3, 0.0156380, 0.014783, 0.0091779, 0.0179376, 0.013298,buy
2014-03-05,1,0,1,0,0,0,2,1,1,6,6,0,3,0,3,0, 0.0058909, 0.009359, 0.0186472,-0.0016024, 0.014819,buy
2014-03-06,1,0,1,0,0,0,2,1,1,6,6,0,3,0,3,0, 0.0058909, 0.009359, 0.0186472,-0.0016024, 0.014819,buy
2014-03-07,1,0,1,0,0,0,2,0,2,6,6,0,0,3,3,0, 0.0278241, 0.032327, 0.0326721, 0.0120626, 0.032327,buy
2014-03-08,1,0,1,0,0,0,1,0,2,6,3,0,0,3,3,0, 0.0281618, 0.037813, 0.0385412, 0.0221658, 0.040110,buy
2014-03-09,0,0,1,0,0,1,1,0,2,6,0,0,0,3,6,0,-0.0071774, 0.023410, 0.0224097, 0.0228461, 0.018257,buy
2014-03-10,0,1,2,0,0,1,1,0,2,6,0,3,0,6,6,0,-0.0150944,-0.015856,-0.0139462, 0.0079410,-0.014702,sell
2014-03-11,0,1,1,0,0,1,2,0,1,0,0,3,0,6,6,3, 0.0377393, 0.037217, 0.0381969, 0.0273749, 0.038608,buy
2014-03-12,0,1,1,0,0,1,2,0,1,0,0,3,0,6,6,3, 0.0377393, 0.037217, 0.0381969, 0.0273749, 0.038608,buy
2014-03-13,0,1,1,0,0,1,3,0,1,0,0,3,3,6,6,3, 0.0396284, 0.039420, 0.0346483, 0.0271376, 0.039679,buy
2014-03-14,0,1,1,1,0,1,3,0,1,0,0,6,3,6,6,3, 0.0006254, 0.031674, 0.0292790, 0.0296272,-0.000345,buy
2014-03-15,0,1,1,1,0,1,3,1,0,0,0,6,3,3,6,6, 0.0478863, 0.048706, 0.0340574, 0.0487058, 0.040884,buy
