Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2020-08-15,none,none,a60,a45,none,none,none,a150,a150,a45,none,none,0.0603,0.0761,0.0751,sell
2020-08-16,none,a180,none,a45,a120,none,none,a150,a150,a45,none,none,0.1411,0.1622,0.1527,sell
2020-08-17,none,a180,a90,a45,a120,a150,none,none,a150,a45,none,none,0.8238,0.8248,0.6958,buy
2020-08-18,none,none,a90,a45,a120,a150,none,none,none,a45,none,none,0.9295,0.9321,0.9025,buy
2020-08-19,a0,a150,a120,none,none,a150,none,none,none,a45,none,none,0.6669,0.6534,0.5593,buy
2020-08-20,none,none,a120,none,none,none,none,none,none,a45,none,none,0.5063,0.4824,0.4717,sell
2020-08-21,none,a120,none,none,none,none,none,none,none,a45,none,none,0.5616,0.6074,0.5314,buy
2020-08-22,none,none,a150,none,none,none,none,none,none,a45,none,none,0.6088,0.6193,0.5604,buy
2020-08-23,a60,a90,none,none,none,none,none,none,a135,a45,none,none,0.6284,0.6666,0.6427,buy
2020-08-24,a60,none,a180,none,a135,a135,a120,none,a135,a45,none,none,0.8618,0.6734,0.8557,buy
2020-08-25,none,a60,none,none,a135,a135,a120,none,a135,a45,none,none,0.5592,0.2927,0.5309,sell
2020-08-26,a90,none,a150,none,a135,a135,a120,none,none,a45,none,a120,0.8737,0.6756,0.9334,buy
2020-08-27,none,none,none,none,a135,a135,none,none,none,a45,none,a120,0.8418,0.6475,0.9296,buy
2020-08-28,a120,none,a120,none,none,none,none,none,none,a45,none,a120,0.7916,0.7453,0.8707,buy
2020-08-29,a120,a0,none,none,none,none,none,a180,none,a45,none,a120,0.8587,0.8148,0.8225,buy
2020-08-30,none,none,a90,none,none,none,none,a180,none,a45,none,none,0.7003,0.7385,0.5261,buy
2020-08-31,a150,none,a90,none,none,none,none,a180,a120,a45,none,none,0.4412,0.4640,0.2325,sell
2020-09-01,none,none,none,a60,none,none,a135,none,a120,a45,none,none,0.5228,0.5221,0.7032,sell
2020-09-02,none,none,a60,a60,none,a120,a135,none,a120,a45,a90,none,0.3590,0.2986,0.5021,sell
2020-09-03,a180,a60,none,a60,a150,a120,a135,none,none,a45,a90,none,0.3059,0.5354,0.6314,sell
2020-09-04,none,none,none,a60,a150,a120,a135,none,none,a45,a90,none,0.3045,0.5494,0.6472,sell
2020-09-05,none,a90,none,a60,a150,none,none,none,none,a45,a90,none,0.3346,0.5843,0.5522,buy
2020-09-06,a150,a90,none,a60,none,none,none,none,none,a45,a90,none,0.6528,0.6004,0.7059,buy
2020-09-07,none,none,a0,a60,none,none,none,none,none,a45,none,none,0.6347,0.6330,0.6843,buy
2020-09-08,none,a120,none,a60,none,none,none,none,none,a45,none,a135,0.7023,0.7299,0.7463,buy
2020-09-09,a120,none,none,none,none,none,none,none,none,a45,none,a135,0.5884,0.5506,0.5073,sell
2020-09-10,none,a150,none,none,none,none,none,none,none,a45,none,a135,0.5689,0.4926,0.4660,sell
2020-09-11,a90,a150,none,none,none,none,a150,none,none,a45,none,a135,0.2342,0.1933,0.1784,sell
2020-09-12,a90,none,a60,none,none,none,a150,none,none,a45,none,a135,0.2899,0.2567,0.2386,sell
2020-09-13,none,a180,none,none,none,none,a150,none,none,a45,none,none,0.2042,0.2333,0.1859,sell
2020-09-14,a60,none,a90,none,none,none,none,none,none,a45,none,none,0.6408,0.7157,0.6244,buy
2020-09-15,none,a150,none,none,none,none,none,none,none,a45,none,none,0.5096,0.4598,0.4182,sell
2020-09-16,none,none,a120,none,none,none,none,none,none,none,none,none,0.5030,0.5009,0.5179,sell
2020-09-17,none,a120,none,none,none,none,none,a150,none,none,none,none,0.1507,0.2858,0.3276,sell
2020-09-18,a0,none,a150,none,none,none,none,a150,none,none,none,none,0.1252,0.2488,0.2470,sell
2020-09-19,a0,a90,none,none,none,none,none,a150,a90,none,none,none,0.1349,0.2895,0.2832,sell
2020-09-20,none,none,a180,none,none,none,none,a150,a90,none,none,none,0.3482,0.4978,0.5506,sell
2020-09-21,none,a60,none,none,none,a90,none,none,a90,none,none,a150,0.4763,0.5104,0.4593,sell
2020-09-22,none,none,a150,none,none,a90,none,none,a90,none,none,a150,0.6046,0.6461,0.5980,buy
2020-09-23,a60,none,none,none,a180,a90,none,none,none,none,none,a150,1.0000,1.0000,1.0000,buy
2020-09-24,none,none,a120,none,a180,a90,none,none,none,none,none,a150,1.0000,1.0000,1.0000,buy
2020-09-25,none,a0,none,none,a180,a90,none,none,none,none,none,a150,1.0000,1.0000,1.0000,buy
2020-09-26,a90,a0,a90,none,none,none,none,none,none,none,none,none,0.4398,0.5496,0.4622,buy
2020-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,0.5435,0.5576,0.5815,buy
2020-09-28,a120,none,none,none,none,none,none,none,none,none,a120,none,0.4867,0.4118,0.4621,sell
2020-09-29,none,none,a60,none,none,none,none,a135,none,none,a120,none,0.2770,0.2628,0.3259,sell
2020-09-30,none,a60,none,none,none,none,none,a135,none,none,a120,none,0.2037,0.2125,0.2533,sell
2020-10-01,a150,none,none,none,none,none,none,a135,none,none,none,none,0.2943,0.3563,0.3576,sell
2020-10-02,none,none,none,none,none,none,none,a135,none,none,none,none,0.2818,0.3567,0.3583,sell
2020-10-03,none,a90,none,none,none,none,none,a135,none,none,none,none,0.3388,0.4714,0.4840,sell
2020-10-04,a180,none,a0,none,none,none,none,none,none,none,none,none,0.6091,0.5877,0.6121,buy
2020-10-05,none,a120,none,none,none,none,a180,none,none,none,none,none,0.6542,0.6475,0.6638,buy
2020-10-06,a150,none,none,none,none,none,a180,none,none,none,none,none,0.6555,0.5777,0.6364,buy
2020-10-07,a150,none,none,none,none,none,a180,none,none,none,none,none,0.6555,0.5777,0.6364,buy
2020-10-08,none,a150,none,none,none,none,a180,none,none,none,a135,none,0.6866,0.4583,0.6439,sell
2020-10-09,a120,none,a60,none,none,none,a180,none,none,none,a135,none,0.7308,0.5315,0.6871,buy
2020-10-10,none,a180,none,a60,none,none,a180,none,none,none,a135,none,0.6996,0.5693,0.7731,buy
2020-10-11,a90,none,a90,a60,none,none,a180,none,none,none,none,none,0.6755,0.7124,0.7791,buy
2020-10-12,a90,a150,none,a60,none,none,a180,none,none,none,none,none,0.6049,0.5215,0.6489,sell
2020-10-13,a60,a150,a120,a60,none,none,none,none,none,none,none,none,0.6138,0.5958,0.6649,buy
2020-10-14,a60,a120,none,a60,none,none,none,none,none,none,none,none,0.6984,0.7685,0.7795,buy
2020-10-15,none,a120,a150,none,none,none,none,none,none,none,none,none,0.6187,0.7013,0.6331,buy
2020-10-16,none,a90,none,none,none,none,a180,none,none,none,none,none,0.7005,0.6879,0.7468,buy
2020-10-17,a0,a90,a180,none,none,none,a180,none,none,none,a150,a180,1.0000,1.0000,1.0000,buy
2020-10-18,a0,a60,none,none,none,none,a180,none,none,none,a150,a180,1.0000,1.0000,1.0000,buy
2020-10-19,none,a60,a150,none,none,none,a180,none,none,none,a150,a180,1.0000,1.0000,1.0000,buy
2020-10-20,none,none,none,a45,none,none,a180,none,none,none,a150,a180,1.0000,1.0000,1.0000,buy
2020-10-21,a60,none,a120,a45,none,none,a180,none,none,none,none,none,0.5278,0.4690,0.5120,sell
2020-10-22,none,none,a120,a45,none,none,a180,none,none,none,none,none,0.4695,0.4043,0.4641,sell
2020-10-23,a90,a0,none,none,none,none,none,a135,none,none,none,none,0.1809,0.2452,0.2251,sell
2020-10-24,a90,none,a90,none,none,none,none,a135,none,none,none,none,0.2392,0.3956,0.3442,sell
2020-10-25,a120,none,none,none,none,none,none,a135,none,none,none,none,0.2670,0.3404,0.3196,sell
2020-10-26,a120,none,a60,none,none,none,none,a135,none,none,none,none,0.2941,0.3541,0.3259,sell
2020-10-27,none,a60,none,a30,none,none,none,none,none,none,none,none,0.4474,0.4841,0.4540,buy
2020-10-28,a150,a60,none,a30,none,none,none,none,none,none,none,none,0.4626,0.4836,0.4533,sell
2020-10-29,none,none,none,none,none,a90,none,none,none,none,none,none,0.6414,0.7164,0.6840,buy
2020-10-30,a180,a90,none,none,none,a90,none,none,none,none,none,none,0.7549,0.8267,0.8247,buy
2020-10-31,none,none,a0,none,none,a90,none,none,none,none,none,none,0.6386,0.7113,0.6853,buy
2020-11-01,a150,a120,none,none,none,a90,none,none,none,none,none,none,0.6676,0.7716,0.7083,buy
2020-11-02,a150,a120,none,none,none,a90,none,none,none,none,none,none,0.6676,0.7716,0.7083,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,0.6414,0.7164,0.6840,buy
2020-11-04,a120,a150,none,none,none,a90,none,none,none,none,none,none,0.5873,0.6340,0.5650,buy
2020-11-05,none,none,a60,none,none,a90,none,none,none,none,none,none,0.6717,0.7285,0.6902,buy
2020-11-06,a90,a180,none,none,none,a90,none,none,none,none,none,none,0.4359,0.5724,0.4845,buy
2020-11-07,a90,a180,a90,none,none,a90,none,none,none,none,none,none,0.4738,0.6916,0.5613,buy
2020-11-08,none,none,a90,none,none,a90,none,none,none,none,a180,none,0.7543,0.9172,0.7139,buy
2020-11-09,a60,a150,none,none,none,a90,none,none,none,none,a180,none,0.7403,0.8638,0.6130,buy
2020-11-10,none,none,a120,none,none,none,none,none,none,none,a180,a150,0.4811,0.5558,0.3530,sell
2020-11-11,none,a120,none,none,none,none,none,none,none,a30,a180,a150,0.4488,0.5338,0.3159,sell
2020-11-12,none,none,a150,none,none,none,none,a135,none,a30,none,a150,0.1805,0.1701,0.2201,sell
2020-11-13,a0,a90,none,none,none,none,none,a135,none,a30,none,a150,0.1296,0.1555,0.1834,sell
2020-11-14,a0,none,a180,none,none,none,none,a135,none,a30,none,none,0.3525,0.4256,0.4102,sell
2020-11-15,none,a60,none,none,none,none,a180,a135,none,a30,none,none,0.2397,0.2132,0.2800,sell
2020-11-16,none,none,a150,none,none,none,a180,none,none,a30,none,none,0.6177,0.5155,0.5967,buy
2020-11-17,none,none,none,none,none,none,a180,none,none,a30,none,none,0.5573,0.4303,0.5391,sell
2020-11-18,a60,none,a120,none,none,none,a180,none,none,a30,none,none,0.5736,0.4424,0.5566,sell
2020-11-19,none,a0,none,none,none,none,none,none,none,a30,none,none,0.4078,0.3629,0.3786,sell
2020-11-20,a90,none,a90,none,none,none,none,none,none,a30,none,none,0.4028,0.4472,0.4318,sell
2020-11-21,a90,none,none,none,a150,none,none,none,none,a30,none,none,0.1413,0.3108,0.2224,sell
2020-11-22,none,none,a60,none,a150,none,none,a120,none,a30,none,a135,0.1483,0.1210,0.1868,sell
2020-11-23,a120,none,none,none,a150,none,none,a120,none,a30,none,a135,0.1238,0.1076,0.1581,sell
2020-11-24,none,a60,none,none,a150,none,none,a120,none,a30,none,a135,0.1041,0.0944,0.1388,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,a30,none,a135,0.3487,0.1218,0.3035,sell
2020-11-26,a150,a90,none,none,none,none,none,none,a60,a30,none,none,0.4301,0.4392,0.4907,buy
2020-11-27,none,a90,a0,none,none,none,none,none,a60,a30,none,none,0.4122,0.4336,0.4928,sell
2020-11-28,none,none,none,none,none,none,none,none,a60,a30,none,none,0.3521,0.3280,0.3651,sell
2020-11-29,a180,a120,none,none,none,a60,none,none,none,a30,none,none,0.4756,0.5963,0.5617,buy
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,0.4809,0.6300,0.5693,buy
2020-12-01,none,a150,none,none,none,a60,none,none,none,none,none,none,0.4426,0.5565,0.4852,buy
2020-12-02,a150,a150,a60,none,a135,a60,none,none,none,none,none,none,0.5748,0.3605,0.6174,sell
2020-12-03,none,none,none,none,a135,none,none,none,none,none,none,none,0.6262,0.3450,0.6693,sell
2020-12-04,a120,a180,a90,none,a135,none,none,none,none,none,a150,a120,0.9034,0.8125,0.9849,buy
2020-12-05,a120,none,a90,none,a135,none,a150,none,a45,none,a150,a120,0.7968,0.6503,0.9684,buy
2020-12-06,none,a150,none,none,none,none,a150,none,a45,none,a150,a120,0.6893,0.6749,0.9195,buy
2020-12-07,a90,none,a120,none,none,none,a150,none,a45,none,a150,a120,0.6010,0.6156,0.9073,buy
2020-12-08,none,a120,none,none,none,none,none,none,a45,none,a150,none,0.6704,0.7615,0.8480,buy
2020-12-09,a60,a120,a150,none,none,a45,none,none,none,none,none,none,0.6702,0.7017,0.7265,buy
2020-12-10,a60,a90,none,none,none,a45,none,none,none,none,none,none,0.6618,0.6670,0.7583,buy
2020-12-11,none,a90,a180,none,none,a45,none,none,none,none,none,none,0.8216,0.8258,0.8899,buy
2020-12-12,none,a60,none,none,none,a45,none,a90,none,none,none,none,0.1382,0.1125,0.0797,sell
2020-12-13,none,a60,a150,none,a120,none,none,a90,none,none,none,none,0.4916,0.4348,0.2388,sell
2020-12-14,a0,none,none,none,a120,none,a135,a90,none,none,none,none,0.5622,0.5183,0.4525,sell
2020-12-15,none,none,a120,none,a120,none,a135,none,a30,none,none,none,0.9029,0.8727,0.9424,buy
2020-12-16,none,none,none,none,a120,none,a135,none,a30,none,none,none,0.9166,0.8947,0.9486,buy
2020-12-17,none,a0,a90,none,none,none,a135,none,a30,none,none,none,0.6924,0.7810,0.8390,buy
2020-12-18,none,none,none,none,none,none,none,none,a30,none,none,none,0.5462,0.5598,0.5584,sell
2020-12-19,a60,none,a60,none,none,a30,none,none,none,none,none,none,0.7345,0.6563,0.6605,buy
2020-12-20,none,none,a60,none,none,a30,none,none,none,none,a135,none,0.7577,0.5513,0.6987,buy
2020-12-21,a90,a60,none,none,none,a30,none,none,none,none,a135,none,0.5895,0.3960,0.5292,sell
2020-12-22,a90,a60,none,none,none,a30,none,none,none,none,a135,none,0.5895,0.3960,0.5292,sell
2020-12-23,none,none,none,none,none,none,none,none,none,none,a135,none,0.6308,0.5101,0.6366,sell
2020-12-24,a120,a90,a0,none,none,none,a120,none,none,none,a135,none,0.7508,0.6344,0.7515,buy
2020-12-25,a120,none,a0,none,none,none,a120,none,none,none,none,none,0.6177,0.5631,0.5547,sell
2020-12-26,none,a120,none,none,none,none,a120,none,none,none,none,none,0.6505,0.6555,0.6235,buy
2020-12-27,a150,a120,none,none,none,none,none,none,none,none,none,none,0.5733,0.6245,0.5764,buy
2020-12-28,a150,none,none,none,none,none,none,none,none,none,none,a90,0.6801,0.6485,0.6144,buy
2020-12-29,none,a150,a60,none,none,none,none,none,none,none,none,a90,0.6622,0.5915,0.5397,buy
2020-12-30,a180,none,a60,none,none,none,none,none,none,none,none,a90,0.7509,0.6976,0.6802,buy
2020-12-31,none,a180,none,none,none,none,none,a60,none,none,none,a90,0.4824,0.5397,0.4792,sell
2021-01-01,none,a180,a90,none,none,none,none,a60,none,none,none,a90,0.5206,0.6627,0.5560,buy
2021-01-02,a150,none,none,a30,none,none,none,a60,none,none,none,none,0.4554,0.4954,0.5127,buy
2021-01-03,none,a150,a120,a30,none,none,none,none,a0,none,none,none,0.6423,0.7643,0.6313,buy
2021-01-04,a120,none,none,a30,none,none,none,none,a0,none,none,none,0.6969,0.8353,0.6953,buy
2021-01-05,none,a120,a150,a30,none,none,none,none,a0,none,none,none,0.7706,0.9114,0.7941,buy
2021-01-06,none,none,none,a30,none,none,none,none,a0,none,none,none,0.7124,0.8450,0.7306,buy
2021-01-07,a90,a90,a180,a30,a90,none,none,none,none,none,a120,none,0.6014,0.6755,0.7403,buy
2021-01-08,none,none,none,a30,a90,a0,none,none,none,none,a120,none,0.5099,0.4315,0.6397,sell
2021-01-09,a60,a60,a150,a30,a90,a0,none,a45,none,none,a120,none,0.5200,0.5174,0.6763,sell
2021-01-10,none,none,a150,a30,a90,a0,none,a45,none,none,a120,none,0.5290,0.5060,0.7048,sell
2021-01-11,none,none,a120,a30,none,a0,a90,a45,none,none,a120,none,0.7416,0.5646,0.8116,buy
2021-01-12,none,none,a120,a30,none,none,a90,a45,none,none,a120,none,0.6093,0.5047,0.6563,sell
2021-01-13,none,a0,none,a30,none,none,a90,none,none,none,none,none,0.6776,0.6443,0.6449,buy
2021-01-14,a0,a0,a90,none,none,none,none,none,none,none,none,none,0.4312,0.5768,0.4269,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2021-01-16,none,none,a60,none,none,none,none,none,none,none,none,none,0.5779,0.5691,0.5552,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2021-01-18,none,a60,none,none,none,none,none,none,none,none,none,none,0.4775,0.5000,0.4669,sell
2021-01-19,a60,none,none,none,none,none,none,a30,none,none,none,none,0.4249,0.4404,0.4551,sell
2021-01-20,none,a90,none,none,none,none,none,a30,none,none,none,none,0.4332,0.4930,0.5366,buy
2021-01-21,none,a90,a0,none,none,none,none,a30,none,none,none,none,0.4302,0.4869,0.5381,buy
2021-01-22,a90,none,none,none,none,none,none,a30,none,none,none,a60,0.7422,0.6235,0.6658,buy
2021-01-23,none,a120,none,none,none,none,none,none,none,none,none,a60,0.9005,0.8663,0.8510,buy
2021-01-24,none,none,none,none,none,none,none,none,a30,none,none,a60,0.8960,0.8318,0.8411,buy
2021-01-25,a120,none,none,none,none,none,none,none,a30,none,none,a60,0.8888,0.8214,0.8166,buy
2021-01-26,none,a150,a60,none,none,none,none,none,a30,none,none,none,0.5413,0.4990,0.4813,sell
2021-01-27,a150,none,none,a30,none,none,none,none,a30,none,none,none,0.5313,0.5436,0.5448,sell
2021-01-28,none,a180,a90,a30,none,none,none,none,a30,none,none,none,0.4384,0.6006,0.5067,buy
2021-01-29,a180,none,none,a30,none,none,none,none,a30,none,none,none,0.5843,0.5836,0.6083,buy
2021-01-30,a180,a150,a120,a30,none,none,none,none,a30,none,none,none,0.5047,0.4548,0.4951,sell
2021-01-31,none,none,none,a30,none,none,none,none,a30,none,none,none,0.5161,0.5440,0.5455,sell
2021-02-01,a150,a120,a150,none,none,none,none,none,a30,none,none,none,0.6344,0.7056,0.6420,buy
2021-02-02,none,none,a150,none,none,none,none,none,a30,none,none,none,0.6071,0.6418,0.6152,buy
2021-02-03,a120,a90,a180,none,none,none,none,none,a30,none,none,a45,0.7470,0.7153,0.7647,buy
2021-02-04,none,a90,a180,none,none,none,none,none,a30,none,none,a45,0.7608,0.7297,0.7943,buy
2021-02-05,a90,none,none,none,none,none,none,none,a30,none,none,a45,0.3605,0.2775,0.3371,sell
2021-02-06,none,a60,a150,none,none,none,none,none,none,none,none,a45,0.4441,0.3765,0.3922,buy
2021-02-07,a60,none,none,none,none,none,none,a30,none,none,none,none,0.4249,0.4404,0.4551,sell
2021-02-08,none,none,a120,none,none,none,none,a30,none,none,none,none,0.3310,0.3280,0.3790,sell
2021-02-09,none,none,none,none,a90,none,none,a30,none,none,none,none,0.2676,0.3383,0.3588,sell
2021-02-10,none,a0,a90,none,a90,none,none,a30,none,none,none,none,0.2584,0.4158,0.3646,sell
2021-02-11,a0,none,none,none,a90,none,none,none,none,none,none,none,0.3317,0.4528,0.3710,sell
2021-02-12,none,none,a60,a0,none,none,none,none,none,none,none,none,0.3714,0.4163,0.3897,sell
2021-02-13,none,none,a60,a0,none,none,none,none,none,none,none,none,0.3714,0.4163,0.3897,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,0.3406,0.4017,0.3828,sell
2021-02-15,a60,a60,none,none,none,none,none,none,none,none,none,a30,0.6495,0.6012,0.5787,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a30,0.6577,0.5902,0.6109,buy
2021-02-17,a90,a90,a0,none,none,none,none,none,none,none,a90,a30,0.5678,0.4575,0.5492,sell
2021-02-18,a90,none,none,none,none,none,none,none,none,none,a90,a30,0.5044,0.3496,0.4189,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,a30,0.5967,0.4327,0.5107,sell
2021-02-20,a120,a120,none,none,none,none,none,none,none,none,a90,none,0.4747,0.4509,0.4329,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,0.4796,0.3970,0.4464,sell
2021-02-22,a150,a150,a60,none,none,none,none,none,none,none,a90,none,0.4899,0.3398,0.3711,sell
2021-02-23,a150,none,none,none,none,none,none,none,none,none,none,none,0.5598,0.5538,0.5474,sell
2021-02-24,none,none,a90,none,none,none,none,none,none,none,none,none,0.5824,0.6757,0.6228,buy
2021-02-25,a180,a180,a90,none,none,none,none,none,none,none,none,none,0.5358,0.6480,0.5731,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2021-02-27,a150,a150,a120,none,none,none,none,none,none,none,none,none,0.4797,0.4248,0.4331,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2021-03-01,a120,a120,a150,none,none,none,none,none,none,none,none,none,0.6010,0.6860,0.5922,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2021-03-03,a90,a90,a180,none,none,none,none,none,none,none,none,none,0.7616,0.8127,0.8146,buy
2021-03-04,a90,none,none,none,none,none,none,none,none,none,none,none,0.4515,0.4670,0.4559,buy
2021-03-05,none,a60,a150,none,none,none,none,none,none,none,none,none,0.5398,0.5849,0.5256,buy
2021-03-06,a60,none,none,none,none,none,none,a30,none,none,none,none,0.4249,0.4404,0.4551,sell
2021-03-07,none,none,a120,none,none,none,none,a30,none,none,none,none,0.3310,0.3280,0.3790,sell
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,0.3691,0.3769,0.4080,sell
2021-03-09,none,a0,a90,none,none,none,none,a30,none,none,none,none,0.3582,0.4572,0.4141,sell
2021-03-10,none,a0,a90,none,none,none,none,none,none,none,none,none,0.5330,0.6339,0.5544,buy
2021-03-11,a0,none,none,none,none,none,none,none,a30,none,none,none,0.4443,0.5003,0.4309,buy
2021-03-12,none,none,a60,none,none,none,none,none,a30,none,none,a0,0.6627,0.6248,0.6451,buy
2021-03-13,none,none,none,none,none,none,none,none,a30,none,none,a0,0.6320,0.6106,0.6385,buy
2021-03-14,none,a60,none,none,none,none,none,none,a30,none,none,a0,0.5674,0.5577,0.5605,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a0,0.6307,0.6052,0.6289,buy
2021-03-16,a60,none,none,none,none,none,none,none,none,none,none,none,0.6018,0.6180,0.5951,buy
2021-03-17,none,a90,a0,none,none,none,none,none,none,none,none,none,0.6069,0.6611,0.6721,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a0,none,none,0.2290,0.2666,0.3310,sell
2021-03-19,a90,a120,none,none,none,none,none,none,none,a0,none,none,0.1775,0.2556,0.2776,sell
2021-03-20,none,a120,none,none,none,none,a60,none,none,a0,none,none,0.2035,0.3184,0.3854,sell
2021-03-21,none,none,none,none,a90,none,a60,none,none,a0,none,none,0.1312,0.2275,0.3116,sell
2021-03-22,a120,a150,a60,none,a90,a30,a60,none,a45,a0,none,none,0.1467,0.1801,0.2270,sell
2021-03-23,none,none,none,none,a90,a30,a60,none,a45,a0,none,none,0.1589,0.2316,0.3222,sell
2021-03-24,a150,a180,a90,none,a90,a30,none,none,a45,a0,none,none,0.1529,0.2835,0.2647,sell
2021-03-25,a150,none,none,none,a90,none,none,none,a45,a0,none,none,0.1335,0.2203,0.2465,sell
2021-03-26,none,a150,a120,none,a90,none,none,none,none,a0,none,none,0.1185,0.1546,0.2023,sell
2021-03-27,a180,a150,none,none,none,none,none,none,none,a0,none,none,0.2512,0.2395,0.3133,sell
2021-03-28,none,a120,a150,none,none,none,none,a0,none,a0,none,none,0.5454,0.6169,0.4865,buy
2021-03-29,a150,a120,none,none,none,none,none,a0,none,a0,none,none,0.4984,0.5330,0.4276,sell
2021-03-30,none,a90,a180,none,none,none,a45,a0,none,a0,none,none,0.6097,0.6986,0.8031,buy
2021-03-31,a120,a90,none,none,none,a45,a45,a0,none,a0,none,none,0.3260,0.3503,0.5828,sell
2021-04-01,a120,a60,a150,none,none,a45,a45,none,a60,a0,none,none,0.0730,0.1034,0.2863,sell
2021-04-02,none,a60,a150,none,none,a45,none,none,a60,a0,none,none,0.1572,0.1843,0.2898,sell
2021-04-03,a90,none,a120,none,none,a45,none,none,a60,a0,a60,none,0.1542,0.1755,0.3391,sell
2021-04-04,none,none,a120,none,none,none,none,none,none,none,a60,none,0.6252,0.6533,0.6685,buy
2021-04-05,a60,none,none,none,none,none,none,none,none,none,a60,none,0.7135,0.7523,0.7340,buy
2021-04-06,none,a0,a90,none,none,none,none,none,none,none,a60,a30,0.7512,0.7902,0.7514,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,a60,a30,0.7600,0.7300,0.7466,buy
2021-04-08,none,none,a60,none,none,none,a30,none,none,none,a60,a30,0.7726,0.8146,0.7407,buy
2021-04-09,none,none,none,none,none,a60,a30,none,none,none,a60,a30,0.6969,0.8499,0.7515,buy
2021-04-10,none,none,none,none,none,a60,a30,none,none,none,none,none,0.4650,0.7225,0.5546,buy
2021-04-11,a0,a60,none,none,none,a60,none,none,none,none,none,none,0.3197,0.5188,0.3637,sell
2021-04-12,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2021-04-13,none,a90,a0,none,none,none,none,none,none,none,none,none,0.6069,0.6611,0.6721,buy
2021-04-14,none,none,none,none,none,none,none,a30,none,none,none,none,0.3691,0.3769,0.4080,sell
2021-04-15,none,none,none,none,none,none,none,a30,none,none,none,none,0.3691,0.3769,0.4080,sell
2021-04-16,none,a120,none,none,a60,none,none,a30,a90,none,none,none,0.5355,0.6503,0.6008,buy
2021-04-17,a60,none,none,none,a60,none,none,none,a90,none,none,none,0.7381,0.7878,0.7405,buy
2021-04-18,none,a150,a60,none,a60,none,none,none,a90,none,none,a45,0.5984,0.4892,0.5016,sell
2021-04-19,none,a150,none,none,a60,none,none,none,none,none,none,a45,0.5489,0.4554,0.5191,sell
2021-04-20,a90,none,a90,none,none,none,none,none,none,none,none,a45,0.3951,0.3862,0.3991,sell
2021-04-21,none,a180,a90,none,none,none,none,a45,none,none,none,a45,0.3340,0.3915,0.3913,sell
2021-04-22,a120,none,none,none,none,none,none,a45,none,none,none,a45,0.3888,0.3220,0.3874,sell
2021-04-23,a120,a150,a120,a0,none,none,a0,a45,none,none,none,none,0.5902,0.5708,0.5661,buy
2021-04-24,none,none,none,a0,none,a90,a0,none,none,none,none,none,0.7918,0.8359,0.8047,buy
2021-04-25,a150,a120,a150,a0,none,a90,a0,none,none,none,none,none,0.8457,0.9056,0.8539,buy
2021-04-26,none,none,none,a0,a45,a90,none,none,none,none,none,none,0.6815,0.8251,0.7372,buy
2021-04-27,a180,a90,a180,a0,a45,none,none,none,none,none,a45,none,0.8807,0.8991,0.8971,buy
2021-04-28,a180,none,none,a0,a45,none,none,none,none,none,a45,none,0.6553,0.6428,0.6244,buy
2021-04-29,none,a60,a150,none,a45,none,none,a60,none,none,a45,none,0.7085,0.7305,0.6777,buy
2021-04-30,a150,none,none,none,none,none,none,a60,none,none,a45,none,0.4875,0.4084,0.4753,sell
2021-05-01,none,none,a120,none,none,none,none,a60,a120,none,a45,a60,0.6325,0.3998,0.4796,sell
2021-05-02,a120,none,none,none,none,none,none,none,a120,none,a45,a60,0.7180,0.4766,0.4887,buy
2021-05-03,none,a0,a90,none,none,none,none,none,a120,none,a45,a60,0.7235,0.5768,0.5381,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a60,0.8954,0.8286,0.8355,buy
2021-05-05,a90,none,a60,none,none,none,none,none,none,none,none,none,0.4849,0.4821,0.4630,sell
2021-05-06,none,none,a60,none,none,none,none,none,none,none,none,none,0.5779,0.5691,0.5552,buy
2021-05-07,a60,none,none,none,none,none,none,none,none,none,none,none,0.6018,0.6180,0.5951,buy
