Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.64708960534893, 0.0012516, 0.0019625, 0.00360700,-0.0026196, 0.00483124,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.649125207073697, 0.0028691,-0.0141175,-0.01398511,-0.0166707,-0.01042865,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.651230331736548,-0.0077764,-0.0028401,-0.01236571,-0.0124111,-0.01337356,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.653397503752744, 0.0088339, 0.0029823, 0.00185209, 0.0023521, 0.00305247,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.655628965797705, 0.0124527, 0.0054095, 0.01176793, 0.0089276, 0.00811824,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.657917989845166,-0.0254193,-0.0026936,-0.01063847, 0.0052566,-0.00378478,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.66026158566123,-0.0088373, 0.0153763,-0.00953991, 0.0205983, 0.01522439,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.662655267895055,-0.0214432,-0.0232854,-0.02669238,-0.0129172,-0.02029273,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.665096046312743,-0.0085352,-0.0110644,-0.00696547,-0.0097721,-0.01329563,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.667577192888028,-0.0002319,-0.0113263,-0.00224457,-0.0164526,-0.01091042,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.670093474711592, 0.0175015, 0.0018775, 0.00425597,-0.0082789,-0.00264692,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.672644144224961, 0.0076326, 0.0013141,-0.00279778, 0.0014101, 0.00537098,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.675224716077292, 0.0186227, 0.0067271,-0.01126710, 0.0056610,-0.00685463,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.677816501306732,-0.0026648,-0.0088357,-0.01141500,-0.0113150,-0.00676905,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.680429218173446,-0.0146841,-0.0100462,-0.01024609,-0.0106842,-0.01019418,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.683051653300321, 0.0114322, 0.0075450, 0.01388255, 0.0062803, 0.00461521,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.685680816453463, 0.0289418, 0.0456742, 0.02929038, 0.0428940, 0.04065370,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.688306989372709,-0.0133966,-0.0094061,-0.01376606,-0.0123658,-0.01300215,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.690927929382636,-0.0117866,-0.0046769,-0.00483463,-0.0030752,-0.01020038,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.693536908456979,-0.0058993,-0.0023096,-0.00822665,-0.0100163,-0.01863552,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.696126451010998, 0.0153055, 0.0218798, 0.02104608, 0.0194700, 0.02746629,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.698698799720114,-0.0024229,-0.0064666,-0.01357528,-0.0061882, 0.00076908,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.701239003414847, 0.0005871,-0.0001198,-0.00279671, 0.0002424,-0.00534902,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.703747809653671, 0.0070656, 0.0068369, 0.00731358, 0.0092685, 0.00807736,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.706220733085742, 0.0130973, 0.0125632, 0.00408463, 0.0096991, 0.01752241,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.708651045684793, 0.0052454, 0.0033852, 0.00381040, 0.0235873,-0.00133773,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.711033514541508, 0.0066232, 0.0106666, 0.00861967, 0.0091993, 0.01645051,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.713365149421988, 0.0192205, 0.0163185, 0.01148198, 0.0162732, 0.00732770,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.71564146497539, 0.0079105, 0.0058569, 0.00890214, 0.0032782, 0.00890485,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.717857228292397,-0.0206996,-0.0009546,-0.01411904,-0.0208105,-0.02072267,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.720010196697586, 0.0090154, 0.0151086, 0.01216314, 0.0079135, 0.00887826,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.722098875074008, 0.0124424, 0.0144980, 0.02413797, 0.0126400, 0.01611222,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.724116535395399, 0.0366142, 0.0353942, 0.03597057, 0.0327343, 0.04233534,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.726059439869387,-0.0130370, 0.0133668,-0.00631472,-0.0067369,-0.00695431,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.727923850703602,-0.0157454,-0.0124286,-0.01566885,-0.0148810,-0.01926338,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.729708272781097, 0.0133223, 0.0315447, 0.03281425, 0.0154976, 0.01401877,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.731413453660345, 0.0062015, 0.0052502, 0.00558662, 0.0030510, 0.01287309,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.733031917756607,-0.0005266,-0.0119417, 0.00057539, 0.0006243, 0.00190647,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.734562169952934, 0.0113436,-0.0080372, 0.00547293, 0.0060665, 0.00772911,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.736004210249326, 0.0008698,-0.0183729, 0.00112914, 0.0026607, 0.00197975,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.737358786204257, 0.0013988,-0.0124668,-0.00025290,-0.0002197, 0.00134243,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.738615431999091,-0.0067410, 0.0004665, 0.00471624, 0.0019132, 0.00887720,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.739783118335516,-0.0188442,-0.0147561,-0.01562900,-0.0125228,-0.00888584,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.74085586474574, 0.0028370, 0.0191651, 0.00551892,-0.0010501, 0.00419293,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.741834418788238,-0.0091545, 0.0016737,-0.00401398,-0.0038529,-0.00900539,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.742716537787586,-0.0076685, 0.0051711, 0.01011067, 0.0130805, 0.01104692,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.743508202211577, 0.0032548, 0.0026565,-0.01076762, 0.0024616, 0.00259930,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.744204179150893, 0.0194863, 0.0212231, 0.02061739, 0.0197964, 0.02658413,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.744804468605534, 0.0122709, 0.0104154, 0.01483153, 0.0092071, 0.00718383,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.7453090705755,-0.0068753,-0.0016757,-0.00347185, 0.0029336,-0.00281690,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.74572695576248,-0.0244326,-0.0239260,-0.02432240,-0.0230671, 0.01144654,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.746051396140206, 0.0019895, 0.0128034,-0.00192367,-0.0019262, 0.00396178,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.746283139267154,-0.0152984,-0.0038486,-0.01414495,-0.0071599,-0.01018010,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.746425175377218, 0.0376409, 0.0361096, 0.02574257, 0.0187227, 0.02090950,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.74648124226277, 0.0174514, 0.0120431, 0.00894071, 0.0149434, 0.02085790,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.746444611897543,-0.0008257,-0.0221440, 0.00043992, 0.0033258, 0.00133383,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.746325002541699,-0.0147721,-0.0269257,-0.01549443,-0.0235487,-0.02120102,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.746118676402868,-0.0147510,-0.0068832, 0.00158586,-0.0078687,-0.00704266,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.745829371273421, 0.0060229, 0.0045465, 0.00270643, 0.0064880, 0.00771882,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.745454096919461,-0.0095577,-0.0094332, 0.01529980,-0.0089209,-0.01241001,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.745002571601151,-0.0086880,-0.0084991, 0.00285578,-0.0092813,-0.00726767,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.744468814850698,-0.0065601,-0.0083231,-0.00729780, 0.0005502,-0.00748869,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.74385432178505,-0.0045845,-0.0061691,-0.00408139,-0.0092980,-0.00978867,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.743162830196578,-0.0136917,-0.0065855,-0.01842325,-0.0062891,-0.01429282,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.742393592526808,-0.0129146,-0.0113216,-0.01250113,-0.0086908,-0.01808296,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.741548851451161,-0.0172324,-0.0173470,-0.00413235,-0.0058837,-0.01482156,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.740629354528111,-0.0166790,-0.0100958,-0.01678986,-0.0142949,-0.01561953,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.739635849316134, 0.0217792, 0.0239157, 0.02550025, 0.0228640, 0.02408977,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.738569830932176,-0.0241076,-0.0223555,-0.00325434,-0.0146191,-0.02365115,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.737432794493185, 0.0142203, 0.0118056,-0.00445744,-0.0087815, 0.01367299,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.736224739999163,-0.0072115,-0.0120254,-0.00144792, 0.0079080,-0.00856296,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.734952395476374,-0.0178906,-0.0146502,-0.01054578,-0.0109196,-0.01673662,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.733604547547709,-0.0285609,-0.0155290, 0.00637894,-0.0248853,-0.02089202,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.732196894941122, 0.0120265, 0.0135316, 0.02103857,-0.0055014, 0.01075440,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.730721962071873,-0.0037887, 0.0071556, 0.00632778, 0.0047856,-0.00101138,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.729181991615384, 0.0259585, 0.0264559, 0.03227786, 0.0306670, 0.02643766,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.727581468922499, 0.0208400, 0.0166701, 0.00867631, 0.0129410, 0.01496227,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.725920393993218,-0.0174381,-0.0204576,-0.00520237,-0.0205713,-0.02371699,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.724198019269067,-0.0027429,-0.0148298,-0.01886217,-0.0064129,-0.01544135,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.722415839866994,-0.0025981,-0.0127396,-0.00156894,-0.0064093,-0.00807467,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.720576846020896, 0.0193596, 0.0199439, 0.01870135, 0.0137355, 0.01744252,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.718683280406193, 0.0047945, 0.0098081,-0.00427424, 0.0025942, 0.00657201,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.716730657672043, 0.0002888,-0.0029389,-0.00768662,-0.0097940,-0.00556996,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.714726453403185,-0.0119793,-0.0015867, 0.00307576,-0.0092261,-0.00774677,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.712668424924198,-0.0045399,-0.0031913,-0.00311776,-0.0089666, 0.02028066,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.710557319793554, 0.0176280, 0.0213373, 0.01488835, 0.0067797, 0.01941492,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.708396875803625, 0.0018347, 0.0008186,-0.00093517, 0.0030976, 0.01129019,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.706184102720515, 0.0082214, 0.0105287, 0.00822138, 0.0091459, 0.00789649,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.703921990778119,-0.0047343,-0.0236812,-0.01262043,-0.0156180,-0.01619522,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.701612035093385, 0.0162210, 0.0149389, 0.02847398, 0.0071546, 0.01999269,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.699252740549366,-0.0024619,-0.0056640,-0.00537521, 0.0005304, 0.00682097,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.696845602263009, 0.0303404, 0.0282777, 0.02214967, 0.0447875, 0.03736484,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.694392862909737, 0.0481673, 0.0404878, 0.03830419, 0.0546012, 0.05318627,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.691891532255653, 0.0295091, 0.0054982,-0.00326301, 0.0178691, 0.01277241,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.689344600534654, 0.0424697, 0.0469236, 0.04124428, 0.0465533, 0.04658215,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.686755057980635, 0.0235099, 0.0288370, 0.02572946, 0.0363486, 0.02656913,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.684122157035123,-0.0058418, 0.0052300,-0.01056375,-0.0091678,-0.00159730,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.681443655022696, 0.0694504, 0.0681553, 0.06519229, 0.0521421, 0.07248750,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.678720299501827, 0.0273140, 0.0366202, 0.02805492, 0.0331969, 0.04258359,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.675956575823361, 0.0313912, 0.0470120, 0.03242640, 0.0258921, 0.04734272,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.673149493753401, 0.0006009, 0.0073101,-0.00651817,-0.0017204, 0.00025170,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.670302043525845, 0.0192277, 0.0208898, 0.01654612, 0.0199488, 0.01893986,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.667414225140691, 0.0389970, 0.0429037, 0.04082937, 0.0311768, 0.04261244,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.664486786156413, 0.0372522, 0.0103269, 0.01092196,-0.0018542, 0.00988995,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.661519726573013, 0.0030507,-0.0105690,-0.00733960,-0.0100114,-0.01645255,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.658512298832015,-0.0067458, 0.0005268,-0.00860819,-0.0089212, 0.00580461,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.655472726076634,-0.0217849,-0.0010759,-0.00544620,-0.0160721,-0.00714338,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.652394280280604,-0.0295411,-0.0253043,-0.03626052,-0.0272146,-0.02935859,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.649278456560872,-0.0079444,-0.0055873,-0.00965760,-0.0134605,-0.00719425,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.646126750034388, 0.0017371, 0.0041392,-0.00919553,-0.0067445, 0.00319151,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.642940655818098,-0.0151928,-0.0033072,-0.01421792,-0.0203503,-0.01457890,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.639717931236581,-0.0114514,-0.0036867,-0.00501157,-0.0080209,-0.00738039,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.636465304316104,-0.0049745,-0.0068927,-0.00621579,-0.0061843,-0.00361894,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.633178289705821,-0.0094898,-0.0038699,-0.01021413,-0.0093238, 0.00175447,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.629859130081155, 0.0091174, 0.0075681, 0.00621716, 0.0083743, 0.00914280,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.626506330325158,-0.0038147,-0.0062260,-0.00407419,-0.0039288,-0.00249899,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.6231236282302,-0.0059163,-0.0012269,-0.00294351,-0.0032949,-0.00447685,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.619709528679333,-0.0029813,-0.0056932,-0.00172655,-0.0070590, 0.00202824,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.616264779231031, 0.0010958,-0.0026180,-0.00192874, 0.0021780,-0.00304816,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.612789379885295, 0.0031411, 0.0065600, 0.01116450,-0.0015312, 0.00187592,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.609284825759071, 0.0008819, 0.0041290, 0.00092456, 0.0040373,-0.00214449,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.605750369293886,-0.0047317,-0.0046847,-0.00596700,-0.0045753, 0.00527075,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.602186758048215,-0.0039469,-0.0100511,-0.00517824,-0.0088504,-0.00729648,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.59859473958053,-0.0210264,-0.0221031,-0.00326098,-0.0101780,-0.01612489,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.594975061449307,-0.0067679,-0.0136188,-0.00261376,-0.0004658,-0.01539117,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.591329966329966,-0.0031154,-0.0124965,-0.00621396,-0.0045312,-0.01218953,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.587651978637769,-0.0085841,-0.0170665,-0.00821894,-0.0086314,-0.01054920,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.583951564191351,-0.0070199,-0.0032072,-0.00174646,-0.0116747,-0.01407839,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.580223490081394,-0.0134869,-0.0164380,-0.01490561,-0.0156538,-0.01785184,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.57646999898332, 0.0030667,-0.0055362,-0.00090349,-0.0051657,-0.00225367,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.572690343338656, 0.0039689, 0.0007754, 0.00371767,-0.0002399, 0.00475918,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.568886765822823, 0.0033754, 0.0029448, 0.00643417, 0.0033183,-0.00133451,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.565059266435821,-0.0053173,-0.0087328,-0.00707305,-0.0070030,-0.01036118,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.561209340294598,-0.0060940,-0.0105390,-0.01098355,-0.0093763,-0.00891955,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.557335492282206, 0.0084587, 0.0067890,-0.01512468, 0.0099793, 0.00891149,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.553437722398646, 0.0026120,-0.0007315, 0.02167808, 0.0010702, 0.00016327,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.549519020877813, 0.0403363, 0.0457454, 0.04564039, 0.0339940, 0.04072994,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.545579387719708,-0.0101669,-0.0074253,-0.00388925,-0.0114017,-0.01609986,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.541619570482803,-0.0050292,-0.0017541,-0.01261371,-0.0050147,-0.00642227,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.537638821608626, 0.0025466, 0.0079854, 0.00623019, 0.0149986, 0.00089842,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.533638636214125, 0.0136467, 0.0098045, 0.00995099, 0.0102761, 0.00857889,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.529619761857773, 0.0085637,-0.0000924, 0.00996497, 0.0015670, 0.00112767,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.525580703422622, 0.0037894, 0.0044811, 0.00259873, 0.0054240,-0.00741793,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.521525946259516, 0.0030479, 0.0049037, 0.01024661, 0.0029586,-0.00303062,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.517453247693035, 0.0174019, 0.0100577, 0.00684920, 0.0074868, 0.00388240,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.513364102840124, 0.0028967, 0.0017528, 0.00107346, 0.0047847,-0.01291448,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.509256269025363, 0.0005559,-0.0116597, 0.00414624,-0.0067499,-0.00841405,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.505134231599596, 0.0042477, 0.0074567, 0.00664623, 0.0046080, 0.00272896,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.5009957478874,-0.0134330,-0.0059296,-0.00675483,-0.0015537,-0.00659415,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.496842313005723, 0.0024605, 0.0029819, 0.00830142, 0.0029819, 0.00128044,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.49267467451304,-0.0146425,-0.0245729,-0.01112403, 0.0010073,-0.02185298,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.488491337292403,-0.0021407,-0.0010746,-0.00467009,-0.0109616,-0.01519246,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.484295291577707, 0.0026107, 0.0083634, 0.01972155, 0.0032189, 0.00193746,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.480084294693531, 0.0024793, 0.0044781, 0.00565561, 0.0028498, 0.00812283,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.47586133687377,-0.0039684, 0.0007346,-0.01096652, 0.0033522, 0.00489670,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.471624175443003, 0.0149489, 0.0207347, 0.00572830, 0.0015149, 0.00857982,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.4673765481936, 0.0100265, 0.0218192, 0.01864989, 0.0137453, 0.01653998,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.463117707567086,-0.0029961,-0.0015477,-0.00128759,-0.0048338,-0.00630962,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.458846158446514, 0.0122416, 0.0125012, 0.01495076, 0.0095384, 0.01019325,buy
