Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-22,0,0,0,0,2.08,1.08,0.78,0,0,2.58,0,0.78,2.08,0,-0.0050352,-0.0075904,-0.0079592,-0.0110194,-0.0058318,sell
2014-02-23,0,0,0,0,0.6,0.62,1.41,0,0,3.59,0,1.41,0.6,0, 0.0116108, 0.0099086, 0.0095751, 0.0075114, 0.0047169,buy
2014-02-24,0,0,0,0,0,0,2.58,0,0,2.42,0,2.58,0,0,-0.0070153,-0.0077374,-0.0084689,-0.0075161,-0.0110138,sell
2014-02-25,0,0,0,0,0,0,2.97,0,0,1.02,0,2.97,0,0,-0.0096742,-0.0140238,-0.0080485,-0.0096742,-0.0064847,sell
2014-02-26,0,0,0,0,0,0,1.82,0,0,0,0,1.82,0,0,-0.0041451,-0.0078691, 0.0018023,-0.0011584,-0.0028599,sell
2014-02-27,0,0,0,0,0,0,0.96,0,0,0,0,0.96,0,0,-0.0006615,-0.0072955,-0.0003759, 0.0020913,-0.0010333,sell
2014-02-28,0,0,0,0,0,0,0,0.81,0.81,0,0,0,0,0,-0.0081903,-0.0062844,-0.0066930,-0.0088038,-0.0066614,sell
2014-03-01,0,0.98,0,0,0,0,0.6,1.61,2.59,0,0.6,0,0,0,-0.0046094,-0.0069084,-0.0075823,-0.0049617,-0.0078907,sell
2014-03-02,0,2.42,0,0,0,0,1.43,3,5.42,0,1.43,0,0,0,-0.0118102,-0.0118102,-0.0014718,-0.0105352,-0.0149618,sell
2014-03-03,0,3.63,0,0,0,0,2.97,3.4,5.62,0,2.97,0,0,1.41,-0.0117412,-0.0053329,-0.0076028,-0.0060243,-0.0071654,sell
2014-03-04,0,3.08,0,0,0,0,2.51,2.85,2.7,0,2.51,0,0,3.23, 0.0007077, 0.0075972, 0.0091018, 0.0090294, 0.0053331,buy
2014-03-05,0,3.54,0,0,0,0,1.05,3.57,1.17,0,1.05,0,0,5.94, 0.0012537, 0.0012761,-0.0000496, 0.0044710,-0.0011937,buy
2014-03-06,0,2.1,0,0,0,0,0,2.58,0,0,0,0,0,4.68,-0.0001230, 0.0003621,-0.0030040,-0.0061907,-0.0016453,buy
2014-03-07,0,0.84,0,0,0,0,0,1.19,0,0,0,0,0,2.03,-0.0059290,-0.0056922,-0.0032504,-0.0066457,-0.0043675,sell
2014-03-08,0,0,0,0,0,0,0,1.11,0,0,0,0.58,0,0.53, 0.0106632, 0.0097342, 0.0099173, 0.0100003, 0.0085065,buy
2014-03-09,0,0,0,0,0,0,0,1.15,0,0,0,1.15,0,0, 0.0054355, 0.0054355, 0.0054496, 0.0055867, 0.0012001,buy
2014-03-10,0,0,0,0,0.99,0,0,2.38,0,0.99,0,2.38,0,0, 0.0018730, 0.0020753, 0.0020753, 0.0018730, 0.0053033,buy
2014-03-11,0.52,0,0,0,2.14,0,0,2.97,0,2.14,0,3.49,0,0,-0.0031713,-0.0008536,-0.0033867,-0.0019935,-0.0018127,sell
2014-03-12,1.83,0,0,0,2.97,0,0,1.68,0.53,2.97,0,2.98,0,0, 0.0090804, 0.0056237,-0.0024749,-0.0020052, 0.0083969,sell
2014-03-13,4.39,0,0,0,1.87,0,0,0.73,1.42,1.87,0,3.7,0,0,-0.0025100,-0.0073463,-0.0038710,-0.0035284,-0.0068705,sell
2014-03-14,5.65,0,0,0,0.85,0.73,0,0,2.95,0.85,0.73,2.7,0,0,-0.0033597,-0.0064208,-0.0063425,-0.0049162,-0.0041967,sell
2014-03-15,4.08,0,1.26,0,0,1.85,0,0,3.38,0,1.85,1.1,0,0.86, 0.0004516, 0.0019877, 0.0019877, 0.0103597, 0.0054957,buy
2014-03-16,3.24,0,2.95,0,0,2.97,0,0,3.66,0,2.97,0,0,2.53,-0.0000718, 0.0030195, 0.0028927, 0.0030716,-0.0001951,buy
2014-03-17,2.97,0,3.02,0,0,1.79,0,0,2.36,0,1.79,0,0,3.63,-0.0027496, 0.0025169,-0.0005245, 0.0006747,-0.0005245,buy
2014-03-18,1.11,0,2.61,0,0.73,0.66,0,0,0.82,0,1.39,0,0,2.9, 0.0027534, 0.0050962, 0.0050116, 0.0066150, 0.0053132,buy
2014-03-19,0,0,2.97,0,1.7,0,0,0,0,0,1.7,0,0,2.97, 0.0006479, 0.0049298, 0.0014923, 0.0002773, 0.0058846,buy
2014-03-20,0,0,1.74,0,2.97,0,0,0,0,0,2.97,0,0,1.74,-0.0020942, 0.0060791,-0.0016865,-0.0023593,-0.0015220,sell
2014-03-21,0,0,0.64,0,2.18,0,0,0,0,1.11,2.18,0,0,0.64, 0.0022181, 0.0025312, 0.0005275, 0.0019776,-0.0016289,sell
2014-03-22,0,0,0,0,0.92,0,0,0,0,2.95,0.92,0,0,0, 0.0100460, 0.0061800, 0.0061800, 0.0061800,-0.0000530,buy
2014-03-23,0,0.56,0,0,0,0,0,0,0.56,2.51,0,0,0,0, 0.0015504,-0.0010112,-0.0015406,-0.0015406,-0.0048304,sell
2014-03-24,0,2.42,0,0,0.55,0,0,0,2.42,1.34,0,0,0,0,-0.0049724,-0.0049724, 0.0018616,-0.0049724, 0.0042345,sell
2014-03-25,0,2.92,0,0,1.3,0,0,0,2.92,1.3,0,0,0,0, 0.0004446, 0.0004446, 0.0033061, 0.0004446,-0.0010130,buy
2014-03-26,0,2.9,0,0,2.97,0,0.59,0,0.79,2.97,0.59,0.7,0,1.41, 0.0069243, 0.0051653, 0.0061943, 0.0050741, 0.0055977,buy
2014-03-27,0,4.71,0,0,2.87,0,2.1,0,0,2.87,2.1,1.76,0,2.95,-0.0016478, 0.0031449,-0.0020740,-0.0018790,-0.0021255,sell
2014-03-28,1.1,4.42,0,0,1.22,0,2.92,1.24,1.1,1.22,2.92,4.24,0,1.42, 0.0002005, 0.0025270, 0.0002005, 0.0013465,-0.0050745,sell
2014-03-29,2.97,1.97,0,0,0.52,0,1.11,2.97,2.97,0.52,1.11,4.94,0,0,-0.0173368,-0.0197475,-0.0140381,-0.0185192,-0.0164547,sell
2014-03-30,2.34,0.78,0,0,0,0,0,2.67,2.34,0,0,3.45,0,0,-0.0171236,-0.0165757,-0.0129641,-0.0067389,-0.0168823,sell
2014-03-31,1.39,0,0,0,0,0,0,1.03,0.69,0,0,1.03,0,0.7,-0.0106360,-0.0015914,-0.0015914,-0.0025426,-0.0022837,buy
2014-04-01,2.71,0,1.39,0,0,0,0,0.85,1.39,0,0.85,0.55,0,2.16,-0.0064439,-0.0020982,-0.0003963, 0.0047571, 0.0030394,buy
2014-04-02,5.31,0,2.95,0,0,0.72,0,2.06,2.95,0,2.78,2.34,0,2.97,-0.0038645,-0.0003059, 0.0017979, 0.0055780, 0.0017979,buy
2014-04-03,4.29,0,1.59,0,0,1.84,0,2.95,1.07,0,4.79,3,0,1.81, 0.0037343, 0.0023305, 0.0019255, 0.0013760, 0.0023598,buy
2014-04-04,0.82,0,2.77,0,0,2.95,0,1.76,0,0,4.71,0.82,0,2.77, 0.0065396, 0.0065396, 0.0065396, 0.0023296, 0.0018614,buy
2014-04-05,0,0,2.95,0,0,1.85,0,0.73,0,0,2.58,0,0,2.95, 0.0004661, 0.0004661,-0.0009005,-0.0033768,-0.0053893,sell
2014-04-06,0,0,0.57,0,0,0.73,0,0,0,0,0.73,0,0,0.57,-0.0057134,-0.0020583,-0.0017823,-0.0050842,-0.0007662,sell
2014-04-07,0,0,0,0.98,0.65,0,0,0,0.98,0,0,0,0.65,0, 0.0124513, 0.0030970, 0.0031191, 0.0012145, 0.0124513,buy
2014-04-08,0,1.74,0,2.97,1.18,0,0,0,4.71,0,0,0,1.18,0,-0.0047662,-0.0058088,-0.0080774,-0.0053949,-0.0058088,sell
2014-04-09,0,3,0,2.58,2.16,0.71,0,0,5.58,0.71,0,0,2.16,0, 0.0015531, 0.0029186,-0.0015500, 0.0028648, 0.0029186,buy
2014-04-10,0,2.28,1.13,0.77,4.36,1.65,0,0,2.1,4.07,0,2.08,2.97,0, 0.0072254, 0.0072254, 0.0000036, 0.0040650, 0.0030739,buy
2014-04-11,0,2.95,2.84,0.55,5.13,2.97,0,0,0,8.54,0,5.79,2.18,0.55, 0.0015521, 0.0019123, 0.0023399, 0.0015521, 0.0030132,buy
2014-04-12,0,2.92,2.95,1.65,2.38,2.26,0,0,0,6.45,0,4.63,1.14,2.89,-0.0076162,-0.0060950,-0.0069280,-0.0066785,-0.0058623,sell
2014-04-13,0,2.97,1.21,3,0.58,0.97,0,0,0,2.26,0,1.21,0.58,5.97,-0.0082416,-0.0111570,-0.0031534,-0.0081436,-0.0072615,sell
2014-04-14,0,2.08,0,1.73,0,0,0,2.08,0,0,2.08,0,0,3.81,-0.0076246,-0.0071177,-0.0073164,-0.0095469,-0.0090402,sell
2014-04-15,0,0.63,0,1.63,0,0,0,2.95,1.05,0,2.95,0,0,1.21,-0.0014793,-0.0036746,-0.0008457,-0.0011872,-0.0022100,sell
2014-04-16,0,0,0,2.95,0,0,0.73,0.74,2.95,0,1.47,0,0,0, 0.0063505, 0.0015154, 0.0022073, 0.0023766, 0.0022073,buy
2014-04-17,0,0,0,1,0,0,1.96,0,1,0,1.96,0,0,0,-0.0004338,-0.0061129,-0.0004457,-0.0027442,-0.0027179,buy
2014-04-18,0,0,2.99,1.08,0,1.3,2.95,0,1.29,1.3,2.95,1.7,0,1.08,-0.0022741,-0.0022741,-0.0012492, 0.0014433,-0.0046656,sell
2014-04-19,0,0,5.81,2.92,0,2.89,1.65,0,2.92,2.89,1.65,2.89,0,2.92, 0.0049566,-0.0001717, 0.0054631, 0.0082539, 0.0051569,buy
2014-04-20,0,0,2.57,1.04,0,1.1,0.61,0,1.8,1.1,0.61,0.77,0,1.04,-0.0071178,-0.0072708,-0.0051922,-0.0066181,-0.0046913,sell
2014-04-23,0.79,0,1.09,0,0,0,0,0,0,0,0,0.79,0,1.09,-0.0022771,-0.0007712,-0.0016317,-0.0024229,-0.0008341,sell
2014-04-24,2.28,0,3,0,0,0,0,0,0,0,0,2.28,0,3, 0.0047553, 0.0054173, 0.0041010, 0.0081620, 0.0043870,buy
2014-04-25,2.97,0,2.34,0,0,0.75,1.56,0,0,1.56,0,2.97,0.75,2.34, 0.0064782,-0.0008015,-0.0048525,-0.0034408,-0.0048525,sell
2014-04-26,1.31,0,0.7,0,0,1.85,4.88,0,0,4.88,0,1.31,1.85,0.7,-0.0065879,-0.0077487,-0.0088847,-0.0077487,-0.0053099,sell
2014-04-27,0,0,0,0,0,2.97,4.74,0,0,4.74,0,0,2.97,0,-0.0005684,-0.0016409,-0.0085663,-0.0011346, 0.0001150,buy
2014-04-28,0.68,0,2.82,0,0,1.89,1.87,0,2.82,1.87,0.68,0,1.89,0, 0.0016236,-0.0013047,-0.0022240,-0.0011352,-0.0009500,sell
2014-04-29,2.89,0,2.92,0,0,0.75,0.8,0,2.92,0.8,2.89,0,0.75,0, 0.0040491, 0.0076898, 0.0079832, 0.0044482, 0.0008787,buy
2014-04-30,1.77,0,1.33,0,0,0,0,0,1.33,0,1.77,0,0,0,-0.0016166,-0.0016634,-0.0016166, 0.0056743,-0.0017143,sell
2014-05-01,0,0,4.43,0,0,0,0,0,3,0,0,0,0,1.43, 0.0072912, 0.0035531, 0.0055931, 0.0048519, 0.0029403,buy
2014-05-02,1.19,0,5.07,2.58,0,0,0,0,2.2,0,1.19,2.58,0,2.87, 0.0051421, 0.0012714, 0.0042517, 0.0092628, 0.0076794,buy
2014-05-03,2.84,0,1.48,3,0,0,0,0,0.75,0,2.84,3,0,0.73, 0.0092084, 0.0103267, 0.0065078, 0.0083054, 0.0071289,buy
2014-05-04,2.95,1.33,0,0,0,0,0,0,1.33,0,2.95,0,0,0,-0.0012966,-0.0126422,-0.0129833,-0.0131007,-0.0103016,sell
2014-05-05,1.27,3.52,0,0,0,0,0,0,2.92,0,1.87,0,0,0,-0.0000991,-0.0084963, 0.0041913,-0.0000991, 0.0050186,buy
2014-05-06,0.54,5.15,0.56,0,0,0,0,0,0.84,0,3.46,1.39,0,0.56, 0.0082471, 0.0099369, 0.0031750, 0.0034511, 0.0018953,buy
2014-05-07,0,5.3,1.54,0,0.65,0,0,0,0,0.65,2.3,3,0,1.54, 0.0018205, 0.0031837, 0.0030059, 0.0021226,-0.0004587,sell
2014-05-08,0,4.42,3,0.56,1.76,0,0,0,0,1.76,0,2.66,0,5.32,-0.0027713,-0.0050560,-0.0027713,-0.0027713,-0.0007576,sell
2014-05-09,0,3.63,2.04,2,2.97,0,0,0,0.59,2.97,0,2.12,0,4.96, 0.0031199,-0.0000758, 0.0001817, 0.0018386, 0.0075519,sell
2014-05-10,0,0.59,0.77,4.79,1.79,0,0,1.22,1.84,3.01,0,2.95,0,1.36, 0.0084072, 0.0048108, 0.0142656, 0.0124898,-0.0005879,buy
2014-05-11,0.93,0,0,5.34,0.65,0,0,2.89,3.85,3.54,0,2.42,0,0, 0.0094934,-0.0023088, 0.0099954, 0.0099333,-0.0031357,buy
2014-05-12,3,0,0,2.48,0,0,0.84,1.42,4.52,1.42,0,0.96,0.84,0, 0.0037151,-0.0019076,-0.0001880, 0.0011887,-0.0129486,buy
2014-05-13,1.76,1.06,0.6,0,0,0,1.36,1.32,2.82,0,1.92,0,1.36,0,-0.0052010,-0.0052010,-0.0014480,-0.0045854,-0.0058963,sell
2014-05-14,0,2.67,2.62,0,0,0,2.1,3,2.67,0,5.62,0,2.1,0,-0.0056863,-0.0063680,-0.0067143,-0.0062105,-0.0056863,sell
2014-05-15,0,2.97,2.95,0,0,0,3,2.3,2.97,0,5.25,0,3,0,-0.0060467,-0.0064428,-0.0052223,-0.0070749,-0.0057847,sell
2014-05-16,1.74,1.3,0.79,1.24,0,0,2.89,0.82,1.3,0,1.61,0,2.89,2.98,-0.0058415,-0.0017636,-0.0067278, 0.0012130,-0.0020808,sell
2014-05-17,2.95,1.41,0.65,3,0,0,2.1,0,0.53,0,0.88,0.65,2.1,5.95,-0.0015800,-0.0006488, 0.0019453, 0.0000983,-0.0015800,sell
2014-05-18,1.22,2.14,3.47,2.3,0,0,1.59,0,0,0,2.14,3.47,1.59,3.52,-0.0114658,-0.0010242,-0.0101196,-0.0112121,-0.0112121,sell
2014-05-19,0,2.95,5.97,0.77,0,0,1.3,0,0,0,2.95,5.97,1.3,0.77,-0.0047214,-0.0067585,-0.0045142,-0.0033893,-0.0057596,sell
2014-05-20,0,2.32,3.72,0,0,0.53,1.11,0,0,0.53,1.71,3.72,1.11,0.61,-0.0025996,-0.0058052,-0.0027354, 0.0002194,-0.0025857,sell
2014-05-21,0,2.23,0.91,0,0,1.48,0.99,0,0,1.48,0.71,0.91,0.99,1.52, 0.0041177, 0.0017641,-0.0013524,-0.0013524, 0.0002271,buy
2014-05-22,0,2.97,0,0,0,2.95,0.96,0,0,2.95,0,0,0.96,2.97, 0.0026050, 0.0023471,-0.0041741, 0.0009700, 0.0012420,buy
2014-05-23,0,2.34,0,0,0,2.08,1.02,0,0,2.08,0,0,1.02,2.34,-0.0057150,-0.0077168,-0.0079959,-0.0044553,-0.0055040,sell
2014-05-24,0,0.95,0,0,0,0.75,1.16,0,0,0.75,0,0,1.16,0.95,-0.0001612, 0.0002418,-0.0029539, 0.0007194,-0.0039049,sell
2014-05-25,0,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.0102119,-0.0089890,-0.0128788,-0.0137417,-0.0102177,sell
2014-05-26,0,0,0,0,0,0,1.77,0.54,0,0.54,0,0,1.77,0,-0.0056685, 0.0035892,-0.0073773,-0.0069246,-0.0029711,sell
2014-05-27,0,0,0,0,0,0,2.4,1.25,0,1.25,0,0,2.4,0, 0.0024870, 0.0061106,-0.0018898, 0.0018111, 0.0041195,buy
2014-05-28,0.51,0,0,0,0,0,3,2.92,0.51,2.92,0,0,3,0, 0.0040081, 0.0019849, 0.0004677,-0.0009774, 0.0019174,buy
2014-05-29,1.09,0,0,0,0,0,2.56,2.97,1.09,2.97,0,0,2.56,0, 0.0027952, 0.0023459, 0.0018235,-0.0023955, 0.0019598,buy
2014-05-30,2.28,0,0,0,0,0,1.65,1.26,2.28,1.26,0,0,1.65,0,-0.0039642,-0.0039642,-0.0033447,-0.0035611,-0.0050607,sell
2014-05-31,3,0.53,0,0,0,0,1,0.54,3,0.54,0,0.53,1,0,-0.0055676,-0.0033456,-0.0031718,-0.0017693,-0.0035794,sell
2014-06-01,1.84,0.84,0.67,0,0,0,0.57,0,1.84,0,0.67,0.84,0.57,0,-0.0074759,-0.0073214,-0.0073214,-0.0075051,-0.0051840,sell
2014-06-02,0.89,1.26,1.59,0,0,0,0.57,0,0.89,0.57,1.59,1.26,0,0, 0.0029480, 0.0020616, 0.0054654, 0.0046742, 0.0037158,buy
2014-06-03,0,1.76,2.95,0,0,0,1.61,0,0,1.61,2.95,1.76,0,0,-0.0012948, 0.0007314, 0.0057114,-0.0015015, 0.0017322,buy
2014-06-04,0,2.3,2.28,0,0,0,2.97,0,0,2.97,2.28,2.3,0,0,-0.0024182,-0.0012126, 0.0022467,-0.0022641, 0.0017061,sell
2014-06-05,0.75,2.79,1.74,0,0,0,1.89,0,0.79,1.89,0.95,2.79,0,0.75, 0.0032377, 0.0008926, 0.0043318,-0.0013882, 0.0037234,buy
2014-06-06,1.64,3,2.4,0,0,0,0.66,0,1.87,0.66,0,3.53,0,1.64, 0.0029754, 0.0032655, 0.0050360, 0.0010960, 0.0035277,buy
2014-06-07,3.87,2.84,4.28,0,0,0,0,0,2.97,0,0.92,4.15,0,2.95,-0.0032168, 0.0018802,-0.0000485,-0.0032168, 0.0013309,sell
2014-06-08,5.09,2.72,4.94,0,0,0,0,0,1.97,0,2.67,5.69,0,2.42,-0.0046044,-0.0088970,-0.0044609,-0.0038418,-0.0043779,sell
2014-06-09,4.08,2.95,3.51,0,0,0,0,0,0.84,0,2.95,5.62,0,1.13,-0.0014203,-0.0042610,-0.0011382,-0.0015488,-0.0014203,buy
2014-06-10,1.65,3,1.09,0,0,0,0,0,0,0,1.12,4.09,0,0.53,-0.0068343,-0.0070192,-0.0040255,-0.0079691,-0.0042391,sell
2014-06-11,0,2.65,1.21,0.79,0,1.08,0,0,0,0,0,3.44,1.08,1.21, 0.0025785, 0.0019351,-0.0028806, 0.0025785, 0.0025785,buy
2014-06-12,0,2.18,2.97,2.36,0,2.97,0,0,0,0,0,4.54,2.97,2.97,-0.0056626,-0.0051337,-0.0058803,-0.0056253,-0.0057128,sell
2014-06-13,0,1.67,2.79,2.97,0,2.03,0,0,0,0,0,4.64,2.03,2.79,-0.0087226,-0.0033931,-0.0081386,-0.0080878,-0.0080630,sell
2014-06-14,0,1.23,1.1,1.21,0,0,0,0,0,0,0,2.44,0,1.1, 0.0037936, 0.0030222,-0.0041690, 0.0033653, 0.0011734,buy
2014-06-15,0,0.86,0,0,0,0,0,0,0,0,0,0.86,0,0, 0.0090263, 0.0090263, 0.0073855, 0.0009803, 0.0060363,buy
2014-06-16,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0, 0.0044636, 0.0044636, 0.0033002, 0.0014434, 0.0037802,buy
2014-06-19,0,0.56,0,0,0,0,0,0,0,0,0.56,0,0,0, 0.0034523, 0.0034523, 0.0002672, 0.0016531, 0.0028116,buy
2014-06-20,0,1.65,0,0,1.19,0,0,0,0,0,1.65,0,1.19,0,-0.0060203,-0.0058130,-0.0115253,-0.0022103,-0.0134522,sell
2014-06-21,0,4.11,0,0,2.95,0,0,0,0.55,0,2.97,0.59,2.95,0,-0.0073391,-0.0006660,-0.0013875,-0.0015981,-0.0021587,buy
2014-06-22,0,4.39,0,0,1.51,0,0,0,1.18,0,1.77,1.44,1.51,0,-0.0060345,-0.0042058,-0.0123526,-0.0006616,-0.0054780,sell
2014-06-23,0,6.06,0,0,0,0,0,0,2.49,0,0.6,2.97,0,0, 0.0005989, 0.0031227,-0.0005185, 0.0023014, 0.0017785,buy
2014-06-24,0,5.44,0,0,0,0,0,0,2.97,0,0,2.47,0,0, 0.0011059, 0.0031954,-0.0038373,-0.0021553,-0.0022652,sell
2014-06-25,0,3.32,0,0,0,0,0,0,1.67,0,0,1.01,0,0.64,-0.0095122,-0.0105359,-0.0074824,-0.0098845,-0.0049896,sell
2014-06-26,0,2.31,0,0,0,0,0,0,0.79,0,0,0,0,1.52, 0.0048159, 0.0075981,-0.0007985,-0.0031073, 0.0037038,buy
2014-06-27,0.94,2.97,0,0,0,0,0,0,0,0.94,0,0,0,2.97, 0.0023085, 0.0003380, 0.0001705, 0.0002201, 0.0024553,sell
2014-06-28,2.22,2.4,0,0,0,0,0,1.2,0,3.42,0,0,0,2.4, 0.0054596, 0.0064077, 0.0053367, 0.0015881, 0.0075241,buy
2014-06-29,2.95,1.01,0,0,0,0,0,2.95,0,5.9,0,0,0,1.01,-0.0024094,-0.0043942,-0.0025170,-0.0040895,-0.0043942,sell
2014-06-30,1.65,0,0,0,0,0,0,2.47,0,4.12,0,0,0,0,-0.0037381,-0.0061785,-0.0066354,-0.0046802,-0.0061785,sell
2014-07-01,0.7,0,0,0,0,0,0,0.84,0,1.54,0,0,0,0,-0.0033341,-0.0020686,-0.0097659,-0.0048794,-0.0027810,sell
2014-07-02,0,0,1.15,0.9,0,0,0,0,0,0,2.05,0,0,0, 0.0008258, 0.0007980, 0.0057505, 0.0030265, 0.0065876,buy
2014-07-03,0,0,2.97,2.16,0,0,0,0,0,0,5.13,0,0,0, 0.0071986, 0.0081871, 0.0081523, 0.0075712, 0.0093142,buy
2014-07-04,0,0,2.53,3,0,0,0,0,0,0,5.53,0,0,0, 0.0078825, 0.0068701, 0.0059702, 0.0100308, 0.0105749,buy
2014-07-05,0,0,1.36,1.68,0,0,0,0,0,0,2.53,0.51,0,0, 0.0044525, 0.0044170, 0.0038504, 0.0052815, 0.0048276,buy
2014-07-06,0,0,1.51,0.7,0,0,0,0,0,0,0.7,1.51,0,0, 0.0060222, 0.0016126, 0.0002089,-0.0039249,-0.0021286,sell
2014-07-07,1.19,0,2.97,0,0,0,0,0,0,0,0,4.16,0,0,-0.0045601,-0.0007977,-0.0071266,-0.0071266, 0.0007440,sell
2014-07-08,2.84,0,1.92,0,0,0,0,0,0,0,0,4.76,0,0,-0.0107120,-0.0062286,-0.0062286,-0.0073841,-0.0069145,sell
2014-07-09,2.95,0,0.65,0,0,0,0,0,0,0,0,3.6,0,0,-0.0076940,-0.0041024,-0.0064074,-0.0049574,-0.0046162,sell
2014-07-10,1.9,0,0,0,0,0,0,0,0.61,0,0,1.29,0,0,-0.0082096,-0.0100167,-0.0091419,-0.0077829,-0.0095022,sell
2014-07-11,2.42,0,0,0,0,0,0,0,1.2,0,0,0.54,0,0.68,-0.0016274,-0.0032590,-0.0032590,-0.0014614,-0.0027290,sell
2014-07-12,3.86,1.14,0,0,0,0,0,0,2.34,0.6,0,0.54,0,1.52,-0.0006944, 0.0058147, 0.0068163, 0.0068163, 0.0053079,buy
2014-07-13,5.94,2.73,0,0,0,0,0,0,2.97,1.42,0,1.31,0,2.97, 0.0060786, 0.0032684, 0.0039640,-0.0013821, 0.0056455,buy
2014-07-14,4.52,5.92,0,0,0,0,0,0,1.96,2.95,0,2.97,0,2.56, 0.0067011, 0.0040301, 0.0061674,-0.0013354, 0.0040291,buy
2014-07-15,2.17,5.09,0,0,0,0,0,1.52,1.77,2.56,0,2.53,0,1.92, 0.0070892, 0.0019911, 0.0017380, 0.0007961, 0.0009697,buy
2014-07-16,1.05,1.99,0,0,0,0,0,2.53,1.69,1.08,0,0.91,0,1.89, 0.0027150, 0.0060675, 0.0014323, 0.0065044, 0.0117396,buy
2014-07-17,0.62,0,0,0,0,0,0,4.14,1.74,0.62,0,0,0,2.4, 0.0024439,-0.0045466, 0.0017328,-0.0009460,-0.0048803,buy
2014-07-18,2.1,1.03,0,0,0,0,0,5.59,2.62,2.1,0,1.03,0,2.97,-0.0103760,-0.0105428,-0.0087297,-0.0082702,-0.0091151,sell
2014-07-19,2.95,2.97,0,0,0,0,0,5.05,2.97,2.95,0,2.97,0,2.08,-0.0024608, 0.0001573,-0.0104735,-0.0087203,-0.0014584,sell
2014-07-20,1.11,2.84,0,0,0,0,0,3.41,2.22,1.11,0,2.84,0,1.19, 0.0041674, 0.0025384,-0.0026827, 0.0044025, 0.0052181,buy
2014-07-21,0,0.97,0,1.85,0,0,0,2.16,1.48,0,1.85,0.97,0,0.68,-0.0020761,-0.0017392,-0.0063333,-0.0005105,-0.0039117,sell
2014-07-22,0.58,0,0,2.97,0,0,0,0.98,0.98,0.58,2.97,0,0,0, 0.0151485, 0.0125080, 0.0108252, 0.0106389, 0.0107797,buy
2014-07-23,2.22,0,0,1.03,0,0,0,0.66,0.66,1.71,1.03,0.51,0,0, 0.0071199, 0.0069977, 0.0039108, 0.0070565, 0.0071199,buy
2014-07-24,5.39,0,0,0,0,0,0,0,0,2.97,0,2.42,0,0, 0.0030401,-0.0072444,-0.0031202,-0.0001264,-0.0056967,sell
2014-07-25,4.65,0,0,0,0,0,0,0,0,1.68,0,2.97,0,0, 0.0009907,-0.0022447, 0.0003637,-0.0033567,-0.0020741,sell
2014-07-26,1.26,0.53,0,0.7,0,0,0,0,0,1.09,0.7,0.7,0,0, 0.0056533, 0.0044476, 0.0002449, 0.0066190, 0.0041822,buy
2014-07-27,0,2.97,0,2.12,0,0,0,0,0,2.97,2.12,0,0,0,-0.0033459,-0.0025410,-0.0038020,-0.0026695, 0.0008647,sell
2014-07-28,0,2.82,1.02,2.95,0,0,0,0,0,3.84,2.95,0,0,0,-0.0031297,-0.0032203,-0.0029460,-0.0028756,-0.0015525,sell
2014-07-29,0,0,2.42,1.36,0,0,0,0,0,2.42,1.36,0,0,0,-0.0026163, 0.0033855, 0.0083767, 0.0084330,-0.0001758,sell
2014-07-30,0.62,0,2.97,0,0,0,0,0,0,2.97,0,0.62,0,0, 0.0023685, 0.0050425, 0.0084814, 0.0075698, 0.0057062,buy
2014-07-31,1.82,0,1.48,0,0,0,0,2.22,0,1.48,0,1.82,0,2.22,-0.0001850, 0.0087699, 0.0088852, 0.0002718, 0.0009189,sell
2014-08-01,2.95,0,1.12,0,0,0,0,3.7,0.73,0.62,0.5,2.95,0,2.97,-0.0055498,-0.0067414,-0.0029062,-0.0041810,-0.0059024,sell
2014-08-02,1.64,0,1.21,0,0,0,0,3.69,2.84,0,1.21,1.64,0,0.85,-0.0035473, 0.0046609, 0.0119866,-0.0014360,-0.0021613,sell
2014-08-03,0.56,0,4.62,0,0,0,0,3,3,1.73,2.89,0.56,0,0, 0.0065124,-0.0005103, 0.0089226, 0.0011127, 0.0083534,buy
2014-08-04,0,1.47,6,0,0,0,0,0.77,0.77,4.47,3,0,0,0,-0.0011859,-0.0011859,-0.0004121, 0.0031442, 0.0054904,buy
2014-08-05,0,2.95,3.1,0,0,0,0,0,0,3.68,2.37,0,0,0,-0.0031300, 0.0007612,-0.0007877,-0.0060836, 0.0000103,sell
2014-08-06,0,1.92,3.48,0,0,0,0,0,0,1.92,3.48,0,0,0,-0.0104461,-0.0086085,-0.0082574,-0.0119426,-0.0073617,sell
2014-08-07,0,0.64,1.16,0,0,0,0,0.75,0,0.64,1.16,0.75,0,0,-0.0033374,-0.0025950, 0.0075161,-0.0007122, 0.0010238,sell
2014-08-08,0,0,0,0,0,0,0,3.99,0,0,0,3.99,0,0,-0.0079733,-0.0075185,-0.0053700,-0.0058429,-0.0025214,sell
2014-08-09,0,0,0,0,0,0,0,5.94,0,0,0,5.94,0,0,-0.0092284,-0.0086196,-0.0037477,-0.0053873,-0.0037658,sell
