Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-13,1,4,1,2,0,4,4,1,4,4,4,4,8,14,2,8,6, 0.0379652, 0.0287496, 0.0215391, 0.0203909, 0.02978475,buy
2012-05-14,1,3,1,1,1,4,2,2,2,2,5,4,4,16,0,6,2, 0.0360728, 0.0394096, 0.0202242, 0.0170336, 0.03287041,buy
2012-05-15,1,3,1,1,0,2,3,2,2,6,4,2,2,12,4,6,4,-0.0195262,-0.0171875,-0.0059891,-0.0263964,-0.01901736,sell
2012-05-16,2,2,1,2,0,3,2,0,2,4,4,0,6,10,2,6,0,-0.0116363,-0.0265040,-0.0238710,-0.0240570,-0.02108628,sell
2012-05-17,1,1,2,0,0,5,1,1,2,2,4,0,6,6,2,0,4, 0.0009846, 0.0071415, 0.0054392,-0.0048699, 0.00385347,buy
2012-05-18,1,2,1,1,0,4,1,1,1,2,4,0,6,8,0,0,6,-0.0062147,-0.0242130,-0.0175186,-0.0162955,-0.01559851,sell
2012-05-19,2,3,0,1,0,2,2,0,0,2,4,2,4,8,0,2,2,-0.0082299,-0.0117138,-0.0078854,-0.0052339,-0.00557845,sell
2012-05-20,4,1,2,0,0,3,2,0,0,4,0,2,0,12,2,4,0, 0.0211353, 0.0029104, 0.0190816, 0.0254947, 0.05028063,buy
2012-05-21,2,1,1,1,1,2,1,1,1,2,2,0,1,12,2,6,0,-0.0180631,-0.0150079,-0.0134354,-0.0150079,-0.01524231,sell
2012-05-22,2,1,1,0,0,3,1,0,1,2,2,0,0,8,0,2,2, 0.0074183,-0.0013949, 0.0056337, 0.0089036,-0.00053964,buy
2012-05-23,2,1,0,1,0,4,0,0,1,2,0,0,4,4,0,2,2,-0.0299927,-0.0375744,-0.0360243,-0.0297197,-0.02937328,sell
2012-05-24,2,1,0,1,2,0,3,1,1,4,4,2,5,5,4,2,0, 0.0162962, 0.0235465, 0.0343744, 0.0169258, 0.01211284,buy
2012-05-25,1,1,1,0,2,1,3,3,0,4,2,6,6,4,4,4,0,-0.0299479,-0.0240787,-0.0235298,-0.0200166,-0.02869077,sell
2012-05-26,1,2,0,1,2,1,1,4,0,0,0,4,6,4,6,12,2, 0.0226161, 0.0106565, 0.0162688, 0.0134593, 0.01067617,buy
2012-05-27,1,0,2,2,2,1,0,3,1,2,0,0,2,12,2,12,4, 0.0063925,-0.0065120,-0.0096653,-0.0063017,-0.00630168,sell
2012-05-28,1,1,0,3,1,0,0,2,5,2,2,2,3,12,4,12,0, 0.0009865, 0.0021059,-0.0054442, 0.0012903,-0.00330541,sell
2012-05-29,2,1,0,2,0,0,0,2,4,0,4,2,0,12,4,8,2, 0.0134344, 0.0147859, 0.0148274, 0.0134344, 0.01181120,buy
2012-05-30,1,2,0,1,1,0,0,2,3,4,2,0,4,6,6,5,2,-0.0035528, 0.0087951, 0.0196789,-0.0103541,-0.00704527,sell
2012-05-31,1,3,1,1,1,1,1,2,3,4,4,4,6,6,4,5,6, 0.0082533, 0.0067694, 0.0082533, 0.0053118, 0.00550347,buy
2012-06-01,1,0,3,3,0,1,2,1,3,4,8,4,2,8,4,4,6, 0.0028181,-0.0027065, 0.0010950, 0.0057793,-0.00132164,buy
2012-06-02,1,0,1,4,0,1,1,2,3,0,10,4,0,6,4,8,6, 0.0334874, 0.0119593, 0.0267748, 0.0264543, 0.00874651,buy
2012-06-03,3,1,1,1,1,1,1,0,2,1,4,4,2,2,2,8,2,-0.0009470, 0.0003332, 0.0019169, 0.0025336, 0.00116188,sell
2012-06-04,2,1,0,0,2,1,0,0,3,0,6,0,2,0,3,4,1,-0.0200248,-0.0054492, 0.0063188, 0.0032903,-0.00362085,sell
2012-06-05,2,0,0,1,1,2,0,0,3,4,4,1,0,2,2,2,0, 0.0069424, 0.0447177, 0.0278988, 0.0443084, 0.02883325,buy
2012-06-06,2,1,1,2,0,2,1,0,3,4,8,0,2,2,6,2,4, 0.0048526, 0.0248962,-0.0034319, 0.0161474, 0.00173102,buy
2012-06-07,1,1,3,1,0,1,1,2,2,4,8,4,6,0,6,4,4,-0.0004597, 0.0041838, 0.0036084, 0.0025238, 0.00360845,buy
2012-06-08,1,2,1,2,0,2,0,2,2,0,8,4,8,0,6,4,4,-0.0004059,-0.0017766, 0.0014310, 0.0027380, 0.00188929,sell
2012-06-09,0,2,1,2,0,0,2,0,4,2,6,8,6,2,4,4,0,-0.0185731,-0.0080936,-0.0126777,-0.0185731,-0.01647556,sell
2012-06-10,0,1,0,1,0,1,0,1,5,2,2,4,6,4,0,2,2, 0.0168278, 0.0053481, 0.0117443, 0.0075264, 0.01910066,buy
2012-06-11,0,0,0,0,2,0,0,1,4,4,3,0,0,1,2,2,2,-0.0097894,-0.0113960,-0.0115947,-0.0151183,-0.00929637,sell
2012-06-12,1,1,0,0,1,1,0,2,4,4,2,2,4,3,0,4,4, 0.0178188, 0.0195157, 0.0197279, 0.0155668, 0.01470657,buy
2012-06-13,1,0,1,1,1,1,1,3,4,2,6,2,4,3,4,8,4, 0.0261819, 0.0059859, 0.0076892,-0.0025334, 0.00395482,buy
2012-06-14,0,0,0,3,0,2,2,2,2,2,6,0,4,4,4,6,2,-0.0073831, 0.0096001, 0.0019893, 0.0018068,-0.00126500,buy
2012-06-15,0,1,1,2,0,2,2,2,1,2,6,4,4,8,2,4,0,-0.0033851, 0.0142600, 0.0080175, 0.0060148, 0.00862947,buy
2012-06-16,0,1,2,1,0,1,2,2,1,2,6,4,4,8,0,6,0,-0.0205218,-0.0176042,-0.0125595,-0.0182690,-0.01502351,sell
2012-06-17,2,0,1,2,1,1,2,2,0,4,0,2,5,8,0,8,2,-0.0014108, 0.0066210, 0.0175509, 0.0104176, 0.01017582,buy
2012-06-18,1,0,1,2,0,1,1,3,1,2,6,0,4,8,0,8,2,-0.0096230,-0.0077127,-0.0075456,-0.0097401,-0.00962296,sell
2012-06-19,1,0,1,2,0,3,1,2,1,0,6,0,8,4,2,4,2, 0.0001394, 0.0070702, 0.0005840, 0.0001394, 0.00241559,sell
2012-06-20,0,0,0,2,1,3,2,2,1,2,4,0,4,5,0,6,2,-0.0034814, 0.0318902, 0.0394015, 0.0417701, 0.04220285,buy
2012-06-21,1,0,1,1,0,1,3,3,0,2,8,2,4,4,0,4,4,-0.0063890,-0.0006274,-0.0086354, 0.0012149,-0.01293686,sell
2012-06-22,1,2,0,3,0,2,2,4,0,4,6,2,8,8,0,8,6, 0.0172864,-0.0137591, 0.0043016, 0.0069826, 0.00880846,buy
2012-06-23,0,1,2,2,0,2,2,3,0,0,6,0,4,8,2,12,4, 0.0116153, 0.0068326, 0.0092065, 0.0112164, 0.00850535,buy
2012-06-24,0,1,2,2,0,3,0,3,3,2,4,0,6,12,4,8,2,-0.0522925,-0.0131483,-0.0538318,-0.0509743,-0.05218349,sell
2012-06-25,0,1,0,3,0,2,1,2,4,2,0,2,6,8,4,10,2,-0.0175447,-0.0239109,-0.0176146,-0.0232384,-0.02097954,sell
2012-06-26,1,2,0,2,0,2,0,4,2,8,2,4,12,4,2,6,0,-0.0012310, 0.0120493, 0.0068397, 0.0115098, 0.00593558,buy
2012-06-27,1,3,1,1,2,2,1,4,3,14,0,4,10,7,2,7,4,-0.0133765,-0.0138574,-0.0124645,-0.0124645,-0.01308193,sell
2012-06-28,1,1,2,1,1,3,1,2,2,10,0,2,6,5,0,6,4,-0.0166479,-0.0135672,-0.0148240,-0.0110302,-0.01490185,sell
2012-06-29,1,2,0,4,1,2,1,3,2,10,2,2,4,9,4,10,4,-0.0099550,-0.0131533,-0.0134291,-0.0071250,-0.00526887,sell
2012-06-30,2,1,2,1,1,1,1,4,1,6,4,0,6,7,4,10,4,-0.0386724,-0.0483169,-0.0427539,-0.0310696,-0.03190445,sell
2012-07-01,2,4,0,3,3,2,0,4,1,7,4,4,6,9,4,14,5,-0.0111122,-0.0045537,-0.0128528,-0.0095820,-0.01021491,sell
2012-07-02,1,2,1,2,0,1,0,3,2,6,2,4,4,8,0,10,4,-0.0151325, 0.0131722, 0.0130945, 0.0037405, 0.02307262,buy
2012-07-03,2,1,0,5,1,1,0,4,3,10,2,4,4,10,1,12,8,-0.0236695,-0.0347189,-0.0246826,-0.0345305,-0.03134505,sell
2012-07-04,1,2,2,2,0,0,1,3,1,6,4,0,6,8,0,10,8,-0.0146049,-0.0222922,-0.0222922,-0.0203709,-0.01617610,sell
2012-07-05,1,4,0,3,1,1,0,5,0,6,4,1,8,8,4,12,8, 0.0045755,-0.0277577,-0.0261435,-0.0026989,-0.00368713,sell
2012-07-06,1,1,1,3,0,0,2,3,0,2,4,0,4,10,4,10,4,-0.0029899, 0.0005220, 0.0072956,-0.0021201,-0.01306262,sell
2012-07-07,1,1,2,4,0,1,0,4,3,4,4,4,10,12,4,8,6, 0.0502229, 0.0306213, 0.0305724, 0.0468769, 0.05314502,buy
2012-07-08,1,2,1,2,0,1,0,4,1,2,0,4,8,8,4,8,6, 0.0043527, 0.0056335,-0.0032260,-0.0119950, 0.00606792,sell
2012-07-09,2,3,2,1,1,0,0,4,1,10,1,4,12,6,0,10,4,-0.0207471,-0.0238771,-0.0238771,-0.0241265,-0.01521495,sell
2012-07-10,1,3,2,0,0,0,1,5,3,10,0,4,12,4,2,10,8,-0.0217633,-0.0190240,-0.0255291,-0.0255291,-0.02023744,sell
2012-07-11,0,1,2,0,0,0,3,3,2,8,0,0,12,2,2,4,6,-0.0083716,-0.0121575,-0.0062179,-0.0080417,-0.00866734,sell
2012-07-12,0,2,0,2,0,3,1,3,2,6,4,2,8,6,0,4,4, 0.0187427,-0.0219933,-0.0015550, 0.0110459,-0.01391527,sell
2012-07-13,0,1,2,0,0,1,2,4,2,6,4,2,4,6,4,6,4, 0.0013681, 0.0042836,-0.0072183,-0.0160590,-0.00212517,sell
2012-07-14,1,2,1,0,1,0,3,2,1,8,4,0,1,6,6,2,4,-0.0062305,-0.0166522,-0.0135455,-0.0298491,-0.01355917,sell
2012-07-15,2,2,0,1,1,0,2,3,1,8,4,4,0,6,2,5,6, 0.0186419, 0.0199833, 0.0199186, 0.0188801, 0.01847270,buy
2012-07-16,0,1,0,0,1,1,2,1,1,6,0,2,0,2,0,1,4,-0.0067353, 0.0005023,-0.0000390,-0.0018356,-0.00228246,sell
2012-07-17,0,1,0,1,2,3,2,1,3,6,2,2,4,3,0,3,4,-0.0131078,-0.0161675,-0.0134061,-0.0161675,-0.02446644,sell
2012-07-18,1,1,1,0,1,2,1,1,2,6,0,0,4,2,2,3,4, 0.0141975, 0.0114973, 0.0201572, 0.0195268, 0.00911201,buy
2012-07-19,1,3,0,1,1,0,3,4,1,10,8,0,4,6,4,5,6, 0.0186906, 0.0059155, 0.0151594, 0.0125930, 0.00861093,buy
2012-07-20,1,3,0,1,1,0,1,5,1,12,8,2,0,6,2,9,4,-0.0238692,-0.0017309,-0.0149989,-0.0079277,-0.01625090,sell
2012-07-21,0,3,2,0,1,1,2,2,2,8,6,0,6,6,2,9,0,-0.0040981,-0.0045446,-0.0188387, 0.0188750,-0.00196818,sell
2012-07-22,0,4,0,1,1,2,2,2,4,10,4,0,6,6,4,9,2,-0.0195639,-0.0215478,-0.0215478,-0.0215478,-0.02154777,sell
2012-07-23,0,3,0,1,0,0,3,4,2,8,4,2,8,6,8,4,2,-0.0102100, 0.0026885, 0.0253994, 0.0009886, 0.04591162,buy
2012-07-24,1,4,0,1,1,0,1,5,2,12,6,4,8,8,6,5,0, 0.0219700, 0.0161638, 0.0212049, 0.0219700, 0.02109143,buy
2012-07-25,1,4,1,1,0,0,2,1,0,12,2,0,6,4,2,4,4,-0.0399322,-0.0340107,-0.0377060,-0.0356800,-0.03896723,sell
2012-07-26,1,2,1,3,0,2,2,2,2,8,0,2,4,8,6,8,6,-0.0246789,-0.0260093,-0.0060236,-0.0216078,-0.01976184,sell
2012-07-27,1,2,1,2,0,1,4,1,0,4,2,0,4,6,4,8,6,-0.0241312,-0.0241330,-0.0042854,-0.0221110,-0.02518917,sell
2012-07-28,2,5,0,2,1,1,4,1,0,5,2,4,4,8,8,12,2, 0.0115735, 0.0125422, 0.0058011, 0.0229712, 0.02316100,buy
2012-07-29,1,3,2,2,2,0,3,2,0,5,4,4,2,8,8,12,3, 0.0208188, 0.0247635, 0.0015785, 0.0182562, 0.02424126,buy
2012-07-30,2,2,0,4,0,1,3,1,1,8,0,4,6,6,8,6,2, 0.0341885, 0.0299911,-0.0253148, 0.0398448, 0.03758001,buy
2012-07-31,2,2,1,4,0,0,3,1,2,12,2,0,8,6,8,6,4, 0.0185455, 0.0316813,-0.0106819, 0.0244172, 0.02441715,buy
2012-08-01,0,3,1,2,1,1,2,3,0,12,0,1,10,4,2,8,4,-0.0119435, 0.0202852,-0.0068488,-0.0068488,-0.02756112,sell
2012-08-02,0,4,1,0,1,1,4,2,0,8,4,0,6,2,3,10,4, 0.0102338,-0.0103159,-0.0174615,-0.0193228,-0.01882760,sell
2012-08-03,0,3,1,1,0,0,4,2,1,4,4,4,8,6,2,6,4, 0.0087207, 0.0066376, 0.0090880,-0.0085043, 0.00326100,buy
2012-08-04,0,1,1,2,0,1,2,2,1,6,4,4,6,4,6,0,0, 0.0010881, 0.0010065,-0.0079940, 0.0075001, 0.01310392,sell
2012-08-05,0,3,2,1,0,0,2,1,1,4,4,8,10,0,6,0,2, 0.0227311, 0.0210608, 0.0105868, 0.0137522, 0.02299984,buy
2012-08-06,1,4,0,1,0,1,2,2,2,8,0,4,14,2,6,2,2, 0.0174467, 0.0005042, 0.0007698, 0.0174543,-0.00627600,buy
2012-08-07,0,2,1,1,1,1,2,1,0,6,1,0,12,0,6,0,0, 0.0017839, 0.0017839, 0.0011559,-0.0057265, 0.00009867,buy
2012-08-08,0,2,0,2,0,2,2,1,1,2,0,2,12,4,2,0,4,-0.0035259,-0.0028916,-0.0036978,-0.0032059, 0.00216656,sell
2012-08-09,0,2,0,2,0,3,2,0,1,0,4,0,8,4,4,0,2,-0.0131665,-0.0011623, 0.0355959,-0.0033108,-0.00116234,sell
2012-08-10,0,1,1,2,1,2,3,1,1,0,4,4,9,4,4,2,2,-0.0126341, 0.0178913, 0.0159203, 0.0178913, 0.02061604,buy
2012-08-11,1,1,1,2,1,2,1,2,0,2,4,4,9,4,2,4,0, 0.0226474, 0.0433967, 0.0431258, 0.0423143, 0.04215303,buy
2012-08-12,1,2,1,0,0,1,2,2,1,2,8,2,4,4,6,2,0,-0.0358029, 0.0049239, 0.0106278,-0.0336272, 0.00875777,sell
2012-08-13,1,2,2,1,2,2,2,1,2,0,8,0,8,6,4,8,2, 0.0142100,-0.0008701,-0.0018404,-0.0008701, 0.00765074,sell
2012-08-14,1,1,3,0,2,3,2,1,2,0,4,0,8,6,4,8,2, 0.0041142, 0.0031977, 0.0031977, 0.0025332, 0.00364850,buy
2012-08-15,1,1,2,0,1,2,2,1,2,2,6,2,4,5,2,6,0, 0.0145728, 0.0122032, 0.0122032, 0.0084877, 0.01193658,buy
2012-08-16,1,3,3,2,1,2,1,2,1,8,4,2,4,13,2,14,0,-0.0269793,-0.0333901,-0.0334038,-0.0204705,-0.03492584,sell
2012-08-17,1,1,4,1,1,1,2,2,2,4,8,0,2,9,4,14,2, 0.0114019,-0.0012676, 0.0055482,-0.0007753, 0.01079195,buy
2012-08-18,0,2,1,2,0,3,2,2,3,6,6,0,2,8,2,10,4,-0.0049671,-0.0147851,-0.0273342,-0.0178947,-0.01670380,sell
2012-08-19,0,1,1,1,0,4,3,2,3,6,6,2,2,4,2,6,4,-0.0008356,-0.0062120,-0.0041806,-0.0037361, 0.00213435,sell
2012-08-20,0,2,1,0,1,5,3,4,4,12,4,6,6,2,4,7,2,-0.0216038,-0.0205763, 0.0024810,-0.0042055,-0.02331759,sell
2012-08-21,0,2,2,0,0,3,3,3,2,12,4,4,8,0,4,4,2,-0.0073249,-0.0243940,-0.0043426, 0.0097055,-0.03884556,sell
2012-08-22,1,0,3,1,0,4,1,4,1,12,6,0,6,4,6,4,0,-0.0496613,-0.0245112,-0.0421754,-0.0479813,-0.04178672,sell
2012-08-23,0,1,3,2,0,3,2,3,2,12,4,2,6,6,2,8,4, 0.0094521, 0.0130251, 0.0066297, 0.0036238, 0.00628730,buy
2012-08-24,1,1,4,0,0,5,2,2,2,8,4,0,8,2,4,8,4,-0.0044739,-0.0054599,-0.0113674,-0.0030873,-0.00249159,sell
2012-08-25,0,2,1,1,1,4,2,1,1,1,6,4,6,0,2,4,4, 0.0163930, 0.0097183, 0.0121679, 0.0160300, 0.01552703,buy
2012-08-26,1,2,2,0,0,3,1,2,2,0,8,4,2,10,6,2,0, 0.0078471, 0.0063470, 0.0159029,-0.0001782, 0.00441543,buy
2012-08-27,1,2,4,1,1,2,2,1,2,4,4,4,4,10,10,6,1,-0.0238991,-0.0229016,-0.0216188,-0.0216811,-0.02290162,sell
2012-08-28,0,1,4,2,1,2,1,2,1,4,6,4,4,8,6,8,1, 0.0361641, 0.0366529, 0.0369158, 0.0355995, 0.03484783,buy
2012-08-29,0,2,2,2,0,1,1,3,1,4,6,0,0,12,6,12,0, 0.0107650, 0.0107650,-0.0149409, 0.0059288, 0.00457542,sell
2012-08-30,0,2,0,2,1,0,3,2,2,4,4,1,4,10,2,6,4, 0.0281270, 0.0308621, 0.0423110, 0.0258482, 0.02689647,buy
2012-08-31,0,2,1,1,1,1,1,2,3,2,4,0,4,12,3,4,4, 0.0001424, 0.0030398, 0.0001424, 0.0044940,-0.02551925,sell
2012-09-01,0,2,1,2,0,0,1,1,2,2,4,0,2,8,2,8,4, 0.0077401, 0.0077401, 0.0057168, 0.0051762, 0.00692337,buy
2012-09-02,1,3,0,4,0,0,1,1,3,2,4,4,6,10,6,6,4, 0.0227115, 0.0247060, 0.0142612, 0.0486636, 0.06200392,buy
2012-09-03,1,2,2,3,0,0,2,3,3,8,4,4,10,10,6,10,0, 0.0373649, 0.0367091, 0.0215679, 0.0460466, 0.04604657,buy
2012-09-04,0,2,2,3,0,0,3,2,2,6,4,4,8,8,6,8,2, 0.0509346, 0.0307342, 0.0077988, 0.0470556, 0.04705559,buy
2012-09-05,0,5,0,2,1,2,2,2,1,4,5,4,4,12,6,8,0,-0.0003008, 0.0143444,-0.0109397,-0.0028714, 0.01560602,sell
2012-09-06,1,3,1,1,0,1,3,3,2,6,4,0,4,12,8,6,4,-0.0128950,-0.0062386,-0.0069315,-0.0114394,-0.00917486,sell
2012-09-07,1,1,0,3,1,0,2,4,2,6,8,0,5,8,4,8,4, 0.0016158, 0.0112744, 0.0117162, 0.0135458,-0.00680704,buy
2012-09-08,2,1,0,1,0,0,4,1,4,8,4,2,4,0,6,4,4,-0.0027847, 0.0019451, 0.0130056,-0.0027847,-0.01344488,sell
2012-09-09,1,1,1,1,0,1,3,0,2,6,4,0,8,0,4,0,2,-0.0139210,-0.0149191,-0.0131766,-0.0252119,-0.01809358,sell
2012-09-10,1,2,1,0,1,2,2,0,3,4,4,0,4,1,4,6,2, 0.0080265,-0.0067565, 0.0078230,-0.0029889,-0.00921978,buy
2012-09-11,1,2,1,1,0,1,3,2,2,6,0,4,8,4,8,4,2,-0.0246827,-0.0249547,-0.0148982,-0.0227478,-0.00620299,sell
2012-09-12,2,3,0,2,0,0,5,0,1,2,2,2,4,8,6,8,4,-0.0092615, 0.0021182,-0.0082966, 0.0014781, 0.00101291,sell
2012-09-13,1,1,2,2,0,2,2,1,1,8,2,0,0,8,4,8,2,-0.0084997,-0.0066015,-0.0117898,-0.0087900,-0.00660538,sell
2012-09-14,1,2,0,3,0,2,2,1,1,4,0,0,6,8,4,8,2,-0.0282930,-0.0318450,-0.0307355,-0.0290308,-0.03281307,sell
2012-09-15,2,2,0,2,0,1,3,2,1,6,6,0,4,4,6,8,2,-0.0084781,-0.0062168, 0.0005745,-0.0105653,-0.01464664,sell
2012-09-16,2,0,0,1,1,0,5,2,1,4,4,2,8,2,4,1,4, 0.0084245, 0.0167886, 0.0123953, 0.0208706, 0.00803239,buy
2012-09-17,0,1,0,1,1,1,3,2,1,8,2,0,6,2,2,1,4, 0.0102984, 0.0017350, 0.0008354, 0.0013525, 0.00844921,buy
2012-09-18,0,0,1,2,0,3,2,4,2,12,4,0,8,6,2,4,0,-0.0057008,-0.0005420, 0.0056561, 0.0083894, 0.01008400,buy
2012-09-19,1,0,0,3,1,1,5,3,3,12,6,2,4,8,4,5,2,-0.0060294, 0.0520068, 0.0576751, 0.0489355, 0.01054662,buy
2012-09-20,2,0,1,0,1,0,4,3,2,4,6,2,6,4,6,5,0,-0.0410083,-0.0127665,-0.0035257,-0.0398068,-0.03039397,sell
2012-09-21,0,2,0,0,2,2,2,3,2,5,2,4,4,4,2,5,4, 0.0082627, 0.0090740, 0.0054917, 0.0084923,-0.00061011,buy
2012-09-22,0,1,2,0,1,2,3,2,3,4,4,0,4,4,4,5,8, 0.0164386, 0.0164126, 0.0191257,-0.0010096, 0.01511293,buy
2012-09-23,1,0,2,1,0,0,5,2,5,8,4,2,8,6,4,6,4, 0.0061322, 0.0488421, 0.0573042, 0.0412023, 0.00123555,buy
2012-09-24,0,2,4,2,0,0,4,3,1,12,6,0,12,6,6,8,4,-0.0279560,-0.0392552,-0.0353770,-0.0312311,-0.00867430,sell
2012-09-25,0,3,4,0,0,1,2,2,2,8,2,4,6,8,4,12,0,-0.0412897,-0.0415726,-0.0380320,-0.0356499,-0.01956457,sell
2012-09-26,0,3,4,0,1,0,4,0,4,8,4,4,4,10,4,10,1, 0.0028173, 0.0014845, 0.0054783, 0.0017112, 0.05012438,buy
2012-09-27,0,1,4,1,1,1,1,1,3,4,2,4,2,12,4,9,0, 0.0312679, 0.0337567, 0.0382007, 0.0337567, 0.04125181,buy
2012-09-28,0,2,2,1,1,0,1,0,4,6,6,4,2,8,0,5,0, 0.0297065,-0.0118923,-0.0106065,-0.0174030,-0.01188663,sell
2012-09-29,2,2,0,1,1,0,2,0,4,0,8,0,8,6,0,3,4,-0.0197219,-0.0102588, 0.0031717,-0.0148464,-0.02322701,sell
2012-09-30,2,0,3,0,2,1,2,1,4,4,8,0,8,6,1,3,4, 0.0117584, 0.0040627, 0.0039597,-0.0080703, 0.00564426,buy
2012-10-01,1,1,0,2,2,1,2,1,3,6,8,1,8,2,0,1,4,-0.0155918,-0.0064872, 0.0011073,-0.0137429,-0.00648722,sell
2012-10-02,1,2,0,2,0,3,2,0,3,2,4,0,8,6,4,0,4,-0.0158666,-0.0299216,-0.0053361,-0.0306032,-0.01586659,sell
2012-10-03,1,0,1,0,0,3,3,1,3,0,4,0,6,6,0,2,4,-0.0127781,-0.0045829,-0.0055679,-0.0030306,-0.00556652,sell
2012-10-04,1,0,1,2,2,2,3,2,3,0,5,4,7,4,4,6,6, 0.0050936, 0.0105977, 0.0116611, 0.0116611, 0.02045409,buy
2012-10-05,2,1,2,1,0,2,2,2,2,6,4,4,6,4,4,4,4, 0.0005487, 0.0076080,-0.0027372,-0.0032228,-0.00127800,sell
2012-10-06,2,2,2,3,0,2,2,1,1,10,8,4,8,4,0,4,4, 0.0225796, 0.0283148, 0.0238848, 0.0221264, 0.01678538,buy
2012-10-07,1,3,2,3,1,1,2,2,2,8,6,4,12,5,2,6,8, 0.0202356, 0.0006414, 0.0005189, 0.0204602, 0.01756055,buy
2012-10-08,1,2,2,2,0,1,3,2,1,4,6,0,8,8,2,8,6,-0.0299104,-0.0310999,-0.0265982,-0.0322262,-0.00027042,sell
2012-10-09,1,5,0,3,0,1,3,2,1,6,6,2,6,12,0,12,6, 0.0203880,-0.0023745, 0.0109312, 0.0006655, 0.00050404,buy
2012-10-10,0,3,0,3,0,1,1,4,1,8,2,2,0,12,4,12,4,-0.0086987,-0.0025743, 0.0009237,-0.0003466,-0.00195406,sell
2012-10-11,0,3,2,1,0,0,2,4,2,8,4,0,2,12,6,12,4,-0.0302587,-0.0359264,-0.0350980,-0.0394873,-0.03087970,sell
2012-10-12,1,3,0,1,0,1,2,3,2,6,4,4,0,8,2,8,6,-0.0182528,-0.0135258, 0.0036875,-0.0130091,-0.01628198,sell
2012-10-13,0,1,0,0,0,2,2,2,2,4,2,2,4,0,0,4,4, 0.0037517,-0.0009070, 0.0031086, 0.0007160, 0.00562351,buy
2012-10-14,0,2,0,0,1,3,2,3,2,6,6,0,6,2,0,5,4, 0.0217733, 0.0201666, 0.0178538, 0.0190002, 0.02048213,buy
2012-10-15,1,2,1,1,0,4,4,1,1,14,4,0,2,0,2,4,6,-0.0123636,-0.0102647,-0.0034302,-0.0127113, 0.00202224,sell
2012-10-16,1,1,1,3,0,3,2,3,1,14,2,2,0,4,0,8,10, 0.0196124, 0.0230613, 0.0140725, 0.0207356, 0.01948157,buy
2012-10-17,2,1,1,2,0,3,2,2,1,10,2,2,2,2,0,8,8, 0.0156762, 0.0296555, 0.0163582, 0.0272218, 0.02354286,buy
2012-10-18,2,2,0,1,0,3,2,1,1,6,4,0,2,0,2,8,4, 0.0090291, 0.0167194, 0.0124051, 0.0095072, 0.01506706,buy
2012-10-19,0,1,1,0,1,4,2,2,2,3,2,0,0,2,4,8,6,-0.0091578,-0.0164269,-0.0134253,-0.0134253,-0.01735098,sell
2012-10-20,1,0,1,0,0,4,4,2,2,2,2,2,2,4,4,6,4,-0.0005996,-0.0005960, 0.0030342,-0.0006060,-0.00061383,sell
2012-10-21,0,1,2,1,0,2,3,3,1,8,2,4,6,2,2,4,8, 0.0236480, 0.0183125, 0.0317240, 0.0183125, 0.01758657,buy
2012-10-22,1,0,4,0,0,2,2,4,1,8,6,0,6,2,2,8,8,-0.0010263,-0.0013912,-0.0062831,-0.0019427, 0.00167578,sell
2012-10-23,1,1,1,1,0,1,3,3,2,8,4,2,8,4,0,2,8, 0.0082762, 0.0003267, 0.0035161, 0.0074526, 0.00033769,buy
2012-10-24,1,1,1,1,0,1,2,3,2,4,0,2,8,8,4,0,8,-0.0091171,-0.0120685,-0.0029002,-0.0141041,-0.00190150,sell
2012-10-25,1,0,2,0,0,1,0,3,2,6,2,0,6,4,4,0,4,-0.0202165,-0.0151014,-0.0294800,-0.0202165,-0.01802625,sell
2012-10-26,2,2,1,1,2,0,0,2,0,1,0,4,10,0,4,6,5, 0.0244327, 0.0225773, 0.0158588, 0.0198390, 0.00308615,buy
2012-10-27,2,1,2,2,1,0,0,4,1,5,4,4,10,6,4,6,4, 0.0100214, 0.0012413, 0.0135480, 0.0015173, 0.00238362,buy
2012-10-28,1,1,1,2,1,0,0,4,0,5,4,4,10,4,0,4,4,-0.0186543,-0.0459713,-0.0459713,-0.0458838,-0.04583276,sell
2012-10-29,1,1,1,4,2,1,1,2,0,3,4,4,6,8,1,4,8, 0.0624569, 0.0570958, 0.0570958, 0.0607528, 0.05709585,buy
2012-10-30,1,1,1,2,2,1,1,2,0,1,4,0,2,8,1,6,8, 0.0214811,-0.0037879,-0.0037879,-0.0076516,-0.00759412,sell
2012-10-31,0,1,1,0,3,0,1,2,1,0,0,1,1,10,0,3,8, 0.0210242, 0.0142631, 0.0107684, 0.0108529,-0.00686426,buy
2012-11-01,1,2,0,2,2,0,0,3,1,2,0,1,0,10,4,9,8, 0.0231774, 0.0133447, 0.0133447, 0.0124050,-0.00192524,buy
2012-11-02,1,1,1,1,2,0,0,2,1,2,1,0,4,6,4,5,4, 0.0252962, 0.0091731, 0.0091731, 0.0040604, 0.00977336,buy
2012-11-03,0,1,1,2,2,0,0,0,3,0,0,4,4,3,4,7,2, 0.0246693, 0.0067833, 0.0067833, 0.0065340, 0.02446798,buy
