Date,MENE,MEVE,MOMA,MOME,MONE,MOVE,VEMA,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-07,none,a0,none,a120,none,a120,none,none,8.15083333333333,246.28,246.35125,224.70375,148.115, 0.015047, 0.0180693, 0.0223508,-0.088066,-0.0607407,buy
2011-11-08,none,a0,none,none,a60,none,none,none,20.0025,247.531666666667,247.59375,225.7075,148.628333333333,-0.036202, 0.0146782, 0.0809333, 0.047685, 0.0047870,sell
2011-11-09,none,a0,a120,a150,a60,a150,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,149.14, 0.064703, 0.0920974, 0.1160726, 0.117345, 0.1157307,buy
2011-11-10,none,a0,none,a150,none,a150,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,149.6475, 0.017241, 0.0152129, 0.0192398, 0.018156, 0.0252239,buy
2011-11-11,none,a0,a90,none,a90,none,none,none,55.67375,251.1075,251.320833333333,228.72,150.151666666667, 0.018045,-0.0455069, 0.0373483, 0.021038,-0.0378448,sell
2011-11-12,none,a0,a90,a180,none,a180,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,150.65375,-0.004301, 0.0020344, 0.0390019, 0.003466, 0.0103295,sell
2011-11-13,none,a0,none,a180,a120,a180,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,151.153333333333, 0.003279, 0.0154048, 0.0518079,-0.017157, 0.0083513,sell
2011-11-14,none,a0,a60,none,a120,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667,-0.008245,-0.0060653, 0.0176432, 0.026936, 0.0236846,buy
2011-11-15,none,a0,none,a150,none,a150,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,152.141666666667, 0.021937, 0.0158600, 0.0144238, 0.019148, 0.0252239,buy
2011-11-16,none,a0,none,none,a150,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,152.63,-0.040173,-0.0450306,-0.0218374,-0.076298,-0.0529504,sell
2011-11-17,none,a0,none,a120,none,a120,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,153.119583333333, 0.015900, 0.0148768, 0.0176020,-0.097165,-0.0602298,buy
2011-11-18,none,a0,a0,a120,a180,a120,none,none,143.8675,257.81875,260.013333333333,235.767083333333,153.6, 0.045778, 0.0443351, 0.0526802,-0.087066,-0.0061301,buy
2011-11-19,none,a0,a0,none,a180,none,none,none,157.619166666667,258.49,261.255,236.775833333333,154.08, 0.078036, 0.0581869, 0.0904749, 0.063405, 0.0652279,buy
2011-11-20,none,a0,none,a90,a150,a90,none,none,171.745,259.062083333333,262.49625,237.785,154.556666666667,-0.029991,-0.0322310,-0.0284614,-0.030873,-0.0319005,sell
2011-11-21,none,a0,none,none,a150,none,none,none,186.225833333333,259.52375,263.7375,238.795,155.02875,-0.029012,-0.0283853,-0.0098865,-0.072136,-0.0373260,sell
2011-11-22,none,none,none,a60,a120,a60,none,a60,200.998333333333,259.861666666667,264.978333333333,239.805416666667,155.497083333333, 0.010034, 0.0984952, 0.0607769, 0.083410, 0.0153238,buy
2011-11-23,none,none,a60,none,a120,none,none,a60,215.960416666667,260.061666666667,266.22,240.815833333333,155.963333333333, 0.046248, 0.0630868, 0.0533484, 0.074173, 0.0706445,buy
2011-11-24,none,none,none,none,a90,none,none,a60,230.980833333333,260.112083333333,267.461666666667,241.827083333333,156.42375, 0.048508, 0.0529712, 0.0414740, 0.048813, 0.0247388,buy
2011-11-25,none,none,a90,none,a90,none,none,a60,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125,-0.020798,-0.0272401,-0.0034842, 0.013529,-0.0301465,sell
2011-11-26,none,none,none,a0,a60,a0,none,a60,260.615416666667,259.718333333333,269.943333333333,243.850833333333,157.335, 0.034205, 0.0607626, 0.0590574, 0.064437,-0.0077490,buy
2011-11-27,none,none,a120,none,a60,a0,none,a60,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333, 0.034959, 0.0559445, 0.0642515, 0.077440, 0.0473783,buy
2011-11-29,none,none,a150,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333,158.67125, 0.013467, 0.0256539, 0.0227034, 0.039164, 0.0253353,buy
2011-11-30,none,none,a150,a60,none,none,none,none,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333,-0.035702,-0.0241082,-0.0181234,-0.028449,-0.0480347,sell
2011-12-01,none,none,none,none,a0,a60,none,none,328.28875,255.662916666667,276.145,248.915,159.540416666667,-0.036720, 0.0585254,-0.0495199,-0.008826,-0.0347671,sell
2011-12-02,none,none,a180,a90,none,a60,a120,none,340.682083333333,254.40875,277.38375,249.92875,159.968333333333, 0.050259, 0.0706109, 0.0502482, 0.055857, 0.0691868,buy
2011-12-03,none,none,none,none,none,none,a120,none,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925, 0.025858, 0.0205633, 0.0146035, 0.029500, 0.0279337,buy
2011-12-04,none,a30,a150,a120,none,a90,a120,a45,34.78875,251.695,279.862083333333,251.956666666667,160.81125,-0.008636,-0.0133269,-0.0212647,-0.044615,-0.0600254,sell
2011-12-05,none,a30,a150,a120,none,a90,a120,a45,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667,-0.008636,-0.0130010,-0.0220513,-0.044615,-0.0600254,sell
2011-12-06,none,a30,none,none,a60,none,a120,a45,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635, 0.012601, 0.0264087,-0.0253231, 0.014993, 0.0219617,buy
2011-12-07,none,none,a120,a150,none,a120,a120,a45,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04, 0.014914, 0.0037595, 0.0350551, 0.024702, 0.0388318,buy
2011-12-08,none,none,none,none,a90,a120,a120,a45,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333,-0.026572,-0.0199846, 0.0312843, 0.031516, 0.0147613,sell
2011-12-09,none,none,a90,a180,a90,none,a120,a45,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333,-0.028799,-0.0424398, 0.0327084, 0.031569, 0.0040674,sell
2011-12-10,none,a45,a90,none,none,a150,none,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375,-0.109193,-0.1001118,-0.0433338,-0.099997,-0.0976470,sell
2011-12-11,none,a45,none,a150,a120,none,none,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875,-0.050521,-0.0254313,-0.0050956,-0.024409,-0.0171162,sell
2011-12-12,none,a45,a60,a150,none,a180,none,none,101.612916666667,244.085,289.76375,260.07875,163.987916666667,-0.005769,-0.0153020, 0.0083509, 0.005058, 0.0166405,sell
2011-12-13,none,a45,none,none,a150,a180,none,none,114.438333333333,243.892916666667,291,261.095416666667,164.36125,-0.080552,-0.0479119,-0.1167276,-0.029357,-0.1149588,sell
2011-12-14,none,a45,none,a120,a150,none,none,none,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667,-0.082886,-0.0503392,-0.0585185,-0.032262,-0.0781411,sell
2011-12-15,none,none,none,none,a180,a150,none,none,140.76125,244.022916666667,293.47125,263.12875,165.09,-0.004869, 0.0290037, 0.0551447,-0.015877, 0.0153332,buy
2011-12-16,none,none,none,a90,a180,none,none,none,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667,-0.068928, 0.0062874,-0.0706981,-0.060329,-0.0122955,sell
2011-12-17,none,none,a0,none,none,a120,none,a30,168.02,244.756666666667,295.94125,265.16375,165.798333333333, 0.035850, 0.0429173, 0.0318637, 0.044074, 0.0380871,buy
2011-12-18,none,none,none,a60,a150,a120,none,a30,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425, 0.076502, 0.0380929, 0.0160652, 0.027025, 0.0765476,buy
2011-12-19,none,none,none,none,none,none,a135,a30,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667, 0.002642, 0.0410496, 0.0876179, 0.068250, 0.0313369,buy
2011-12-20,none,none,none,none,a120,a90,a135,a30,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667, 0.024235, 0.0150858, 0.0816215, 0.055175, 0.0354145,buy
2011-12-21,none,none,a60,none,none,none,a135,a30,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667,-0.017606, 0.0135239, 0.0803768, 0.022814,-0.0151885,buy
2011-12-22,none,none,none,a0,a90,a60,a135,a30,239.66875,248.533333333333,302.11,270.255,167.454583333333, 0.027418, 0.0668547, 0.0574511, 0.086917, 0.0199110,buy
2011-12-23,none,none,a90,a0,none,none,a135,none,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333, 0.005989, 0.0468654, 0.0916977, 0.009525, 0.0449665,buy
2011-12-24,none,none,none,none,a60,none,a135,none,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07, 0.043598, 0.0199567, 0.0756900, 0.057103, 0.0264367,buy
2011-12-25,none,none,a120,none,none,none,a135,none,282.824166666667,251.696666666667,305.80625,273.3125,168.36625, 0.006456, 0.0119867, 0.0876572, 0.035170, 0.0278221,buy
2011-12-26,none,none,a120,none,none,none,a135,none,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667, 0.007588, 0.0119867, 0.0876572, 0.035170, 0.0278221,buy
2011-12-27,none,none,a150,a60,none,a0,none,none,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667,-0.034154,-0.0330238,-0.0300901,-0.032892,-0.0351899,sell
2011-12-28,none,none,a150,a60,a0,none,none,none,323.41,255.275833333333,309.4975,276.37,169.21125,-0.030550,-0.0325120,-0.0240510,-0.023211,-0.0317725,sell
2011-12-29,none,none,none,none,a0,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,169.4775, 0.072299, 0.1026301, 0.0528310, 0.083528, 0.0881925,buy
2011-12-30,none,none,a180,a90,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,169.73625,-0.000708, 0.0057074,-0.0125939, 0.007102, 0.0043597,sell
2011-12-31,none,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,169.985, 0.054616, 0.0648466, 0.0373115, 0.054209, 0.0410266,buy
2012-01-01,none,none,a150,a120,none,a60,none,none,12.83,260.477916666667,314.410833333333,280.4475,170.225,-0.027058,-0.0133359,-0.0340601,-0.038494,-0.0459745,sell
2012-01-02,none,none,a150,a120,a60,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125, 0.097636, 0.0895300, 0.0345900, 0.095217, 0.0780675,buy
2012-01-03,none,none,none,none,a60,none,none,none,36.52375,263.208333333333,316.863333333333,282.485,170.685833333333, 0.091315, 0.0901687, 0.0444472, 0.103533, 0.0723523,buy
2012-01-04,none,none,a120,a150,none,a90,a150,none,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333, 0.009416, 0.0606406, 0.0033145,-0.002868, 0.0084095,sell
2012-01-05,a60,none,none,a150,a90,none,a150,none,60.3916666666667,266.004166666667,319.3125,284.5225,171.109583333333,-0.007738, 0.0175185,-0.0082255,-0.006670,-0.0559145,sell
2012-01-06,a60,none,a90,none,none,a120,a150,none,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333,-0.049075,-0.0179241,-0.0559434,-0.074531,-0.0591378,sell
2012-01-07,a60,none,a90,a180,a120,a120,a150,none,84.98125,268.85375,321.757916666667,286.560833333333,171.495833333333,-0.022030,-0.0087146,-0.0251143,-0.039077,-0.0282397,sell
2012-01-08,a60,none,none,a180,a120,none,a150,none,97.6608333333333,270.299583333333,322.979166666667,287.58,171.675416666667, 0.018203, 0.0200384, 0.0093306, 0.009315,-0.0166765,buy
2012-01-09,a60,none,a60,none,a150,a150,a150,none,110.6175,271.752916666667,324.2,288.598333333333,171.844583333333,-0.042525,-0.0109420,-0.0350919,-0.043825,-0.0458493,sell
2012-01-10,none,none,none,a150,a150,a150,a150,a0,123.850833333333,273.217916666667,325.42,289.6175,172.004166666667, 0.031088, 0.0773191, 0.0345325, 0.029821, 0.0293099,buy
2012-01-11,none,none,none,none,none,a180,none,a0,137.33,274.6925,326.63875,290.635833333333,172.15375,-0.003589, 0.0026899,-0.0108169,-0.054982,-0.0630254,sell
2012-01-12,none,none,none,a120,a180,a180,none,a0,151.019583333333,276.177083333333,327.856666666667,291.655,172.293333333333, 0.030060, 0.0437979, 0.0479080,-0.104521,-0.0874229,buy
2012-01-13,none,none,a0,a120,none,none,none,a0,164.874583333333,277.670833333333,329.072916666667,292.672916666667,172.422083333333,-0.034404,-0.0293776,-0.0332139,-0.032774,-0.0548784,sell
2012-01-14,none,none,a0,none,a150,a150,none,a0,178.852916666667,279.174166666667,330.289583333333,293.692083333333,172.54,-0.054450, 0.0525207,-0.0234028,-0.045020,-0.0546695,sell
2012-01-15,a45,none,none,a90,none,none,none,a0,192.9125,280.685833333333,331.50375,294.71,172.647916666667,-0.028877,-0.0148694,-0.0222645,-0.060494,-0.0345148,sell
2012-01-16,a45,none,none,none,a120,a120,none,a0,207.02375,282.207083333333,332.718333333333,295.72875,172.74375,-0.036104,-0.0467469,-0.0132375,-0.057431,-0.0417133,sell
2012-01-17,a45,none,none,a60,none,a120,none,a0,221.16,283.736666666667,333.930416666667,296.7475,172.828333333333, 0.001396,-0.0364492, 0.0036673,-0.051817,-0.0117533,sell
2012-01-18,a45,none,a60,none,a90,none,none,none,235.30125,285.27625,335.142083333333,297.765,172.902083333333,-0.007477,-0.0568076,-0.0207004,-0.057259,-0.0572285,sell
2012-01-19,a45,none,none,none,none,a90,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,172.964166666667,-0.007258, 0.0189434, 0.0286524,-0.010583,-0.0139629,buy
2012-01-20,none,none,a90,none,a60,none,none,none,263.480416666667,288.38,337.562916666667,299.8025,173.01375,-0.047398,-0.0459054,-0.0145187,-0.043304,-0.0787529,sell
2012-01-21,none,none,none,none,a60,a60,none,none,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667, 0.067021, 0.0526171,-0.0028724,-0.045871, 0.0446212,buy
2012-01-22,none,none,a120,a0,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667, 0.067431, 0.0547424, 0.0184472,-0.031625, 0.0464764,buy
2012-01-23,none,a45,none,none,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333,173.09, 0.063687, 0.0388689,-0.0200692,-0.054586, 0.0380036,buy
2012-01-24,none,a45,a150,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,173.09, 0.056689, 0.0347895,-0.0181458,-0.059445, 0.0352707,buy
2012-01-25,a30,a45,a150,none,a0,none,none,none,331.2325,296.30625,343.595,304.89125,173.079166666667, 0.064400, 0.0414214,-0.0013853,-0.060740, 0.0419292,buy
2012-01-26,a30,a45,a180,none,none,a0,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,173.054583333333,-0.020609, 0.0049427, 0.0009105,-0.030683, 0.0028309,sell
2012-01-27,a30,a45,a180,a60,none,none,none,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175, 0.002752,-0.0159447,-0.0170407,-0.019765,-0.0435791,sell
2012-01-28,a30,a45,none,a60,none,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667, 0.002298,-0.0361515,-0.0391296,-0.041351,-0.0738294,sell
2012-01-29,a30,a45,a150,none,none,none,a180,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375,-0.088764,-0.0969293,-0.1025344,-0.079039,-0.0978623,sell
2012-01-30,none,a45,none,a90,a60,none,a180,none,32.4758333333333,304.48375,349.585,309.97375,172.8275,-0.114353,-0.1227173,-0.1030458,-0.104763,-0.1243353,sell
2012-01-31,none,a45,a120,none,none,a60,a180,none,44.2941666666667,306.155,350.78125,310.98875,172.7375,-0.076257,-0.0740260,-0.0986952,-0.068591,-0.0917717,sell
2012-02-01,none,a45,a120,none,a90,a60,a180,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635,-0.080560,-0.0801226,-0.1001093,-0.070222,-0.0946381,sell
2012-02-02,none,a45,none,a120,a90,none,a180,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52,-0.114183,-0.1104384,-0.1093440,-0.075536,-0.1157311,sell
2012-02-03,none,a45,a90,none,none,a90,a180,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39,-0.090739,-0.0938195,-0.1049806,-0.090651,-0.1092468,sell
2012-02-04,none,a45,none,none,a120,a90,a180,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.086802,-0.0938262,-0.0956958,-0.077044,-0.0996560,sell
2012-02-05,none,a45,a60,a150,none,none,a180,a30,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333,-0.035023,-0.0400940,-0.0449637,-0.029891,-0.0984656,sell
2012-02-06,none,none,a60,none,a150,a120,none,a30,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333, 0.000531, 0.0425531,-0.0128435,-0.003557,-0.0112260,sell
2012-02-07,none,none,none,a180,none,none,none,a30,132.5475,318.164166666667,359.09,318.0875,171.744583333333,-0.028797,-0.0603213,-0.0579579,-0.058217,-0.0440963,sell
2012-02-08,none,none,none,a180,a180,a150,none,a30,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667,-0.042166,-0.0597622,-0.0626247,-0.064028,-0.0507632,sell
2012-02-09,none,none,a0,none,a180,a150,none,a30,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333,-0.031384,-0.0598007,-0.0483509,-0.053638,-0.0423884,sell
2012-02-10,none,none,a0,a150,a150,a180,none,a30,174.965,323.494583333333,2.62125,321.125,171.124166666667,-0.030354,-0.0549270,-0.0423154,-0.055471,-0.0428179,sell
2012-02-11,none,none,none,none,a150,a180,none,a30,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895,-0.013646, 0.0068487, 0.0202297, 0.008327, 0.0074791,sell
2012-02-12,a0,none,none,a120,a120,none,none,none,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667,-0.006943,-0.0295332,-0.0318809,-0.008412, 0.0662877,sell
2012-02-13,a0,none,none,none,a120,a150,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667, 0.061189, 0.0322923, 0.0347160, 0.050226, 0.0696319,buy
2012-02-14,a0,none,a60,a90,a90,none,none,none,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333,-0.024730,-0.0869863,-0.0567638,-0.032894,-0.0546587,sell
2012-02-15,a0,none,none,a90,a90,a120,none,none,246.1325,332.58875,8.46333333333333,326.18,169.845416666667,-0.014133,-0.0808218,-0.0772318,-0.044525,-0.0602591,sell
2012-02-16,a0,none,a90,none,none,none,none,none,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667,-0.062621,-0.0085424, 0.0147640, 0.006051,-0.0143206,sell
2012-02-17,none,none,none,a60,a60,a90,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333,-0.045482,-0.0702318,-0.0726283,-0.051449,-0.0590632,sell
2012-02-18,none,none,a120,none,none,a90,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125,-0.024412,-0.0208006,-0.0313952, 0.026490, 0.0413820,sell
2012-02-19,none,a30,none,none,none,none,none,a45,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667, 0.009937,-0.0011823, 0.0248898,-0.032496, 0.0124402,buy
2012-02-20,none,a30,a150,none,none,a60,none,a45,313.76125,341.80875,14.2475,331.227083333333,168.288333333333, 0.013011, 0.0348508, 0.0195807, 0.002557,-0.0023385,buy
2012-02-21,none,a30,a150,none,a0,none,a150,a45,326.763333333333,343.63875,15.39625,332.235,167.947916666667,-0.019865, 0.0329926, 0.0369774, 0.008555, 0.0569387,buy
2012-02-22,none,a30,a180,a0,a0,none,a150,a45,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875, 0.006345, 0.0446169, 0.0448717, 0.021750, 0.0352501,buy
2012-02-23,none,a30,a180,a0,none,none,a150,a45,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667, 0.006345, 0.0366626, 0.0434888, 0.021750, 0.0338673,buy
2012-02-24,none,a30,none,none,none,none,a150,a45,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875, 0.004202, 0.0225060, 0.0306550, 0.002540, 0.0288876,buy
2012-02-25,none,a30,a150,none,none,a0,a150,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51,-0.008825, 0.0260711, 0.0379279, 0.014780, 0.0213245,buy
