Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2, 0.00232410, 0.001400996, 0.00219919, 0.0014010, 0.00161603,buy
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2, 0.00092760,-0.002600461,-0.00193130,-0.0026005, 0.00092760,sell
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1, 0.00174909, 0.000206806, 0.00033131, 0.0003681, 0.00069940,buy
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2,-0.00160403,-0.007457670,-0.00696652,-0.0074577,-0.00233435,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1, 0.00244630,-0.003132912, 0.00302725, 0.0020476, 0.00216971,buy
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2,-0.00382139,-0.001898493, 0.00196621,-0.0018985,-0.00193749,sell
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1,-0.00237873,-0.005790929,-0.00329182,-0.0023787,-0.00462459,sell
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2,-0.00239776,-0.002010679, 0.00280241,-0.0016554,-0.00119729,sell
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2,-0.00608955,-0.006246495,-0.00345879,-0.0034035,-0.00608955,sell
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1, 0.00099227, 0.001634457, 0.00099227, 0.0011280, 0.00033411,buy
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2,-0.00263024,-0.003759653,-0.00178534,-0.0015634,-0.00263024,sell
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1, 0.00438237, 0.003947756, 0.00413228, 0.0025597, 0.00509671,buy
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1, 0.00063033,-0.000832533, 0.00024963,-0.0030278, 0.00079860,sell
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2, 0.00104633, 0.000637790, 0.00006052, 0.0000605, 0.00080745,buy
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1,-0.00053127,-0.003737290,-0.00131651,-0.0037373,-0.00327164,sell
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2, 0.00312708, 0.004537924, 0.00312708, 0.0031271, 0.00494560,buy
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2, 0.00107862, 0.002839419, 0.00227627, 0.0022838, 0.00283942,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1,-0.00196395,-0.001696004,-0.00148804,-0.0016960,-0.00191000,sell
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2,-0.00088376,-0.002141519, 0.00017539,-0.0016820, 0.00017539,sell
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1, 0.00017104, 0.000827742, 0.00123947, 0.0006336, 0.00025420,buy
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0,-0.00315120,-0.003136918,-0.00320179,-0.0035537,-0.00445755,sell
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1, 0.00093354, 0.000951417, 0.00109623,-0.0026559, 0.00087075,buy
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1,-0.00830085,-0.008332938,-0.00469485,-0.0094890,-0.00620999,sell
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0, 0.00002690,-0.001368414,-0.00075644,-0.0021679,-0.00136841,sell
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0, 0.00135842, 0.001014233, 0.00130038, 0.0041906,-0.00057067,buy
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0,-0.00168678,-0.001394623,-0.00136262,-0.0029186,-0.00206240,sell
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1, 0.00273942, 0.003283823, 0.00285518, 0.0024144, 0.00298507,buy
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0,-0.00040320, 0.002354527, 0.00049977, 0.0021737,-0.00073121,buy
2012-11-13,1,1,2,0,2,1,1,0,2,1,1,2,0,-0.00130121, 0.001655488, 0.00027276, 0.0005981, 0.00020315,buy
2012-11-14,0,1,0,0,1,2,0,0,3,0,0,1,0,-0.00381077,-0.005158040,-0.00517329,-0.0041644,-0.00515804,sell
2012-11-15,0,1,0,1,2,1,1,0,2,0,0,1,1,-0.00393953,-0.002887513,-0.00498217,-0.0040975,-0.00329880,sell
2012-11-16,2,0,0,0,4,2,0,1,3,1,1,1,1,-0.00068977,-0.000792213,-0.00222514,-0.0010861, 0.00068136,sell
2012-11-17,1,0,1,0,2,3,1,0,2,1,1,1,1, 0.00161144, 0.000972872, 0.00252683,-0.0022628, 0.00166637,buy
2012-11-18,0,0,0,0,3,4,0,0,2,0,2,2,1, 0.00078429, 0.001965094, 0.00205893, 0.0012407, 0.00281743,buy
2012-11-19,0,2,0,0,3,3,1,0,3,0,2,2,0, 0.00396896, 0.003561345, 0.00281379,-0.0010573, 0.00281379,buy
2012-11-20,1,3,0,0,3,2,0,1,4,0,2,1,1, 0.00373970, 0.003624307, 0.00347379, 0.0020787, 0.00349651,buy
2012-11-21,1,2,0,0,5,3,1,2,4,1,2,1,0, 0.00193101, 0.002558439, 0.00193101, 0.0025877, 0.00049804,buy
2012-11-22,1,2,2,0,3,3,1,1,3,1,1,3,1, 0.01073856, 0.008371668, 0.00953191, 0.0095319, 0.00648376,buy
2012-11-23,3,2,3,0,3,4,1,2,2,2,3,4,1, 0.00191641, 0.001547243, 0.00221526, 0.0020555, 0.00221526,buy
2012-11-24,2,2,1,0,3,3,1,1,2,2,2,3,0,-0.00237380,-0.002752916,-0.00208981,-0.0004504,-0.00079407,sell
2012-11-25,2,4,1,2,4,2,0,2,3,3,3,3,1, 0.00196878, 0.002287760, 0.00228421, 0.0022922, 0.00214259,buy
2012-11-26,2,3,1,2,3,2,0,2,1,3,3,3,1, 0.00092403, 0.002124464, 0.00130964, 0.0022090, 0.00100057,buy
2012-11-27,2,1,2,0,3,2,1,1,1,2,2,3,0,-0.00073952,-0.002319275,-0.00207041,-0.0000069,-0.00144946,sell
2012-11-28,3,1,7,0,4,2,3,2,1,3,3,4,1, 0.00124522, 0.001727192, 0.00051754, 0.0002374, 0.00108995,buy
2012-11-29,3,1,6,1,3,0,4,2,0,3,2,2,1, 0.00543219, 0.005646140, 0.00483122, 0.0050233, 0.00552442,buy
2012-11-30,2,3,2,2,3,1,3,1,1,3,3,2,0,-0.00092442,-0.000368957,-0.00046257, 0.0000969,-0.00048262,sell
2012-12-01,1,2,2,3,3,1,3,2,0,3,2,1,1, 0.00124460, 0.001690678, 0.00169068, 0.0014150, 0.00184770,buy
2012-12-02,1,0,3,1,1,0,3,1,1,1,0,0,0,-0.00081508, 0.003692894, 0.00252325, 0.0019690, 0.00070082,buy
2012-12-03,1,1,5,1,2,2,4,2,1,2,1,1,1,-0.00522652,-0.005241006, 0.00004353,-0.0037133,-0.00594129,sell
2012-12-04,0,0,4,1,2,1,4,2,0,1,0,0,1,-0.00492158,-0.002906979,-0.00454992,-0.0052206,-0.00567719,sell
2012-12-05,0,1,2,2,2,0,2,1,1,1,1,1,0, 0.00162721, 0.001868545,-0.00168920, 0.0014630, 0.00162721,buy
2012-12-06,0,2,2,1,3,1,3,2,0,1,1,1,1,-0.00206714, 0.002494493,-0.00086211,-0.0019053,-0.00219347,sell
2012-12-07,0,0,1,1,2,0,0,1,1,0,0,1,1, 0.00203069, 0.000211078, 0.00140001, 0.0031856, 0.00318560,buy
2012-12-08,0,1,1,1,1,3,1,2,2,1,0,1,0,-0.00373402,-0.001071752,-0.00262627,-0.0027181,-0.00255394,sell
2012-12-09,0,1,1,0,0,2,0,1,2,0,0,1,0,-0.00616403,-0.003048039,-0.00329009,-0.0031884,-0.00318840,sell
2012-12-10,1,1,2,0,2,1,1,1,2,1,1,1,0, 0.00285685, 0.006246974, 0.00498962, 0.0032404, 0.00430286,buy
2012-12-11,1,1,0,0,1,2,0,1,2,0,0,1,1, 0.00091933, 0.000972829,-0.00165908, 0.0007752, 0.00246274,buy
2012-12-12,0,2,0,1,0,2,1,0,2,0,0,2,0, 0.00021207,-0.000829314,-0.00082931, 0.0004111, 0.00051258,sell
2012-12-13,0,1,0,0,1,3,0,0,3,0,0,2,0,-0.00463703,-0.004275058,-0.00464211,-0.0045285,-0.00429617,sell
2012-12-14,1,1,1,0,2,3,1,0,3,1,1,2,0,-0.00268865,-0.000233747,-0.00185064,-0.0022487,-0.00157948,sell
2012-12-15,1,1,0,1,2,1,1,1,1,0,0,2,1,-0.00188739, 0.001739370, 0.00107925, 0.0017632, 0.00107925,buy
2012-12-16,0,3,0,1,2,2,2,0,1,0,1,3,1,-0.00039648,-0.000195074, 0.00041946,-0.0002774,-0.00027744,sell
2012-12-17,1,2,0,1,0,2,1,0,2,0,0,2,1, 0.00242954, 0.002813533, 0.00233515, 0.0024295, 0.00244661,buy
2012-12-18,1,2,0,1,2,3,2,0,3,1,1,1,1, 0.00548701, 0.004715193, 0.00544417, 0.0032834, 0.00355825,buy
2012-12-19,0,1,0,1,2,2,2,1,2,0,0,1,0,-0.00314071,-0.002759794,-0.00048424,-0.0053509,-0.00578404,sell
2012-12-20,1,2,1,2,3,2,3,1,2,1,1,2,1,-0.00115800,-0.000331435,-0.00037640,-0.0014990,-0.00033832,sell
2012-12-21,1,2,1,1,2,1,2,0,1,1,1,2,1, 0.00005901,-0.000114934, 0.00133253, 0.0013521, 0.00106471,buy
2012-12-22,0,1,0,1,2,2,1,1,2,0,0,2,0,-0.00239279,-0.003053814,-0.00059301,-0.0017266,-0.00213261,sell
2012-12-23,0,2,1,2,2,1,1,0,2,1,1,2,1, 0.00017546, 0.000301614, 0.00084567, 0.0001755, 0.00017546,buy
2012-12-24,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.00690130,-0.005997241,-0.00710657,-0.0046497,-0.00755021,sell
2012-12-25,1,1,3,1,2,2,3,1,2,1,1,2,0,-0.00014114, 0.001208947,-0.00088159, 0.0018190, 0.00031081,buy
2012-12-26,2,0,3,2,4,1,3,0,1,2,2,3,1,-0.00207729,-0.002157150,-0.00274702,-0.0018728,-0.00273044,sell
2012-12-27,1,1,2,0,2,2,1,1,1,1,1,3,0, 0.00045621, 0.001436277,-0.00186734,-0.0009039,-0.00137374,sell
2012-12-28,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.00071836,-0.000681201,-0.00111515, 0.0018246,-0.00031688,sell
2012-12-29,1,0,2,0,3,1,1,0,1,1,1,2,1,-0.00214570,-0.005561719,-0.00202962,-0.0018954,-0.00274606,sell
2012-12-30,1,1,3,1,4,2,2,1,2,2,2,3,0, 0.00653850, 0.007099180, 0.00653850, 0.0065385, 0.00653850,buy
2012-12-31,1,3,2,0,4,1,3,0,1,2,2,2,1,-0.00200467,-0.003273219,-0.00249582,-0.0024958,-0.00161198,sell
2013-01-01,1,2,3,1,3,1,2,1,2,1,1,3,1,-0.00125189,-0.000756062,-0.00009875,-0.0008438,-0.00057057,sell
2013-01-02,1,2,3,1,4,3,3,1,2,2,3,3,0, 0.00433888, 0.004693315, 0.00890019, 0.0043389, 0.00433888,buy
2013-01-03,1,1,2,0,3,3,2,0,2,1,2,2,1, 0.00171590,-0.000811772, 0.00362793, 0.0023799, 0.00390433,buy
2013-01-04,1,3,2,1,2,3,3,1,1,2,2,3,0, 0.00216503, 0.001959537, 0.00278537, 0.0019595, 0.00208198,buy
2013-01-05,1,1,1,0,3,3,2,0,0,2,2,2,1,-0.00137110, 0.000464933,-0.00025373, 0.0001242, 0.00055124,buy
2013-01-06,2,2,3,0,4,3,3,1,1,2,3,3,1,-0.00383469,-0.003786125, 0.00398584,-0.0040089,-0.00341522,sell
2013-01-07,2,1,2,0,3,2,3,1,1,2,3,0,0, 0.00395518, 0.001172018, 0.00242956, 0.0043481, 0.00218708,buy
2013-01-08,1,2,0,1,3,2,2,1,2,1,2,1,0,-0.00167871,-0.001398535,-0.00177333,-0.0013425,-0.00100156,sell
2013-01-09,1,1,0,1,3,2,2,1,1,1,2,1,0, 0.00023041,-0.000172651,-0.00054656, 0.0004886,-0.00017265,sell
2013-01-10,2,0,1,0,3,3,1,0,2,1,2,2,1, 0.00622412, 0.003365137, 0.00519401, 0.0055671, 0.00554661,buy
2013-01-11,1,0,2,0,2,2,2,0,1,1,2,1,0, 0.00108856, 0.000489800, 0.00105936, 0.0025731, 0.00089841,buy
2013-01-12,0,1,1,0,2,3,2,0,1,0,2,2,0,-0.00131409, 0.001244431,-0.00182589,-0.0008866, 0.00027590,sell
2013-01-13,2,1,1,0,1,3,2,1,1,1,2,1,0, 0.00389318, 0.003742882, 0.00377229, 0.0029978, 0.00312980,buy
2013-01-14,2,1,1,0,3,2,2,0,1,2,2,1,1, 0.00052031, 0.001459808,-0.00112575,-0.0000595,-0.00067175,buy
2013-01-15,1,1,1,0,3,2,2,0,0,2,2,1,1, 0.00119414, 0.000868182,-0.00243383,-0.0016115,-0.00071511,sell
2013-01-16,2,0,1,0,2,1,2,0,0,1,1,2,0, 0.00285090, 0.000610528, 0.00241661, 0.0024166, 0.00536632,buy
2013-01-17,2,0,2,0,3,2,2,1,0,2,2,1,1, 0.00069814, 0.001968174, 0.00220464, 0.0018468, 0.00188621,buy
2013-01-18,1,0,0,0,3,0,0,1,1,1,1,0,0, 0.00170934, 0.001513655, 0.00216302, 0.0014763, 0.00329059,buy
2013-01-19,1,2,0,1,2,0,0,0,1,2,2,0,1, 0.00661643, 0.006143371, 0.00581629, 0.0049719, 0.00545321,buy
2013-01-20,1,3,0,1,2,1,1,1,0,2,2,1,1, 0.00318334, 0.001112056, 0.00458180, 0.0007341, 0.00326828,buy
2013-01-21,1,1,0,0,4,2,2,1,1,0,1,3,0,-0.00024799, 0.002561986, 0.00372262, 0.0057206, 0.00234252,buy
2013-01-22,1,2,3,0,3,1,3,0,1,1,1,3,1, 0.00229249, 0.001613892, 0.00086381, 0.0017462, 0.00254830,buy
2013-01-23,0,4,1,0,2,1,2,1,1,0,1,2,1,-0.00124723,-0.001961856, 0.00101845, 0.0005697, 0.00057042,sell
2013-01-24,0,4,0,1,2,2,2,0,1,1,2,3,0, 0.00165445, 0.003518446, 0.00279621, 0.0025340, 0.00335570,buy
2013-01-25,0,3,1,2,1,1,2,1,0,1,2,1,1, 0.00114357, 0.001295849, 0.00206999, 0.0018971, 0.00093084,buy
2013-01-26,0,2,2,1,2,2,2,1,1,0,2,2,1,-0.00038839,-0.000618765,-0.00072869,-0.0008420,-0.00073365,sell
2013-01-27,0,2,2,0,2,3,2,0,1,1,3,2,0,-0.00093864,-0.000998323,-0.00082893,-0.0009386, 0.00002983,sell
2013-01-28,0,1,1,2,1,2,1,1,1,0,2,1,1,-0.00026983, 0.000724744,-0.00021785,-0.0002822,-0.00017675,buy
2013-01-29,0,2,1,2,2,2,2,1,1,1,2,2,0, 0.00599766, 0.005700490, 0.00614340, 0.0086626, 0.00595933,buy
2013-01-30,1,3,1,0,1,1,1,1,1,1,2,0,1, 0.00208972, 0.002306614, 0.00230571, 0.0022782, 0.00161161,buy
2013-01-31,1,2,2,1,0,2,1,1,2,1,1,1,1, 0.00116833, 0.001690311, 0.00184295, 0.0007530, 0.00009188,buy
2013-02-01,1,1,0,0,0,2,1,0,1,1,1,0,0, 0.00127517, 0.001962725, 0.00232291, 0.0023229, 0.00162958,buy
2013-02-02,1,2,2,0,0,2,1,1,2,0,1,1,1, 0.00190102, 0.002807658,-0.00127877, 0.0026865,-0.00196050,buy
2013-02-03,2,0,2,0,2,1,1,0,1,1,2,2,0, 0.00438137,-0.000950578,-0.00009951, 0.0019601,-0.00156401,buy
2013-02-04,3,2,0,1,2,3,2,2,3,0,1,2,1, 0.00029810,-0.000465066, 0.00075923,-0.0002719,-0.00023187,sell
2013-02-05,3,2,0,1,2,3,3,2,3,0,0,2,1, 0.00044103, 0.000441028, 0.00104577, 0.0005306, 0.00053058,buy
2013-02-06,3,1,1,0,3,2,3,2,3,0,0,2,0, 0.00128729, 0.001287290, 0.00107266, 0.0012873, 0.00129048,buy
2013-02-07,4,1,1,0,4,3,4,2,3,1,1,2,0,-0.00015213,-0.000463669,-0.00039616, 0.0000557, 0.00037471,sell
2013-02-08,3,1,0,0,2,3,3,1,2,0,1,2,0, 0.00182990, 0.001680130, 0.00176199, 0.0021652, 0.00166218,buy
2013-02-09,4,2,0,0,3,4,4,1,2,1,2,2,1, 0.00133225, 0.000636622, 0.00120127, 0.0011901, 0.00309528,buy
2013-02-10,3,2,0,0,3,3,3,1,2,2,2,1,0, 0.00095724, 0.002976254, 0.00252081, 0.0016102, 0.00161015,buy
2013-02-11,3,3,0,0,3,4,3,2,1,3,4,0,0, 0.00065906, 0.000715592, 0.00029870, 0.0009432, 0.00071559,buy
2013-02-12,1,3,0,0,2,3,2,1,0,2,4,0,0, 0.00144931, 0.001826467, 0.00223011, 0.0015392, 0.00103415,buy
2013-02-13,2,2,1,0,4,3,2,1,0,3,4,1,1, 0.00112549, 0.000528295, 0.00196602, 0.0003763, 0.00038781,buy
2013-02-14,1,2,1,0,3,3,1,1,0,3,4,0,1, 0.00031891,-0.000089684, 0.00116889,-0.0023793,-0.00195724,sell
2013-02-15,0,2,0,0,3,1,1,0,1,2,2,0,0,-0.00040087,-0.000231859, 0.00057832, 0.0013760, 0.00083959,sell
2013-02-16,0,2,0,1,2,1,0,1,0,2,2,0,1, 0.00423052, 0.004503545, 0.00412198, 0.0002742, 0.00004101,buy
2013-02-17,1,1,0,0,1,2,0,0,2,1,1,0,1, 0.00279360,-0.000200728, 0.00163218, 0.0002892, 0.00126576,buy
2013-02-18,2,1,2,0,2,2,1,1,2,2,2,1,0, 0.00168581, 0.001929111, 0.00191162, 0.0037994, 0.00199192,buy
2013-02-19,1,2,2,0,1,1,0,1,1,2,2,0,1, 0.00000847, 0.001119444, 0.00170392, 0.0022833, 0.00230621,buy
2013-02-20,1,3,0,0,1,1,0,0,2,1,1,1,1, 0.00372408, 0.000590247, 0.00244111, 0.0045633, 0.00151170,buy
2013-02-21,1,4,0,1,1,2,1,1,2,2,2,1,0,-0.00230908,-0.002459279,-0.00245928,-0.0023728,-0.00240989,sell
2013-02-22,2,1,2,0,0,1,1,2,2,0,0,0,1, 0.00072154, 0.000417458, 0.00227087, 0.0019107, 0.00072154,buy
2013-02-23,2,1,2,0,1,2,2,1,2,1,1,1,0, 0.00559045, 0.005207348, 0.00293729, 0.0045683, 0.00456828,buy
2013-02-24,2,0,2,1,0,2,1,2,1,1,1,0,1,-0.00470003,-0.005435044,-0.00567641,-0.0047694,-0.01002064,sell
2013-02-25,3,2,1,2,2,2,2,1,3,2,2,1,1,-0.00061035,-0.000618909,-0.00066007,-0.0019839,-0.00061891,sell
2013-02-26,2,2,1,1,2,2,2,2,1,2,2,1,0,-0.00035835,-0.000829941,-0.00089972, 0.0001804,-0.00010982,sell
2013-02-27,2,2,2,2,1,1,2,2,2,1,1,1,1, 0.00481226, 0.005633798,-0.00069288, 0.0050736, 0.00330323,buy
2013-02-28,2,2,3,1,1,2,2,2,2,2,1,1,1, 0.00484788, 0.004901326, 0.00273940, 0.0045492, 0.00356100,buy
2013-03-01,2,3,2,0,1,2,2,2,2,1,1,1,1, 0.00132228, 0.001620773,-0.00150304, 0.0013223, 0.00025284,buy
2013-03-02,2,3,2,0,2,2,3,0,2,2,2,1,1, 0.00132184, 0.001798689,-0.00663579,-0.0076764,-0.00663688,sell
2013-03-03,1,3,0,0,3,2,1,1,2,3,2,0,0,-0.00286156,-0.000680855,-0.00028696,-0.0003529,-0.00068086,sell
2013-03-04,0,4,0,1,3,3,2,0,1,3,3,1,1, 0.00106183,-0.000366739,-0.00149791,-0.0005837,-0.00062591,sell
2013-03-05,1,3,0,0,3,2,1,1,0,3,3,0,1, 0.00141448, 0.001144107, 0.00015979,-0.0033188,-0.00206163,sell
2013-03-06,2,2,1,0,5,3,3,0,1,3,3,1,2, 0.00398672, 0.004071390, 0.00262654, 0.0040714, 0.00272905,buy
2013-03-07,2,2,0,0,5,2,2,1,0,3,3,0,2, 0.00359791, 0.003259256, 0.00315528, 0.0025422, 0.00147559,buy
2013-03-08,1,3,0,0,4,3,3,1,0,2,3,1,1, 0.00202269, 0.002019001, 0.00082408, 0.0002758, 0.00202269,buy
2013-03-09,1,3,0,0,2,2,2,0,0,2,3,0,1, 0.00276248, 0.002993329,-0.00732366,-0.0082468,-0.00800746,sell
2013-03-10,1,3,0,0,3,2,2,0,1,3,3,0,0, 0.00211773, 0.002055918, 0.00080645,-0.0008225,-0.00075152,buy
2013-03-11,2,2,0,0,2,2,2,0,1,2,2,0,1, 0.00170257, 0.003030050,-0.00373793,-0.0025620,-0.00392354,buy
2013-03-12,3,1,0,0,2,1,2,1,1,1,1,1,0, 0.00278016, 0.003121208, 0.00306695, 0.0031718, 0.00324162,buy
2013-03-13,2,0,1,0,1,2,2,0,1,1,1,1,0, 0.00049487,-0.000638453, 0.00050080, 0.0028649, 0.00085935,buy
2013-03-14,1,0,0,0,1,1,1,0,2,0,0,0,0, 0.00184079, 0.003565191, 0.00294314, 0.0009694, 0.00391514,buy
2013-03-15,1,1,0,1,1,1,1,0,2,1,1,0,0, 0.00111814, 0.001379770, 0.00137977, 0.0017663, 0.00113354,buy
2013-03-16,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.00134069,-0.001133035,-0.00101425, 0.0000722,-0.00050569,sell
2013-03-17,3,0,2,0,3,2,2,1,2,1,1,2,1, 0.00112879, 0.001480036, 0.00183981, 0.0044981, 0.00148004,buy
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0, 0.00053709, 0.000200058, 0.00017888, 0.0001122,-0.00100543,buy
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1,-0.00005740, 0.000062067,-0.00116323,-0.0000574, 0.00099650,buy
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0, 0.00501561, 0.002984123, 0.00478412, 0.0040094, 0.00202739,buy
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1, 0.00066075, 0.002656764,-0.00273830,-0.0032253,-0.00468458,sell
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1, 0.00289532, 0.003276344, 0.00317227, 0.0043222, 0.00322524,buy
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0,-0.00031542, 0.000690028, 0.00018385, 0.0000035, 0.00006663,buy
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1,-0.00067366,-0.001102537,-0.00082616,-0.0012100,-0.00104919,sell
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1, 0.00001742, 0.002339245, 0.00062540, 0.0006164, 0.00062540,buy
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0,-0.00044489, 0.000506874, 0.00070066, 0.0015451, 0.00008165,buy
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1,-0.00256521,-0.000503963,-0.00002232,-0.0018850,-0.00033026,sell
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0, 0.00206632, 0.002216764, 0.00182783, 0.0020204, 0.00219379,buy
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1, 0.00014969, 0.000448820, 0.00037033, 0.0000208, 0.00044158,buy
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1, 0.00148335, 0.001630690, 0.00106402, 0.0003523, 0.00158313,buy
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1, 0.00098395, 0.001122470, 0.00117869, 0.0009112, 0.00045683,buy
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1, 0.00059004, 0.001994887, 0.00058289, 0.0006745, 0.00020481,buy
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0, 0.00292255, 0.001857214, 0.00150227, 0.0016747, 0.00148929,buy
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1,-0.00043246, 0.000879668,-0.00059162, 0.0032234, 0.00148277,buy
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0, 0.00301925, 0.002272501, 0.00132254, 0.0011708, 0.00214548,buy
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1,-0.00116308,-0.000767010,-0.00016728, 0.0000942, 0.00237981,sell
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0,-0.00108001, 0.002265725,-0.00181208,-0.0020773, 0.00261316,sell
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0,-0.00064065, 0.001371202,-0.00044531,-0.0007276,-0.00136027,sell
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0, 0.00054310, 0.001246766, 0.00003839, 0.0008500, 0.00020160,buy
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0, 0.00150159, 0.002220171, 0.00105981, 0.0010797,-0.00141396,buy
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1, 0.00278042, 0.005243470, 0.00248126, 0.0004026, 0.00490002,buy
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1, 0.00365845, 0.004075898, 0.00304464, 0.0047222, 0.00306390,buy
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.00181586, 0.002330437, 0.00091218, 0.0015808, 0.00137100,buy
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0,-0.00586095, 0.001021308,-0.00466948,-0.0032391,-0.00068128,sell
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0, 0.00131976, 0.000492240, 0.00043237, 0.0004446,-0.00005274,buy
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1,-0.00105207, 0.000654698, 0.00035010,-0.0005461, 0.00454002,sell
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.00082147, 0.000644225, 0.00086032, 0.0006442, 0.00062651,buy
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0,-0.00228138,-0.000474512, 0.00138178, 0.0016297,-0.00259804,sell
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1, 0.00049100,-0.000038500, 0.00372849,-0.0007026,-0.00042564,buy
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1,-0.00026773,-0.000993892,-0.00060489,-0.0006733,-0.00028296,sell
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0, 0.00044707,-0.000704378,-0.00084105,-0.0001816,-0.00241510,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1,-0.00083805, 0.000793541, 0.00049401, 0.0020367, 0.00016547,buy
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0, 0.00437706, 0.004458340, 0.00462158, 0.0034504, 0.00343525,buy
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1, 0.00629780, 0.003191049, 0.00643356, 0.0035251, 0.00625387,buy
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1, 0.00339139, 0.000886572, 0.00091402, 0.0021569, 0.00088657,buy
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0, 0.00124971, 0.002043826, 0.00046609, 0.0015357,-0.00059354,buy
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1, 0.00047889, 0.000325057, 0.00106998, 0.0005710, 0.00047889,buy
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0, 0.00133038, 0.002601414, 0.00239097, 0.0021701, 0.00115374,buy
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1, 0.00291781,-0.002254810, 0.00179619,-0.0016059, 0.00041227,sell
