Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,a45,none,none,a60,a180,a90,none,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667, 0.01691957, 0.0183475, 0.01691842, 0.0104558, 0.0135910,buy
2011-07-23,a45,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,33.2479166666667,120.29, 0.01506900, 0.0159520, 0.01491879, 0.0087622, 0.0138109,buy
2011-07-24,a45,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,45.2391666666667,121.245833333333,-0.00748211,-0.0069701,-0.00727111,-0.0083928, 0.0025022,sell
2011-07-25,a45,none,none,none,none,a60,a60,none,none,a120,a30,none,none,none,57.4095833333333,122.2,-0.00538566,-0.0046550,-0.00495855,-0.0079269,-0.0003178,sell
2011-07-26,a45,none,none,none,a120,a60,a60,none,none,a120,a30,none,none,none,69.83625,123.1575,-0.00471556,-0.0041594,-0.00420358,-0.0047199, 0.0028143,sell
2011-07-27,a45,none,none,a0,none,none,none,none,none,a120,a30,none,none,none,82.5833333333333,124.11,-0.00547469,-0.0079001,-0.00794812,-0.0080036, 0.0015886,sell
2011-07-28,a45,none,none,a0,a90,none,a90,none,none,a120,none,none,none,none,95.69625,125.07,-0.00600456, 0.0018040, 0.00112126,-0.0060148, 0.0017083,buy
2011-07-29,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,109.198333333333,126.021666666667, 0.00187826, 0.0059107, 0.00388731, 0.0021090, 0.0002401,buy
2011-07-30,none,none,none,none,a60,a0,a120,none,none,a120,none,none,none,a120,123.07125,126.98,-0.00900168,-0.0075410,-0.00780223,-0.0021576,-0.0059525,sell
2011-07-31,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,137.2675,127.94,-0.02391555,-0.0240411,-0.02467191,-0.0223112,-0.0252516,sell
2011-08-01,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,-0.02771302,-0.0279898,-0.02370027,-0.0280276,-0.0245171,sell
2011-08-02,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,166.274166666667,129.85,-0.01339254,-0.0127683,-0.00378047,-0.0132186,-0.0225387,sell
2011-08-03,none,none,none,a90,none,none,a180,none,a60,none,none,none,a0,a120,180.864166666667,130.81,-0.00246433,-0.0052644,-0.00114653,-0.0026490,-0.0185106,buy
2011-08-04,none,none,none,none,a0,a60,none,none,a60,none,none,none,a0,none,195.37375,131.765833333333,-0.02286698,-0.0184193,-0.01252350,-0.0150889,-0.0227642,sell
2011-08-05,none,none,none,a120,none,none,a150,none,a60,none,none,a60,a0,none,209.725,132.72,-0.00669799,-0.0088200, 0.01053985, 0.0104429, 0.0112131,buy
2011-08-06,a45,none,none,none,none,a90,a150,none,a60,none,none,a60,a0,none,223.8675,133.68, 0.00235626, 0.0041262, 0.02122971, 0.0203126, 0.0199218,buy
2011-08-07,a45,none,none,a150,none,none,a120,a45,a60,none,none,a60,a0,none,237.781666666667,134.64, 0.02284905, 0.0199813, 0.02670833, 0.0232804, 0.0258384,buy
2011-08-08,a45,none,none,a150,a60,a120,a120,a45,a60,none,none,a60,a0,none,251.465833333333,135.6, 0.02236473, 0.0200599, 0.02641098, 0.0237021, 0.0239128,buy
2011-08-09,a45,none,none,a180,none,a120,a90,a45,none,a135,none,a60,a0,none,264.927083333333,136.555,-0.02406721,-0.0254490,-0.02632617,-0.0346567,-0.0290809,sell
2011-08-10,a45,none,none,a180,a90,none,a90,a45,none,a135,none,a60,a0,a135,278.1825,137.51,-0.01994844,-0.0171456,-0.02620068,-0.0248509,-0.0256308,sell
2011-08-11,a45,none,none,none,a90,a150,none,a45,none,a135,none,none,a0,a135,291.238333333333,138.47,-0.00784218,-0.0165621,-0.02731992,-0.0125015,-0.0275950,sell
2011-08-12,a45,none,none,a150,none,none,a60,a45,none,a135,a45,none,a0,a135,304.103333333333,139.43, 0.01098318, 0.0086652, 0.00426681, 0.0070952, 0.0049414,buy
2011-08-13,a45,none,none,none,a120,a180,none,a45,none,a135,a45,none,a0,a135,316.780416666667,140.39, 0.00848103, 0.0108323, 0.00270590, 0.0112281, 0.0022586,buy
2011-08-14,a45,a0,none,a120,none,a180,none,a45,none,a135,a45,none,a0,a135,329.27,141.35, 0.00175040,-0.0014242,-0.00544833, 0.0139298,-0.0069209,sell
2011-08-15,a45,a0,none,a120,a150,none,none,a45,none,a135,a45,none,a0,a135,341.578333333333,142.31, 0.00182083,-0.0043117,-0.00757017, 0.0098562,-0.0085462,sell
2011-08-16,none,a0,none,none,none,a150,none,a45,none,none,a45,none,a0,none,353.71875,143.27, 0.00151462,-0.0118069, 0.00174447,-0.0073022,-0.0022384,sell
2011-08-17,none,a0,none,a90,a180,none,a0,a45,none,none,a45,none,a0,none,20.71625,144.23,-0.00371917,-0.0119670,-0.00651008,-0.0067280,-0.0066638,sell
2011-08-18,none,a0,none,a90,a180,a120,none,a45,none,none,a45,a45,a0,none,17.61125,145.19,-0.01206248,-0.0059045,-0.01206738,-0.0162462,-0.0118483,sell
2011-08-19,none,a0,a135,none,none,a120,none,a45,a45,none,a45,a45,a0,none,29.4566666666667,146.155,-0.01966454,-0.0114833,-0.00865821,-0.0132547,-0.0210266,sell
2011-08-20,none,none,a135,a60,a150,none,none,a45,a45,none,a45,a45,a0,none,41.3175,147.12,-0.01063433,-0.0146477,-0.00439353,-0.0145936,-0.0154120,sell
2011-08-21,none,none,a135,none,none,a90,none,a45,a45,none,a45,a45,a0,none,53.27125,148.08,-0.01156991,-0.0109795,-0.00600582,-0.0110816,-0.0160914,sell
2011-08-22,none,none,a135,none,a120,a90,a60,a45,a45,none,a45,a45,a0,a150,65.4041666666667,149.04,-0.02566793,-0.0064093,-0.00422709,-0.0027782,-0.0277319,sell
2011-08-23,none,none,a135,none,a120,none,none,a45,a45,none,none,a45,a0,a150,77.8029166666667,150.008333333333,-0.02261443,-0.0159861,-0.00274629,-0.0125035,-0.0263387,sell
2011-08-24,none,none,a135,none,none,a60,a90,a45,a45,a150,none,none,a0,a150,90.54875,150.97,-0.01728604,-0.0221130,-0.01431236,-0.0128647,-0.0233945,sell
2011-08-25,none,none,a135,a0,a90,none,none,a45,a45,a150,none,none,a0,a150,103.710833333333,151.934583333333,-0.02219333,-0.0270893,-0.02014559,-0.0190860,-0.0260711,sell
2011-08-26,none,none,a135,none,none,none,a120,a45,a45,a150,none,none,a0,a150,117.3275,152.9,-0.01930973,-0.0210242,-0.01426452,-0.0132203,-0.0236266,sell
2011-08-27,none,none,a135,none,a60,none,a120,a45,none,a150,none,none,a0,a150,131.405833333333,153.865,-0.02084443,-0.0198391,-0.01807736,-0.0055006,-0.0199896,sell
2011-08-28,none,none,a135,none,none,a0,a150,none,none,a150,none,none,a0,none,145.893333333333,154.83,-0.00153823,-0.0127874,-0.00104600, 0.0028090,-0.0012039,buy
2011-08-29,none,none,a135,a60,none,a0,a150,none,none,a150,none,none,a0,none,160.694583333333,155.798333333333,-0.00177215,-0.0144421,-0.00111930, 0.0028520,-0.0023044,buy
2011-08-30,none,none,a135,a60,none,none,a180,none,none,a150,none,none,a0,none,175.670416666667,156.763333333333,-0.00325462,-0.0096782,-0.00128354, 0.0071946,-0.0021618,sell
2011-08-31,none,none,a135,a90,a0,none,a180,none,none,none,none,a30,a0,none,190.660833333333,157.73, 0.00106099,-0.0006292,-0.00164476, 0.0015604,-0.0015130,buy
2011-09-01,none,none,a135,a90,a0,none,a150,none,none,none,none,a30,none,none,205.515833333333,158.699583333333, 0.00224197,-0.0043843,-0.00296746, 0.0019308,-0.0033829,sell
2011-09-02,none,none,a135,a120,none,a60,a150,none,none,none,none,a30,none,none,220.12,159.666666666667,-0.00096246,-0.0116574,-0.00940722, 0.0010608,-0.0106105,sell
2011-09-03,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,234.396666666667,160.634583333333,-0.00751725,-0.0040879,-0.00373607, 0.0007326,-0.0032118,sell
2011-09-04,none,none,none,none,a60,a90,a120,none,none,none,none,a30,none,none,248.32375,161.603333333333,-0.01411401,-0.0165283,-0.02246848,-0.0098853,-0.0094566,sell
2011-09-05,none,none,none,a150,a60,none,none,none,a30,none,none,a30,none,none,261.905,162.5725,-0.00089098,-0.0097198,-0.00894601,-0.0128514,-0.0132548,sell
2011-09-06,none,none,none,none,none,a120,a90,none,a30,none,a60,a30,none,none,275.174166666667,163.542083333333,-0.01875338,-0.0109101,-0.01466545,-0.0159172,-0.0181145,sell
2011-09-07,a45,none,none,a180,a90,a120,none,none,a30,none,a60,none,none,none,288.173333333333,164.512083333333,-0.00668588,-0.0094135,-0.01245270,-0.0078535,-0.0101916,sell
2011-09-08,a45,none,none,a180,none,none,a60,none,a30,none,a60,none,none,none,300.94125,165.4825, 0.00425115,-0.0019667,-0.01319916,-0.0024350,-0.0015949,buy
2011-09-09,a45,none,a150,none,a120,a150,none,none,a30,none,a60,none,none,none,313.515,166.453333333333,-0.01153674,-0.0127804,-0.01502317,-0.0210573,-0.0094769,sell
2011-09-10,a45,none,a150,a150,none,none,none,none,a30,none,a60,none,none,none,325.9225,167.424583333333, 0.00106521,-0.0081440,-0.01118421,-0.0153756,-0.0079441,sell
2011-09-11,a45,none,a150,none,a150,none,none,none,a30,none,a60,none,none,none,338.183333333333,168.395833333333,-0.00897259,-0.0142153,-0.01812611,-0.0192753,-0.0080424,sell
2011-09-12,none,none,a150,a120,a150,a180,none,none,a30,none,a60,none,none,none,350.314583333333,169.3675,-0.01557853,-0.0146981,-0.01323039,-0.0226237,-0.0013813,sell
2011-09-13,none,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,107.329166666667,170.34125,-0.00983998,-0.0236731,-0.02262253,-0.0141105,-0.0145811,sell
2011-09-14,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,a180,14.2483333333333,171.314166666667, 0.01665864, 0.0081995, 0.01558899,-0.0104604, 0.0130859,buy
2011-09-15,none,none,none,a90,a180,a150,none,none,none,none,a60,none,none,a180,26.1004166666667,172.286666666667, 0.01589788, 0.0058127, 0.01489821,-0.0128974, 0.0138478,buy
2011-09-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,37.9233333333333,173.2625, 0.00882979,-0.0011603, 0.00666829,-0.0081291, 0.0096089,buy
2011-09-17,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625, 0.01193296, 0.0095191, 0.00889700, 0.0110003, 0.0005222,buy
2011-09-18,a30,none,none,a60,none,a120,a60,none,none,none,none,none,none,a180,61.70375,175.212916666667, 0.02209395, 0.0220361, 0.00784132, 0.0218358,-0.0022480,buy
2011-09-19,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a180,73.8016666666667,176.187916666667, 0.00832063, 0.0085782, 0.00800945, 0.0087441,-0.0021583,buy
2011-09-20,a30,none,none,none,a120,a90,a90,none,none,none,none,none,none,a180,86.1491666666667,177.165, 0.01029818, 0.0100020, 0.01053437, 0.0090504,-0.0043666,buy
2011-09-21,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,98.8308333333333,178.1425,-0.01457218,-0.0129819,-0.01481337,-0.0139304,-0.0152214,sell
2011-09-22,none,none,none,none,a90,a60,none,a60,none,a180,none,none,none,none,111.926666666667,179.120416666667,-0.01805892,-0.0155868,-0.02249088,-0.0174999,-0.0187762,sell
2011-09-23,none,none,none,a0,none,a60,a120,a60,none,a180,none,none,none,none,125.495,180.09875,-0.02338256,-0.0175652,-0.02429763,-0.0200920,-0.0215799,sell
2011-09-24,none,a0,none,none,a60,none,none,a60,none,a180,none,none,none,none,139.565,181.077916666667,-0.01477150,-0.0177236,-0.02301080,-0.0156536,-0.0205467,sell
2011-09-25,none,a0,a180,none,none,none,a150,a60,none,a180,none,none,none,none,154.109583333333,182.0575, 0.03065181, 0.0275513, 0.02617059, 0.0223800, 0.0208260,buy
2011-09-26,none,a0,a180,none,none,none,none,a60,none,a180,none,a0,none,none,169.045,183.038333333333, 0.02723146, 0.0226693, 0.02176541, 0.0165962, 0.0170367,buy
2011-09-27,none,a0,a180,a60,none,a0,a180,a60,none,a180,none,a0,none,none,184.233333333333,184.01875, 0.02638172, 0.0279338, 0.01921102, 0.0187810, 0.0183401,buy
2011-09-28,none,a0,a180,none,a0,none,none,a60,none,a180,none,a0,none,none,199.497083333333,185.000416666667, 0.02422436, 0.0191300, 0.01736531, 0.0146430, 0.0123903,buy
2011-09-29,none,a0,a180,a90,none,none,a150,a60,none,a180,none,a0,none,none,214.653333333333,185.982083333333, 0.02581096, 0.0221488, 0.02719436, 0.0215698, 0.0207426,buy
2011-09-30,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,229.541666666667,186.965,-0.00576710,-0.0135371,-0.00730247,-0.0066252,-0.0071151,sell
2011-10-01,none,a0,none,a120,none,a60,a120,a60,none,none,none,a0,none,none,244.055416666667,187.948333333333,-0.00804256,-0.0039403, 0.00259301,-0.0033575,-0.0064986,sell
2011-10-02,none,a0,none,none,a60,none,none,a60,none,none,none,a0,none,none,258.145833333333,188.931666666667,-0.00926656,-0.0161210,-0.00736081,-0.0056415,-0.0087884,sell
2011-10-03,none,a0,none,a150,none,a90,a90,a60,none,none,none,a0,none,none,271.803333333333,189.91625,-0.00819483,-0.0091113, 0.00107626,-0.0104499, 0.0028864,buy
2011-10-04,a0,a0,none,a150,a90,a90,none,a60,none,none,none,none,none,none,285.06,190.9,-0.00777259,-0.0116759,-0.00681982,-0.0119427,-0.0032879,sell
2011-10-05,a0,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,297.972083333333,191.885416666667,-0.01077139,-0.0200125,-0.01038991,-0.0119659,-0.0119248,sell
2011-10-06,a0,none,none,a180,a120,a120,a60,a60,none,none,none,none,none,none,310.596666666667,192.870416666667, 0.00652674, 0.0003849, 0.00642261, 0.0074802, 0.0061025,buy
2011-10-07,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,322.990833333333,193.856666666667,-0.00464780,-0.0155217,-0.00132286,-0.0038330,-0.0047046,sell
2011-10-08,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a150,335.207916666667,194.8425,-0.00531615, 0.0008888,-0.00503204,-0.0038805,-0.0041917,sell
2011-10-09,a0,none,none,a150,a150,a150,none,none,a0,none,none,none,none,a150,347.292083333333,195.83,-0.01140403,-0.0096652,-0.00878028,-0.0095360,-0.0086808,sell
2011-10-10,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,194.275,196.817916666667,-0.00669189,-0.0007225,-0.00601023,-0.0058631,-0.0040430,sell
2011-10-11,none,none,none,a120,a180,a180,a0,none,a0,none,none,none,none,a150,11.18625,197.805416666667,-0.00921837, 0.0059250,-0.00227877,-0.0106982,-0.0038007,sell
2011-10-12,none,none,a150,none,a180,a180,none,none,a0,none,none,none,none,a150,23.0508333333333,198.794166666667,-0.00457397, 0.0099915, 0.00696061,-0.0074949, 0.0054619,buy
2011-10-13,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,34.8933333333333,199.78375,-0.00344191,-0.0000607,-0.00182840,-0.0034564,-0.0023070,sell
2011-10-14,none,none,a150,a90,a150,a150,none,none,a0,none,none,none,none,none,46.7416666666667,200.77375,-0.00844035,-0.0110628,-0.00624443,-0.0086398,-0.0107418,sell
2011-10-15,none,none,a150,none,a150,a150,a60,none,a0,none,none,none,none,none,58.6370833333333,201.76375,-0.00784811,-0.0095861, 0.00026214,-0.0068089,-0.0097091,sell
2011-10-16,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,none,70.6254166666667,202.754583333333,-0.00126238,-0.0084667,-0.00044224,-0.0013946,-0.0082329,sell
2011-10-17,none,none,none,a60,a120,a120,none,none,a0,none,none,none,none,none,82.765,203.745833333333,-0.01597266,-0.0159589,-0.01615243,-0.0146798,-0.0189181,sell
2011-10-18,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,95.12375,204.738333333333,-0.01085641,-0.0091918,-0.00995355,-0.0091156,-0.0101884,sell
2011-10-19,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,-0.01175531,-0.0114623,-0.01131266,-0.0101159,-0.0097913,sell
2011-10-20,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,120.790833333333,206.725,-0.00892500,-0.0041261,-0.01172511,-0.0079794,-0.0100325,sell
2011-10-21,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,-0.00177345,-0.0011297,-0.00186427,-0.0014147,-0.0019626,sell
2011-10-22,none,none,a135,a0,a60,a60,a150,none,none,a150,a90,none,none,a135,148.143333333333,208.71375, 0.00279672,-0.0041266,-0.00298778,-0.0020251,-0.0025696,sell
2011-10-23,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,a135,162.52125,209.709583333333,-0.00488034,-0.0050140,-0.00863651,-0.0047218,-0.0056623,sell
2011-10-24,none,none,a135,none,none,none,a180,none,none,a150,a90,a30,none,a135,177.314166666667,210.705416666667,-0.00130719, 0.0005603,-0.00628791,-0.0040865,-0.0042391,sell
2011-10-25,a30,none,a135,a60,a0,none,a180,none,none,a150,a90,a30,none,none,192.4175,211.7025, 0.00037346, 0.0006077,-0.00322048,-0.0043090,-0.0009804,sell
2011-10-26,a30,none,a135,a60,a0,a0,a150,none,none,a150,a90,a30,none,none,207.680416666667,212.699166666667, 0.00416792,-0.0057755, 0.00005709,-0.0015768, 0.0042634,buy
2011-10-27,a30,none,none,a90,none,a0,none,none,none,a150,a90,a30,none,none,222.921666666667,213.697083333333, 0.00293919,-0.0019102, 0.00401937,-0.0098719, 0.0045362,buy
2011-10-28,a30,none,none,a90,none,none,a120,none,none,a150,a90,a30,none,none,237.967916666667,214.695,-0.00259328,-0.0025196, 0.00364810,-0.0103656,-0.0024923,buy
2011-10-29,a30,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,252.683333333333,215.694583333333, 0.00556504, 0.0007974, 0.00920786,-0.0126383, 0.0061890,buy
2011-10-30,a30,none,none,a120,a60,none,a90,none,none,none,a90,none,none,none,266.975833333333,216.693333333333,-0.01039432, 0.0062540,-0.00470248,-0.0086975,-0.0043850,sell
2011-10-31,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,280.809166666667,217.693333333333,-0.01101171,-0.0020394,-0.00492372,-0.0157076,-0.0078753,sell
2011-11-01,none,none,a120,a150,a90,none,a60,none,none,none,none,none,none,a120,294.190416666667,218.693333333333,-0.01447696,-0.0188671,-0.01703464,-0.0184949,-0.0154362,sell
2011-11-02,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,-0.00712618,-0.0175419,-0.01308165,-0.0179196,-0.0160196,sell
2011-11-03,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667, 0.01164478, 0.0039608, 0.00592316, 0.0064345, 0.0059691,buy
2011-11-04,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333, 0.01193054,-0.0061812,-0.00383019,-0.0036378,-0.0037618,sell
2011-11-05,none,none,a120,none,a150,a120,none,none,none,a135,none,none,none,a120,344.268333333333,222.69875, 0.00244952,-0.0075771,-0.00719838,-0.0080046,-0.0068901,sell
2011-11-06,a45,none,none,a150,a150,none,a0,none,none,a135,none,a45,none,none,296.255,223.700833333333, 0.01155847, 0.0155883, 0.01194229, 0.0166339, 0.0074871,buy
2011-11-07,a45,none,none,none,none,a150,a0,none,none,a135,none,a45,none,none,8.15083333333333,224.70375, 0.01088600, 0.0169197, 0.01647104, 0.0155009, 0.0087598,buy
2011-11-08,a45,none,none,none,a180,a150,none,none,none,a135,none,a45,none,none,20.0025,225.7075, 0.00889318, 0.0122071, 0.01146937, 0.0136424, 0.0040542,buy
2011-11-09,a45,none,none,a120,a180,none,none,none,none,a135,none,a45,none,none,31.8516666666667,226.710833333333,-0.00096182, 0.0011413, 0.00120892, 0.0151019,-0.0018250,sell
2011-11-10,a45,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,43.7316666666667,227.715416666667, 0.01795076, 0.0214385, 0.02144541, 0.0189892, 0.0160436,buy
2011-11-11,a45,none,none,a90,a150,a180,a60,none,none,a135,none,a45,none,none,55.67375,228.72, 0.01327963, 0.0189865, 0.01966134, 0.0191125, 0.0153800,buy
2011-11-12,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.00709290,-0.0064804,-0.00663533,-0.0070830,-0.0104250,sell
2011-11-13,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,none,79.8591666666667,230.730833333333,-0.00789893,-0.0061367,-0.01420470,-0.0043125,-0.0090261,sell
2011-11-14,none,none,none,a60,a120,none,a90,none,a30,none,none,none,none,none,92.17,231.737083333333,-0.01024283,-0.0100622,-0.01109646, 0.0004693,-0.0125270,sell
2011-11-15,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,104.680833333333,232.74375,-0.00728947,-0.0089596,-0.00653910, 0.0003935,-0.0071991,sell
2011-11-16,none,none,none,none,a90,a120,a120,none,a30,none,none,none,none,none,117.437083333333,233.750833333333,-0.01080165,-0.0112373, 0.00184867, 0.0013894,-0.0070518,sell
2011-11-17,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,130.485416666667,234.759166666667,-0.00741258,-0.0083093,-0.00783670,-0.0046349,-0.0059141,sell
2011-11-18,none,none,none,a0,a60,a90,a150,none,a30,none,none,none,none,none,143.8675,235.767083333333, 0.00009990, 0.0001224,-0.00270336,-0.0032957,-0.0011839,sell
