Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,a30,none,none,none,a150,none,a60,a0,a0,none,none,a45,none,none,none,none,none,a30,225.234583333333,231.495416666667, 0.0032715,-0.00416277, 0.00356139, 0.00327151, 0.0023232,buy
2012-11-14,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,240.40125,232.502916666667,-0.0039878,-0.00697897, 0.00169137,-0.00374371,-0.0040714,sell
2012-11-15,a30,none,none,a0,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a30,255.558333333333,233.510833333333, 0.0047630, 0.00220332, 0.00257376, 0.00327932, 0.0031564,buy
2012-11-16,a30,none,none,a0,none,a0,a0,a60,none,none,none,a45,none,none,none,none,none,a30,270.551666666667,234.519166666667,-0.0019235,-0.00370543, 0.00003229,-0.00144071,-0.0014169,sell
2012-11-17,none,a45,none,a0,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,a30,285.2575,235.527083333333, 0.0084995, 0.00546688, 0.01039095, 0.00407258, 0.0081823,buy
2012-11-18,none,a45,none,a0,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,a30,299.58875,236.536666666667, 0.0015620, 0.00075964,-0.00012180,-0.00088594,-0.0053932,buy
2012-11-19,none,a45,none,a0,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,a30,313.500833333333,237.545416666667, 0.0065491, 0.00488654, 0.00432555, 0.00086594, 0.0019732,buy
2012-11-20,none,a45,none,none,none,a60,none,a120,a90,none,none,none,none,a135,none,none,none,a30,326.994583333333,238.555,-0.0008182,-0.00744799,-0.00484445,-0.00612406,-0.0090632,sell
2012-11-21,a45,a45,none,none,a90,a60,a60,a120,none,none,none,none,none,a135,none,none,none,a30,340.094166666667,239.565, 0.0044718,-0.00180774, 0.00141157,-0.00091091,-0.0009852,buy
2012-11-22,a45,a45,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,352.8475,240.575416666667, 0.0026730,-0.00142216, 0.00058895,-0.00677623,-0.0028474,buy
2012-11-23,a45,none,none,none,a60,a90,a90,a150,a120,none,none,none,none,none,a60,none,a0,a30,35.3091666666667,241.585833333333,-0.0012044,-0.00422090, 0.00095637,-0.00010932, 0.0011320,sell
2012-11-24,a45,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,a60,none,a0,a30,17.5395833333333,242.59625, 0.0056206, 0.00352287, 0.00543733, 0.00455545, 0.0041990,buy
2012-11-25,a45,none,none,none,none,a120,a120,a180,a150,none,a30,none,a30,none,a60,none,a0,a30,29.59375,243.607916666667,-0.0006049,-0.00389929, 0.00096486,-0.00479485, 0.0009772,sell
2012-11-26,none,none,none,none,none,a120,a120,a180,a150,none,a30,none,a30,none,a60,a60,a0,a30,41.5216666666667,244.619166666667, 0.0019965, 0.00139148, 0.00292373, 0.00204864,-0.0004116,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,none,a60,a60,a0,a30,53.3691666666667,245.63125, 0.0060941, 0.00719588, 0.00752362, 0.00703786, 0.0028204,buy
2012-11-28,none,none,none,none,a0,a150,a150,a150,a180,none,a30,a30,a30,none,a60,a60,a0,a30,65.1758333333333,246.643333333333, 0.0086403, 0.00849167, 0.01062606, 0.01036484, 0.0051458,buy
2012-11-29,none,none,none,none,a0,a150,none,none,none,a180,a30,a30,a30,a150,a60,a60,a0,a30,76.9775,247.655833333333,-0.0023159, 0.00356796, 0.00577989, 0.00528656, 0.0010260,buy
2012-11-30,none,none,none,none,none,none,a180,a120,none,a180,a30,a30,a30,a150,a60,a60,a0,a30,88.81,248.66875,-0.0036937, 0.00017103, 0.00493281, 0.00438063, 0.0013797,buy
2012-12-01,none,none,none,none,none,a180,a180,a120,a150,a180,a30,a30,a30,a150,a60,a60,none,a30,100.7075,249.6825,-0.0045386,-0.00102732, 0.00330566, 0.00406345, 0.0004974,sell
2012-12-02,none,a45,none,none,none,none,none,none,none,a180,a30,a30,none,a150,a60,none,none,a30,112.710833333333,250.695416666667,-0.0032654, 0.00652235, 0.00661452,-0.00035837,-0.0007998,buy
2012-12-03,none,a45,none,none,a60,a150,a150,a90,a120,a180,a30,a30,none,a150,a60,none,none,a30,124.864166666667,251.71,-0.0022707, 0.00602397, 0.00746961,-0.00076448,-0.0008940,sell
2012-12-04,none,a45,none,none,a60,a150,a150,none,a120,a180,a30,none,none,none,a60,none,none,a30,137.218333333333,252.724166666667, 0.0045595, 0.00745943, 0.00630304, 0.00418323, 0.0039623,buy
2012-12-05,none,a45,none,none,none,none,a120,a60,none,a180,a30,none,none,none,a60,none,none,a30,149.82375,253.73875, 0.0061619, 0.00687175, 0.00631164, 0.00573106, 0.0066686,buy
2012-12-06,none,a45,none,none,a90,a120,a120,a60,a90,a180,a30,none,none,none,a60,none,none,none,162.73875,254.754166666667, 0.0067418, 0.00659752, 0.00546120, 0.00622633, 0.0063358,buy
2012-12-07,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,176.019583333333,255.769583333333, 0.0060019, 0.00354004, 0.00334652, 0.00189951, 0.0038858,buy
2012-12-08,none,a45,none,none,a120,a90,a90,none,a60,none,a30,none,none,none,none,a45,none,none,189.702083333333,256.785416666667, 0.0005169, 0.00557099, 0.00242726, 0.00065717, 0.0046608,buy
2012-12-09,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,a45,none,none,203.808333333333,257.80125,-0.0051379,-0.00445373,-0.00608186,-0.00781507,-0.0087939,sell
2012-12-10,none,none,none,none,a150,a60,a60,a0,none,none,a30,none,none,none,none,a45,none,none,218.324166666667,258.817916666667, 0.0057226, 0.00258407, 0.00135633,-0.00046426, 0.0027524,buy
2012-12-11,a45,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,a45,none,none,233.19125,259.834583333333, 0.0017166, 0.00114106, 0.00092333, 0.00092562,-0.0027133,buy
2012-12-12,a45,none,none,none,a180,none,none,none,none,none,a30,none,a45,none,none,a45,none,none,248.307083333333,260.851666666667,-0.0026476,-0.00261739,-0.00252595,-0.00058449,-0.0038243,sell
2012-12-13,a45,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,none,a45,none,none,263.52875,261.869166666667,-0.0012694,-0.00110802,-0.00096059, 0.00146791,-0.0037355,sell
2012-12-14,a45,none,a30,none,a150,none,a0,a60,none,none,a30,none,a45,none,none,none,none,none,278.689583333333,262.886666666667, 0.0036347, 0.00635837, 0.00577341, 0.00486113, 0.0032627,buy
2012-12-15,a45,a30,a30,none,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,293.62625,263.904583333333,-0.0074600,-0.00493885,-0.00373634,-0.00679438,-0.0038585,sell
2012-12-16,a45,a30,a30,none,a120,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,308.209166666667,264.9225,-0.0065978,-0.00539828,-0.00347561,-0.00735889,-0.0031690,sell
2012-12-17,a45,a30,a30,none,none,none,none,none,a60,none,a30,none,a45,none,none,none,none,none,322.3475,265.94,-0.0077653,-0.00620551,-0.00434016,-0.00738887,-0.0049103,sell
2012-12-18,a45,a30,a30,none,a90,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,336.00625,266.958333333333,-0.0110953,-0.00775616,-0.00819947,-0.00876589,-0.0048980,sell
2012-12-19,a45,a30,a30,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,349.199166666667,267.97625,-0.0100619,-0.00589585,-0.00418932,-0.00755676,-0.0038295,sell
2012-12-20,a45,none,none,none,a60,a60,a90,a150,a90,none,none,none,none,a180,none,a30,a30,none,121.970833333333,268.995, 0.0070746, 0.00233617,-0.00051667, 0.00072871, 0.0014097,sell
2012-12-21,a45,none,none,none,a60,none,a90,a150,none,none,none,none,none,a180,none,a30,a30,none,14.3875,270.012916666667, 0.0046937, 0.00064990,-0.00213268, 0.00380385,-0.0014702,buy
2012-12-22,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,a30,a30,none,26.5316666666667,271.031666666667, 0.0005034,-0.00154215,-0.00385802, 0.00119306,-0.0004545,sell
2012-12-23,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a180,none,a30,a30,none,38.4820833333333,272.05,-0.0030557,-0.00770961,-0.00580412,-0.00185342,-0.0019694,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none,50.3154166666667,273.067916666667, 0.0007958, 0.00001131,-0.00347462, 0.00180651,-0.0005484,sell
2012-12-25,none,none,a45,none,a0,a120,a150,a150,a150,none,none,none,none,a180,a45,a30,a30,none,62.0991666666667,274.087083333333, 0.0007680, 0.00035325,-0.00357038, 0.00050399,-0.0030975,sell
2012-12-26,none,none,a45,none,a0,none,a150,a150,none,a150,none,a0,none,a180,a45,none,none,none,73.89,275.105,-0.0037541,-0.00328358,-0.00315223,-0.00420089,-0.0035275,sell
2012-12-27,none,none,a45,none,none,a150,none,none,none,a150,none,a0,a60,none,a45,none,none,none,85.7358333333334,276.124583333333, 0.0015097,-0.00051330, 0.00087786,-0.00033784,-0.0026948,buy
2012-12-28,none,none,a45,none,none,a150,a180,a120,a180,a150,none,a0,a60,none,a45,none,none,none,97.6725,277.1425, 0.0047212,-0.00124485, 0.00301907, 0.00281081,-0.0065059,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,a150,none,a0,a60,none,a45,none,none,none,109.725416666667,278.162083333333, 0.0027049, 0.00055158, 0.00318239, 0.00047775,-0.0035176,sell
2012-12-30,none,none,none,none,a60,a180,a150,a90,a150,a150,none,a0,a60,none,a45,none,none,none,121.920833333333,279.18, 0.0109671, 0.00915917, 0.00924675, 0.00636046, 0.0043576,buy
2012-12-31,none,none,none,none,a60,none,a150,a90,a150,a150,none,a0,a60,none,a45,none,none,none,134.27125,280.2, 0.0097900, 0.01230339, 0.01117018, 0.00900882, 0.0056822,buy
2013-01-01,none,none,none,none,none,a150,none,none,none,a150,none,a0,a60,none,a45,none,none,none,146.80375,281.2175, 0.0011197, 0.00081570, 0.00069928, 0.00107090,-0.0044506,buy
2013-01-02,a30,none,none,none,a90,a150,a120,a60,a120,none,none,a0,a60,none,a45,none,a45,none,159.537916666667,282.2375, 0.0055611, 0.00430780, 0.00284917, 0.00299651, 0.0073082,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,172.505416666667,283.25625, 0.0016590,-0.00226266,-0.00181197,-0.00218723,-0.0006296,sell
2013-01-04,a30,a0,none,none,a120,a120,a90,none,a90,none,none,none,none,none,a45,none,a45,none,185.738333333333,284.275, 0.0027150, 0.00023055, 0.00066891,-0.00048961,-0.0033116,sell
2013-01-05,a30,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,none,199.2725,285.295,-0.0036921,-0.00612641,-0.00519766,-0.00708614,-0.0064844,sell
2013-01-06,a30,a0,a60,none,a150,a90,a60,a0,none,none,none,none,none,none,a45,none,a45,none,213.13375,286.315,-0.0078124,-0.00837841,-0.00838005,-0.00816223,-0.0092144,sell
2013-01-07,a30,a0,a60,none,none,a90,a60,a0,a60,none,none,none,none,none,a45,none,a45,none,227.336666666667,287.3325,-0.0051800,-0.00648918,-0.00559629,-0.00865603,-0.0081275,sell
2013-01-08,a30,a0,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,-0.0082660,-0.00841804,-0.00872647,-0.00579770,-0.0013347,sell
2013-01-09,a30,a0,none,none,a180,a60,none,none,none,a135,none,none,none,none,none,none,none,none,256.657916666667,289.3725,-0.0081784,-0.00696979,-0.00740014,-0.00703701,-0.0074739,sell
2013-01-10,none,none,none,none,a150,none,a0,a60,none,a135,none,none,none,none,none,none,none,none,271.62375,290.3925,-0.0022292,-0.00346358,-0.00351382,-0.00486126,-0.0046296,sell
2013-01-11,none,none,none,a0,a150,none,a0,a60,a0,a135,none,none,none,none,none,none,none,none,286.62875,291.410416666667,-0.0025370,-0.00463079,-0.00373712,-0.00448527,-0.0047697,sell
2013-01-12,none,none,none,a0,a120,none,none,a90,a0,a135,none,none,none,a150,none,none,none,none,301.5175,292.43, 0.0103261, 0.00796756, 0.01133761, 0.00678818, 0.0113453,buy
2013-01-13,none,none,none,a0,a120,a0,none,a90,none,a135,none,none,none,a150,none,a0,none,none,316.139166666667,293.45, 0.0132894, 0.01049684, 0.01385846, 0.01050826, 0.0161895,buy
2013-01-14,none,none,none,a0,a90,none,a60,none,none,a135,none,none,none,a150,none,a0,none,none,330.378333333333,294.468333333333, 0.0067835, 0.00763160, 0.00689283, 0.00484422, 0.0061070,buy
2013-01-15,none,none,none,a0,a90,none,a60,a120,none,none,none,none,none,a150,none,a0,a60,none,344.163333333333,295.4875, 0.0093910, 0.01074722, 0.00834468, 0.00661207, 0.0081770,buy
2013-01-16,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a150,none,a0,a60,none,252.47375,296.505833333333, 0.0065094, 0.01366635, 0.01070832, 0.01109131, 0.0089694,buy
2013-01-17,none,none,none,a0,a60,a60,a90,a150,none,none,none,none,none,none,none,a0,a60,none,10.3358333333333,297.525, 0.0014872, 0.00492797, 0.00185875, 0.00591365, 0.0057340,buy
2013-01-18,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,a0,a60,none,22.8095833333333,298.5425, 0.0077837, 0.00948677, 0.00945225, 0.00969111, 0.0086406,buy
2013-01-19,none,none,none,a0,none,none,a120,a180,a90,none,none,none,none,none,none,a0,a60,none,34.9725,299.560416666667, 0.0006252, 0.00175837,-0.00149552, 0.00575382, 0.0036901,buy
2013-01-20,none,none,none,a0,none,a90,a120,a180,none,none,none,none,none,none,none,a0,a60,none,46.9179166666667,300.578333333333, 0.0021265,-0.00039001, 0.00191265, 0.00566606, 0.0015155,buy
2013-01-21,none,none,none,a0,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,-0.0016061,-0.00576099,-0.00346349, 0.00127102,-0.0020095,sell
2013-01-22,none,none,none,a0,a0,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,-0.0037616,-0.00580294,-0.00332457, 0.00110641,-0.0026992,sell
2013-01-23,none,a30,none,a0,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,82.3266666666667,303.63,-0.0070881,-0.00257384,-0.00329936,-0.00212807,-0.0070482,sell
2013-01-24,none,a30,a90,a0,none,none,a180,a120,a150,a120,none,none,none,a135,none,none,none,none,94.2395833333333,304.64625,-0.0106366,-0.00631906,-0.00606566,-0.00608896,-0.0082737,sell
2013-01-25,none,a30,a90,none,none,a150,a180,a120,none,a120,none,none,none,a135,none,none,none,none,106.30375,305.663333333333,-0.0090763,-0.00546832,-0.00669376,-0.00832289,-0.0077007,sell
2013-01-26,none,a30,a90,none,a60,a150,none,none,a180,a120,none,none,none,a135,a30,none,none,none,118.548333333333,306.679166666667, 0.0060059, 0.00248947, 0.00321826, 0.00337649, 0.0011866,buy
2013-01-27,none,a30,a90,none,a60,none,a150,a90,a180,a120,none,a30,a90,a135,a30,none,none,none,130.99,307.695416666667, 0.0034649,-0.00060945, 0.00202283, 0.00084122,-0.0022427,buy
2013-01-28,none,none,none,none,none,a180,none,none,none,a120,none,a30,a90,a135,a30,none,none,none,143.635,308.71125, 0.0051129, 0.00063932, 0.00414687, 0.00161525,-0.0000693,buy
2013-01-29,none,none,none,none,a90,a180,a120,a60,a150,a120,none,a30,a90,none,a30,none,none,none,156.477916666667,309.72625, 0.0058205, 0.00692202, 0.00577180, 0.00524220,-0.0016804,buy
2013-01-30,none,none,none,none,none,a150,a120,a60,a150,none,none,a30,a90,none,a30,none,none,none,169.509166666667,310.742083333334, 0.0036043, 0.00403178, 0.00355813, 0.00403178, 0.0038119,buy
2013-01-31,none,none,none,none,a120,a150,a90,none,none,none,none,a30,a90,none,a30,none,none,none,182.722916666667,311.75625,-0.0019969,-0.00278343,-0.00255687,-0.00257138, 0.0027403,sell
2013-02-01,none,a45,none,none,none,none,a90,none,a120,none,none,a30,a90,none,a30,none,none,none,196.121666666667,312.771666666667,-0.0027046,-0.00276743,-0.00370781,-0.00243945,-0.0003913,sell
2013-02-02,none,a45,none,none,a150,a120,none,none,none,none,none,a30,a90,none,a30,none,none,none,209.71,313.785833333333,-0.0016468,-0.00050046,-0.00190880,-0.00138684, 0.0014071,sell
2013-02-03,none,a45,none,none,a150,none,a60,a0,a90,none,none,none,a90,none,a30,none,none,none,223.499166666667,314.800416666667,-0.0006005, 0.00044602, 0.00035249, 0.00048397,-0.0011091,sell
2013-02-04,a0,a45,none,none,a180,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,237.504166666667,315.814583333333, 0.0016766, 0.00468054, 0.00396814, 0.00187509, 0.0108674,sell
2013-02-05,a0,none,none,none,a180,a90,none,none,a60,none,none,none,none,a120,a30,none,none,none,251.721666666667,316.828333333333, 0.0071776, 0.00831646, 0.00927788, 0.00863092, 0.0122581,buy
2013-02-06,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,a30,none,none,none,266.128333333333,317.8425, 0.0087733, 0.00858358, 0.00864388, 0.00914661, 0.0099243,buy
2013-02-07,a0,none,none,none,a150,a60,a0,a60,none,none,none,none,none,a120,a30,none,none,none,280.67375,318.855416666667, 0.0087054, 0.00815588, 0.00813722, 0.00867041, 0.0084005,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,a90,none,295.272916666667,319.86875, 0.0062069, 0.00502147, 0.00515836, 0.00452504, 0.0051317,buy
2013-02-09,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,a30,a90,none,309.815833333333,320.88125, 0.0022521, 0.00107607,-0.00089887, 0.00100606, 0.0001140,buy
2013-02-10,a0,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a90,none,324.182083333333,321.89375,-0.0062039,-0.01366630,-0.01305757,-0.00683480,-0.0092120,sell
2013-02-11,a0,a60,a120,none,a90,a0,a60,a120,none,none,none,a45,none,none,none,a30,a90,none,338.263333333333,322.905833333334,-0.0094392,-0.01324964,-0.01177078,-0.00894465,-0.0098519,sell
2013-02-12,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,351.975833333333,323.9175,-0.0091017,-0.01323457,-0.01186826,-0.00980902,-0.0091268,sell
2013-02-13,a0,a60,a120,none,a60,none,a90,a150,none,none,none,a45,none,none,none,a30,a90,none,35.2783333333333,324.928333333333,-0.0093465,-0.01517648,-0.01360471,-0.01205728,-0.0115831,sell
2013-02-14,a0,a60,a120,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,none,none,18.1725,325.939583333333,-0.0082569,-0.00519550,-0.00576338,-0.00325744,-0.0023625,sell
2013-02-15,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,30.6925,326.95,-0.0020335,-0.00176239,-0.00767949,-0.00218773,-0.0016740,sell
2013-02-16,none,none,none,none,none,a60,a120,a180,none,none,none,a45,none,none,none,none,none,none,42.90375,327.959583333333,-0.0043547,-0.00709845,-0.00880595,-0.00737733,-0.0074142,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,54.885,328.969166666667, 0.0008377, 0.00039388, 0.00455171, 0.00245933,-0.0004962,buy
2013-02-18,none,none,none,none,a0,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,-0.0023994, 0.00502672, 0.00480963, 0.00389244, 0.0025415,buy
2013-02-19,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,78.5320833333333,330.987083333334, 0.0030693, 0.00376994, 0.00320980, 0.00264435, 0.0045261,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,90.3791666666666,331.994583333333, 0.0055397,-0.00184371, 0.00480569,-0.00198141,-0.0014459,sell
2013-02-21,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none,none,102.35,333.000833333333, 0.0003453,-0.00164151,-0.00122456,-0.00367004,-0.0051005,sell
2013-02-22,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,114.514583333333,334.00875, 0.0071649,-0.00021007, 0.00578731,-0.00421931,-0.0072011,buy
2013-02-23,a0,none,none,none,a60,none,a150,a90,a150,a90,none,none,none,none,none,a45,none,none,126.915,335.014583333333, 0.0119785, 0.00185567, 0.01340497, 0.00474882,-0.0049374,buy
2013-02-24,a0,none,none,none,none,a150,a150,a90,none,a90,none,none,none,none,none,a45,none,none,139.585416666667,336.020416666667, 0.0022578, 0.00184112, 0.00630062, 0.00013066,-0.0023146,buy
2013-02-25,a0,none,none,none,a90,none,a120,a60,a180,a90,none,none,none,none,none,a45,none,none,152.525416666667,337.025833333333, 0.0091048,-0.00629760, 0.00999593,-0.00022364,-0.0087505,sell
