Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055, 0.011015,-0.0054044,-0.017061,-0.0062714,-0.014698,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131, 0.017763, 0.0115660, 0.016794, 0.0109680, 0.011087,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673, 0.007927, 0.0118091, 0.017315, 0.0105773, 0.010152,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108,-0.001948,-0.0010819, 0.002321,-0.0134915,-0.001948,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269, 0.018632, 0.0194972, 0.021227, 0.0151548, 0.023592,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.987395846663538, 0.012007, 0.0119184, 0.013932, 0.0179112, 0.013932,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.985430974420225, 0.011586,-0.0061684, 0.004140, 0.0026062,-0.010307,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.98333013408409,-0.009766,-0.0068784,-0.004975,-0.0195568,-0.015241,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.981087993573064,-0.018316,-0.0143331, 0.004092,-0.0110811,-0.037809,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.97870544156749,-0.020403,-0.0163502, 0.001681,-0.0174320,-0.026487,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.976182478067369,-0.020598,-0.0263197,-0.004295,-0.0177039,-0.029823,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.973527101195808,-0.012187,-0.0042675, 0.007026,-0.0208936,-0.009700,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.970736644911772,-0.027875,-0.0282012,-0.012334,-0.0207185,-0.032951,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.967808443174224,-0.009240,-0.0101705,-0.017446,-0.0080481,-0.010811,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.964747828065236,-0.028611,-0.0292008,-0.025545,-0.0334519,-0.025524,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.961555688265154, 0.003657, 0.0031639, 0.002263, 0.0063630, 0.006940,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.958231135093631, 0.008873, 0.0117937, 0.022147, 0.0285873, 0.020779,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.954775945911359,-0.007279,-0.0074032,-0.007417, 0.0210054, 0.016519,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.951193675439719, 0.037203, 0.0308367, 0.042548, 0.0529582, 0.034103,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.94748254631802, 0.036349, 0.0206596, 0.021264, 0.0248147, 0.019461,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.943646113267642,-0.011100,-0.0200565,-0.006361,-0.0215804,-0.020411,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.939685264968932,-0.040908,-0.0457048,-0.049633,-0.0414820,-0.036920,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.935600890102234,-0.021887,-0.0226344,-0.027651,-0.0163519,-0.025654,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.93139832074962,-0.007932,-0.0142942,-0.010136,-0.0202006,-0.013201,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.927071336148673, 0.001543,-0.0033945,-0.000405, 0.0008567, 0.000711,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.922628823102845, 0.012471,-0.0060781, 0.006532, 0.0074830, 0.013189,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.918066338210411,-0.015549,-0.0155014, 0.006089,-0.0176096,-0.012113,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.913392768274823,-0.014876,-0.0100888,-0.001736,-0.0110640,-0.010761,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.908601892533663,-0.010103,-0.0137831,-0.018224,-0.0157069,-0.008187,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.903699931749349,-0.024813,-0.0231046,-0.047596,-0.0254279,-0.025961,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.898688663282572,-0.016395,-0.0164669,-0.029047,-0.0179325,-0.017740,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.893565421092295, 0.002428, 0.0100011, 0.002925,-0.0067793, 0.000511,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.888336425940935,-0.036014,-0.0402244,-0.043208,-0.0492847,-0.036369,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.883000789148147,-0.016822,-0.0139445,-0.026865,-0.0250004,-0.017395,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.877560288074621,-0.030329,-0.0298688,-0.037239,-0.0206395,-0.032318,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.872021143482774,-0.023951,-0.0238579,-0.028114,-0.0135931,-0.022015,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.866376245929844,-0.014040,-0.0145088, 0.005289,-0.0165928,-0.012895,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.860634482219284,-0.004972,-0.0101389,-0.003315,-0.0059650,-0.003762,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.854794074990402,-0.037871,-0.0256750,-0.015946,-0.0357687,-0.012842,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.848860356325271,-0.042341,-0.0366585,-0.025238,-0.0407109,-0.025506,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.842830660182855,-0.056826,-0.0545431,-0.033413,-0.0536736,-0.029547,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.836706763923844,-0.045723,-0.0389727,-0.025414,-0.0470818,-0.029015,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.830498443032035,-0.049037,-0.0427092,-0.035650,-0.0567847,-0.032443,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.824200365425358,-0.048580,-0.0393929,-0.038409,-0.0477116,-0.036695,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.817814308464503,-0.022010,-0.0010788,-0.003520,-0.0260121,-0.014475,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.811342938190505,-0.012326,-0.0144370,-0.002890,-0.0130375,-0.013916,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.80479069800509, 0.004113, 0.0057222, 0.000062, 0.0028187, 0.003371,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.798156699227915, 0.024129, 0.0039759, 0.019201, 0.0046812, 0.019893,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.791445385260703,-0.005606,-0.0148962,-0.012178,-0.0078106,-0.006849,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.784658533464147, 0.027152,-0.0013243, 0.010920, 0.0157058, 0.027526,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.777794366477556,-0.005077, 0.0131691,-0.005811, 0.0111818,-0.002225,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.770859105063345,-0.000183,-0.0046158,-0.011039, 0.0064971,-0.014084,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.763849194500135, 0.008577, 0.0029971,-0.003765, 0.0158275,-0.002987,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.756774410271723,-0.015861,-0.0204605, 0.002366,-0.0144762,-0.007311,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.749626754255002,-0.002087,-0.0035723,-0.003469,-0.0030484, 0.001559,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.742420445335495, 0.003093,-0.0019545,-0.000058, 0.0027592,-0.004552,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.73514837407044, 0.006144, 0.0078960, 0.003351, 0.0107086, 0.001076,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.727814983861565,-0.001599, 0.0034026, 0.002130, 0.0043508,-0.001479,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.720417608667833, 0.017487, 0.0159253, 0.020511, 0.0276335, 0.007103,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.712968690014077, 0.022264, 0.0040825, 0.023056, 0.0364737, 0.025419,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.70546022977719, 0.033289, 0.0346940, 0.027138, 0.0237792, 0.014325,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.697897560039244, 0.028264, 0.0249044, 0.029027, 0.0156001, 0.007718,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.690281569480584, 0.004126, 0.0014666, 0.005825, 0.0045866, 0.004764,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.682617590183281,-0.048686,-0.0495173,-0.012760,-0.0282393,-0.023262,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.674899401384919, 0.025658,-0.0100248, 0.017893, 0.0169805,-0.013711,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.667135889888951, 0.005136, 0.0041910,-0.005156,-0.0057161, 0.004124,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.659326167015029, 0.004478, 0.0028695,-0.008435,-0.0045438,-0.005007,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.651474676164882,-0.001493,-0.0023758,-0.006806,-0.0015996, 0.000929,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.643581417338509,-0.050733,-0.0705681,-0.033449,-0.0300554,-0.069439,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.6356481678966,-0.067768,-0.0792595,-0.045045,-0.0481837,-0.071625,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.627677593880192,-0.016176,-0.0255351,-0.014202,-0.0151116,-0.022617,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.619668806608938,-0.015715,-0.0275984,-0.026319,-0.0232438,-0.030196,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.611630692886292,-0.013943,-0.0134736,-0.014384,-0.0150256,-0.010709,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.603557920630181, 0.012623, 0.0023414, 0.007705, 0.0074357, 0.002345,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.595457599283368, 0.000401,-0.0007678, 0.005499, 0.0021992, 0.001273,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.587327062804817,-0.031851,-0.0406164,-0.008542,-0.0082944,-0.022142,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.579175197997981, 0.004763, 0.0162421, 0.017887, 0.0171799, 0.017995,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.571002004862859, 0.010922, 0.0181901, 0.022686, 0.0128124, 0.018465,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.562797707915654, 0.013771, 0.0179365, 0.020091, 0.0105203, 0.010817,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.554579192082925, 0.014248, 0.0124217, 0.017841, 0.0050481, 0.011968,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.546344680003981, 0.014873, 0.0057424,-0.000437, 0.0003015,-0.005521,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.538092394318133, 0.024416, 0.0112878, 0.015175, 0.0026493, 0.003886,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.529828555787797, 0.017088, 0.0282145, 0.018335, 0.0208024, 0.027615,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.521553164412973, 0.015965, 0.0306434, 0.008665, 0.0288141, 0.028248,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.513267997554352, 0.034454, 0.0284395, 0.026251, 0.0353240, 0.026819,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.504975721252968, 0.002600,-0.0050207,-0.002008, 0.0158788,-0.002000,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.496679001549859,-0.017960,-0.0067405,-0.008276,-0.0157007,-0.005224,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.488378727125368, 0.005087,-0.0004022, 0.004026, 0.0056987, 0.002703,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.480076675340187,-0.008332,-0.0082935,-0.008068, 0.0170245,-0.008520,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.471773734874661, 0.000751,-0.0044898,-0.003103,-0.0014477,-0.004048,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.463474349130515, 0.004262,-0.0060618, 0.001484, 0.0029885,-0.003866,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.455178518107751, 0.018938, 0.0205639,-0.009142,-0.0063655, 0.014962,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.446888907847403,-0.018820, 0.0012885,-0.014032,-0.0152937,-0.024498,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.438607295710162,-0.002845,-0.0022329,-0.003310,-0.0045574,-0.004313,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.430334570376374,-0.004490,-0.0089316, 0.002021,-0.0010921,-0.005951,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.422074286567419,-0.009723,-0.0098610,-0.008582,-0.0108315,-0.013970,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.413829999004678,-0.005277,-0.0031920,-0.007211,-0.0028885,-0.005625,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.405599041647116, 0.012042, 0.0123721,-0.012806, 0.0122282, 0.009293,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.397389412617839, 0.000363, 0.0055581, 0.008753, 0.0028935, 0.004058,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.389199334556158, 0.007436, 0.0063364,-0.001706, 0.0006504, 0.001414,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.381029696142416, 0.005046,-0.0002231, 0.000256, 0.0019896,-0.001128,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.372885829458687, 0.014148, 0.0129888, 0.001783, 0.0131296, 0.009218,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.364772177906696,-0.000335,-0.0050627,-0.005626,-0.0017259,-0.005851,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.356685186765061, 0.012397,-0.0041688,-0.003362, 0.0074998,-0.001957,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.348631076796201, 0.000687,-0.0182918,-0.022807, 0.0082367,-0.022647,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.340611625360804,-0.017777,-0.0218858,-0.021652,-0.0169825,-0.013477,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.332627721139217,-0.031420,-0.0209795,-0.031249,-0.0189550,-0.016363,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.324683807533166,-0.003525, 0.0059429, 0.006192, 0.0037743, 0.011683,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.316780773222995,-0.024161,-0.0027024,-0.012234,-0.0244726,-0.014186,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.308921284249741, 0.023709, 0.0081089, 0.017460, 0.0199770, 0.015971,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.301107117974093,-0.005139,-0.0075274,-0.004817,-0.0060597,-0.006722,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.293342717797779,-0.012808,-0.0047330,-0.006027,-0.0073913,-0.003063,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.285624528999417, 0.003859, 0.0193213, 0.005896, 0.0060136,-0.002353,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.277966770464531,-0.009710,-0.0074521,-0.004939,-0.0053596,-0.007511,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.270360555389669, 0.001089, 0.0005208, 0.001762, 0.0017635,-0.004198,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.262810327176556, 0.014524, 0.0055537, 0.018157, 0.0100562, 0.019766,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.255320529226919,-0.004240,-0.0040930,-0.004673,-0.0040201,-0.008330,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.247892938901449, 0.001499, 0.0117440, 0.006798,-0.0022846, 0.002686,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.2405266675198, 0.000264, 0.0111054, 0.005633, 0.0013087, 0.001608,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.233228824524734,-0.003460,-0.0044184,-0.003460,-0.0037277,-0.002641,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.226000298596596, 0.016456, 0.0149324, 0.016456, 0.0159172, 0.023855,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.218840201055041, 0.005508, 0.0195699, 0.010752, 0.0058777, 0.006541,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.211754752662486, 0.002667, 0.0222096, 0.003011,-0.0098853, 0.002547,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.204741287377895,-0.008749, 0.0146838,-0.011472,-0.0224326,-0.008408,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197812246726102,-0.011279,-0.0078634,-0.008714,-0.0113182,-0.008832,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.190955189182272, 0.007862, 0.0167690,-0.000407, 0.0095488, 0.009693,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.18418433363193, 0.003521, 0.0174168, 0.006648,-0.0187688, 0.002872,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.17749879139473,-0.019349,-0.0184233,-0.004686,-0.0143660,-0.004112,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.170898562470674,-0.013993,-0.0065931,-0.016831,-0.0123069,-0.012196,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.164388978941831,-0.010438,-0.0104520,-0.010733,-0.0029889,-0.011809,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.157973595529582, 0.023409, 0.0285641, 0.020912, 0.0073774, 0.026507,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.151650634873239, 0.003547, 0.0107274, 0.011778, 0.0139836, 0.009758,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.14542365169418, 0.006157, 0.0061336, 0.025017, 0.0213150, 0.023918,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.139297978074479,-0.024595,-0.0038915,-0.014932,-0.0269793,-0.016812,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.133272725333788,-0.019826,-0.0158216,-0.027228,-0.0225119,-0.019964,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.127355002914872,-0.014483,-0.0135990,-0.015721,-0.0162440,-0.024484,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.121543033457038,-0.008763,-0.0146886,-0.015899,-0.0102792,-0.011136,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.115845703763739,-0.020786,-0.0175353,-0.025387,-0.0247268,-0.030247,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.110249683629797,-0.027990,-0.0140906,-0.034344,-0.0339019,-0.027032,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.104774524022807,-0.032670,-0.0263620,-0.036370,-0.0362785,-0.031922,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0994131155000071,-0.015214,-0.0143421,-0.018968,-0.0120707,-0.014395,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0941725675041591,-0.019534,-0.0179884,-0.026784,-0.0196950,-0.023972,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0890528800352629,-0.032842,-0.0169596,-0.022831,-0.0201450,-0.028719,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0840567191343543,-0.026209,-0.0332526,-0.025279,-0.0378480,-0.024259,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0791858621621238,-0.004047,-0.0450218,-0.044641,-0.0459310,-0.040277,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0744447525202975, 0.000833,-0.0302761,-0.030948,-0.0327479,-0.023591,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0698307241678398,-0.015898,-0.0179027,-0.024047,-0.0245105,-0.023421,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.065349109186822,-0.006215,-0.0386787,-0.017096,-0.0197690,-0.031425,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0610007962575894, 0.002611,-0.0289163,-0.033280,-0.0310612,-0.029094,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0567875627408324,-0.034535,-0.0280319,-0.030516,-0.0437665,-0.035080,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0527102973168963,-0.015795,-0.0223760,-0.027066,-0.0210362,-0.022943,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0487743320678526,-0.033426,-0.0408713,-0.033147,-0.0334657,-0.029100,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0449796669937011,-0.008408,-0.0096667,-0.003095,-0.0096667,-0.008267,sell
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0413263020944419,-0.007424, 0.0093026,-0.007657,-0.0081551,-0.008169,sell
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0378195694521464,-0.020167, 0.0000824,-0.007220,-0.0228547,-0.019975,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0344576917061241,-0.002077, 0.0001690,-0.014843,-0.0038000, 0.001847,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.031244223577756,-0.041384,-0.0424197,-0.039636,-0.0505065,-0.054601,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0281818311080778,-0.044389,-0.0628682,-0.051988,-0.0724535,-0.067105,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0252696256167442,-0.030964,-0.0485939,-0.033578,-0.0595688,-0.057827,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0225129391858266,-0.039086,-0.0467057,-0.041177,-0.0623116,-0.055366,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0199099944546347,-0.059983,-0.0759104,-0.062956,-0.0825890,-0.082197,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0174599027428231,-0.044532,-0.0665604,-0.047503,-0.0747001,-0.063884,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0151715508538441, 0.013276, 0.0247028, 0.019190, 0.0074362, 0.020236,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.013037829344936, 0.022957, 0.0290799, 0.012296, 0.0009822, 0.024392,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0110658476588605, 0.014588, 0.0106996, 0.009074, 0.0021852, 0.011245,buy
