Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,none,none,a30,none,none,a90,a90,a150,none,none,a120,a45,none,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333, 0.0023736, 0.0015771, 0.001287975, 0.00032591, 0.0046482,buy
2011-12-10,none,none,a30,a45,none,a90,none,none,a150,none,none,none,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375, 0.0019149,-0.0077125, 0.001528839, 0.00233994, 0.0027235,buy
2011-12-11,none,none,a30,a45,a60,none,a120,a180,none,none,none,none,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875, 0.0002200,-0.0091092,-0.009784751,-0.00516978,-0.0064628,sell
2011-12-12,none,none,a30,a45,none,a60,none,a180,a180,none,none,none,none,101.612916666667,244.085,289.76375,260.07875,163.987916666667, 0.0033708,-0.0103215,-0.013013426,-0.00984999,-0.0115722,sell
2011-12-13,none,none,a30,a45,a90,none,a150,none,a180,none,none,none,none,114.438333333333,243.892916666667,291,261.095416666667,164.36125, 0.0048124,-0.0044694, 0.004127678, 0.00391817, 0.0036817,buy
2011-12-14,none,none,a30,a45,a90,none,a150,a150,none,none,none,none,none,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667, 0.0048303,-0.0023159, 0.004756753, 0.00510613, 0.0046471,buy
2011-12-15,none,none,a30,none,none,none,a180,none,a150,none,none,none,none,140.76125,244.022916666667,293.47125,263.12875,165.09,-0.0036755,-0.0197049,-0.004236462,-0.00636867,-0.0041185,buy
2011-12-16,none,none,a30,none,a120,none,a180,a120,none,none,none,none,none,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667,-0.0089408,-0.0115515,-0.008104146,-0.00816565,-0.0076219,sell
2011-12-17,none,none,a30,none,none,a0,none,none,a120,none,none,a30,none,168.02,244.756666666667,295.94125,265.16375,165.798333333333,-0.0036191,-0.0024543,-0.003267310, 0.00114652, 0.0005494,sell
2011-12-18,none,none,a30,none,a150,none,a150,a90,a120,a90,none,a30,none,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425,-0.0092228,-0.0101521,-0.011108043,-0.00368328,-0.0094208,sell
2011-12-19,none,none,a30,none,none,none,none,a90,none,a90,a135,a30,none,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667,-0.0010636,-0.0018167,-0.005151904, 0.01058187, 0.0000649,sell
2011-12-20,none,none,a30,none,a180,none,a120,a60,a90,a90,a135,a30,none,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667,-0.0025751,-0.0035657,-0.005733414, 0.01167268,-0.0026045,sell
2011-12-21,none,none,a30,none,none,a60,none,a60,none,a90,a135,a30,none,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667, 0.0013284, 0.0019941,-0.001755664, 0.00601043, 0.0009983,buy
2011-12-22,none,none,a30,none,a150,none,a90,none,a60,a90,a135,a30,none,239.66875,248.533333333333,302.11,270.255,167.454583333333, 0.0055542, 0.0058876,-0.002330190, 0.01273489, 0.0066734,buy
2011-12-23,none,none,a30,none,none,a90,none,none,none,a90,a135,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333,-0.0011259,-0.0028899,-0.006168278, 0.00340624,-0.0040660,sell
2011-12-24,none,none,none,none,a120,none,a60,a0,none,none,a135,none,a30,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07,-0.0038180, 0.0033866, 0.009270944, 0.00663704, 0.0051911,buy
2011-12-25,none,none,none,none,none,a120,none,a0,none,none,a135,none,a30,282.824166666667,251.696666666667,305.80625,273.3125,168.36625,-0.0066442,-0.0006184, 0.005700218,-0.00065960,-0.0012526,buy
2011-12-26,none,none,none,none,a90,a120,none,none,none,none,a135,none,a30,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667,-0.0040830,-0.0076809,-0.005370731,-0.00695919,-0.0053057,sell
2011-12-27,none,none,none,none,none,a150,none,none,a0,none,none,none,a30,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667,-0.0026588,-0.0067294,-0.008887182,-0.00712553,-0.0105385,sell
2011-12-28,none,none,none,none,a60,a150,a0,none,none,none,none,none,a30,323.41,255.275833333333,309.4975,276.37,169.21125,-0.0122847,-0.0129981,-0.012208307,-0.01249094,-0.0136137,sell
2011-12-29,a90,none,none,none,a60,none,a0,a60,none,none,none,none,a30,336.200833333333,256.5375,310.726666666667,277.389166666667,169.4775,-0.0081854,-0.0122177,-0.012506717,-0.01059217,-0.0099233,sell
2011-12-30,a90,none,none,none,none,a180,none,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,169.73625,-0.0119437,-0.0123725,-0.009527994,-0.01231967,-0.0107523,sell
2011-12-31,a90,none,none,none,none,none,none,a90,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,169.985,-0.0008626,-0.0017231, 0.002702680,-0.00655509, 0.0032678,buy
2012-01-01,a90,none,none,none,none,a150,none,a90,a60,none,none,none,none,12.83,260.477916666667,314.410833333333,280.4475,170.225,-0.0007764,-0.0051120,-0.002346804,-0.00806134,-0.0003576,sell
2012-01-02,a90,none,none,none,a0,a150,a60,none,none,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125, 0.0040669,-0.0072284, 0.005575303,-0.00315298, 0.0040461,buy
2012-01-03,a90,none,none,none,a0,none,a60,a120,none,none,none,none,none,36.52375,263.208333333333,316.863333333333,282.485,170.685833333333, 0.0050367,-0.0025033, 0.006021039,-0.00313469, 0.0050367,buy
2012-01-04,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333,-0.0084167,-0.0060533,-0.009251106,-0.00596606,-0.0066015,sell
2012-01-05,none,a60,none,none,none,none,a90,a150,none,none,a150,none,a45,60.3916666666667,266.004166666667,319.3125,284.5225,171.109583333333,-0.0002540, 0.0043144, 0.003838191, 0.00431910, 0.0061067,buy
2012-01-06,none,a60,none,none,none,a90,none,a150,a120,none,a150,none,a45,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333, 0.0008951, 0.0066341, 0.008989046, 0.00700938, 0.0093720,buy
2012-01-07,none,a60,none,none,a60,a90,a120,none,a120,none,a150,none,a45,84.98125,268.85375,321.757916666667,286.560833333333,171.495833333333, 0.0032524, 0.0072001, 0.009715427, 0.00687589, 0.0093358,buy
2012-01-08,none,a60,none,none,a60,none,a120,a180,none,none,a150,none,a45,97.6608333333333,270.299583333333,322.979166666667,287.58,171.675416666667, 0.0006289, 0.0064963, 0.009139379, 0.00119990, 0.0090552,buy
2012-01-09,none,a60,none,none,none,a60,a150,none,a150,none,a150,none,a45,110.6175,271.752916666667,324.2,288.598333333333,171.844583333333,-0.0051368, 0.0030226, 0.010048353, 0.00312249, 0.0110148,sell
2012-01-10,none,none,a0,none,a90,none,a150,a150,a150,none,a150,a0,a45,123.850833333333,273.217916666667,325.42,289.6175,172.004166666667,-0.0040774, 0.0066091, 0.008490200, 0.00661234, 0.0107946,buy
2012-01-11,none,none,a0,none,none,none,none,none,a180,none,none,a0,none,137.33,274.6925,326.63875,290.635833333333,172.15375,-0.0107766,-0.0133382,-0.009946470,-0.00858176,-0.0118577,sell
2012-01-12,none,none,a0,none,a120,none,a180,a120,a180,a60,none,a0,none,151.019583333333,276.177083333333,327.856666666667,291.655,172.293333333333, 0.0004107,-0.0015136,-0.001989953,-0.00188432, 0.0045212,sell
2012-01-13,none,none,a0,none,none,a0,none,a120,none,a60,none,a0,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,172.422083333333,-0.0032300, 0.0009782, 0.002680998,-0.00022034, 0.0012183,buy
2012-01-14,none,none,a0,none,a150,a0,a150,a90,a150,a60,none,a0,none,178.852916666667,279.174166666667,330.289583333333,293.692083333333,172.54, 0.0012382, 0.0053545, 0.005465605, 0.00519077, 0.0026806,buy
2012-01-15,none,a45,a0,none,none,none,none,a90,none,a60,none,a0,none,192.9125,280.685833333333,331.50375,294.71,172.647916666667, 0.0001843, 0.0058526, 0.001011797, 0.00532319, 0.0015675,buy
2012-01-16,none,a45,a0,none,a180,none,a120,none,a120,a60,none,a0,none,207.02375,282.207083333333,332.718333333333,295.72875,172.74375, 0.0119795, 0.0148828, 0.014409854, 0.01339500, 0.0175940,buy
2012-01-17,none,a45,none,none,a180,none,none,a60,a120,a60,none,a0,none,221.16,283.736666666667,333.930416666667,296.7475,172.828333333333, 0.0189304, 0.0162138, 0.018604080, 0.01849930, 0.0198706,buy
2012-01-18,none,a45,none,none,a150,a60,a90,none,none,none,none,none,a60,235.30125,285.27625,335.142083333333,297.765,172.902083333333,-0.0070002,-0.0031476,-0.004419074,-0.00275138, 0.0020216,sell
2012-01-19,none,a45,none,none,a150,none,none,none,a90,none,none,none,a60,249.419583333333,286.82375,336.352916666667,298.784166666667,172.964166666667,-0.0054049,-0.0052787,-0.010544886,-0.00685675,-0.0048890,sell
2012-01-20,none,none,none,none,a120,a90,a60,none,none,none,none,none,a60,263.480416666667,288.38,337.562916666667,299.8025,173.01375,-0.0107417,-0.0134342,-0.007789333,-0.01349987,-0.0132894,sell
2012-01-21,a120,none,none,none,a120,none,a60,a0,a60,none,none,none,a60,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667,-0.0069344,-0.0022992, 0.002133228, 0.00467125, 0.0032310,buy
2012-01-22,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667, 0.0035079, 0.0038036, 0.006659799, 0.00711581, 0.0034009,buy
2012-01-23,a120,none,none,a45,a90,none,none,none,none,none,none,none,a60,304.845416666667,293.1075,341.185,302.855833333333,173.09, 0.0038457, 0.0041034, 0.006803555, 0.00433788, 0.0071524,buy
2012-01-24,a120,none,none,a45,none,a150,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,173.09, 0.0032951, 0.0060956, 0.009099114, 0.00944935, 0.0062467,buy
2012-01-25,a120,a30,none,a45,a60,a150,a0,a60,none,a45,none,none,none,331.2325,296.30625,343.595,304.89125,173.079166666667, 0.0028437, 0.0049515, 0.008491677, 0.00958636, 0.0092518,buy
2012-01-26,none,a30,none,a45,none,a180,none,a60,a0,a45,none,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,173.054583333333,-0.0001182, 0.0013898, 0.001042863, 0.00030028, 0.0066941,buy
2012-01-27,none,a30,none,a45,none,a180,none,none,none,a45,none,none,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175,-0.0009092,-0.0004433,-0.000097575,-0.00044756, 0.0054913,sell
2012-01-28,none,a30,none,a45,none,none,none,a90,none,a45,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667,-0.0013702,-0.0053146,-0.003370565,-0.00472761, 0.0059271,sell
2012-01-29,none,a30,none,a45,none,a150,none,none,none,a45,a180,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375,-0.0052369,-0.0093895,-0.006445768,-0.00928547,-0.0046715,sell
2012-01-30,a135,none,none,a45,a0,none,a60,a120,none,a45,a180,none,none,32.4758333333333,304.48375,349.585,309.97375,172.8275, 0.0010695, 0.0012570, 0.007289732,-0.00071274, 0.0068111,sell
2012-01-31,a135,none,a30,a45,none,a120,none,a120,a60,a45,a180,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375, 0.0068057, 0.0051400, 0.009400758, 0.00003034, 0.0103897,buy
2012-02-01,a135,none,a30,a45,none,a120,a90,none,a60,none,a180,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635, 0.0086450, 0.0059724, 0.006743612, 0.00597372, 0.0073653,buy
2012-02-02,a135,none,a30,a45,none,none,a90,a150,none,none,a180,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52, 0.0077720, 0.0043152, 0.002567616, 0.00505024, 0.0018485,buy
2012-02-03,a135,none,a30,a45,none,a90,none,none,a90,none,a180,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39, 0.0094889, 0.0069093, 0.009148339, 0.00722546, 0.0093663,buy
2012-02-04,none,none,none,a45,a60,none,a120,a180,a90,none,a180,none,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.0186049,-0.0173427,-0.016506099,-0.01667133,-0.0128632,sell
2012-02-05,none,none,none,a45,none,a60,none,a180,none,none,a180,a30,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333, 0.0017857,-0.0008113,-0.000057952, 0.00449972,-0.0006974,buy
2012-02-06,none,none,none,none,a90,a60,a150,none,a120,none,none,a30,none,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333,-0.0038003,-0.0051806,-0.000354083, 0.00179770, 0.0055231,sell
2012-02-07,a150,none,none,none,a90,none,none,a150,none,none,none,a30,none,132.5475,318.164166666667,359.09,318.0875,171.744583333333,-0.0066428,-0.0012261,-0.008816616,-0.00602769,-0.0036599,sell
2012-02-08,a150,none,a45,none,a120,none,a180,none,a150,a30,none,a30,none,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667, 0.0054726, 0.0002002, 0.002545553, 0.00453255, 0.0012819,buy
2012-02-09,a150,none,a45,none,a120,a0,a180,a120,a150,a30,none,a30,none,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333, 0.0069612, 0.0006535, 0.003507780, 0.00552267, 0.0017235,buy
2012-02-10,a150,none,a45,none,a150,a0,a150,none,a180,a30,none,a30,none,174.965,323.494583333333,2.62125,321.125,171.124166666667, 0.0040506,-0.0012454,-0.004572962,-0.00208652,-0.0033900,sell
2012-02-11,none,none,a45,none,a150,none,a150,a90,a180,a30,none,a30,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895,-0.0101912,-0.0071818,-0.008630949,-0.00652919,-0.0081829,sell
2012-02-12,none,a0,a45,none,a180,none,a120,none,none,a30,none,none,none,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667, 0.0049745, 0.0022194, 0.001588045, 0.00440474, 0.0041882,buy
2012-02-13,none,a0,none,none,a180,none,a120,a60,a150,a30,none,none,a90,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667, 0.0101644, 0.0040405, 0.006582638, 0.00493892, 0.0120988,buy
2012-02-14,none,a0,none,none,none,a60,a90,none,none,a30,none,none,a90,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333, 0.0053081, 0.0091738, 0.002223600, 0.00406341, 0.0052183,buy
2012-02-15,none,a0,none,none,a150,none,a90,none,a120,none,none,none,a90,246.1325,332.58875,8.46333333333333,326.18,169.845416666667, 0.0011922, 0.0036225,-0.007910330,-0.00173844, 0.0031792,buy
2012-02-16,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667,-0.0016941, 0.0017959,-0.007239581,-0.00528893,-0.0013903,sell
2012-02-17,none,none,a60,none,a120,none,a60,a0,a90,none,none,none,a90,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333, 0.0042610, 0.0053152, 0.001416218,-0.00431573, 0.0031910,buy
2012-02-18,none,none,a60,none,none,a120,none,a0,a90,none,none,none,a90,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125, 0.0054113, 0.0090551, 0.000220297,-0.00402076, 0.0052130,buy
2012-02-19,none,none,a60,a30,a90,none,none,none,none,none,none,a45,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667,-0.0092692,-0.0072726,-0.009674276,-0.00781907,-0.0115822,sell
2012-02-20,none,none,a60,a30,a90,a150,none,none,a60,none,none,a45,none,313.76125,341.80875,14.2475,331.227083333333,168.288333333333,-0.0054265,-0.0086297,-0.001419178,-0.00851837,-0.0052861,sell
2012-02-21,a180,none,none,a30,a60,a150,a0,none,none,none,a150,a45,none,326.763333333333,343.63875,15.39625,332.235,167.947916666667, 0.0060438, 0.0016732,-0.002467439, 0.00102288,-0.0074722,buy
2012-02-22,a180,none,none,a30,a60,a180,a0,a60,none,none,a150,a45,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875, 0.0063117, 0.0018562,-0.007199838,-0.00384700,-0.0071953,sell
2012-02-23,a180,none,none,a30,none,a180,none,none,none,none,a150,a45,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667, 0.0081023, 0.0030895,-0.006704556, 0.00114696,-0.0008249,buy
2012-02-24,a180,none,none,a30,none,none,none,a90,none,none,a150,a45,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875, 0.0068756,-0.0016578,-0.002121622,-0.00233920,-0.0054620,sell
2012-02-25,a180,none,none,a30,none,a150,none,a90,a0,none,a150,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51, 0.0052106,-0.0034780,-0.002296503,-0.00263201,-0.0064000,sell
2012-02-26,none,none,none,a30,a0,none,a60,none,a0,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,166.13375,-0.0135247,-0.0082657,-0.003875964,-0.00933762,-0.0105086,sell
2012-02-27,none,none,none,a30,a0,a120,none,a120,none,none,none,none,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,165.75375,-0.0098580,-0.0111739,-0.011173857,-0.00038175,-0.0120059,sell
2012-02-28,none,none,none,a30,none,a120,none,none,none,none,none,none,none,52.15,355.6775,23.3575,339.280416666667,165.368333333333, 0.0025382, 0.0013475, 0.002172220, 0.00196829,-0.0046373,buy
2012-02-29,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,63.985,357.195416666667,24.4816666666667,340.285416666667,164.98,-0.0121160,-0.0102549,-0.011374460,-0.00860279,-0.0079023,sell
2012-03-01,none,a30,none,a30,none,a90,none,a150,none,none,none,none,none,75.95125,358.635,25.6033333333333,341.289166666667,164.588333333333,-0.0053782,-0.0052731,-0.000636812,-0.00537824,-0.0067081,sell
2012-03-02,none,a30,none,none,none,none,a120,none,a60,none,a135,none,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,164.195, 0.0008938, 0.0014799, 0.004682758, 0.00228683, 0.0008803,buy
2012-03-03,none,a30,none,none,a60,a60,none,a180,none,none,a135,a60,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8, 0.0095490, 0.0076835, 0.007660438, 0.00799865, 0.0105320,buy
2012-03-04,none,a30,none,none,none,none,a150,none,a90,none,a135,a60,none,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375, 0.0106065, 0.0016301, 0.003327385, 0.00254904, 0.0110621,buy
2012-03-05,none,a30,none,none,a90,none,a150,a150,a90,none,a135,a60,none,126.8525,3.41625,30.05,345.298333333333,163.009166666667, 0.0131301, 0.0050963, 0.005401146, 0.00521659, 0.0157364,buy
2012-03-06,none,a30,none,none,none,none,a180,none,none,none,a135,a60,none,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,162.614166666667, 0.0083553, 0.0062141, 0.007883618, 0.00598826, 0.0082287,buy
2012-03-07,none,none,none,a30,a120,a0,a180,a120,a120,none,none,a60,none,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333, 0.0032469,-0.0010484, 0.003732294, 0.00379840, 0.0033483,buy
2012-03-08,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83, 0.0110114, 0.0031902, 0.013567374, 0.00677399, 0.0118671,buy
2012-03-09,none,none,a90,a30,a150,none,a150,a90,a150,a0,none,a60,none,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425, 0.0023321, 0.0056223, 0.007680256, 0.00647659, 0.0019557,buy
2012-03-10,none,none,a90,a30,none,none,none,a90,none,a0,none,none,none,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333,-0.0056586, 0.0001917,-0.006895871,-0.00438438,-0.0045989,sell
