Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,a180,-0.323952,-0.37424,-0.42050,-0.417472,-0.449883,sell
2013-04-24,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,a120,none,-0.270296,-0.24215,-0.22685,-0.232448,-0.288617,sell
2013-04-25,none,a45,none,none,none,a180,none,a120,none,a0,none,none,none,a120,none,-0.180020,-0.11702,-0.30450,-0.233953,-0.389685,sell
2013-04-26,none,a45,none,none,a150,none,a150,none,a60,a0,none,none,none,a120,none,-0.094806,-0.24439,-0.28390, 0.014193,-0.217944,sell
2013-04-27,none,a45,none,none,none,a150,a150,a90,none,none,a30,none,none,none,none, 0.439131, 0.08990, 0.28885, 0.729444, 0.282946,buy
2013-04-28,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none, 0.264961, 0.04768, 0.27479, 0.305340, 0.453494,buy
2013-04-29,none,none,none,none,none,a120,a120,a60,none,a60,a30,none,none,none,none, 0.264938, 0.19985, 0.26026, 0.157300, 0.280379,buy
2013-04-30,none,none,none,none,a150,a120,none,none,a0,a60,a30,none,none,none,none, 0.332118, 0.11983, 0.33872, 0.193234, 0.352028,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.154161,-0.13593, 0.10768,-0.035136, 0.137625,buy
2013-05-02,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,-0.816732,-0.78280,-0.83965,-0.839646,-0.728196,sell
2013-05-03,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.366270,-0.33582,-0.10382,-0.354036,-0.095310,sell
2013-05-04,none,a60,none,a180,none,a60,a60,a0,a60,a120,none,none,none,none,none,-0.077821, 0.05548,-0.05059,-0.002140, 0.065169,buy
2013-05-05,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,a135,none, 0.020138, 0.03515, 0.19488, 0.014181, 0.020851,buy
2013-05-06,a0,none,a120,a180,none,none,none,none,a90,a150,none,none,none,a135,none, 0.082118, 0.06493, 0.14011, 0.063234, 0.042957,buy
2013-05-07,a0,none,a120,none,a60,none,none,none,a90,none,none,none,none,a135,none, 0.243345, 0.21580, 0.20203, 0.243345, 0.258137,buy
2013-05-08,a0,none,a120,none,none,none,none,a60,none,a180,none,none,none,a135,none, 0.283559, 0.13065, 0.19204, 0.254519, 0.139279,buy
2013-05-09,a0,none,none,none,none,a0,a0,a60,a120,a180,none,none,none,none,none,-0.143984, 0.26011,-0.28373,-0.193871,-0.188646,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.370513, 0.08692,-0.46370,-0.479696,-0.431373,sell
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,-0.503664, 0.06237,-0.54090,-0.497380,-0.500462,sell
2013-05-12,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,-0.212897, 0.17537,-0.22230,-0.418782,-0.222301,sell
2013-05-13,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,none,a150, 0.397643, 0.41864, 0.43661, 0.404149, 0.407257,buy
2013-05-14,none,none,a135,none,none,a60,none,a120,a180,a120,none,none,a90,none,a150, 0.408790, 0.45444, 0.44863, 0.442447, 0.443717,buy
2013-05-15,none,none,a135,none,none,a60,a60,none,none,none,none,none,a90,none,a150, 0.248794, 0.30000, 0.30834, 0.271245, 0.251601,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a150, 0.109751, 0.21767, 0.20397, 0.012598, 0.140869,buy
2013-05-17,none,a90,none,none,a60,a90,none,none,a150,none,none,none,none,a150,none,-0.750187,-0.53101,-0.41483,-0.397183,-0.376746,sell
2013-05-18,none,a90,none,a150,none,none,a90,a180,none,a60,none,none,none,a150,none, 0.195772, 0.30765,-0.03190, 0.033374, 0.154446,buy
2013-05-19,none,a90,none,a150,a90,a120,a90,none,a120,a60,none,none,none,a150,none, 0.109663, 0.09503, 0.05587,-0.163909, 0.051658,buy
2013-05-20,none,none,a150,none,a90,a120,none,a150,none,none,none,none,none,a150,none,-0.519654,-0.49889,-0.48276,-0.278973,-0.025473,sell
2013-05-21,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.113635,-0.01355, 0.17645,-0.318005,-0.318005,sell
2013-05-22,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.152068,-0.27669,-0.19195,-0.189036,-0.001052,sell
2013-05-23,none,none,none,none,none,none,a150,a120,a60,a0,none,none,none,none,none,-0.202803,-0.34636,-0.23502,-0.412907,-0.190193,sell
2013-05-24,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,-0.293421,-0.23506,-0.28829,-0.208252,-0.232386,sell
2013-05-25,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a135,-0.103823,-0.06300,-0.17977,-0.064959,-0.299095,sell
2013-05-26,none,none,none,a135,a180,a150,a180,none,none,none,a0,none,none,none,a135,-0.223342,-0.40543,-0.37530,-0.284624,-0.406733,sell
2013-05-27,none,none,none,a135,none,none,none,a60,a0,a60,a0,none,none,none,a135, 0.122181,-0.05378,-0.30088, 0.072996,-0.188299,sell
2013-05-28,none,none,none,none,a150,a120,a150,none,none,none,a0,none,none,none,a135,-0.012046,-0.10089,-0.10309,-0.035698,-0.143740,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.325094, 0.14765,-0.07538,-0.020144,-0.026505,buy
2013-05-30,a30,none,none,none,a120,a90,a120,none,none,none,a0,none,none,none,none, 0.077756,-0.04032,-0.03445,-0.007518,-0.087040,sell
2013-05-31,a30,none,none,none,none,a90,a120,a0,a60,a120,none,none,none,none,none, 0.185261, 0.05814,-0.28874,-0.346029,-0.318995,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.413302, 0.17607,-0.10074, 0.005758,-0.014075,buy
2013-06-02,a30,a120,none,a120,a90,a60,a90,none,none,a150,none,a30,none,none,none,-0.006247,-0.02021, 0.00545, 0.004077,-0.202678,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,-0.157399,-0.08539, 0.07071, 0.083119, 0.083837,buy
2013-06-04,none,a120,none,a120,a60,none,none,a60,none,none,none,a30,none,none,none,-0.007637,-0.02133,-0.18733, 0.011213, 0.065442,buy
2013-06-05,none,a120,none,a120,none,none,a60,a60,a120,a180,none,a30,a120,none,none,-0.152771, 0.05938,-0.17966,-0.119263,-0.061947,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,a30,a120,none,a120, 0.084997, 0.11818, 0.07003, 0.103632, 0.105197,buy
2013-06-07,none,none,a180,none,none,a0,none,a90,a150,a150,none,a30,a120,none,a120, 0.063030, 0.06356,-0.00332, 0.104218, 0.116410,buy
2013-06-08,none,none,a180,none,none,none,none,none,a150,none,none,a30,a120,none,a120, 0.090615, 0.08247, 0.08500, 0.110618, 0.105967,buy
2013-06-09,none,none,a180,none,a0,none,none,none,none,none,none,a30,a120,none,a120, 0.095055, 0.08247, 0.07003, 0.103632, 0.105197,buy
2013-06-10,none,none,none,none,none,none,a0,a120,a180,a120,none,a30,none,a180,none, 0.031300, 0.09159, 0.17176, 0.107796, 0.017098,buy
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,-0.249105, 0.03291,-0.02858,-0.157995,-0.051812,sell
2013-06-12,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,a180,none,-0.101006, 0.21059, 0.03375, 0.192281, 0.040351,buy
2013-06-13,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,-0.067796,-0.04165, 0.01292, 0.010974,-0.000587,buy
2013-06-14,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,-0.191632,-0.17710,-0.14466,-0.200914,-0.092491,sell
2013-06-15,none,a135,none,none,none,a90,none,a180,a120,a60,none,none,none,none,none,-0.241436,-0.24298,-0.48110,-0.717480,-0.002094,sell
2013-06-16,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.187106,-0.02427, 0.00643,-0.104454,-0.182176,sell
2013-06-17,none,a135,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,-0.227701,-0.16550,-0.05728,-0.069321,-0.105122,sell
2013-06-18,none,a135,none,none,none,a120,a90,none,a90,none,none,none,a135,none,none,-0.832031,-0.84141,-0.74169,-0.638963,-0.447623,sell
2013-06-19,none,a135,none,none,a120,none,none,a120,a60,a0,none,none,a135,none,none,-0.680380,-0.73046,-0.62037,-0.687159,-0.691515,sell
2013-06-20,none,a135,none,none,none,a150,a120,none,a60,none,none,none,a135,none,none, 0.013467, 0.00368, 0.10406, 0.002694, 0.016889,buy
2013-06-21,none,a135,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,-0.267456,-0.33391,-0.05059,-0.397892,-0.263341,sell
2013-06-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.196634,-0.15238,-0.24434,-0.170243,-0.164132,sell
2013-06-23,none,none,none,none,a180,none,none,a60,a0,a60,none,none,none,none,none, 0.084831,-0.02766, 0.03841, 0.165874, 0.165874,buy
2013-06-24,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,-0.072632,-0.02061, 0.05734,-0.024059,-0.090425,sell
2013-06-25,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.355621,-0.51039,-0.60040,-0.234325,-0.299289,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none, 0.258883, 0.06586, 0.25754, 0.047277, 0.249855,buy
2013-06-27,none,none,none,none,a120,none,a150,a0,a60,a120,a30,none,none,none,none,-0.317640,-0.27543,-0.22569,-0.484279,-0.318770,sell
2013-06-28,none,none,none,none,none,a90,a120,none,a60,none,a30,none,none,none,none, 0.067630,-0.15242, 0.08721,-0.492678,-0.043349,sell
2013-06-29,a30,none,none,none,a90,none,a120,none,none,a150,a30,none,none,none,none, 0.549967, 0.49926, 0.51976, 0.490174, 0.519757,buy
2013-06-30,a30,none,none,none,none,none,none,none,a90,a150,a30,none,a150,none,a90, 0.324458, 0.29661, 0.29512, 0.294531, 0.295120,buy
2013-07-01,a30,a135,none,none,a60,a60,a90,none,none,none,none,a45,a150,none,a90,-0.220649, 0.06718,-0.45416,-0.251599,-0.314379,sell
2013-07-02,a30,a135,none,none,a60,none,none,a60,a120,a180,none,a45,a150,none,a90,-0.277493,-0.06878,-0.29247,-0.251727,-0.370411,sell
2013-07-03,a30,a135,none,none,none,none,a60,none,none,none,none,a45,a150,none,a90,-0.314744,-0.14287,-0.36581,-0.317844,-0.463071,sell
2013-07-04,none,a135,none,none,none,none,none,a90,none,a150,none,a45,none,a150,none,-0.214468,-0.15669, 0.03353,-0.012816,-0.018865,sell
2013-07-05,none,a135,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,-0.214468,-0.15669, 0.03353,-0.021697,-0.021293,sell
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,-0.038455,-0.15137, 0.13395, 0.005676,-0.024074,sell
2013-07-07,none,a135,none,none,a0,none,none,a120,a180,a120,none,a45,none,a150,none,-0.936368,-0.85970,-0.55850,-0.205962,-0.239709,sell
2013-07-08,none,a135,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.076122, 0.12259, 0.06632, 0.036689,-0.010362,buy
2013-07-09,none,a135,none,none,none,none,none,a150,none,a90,none,a45,none,none,none, 0.084328, 0.15284,-0.00565, 0.138596, 0.023808,buy
2013-07-10,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,-0.086675, 0.05830,-0.05322,-0.004145, 0.009605,buy
2013-07-11,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.181416,-0.18142,-0.24716,-0.129852,-0.229307,sell
2013-07-12,none,none,none,none,a60,a60,none,a180,a120,a60,a45,none,none,none,none,-0.068795,-0.05697,-0.04450,-0.068520,-0.131862,sell
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.216545,-0.11821,-0.24681,-0.253589,-0.218368,sell
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,a45,none,none,none,none,-0.371799,-0.09918,-0.26269,-0.280560,-0.192575,sell
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,-0.226277,-0.22791,-0.26843,-0.214069,-0.282620,sell
2013-07-16,none,none,none,none,a120,a120,none,a120,none,a0,none,none,none,a135,none,-0.099998,-0.21516,-0.09613,-0.127051, 0.064248,sell
2013-07-17,none,none,none,none,a120,none,a120,a120,a60,a0,none,none,none,a135,none, 0.012854,-0.13850,-0.02255,-0.254035,-0.019735,sell
2013-07-18,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,-0.232012,-0.25452,-0.22880,-0.271509,-0.249558,sell
2013-07-19,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,a135,none,-0.373680,-0.35310,-0.43644,-0.453456,-0.436444,sell
2013-07-21,none,none,none,none,a180,a180,a180,a60,a0,a60,none,none,none,none,none, 0.072952,-0.15033, 0.00283,-0.129294,-0.135758,sell
2013-07-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.705543,-0.30458,-0.35755,-0.567885,-0.270769,sell
2013-07-23,none,none,none,none,a150,a150,a150,none,none,a90,none,none,none,none,none,-0.154415,-0.50590,-0.49314,-0.142994,-0.262167,sell
2013-07-24,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none, 0.090583, 0.10326, 0.10264, 0.080660, 0.079383,buy
2013-07-25,none,none,none,none,a120,a120,a120,a0,a60,a120,none,none,a180,none,a60,-0.010852, 0.05522, 0.06491,-0.017358, 0.004362,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60, 0.208439, 0.21029, 0.17177, 0.160720, 0.182342,buy
2013-07-27,none,none,none,none,a90,a90,a90,none,a90,a150,a60,none,a180,none,a60, 0.153458, 0.15475, 0.10382, 0.110943, 0.170668,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a120,a60, 0.213604, 0.16625, 0.10114, 0.183831, 0.157984,buy
2013-07-29,none,none,none,none,a60,a60,none,a60,a120,a180,a60,none,none,a120,none,-0.163205,-0.10202,-0.08047, 0.039134,-0.046428,sell
2013-07-30,none,a135,none,none,none,a60,a60,none,a120,none,a60,a60,none,a120,none, 0.217858, 0.45270, 0.45096, 0.498094, 0.557602,buy
2013-07-31,none,a135,none,none,none,none,none,a90,none,a150,none,a60,none,a120,none,-0.133499,-0.11900, 0.14292,-0.263164,-0.098645,sell
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a150,none,a60,none,a120,none,-0.677945,-0.68107,-0.56924,-0.219768,-0.674924,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.063196,-0.03194,-0.04311, 0.090427, 0.104851,buy
2013-08-03,none,none,none,none,a0,none,none,a120,a180,a120,none,a60,none,none,none,-0.032317, 0.00550,-0.13619,-0.030613,-0.056004,sell
2013-08-04,none,none,none,none,a0,a0,none,none,a180,none,none,a60,none,none,none, 0.199962,-0.38778,-0.41896,-0.400558,-0.381085,sell
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none, 0.172603,-0.08843, 0.05255,-0.003067, 0.064918,buy
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,none,a60,none,none,none, 0.125848, 0.00713, 0.03305,-0.051624, 0.045456,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.026258, 0.02639, 0.02952,-0.026917,-0.013203,buy
2013-08-08,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,a45,-0.061420,-0.06988,-0.06644,-0.077046,-0.072091,sell
2013-08-09,none,a150,none,none,a60,a60,none,none,a120,none,none,none,none,none,a45, 0.077305, 0.03966, 0.08786, 0.006238, 0.061489,buy
2013-08-10,none,a150,none,a90,none,none,a60,a150,none,none,none,none,none,none,a45,-0.062271, 0.02304, 0.09942,-0.057166, 0.008120,buy
2013-08-11,none,a150,none,a90,a90,a90,a60,a150,a90,none,none,none,none,none,none, 0.166767, 0.27773, 0.65301, 0.342036, 0.270955,buy
2013-08-12,none,a150,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.086419, 0.03256, 0.08791,-0.083168,-0.019247,buy
2013-08-13,none,none,a150,none,a120,none,a90,a120,a60,a0,none,none,none,none,none, 0.363193, 0.28912, 0.26925, 0.129127, 0.348362,buy
2013-08-14,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.364064,-0.13330,-0.37067,-0.400714,-0.360703,sell
2013-08-15,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,-0.068509, 0.40597, 0.04816, 0.274760, 0.384045,buy
2013-08-16,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.588399,-0.55649, 0.00595,-0.589749,-0.551676,sell
2013-08-17,none,none,none,none,a180,none,none,a60,a0,a60,none,none,none,none,none, 0.084831,-0.02766, 0.03841, 0.165874, 0.165874,buy
2013-08-18,none,none,none,none,a180,a180,a150,none,none,none,none,none,a150,none,none,-0.225817,-0.21893,-0.31506,-0.244035,-0.174616,sell
2013-08-19,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,none,none, 0.470900,-0.51072, 0.32052, 0.431630,-0.165126,buy
2013-08-20,a30,none,a135,none,a150,a150,a180,none,none,none,none,none,a150,none,a30,-0.190290,-0.35419,-0.09406,-0.334031,-0.283111,sell
2013-08-21,a30,none,a135,none,a120,a150,none,a0,a60,a120,none,none,a150,none,a30, 0.990757, 0.21532, 0.41719, 0.823560, 0.211309,buy
2013-08-22,a30,none,a135,none,a120,a120,none,none,none,none,none,none,none,a90,a30, 0.110253,-0.00806, 0.17962, 0.073093,-0.052153,buy
2013-08-23,a30,none,none,none,none,a120,a150,none,a90,a150,none,none,none,a90,a30,-0.150726,-0.06370,-0.20507,-0.069518,-0.148028,sell
2013-08-24,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a90,none, 0.242655, 0.12955, 0.06269, 0.358871, 0.417336,buy
2013-08-25,none,a180,none,none,none,a90,a120,a60,none,a180,a90,none,none,a90,none,-0.114496, 0.19751, 0.05640,-0.152202, 0.650009,buy
2013-08-26,none,a180,none,a60,a60,none,a120,a60,a120,a180,a90,none,none,a90,none,-0.139648, 0.01775,-0.04829,-0.241312, 0.599152,buy
2013-08-27,none,none,a120,a60,none,a60,none,none,none,none,a90,none,none,none,none, 0.314253, 0.30149, 0.23543, 0.318688, 0.170736,buy
2013-08-28,none,none,a120,a60,none,a60,a90,a90,a150,a150,a90,none,none,none,none, 0.527423, 0.23497, 0.39557, 0.338306, 0.329902,buy
2013-08-29,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.247345,-0.39121,-0.38007,-0.288855,-0.386910,sell
2013-08-30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.105061,-0.00274,-0.00130, 0.033196, 0.111984,buy
2013-08-31,none,none,none,none,a0,none,a60,none,a180,a120,none,none,a135,none,none, 0.100531, 0.06036, 0.04594, 0.124789, 0.089521,buy
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.329842,-0.08497, 0.28733, 0.287324, 0.224020,buy
2013-09-02,a45,none,none,none,none,a0,none,a150,a150,a90,none,none,a135,none,none,-0.128646,-0.00452, 0.37144,-0.137270, 0.093968,buy
2013-09-03,a45,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,-0.237112,-0.30894,-0.15394,-0.135139,-0.301631,sell
2013-09-04,a45,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,-0.553128,-0.52224,-0.53736,-0.544327,-0.472975,sell
2013-09-05,none,none,none,a45,a60,none,none,none,a120,a60,none,none,none,none,none,-0.754506,-0.75412,-0.59313,-0.581346,-0.958792,sell
2013-09-06,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,-0.398437,-0.39844,-0.36533,-0.393544,-0.620543,sell
2013-09-07,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,-0.210538, 0.38126, 0.33376, 0.337591, 0.381195,buy
2013-09-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.237041,-0.07581,-0.16831, 0.171420, 0.291407,buy
2013-09-09,none,none,none,none,none,a90,none,a120,a60,a0,none,none,none,none,none,-0.259069,-0.14412,-0.27563,-0.370033,-0.259069,sell
2013-09-10,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.517996,-0.53542,-0.54544,-0.547571,-0.291683,sell
2013-09-11,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,-0.072720, 0.01361,-0.07697,-0.034705,-0.073525,sell
2013-09-12,none,a150,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,-0.090711, 0.13647, 0.09164, 0.116064, 0.097006,buy
2013-09-13,none,none,a90,a30,none,none,a90,a60,a0,a60,none,none,a120,none,none, 0.448648, 0.32840, 0.25320, 0.130578, 0.200790,buy
2013-09-14,none,none,a90,a30,a180,a150,a90,none,a0,a60,none,none,a120,none,none, 0.351928, 0.31963, 0.12537, 0.105061, 0.107608,buy
2013-09-15,a60,none,a90,a30,none,none,none,none,none,a90,none,none,a120,none,none, 0.612197, 0.34090, 0.44465, 0.253723, 0.508103,buy
2013-09-16,a60,none,a90,none,a150,a180,a120,none,none,a90,none,none,none,none,none,-0.206682,-0.50786,-0.52006,-0.360216,-0.202099,sell
2013-09-17,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,-0.006024,-0.02840, 0.09790, 0.279716,-0.079937,buy
2013-09-18,a60,none,none,none,a120,a150,a150,none,a60,a120,none,none,none,a60,a0, 0.019495, 0.04279, 0.14823, 0.158714, 0.005933,buy
