Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.813,1,-0.0002794, 0.00022285, 0.0046967, 0.0044038, 0.03784363,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.815,1,-0.0064348,-0.00620241,-0.0006638,-0.0040005,-0.00076087,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.816,1,-0.0038742,-0.00257092, 0.0023247, 0.0016750,-0.00447994,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.818,1,-0.0090725,-0.00768206,-0.0079228,-0.0138398,-0.01130718,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.819,1,-0.0062192,-0.00640484,-0.0003694,-0.0058492,-0.00357138,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.821,1,-0.0065339,-0.00665315,-0.0224011,-0.0088819, 0.00138596,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.822,1, 0.0485010, 0.03834292, 0.0525941, 0.0519992, 0.05199242,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.825,1, 0.0118006,-0.01677572, 0.0339996, 0.0114280, 0.01704929,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.826,1, 0.0466849, 0.04368231, 0.0629899, 0.0442808, 0.04330765,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.827,1,-0.0046157,-0.01050541,-0.0034042,-0.0020156,-0.00994715,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.83,1,-0.0074433,-0.00257921,-0.0064773,-0.0072685,-0.00613939,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.832,1, 0.0218393, 0.02550998, 0.0226779, 0.0207354, 0.00399061,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.833,1,-0.0234158,-0.01978226,-0.0012682,-0.0205441,-0.02543457,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.836,1,-0.0096105, 0.01343453, 0.0191843,-0.0021108, 0.01030169,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.838,1,-0.0238959,-0.00819933,-0.0032594,-0.0231838,-0.01119818,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.84,1,-0.0424510,-0.01320228,-0.0191543,-0.0273670,-0.01470029,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.842,1,-0.0186995,-0.02356652,-0.0066354,-0.0200075,-0.01726606,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.844,1, 0.0078954, 0.01152302, 0.0121973, 0.0075126, 0.00310430,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.847,1,-0.0104909,-0.00625307,-0.0042074,-0.0030660, 0.00507494,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.85,1, 0.0157578, 0.00246883, 0.0023003, 0.0111208, 0.01836425,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.852,1, 0.0235427, 0.01840158, 0.0185867, 0.0144346, 0.02423290,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.854,1, 0.0424692, 0.02340815, 0.0281120, 0.0229270, 0.04530661,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.857,1, 0.0053642, 0.00802212, 0.0051150, 0.0028570, 0.00436115,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.859,1,-0.0038464,-0.00899874,-0.0077664,-0.0156414,-0.01050657,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.862,1, 0.0080987, 0.00378551, 0.0050449, 0.0039898, 0.01343892,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.864,1, 0.0309536, 0.00955926, 0.0236759, 0.0205346, 0.02517052,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.867,1, 0.0556358, 0.04838813, 0.0441457, 0.0558790, 0.05066541,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.869,1, 0.0475585, 0.03532255, 0.0084552, 0.0368352, 0.04267682,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.872,1, 0.0363273, 0.03666299, 0.0290959, 0.0269447, 0.03630281,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.873,1, 0.0321432, 0.02870509, 0.0374809, 0.0348596, 0.03334227,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.875,1, 0.0440005, 0.03667574, 0.0338757, 0.0312691, 0.05532989,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.876,1, 0.0590173, 0.04113028, 0.0281043, 0.0460953, 0.05185903,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.877,0.988, 0.0052226, 0.00638528, 0.0104425,-0.0042033, 0.02509357,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.877,0.857, 0.0191343, 0.01810511, 0.0237960, 0.0168595, 0.02835578,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.877,0.857, 0.0017951, 0.00294172, 0.0038038, 0.0016983, 0.01042323,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.877,0.857, 0.0110936, 0.00306168, 0.0052853, 0.0106449, 0.00217198,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.875,0.857, 0.0030521, 0.03593338, 0.0387206,-0.0096711, 0.03467730,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.872,0.857,-0.0036653,-0.00824458, 0.0140176,-0.0021019, 0.00466804,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.868,0.857,-0.0101084,-0.01099981,-0.0102217,-0.0006567,-0.01010838,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.862,0.857,-0.0039467,-0.00790803,-0.0013982,-0.0026589,-0.00659842,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.855,0.857, 0.0015519, 0.00706309,-0.0002875, 0.0183508, 0.00403580,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.846,0.857, 0.0020116,-0.00667227,-0.0070043, 0.0059700, 0.00247706,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.835,0.857,-0.0021001,-0.00765451,-0.0077246,-0.0060512,-0.00094354,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.821,0.857, 0.0209919, 0.00246672, 0.0140126, 0.0179483, 0.02014261,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.805,0.857,-0.0074392,-0.01476654,-0.0102396,-0.0109828,-0.00567594,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.786,0.857,-0.0000473,-0.01385651, 0.0013295, 0.0012502, 0.00440396,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.764,0.857, 0.0002960,-0.01197708,-0.0011287,-0.0018233, 0.00016937,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.739,0.857,-0.0032511,-0.00493067, 0.0013033,-0.0057452, 0.00295431,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.71,0.857, 0.0375215, 0.05251606, 0.0421591,-0.0083484, 0.05439182,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.678,0.857, 0.0112072, 0.02272520,-0.0049234,-0.0059443, 0.02479215,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.643,0.857,-0.0028838, 0.02041511,-0.0003408, 0.0006115, 0.02585377,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.605,0.857, 0.0177920, 0.01553869, 0.0159788, 0.0167670, 0.00798247,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.565,0.857,-0.0050130,-0.01639581,-0.0105856,-0.0063714, 0.00327615,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.521,0.857, 0.0044406, 0.02801663, 0.0147582, 0.0088526,-0.00633196,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.476,0.857, 0.0122945, 0.01624333, 0.0464837, 0.0201821, 0.03290729,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.43,0.857,-0.0218909,-0.01601958, 0.0233364,-0.0179619, 0.02532062,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.384,0.857,-0.0101712,-0.02478437, 0.0246006, 0.0033067, 0.02736935,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.338,0.857,-0.0062798,-0.01449931, 0.0162508,-0.0020039, 0.02363925,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.293,0.81,-0.0125014,-0.01506532,-0.0148551,-0.0212222,-0.01082483,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.251,0.714, 0.0116389, 0.01794407,-0.0282310,-0.0261949, 0.01965859,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.212,0.714,-0.0151708,-0.01626245,-0.0115633, 0.0012182,-0.02031866,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.179,0.714, 0.0143515,-0.00172346, 0.0038304, 0.0130291,-0.00625342,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.149,0.714,-0.0342996,-0.03102401,-0.0336796,-0.0311897,-0.03875979,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.127,0.714,-0.0317251,-0.02418267,-0.0243808,-0.0105484,-0.02843108,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.111,0.714,-0.0080746,-0.01196839,-0.0160311,-0.0070477,-0.01640292,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.102,0.714,-0.0088427, 0.00530460,-0.0086094, 0.0092923, 0.00988688,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.1,0.714,-0.0014902, 0.00365138,-0.0042913, 0.0056219, 0.03349034,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.104,0.714,-0.0041805,-0.00467593, 0.0182455,-0.0041823, 0.00300846,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.115,0.714,-0.0029488, 0.00677227,-0.0015774, 0.0127336, 0.00549189,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.131,0.714, 0.0033150,-0.00417657, 0.0253475, 0.0069585, 0.00343851,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.151,0.714,-0.0078388, 0.01177021,-0.0014535, 0.0179035, 0.02437856,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.175,0.714, 0.0120548, 0.01710945, 0.0093170, 0.0155260, 0.04229341,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.201,0.714,-0.0047443, 0.00424378, 0.0087861, 0.0025854, 0.00751807,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.229,0.714,-0.0214143,-0.03196249,-0.0229817,-0.0203541,-0.02141675,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.259,0.714, 0.0142323, 0.00137994, 0.0048987, 0.0043267, 0.01205342,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.289,0.714, 0.0117786, 0.00408811, 0.0047459, 0.0046202, 0.00804213,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.319,0.714,-0.0066912,-0.00908641,-0.0128629,-0.0064076,-0.00875255,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.348,0.714,-0.0414210,-0.01781461,-0.0238296,-0.0441402,-0.02547828,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.377,0.714, 0.0006765, 0.01381345, 0.0113381,-0.0009521, 0.01164871,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.405,0.571,-0.0111079,-0.01643915,-0.0123739,-0.0035153,-0.00785015,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.431,0.571, 0.0348093, 0.01726544, 0.0219669, 0.0407998, 0.03558966,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457,0.571, 0.0181215, 0.02128344, 0.0181834, 0.0198128, 0.00345003,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481,0.571,-0.0019264, 0.00108711, 0.0092736,-0.0023190, 0.00115156,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504,0.571, 0.0055576, 0.00296408, 0.0033234, 0.0029824, 0.00317308,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525,0.571,-0.0055948, 0.00800429, 0.0059779,-0.0145831,-0.00683144,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545,0.571, 0.0043029, 0.01321186, 0.0151864,-0.0053135, 0.00748331,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565,0.571, 0.0099253, 0.01092904, 0.0083857,-0.0002418, 0.00893656,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583,0.571, 0.0181642, 0.01146050, 0.0025031, 0.0063205, 0.00998206,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6,0.571, 0.0179093,-0.00161533, 0.0009965,-0.0074531,-0.00131554,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615,0.571, 0.0111639, 0.01160930, 0.0104422, 0.0118985, 0.01198064,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,0.571, 0.0011614, 0.01730599, 0.0309984, 0.0388090, 0.01395051,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,0.571, 0.0041280, 0.01429988, 0.0034323, 0.0089224, 0.00489685,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658,0.571,-0.0008850, 0.00263759, 0.0006888,-0.0004087, 0.00368443,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,0.571, 0.0053752, 0.01544526, 0.0111689, 0.0109939, 0.00680083,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683,0.571,-0.0078208,-0.00787523, 0.0133333, 0.0104753,-0.00544969,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695,0.571, 0.0136128, 0.01537315, 0.0092376, 0.0313235, 0.00808208,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,0.536, 0.0099239, 0.02778015, 0.0223264, 0.0264760, 0.02403603,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.429, 0.0008275, 0.00161177, 0.0017163, 0.0029053, 0.00386960,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.429,-0.0039667,-0.00112927,-0.0029082,-0.0011872,-0.00548160,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.429, 0.0045395, 0.00214733,-0.0122538, 0.0081442, 0.00378533,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.429,-0.0200919,-0.01702426,-0.0252492,-0.0219205,-0.03881528,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,0.429, 0.0105071, 0.02282013, 0.0183286, 0.0185479, 0.01000892,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764,0.429,-0.0037011, 0.00050833,-0.0052867, 0.0031599,-0.00484826,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773,0.429, 0.0072708, 0.01031454, 0.0109452, 0.0100128, 0.00698628,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,0.429,-0.0221540,-0.02574322,-0.0140982,-0.0234749,-0.02104648,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789,0.429,-0.0127638,-0.00505511,-0.0055047,-0.0109053,-0.01275988,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797,0.429, 0.0019019,-0.00166268,-0.0015459,-0.0009198,-0.00375031,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,0.429,-0.0060910,-0.00242344,-0.0044418,-0.0008624,-0.00832679,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,0.429,-0.0020769,-0.00234731,-0.0053232,-0.0033188,-0.00755499,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,0.429, 0.0036369, 0.00137746, 0.0021575, 0.0000821, 0.00634876,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,0.429,-0.0036531, 0.00191476,-0.0032403,-0.0011055,-0.00412087,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,0.429,-0.0050230,-0.00271233,-0.0044104,-0.0049963,-0.00766624,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,0.429, 0.0014953, 0.00314983, 0.0076206, 0.0004967, 0.00477471,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,0.429, 0.0011398, 0.03013338, 0.0312095, 0.0295432, 0.02545440,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86,0.315,-0.0073209,-0.00472651,-0.0145150,-0.0101112,-0.00644820,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868,0.286, 0.0110880, 0.00213536, 0.0021853, 0.0112052, 0.01653912,buy
