Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617, 0.0027745,-0.00044762, 0.00372808, 0.0022599, 0.002660228,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.0110888, 0.01170363, 0.01447503, 0.0139530, 0.011835485,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312, 0.0061097, 0.00333033, 0.00657501, 0.0062657, 0.007745785,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025, 0.0049053, 0.00574897, 0.00544107, 0.0077408, 0.006189114,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.0129126, 0.01231034, 0.01113993, 0.0130574, 0.012604094,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.0117538, 0.01337329, 0.01102590, 0.0134303, 0.012564858,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.0024029, 0.00073216, 0.00187284,-0.0010391, 0.001944593,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182, 0.0033494, 0.00231034, 0.00387442, 0.0016308, 0.002780875,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972, 0.0025286,-0.00087636, 0.00987410, 0.0001171, 0.005203027,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299,-0.0036943,-0.00477957,-0.00282530,-0.0038354,-0.004173681,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895,-0.0047996,-0.00458460,-0.00171354, 0.0042287,-0.002379315,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492,-0.0050671,-0.00203603,-0.00286598,-0.0021873,-0.004516895,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357, 0.0051246, 0.00184083, 0.00445267, 0.0038238, 0.004836206,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222, 0.0047459,-0.00115544, 0.00409578, 0.0045914, 0.003925656,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087,-0.0041926,-0.00416961,-0.00492561,-0.0023982,-0.005327387,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491,-0.0024738,-0.00608534,-0.00438060,-0.0049276,-0.004191814,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625,-0.0032655,-0.00432013,-0.00170412,-0.0042837, 0.001591588,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028,-0.0031257,-0.00838746,-0.00306451,-0.0054859,-0.006067615,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969,-0.0004796,-0.00191769,-0.00017152,-0.0008352,-0.001571232,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642,-0.0026036,-0.00509347,-0.00447480,-0.0033286,-0.003645810,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314,-0.0016132,-0.00170912, 0.00086912, 0.0011295,-0.000708478,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062, 0.0053881, 0.00025339, 0.00153995, 0.0059018, 0.004217115,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004,-0.0007093, 0.00243735,-0.00014302,-0.0017156,-0.000652407,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483, 0.0099688, 0.01259890, 0.01154139, 0.0139670, 0.013592094,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693,-0.0001311, 0.00727790, 0.00845030, 0.0035647, 0.007277899,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441,-0.0029642, 0.00654999, 0.01440319,-0.0024146, 0.013215172,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921,-0.0047802, 0.00703453, 0.00560024,-0.0004395, 0.005425555,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669,-0.0025532,-0.00202129,-0.00378446, 0.0016557, 0.001013235,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148, 0.0028460, 0.00227300, 0.00451780, 0.0002080, 0.003245700,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897, 0.0017216,-0.00022303, 0.00127461,-0.0011248,-0.000820389,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914, 0.0028541,-0.00123440, 0.00460413, 0.0025921, 0.003131831,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931, 0.0005222,-0.01313759, 0.00250098, 0.0071485, 0.001080202,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948, 0.0019312,-0.00069283, 0.00892736, 0.0036170, 0.005145921,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235, 0.0128375, 0.00953788, 0.00596447, 0.0051919, 0.006499870,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252, 0.0032254, 0.00277657, 0.00637931, 0.0008383, 0.004497765,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076, 0.0019489, 0.00009758, 0.00247973, 0.0035232, 0.003240905,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825, 0.0012021,-0.00117704, 0.00363434,-0.0001929, 0.001667475,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649,-0.0045325,-0.00362220,-0.00358011,-0.0034686, 0.000729576,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473, 0.0033485, 0.00268970, 0.00220599, 0.0030642,-0.000993467,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221, 0.0029432, 0.00034204, 0.00024959, 0.0002111,-0.003195030,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046, 0.0029176, 0.00243187, 0.00222181, 0.0044795, 0.004523309,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987, 0.0042044, 0.00351048, 0.00367197, 0.0044596, 0.000741730,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.132598951762618,-0.0017541,-0.00224085,-0.00153462,-0.0001177, 0.000214985,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.132475871052443,-0.0039673,-0.00156731, 0.00058273,-0.0030471,-0.001597723,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.132352790342267,-0.0025320,-0.00319220,-0.00195744,-0.0034793,-0.005688742,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.132229709632091,-0.0025646,-0.00220708,-0.00303284, 0.0028282, 0.003723300,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.132107911012647, 0.0014399,-0.00295529,-0.00241879,-0.0024568,-0.002948654,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.131988676574664, 0.0005959, 0.00262595,-0.00393861, 0.0006844, 0.000890695,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.131865595864488, 0.0033990, 0.00128867, 0.00665867, 0.0037084, 0.004407308,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.131742515154312, 0.0003153,-0.00001732, 0.00349731, 0.0080292, 0.002087743,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.131619434444137, 0.0025781, 0.00305764, 0.00120185, 0.0023673, 0.003001312,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.131496353733961, 0.0044665, 0.00075987, 0.00361328, 0.0012468, 0.005309913,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.131373273023785, 0.0051142,-0.00915937,-0.01115811,-0.0111989,-0.008041874,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.13125019231361, 0.0005386, 0.00060504,-0.00234145,-0.0017884,-0.000182368,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.131132239966358,-0.0000796, 0.00189741, 0.00021305, 0.0000658,-0.000245281,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.131009159256182,-0.0026984,-0.00145738,-0.00123358,-0.0000781,-0.002372946,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.130887360636738, 0.0010761, 0.00272020, 0.00277300, 0.0021531, 0.004435726,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.130768126198755,-0.0018390, 0.00248512, 0.00324414, 0.0086881, 0.009117075,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.13064632757931, 0.0062665, 0.00828161, 0.00806222, 0.0092084, 0.007574119,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.130527093141327,-0.0049707,-0.00524356,-0.00503372,-0.0038038,-0.001060983,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.130404012431152,-0.0015113, 0.00000950,-0.00016301, 0.0005563, 0.000500524,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.1302860600839,-0.0021412, 0.00485065, 0.00525185, 0.0054464, 0.005372027,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.130164261464455,-0.0023340,-0.00075969,-0.00578506,-0.0041607,-0.001412251,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.130045027026473,-0.0036652,-0.00496427,-0.00264813,-0.0055599,-0.004870049,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.12992579258849, 0.0023995,-0.00091441, 0.00040663,-0.0020605,-0.000766387,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.129805276059776,-0.0054685,-0.00575585,-0.00574843,-0.0070402,-0.008144869,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.129687323712525,-0.0000649,-0.00160095,-0.00075031, 0.0034485, 0.002193270,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.129569371365273, 0.0031414,-0.00134478, 0.00049161, 0.0049733, 0.006063457,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.129452701108752, 0.0039526,-0.00146214, 0.00041315, 0.0042350, 0.004872766,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.129336030852231, 0.0025224, 0.00547456, 0.00017372, 0.0097319, 0.006571337,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.129219360595711, 0.0064726, 0.00698334, 0.00643380, 0.0047647, 0.007435536,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.12910269033919, 0.0068101, 0.00291097, 0.00325045, 0.0003802, 0.006601517,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.128986020082669, 0.0042373, 0.00406452, 0.00284942, 0.0015484, 0.002702735,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.128873196098342, 0.0134315, 0.01152747, 0.00150193, 0.0100911, 0.012247232,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.128756525841821,-0.0033278,-0.00348439,-0.00280310,-0.0056064,-0.003934346,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.128642419766762,-0.0010647, 0.00088500,-0.00336272,-0.0007562,-0.000082362,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.128529595782434, 0.0011302, 0.00362444,-0.00140939,-0.0080436, 0.001914836,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.128416771798107, 0.0027782, 0.00261824, 0.00256653,-0.0009997, 0.000804968,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.128301383632317, 0.0101815, 0.01205870, 0.01126469, 0.0119200, 0.009256878,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.128191123829451, 0.0091171, 0.01601555, 0.00499370, 0.0163155, 0.003993574,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.128080864026585, 0.0098618, 0.01183427, 0.00690227, 0.0171424,-0.001102925,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.127969322132989,-0.0008032, 0.01103219, 0.01071724, 0.0101629, 0.010459645,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.127861626511585, 0.0020060, 0.00297849, 0.00197037, 0.0028531, 0.001134666,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.127751366708719,-0.0035946,-0.00291810,-0.00190805, 0.0022831, 0.000943664,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.127646235268778,-0.0078212,-0.00110658, 0.00298879, 0.0012216, 0.007190526,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.127537257556643, 0.0083218, 0.00746598, 0.00841056, 0.0083793, 0.008372546,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.12743084402597, 0.0029114, 0.00325690, 0.00194376, 0.0026666, 0.002505008,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.127324430495297, 0.0181701, 0.01360154, 0.00969012, 0.0080220, 0.011208225,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.127219299055356, 0.0079669, 0.00482406, 0.00406736, 0.0081984, 0.007505658,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.127118013887607, 0.0035087, 0.00086119, 0.00453704, 0.0052153, 0.004455355,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.127011600356934,-0.0029452,-0.00430895,-0.00286104,-0.0042895,-0.002761575,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.126911597279916,-0.0002568,-0.00120388,-0.00053460,-0.0023550,-0.000534603,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.126810312112168, 0.0059551, 0.00661556, 0.00579759, 0.0074766, 0.005652007,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.126707744853688,-0.0007907, 0.00014877,-0.00013786,-0.0016439,-0.000568003,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.126609023867401, 0.0150968, 0.01296087, 0.01522415, 0.0110298, 0.015231018,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.126510302881114,-0.0017915,-0.00144947, 0.00240638, 0.0016987, 0.010109448,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.12641414607629,-0.0015352, 0.00005689,-0.00133764,-0.0025660,-0.000383097,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.126317989271465, 0.0040772, 0.00289709, 0.00535654, 0.0050264, 0.006612164,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.126223114557371, 0.0027531, 0.00532196, 0.00352006,-0.0007383, 0.003359187,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.126126957752546,-0.0094749,-0.00478834,-0.00861302,-0.0011915,-0.008528878,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.126034647219914,-0.0090403,-0.00950758,-0.01071495,-0.0035217,-0.009046391,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.125942336687283, 0.0005826, 0.00082964, 0.00048245, 0.0012929,-0.000209561,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.125850026154651,-0.0064176, 0.00026542, 0.00037731, 0.0040044, 0.001014495,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.12575899771275, 0.0038613,-0.00370958,-0.00278621,-0.0029383,-0.002779294,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.125670533452311,-0.0039082,-0.00457853,-0.00413719,-0.0014852,-0.005063370,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.125582069191873,-0.0042467,-0.00764455,-0.00511161,-0.0066085,-0.006273644,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.125494887022165, 0.0048699,-0.00088107,-0.00116973,-0.0018174, 0.000561440,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.125410269033919,-0.0007519, 0.00112863,-0.00526348, 0.0008503, 0.001129936,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.125325651045673,-0.0057634,-0.00420398,-0.00527689,-0.0025668,-0.002327542,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.125242315148158,-0.0046421,-0.00391324,-0.00264046,-0.0023295,-0.002254393,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.125161543432106,-0.0029001,-0.00255392,-0.00153780, 0.0000913,-0.000259822,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.125079489625322, 0.0023650, 0.00231021, 0.00252011, 0.0034026, 0.003663165,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.125, 0.0051752, 0.00625889, 0.00367425, 0.0058819, 0.006996750,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.12492307455614,-0.0017636,-0.00370548,-0.00133665,-0.0005979, 0.001165148,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.124844867021549, 0.0009522,-0.00120653,-0.00116224,-0.0016607,-0.000000754,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.124770505759152, 0.0031850, 0.00234423, 0.00472755, 0.0029538, 0.002310880,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.124693580315292,-0.0007549, 0.00455236, 0.00141292, 0.0013447, 0.004883671,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.124621783234356,-0.0020395,-0.00130404, 0.00031111,-0.0000947,-0.002064453,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.12454998615342, 0.0046316,-0.00136162, 0.00004884, 0.0015058, 0.001921884,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.124478189072484, 0.0005761,-0.00050152, 0.00300071, 0.0013703, 0.001560093,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.12440767408228, 0.0009128, 0.00089813,-0.00270965, 0.0010303, 0.000586028,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.124341005364268,-0.0021000,-0.00089782,-0.00104463,-0.0033589,-0.002749595,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.124274336646256,-0.0004853, 0.00072986,-0.00112787,-0.0010321, 0.003031423,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.124210232109706,-0.0014921,-0.00496313, 0.00048457,-0.0026928,-0.001871149,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.124146127573156,-0.0047814,-0.00818162,-0.00685965,-0.0061235,-0.006252829,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.124083305127337,-0.0022513,-0.00292991, 0.00003017,-0.0053172,-0.002453080,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.12402304686298,-0.0004177,-0.00040005, 0.00102232,-0.0000294,-0.001361732,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.123962788598624, 0.0009645, 0.00173311, 0.00249870, 0.0024987,-0.000409321,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.123905094515729, 0.0017170, 0.00302237, 0.00313258, 0.0022266, 0.001600915,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.123848682523565,-0.0034516,-0.00661680,-0.00313584,-0.0046180,-0.004101847,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.123793552622132,-0.0020742,-0.00276350,-0.00347175,-0.0030342,-0.003966050,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.12373970481143, 0.0033722, 0.00517465, 0.00738582, 0.0054854, 0.007157104,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.123683292819266, 0.0004505, 0.00769813, 0.00341691, 0.0020000, 0.003484704,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.123635855462219, 0.0027858, 0.00715849, 0.00441935, 0.0021062, 0.003850935,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.123585853923711,-0.0007584,-0.00096319, 0.00202811,-0.0057168, 0.002204512,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.123535852385202,-0.0003452,-0.00028032,-0.00094909,-0.0012781,-0.001278056,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.123492261300348, 0.0012711, 0.00601702, 0.00450782, 0.0033391, 0.004065865,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.123446106034032, 0.0012700,-0.00054014, 0.00187234, 0.0015752, 0.001828708,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.123403797039909, 0.0043731, 0.00546455, 0.00273747, 0.0053044, 0.005338228,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.123364052227248,-0.0041983,-0.00419833,-0.00445412,-0.0024332,-0.004407887,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.123319179051663, 0.0015869, 0.00540348,-0.00069666, 0.0020533, 0.000589632,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.123281998420464,-0.0033298,-0.00331789,-0.00230790,-0.0034478,-0.001424820,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.123246099879996,-0.0018592,-0.00249227,-0.00124978,-0.0018669, 0.000743111,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.123210201339528,-0.0010364, 0.00081536,-0.00258665,-0.0006517, 0.001449439,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.123175584889791,-0.0037481,-0.00155426,-0.00252623,-0.0021454,-0.001335089,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.123140968440055,-0.0029813,-0.00322312,-0.00038221,-0.0036080,-0.006584862,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.123110198262511, 0.0051622, 0.00402414, 0.00050646, 0.0035924,-0.000375620,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.123080710175698,-0.0006686,-0.00150530,-0.00332891, 0.0035853,-0.002193968,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.123049939998154, 0.0041986,-0.00009934,-0.00238891,-0.0001433,-0.005281776,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.123023016092803,-0.0036973,-0.00214443,-0.00240407,-0.0030212,-0.004185743,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.122998656368914,-0.0008404,-0.00042600, 0.00024453,-0.0017047,-0.000425227,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.122978142917218,-0.0016434, 0.00141009, 0.00104687, 0.0006049, 0.002745686,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.122957629465522, 0.0006086, 0.00614153, 0.00157175,-0.0010497, 0.000798393,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.12292942346944, 0.0098695, 0.00422135, 0.00483590, 0.0038909, 0.003756610,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.122917884652861, 0.0075457, 0.00561224, 0.00864014, 0.0024898, 0.006769879,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.122896089110434, 0.0031039, 0.00318219, 0.00413258, 0.0038627, 0.003046435,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.122881986112393, 0.0026332, 0.00434237, 0.00445733, 0.0044404, 0.005203281,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.12286531893289, 0.0039297, 0.00997880, 0.00751881, 0.0068234, 0.002762274,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.122857626388504,-0.0024494, 0.00154100,-0.00088960, 0.0025991, 0.000134318,buy
