Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-02,1,1,2,2,0,0,0,4,3,5,0,7,11,5,3,0,4,-0.0044607,-0.0103008,-0.00888124,-0.0098334613,-0.0099485,sell
2011-10-03,1,1,2,2,0,0,0,4,2,0,4,8,8,4,1,3,4,-0.0026517,-0.0051658,-0.00739175,-0.0067307081,-0.0089471,sell
2011-10-04,1,1,1,2,0,1,1,3,2,4,4,6,6,6,1,0,3, 0.0000734,-0.0046840,-0.00835830,-0.0076425621,-0.0073938,sell
2011-10-05,0,0,1,1,0,2,2,4,2,8,4,3,4,6,2,4,3, 0.0015961, 0.0042687, 0.00174989, 0.0029769979, 0.0038987,buy
2011-10-06,0,0,1,1,1,3,4,4,2,6,4,6,7,10,4,6,0, 0.0063806, 0.0066792, 0.00474703, 0.0061748962, 0.0065374,buy
2011-10-07,1,2,1,1,0,2,2,4,1,4,4,3,4,12,2,4,1, 0.0047857, 0.0054234, 0.00535123, 0.0050563307, 0.0001715,buy
2011-10-08,1,2,1,1,0,1,1,5,1,0,4,7,6,10,4,2,1, 0.0037301, 0.0042518, 0.00376562, 0.0038470291, 0.0009079,buy
2011-10-09,1,1,2,2,0,0,2,3,1,1,3,6,6,9,0,2,2,-0.0047174,-0.0069845,-0.00861909,-0.0095607012,-0.0100441,sell
2011-10-10,1,1,3,3,0,2,2,3,1,4,5,4,6,6,7,3,2, 0.0034536, 0.0033460, 0.00364631, 0.0029611761, 0.0036323,buy
2011-10-11,1,5,2,2,0,2,2,2,1,6,6,2,1,8,7,3,0, 0.0040682, 0.0051853, 0.00215985, 0.0041422837, 0.0023838,buy
2011-10-12,0,5,1,2,0,2,3,3,0,6,8,0,1,10,4,4,0, 0.0035390, 0.0048043, 0.00468648, 0.0034832704, 0.0046111,buy
2011-10-13,1,4,2,2,2,1,3,3,0,6,6,4,0,11,5,4,3,-0.0008652, 0.0073078, 0.00627223, 0.0062722290, 0.0063557,buy
2011-10-14,1,2,3,2,1,0,3,4,1,6,1,4,3,11,10,6,0, 0.0004868, 0.0013797, 0.00031789,-0.0012419945, 0.0008755,buy
2011-10-15,0,2,2,3,1,1,1,3,1,4,4,5,0,3,10,8,0, 0.0032956, 0.0041909, 0.00329562, 0.0039565758, 0.0041335,buy
2011-10-16,0,2,2,3,3,1,1,4,2,7,4,8,4,6,10,6,2, 0.0038047, 0.0051751, 0.00494004, 0.0046790823, 0.0051772,buy
2011-10-17,1,2,2,1,2,0,3,2,2,5,1,5,6,6,4,5,3, 0.0012886, 0.0010379,-0.00032414, 0.0016410182, 0.0019516,buy
2011-10-18,1,3,1,1,2,0,1,2,1,2,1,7,2,1,7,5,2, 0.0004859,-0.0054053,-0.00499518,-0.0061767252,-0.0057103,sell
2011-10-19,1,3,2,2,0,2,0,1,0,3,2,0,2,5,4,2,2, 0.0003466, 0.0042181, 0.00421809, 0.0045495461, 0.0038010,buy
2011-10-20,1,4,4,3,0,1,0,0,1,5,3,3,0,5,4,3,1,-0.0011966,-0.0011966,-0.00119665,-0.0010458920,-0.0019376,sell
2011-10-21,2,4,4,2,0,2,1,0,3,5,1,3,4,8,4,4,4, 0.0008056, 0.0001889,-0.00102283,-0.0005423335,-0.0007143,sell
2011-10-22,2,6,4,1,1,2,2,0,1,2,4,1,4,7,7,6,1, 0.0012957, 0.0011692,-0.00421499,-0.0038629982,-0.0044472,sell
2011-10-23,1,6,5,1,1,3,2,1,2,7,1,3,5,10,5,6,5,-0.0012991,-0.0001103,-0.00215630,-0.0012929673, 0.0005676,sell
2011-10-24,1,4,5,3,1,3,5,1,4,4,3,4,10,10,9,9,7, 0.0037932, 0.0038943,-0.00138537, 0.0056493855, 0.0037876,buy
2011-10-25,1,3,4,3,0,3,5,3,3,6,3,2,12,10,13,4,5, 0.0007457, 0.0007457,-0.00139638, 0.0045372570, 0.0005803,buy
2011-10-26,1,3,3,2,1,2,4,4,2,5,2,3,10,10,14,4,3,-0.0013168,-0.0016409,-0.00168781, 0.0004492865,-0.0016878,sell
2011-10-27,2,3,3,1,2,1,4,2,3,4,1,6,9,4,16,4,2, 0.0022974, 0.0020521, 0.00337510, 0.0020691863, 0.0020521,buy
2011-10-28,2,2,0,1,1,1,4,1,4,0,4,5,9,2,12,1,2, 0.0078868,-0.0004405, 0.00651593, 0.0002865252, 0.0080583,buy
2011-10-29,2,0,1,1,1,1,2,1,3,3,0,7,6,3,8,0,1,-0.0004955,-0.0021047, 0.00084100,-0.0010874677,-0.0024975,sell
2011-10-30,3,2,1,0,1,1,0,2,5,3,7,6,7,1,5,3,3,-0.0050619,-0.0052520,-0.00519626,-0.0039026772,-0.0049955,sell
2011-10-31,2,3,1,0,0,1,2,3,5,4,12,1,8,2,5,5,3,-0.0057531,-0.0042790,-0.00656825,-0.0066095771,-0.0051353,sell
2011-11-01,1,2,0,1,0,2,3,4,4,6,10,0,8,4,4,6,5,-0.0021944,-0.0028730,-0.00756895,-0.0075491690,-0.0070507,sell
2011-11-02,1,2,0,0,0,3,3,4,4,4,8,3,3,6,6,8,5,-0.0000934,-0.0058436,-0.00620175,-0.0058064323,-0.0059181,sell
2011-11-03,1,2,0,0,1,3,2,1,2,2,6,0,3,4,6,4,1, 0.0000055,-0.0019227,-0.00045123,-0.0011538059,-0.0003075,sell
2011-11-04,2,2,0,2,1,4,0,2,3,0,7,8,3,2,8,4,4, 0.0074977, 0.0025697, 0.00747449, 0.0051003595, 0.0056813,buy
2011-11-05,2,3,0,2,0,3,1,1,3,2,6,6,0,5,8,2,1, 0.0024027, 0.0021448, 0.00165332, 0.0025397119, 0.0028774,buy
2011-11-06,2,4,1,3,0,5,1,0,3,1,8,8,2,2,7,5,2, 0.0026609, 0.0015380, 0.00197662, 0.0023051512, 0.0030600,buy
2011-11-07,2,3,2,2,0,6,1,0,1,3,4,6,2,3,7,3,2,-0.0009819, 0.0007923, 0.00012817, 0.0000227050,-0.0000066,sell
2011-11-08,1,3,3,0,1,4,1,0,0,3,5,0,3,3,4,2,3,-0.0033412,-0.0008231,-0.00082307,-0.0008230746,-0.0012431,sell
2011-11-09,2,3,2,2,1,4,2,1,0,3,7,1,1,4,7,6,3,-0.0033867,-0.0047964,-0.00240171, 0.0033782541,-0.0032650,sell
2011-11-10,1,3,2,3,1,3,2,1,0,5,3,1,0,4,9,6,3,-0.0079835,-0.0077918,-0.00608997, 0.0014754415,-0.0073620,sell
2011-11-11,3,2,1,1,1,2,2,2,2,5,6,3,3,4,4,8,1,-0.0016436,-0.0016436,-0.00164363,-0.0008363856,-0.0016436,sell
2011-11-12,3,2,0,2,2,2,1,1,5,10,6,3,3,4,4,6,4,-0.0010453,-0.0026222,-0.00262222,-0.0013134018,-0.0036227,sell
2011-11-13,3,2,0,1,3,0,2,0,3,10,3,3,0,5,2,2,4,-0.0022837, 0.0005323,-0.00121072,-0.0015503711,-0.0010045,sell
2011-11-14,3,3,0,1,2,0,1,2,3,6,4,5,4,2,6,5,1, 0.0048790, 0.0047364, 0.00485537,-0.0005161278,-0.0005407,buy
2011-11-15,3,3,2,3,1,0,2,0,2,7,5,3,2,4,3,2,3,-0.0021214,-0.0021214,-0.00212135, 0.0034134099,-0.0021214,sell
2011-11-16,3,3,5,2,1,1,2,0,3,8,5,8,4,4,3,3,3,-0.0034240,-0.0038696,-0.00364799,-0.0019795317,-0.0034035,sell
2011-11-17,3,5,4,2,0,1,1,0,3,8,0,8,2,3,5,3,4,-0.0032256,-0.0021470,-0.00445693,-0.0032396330,-0.0042059,sell
2011-11-18,3,5,4,2,1,0,0,0,2,8,3,6,1,2,3,4,2,-0.0051170,-0.0024976,-0.00361693,-0.0022040799,-0.0036169,sell
2011-11-19,3,5,1,1,1,0,0,0,4,6,6,4,1,4,2,3,1,-0.0016889,-0.0027546,-0.00156256,-0.0028172867,-0.0016054,sell
2011-11-20,2,3,2,0,1,0,0,0,4,6,3,5,0,4,1,1,4,-0.0046402,-0.0045007,-0.00452313,-0.0073610799,-0.0039150,sell
2011-11-21,1,3,1,2,1,1,0,1,3,3,5,5,2,4,4,4,1,-0.0003142, 0.0022251,-0.00013810,-0.0010317235,-0.0001381,sell
2011-11-22,0,4,1,2,0,0,2,2,2,5,6,3,2,6,1,1,4,-0.0030249,-0.0041731,-0.00409836, 0.0007102696,-0.0055799,sell
2011-11-23,0,4,1,2,1,1,2,4,3,5,8,6,4,4,5,6,6,-0.0007403,-0.0012978,-0.00308804,-0.0008029328, 0.0018725,sell
2011-11-24,0,5,1,1,0,3,2,1,4,4,10,3,0,2,5,7,4,-0.0036198,-0.0036933,-0.00373207,-0.0040132428, 0.0006470,sell
2011-11-25,1,4,0,2,0,3,0,1,6,3,10,5,6,1,5,5,2, 0.0030105, 0.0011199, 0.00089070, 0.0004538220, 0.0017325,buy
2011-11-26,2,3,1,1,0,1,0,2,6,6,11,5,3,1,3,7,1,-0.0031826,-0.0032395,-0.00323947,-0.0039557649,-0.0012721,sell
2011-11-27,2,5,0,0,0,2,0,2,5,3,11,2,4,2,4,7,1,-0.0000564, 0.0003253, 0.00029297, 0.0000286428, 0.0002595,buy
2011-11-28,2,2,2,0,0,2,1,2,3,7,6,3,5,3,4,3,0, 0.0064766, 0.0014245, 0.00571275,-0.0003146329, 0.0055711,buy
2011-11-29,2,2,1,1,0,4,2,2,4,5,6,6,5,3,6,7,2, 0.0049997, 0.0027647, 0.00473474, 0.0029333815, 0.0027942,buy
2011-11-30,2,3,1,1,0,3,3,2,3,5,4,3,6,5,8,5,2, 0.0072253, 0.0058103, 0.00748860, 0.0062533903, 0.0028672,buy
2011-12-01,3,2,1,0,0,2,2,3,2,3,1,6,4,1,10,2,6, 0.0079061,-0.0004771, 0.00336128, 0.0039708263, 0.0076235,buy
2011-12-02,4,2,1,0,1,1,1,3,4,4,1,8,10,4,8,0,4, 0.0024443,-0.0004260,-0.00068841, 0.0003807812, 0.0024324,buy
2011-12-03,5,2,0,0,0,3,1,0,4,1,2,4,7,8,2,1,2, 0.0017213, 0.0024400, 0.00326985, 0.0023399467, 0.0016414,buy
2011-12-04,4,2,0,1,0,4,0,0,5,0,2,2,9,8,4,1,5, 0.0021184, 0.0048834, 0.00253292, 0.0034168154, 0.0026085,buy
2011-12-05,2,2,0,1,0,4,1,0,4,2,2,0,9,8,2,0,5,-0.0000888, 0.0007258, 0.00080245,-0.0002281617,-0.0003163,sell
2011-12-06,2,2,3,0,0,5,2,1,3,4,6,3,9,8,3,2,2, 0.0008490, 0.0010364, 0.00143957, 0.0012743839, 0.0010439,buy
2011-12-07,2,4,1,1,0,3,3,2,4,9,6,3,8,8,3,4,1, 0.0008943, 0.0010764, 0.00135976, 0.0015464215, 0.0002351,buy
2011-12-08,1,2,2,0,0,3,2,2,4,7,5,4,4,6,4,6,1, 0.0012166,-0.0014225, 0.00159108,-0.0013347857, 0.0013575,buy
2011-12-09,1,1,2,1,0,3,2,2,5,7,5,4,7,6,4,4,4,-0.0071537,-0.0023905,-0.00758091,-0.0075809101,-0.0072303,sell
2011-12-10,1,1,1,1,1,2,3,1,5,10,5,4,4,9,2,0,4,-0.0045023,-0.0030681,-0.00438961,-0.0072899470,-0.0045023,sell
2011-12-11,0,2,1,0,1,2,2,2,5,10,6,6,0,5,5,4,2,-0.0007560,-0.0010294,-0.00075596, 0.0015874214,-0.0003611,sell
2011-12-12,0,2,2,1,1,1,2,2,3,8,7,2,4,5,5,1,2,-0.0062849,-0.0021550,-0.00278190,-0.0008124276,-0.0025729,sell
2011-12-13,0,3,2,1,1,1,2,1,4,8,5,5,2,5,2,2,5,-0.0047928,-0.0046957,-0.00479281,-0.0031955765,-0.0049425,sell
2011-12-14,0,3,3,2,0,2,2,1,4,9,5,5,4,4,4,4,2,-0.0039301,-0.0065177,-0.00653572,-0.0058826047,-0.0062740,sell
2011-12-15,0,3,3,2,0,2,1,1,3,9,3,3,2,4,4,3,4,-0.0033616,-0.0061903,-0.00600492,-0.0060049200,-0.0061903,sell
2011-12-16,0,3,2,1,1,1,1,1,4,7,6,3,0,8,3,3,2,-0.0012510,-0.0015669,-0.00096140, 0.0024404966,-0.0009614,sell
2011-12-17,1,2,3,0,1,1,1,0,5,6,3,7,1,8,2,1,3,-0.0056834,-0.0050037,-0.00568339,-0.0038612667,-0.0056834,sell
2011-12-18,0,2,1,2,1,2,1,1,5,0,7,8,0,5,5,10,1,-0.0011708,-0.0001545, 0.00027282, 0.0001995846,-0.0011708,sell
2011-12-19,0,1,2,1,0,3,1,3,4,2,8,6,2,9,5,7,0,-0.0004644,-0.0009842,-0.00040025,-0.0010645636,-0.0005416,sell
2011-12-20,0,2,3,1,1,2,3,3,4,2,7,9,4,7,6,9,3,-0.0005055,-0.0009306,-0.00047198,-0.0005157092, 0.0003151,sell
2011-12-21,0,2,4,0,0,3,2,4,3,3,6,6,6,7,8,9,0, 0.0003219, 0.0053755,-0.00002878, 0.0061426573, 0.0005911,buy
2011-12-22,0,3,2,1,0,3,2,3,4,1,9,8,2,5,6,8,4,-0.0005158, 0.0009169, 0.00269321, 0.0025511054, 0.0010394,sell
2011-12-23,2,1,2,0,0,4,2,2,4,5,6,6,5,2,6,7,2, 0.0024815, 0.0004917, 0.00260902,-0.0000431732, 0.0009435,buy
2011-12-24,2,2,1,0,0,4,2,3,5,5,10,5,5,1,5,10,4, 0.0039157,-0.0006493, 0.00131757,-0.0004228047,-0.0009695,sell
2011-12-25,3,2,1,0,0,4,2,2,1,6,8,1,3,3,4,3,2, 0.0071010, 0.0072297, 0.00792056, 0.0072297211, 0.0072297,buy
2011-12-26,2,2,2,0,0,3,3,3,2,6,8,6,3,3,5,7,0, 0.0007716, 0.0020257, 0.00205165, 0.0012812027, 0.0012073,buy
2011-12-27,3,0,2,0,0,3,3,3,1,4,6,5,2,5,5,6,1,-0.0006795,-0.0002774,-0.00027738,-0.0006795021,-0.0007972,sell
2011-12-28,3,0,1,1,0,3,3,3,1,4,1,6,5,9,5,4,0,-0.0018011,-0.0000460,-0.00181825,-0.0003673528,-0.0024364,sell
2011-12-29,3,0,1,0,0,3,2,3,2,2,1,8,3,8,7,2,2,-0.0020444,-0.0002144,-0.00244070,-0.0002301839,-0.0024831,sell
2011-12-30,2,0,1,0,1,1,4,1,2,3,0,4,6,7,1,2,4, 0.0032739, 0.0032739, 0.00417959, 0.0012122594, 0.0032767,buy
2011-12-31,3,0,0,0,0,3,3,1,2,3,2,2,3,6,4,3,2, 0.0037348, 0.0008851, 0.00262133, 0.0036613093, 0.0039060,buy
2012-01-01,1,1,0,1,0,1,2,2,3,3,2,0,5,7,4,2,4,-0.0043428, 0.0022473,-0.00082070, 0.0009846249,-0.0014268,sell
2012-01-02,2,0,1,1,0,3,2,3,2,5,6,1,5,8,1,4,4, 0.0033437, 0.0033328, 0.00200428, 0.0020156096, 0.0041214,buy
2012-01-03,1,1,1,1,0,2,3,2,2,5,4,1,5,8,1,6,0, 0.0041279, 0.0026053, 0.00289554, 0.0025162433, 0.0029846,buy
2012-01-04,0,1,1,1,0,1,5,1,3,9,2,0,4,4,4,4,3, 0.0007028,-0.0012397, 0.00321974,-0.0009278389, 0.0035010,buy
2012-01-05,0,2,0,2,0,2,3,2,2,7,5,3,3,2,4,6,0,-0.0012031,-0.0019941,-0.00124233,-0.0008296379,-0.0011763,sell
2012-01-06,0,2,0,2,1,1,4,0,3,3,2,3,5,5,4,5,1,-0.0025684, 0.0016668,-0.00277622,-0.0025843317,-0.0028817,sell
2012-01-07,0,3,0,1,0,1,3,2,5,6,7,7,5,2,2,6,1, 0.0005606, 0.0004212, 0.00056059, 0.0016209444, 0.0006596,buy
2012-01-08,0,3,1,2,1,1,2,2,3,5,7,5,3,2,5,6,2, 0.0018052, 0.0029512, 0.00206828,-0.0007920311, 0.0022314,buy
2012-01-09,0,3,2,3,0,1,2,2,2,3,8,4,7,4,2,3,2, 0.0030166, 0.0024641, 0.00855591, 0.0027218468,-0.0013970,buy
2012-01-10,1,5,1,2,0,1,3,1,2,3,8,4,3,3,5,4,0,-0.0050824, 0.0000159, 0.00069196,-0.0001073825,-0.0002230,buy
2012-01-11,1,3,3,0,0,3,3,2,1,4,6,5,5,1,5,7,0,-0.0005413, 0.0003512, 0.00035207, 0.0004695445,-0.0001316,buy
2012-01-12,1,3,1,2,2,3,1,2,0,4,9,5,3,0,4,4,3, 0.0057695, 0.0062763, 0.00541887, 0.0053998645, 0.0069935,buy
2012-01-13,3,2,1,0,0,3,0,1,1,2,1,6,2,5,2,2,0, 0.0009401, 0.0019608, 0.00037568, 0.0015968498, 0.0019608,buy
2012-01-14,3,1,0,3,2,3,1,1,1,5,3,6,2,4,4,5,2,-0.0009331,-0.0032089,-0.00234501,-0.0014932408,-0.0010942,sell
2012-01-15,2,1,2,0,0,4,1,3,1,6,3,4,3,8,4,2,2,-0.0080178,-0.0019548, 0.00151820,-0.0018188800,-0.0019185,sell
2012-01-16,2,3,0,2,1,4,3,2,0,8,2,7,5,6,1,4,1, 0.0003027,-0.0002876,-0.00014668, 0.0002665480, 0.0003027,buy
2012-01-17,1,3,2,0,0,3,3,4,0,6,4,4,3,6,8,4,1, 0.0008682, 0.0007780, 0.00015035, 0.0001503504, 0.0001504,buy
2012-01-18,1,2,0,1,0,2,3,5,3,5,6,9,4,4,6,7,3, 0.0009890, 0.0002681,-0.00076141,-0.0007614139, 0.0009890,buy
2012-01-19,2,2,1,1,0,2,2,3,3,5,8,7,0,3,6,5,3, 0.0003968, 0.0007625,-0.00120102,-0.0012502460,-0.0028226,buy
2012-01-20,0,2,1,0,0,1,2,4,5,7,8,6,4,5,4,7,0, 0.0007641, 0.0007897, 0.00121918, 0.0012660980, 0.0016989,buy
2012-01-21,1,2,0,0,0,2,4,5,4,7,10,4,1,7,5,7,6,-0.0000758,-0.0057750,-0.00619269,-0.0058117241,-0.0058049,sell
2012-01-22,0,2,0,0,0,2,5,5,3,8,6,6,2,7,4,8,4, 0.0014390, 0.0010974, 0.00044384, 0.0004438424, 0.0020919,buy
2012-01-23,0,1,1,0,0,4,4,6,3,8,4,6,3,11,6,8,6, 0.0032469, 0.0028420, 0.00497081, 0.0042959298, 0.0047112,buy
2012-01-24,0,1,0,1,0,4,6,4,2,6,2,5,3,9,10,6,4,-0.0001861,-0.0001861, 0.00052476, 0.0005173013, 0.0003302,buy
2012-01-25,1,1,0,1,0,4,4,4,2,6,3,9,3,5,8,6,2,-0.0021346,-0.0013646,-0.00412843,-0.0042713136,-0.0023801,sell
2012-01-26,1,0,1,0,0,2,4,5,4,8,2,10,2,8,6,8,3, 0.0049861, 0.0012793, 0.00500846, 0.0049216564, 0.0059623,buy
2012-01-27,2,0,1,0,1,5,4,2,2,5,6,9,5,5,2,5,2, 0.0004459,-0.0010434, 0.00044395, 0.0004172292, 0.0005553,buy
2012-01-28,2,1,1,0,0,5,3,3,2,5,4,7,2,7,5,5,4, 0.0004819,-0.0013846,-0.00125895,-0.0020742448,-0.0006642,sell
2012-01-29,0,1,2,1,0,3,3,3,1,4,4,5,4,7,2,4,4,-0.0010620, 0.0025097,-0.00104550, 0.0013345965, 0.0040172,buy
2012-01-30,1,1,3,0,0,5,3,4,1,6,6,6,4,6,5,6,4,-0.0022999,-0.0013301,-0.00194579,-0.0019637151,-0.0013220,sell
2012-01-31,0,2,2,1,1,3,5,4,1,6,2,5,8,6,5,6,8, 0.0025824, 0.0028823, 0.00275202, 0.0025386541, 0.0026174,buy
2012-02-01,0,1,2,0,1,4,4,6,1,10,5,4,6,8,6,6,6, 0.0005279, 0.0022594, 0.00328342, 0.0032834241, 0.0022356,buy
2012-02-02,0,0,1,1,2,2,3,4,1,4,3,4,5,11,4,6,2, 0.0063713, 0.0068017, 0.00502481, 0.0066748678, 0.0052116,buy
2012-02-03,0,0,0,0,1,1,3,2,2,0,0,2,6,8,2,2,5, 0.0019202, 0.0018789, 0.00419785,-0.0008781242, 0.0007080,sell
2012-02-04,0,1,0,0,1,1,3,3,3,3,1,4,0,8,5,7,5, 0.0015172, 0.0020321, 0.00140774, 0.0020484470, 0.0059958,buy
2012-02-05,0,0,1,1,1,0,3,2,0,0,2,0,4,6,3,4,2, 0.0037671, 0.0037671, 0.00256100, 0.0036058288, 0.0034412,buy
2012-02-06,1,3,1,1,0,0,6,1,1,5,2,3,6,2,0,6,3, 0.0000327,-0.0001872,-0.00024226,-0.0001871799,-0.0010659,sell
2012-02-07,1,3,2,2,0,2,6,0,1,5,2,5,4,1,2,8,4, 0.0016671, 0.0016671, 0.00166706, 0.0015013200, 0.0016607,buy
2012-02-08,1,1,2,4,1,3,5,0,0,6,5,3,6,0,4,7,2, 0.0014847, 0.0012431, 0.00138367, 0.0008392263, 0.0017925,buy
2012-02-09,2,2,1,4,1,2,6,0,1,6,5,5,5,3,5,7,0, 0.0007732, 0.0007732, 0.00077317, 0.0008106225, 0.0007732,buy
2012-02-10,2,0,1,2,2,2,5,0,0,4,2,4,5,0,4,6,3,-0.0022937,-0.0017846,-0.00274340,-0.0027760483,-0.0016294,sell
2012-02-11,2,0,1,3,3,2,4,1,1,8,4,6,2,4,7,4,3, 0.0006319, 0.0011188, 0.00080716, 0.0002590583, 0.0010413,buy
2012-02-12,2,1,2,2,0,3,5,0,1,5,5,4,4,2,7,3,0,-0.0026206,-0.0031486,-0.00256514,-0.0026206498,-0.0024568,sell
2012-02-13,2,2,1,3,1,4,3,1,1,5,3,7,2,3,9,5,2,-0.0015300,-0.0015300,-0.00223160,-0.0017490296,-0.0018658,sell
2012-02-14,2,2,4,0,0,3,3,2,1,5,3,8,4,1,7,5,2,-0.0001560, 0.0002328, 0.00085592, 0.0012749648, 0.0008410,sell
2012-02-15,3,4,1,1,0,4,2,1,2,4,6,10,0,2,7,3,1, 0.0011769, 0.0008825, 0.00136254, 0.0013625430, 0.0013371,buy
2012-02-16,3,1,2,0,0,1,2,2,2,3,1,8,3,2,9,2,0,-0.0007652,-0.0002134,-0.00034244, 0.0004617879,-0.0013260,sell
2012-02-17,3,2,1,0,0,4,2,3,5,8,5,7,0,6,10,7,3, 0.0002808, 0.0016724, 0.00126868, 0.0020808963, 0.0027026,buy
2012-02-18,3,2,1,0,0,4,3,2,4,8,3,6,1,8,8,2,5,-0.0014977, 0.0010355,-0.00083559,-0.0005053620, 0.0000856,buy
2012-02-19,1,1,2,0,0,5,1,5,3,7,2,9,2,10,9,6,2, 0.0034001, 0.0017032, 0.00382809, 0.0033619703, 0.0039616,buy
2012-02-20,2,1,1,1,0,5,2,5,2,7,3,9,2,8,8,4,6, 0.0003888, 0.0017724, 0.00023285,-0.0013124545, 0.0012072,buy
2012-02-21,3,0,0,1,0,4,4,3,1,5,2,8,2,3,6,6,4,-0.0026230,-0.0033671,-0.00479810,-0.0041582908,-0.0021092,sell
2012-02-22,2,0,0,1,2,6,2,3,1,4,4,8,8,3,4,4,6,-0.0018899,-0.0019475, 0.00025650,-0.0016835423,-0.0018525,sell
2012-02-23,1,0,0,1,2,3,3,1,0,0,3,8,8,0,0,2,4, 0.0001852, 0.0001169, 0.00068306,-0.0003683440, 0.0008246,buy
2012-02-24,3,1,0,1,1,4,2,2,1,1,5,8,5,1,7,3,2, 0.0071367, 0.0036653, 0.00512126, 0.0030915270, 0.0030915,buy
2012-02-25,3,1,0,1,0,2,3,2,2,1,5,6,2,4,7,2,3, 0.0031671, 0.0011706, 0.00297487, 0.0007855762, 0.0029229,buy
2012-02-26,3,0,2,0,0,3,3,3,1,0,9,7,2,5,4,4,3,-0.0014349,-0.0008069,-0.00159663,-0.0003406225,-0.0014275,sell
2012-02-27,2,2,0,2,0,3,3,3,1,4,7,7,1,5,5,4,2,-0.0004626,-0.0001930,-0.00134022,-0.0006814518,-0.0014983,sell
2012-02-28,1,1,2,1,0,3,4,2,1,6,3,6,1,5,6,2,4, 0.0016901, 0.0031056, 0.00284062, 0.0032684699, 0.0032685,buy
2012-02-29,0,0,1,2,1,3,3,3,2,6,5,6,0,8,6,4,4, 0.0016691, 0.0008607, 0.00146918, 0.0020873210, 0.0022847,buy
2012-03-01,1,0,1,2,1,3,2,3,2,8,0,8,3,8,6,1,4,-0.0027327,-0.0033671,-0.00492791,-0.0019263099,-0.0043936,sell
2012-03-02,1,1,2,1,1,2,1,3,2,4,1,6,5,5,4,4,6,-0.0004284,-0.0031135,-0.00347054,-0.0003610352,-0.0009524,buy
2012-03-03,1,1,1,2,2,3,0,3,4,7,3,4,9,8,7,4,2,-0.0031889,-0.0015882,-0.00000325,-0.0007799622,-0.0010666,sell
2012-03-04,1,2,3,1,1,4,1,1,3,7,4,0,11,5,1,4,5, 0.0016481, 0.0015111, 0.00147878, 0.0023824680, 0.0028000,buy
2012-03-05,1,4,1,2,1,5,1,0,3,3,4,3,9,4,3,4,5,-0.0011229,-0.0020332,-0.00209840, 0.0016218401,-0.0019717,sell
2012-03-06,1,2,2,0,0,6,0,0,1,3,2,2,2,3,3,5,2,-0.0011972,-0.0000868, 0.00152606, 0.0021701095,-0.0009357,sell
2012-03-07,2,5,1,1,1,5,0,1,3,4,9,4,1,6,5,5,3,-0.0024023, 0.0033591,-0.00277593,-0.0030293734,-0.0027936,sell
2012-03-08,2,5,2,1,0,5,0,1,3,4,6,6,1,7,5,3,4,-0.0020489, 0.0017535,-0.00241420,-0.0032318416,-0.0024704,buy
2012-03-09,2,3,0,3,1,6,1,2,3,2,8,8,2,8,7,6,4, 0.0014086,-0.0000790, 0.00168755, 0.0002514923, 0.0005824,buy
2012-03-10,2,4,1,0,1,6,3,2,3,5,8,6,4,10,8,3,2,-0.0047947,-0.0027774,-0.00482408,-0.0040588078,-0.0050640,sell
2012-03-11,2,6,0,1,2,6,3,3,2,2,7,9,7,8,9,5,5,-0.0040290,-0.0013197,-0.00329027,-0.0042525811,-0.0050334,sell
2012-03-12,2,5,1,2,0,6,2,3,2,4,6,6,5,8,11,5,2,-0.0011040,-0.0012907,-0.00109028,-0.0021394053,-0.0015848,sell
2012-03-13,3,6,1,3,0,5,2,1,4,4,9,8,4,7,9,2,4,-0.0005690,-0.0011323,-0.00221929,-0.0013334901,-0.0011378,sell
2012-03-14,3,6,2,3,0,4,1,1,4,1,9,10,4,7,7,1,6,-0.0026080,-0.0008370,-0.00133386,-0.0014725584,-0.0021253,sell
2012-03-15,3,7,2,1,0,3,1,2,3,0,10,9,2,8,6,4,2,-0.0020792,-0.0004334,-0.00078204,-0.0007087086,-0.0007087,sell
2012-03-16,3,8,0,0,0,2,3,1,4,3,8,5,2,8,6,4,1, 0.0021224, 0.0023426, 0.00196868, 0.0018374434, 0.0021396,buy
2012-03-17,2,5,1,0,1,2,3,1,2,3,9,4,3,6,2,5,0,-0.0040392,-0.0038588,-0.00442600,-0.0054417952,-0.0044353,sell
2012-03-18,2,2,1,1,1,3,2,2,3,2,7,7,2,7,3,7,3,-0.0053746,-0.0053251,-0.00448805,-0.0044591693,-0.0043052,sell
2012-03-19,1,2,1,0,1,1,5,1,2,6,5,3,0,3,3,5,5, 0.0016990, 0.0010442,-0.00043376,-0.0002586497,-0.0004047,buy
2012-03-20,3,2,1,0,2,2,3,2,2,4,6,5,3,6,5,6,2,-0.0006753,-0.0006753,-0.00097358, 0.0002706847,-0.0001095,sell
2012-03-21,2,2,1,0,1,1,3,3,2,4,3,7,0,6,5,4,6,-0.0014982,-0.0022644,-0.00174936,-0.0018302692, 0.0031458,sell
2012-03-22,3,2,1,1,1,2,4,0,2,4,5,2,2,4,4,5,4,-0.0002860,-0.0003324, 0.00023948, 0.0024893836,-0.0003324,sell
