Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-17,0,1.41,2.58,0,2.95,0,2.1,4.32,4.6,3.2,0.88,2.58,2.1,-0.0114443,-0.0130880,-0.01337019,-0.0095049,-0.0105138,sell
2014-05-18,0,4.63,0,2.72,2.82,0,1.59,7.5,8.49,1.97,4.72,2.49,4.17, 0.0117598, 0.0063886, 0.00180545, 0.0043073, 0.0063814,buy
2014-05-19,3.98,2.95,0,0,0.96,0,1.3,2.22,3.18,1.03,2.95,2.95,1.3, 0.0090022, 0.0027330, 0.00899509, 0.0090022, 0.0090022,buy
2014-05-20,2.97,2.27,2.38,0,2.82,0,3.98,0.92,3.3,3.53,4.53,0,3.98,-0.0050328,-0.0019020,-0.00190204,-0.0020483,-0.0028350,sell
2014-05-21,0,6.2,0,0,0,4.53,0.99,2.97,2.79,2.7,3.2,2.97,3.03, 0.0066601, 0.0090773, 0.00945957, 0.0060320, 0.0073930,buy
2014-05-22,2.67,0,2.62,0,0,3.3,3.88,0,3.23,2.62,2.92,0,3.7,-0.0026225, 0.0006072,-0.00437280, 0.0011976,-0.0043728,sell
2014-05-23,0,0,0,0,2.97,1.12,3.55,0,1.12,0,0,2.53,3.99,-0.0018421,-0.0053687,-0.00571974,-0.0013172,-0.0103249,sell
2014-05-24,0,0,0,2.84,0,3.27,1.78,3.3,2.99,2.84,2.53,1.67,1.16, 0.0034784,-0.0024251, 0.00238700, 0.0020564, 0.0052018,buy
2014-05-25,0,0,0,0,0,5.62,1.39,2.65,5.62,0,0,2.65,4.23, 0.0025522,-0.0020364, 0.00069928, 0.0025485, 0.0051047,buy
2014-05-26,2.36,0,2.49,0,2.44,1.97,1.77,0,1.97,2.49,2.36,2.44,1.77, 0.0051941,-0.0010075, 0.00280374, 0.0050603, 0.0053970,buy
2014-05-27,0.89,3.59,0,0,0.61,0.99,5.17,0,3.76,2.6,1.88,0,3.01,-0.0071037, 0.0016997, 0.00016674,-0.0008811,-0.0003826,buy
2014-05-28,3.21,2.58,0,0,2.6,2.56,3,0,2.56,3.21,2.58,2.6,5.6, 0.0006361, 0.0010533,-0.00543646, 0.0007452, 0.0005025,buy
2014-05-29,2.79,0,2.53,0,2.62,3,2.56,0,2.62,2.79,2.53,0,5.56, 0.0013267, 0.0018597,-0.00127857, 0.0018597,-0.0015734,buy
2014-05-30,2.28,0,0,0,0,0,4.57,0,0,2.28,0,0,4.57,-0.0002966, 0.0031340,-0.00011268,-0.0001196, 0.0007487,buy
2014-05-31,3,0,0,2.92,2.53,0,1,2.42,0,5.42,2.92,2.53,1, 0.0112864, 0.0093179, 0.00849669, 0.0093179, 0.0082498,buy
2014-06-01,1.84,0,0.67,0,0,2.97,0.57,0,2.44,1.84,0.67,2.97,0.57,-0.0019714, 0.0004573,-0.00162638,-0.0045792,-0.0028501,sell
2014-06-02,0.89,0,1.59,0,0,0,3.27,2.82,0,3.54,1.59,0.62,2.82, 0.0031616, 0.0050140, 0.00186517, 0.0032769, 0.0037230,buy
2014-06-03,0,0,5.95,0,3,0,4.29,0,3,1.42,5.95,2.87,0, 0.0063654, 0.0068228, 0.00783776, 0.0087377, 0.0075120,buy
2014-06-04,0,2.65,2.28,0,0.53,3.47,0,0,1.11,2.89,4.93,0,0, 0.0024378, 0.0032232, 0.00024714,-0.0003359, 0.0005960,sell
2014-06-05,5.07,0,1.74,0,2.72,2.72,0,2.6,2.72,3.51,3.46,2.6,2.56, 0.0098883, 0.0069458, 0.01145445, 0.0114545, 0.0042271,buy
2014-06-06,0,2.53,1.87,0,0,0,2.74,0.75,2.74,1.87,0,0.75,2.53,-0.0041535,-0.0102483,-0.00265738, 0.0000416, 0.0024033,buy
2014-06-07,0.92,0,4.58,0,0,0,0,0,0,5.33,0.92,0,1.61, 0.0064709, 0.0063319, 0.00786340, 0.0076483, 0.0077452,buy
2014-06-08,5.34,0,4.41,0,0,0,0,5.52,2.7,4.39,5.49,2.67,2.44, 0.0072104,-0.0076111, 0.00776203, 0.0063192, 0.0063158,buy
2014-06-09,2.95,2.42,0.84,0,0,0,0,0,0,0.84,2.95,2.42,0,-0.0038879, 0.0010899,-0.00449011,-0.0113856,-0.0029853,buy
2014-06-10,1.67,0,2.84,2.74,2.51,0,2.6,0,0.55,2.51,3.72,2.84,2.74, 0.0018829,-0.0025460,-0.00107480,-0.0102941,-0.0012363,buy
2014-06-11,2.51,0,1.22,0,0.7,6.36,0,0,3.21,2.7,2.58,1.22,1.08,-0.0047781,-0.0065841,-0.00107592,-0.0018108,-0.0066859,sell
2014-06-12,0,2.67,2.44,0,4.21,2.97,2.87,0,4.04,2.87,2.84,0,5.41,-0.0008465,-0.0042936,-0.00096579,-0.0061201,-0.0081640,sell
2014-06-13,0,3,2.44,2.72,2.67,2.03,0,0,5.11,0,0,2.72,5.03, 0.0017217,-0.0013760, 0.00157119, 0.0017217, 0.0015712,buy
2014-06-14,0.93,1.82,0,0,2.97,0,0,2.6,2.97,2.6,2.56,0,2.75,-0.0016599,-0.0022848,-0.00177489,-0.0008477,-0.0009311,sell
2014-06-15,2.58,0,2.92,2.4,1.7,0,0,0,4.1,0,0,2.92,2.58,-0.0091274,-0.0022021,-0.00567907,-0.0091274,-0.0094118,sell
2014-06-16,2.84,2.89,0,0,3.75,0,0.87,0,1.73,2.84,2.89,2.89,0, 0.0032871, 0.0032871, 0.00133667,-0.0043034, 0.0096226,buy
2014-06-17,2.72,2.65,2.97,0,0,2.44,2.08,2.79,5.05,2.65,2.44,2.72,2.79,-0.0142483,-0.0138513,-0.00574565,-0.0095729,-0.0163002,sell
2014-06-18,0,2.56,2.89,0,0,0,5.5,0,5.53,2.89,2.53,0.77,0, 0.0033598, 0.0145372, 0.01301389, 0.0094911, 0.0099782,buy
2014-06-19,2.65,0.56,0,0,0,0,4.43,2.56,4.41,0,0.56,5.53,2.67, 0.0097713, 0.0055245, 0.00345662, 0.0055206, 0.0068857,buy
2014-06-20,0,1.65,0,2.47,1.19,2.92,0.73,2.56,0.73,2.47,4.21,2.82,4.11,-0.0014729,-0.0032340,-0.00404258, 0.0014226,-0.0015635,sell
2014-06-21,0,3.52,0,2.26,5.13,0,0,2.7,2.7,2.81,2.97,0.72,5.13, 0.0054794, 0.0057466, 0.00712974, 0.0059058, 0.0054657,buy
2014-06-22,0.63,2.95,0,0,4.16,0,2.6,0,0,1.18,2.4,2.6,4.16, 0.0030961,-0.0058484,-0.00189825,-0.0013612,-0.0006423,sell
2014-06-23,2.65,3.09,2.67,0,1.49,2.6,0.82,0,1.74,5.16,3.25,3.17,0, 0.0061437, 0.0068084, 0.00616517, 0.0082821, 0.0061652,buy
2014-06-24,0,8.26,0,0,5.37,0,2.74,0,4.44,5.79,2.47,3.67,2.49, 0.0053609, 0.0061096, 0.00657392, 0.0057609, 0.0072347,buy
2014-06-25,2.42,1.67,2.92,0,3.81,2.92,0,0,5.87,4.09,2.92,0.86,0, 0.0098689, 0.0093504, 0.00714549, 0.0077894, 0.0079373,buy
2014-06-26,0,0.79,0,0,6.48,0,0,0,5.41,0.79,0,1.07,0, 0.0000357, 0.0064635, 0.00133745, 0.0057478, 0.0032642,buy
2014-06-27,0,0,0,2.58,5.82,0,0,0,1.77,0,2.58,4.15,2.74, 0.0019756, 0.0011931,-0.00131954, 0.0001085, 0.0013910,buy
2014-06-28,0,0,0,1.05,2.76,2.77,0,2.6,2.37,2.6,1.05,1.62,2.77, 0.0016047,-0.0000188,-0.00103963, 0.0002024, 0.0043010,buy
2014-06-29,0,0,0,0,3.95,0,1.8,0,3.71,0,0,3.19,1.8, 0.0076726, 0.0050319, 0.00338183, 0.0012394, 0.0034168,buy
2014-06-30,0,0,2.62,0,5.75,0,5.35,0,0.54,2.65,2.62,5.21,2.7, 0.0034784, 0.0037377, 0.00678644,-0.0017802, 0.0033814,buy
2014-07-01,0,2.95,0,0,5.72,3.29,1.14,0,3.34,1.14,2.95,5.67,0,-0.0000840, 0.0006347, 0.00067870, 0.0077840, 0.0006787,sell
2014-07-02,2.58,0,1.15,0.9,2.89,6.92,2.62,2.82,4.15,2.77,4.63,5.51,2.82, 0.0035549, 0.0039736, 0.00085685,-0.0011288, 0.0011594,buy
2014-07-03,1.43,0,2.97,2.16,4.78,4.09,0,0.58,4.09,2.44,6.56,2.34,0.58,-0.0018290,-0.0015954,-0.00129110,-0.0033775,-0.0013642,sell
2014-07-04,0,0,2.53,3,1.89,2.44,2.58,0,5.02,0,5.53,1.89,0,-0.0096475,-0.0096475,-0.00964746,-0.0110144,-0.0096475,sell
2014-07-05,2.84,0,0.85,1.68,1.51,1.02,0,5.67,1.02,0.96,5.23,4.48,2.84, 0.0020402, 0.0085554, 0.00272290, 0.0046195, 0.0046796,buy
2014-07-06,0,2.6,0,0.7,1.23,0,0,2.38,2.38,2.42,0.7,1.23,2.6,-0.0044887,-0.0097722,-0.01223448,-0.0095726,-0.0103699,sell
2014-07-07,1.54,0.93,0,0,0.98,0,2.97,0,0,0,2.97,2.52,0.93,-0.0055217,-0.0008684,-0.00167957,-0.0021846,-0.0023562,sell
2014-07-08,4.82,0,2.51,0,3.83,2.36,0,0,3.04,2.38,2.36,3.23,2.51, 0.0074074, 0.0039335,-0.00122819, 0.0030501,-0.0114243,buy
2014-07-09,1.44,4.01,0,0,4.54,2.56,0,0,3.81,2.56,2.92,3.26,0, 0.0021588, 0.0021627, 0.00206952,-0.0020286, 0.0105070,buy
2014-07-10,0.61,2.36,3.48,2.34,3.13,0,2.82,0,4.69,3.43,1.07,3.21,2.34, 0.0048690, 0.0034114, 0.00552935, 0.0071769, 0.0015137,buy
2014-07-11,1.2,0,2.3,0,2.65,0,0,0,4.95,1.2,2.7,0,0,-0.0064593,-0.0051987,-0.00568286,-0.0041869,-0.0046396,sell
2014-07-12,2.34,0,2.82,3,3,0,0,2.53,3.58,4.87,1.54,2.42,2.82, 0.0001611,-0.0026058,-0.00545674,-0.0042389, 0.0011940,sell
2014-07-13,2.97,2.36,0,2.89,4.62,0,0,0,4.69,2.97,2.82,0,2.36,-0.0059493,-0.0079037,-0.00620559,-0.0062338,-0.0063587,sell
2014-07-14,6.85,0,3.47,0,1.94,2.84,0,0,1.43,4.38,3.87,2.95,2.47, 0.0038644,-0.0018198, 0.00329471, 0.0033260, 0.0046359,buy
2014-07-15,1.02,5.02,2.7,0,0,0.93,2.79,0.75,2.7,4.19,3.72,2.6,0, 0.0027018,-0.0023382,-0.00221825, 0.0020286, 0.0017164,buy
2014-07-16,3.2,2.89,2.62,0,0,0,1.09,2.33,2.89,4.31,1.09,2.67,1.17,-0.0019873,-0.0066338,-0.00198466,-0.0070013,-0.0025801,sell
2014-07-17,2.44,0,0,0,1.13,0,0,5.98,3.57,1.74,1.29,0,2.95,-0.0069364,-0.0054065,-0.00543515,-0.0054065,-0.0054065,sell
2014-07-18,0,0,0,0.62,2.72,0,0,5.84,2.72,3.24,2.51,0.71,0,-0.0017703, 0.0012128, 0.00194977, 0.0029070, 0.0009466,buy
2014-07-19,0,0,0,2.6,2.97,0,2.49,8.66,5.84,5.57,0,2.82,2.49,-0.0001779, 0.0017296, 0.00566505, 0.0046728,-0.0063058,buy
2014-07-20,2.38,0,0,0,1.33,2.92,0,2.22,1.33,2.22,2.38,0,2.92, 0.0045188,-0.0014928,-0.00149277, 0.0025718,-0.0006389,buy
2014-07-21,0,2.53,2.87,1.85,2.11,0,5.56,1.48,3.37,4.35,4.38,2.74,1.56, 0.0054040,-0.0024027, 0.00106090, 0.0051316, 0.0113068,buy
2014-07-22,0,2.77,2.49,2.97,2.49,4.08,0,0.98,2.47,3.75,5.46,2.47,2.49,-0.0122714,-0.0122714,-0.01655053,-0.0122909,-0.0122714,sell
2014-07-23,1.33,0,0,1.03,0,3.57,0,0.66,4.18,1.99,1.03,1.06,0,-0.0042131,-0.0035426,-0.00215043,-0.0016249,-0.0035037,sell
2014-07-24,2.84,0,0,0.65,4.91,0,0,0,5.44,2.84,0.65,2.44,2.67,-0.0094958,-0.0098677,-0.00824862,-0.0084185,-0.0054500,sell
2014-07-25,0,0,0,2.53,0,0,0,0,2.74,0,2.53,0,0,-0.0070631, 0.0000395,-0.00316243, 0.0002956, 0.0013350,buy
2014-07-26,0,0,0,0.7,0,0,0,2.44,3.89,2.44,0.7,2.65,0,-0.0082371,-0.0011554, 0.00109832, 0.0024746, 0.0011329,buy
2014-07-27,0,0,2.51,2.12,2.7,0,0,0,0.75,0,4.63,1.76,2.7, 0.0067092, 0.0007467, 0.00089202, 0.0048499, 0.0040761,buy
2014-07-28,0,2.89,0,2.95,0,2.56,0,0,0,0,5.84,0,2.56,-0.0089021,-0.0082291,-0.00817537,-0.0097958,-0.0079113,sell
2014-07-29,0,0.77,0,1.36,5.21,1.71,2.95,0,2.47,2.95,2.13,2.74,1.71, 0.0009566, 0.0076216, 0.00382944, 0.0001772,-0.0001005,buy
2014-07-30,2.67,0,0,0,0,6.33,2.53,0,2.56,2.79,2.67,0.98,2.53,-0.0120679,-0.0119822,-0.00985707,-0.0112343,-0.0098571,sell
2014-07-31,0,0,0,0,2.58,2.7,2.95,0,2.95,2.58,0,2.7,0, 0.0038822, 0.0199881, 0.00693348, 0.0059028, 0.0185486,buy
2014-08-01,0,0,0.5,0,1.5,0,4.67,4.02,2.7,2.23,3.2,2.7,0.59, 0.0038706, 0.0103397, 0.01199982, 0.0065949, 0.0055813,buy
2014-08-02,0,0,1.21,0,0,0,0,5.81,2.89,2.84,1.21,0,2.97, 0.0017838, 0.0012508, 0.00125361,-0.0039021,-0.0002887,buy
2014-08-03,0,0,2.89,0,0,0,1.29,6.77,4.64,5.42,4.18,1.33,0,-0.0107927,-0.0054554,-0.00706838,-0.0070627,-0.0120888,sell
2014-08-04,2.65,0,3,0,0,0,2.7,3.56,0,0.77,5.7,2.79,2.65,-0.0001081, 0.0013262, 0.00612752, 0.0157178, 0.0157070,sell
2014-08-05,2.6,2.87,2.37,0,2.49,2.82,0,0,2.6,2.49,5.19,0,2.87, 0.0023214, 0.0023214, 0.00216772, 0.0013431, 0.0027627,buy
2014-08-06,2.44,4.33,3.48,0,2.91,2.42,0,0,2.36,2.99,5.82,2.99,1.97, 0.0076654, 0.0072767, 0.00703161, 0.0004098, 0.0072943,buy
2014-08-07,0,2.47,6.69,0,0,2.24,0.92,0,2.74,3.16,1.16,3.94,2.79,-0.0079888,-0.0023113, 0.00102423,-0.0054636,-0.0169189,buy
2014-08-08,0,0,3.46,0,0,0,2.62,0,0.93,2.62,2.44,5.48,0, 0.0009672, 0.0013942, 0.00363402, 0.0009672, 0.0026830,buy
2014-08-09,0,0,0,5.15,0,0,0,0,2.38,0,0,2.22,2.77,-0.0002779, 0.0085883,-0.00118830, 0.0050979,-0.0002779,buy
2014-08-10,0,0,0,3.99,2.72,0,0,2.77,1.22,2.77,2.72,3.6,0, 0.0055454, 0.0038903, 0.00323116, 0.0031951, 0.0068015,buy
2014-08-11,0,0,5.3,0,0,2.56,0,0,2.74,0,2.56,0,2.56, 0.0070601, 0.0084263, 0.00842634, 0.0070601, 0.0082541,buy
2014-08-12,2.77,5.71,3.83,0,0,0,2.92,0,3.41,2.77,3.57,2.74,2.74, 0.0074114, 0.0083449, 0.00721263, 0.0116530, 0.0077053,buy
2014-08-13,4.98,9.98,0.59,0,0,0,0,0,3.7,2.87,2.95,3.43,2.6, 0.0012557, 0.0017843, 0.00229299, 0.0092310, 0.0022930,buy
2014-08-14,2.83,4.12,2.67,0,0,0,0,2.84,2.24,2.67,5.04,2.51,0, 0.0048742, 0.0031505, 0.00087562, 0.0072901, 0.0041342,buy
2014-08-15,2.51,0,0,0,0,0,0,1.96,0,0,0,2.51,1.96, 0.0108385, 0.0084139, 0.00905102, 0.0094881, 0.0103165,buy
2014-08-16,2.74,0,0,2.4,0,0,0,5.89,3.94,2.4,2.74,0,2.92, 0.0019623, 0.0009923, 0.00406790,-0.0029522, 0.0028433,buy
2014-08-17,0,3.56,0,0,0,0,0,2.49,2.36,0,3.56,2.49,0,-0.0030387,-0.0033015,-0.00130723,-0.0027860,-0.0004396,sell
2014-08-18,0,2.16,4.27,0,0.95,0,5.21,0,6.36,1.55,4.88,0,2.77, 0.0028819, 0.0033027, 0.00330267, 0.0030451, 0.0034048,buy
2014-08-19,0,3,3.49,0,3.82,5.31,0.59,0,7.31,2.42,4.07,0.59,3.32,-0.0054923,-0.0054923,-0.00549225,-0.0043595,-0.0066404,sell
2014-08-20,0.77,4.28,1.65,0,5.21,1.09,2.87,0,4.4,2.6,4.1,2.87,2.5, 0.0054862, 0.0025695, 0.00633287, 0.0049096, 0.0033577,buy
2014-08-21,5.69,0.71,2.97,2.84,7.95,2.67,0,0,3.12,2.77,9.44,2.67,4.83, 0.0070407, 0.0071485, 0.00806762, 0.0071485, 0.0050184,buy
2014-08-22,2.2,0,1.71,0,5.84,0,0,0,0,0,3.91,2.84,3,-0.0089708,-0.0018228,-0.00904000,-0.0089708,-0.0072917,sell
2014-08-23,0,0,2.99,0,3.04,0,0.77,0,2.72,0.77,2.99,0.62,3.33,-0.0003242, 0.0049194,-0.00219883,-0.0015707,-0.0016844,sell
2014-08-24,0,0.85,0,0,1.55,0,2.03,3.3,0,5.33,0.85,0,4.52, 0.0038807, 0.0062090, 0.00273670, 0.0027367, 0.0021120,buy
2014-08-25,0,2.82,0,0,1.01,0,2.97,1.2,0,4.17,2.82,2.74,1.01,-0.0082565,-0.0049846,-0.00735560,-0.0092303,-0.0037357,sell
2014-08-26,2.84,0,0,0,5.83,0,4.21,2.06,2.53,6.27,2.84,0,3.3,-0.0044791,-0.0097530,-0.00286767,-0.0037400,-0.0046688,sell
2014-08-27,0,0,0,0,1.19,2.62,2.35,2.97,2.62,5.32,0,0,1.19, 0.0067361, 0.0051484, 0.00543969, 0.0069637, 0.0058975,buy
2014-08-28,0,0,0,0,2.72,6.56,2.65,5.44,3.67,5.14,2.95,2.72,2.89, 0.0116969, 0.0028289, 0.00625283, 0.0071385, 0.0071375,buy
2014-08-29,0,0,0,0,2.42,5.79,2.97,1.96,2.97,3.88,0.5,2.82,2.97, 0.0068557, 0.0068557, 0.00494677, 0.0032925, 0.0044403,buy
2014-08-30,0,0,0,0,0,2.42,2.67,0.85,2.42,0.85,0,2.67,0,-0.0085387,-0.0071863,-0.00912949,-0.0081348,-0.0096629,sell
2014-08-31,0,0.51,0,0,0.66,0.71,4.99,3,4.37,0.82,3.3,2.2,0, 0.0060139, 0.0072291, 0.01342431, 0.0060041, 0.0018677,buy
2014-09-01,0.68,1.55,0,0,1.31,2.79,0,2.65,1.31,2.82,5.02,0,2.65,-0.0062380,-0.0065448, 0.00466676, 0.0033290, 0.0020548,buy
2014-09-02,4.35,2.95,0,0,5.18,0,0,2.74,5.32,0,7.16,2.74,0, 0.0078806, 0.0005247, 0.00268262,-0.0022170, 0.0008935,sell
2014-09-03,5.84,4.61,0,0,5.39,0,0,0,5.76,2.42,4.79,0,2.87,-0.0003097,-0.0003617,-0.00052273,-0.0006235, 0.0032253,buy
2014-09-04,4.9,3.35,2.51,0,1.73,2.67,0,0,4.24,2.67,5.78,2.62,2.74,-0.0011696, 0.0085400, 0.00899488,-0.0015537, 0.0078890,buy
2014-09-05,0.95,3.86,1.33,0,0.87,0,2.79,0,0.87,2.79,0.95,2.84,2.35,-0.0113869,-0.0112220,-0.01678436,-0.0108637,-0.0111196,sell
2014-09-06,0,0.68,5.21,2.72,2.58,0,0,0,2.72,0,2.58,3.42,2.47,-0.0089102,-0.0082453,-0.00814063,-0.0087406,-0.0082337,sell
2014-09-07,0,0,1.62,0,0,2.3,0,2.56,0,2.56,2.3,1.62,0, 0.0029440, 0.0029440, 0.00159032, 0.0032261, 0.0043239,buy
2014-09-08,0,0,2.44,3.24,0,0,2.58,0.9,2.44,0,3.48,0.75,2.49, 0.0012180, 0.0016087, 0.00955199, 0.0016087,-0.0008609,sell
2014-09-09,2.77,2.44,0,2.47,0,0.92,1.32,2.95,3.76,3.69,2.95,2.47,0, 0.0015550,-0.0073065, 0.00023047,-0.0013886, 0.0003567,sell
2014-09-10,2.47,2.58,2.84,0,0,1.68,2.95,5.12,5.42,4.26,5.12,0,2.84, 0.0018694,-0.0007245, 0.00110064, 0.0017175, 0.0017973,buy
2014-09-11,0,3.56,5.57,0,0,3,2.4,0.85,2.4,6.48,0.85,2.65,3, 0.0014371, 0.0058751, 0.00440180, 0.0054166, 0.0000126,buy
2014-09-12,5.3,2.92,1.89,0,0,2.95,0.89,2.84,3.73,4.84,2.51,2.92,2.79, 0.0060631,-0.0006032, 0.00192906, 0.0067772, 0.0011758,buy
2014-09-13,3.86,2.77,0,0,0,1.7,0,1.92,1.92,1.7,4.23,2.4,0,-0.0003033,-0.0045848, 0.00754634, 0.0008372, 0.0008768,sell
2014-09-14,2.92,1.99,0,2.84,0.77,1.01,0,0,0.77,3.85,4.91,0,0, 0.0036277, 0.0054814, 0.00334031, 0.0047492, 0.0040410,buy
2014-09-15,1.94,0,2.89,0,1.97,0.61,2.65,3.48,4.62,0.61,4.83,0.81,2.67,-0.0034799,-0.0090090,-0.00360222,-0.0022717,-0.0032976,sell
2014-09-16,0.64,0,2.77,0,2.97,2.97,0,2.89,5.94,2.77,0.64,2.89,0, 0.0032903, 0.0019994, 0.00020887, 0.0014091, 0.0023756,buy
2014-09-17,0,0.64,0,2.89,4.62,0,2.77,0,4.62,0.64,2.89,0,2.77, 0.0091969, 0.0007676, 0.00291911,-0.0062058,-0.0046222,sell
2014-09-18,0,2.62,0,0,0.68,0,3.56,0,0.68,2.62,0,2.58,0.98,-0.0101337,-0.0130321,-0.01218835,-0.0102452,-0.0106548,sell
2014-09-19,2.62,0,1.04,0,0,2.82,0,0,0,2.62,1.04,0,2.82,-0.0004308, 0.0005221, 0.00146798,-0.0065682,-0.0035804,sell
2014-09-20,0,0,2.49,0,2.74,3.67,0,0,3.44,0,2.49,2.65,2.74, 0.0006411,-0.0016283, 0.00370492,-0.0089574,-0.0053611,sell
2014-09-21,0,2.77,0,0,2.74,2.06,0,0.55,2.06,0.55,2.77,2.74,0, 0.0051135, 0.0066852, 0.00880389, 0.0100275, 0.0061538,buy
2014-09-22,2.92,0,0,0,2.95,2.97,0,2.89,5.92,2.89,2.92,0,0, 0.0096261, 0.0072569, 0.00523751, 0.0116384, 0.0098449,buy
2014-09-23,0,0,0,0,0.82,2.08,0,0,2.9,0,0,0,2.72, 0.0038626, 0.0040772, 0.00366240, 0.0012718, 0.0044381,buy
2014-09-24,0,0,0,0,0,3.54,2.42,0.89,3.54,2.42,0.89,2.74,0,-0.0007533,-0.0002947,-0.00075325, 0.0028760, 0.0007850,buy
2014-09-25,0,0,0,0,0,1.51,2.58,2.56,3.08,1.01,2.56,0,0,-0.0084447,-0.0112517,-0.00448922,-0.0014282,-0.0093781,sell
2014-09-26,0,0,0,0,5.3,2.42,0,0,0,2.42,0,2.53,2.77,-0.0027121,-0.0029509,-0.00287049,-0.0026739, 0.0025323,sell
2014-09-27,0,0,0,0,3.91,2.47,2.47,2.53,2.53,2.84,2.47,1.07,2.47,-0.0066457, 0.0004631, 0.00272384, 0.0004631, 0.0028829,buy
2014-09-28,0,0,0,0,0.64,5.72,2.42,0,0.65,0,2.4,2.67,3.06,-0.0105200,-0.0065171,-0.01039381,-0.0134429,-0.0102537,sell
2014-09-29,0,0,0,0,4.06,1.7,3.42,0,1.7,2.44,2.84,2.77,1.87,-0.0002279,-0.0011678,-0.00283939,-0.0012526,-0.0058000,sell
2014-09-30,2.38,0,0,0,2.53,2.97,0,0,5.35,0,0,0,2.53, 0.0021245, 0.0074327, 0.00598689, 0.0062760, 0.0062760,buy
2014-10-01,0,2.47,0,0,3.57,1.96,0,5.24,4.43,0.6,1.97,2.42,5.79, 0.0121284, 0.0130259, 0.00658399, 0.0138743, 0.0129801,buy
2014-10-02,0,0,2.44,0,4.19,0.75,0,0.9,3.19,2.65,3.62,0,1.54, 0.0052534, 0.0083017, 0.00839049, 0.0045959, 0.0052534,buy
2014-10-03,3.53,0,0,0,0.63,2.95,0,2.16,0,2.95,2.16,0.69,3.47, 0.0051527, 0.0004167, 0.00180722, 0.0039459, 0.0039459,buy
2014-10-04,2.87,2.92,0,2.44,2.51,0,2.65,3,2.44,2.65,5.51,2.87,2.92, 0.0097679, 0.0074798, 0.00907730, 0.0116428, 0.0092048,buy
2014-10-05,0,2.58,2.47,0,0,2.89,0,1.68,0,0,4.57,2.58,2.47, 0.0028929, 0.0002971, 0.00140485,-0.0002194, 0.0037012,buy
2014-10-06,0,0,6,0,0,1.11,2.51,3.12,2.62,3.53,3.21,2.47,0.91, 0.0066418, 0.0022542, 0.00433935, 0.0058300, 0.0061277,buy
2014-10-07,0,2.4,0,0,0,2.82,0.51,1.27,2.4,3.33,1.27,0,0, 0.0055266, 0.0118685,-0.00492428, 0.0027398, 0.0027398,buy
2014-10-08,5.38,0,0,5.72,0,2.95,1.32,5.62,3.19,6.46,5.62,2.77,2.95, 0.0125672, 0.0127152, 0.01211572, 0.0057825, 0.0122505,buy
2014-10-09,0,2.36,0,0,0,1.04,2.24,2.22,1.42,4.22,2.22,0,0,-0.0030381, 0.0010353,-0.00739877,-0.0018495,-0.0053870,sell
2014-10-10,2.44,0,7.71,0,0,0,4.03,3.46,5.69,3.68,3.18,2.42,2.67, 0.0160497, 0.0170941, 0.01366971, 0.0189637, 0.0162612,buy
2014-10-11,0,8.18,0,0,0,0,4.29,0,2.95,1.34,2.79,2.77,2.62, 0.0111374, 0.0102427, 0.01110838, 0.0069832, 0.0091846,buy
2014-10-12,2.49,1.31,2.97,0,0,0,5.28,0,3.57,1.71,2.97,1.31,2.49, 0.0006741, 0.0006741,-0.00014170,-0.0010928,-0.0010928,sell
2014-10-13,3.97,0,0,2.74,0,0,7.34,0,5.16,4.92,0,2.92,1.05, 0.0128147, 0.0100704, 0.01079131, 0.0081032, 0.0097258,buy
2014-10-14,0,0,0,2.95,0,2.49,5.72,0,5.44,2.77,2.95,0,0,-0.0035369,-0.0098416,-0.00230719,-0.0083908,-0.0047325,sell
2014-10-15,0,0,2.89,0.78,2.92,0,4.59,5.51,4.51,5.89,0.78,3.27,2.74,-0.0061205, 0.0002403, 0.00427229, 0.0042723,-0.0000529,sell
2014-10-16,0,0.58,0,0,0,0,6.24,0,0.59,6.23,0,2.92,0.54,-0.0129373,-0.0028095,-0.00367215, 0.0004697,-0.0027729,buy
2014-10-17,0,2.95,2.95,0,0,0,6.01,0,1.87,8.96,2.95,2.84,2.97,-0.0063503,-0.0054581,-0.00029699,-0.0087006,-0.0091561,sell
2014-10-18,2.65,2.56,0,0,0,0,9.42,0,2.89,6.51,2.56,3.52,4.47,-0.0008547,-0.0061081,-0.00241411,-0.0013066,-0.0031153,sell
2014-10-19,2.62,0,0,0,0,5.59,5.14,0,1.25,3.89,2.62,3.6,2.87, 0.0009497,-0.0029593, 0.00082748,-0.0014830,-0.0005641,sell
2014-10-20,1.08,0,0,0,2.6,1.46,6.9,0,5.55,3.95,1.08,2.57,0, 0.0003876, 0.0072709, 0.00237833, 0.0010362, 0.0072709,buy
2014-10-21,0,0,0,0,5.3,2.56,5.51,2.44,5.21,5.3,0,4.18,2.51,-0.0128721,-0.0145627,-0.00932931,-0.0093093,-0.0094153,sell
2014-10-22,0,0,0,0,0,0,4.4,2.79,2.48,1.92,2.79,1.76,0, 0.0050033, 0.0050033, 0.01069026,-0.0000323,-0.0031515,buy
2014-10-23,0,0,0,0,0,0,6.72,0,3.34,3.38,0,5.15,2.77, 0.0020109, 0.0015579, 0.01019048, 0.0032690, 0.0066385,buy
