Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033385, 0.00995862, 0.0027782, 0.006781699, 0.00191146,buy
2013-01-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0028632, 0.00819111, 0.0024375, 0.011408107, 0.00702910,buy
2013-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0087583, 0.01425300, 0.0019591,-0.006112593,-0.01045619,buy
2013-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0213344,-0.01936174,-0.0186179,-0.023924625,-0.01974662,sell
2013-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0124488,-0.00959039,-0.0078866,-0.024232488,-0.01375969,sell
2013-02-04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0007547,-0.00050818,-0.0023139,-0.005700468, 0.00005454,sell
2013-02-05,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0007026,-0.00694259,-0.0003980,-0.004752471,-0.00864631,sell
2013-02-06,1,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0119219,-0.00492875,-0.0059255,-0.005498852,-0.01053960,sell
2013-02-07,1,1,0,0,0,0,0,0,0,0,1,1,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.0026376,-0.00376305,-0.0032565,-0.004034413,-0.00970640,sell
2013-02-08,1,1,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0041360, 0.00406844, 0.0119900, 0.005039564, 0.00408685,buy
2013-02-09,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0077079,-0.00997088, 0.0093879,-0.005453149,-0.00769651,sell
2013-02-10,1,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0030043,-0.00650838,-0.0020562,-0.009095874,-0.00301491,sell
2013-02-11,0,1,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0112248, 0.00132618, 0.0093832, 0.008464034, 0.00493523,buy
2013-02-12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074373,-0.01801452, 0.0046230,-0.006165176,-0.00968118,sell
2013-02-13,0,1,0,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042653,-0.01819490, 0.0028035,-0.001452783,-0.00283927,sell
2013-02-14,0,1,0,1,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0113599, 0.00685537, 0.0149376, 0.013781863, 0.00727524,buy
2013-02-15,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001845,-0.00923073,-0.0028556,-0.005795207,-0.00847496,sell
2013-02-16,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0165934,-0.00339425, 0.0155519, 0.007217753, 0.01567207,buy
2013-02-17,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0248479, 0.01625209, 0.0241707, 0.019045759, 0.01865967,buy
2013-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008925,-0.00649739, 0.0142777, 0.002256957, 0.00429361,buy
2013-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0090372,-0.01100345, 0.0005169,-0.007155378, 0.00012128,sell
2013-02-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0083763, 0.00828593, 0.0041974, 0.016176226, 0.01632053,buy
2013-02-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0024237, 0.01853441, 0.0073614, 0.025850918, 0.01483944,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0231305, 0.02401195, 0.0238328, 0.030578407, 0.02731441,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0244311, 0.02360092, 0.0253333, 0.027317867, 0.01839702,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0284097, 0.02781145, 0.0306527, 0.030806144, 0.01928236,buy
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0035542,-0.01622523, 0.0038257,-0.002381561, 0.00737926,buy
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0102053,-0.01280434,-0.0146442,-0.005646062,-0.00564606,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0098272,-0.01444114,-0.0127725,-0.012492403,-0.01152161,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0229376, 0.02634655, 0.0281224, 0.022613161, 0.02439102,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0236788, 0.02555088, 0.0259883, 0.025988312, 0.02721375,buy
2013-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0039447,-0.00247998,-0.0026839,-0.004289703,-0.00410067,sell
2013-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0174562,-0.01669694,-0.0223259,-0.017928446,-0.02268872,sell
2013-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025368,-0.00657294,-0.0052646,-0.004651657,-0.00430725,sell
2013-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0001307,-0.00064085, 0.0049748, 0.000973636, 0.00069700,buy
2013-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0163672, 0.01144622, 0.0171475, 0.011446225, 0.00770812,buy
2013-03-07,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0045652,-0.00652738,-0.0034063,-0.007112908,-0.00688477,sell
2013-03-08,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011876,-0.00090119, 0.0095046, 0.005769568, 0.00480680,buy
2013-03-09,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0101342, 0.00863366, 0.0172582, 0.002341642, 0.00844812,buy
2013-03-10,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0112122, 0.00077922, 0.0091747, 0.013427086, 0.01030630,buy
2013-03-11,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025831, 0.00944059,-0.0003808, 0.000573655, 0.00286795,buy
2013-03-12,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007886, 0.01590522, 0.0062226, 0.008620188, 0.00534057,buy
2013-03-13,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025605, 0.00844415, 0.0027608, 0.003154665, 0.00433514,buy
2013-03-14,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000788, 0.00235562, 0.0006832,-0.004128616, 0.00204841,buy
2013-03-15,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010870, 0.00120850,-0.0011039,-0.003246027,-0.00112677,sell
2013-03-16,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020922,-0.00278097,-0.0086164,-0.008075005,-0.00132696,sell
2013-03-17,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0215248, 0.02151451, 0.0207191, 0.021902842,-0.00188132,buy
2013-03-18,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030280,-0.00203536,-0.0147042,-0.015735763,-0.00787387,sell
2013-03-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0069567,-0.00571109,-0.0100512,-0.018270536,-0.01386255,sell
2013-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0115354, 0.01170557, 0.0028111,-0.005880395, 0.00004253,buy
2013-03-21,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063370,-0.00030784,-0.0056772, 0.000180872, 0.00883844,buy
2013-03-22,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021104, 0.02271603, 0.0025597,-0.004650570, 0.01637233,buy
2013-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0150210, 0.01901697, 0.0099981,-0.004615908, 0.01356594,buy
2013-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0126738, 0.01034047, 0.0114229, 0.008418592, 0.01206014,buy
2013-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0010272, 0.00313081,-0.0006513, 0.002002938,-0.00020129,buy
2013-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0119134,-0.00885731,-0.0105433,-0.010543345,-0.01054335,sell
2013-03-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0057280,-0.00639375,-0.0025333,-0.007810141,-0.00543178,sell
2013-03-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.0114359,-0.01104237,-0.0060686,-0.010633826,-0.01155543,sell
2013-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,3,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0, 0.0012307, 0.00230266, 0.0109368, 0.010936850, 0.00230266,buy
2013-03-30,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,3,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,-0.0062649,-0.00384935,-0.0004286,-0.000428609,-0.00503995,sell
2013-03-31,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,3,2,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,-0.0126987,-0.01006571,-0.0095563,-0.010841071,-0.01084107,sell
2013-04-01,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,-0.0143211,-0.01337679,-0.0102502,-0.013376791,-0.01350682,sell
2013-04-02,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0087211,-0.00872110,-0.0035924,-0.008207072,-0.00950280,sell
2013-04-03,0,0,1,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.0159609,-0.02032473, 0.0048640,-0.011920091,-0.01784010,sell
2013-04-04,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0021159,-0.00071770, 0.0053497,-0.003086449,-0.00343738,sell
2013-04-05,0,0,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0149796, 0.01330075, 0.0114812, 0.013585850, 0.01366201,buy
2013-04-06,0,0,1,0,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0168095, 0.01838156, 0.0147308, 0.016797486, 0.01153090,buy
2013-04-07,0,0,1,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0197039, 0.01577158, 0.0144366, 0.017146750, 0.01577760,buy
2013-04-08,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0030105,-0.00067216, 0.0219663, 0.009100495,-0.00527853,sell
2013-04-09,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0149685, 0.00378022,-0.0034835,-0.014853414,-0.01991779,sell
2013-04-10,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0017979, 0.00463366, 0.0039172, 0.001776734,-0.00092439,buy
2013-04-11,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0169165, 0.01638646, 0.0297550, 0.020348207, 0.01566485,buy
2013-04-12,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0173534,-0.00253726, 0.0303081, 0.021559710, 0.00205049,buy
2013-04-13,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0003579,-0.00093171, 0.0210581,-0.000724368,-0.00476796,sell
2013-04-14,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0105806, 0.00758789, 0.0055870, 0.005022315, 0.00626646,buy
2013-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0156427, 0.01736437,-0.0034334, 0.000923892, 0.01639094,buy
2013-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0115689, 0.00946168, 0.0046653, 0.007253460, 0.00963333,buy
2013-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089767, 0.00830846,-0.0030539, 0.005559850, 0.00820377,buy
2013-04-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0096565, 0.00924786,-0.0033318, 0.005355088, 0.00965649,buy
2013-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0045752,-0.00011277,-0.0071220,-0.004132046, 0.00110760,sell
2013-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0113685,-0.00869022,-0.0124673,-0.000877989,-0.01909680,sell
2013-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0021162,-0.00347847,-0.0045504,-0.002681071, 0.00065688,sell
2013-04-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0028829, 0.00509258, 0.0029508, 0.003726689, 0.00395520,buy
2013-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0074785,-0.00834916,-0.0054664,-0.013405147,-0.02130534,sell
2013-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0183463, 0.01256467, 0.0158766,-0.001402635,-0.00550082,buy
2013-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0116872, 0.00977008, 0.0104589,-0.014196435,-0.01521631,sell
2013-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018693,-0.00248893,-0.0024889,-0.014762063,-0.00797846,sell
2013-04-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0137046, 0.00864702, 0.0165388, 0.010714558, 0.01476884,buy
2013-04-28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,3,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131423, 0.01136783, 0.0131216, 0.017522861, 0.02196908,buy
2013-04-29,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0219146, 0.01728018, 0.0210553, 0.017280176, 0.01712282,buy
2013-04-30,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116134, 0.01062804, 0.0025039, 0.000557528, 0.01462718,buy
2013-05-01,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024753, 0.00195448, 0.0021055, 0.008898548, 0.00210549,buy
2013-05-02,0,1,0,1,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020760,-0.00360704, 0.0089563, 0.010292071, 0.01664736,buy
2013-05-03,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0065017, 0.00431879, 0.0050305, 0.005681642, 0.00344436,buy
2013-05-04,0,1,0,0,0,0,1,0,0,0,1,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038431, 0.00456808, 0.0050324, 0.006031089, 0.00361951,buy
2013-05-05,0,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0015824, 0.00180395, 0.0004750, 0.002836091, 0.00303588,buy
2013-05-06,0,1,0,0,0,0,1,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0098843,-0.01099886, 0.0101178,-0.002068425, 0.00158695,sell
2013-05-07,0,1,0,0,0,0,1,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0165863,-0.01284779, 0.0050743,-0.000674594,-0.00369301,sell
2013-05-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039480,-0.00624632,-0.0217633,-0.021104240, 0.00324605,sell
2013-05-09,0,1,0,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0066274,-0.01043448, 0.0099901, 0.016621787, 0.00827612,buy
2013-05-10,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089095, 0.00880031, 0.0073969, 0.018000529, 0.01787370,buy
2013-05-11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020359,-0.00534236, 0.0068649,-0.004061978,-0.00211369,sell
2013-05-12,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017132, 0.00386389,-0.0161003,-0.018240112,-0.00467115,sell
2013-05-13,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018468, 0.00085930,-0.0129708,-0.003329331, 0.00219357,buy
2013-05-14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029359, 0.00194698,-0.0029425,-0.003024035,-0.00200800,sell
2013-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0223497, 0.01924928, 0.0193532, 0.023485479, 0.00432596,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0045759, 0.01640870, 0.0134226, 0.017329291, 0.00766080,buy
2013-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0160612, 0.01911548, 0.0172048, 0.020111783, 0.01674944,buy
2013-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008854, 0.00909889, 0.0082236, 0.003889047, 0.00858158,buy
2013-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0092544, 0.01489445, 0.0164400, 0.013805147, 0.01619808,buy
