Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-07,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-10-08,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-10-09,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2016-10-15,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-10-16,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-10-17,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-10-18,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2016-10-27,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-10-29,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-10-30,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-10-31,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-11-01,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-11-02,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-11-03,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-11-22,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-11-23,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-11-24,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-11-25,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-11-26,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-11-27,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-11-28,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2016-12-18,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-12-19,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-12-20,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-12-21,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-12-22,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-12-23,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-12-24,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2016-12-25,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2017-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-01-16,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-01-17,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-01-21,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-01-22,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-01-23,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-01-24,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-01-25,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-05-21,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-05-22,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-05-23,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-05-24,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-05-25,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-05-26,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-05-27,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-05-28,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-05-29,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-05-30,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-06-04,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-06-05,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-06-06,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-06-07,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-06-08,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-06-09,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-06-10,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-06-11,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-06-12,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-06-20,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-06-21,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-06-22,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-06-23,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-06-24,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-06-25,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-06-26,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-06-27,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-06-28,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-07-04,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-07-05,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-07-06,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-07-07,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-07-08,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-07-09,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-07-10,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-07-11,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-07-17,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-07-18,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-07-19,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-07-20,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-07-21,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-07-22,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-07-23,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-07-24,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-08-12,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2017-08-13,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2017-08-14,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2017-08-15,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2017-08-16,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2017-08-17,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2017-08-18,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2017-09-06,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-09-07,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-09-08,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-09-09,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-09-10,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-09-11,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-09-12,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2017-09-18,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-09-19,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-09-20,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-09-21,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-09-22,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-09-23,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-09-24,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2017-09-30,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-10-01,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-10-02,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-10-03,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-10-04,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-10-05,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-10-06,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-10-07,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2017-10-14,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-10-15,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-10-16,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-10-17,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-10-19,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-10-20,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2017-10-24,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-10-25,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-10-26,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-10-27,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-10-28,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-10-29,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-10-30,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-10-31,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2017-11-18,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-11-19,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-11-20,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-11-21,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-11-22,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-11-23,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-11-24,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2017-11-30,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-12-01,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-12-02,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-12-03,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-12-04,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-12-05,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-12-06,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2017-12-12,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2017-12-13,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2017-12-14,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2017-12-15,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2017-12-16,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2017-12-17,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2017-12-18,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2017-12-19,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2018-01-06,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2018-01-07,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2018-01-08,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2018-01-09,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2018-01-10,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2018-01-11,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2018-01-12,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2018-01-30,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2018-01-31,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2018-02-01,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2018-02-02,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2018-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2018-02-04,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2018-02-05,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2018-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2018-02-11,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2018-02-12,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2018-02-13,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2018-02-14,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2018-02-15,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2018-02-16,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2018-02-17,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2018-02-18,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2018-02-24,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2018-02-25,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2018-02-26,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2018-02-27,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2018-02-28,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2018-03-01,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2018-03-02,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2018-03-20,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2018-03-21,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2018-03-22,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2018-03-23,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2018-03-24,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2018-03-25,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2018-03-26,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2018-03-27,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2018-03-31,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2018-04-01,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2018-04-02,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2018-04-03,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2018-04-04,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2018-04-05,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2018-04-06,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2018-04-14,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2018-04-15,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2018-04-16,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2018-04-17,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2018-04-18,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2018-04-19,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2018-04-20,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2018-04-26,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2018-04-28,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2018-04-29,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2018-04-30,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2018-05-01,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2018-05-02,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2018-05-03,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2018-05-08,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2018-05-09,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
