Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,none,none,none,a30,none,a60,none,a0,none,none,a30,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333, 0.062589, 0.051287, 0.0723059, 0.055248, 0.064528,buy
2012-03-21,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667, 0.008869,-0.007457, 0.0202490, 0.060187, 0.006922,buy
2012-03-22,none,none,none,a30,none,none,a0,none,a0,none,a30,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,-0.059382, 0.035633,-0.0276951,-0.001338,-0.020574,sell
2012-03-23,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,-0.050226, 0.051468,-0.0170984,-0.007923,-0.012412,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,-0.007441, 0.041101,-0.0074233, 0.006676,-0.009839,sell
2012-03-25,none,none,a45,none,none,a0,none,a60,none,none,none,a0,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667, 0.003104, 0.003369, 0.0190569,-0.005696,-0.023551,buy
2012-03-26,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375, 0.048447, 0.043326, 0.0555967, 0.041919, 0.020528,buy
2012-03-27,none,a150,a45,none,none,none,a60,a90,a60,none,none,none,none,none,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,-0.026197,-0.018808,-0.0251258,-0.035602,-0.032915,sell
2012-03-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,-0.035553,-0.029680,-0.0619853,-0.024697,-0.036417,sell
2012-03-29,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,-0.052355,-0.034925,-0.0613567,-0.051112,-0.038682,sell
2012-03-30,none,a150,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,-0.001745,-0.034867,-0.0064280,-0.005841, 0.011854,sell
2012-03-31,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,108.764583333333,11.155,97.6095833333333,343.42625,-0.002094,-0.009199,-0.0131040, 0.010134, 0.024280,sell
2012-04-01,none,a150,none,none,none,none,a120,a150,a120,a30,none,none,none,none,none,121.59625,12.14125,109.455,342.115416666667,-0.048182,-0.011896, 0.0192842,-0.019715,-0.012697,sell
2012-04-02,none,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,none,134.8725,13.12875,121.74375,340.899166666667,-0.065365,-0.018988, 0.0075615,-0.032115,-0.031267,sell
2012-04-03,none,a150,none,none,none,none,a150,a180,a150,a30,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,-0.057797,-0.020067,-0.0098377,-0.006512,-0.054357,sell
2012-04-04,none,a150,none,none,none,a120,none,none,a150,a30,none,none,none,a90,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,-0.067505,-0.034213,-0.0314687,-0.033748,-0.071159,sell
2012-04-05,none,a150,none,none,none,none,a180,a150,a180,none,a45,none,none,a90,none,177.513333333333,16.0825,161.430833333333,337.819583333333,-0.059280,-0.050953,-0.1086835, 0.051409,-0.061753,sell
2012-04-06,none,none,none,none,none,a150,none,none,a180,none,a45,none,none,a90,none,192.4775,17.0670833333333,175.410416666667,336.975416666667, 0.035190, 0.034177, 0.0088254, 0.020784, 0.027485,buy
2012-04-07,none,none,none,none,none,none,a150,a120,a150,none,a45,none,none,a90,none,207.605,18.05,189.555,336.215833333333, 0.007310, 0.002445,-0.0162113, 0.001657,-0.011395,sell
2012-04-08,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333, 0.022748,-0.014212, 0.0013764, 0.005964,-0.031896,sell
2012-04-09,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a60,237.69875,20.01375,217.685,334.947083333333, 0.037310, 0.001255, 0.0217488, 0.023981,-0.018444,buy
2012-04-10,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,252.394166666667,20.99625,231.397916666667,334.427083333333, 0.033532,-0.020419, 0.0018759, 0.002126,-0.052604,buy
2012-04-11,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98,-0.014029,-0.019065,-0.0072564,-0.020500,-0.021895,sell
2012-04-12,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,280.6925,22.9575,257.735,333.601666666667, 0.000550,-0.003199, 0.0223275, 0.042450, 0.019027,buy
2012-04-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,-0.000902,-0.022718, 0.0317236,-0.021256,-0.001849,sell
2012-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,307.499166666667,24.9175,282.581666666667,333.039583333333, 0.001637, 0.068132,-0.0035074,-0.003063, 0.000140,sell
2012-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,320.412916666667,25.8966666666667,294.51625,332.84875,-0.040027,-0.043682,-0.0430272,-0.023905,-0.052613,sell
2012-04-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,333.0625,26.8754166666667,306.187083333333,332.714583333333, 0.062487, 0.070025, 0.0820695, 0.076281, 0.041410,buy
2012-04-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,-0.013174,-0.006276,-0.0048292,-0.004586, 0.018191,sell
2012-04-18,none,none,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667, 0.047777, 0.045642, 0.0563624, 0.036991, 0.038266,buy
2012-04-19,none,none,a45,a30,none,none,none,none,a0,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667, 0.063913, 0.056061, 0.0692050, 0.039541, 0.033562,buy
2012-04-20,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333, 0.061787, 0.060263, 0.0702429, 0.042733, 0.038080,buy
2012-04-21,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,-0.002587, 0.009754,-0.0175734, 0.008517,-0.012775,sell
2012-04-22,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667, 0.000172, 0.020906, 0.0040702,-0.006228, 0.001802,buy
2012-04-23,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,-0.005779, 0.016786,-0.0150959,-0.007569,-0.010911,sell
2012-04-24,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925, 0.014225, 0.023744,-0.0170513,-0.008371, 0.016088,buy
2012-04-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333, 0.060176, 0.049986, 0.0499864, 0.027584, 0.049064,buy
2012-04-26,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333, 0.051157, 0.045778, 0.0485859, 0.018581, 0.046177,buy
2012-04-27,none,none,none,none,none,a60,a90,none,none,none,none,a30,a30,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667, 0.038440, 0.078879, 0.0451586, 0.008086, 0.043129,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667, 0.119341, 0.108735, 0.0584138, 0.018462, 0.134976,buy
2012-04-29,none,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667, 0.061461, 0.081889, 0.0584632, 0.008230, 0.058256,buy
2012-04-30,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,none,none,143.522916666667,40.5229166666667,103,335.598333333333, 0.055129, 0.067160, 0.0939988,-0.009537, 0.041891,buy
2012-05-01,none,none,none,a45,none,none,none,a180,a150,none,none,none,a30,none,none,157.153333333333,41.4933333333333,115.66,336.09, 0.078914, 0.084960, 0.1002071, 0.005459, 0.087282,buy
2012-05-02,none,a150,a30,a45,none,a120,a150,none,none,none,none,none,a30,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615, 0.055185, 0.027501, 0.0101146,-0.021699,-0.008712,sell
2012-05-03,none,a150,a30,none,none,none,none,a150,a180,none,none,none,a30,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333, 0.091927, 0.068682, 0.0064943, 0.008102, 0.140309,buy
2012-05-04,none,a150,a30,none,none,a150,a180,none,none,none,none,none,a30,none,none,200.674583333333,44.40125,156.273333333333,337.765, 0.041831, 0.041978, 0.0200540, 0.026486, 0.039487,buy
2012-05-05,none,a150,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,215.812083333333,45.37,170.442083333333,338.38875, 0.014520,-0.006821,-0.0285559,-0.042280, 0.031443,sell
2012-05-06,none,a150,none,none,none,a180,a150,none,none,none,none,none,a30,none,none,231.04,46.33875,184.70125,339.045833333333, 0.031299, 0.048275, 0.0003134,-0.010493, 0.060257,buy
2012-05-07,none,a150,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667, 0.016675, 0.035434,-0.0093976,-0.025626, 0.039675,buy
2012-05-08,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,-0.069678,-0.053338,-0.0341544,-0.047518,-0.021054,sell
2012-05-09,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,-0.035099,-0.018318,-0.0128513,-0.027424, 0.011080,sell
2012-05-10,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333, 0.035815, 0.045450, 0.0078450, 0.019933, 0.017270,buy
2012-05-11,none,a150,none,a60,none,none,a90,none,a60,none,none,a45,a30,none,none,303.636666666667,51.17,252.466666666667,342.825416666667, 0.047161, 0.079321, 0.0479206, 0.025058, 0.056567,buy
2012-05-12,none,a150,none,none,a30,a90,none,none,none,a0,none,a45,a30,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667, 0.018173, 0.023358, 0.0510826, 0.013639, 0.021537,buy
2012-05-13,none,none,none,none,a30,a90,none,a0,none,a0,none,a45,a30,none,none,329.8825,53.1,276.7825,344.566666666667, 0.034676, 0.040497, 0.0564338, 0.035405, 0.040843,buy
2012-05-14,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,342.47625,54.07,288.40625,345.480416666667, 0.148832, 0.170267, 0.0424156, 0.020789, 0.156451,buy
2012-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,324.795,55.03,299.765,346.43625, 0.033875, 0.090117, 0.0284240, 0.005849, 0.051566,buy
2012-05-16,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,6.90291666666667,55.9975,310.905416666667,347.41875, 0.076555, 0.082871, 0.0603579, 0.022465, 0.071084,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667, 0.056694, 0.092095, 0.0544024, 0.019047, 0.096000,buy
2012-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667, 0.078624, 0.097593, 0.0508071, 0.008411, 0.097594,buy
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667, 0.063644, 0.092175, 0.0544685, 0.019047, 0.096000,buy
2012-05-20,none,none,none,none,a45,a0,a0,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375, 0.021044, 0.009247, 0.0345061, 0.017841, 0.062434,buy
2012-05-21,none,none,a0,none,a45,none,none,a90,a60,none,none,none,none,none,none,66.12,60.81,5.31,352.7975, 0.029320,-0.037750,-0.0385345,-0.012879, 0.006418,sell
2012-05-22,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333, 0.019499, 0.016342, 0.0176043, 0.014427, 0.022449,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333, 0.038258, 0.021510, 0.0439347, 0.032730, 0.057530,buy
2012-05-24,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667, 0.020720, 0.014666, 0.0145054, 0.031468, 0.031009,buy
2012-05-25,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,-0.017988,-0.023175,-0.0179554,-0.000188,-0.025604,sell
2012-05-26,none,none,none,a90,none,none,a60,a150,a120,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667, 0.014747, 0.017388, 0.0138731, 0.019788, 0.010948,buy
2012-05-27,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075, 0.045378, 0.020662, 0.0199281, 0.011949, 0.028042,buy
2012-05-28,none,none,none,none,a60,a90,a90,a180,a150,none,none,a60,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667, 0.031735, 0.030739, 0.0378528,-0.005319, 0.038575,buy
2012-05-29,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,166.534166666667,68.5,98.0341666666667,2.485, 0.046027, 0.046078, 0.0606782, 0.044789, 0.046071,buy
2012-05-30,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,-0.007312,-0.013648,-0.0108287,-0.013858,-0.013543,sell
2012-05-31,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333, 0.026911, 0.015033, 0.0199802, 0.026927, 0.018094,buy
2012-06-01,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155, 0.016284, 0.020492, 0.0231042, 0.019089, 0.020826,buy
2012-06-02,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,-0.049695,-0.038759,-0.0394604,-0.025920,-0.041455,sell
2012-06-03,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,-0.048964,-0.031823,-0.0504734,-0.053905,-0.053578,sell
2012-06-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,-0.000766,-0.001678,-0.0201310,-0.008032,-0.000087,sell
2012-06-05,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,269.362916666667,75.2,194.162916666667,10.77375, 0.027769, 0.038762, 0.0399109, 0.039911, 0.023031,buy
2012-06-06,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667, 0.005594,-0.016839,-0.0150471,-0.026230,-0.026088,sell
2012-06-07,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,-0.001989,-0.029893,-0.0287342,-0.030768,-0.032718,sell
2012-06-08,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,-0.057842,-0.006260,-0.0256966,-0.038741,-0.032399,sell
2012-06-09,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,-0.077468,-0.028843,-0.0376680,-0.037114,-0.045137,sell
2012-06-10,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,-0.009977,-0.027155,-0.0171680,-0.029500,-0.017497,sell
2012-06-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,-0.020418,-0.019529,-0.0259937,-0.031855,-0.037258,sell
2012-06-12,none,none,none,none,a90,a60,a90,none,a0,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,-0.016998,-0.024179,-0.0183987,-0.020510,-0.022419,sell
2012-06-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333, 0.018017, 0.007167, 0.0051852, 0.001963, 0.002317,buy
2012-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,-0.033077,-0.064044,-0.0640445,-0.066064,-0.067061,sell
2012-06-15,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667, 0.062248, 0.069767, 0.0791827, 0.062594, 0.011232,buy
2012-06-16,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075, 0.069652, 0.085989, 0.0823037, 0.035559, 0.017344,buy
2012-06-17,none,none,a45,a135,none,a0,none,a90,a60,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,-0.030195,-0.048710,-0.0366969,-0.027649,-0.035356,sell
2012-06-18,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333, 0.030073,-0.079357,-0.0062488,-0.036450,-0.074532,sell
2012-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667, 0.029497,-0.072581,-0.0091605,-0.008381,-0.076009,sell
2012-06-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667, 0.034195,-0.029804, 0.0252893, 0.019292,-0.051447,buy
