Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-04,0.24,0,3.24,0,0,0,0,0.41,0.41,0.24,2.22,1.02,0, 0.006529, 0.0348490,-0.0736725,-0.016821,-0.028515,sell
2013-02-05,0.73,0,3.37,0,0.18,0,0,0.56,0.59,0.88,2.3,1.07,0,-0.004378, 0.0776486,-0.0124618,-0.004363,-0.013757,buy
2013-02-06,2.2,0,3.5,0,0.52,0,0,0.31,0.52,2.51,2.38,1.12,0, 0.000168, 0.0004348, 0.0004348, 0.009180,-0.025386,sell
2013-02-07,3,0,3.69,0,1.51,0,0,0.93,1.51,3.93,2.51,1.18,0, 0.020266, 0.0368977, 0.0173438, 0.029214,-0.021092,buy
2013-02-08,0,0,3.91,0,3.44,0,0,2.79,3.22,2.56,3.14,1.49,0,-0.063420,-0.0634204,-0.0469235,-0.063279, 0.003713,sell
2013-02-09,0,0,4.13,0,1.44,0,0.14,5.99,1.73,5.29,4.37,2.04,0, 0.031233, 0.0211928, 0.0225385, 0.027106, 0.027440,buy
2013-02-10,0.27,0,4.43,0,3,0,0.67,5.09,3.94,2.97,6.64,3.85,0, 0.084410, 0.0614682, 0.0637451, 0.011058, 0.060335,buy
2013-02-11,1.02,0,4.58,0,0,0.38,2.29,2.97,1.85,0,5.67,5.57,0,-0.000263,-0.0867803,-0.0664682,-0.089696,-0.083103,sell
2013-02-12,3.17,0,1.73,0,0,0.92,3.45,0,3,0,4.37,4.9,0, 0.048636, 0.1105777, 0.1011784, 0.066261, 0.106559,buy
2013-02-13,0.45,0,1.9,0,0,2.22,0.88,0,0,0,3.1,2.35,0,-0.049076,-0.0826810,-0.0608676,-0.082681,-0.090529,sell
2013-02-14,0.91,0,2.14,0,0,2.97,1.74,0,0,0,4.71,3.05,0,-0.096682,-0.1346293,-0.1102873,-0.116512,-0.122684,sell
2013-02-15,1.82,0,2.38,0,0,0,2.97,0,0,0,2.97,4.2,0,-0.129740,-0.1171206,-0.0867391,-0.111895,-0.113862,sell
2013-02-16,3,0,2.7,0,0,0,0,0,0,0,0,5.7,0, 0.042683, 0.0382127, 0.0496986, 0.023336, 0.044064,buy
2013-02-17,0,0,3,0,0,0,0,0,0,0,0,3,0, 0.048867, 0.0046926, 0.0042736,-0.060463,-0.062782,sell
2013-02-19,0,0,0,0,0,0.12,0,0,0,0,0.12,0,0, 0.017307, 0.0077783, 0.0670667, 0.008997, 0.041628,buy
2013-02-20,0,0,0,0,0,0.37,0,0,0,0,0.37,0,0, 0.030971, 0.0068934, 0.0436029, 0.020178, 0.034763,buy
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,1.11,0,0,-0.017414,-0.0048444,-0.0122389,-0.014833,-0.032964,sell
2013-02-22,0,0,0,0,0,2.97,0,0.26,0,0.26,2.97,0,0, 0.020538, 0.0332064, 0.0185288, 0.020691, 0.037063,buy
2013-02-23,0,0,0,0,0,0,0,0.59,0,0.59,0,0,0,-0.048246,-0.0557651,-0.0322049,-0.071417,-0.056093,sell
2013-02-24,0,0,0,0,0,0,0,1.34,0.28,1.34,0,0,0,-0.087297,-0.0898542,-0.0814383,-0.083440,-0.068889,sell
2013-02-25,0,0,0,0,0,0,0,2.97,0.64,2.97,0,0,0,-0.067685,-0.0595942,-0.1141043,-0.067685,-0.114843,sell
2013-02-26,0.21,0,0,0,0,0,0.3,0,1.47,0,0.3,0.21,0,-0.027302,-0.0068970,-0.0579749,-0.065385,-0.064358,sell
2013-02-27,0.54,0,0,0,0,0,0.73,0,2.97,0,0.73,0.54,0, 0.039494, 0.0164466, 0.0072550, 0.020958, 0.029833,buy
2013-02-28,1.32,0,0,0,0,0,1.76,0,0,0,1.76,1.32,0,-0.032927,-0.0425881,-0.0397537,-0.066105,-0.032927,sell
2013-03-01,2.95,0,0,0,0,0,2.95,0.2,0,0.2,2.95,2.95,0, 0.053352,-0.0277017, 0.0091212,-0.028588, 0.022280,sell
2013-03-02,0,0.11,0,0,0,0,0,0.57,0,0.57,0,0.11,0.18,-0.058626,-0.0354153,-0.0100527,-0.034901,-0.028994,sell
2013-03-03,0,0.23,0,0,0,0,0.13,1.59,0.39,1.59,0.13,0.23,1.06,-0.060406,-0.0345720, 0.0485427, 0.053876, 0.026515,buy
2013-03-04,0.63,0.48,0,0,0,0,0.62,2.97,1.12,2.97,0.62,1.11,3, 0.075019, 0.0687111, 0.0741158,-0.021131, 0.059335,buy
2013-03-05,1.71,1.09,0,0,0,0,1.71,0,3.18,0,1.71,2.8,0, 0.026291,-0.0162851, 0.0068242, 0.063661, 0.034924,buy
2013-03-06,4.71,2.16,0,0,0,0,4.72,0.16,0.6,0.16,4.72,6.87,0,-0.014219,-0.0059022,-0.0286839,-0.051140,-0.025884,sell
2013-03-07,5.94,3.16,0,0,0,0,5.97,0.43,1.51,0.43,5.97,9.1,0, 0.009615, 0.0527255, 0.0454559, 0.014822, 0.095860,buy
2013-03-08,0,0.19,0,0,0,0,0,1.09,2.95,1.09,0,0.19,0,-0.000271, 0.0549016,-0.0109088, 0.053291, 0.004470,buy
2013-03-09,0,0.24,0,0,0,0,0,2.56,0,2.56,0,0.24,0,-0.076001,-0.0642889,-0.1188667,-0.069397,-0.126110,sell
2013-03-10,0,0.29,0,0,0,0,0,2.97,0,2.97,0,0.29,0, 0.003248,-0.0593567,-0.1100636,-0.068189,-0.114323,sell
2013-03-11,0,0.36,0,0,0,0,0,0,0,0,0,0.36,0,-0.058921,-0.0815769, 0.0007383,-0.061221,-0.020916,sell
2013-03-12,0,0.57,0,0,0,0,0,0,0,0,0,0.57,0,-0.043348,-0.0515562, 0.0105143,-0.016706,-0.030856,sell
2013-03-13,0,0.88,0,0,0,0,0,0,0,0,0,0.88,0.11,-0.005322, 0.0016575, 0.0205480, 0.040569, 0.010020,buy
2013-03-14,0,1.51,0,0,0,0,0,0,0,0,0,1.51,0.14,-0.028853,-0.0260411,-0.0100990,-0.010688,-0.027410,sell
2013-03-15,0,2.99,0,0,0,0,0,0,0,0,0,2.99,0.17,-0.027753,-0.0317737,-0.0636005,-0.028848,-0.006022,sell
2013-03-16,0,4.49,0,0,0,0,0,0,0,0,0,4.49,0.21,-0.047349,-0.0417840,-0.0986897,-0.048598, 0.002427,sell
2013-03-17,0,2.63,0,0,0,0,0,0,0,0,0,2.63,0.27,-0.024505,-0.0146656,-0.0479122,-0.013324,-0.006022,sell
2013-03-18,0,4.87,0,0,0,0,0,0,0,0,0,4.87,0.33,-0.033023,-0.0312096,-0.0675710,-0.034945,-0.002397,sell
2013-03-19,0,2.49,0,0,0,0,0,0,0,0,0,2.49,0.42,-0.005893,-0.0102829,-0.0357794,-0.004519,-0.006022,sell
2013-03-20,0,3,0,0,0,0,0.14,0,0,0.14,0,3,0.52,-0.015205,-0.0208320,-0.0597927,-0.020734, 0.001381,sell
2013-03-21,0,0,0.17,0,0.16,0,0.25,0.1,0.16,0.35,0,0.17,0.65, 0.049951, 0.0629711, 0.0955147, 0.088233, 0.091534,buy
2013-03-22,0,0,0.36,0,0.31,0,0.44,0.29,0.31,0.56,0.17,0.36,0.82, 0.049311, 0.0635768, 0.0677788, 0.098589, 0.087060,buy
2013-03-23,0.16,0,0.75,0,0.58,0,0.77,0.51,0.71,0.94,0.34,0.91,1.03, 0.014303, 0.0234852, 0.0432982, 0.062275, 0.075099,buy
2013-03-24,0.28,0,1.55,0,1.24,0,1.45,0.92,1.3,1.57,0.8,1.83,1.43,-0.041250,-0.0338335,-0.0500711,-0.094267,-0.043128,sell
2013-03-25,0.52,0,2.97,0,2.25,0,2.52,1.7,2.39,2.67,1.55,3.49,1.8, 0.040842, 0.0211669,-0.0551765,-0.110758, 0.038514,buy
2013-03-26,1.03,0,0,0,3.21,0,3.35,3.23,3.56,3.56,3.02,1.03,2.27, 0.048114, 0.0696260, 0.0767248, 0.027535, 0.072581,buy
2013-03-27,2.12,0,0.39,0,0.3,0,0.78,4.01,1.11,1.04,3.75,2.51,2.83, 0.001537,-0.0002661, 0.0158859,-0.003763,-0.020969,sell
2013-03-28,2.97,0,1.11,0,0.87,0,2.06,2.26,2.7,2.32,2,4.08,3.35, 0.030657, 0.0269887, 0.0269887,-0.015661, 0.014634,buy
2013-03-29,0,0,3.22,0,1.74,0,4.04,4.05,4.35,4.07,4.02,3.22,0.39, 0.094161, 0.0235038,-0.0345869,-0.039120, 0.023504,buy
2013-03-30,0,0.1,5.95,0,3.96,0,2.55,2.89,3.55,2.55,2.89,6.05,0.41,-0.005620,-0.0378638,-0.0189801,-0.037864,-0.023945,sell
2013-03-31,0,0.14,0,0,6.34,0,4.96,5.55,5.92,4.96,5.55,0.14,0.42,-0.054059,-0.0593744,-0.0381193,-0.042278,-0.025525,sell
2013-04-01,0,0.19,0,0,0.42,0,2.97,3,0,2.97,3,0.19,0.42,-0.040300,-0.0672955,-0.0865488,-0.073463,-0.082206,sell
2013-04-02,0,0.27,0,0,0,0,0,0,0,0,0,0.27,0,-0.029772,-0.0776465, 0.0098100,-0.050702,-0.027043,sell
2013-04-03,0,0.38,0,0,0,0,0,0,0,0,0,0.38,0,-0.054299,-0.0904366,-0.0157590,-0.061484,-0.018768,sell
2013-04-04,0,0.53,0,0,0,0,0,0,0,0,0,0.53,0,-0.044191,-0.0530820,-0.0191909,-0.044405,-0.030496,sell
2013-04-05,0,0.76,0,0,0,0,0,0,0,0,0,0.76,0,-0.005322, 0.0120187, 0.0340383, 0.032190, 0.017781,buy
2013-04-06,0,1.09,0,0,0,0,0,0,0,0,0,1.09,0, 0.000592,-0.0020221, 0.0063340, 0.049863, 0.006582,buy
2013-04-07,0,1.73,0,0,0,0,0,0,0,0,0,1.73,0,-0.030405,-0.0351388,-0.0262318,-0.022201,-0.040222,sell
2013-04-08,0,2.84,0,0,0,0,0,0,0,0,0,2.84,0,-0.023492,-0.0301896,-0.0609208,-0.028848,-0.006022,sell
2013-04-09,0,5.14,0,0,0,0.13,0,0,0.13,0,0,5.14,0,-0.038022,-0.0364796,-0.0727697,-0.034446,-0.004037,sell
2013-04-10,0,2.92,0,0,0,0.38,0,0,0.38,0,0,2.92,0,-0.011494,-0.0287595,-0.0564152,-0.021498,-0.007098,sell
2013-04-11,0,0,0,0,0,1.47,0,0,1.25,0.22,0,0,0, 0.012619, 0.0307331,-0.0034346, 0.014429, 0.001986,buy
2013-04-12,0,0,0,0,0,3.8,0,0,3.22,0.58,0,0,0, 0.008377,-0.1125499,-0.0122035, 0.007102,-0.008320,sell
2013-04-13,0,0,0,0,0,2.19,0,0,0.72,1.47,0,0,0, 0.020181,-0.0138883,-0.0059670,-0.004351,-0.002368,buy
2013-04-14,0,0,0,0,0,4.56,0,0,1.46,3.1,0,0,0,-0.064591,-0.0008555,-0.0622864,-0.018273,-0.007024,sell
2013-04-15,0,0,0,0,0,3.32,0,0,2.95,0.37,0,0,0, 0.006512,-0.1124475,-0.0157671, 0.002153,-0.021842,sell
2013-04-16,0,0,0,0,0,6.37,0,0,5.7,0.67,0,0,0, 0.021933,-0.1101780,-0.0788502, 0.038208, 0.064408,buy
2013-04-17,0,0,0.18,0,0,4.21,0,0,3,1.21,0,0.18,0, 0.019008,-0.0980994,-0.0051931, 0.013324, 0.015520,buy
2013-04-18,0,0,0.79,0,0,2.21,0,0,0,2.21,0,0.79,0,-0.017249,-0.0473394,-0.0271731,-0.045667,-0.006120,sell
2013-04-19,0,0,2.95,0,0,4.09,0,0.31,0,4.09,0.31,2.95,0,-0.083639,-0.0840255,-0.0827760,-0.083001,-0.088618,sell
2013-04-20,0.12,0,0,0.61,0.64,5.67,0,1.36,0.64,5.67,1.36,0.73,0, 0.021547, 0.0582488, 0.0284995, 0.006965, 0.021547,buy
2013-04-21,0.18,0,0,1.96,2.7,3,0,2.97,2.7,3,2.97,2.14,0,-0.003350,-0.0117614,-0.0144052, 0.031839, 0.012234,sell
2013-04-22,0.73,0,0,2.97,2.95,0,0.6,0,2.95,0.6,0.46,3.24,0, 0.011977, 0.0172679, 0.0146373, 0.011977, 0.054263,buy
2013-04-23,1.78,0,0,0,0,0,2.89,0,0.57,2.32,1.39,0.39,0, 0.003920,-0.0110362,-0.0033257,-0.015903, 0.029485,sell
2013-04-24,3.52,0,0,0,0,0,4.6,0,1.65,2.95,2.95,0.57,0,-0.041836,-0.0481456,-0.0365593,-0.047395,-0.042558,sell
2013-04-25,0.84,0,0,0.32,0.16,0,2.95,0,2.95,0.16,0,1.16,0,-0.125372,-0.1082695,-0.1175672,-0.122999,-0.127358,sell
2013-04-26,1.22,0,0,0.95,0.4,0,0,0,0,0.4,0,2.17,0, 0.104702, 0.0277401, 0.0284450, 0.002363, 0.036987,buy
2013-04-27,1.91,0,0,2.46,1,0,0,0,0,1,0.21,4.16,0,-0.068936,-0.0613316,-0.0539270,-0.062168,-0.074885,sell
2013-04-28,2.92,0,0,3.68,2.49,0,0,0,0,2.49,0.4,6.2,0, 0.000733, 0.0002018,-0.0022613,-0.001811,-0.033339,sell
2013-04-29,3.61,0,0,1.39,2.97,1.14,0.2,0,1.34,2.97,0.83,4.17,0,-0.045132,-0.0345533,-0.0472693,-0.003584,-0.031022,sell
2013-04-30,1.63,0,0,2.73,0,3,0.45,0,3.45,0,1.89,2.47,0,-0.039896,-0.0498384,-0.0394613,-0.019881,-0.019558,sell
2013-05-01,3.29,0,0,3.34,0,0.47,1.05,0,1.15,0.47,3.56,2.97,0, 0.019498, 0.0175428, 0.0267188, 0.026719, 0.026719,buy
2013-05-02,0.56,0,0,0.51,0,2.3,2.52,0,2.66,2.3,0.93,0,0,-0.013888, 0.0281973,-0.0510050,-0.042153,-0.044790,sell
2013-05-03,1.01,0,0,0.88,0,2.97,3.16,0,3.35,2.97,1.53,0.17,0,-0.084595,-0.0820015,-0.0828820,-0.097673,-0.083129,sell
2013-05-04,1.86,0.42,0,2.16,0.11,0,0.4,0,0.65,0.11,3.04,1.15,0,-0.055200,-0.0561725,-0.0305553,-0.024296,-0.032937,sell
2013-05-05,3.44,1.26,0,4.37,0.22,0,0.75,0,1.09,0.22,5.65,3.08,0, 0.041249, 0.0326782, 0.0156704, 0.050292, 0.051186,buy
2013-05-06,2.33,2.95,0,2.01,0.43,0,1.79,0,2.25,0.43,6.63,0.2,0,-0.093753,-0.1056299,-0.1031540,-0.087832,-0.113073,sell
2013-05-07,3.82,0,0,2.84,0.85,0,5.04,0,5.67,0.85,5.73,0.3,0, 0.035306, 0.0378910, 0.0368493, 0.032014, 0.036505,buy
2013-05-08,1.31,0,0,3,1.67,0,5.95,0,6.8,1.67,3,0.46,0,-0.061125,-0.0414749,-0.0450136,-0.063508,-0.035215,sell
2013-05-09,1.87,0,0,0,3.38,0,0,0,1.17,3.38,0,0.7,0.39,-0.134636,-0.0960395,-0.1172052,-0.124866,-0.083303,sell
2013-05-10,2.65,0,0,0,2.36,0,0,0,1.59,2.36,0,1.06,1.12,-0.019923,-0.0290435,-0.0231260, 0.024248,-0.020255,sell
2013-05-11,3.79,0,0,0,2.92,0,0,0,2.18,2.92,0,1.61,2.97,-0.035130,-0.0351297,-0.0177781, 0.004181,-0.019819,sell
2013-05-12,5.41,0.27,0.2,0,0.15,0,0,0,2.97,0.15,0.27,2.64,0, 0.026553, 0.0307491, 0.0538068, 0.052432,-0.061017,buy
2013-05-13,5.97,2.12,0.65,0,0.23,0,0,0,2.97,0.23,2.12,3.65,0, 0.004403, 0.0269640,-0.0065867, 0.002815,-0.074599,buy
2013-05-14,0,3.38,2.04,0.12,0.37,0,0,0,0,0.37,3.5,2.04,0,-0.030859,-0.0261225,-0.0656678,-0.047436,-0.026123,sell
2013-05-15,0,1.17,3,0.17,0.58,0,0,0,0,0.58,1.34,3,0,-0.009897,-0.0832309,-0.0835065,-0.120250,-0.120526,sell
2013-05-16,0,2.79,0.39,0.24,0.91,0,0,0,0,0.91,3.42,0,0,-0.010955,-0.0022378,-0.0109545, 0.012030,-0.022319,sell
2013-05-17,0,3,1.58,0.36,1.42,0,0,0,0,1.42,4.54,0.4,0,-0.029708,-0.0428281,-0.0732664,-0.022286,-0.042828,sell
2013-05-18,0,0,5.84,0.52,2.24,0,0,0.51,0.51,2.24,3.49,2.87,0,-0.064004,-0.0608619,-0.0608619,-0.045747,-0.064004,sell
2013-05-19,0,0,3.22,0.76,3,0,0,1.47,1.47,3,1.09,2.89,0,-0.084920,-0.0836640,-0.0847950,-0.072363,-0.037745,sell
2013-05-20,0.14,0.1,2.1,1.1,0,0,0,3.25,3.39,0,3.3,0,0, 0.126890, 0.1268790, 0.0473448, 0.086022, 0.084711,buy
2013-05-21,0.2,0.2,2.89,1.61,0,0,0,1.68,1.88,0,4.7,0,0,-0.004032,-0.0110477,-0.0289153, 0.049943,-0.021065,sell
2013-05-22,0.29,0.39,0,2.36,0,0,0,2.95,3.24,0,2.75,0,0,-0.004699,-0.0147546,-0.0169679, 0.011484, 0.011484,sell
2013-05-23,0.41,0.75,0,3,0,0,0,0,0.41,0,3.75,0,0,-0.090604,-0.0671334,-0.0526023,-0.051266,-0.006674,sell
2013-05-24,0.58,2.09,0.36,0,0,0,0,0,0.58,0.1,1.44,1.01,0, 0.042249, 0.0465795, 0.0605513, 0.050353, 0.042249,buy
2013-05-25,0.82,5.64,0.88,0,0,0,0,0,0.82,0.66,2.79,3.73,0, 0.006152,-0.0098311, 0.0285223, 0.001247, 0.014866,sell
2013-05-26,1.17,8.9,2.2,0,0,0,0,0,1.17,2.35,2.95,8.15,0, 0.003618,-0.0128946,-0.0248600, 0.020389, 0.003618,sell
2013-05-27,1.65,0,2.97,0,0,0,0,0,1.65,4.41,0,2.97,0,-0.073809,-0.0612376,-0.0917937,-0.054132,-0.127688,sell
2013-05-28,2.34,0,0.15,0,0.09,0,0,0,2.34,3.04,0.15,0,0, 0.063175, 0.0574423,-0.0082190, 0.073114,-0.030821,buy
2013-05-29,2.97,0,0.37,0,0.11,0,0,0,2.97,0.11,0.37,0,0,-0.045602,-0.0497857,-0.0216128,-0.007604, 0.061039,sell
2013-05-30,0,0,0.88,0,0.13,0,0,0,0,0.13,0.88,0,0, 0.061639, 0.0164491, 0.0495781, 0.060632, 0.061639,buy
2013-05-31,0,0,2.1,0,0.15,0,0,0.19,0.19,0.15,2.1,0,0,-0.025491,-0.0184106, 0.0032102,-0.027383,-0.028110,sell
2013-06-01,0.17,0,2.97,0,0.18,0,0,0.44,0.44,0.18,2.97,0.17,0, 0.026064, 0.0575304,-0.0562723, 0.036232, 0.014345,buy
2013-06-02,0.68,0,0,0,0.21,0,0,1.03,1.03,0.21,0,0.68,0, 0.032606,-0.0137547, 0.0396207, 0.021164, 0.033008,buy
2013-06-03,2.62,0,0.17,0,0.25,0,0,2.4,2.4,0.25,0,2.79,0, 0.045152, 0.0615404, 0.0971457, 0.043350, 0.102911,buy
2013-06-04,3.06,0,0.33,0,0.29,0,0,2.97,2.97,0.29,0,3.39,0, 0.072992, 0.0409536, 0.1028063,-0.023352, 0.041856,buy
2013-06-05,0.45,0,0.65,0.31,0.34,0,0,0,0,0.34,0.31,1.1,0, 0.105160, 0.0948904, 0.0858916, 0.088954, 0.099217,buy
2013-06-06,1.38,0,1.29,1,0.41,0,0,0,0,0.41,1,2.67,0,-0.009904,-0.0229362, 0.0002949,-0.049650,-0.047725,sell
2013-06-07,3.18,0.17,2.53,2.97,0.48,0,0,0,0.23,0.48,2.97,5.65,0,-0.118021,-0.1187713,-0.1286666,-0.116787,-0.128667,sell
2013-06-08,0.67,0.42,2.97,0,0.57,0,0,0,0.67,0.57,0,3.39,0, 0.036336,-0.0051635, 0.0000065,-0.056643,-0.056643,sell
2013-06-09,1.85,1.03,0,0.34,0.68,0,0,0,1.85,0.68,0.34,1.03,0,-0.036605,-0.0420637,-0.0413688,-0.035970,-0.043474,sell
2013-06-10,2.97,2.61,0.15,1.03,0.81,0,0,0,3.07,0.81,1.18,2.51,0, 0.036819,-0.0491119, 0.0071790, 0.031307,-0.048322,buy
2013-06-11,0.21,3.12,0.29,2.97,0.97,0,0,0,0.36,0.97,3.26,2.97,0,-0.051234,-0.0675630,-0.0371140,-0.025813,-0.059974,sell
2013-06-12,0.61,0.22,0.56,0,1.15,0,0,0,0.83,1.15,0.56,0,0, 0.064390,-0.0675583, 0.0118912,-0.010029,-0.067558,sell
2013-06-13,1.82,0.32,1.07,0,1.36,0,0,0,2.14,1.36,1.07,0,0, 0.042789, 0.0414899, 0.0531233, 0.041942, 0.027112,buy
2013-06-14,3,0.47,2.04,0,1.62,0,0,0.13,3.6,1.76,2.04,0,0, 0.068056, 0.1111829, 0.1111829, 0.084114, 0.090493,buy
2013-06-15,0,0.7,2.97,0,1.94,0,0,0.24,0.94,2.21,2.97,0,0,-0.026374,-0.0269333,-0.0950480,-0.000203,-0.010866,sell
2013-06-16,0,1.01,0,0,2.3,0,0,0.44,1.45,2.82,0,0,0,-0.145714,-0.1471090,-0.1562024,-0.163010,-0.128335,sell
2013-06-17,0,1.48,0,0,2.74,0,0,0.82,2.3,3.73,0,0,0,-0.126347,-0.1118629,-0.1214768,-0.154660,-0.105017,sell
2013-06-18,0,2.18,0,0,2.97,0,0,1.54,3.72,4.86,0,0,0,-0.024242,-0.0479137,-0.0483119,-0.021896,-0.053321,sell
2013-06-19,0,3,0,0,0,0,0,2.87,5.87,3,0,0,0, 0.087272, 0.0910464, 0.0804329, 0.026849, 0.085824,buy
2013-06-20,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.035315, 0.0157865,-0.0003682, 0.025985, 0.015786,buy
2013-06-23,0.37,0.29,0,0,0,0,0,0,0.15,0,0,0.51,0,-0.020675,-0.0289674, 0.0037102,-0.023337,-0.009110,sell
2013-06-24,0.87,0.72,0,0,0.19,0,0,0,0.45,0.19,0,1.14,0, 0.063949, 0.0673820, 0.0720815, 0.069230, 0.067382,buy
2013-06-25,2.08,1.97,0,0,0.46,0,0,0.14,1.46,0.46,0,2.73,0,-0.024247,-0.0110114, 0.0723746,-0.020306,-0.021483,sell
2013-06-26,2.97,4.14,0,0,1.12,0,0,0.21,3.18,1.12,0,4.14,0, 0.017945,-0.0365995, 0.0250733, 0.023732,-0.006502,buy
2013-06-27,0,2.12,0,0,2.67,0,0,0.31,0.32,2.67,0,2.11,0,-0.089914,-0.0609360,-0.0899138,-0.126149,-0.069113,sell
2013-06-28,0,3.45,0,0.21,2.97,0,0,0.47,0.48,2.97,0.21,3.44,0, 0.001181, 0.0029776,-0.0088250,-0.041437,-0.006634,sell
2013-06-29,0,0.71,0,0.5,0.11,0,0,1.15,0.71,0.11,0.5,1.15,0, 0.106208, 0.0925210, 0.1102029, 0.106386, 0.109919,buy
2013-06-30,0,1.07,0,1.2,0.13,0,0,2.37,1.07,0.13,1.2,2.37,0,-0.015072, 0.0722273, 0.0987604, 0.092946, 0.066890,buy
2013-07-01,0.14,1.62,0,2.89,0.16,0,0,4.56,1.76,0.16,2.89,4.56,0, 0.088394, 0.0639881, 0.0806484, 0.102956, 0.100222,buy
2013-07-02,0.32,2.42,0.09,3,0.19,0,0,2.32,2.74,0.19,3.09,2.32,0,-0.038494,-0.0638908,-0.0564135,-0.010722,-0.010836,sell
2013-07-03,0.77,2.97,0.28,0,0.23,0,0,2.97,3.74,0.23,0.28,2.97,0,-0.082545,-0.0732151,-0.0843431,-0.073652,-0.026461,sell
2013-07-04,1.8,0,0.84,0,0.28,0,0,0,1.8,0.28,0.84,0,0, 0.002178, 0.0000040, 0.0083566, 0.002178,-0.008252,buy
2013-07-05,3,0,2.53,0,0.34,0,0,0,3,0.34,2.53,0,0, 0.077315, 0.0773147, 0.0773147, 0.040049, 0.070667,buy
2013-07-06,0,0,3.41,0,0.51,0,0,0,0.34,0.41,3.07,0,0.1,-0.015209, 0.0092802,-0.0816098,-0.009674,-0.036203,sell
2013-07-07,0,0,1.18,0,0.63,0,0,0,1.03,0.5,0.15,0,0.36, 0.103822, 0.0634033, 0.1044051, 0.055425, 0.056948,buy
2013-07-08,0,0,3.17,0,0.76,0,0,0.11,2.95,0.6,0.22,0.11,1.09, 0.057207, 0.0174682, 0.0200299, 0.041145, 0.018993,buy
2013-07-09,0,0,0.34,0,0.93,0.16,0,0.17,0,0.89,0.34,0.17,3.15,-0.036424,-0.0178101, 0.0154645, 0.014852, 0.008575,sell
2013-07-10,0.14,0,0.51,0,1.14,0.38,0,0.25,0.14,1.27,0.51,0.25,0.25, 0.105082,-0.0324720,-0.0829571, 0.084315,-0.032472,buy
2013-07-11,0.24,0,0.78,0,1.4,0.9,0,0.37,0.24,1.99,0.78,0.37,0.31, 0.078262, 0.0411544,-0.0046679, 0.051601, 0.037422,buy
2013-07-12,0.39,0,1.19,0,1.73,2.18,0,0.54,0.39,3.51,1.19,0.54,0.4,-0.033935,-0.0458026,-0.0644155,-0.055258,-0.043877,sell
2013-07-13,0.62,0,1.8,0,2.14,2.97,0,0.8,0.62,4.61,1.8,0.8,0.5,-0.123979,-0.1294121,-0.1202429,-0.138090,-0.123979,sell
2013-07-14,0.93,0,2.86,0,2.61,0,0,1.19,1.05,2.14,2.74,1.19,0.62,-0.104145,-0.1039483,-0.1023462,-0.104412,-0.099195,sell
2013-07-15,1.5,0,3.18,0,3.2,0,0,1.74,1.51,2.65,3,1.91,0.78,-0.088735,-0.0806631,-0.0867013,-0.092244,-0.055505,sell
2013-07-16,2.09,0.7,0.28,0,3.94,0,0,2.58,2.07,3.32,0.7,2.88,0.97,-0.017618, 0.1635362, 0.0806878, 0.104495, 0.106939,buy
2013-07-17,2.8,2.33,0.43,0,4.22,0,0,2.97,2.92,3.52,2.1,3.51,1.22,-0.037360, 0.0989487, 0.1390027, 0.097633, 0.093931,buy
2013-07-18,3.6,3.52,0.65,0.12,1.52,0,0,0,3.82,0.78,3.09,0.98,1.52, 0.061079, 0.0106411, 0.0423363, 0.045786, 0.041192,buy
2013-07-19,4.58,1.33,1.1,0.13,1.9,0,0,0,5.17,1.17,0.23,1.74,1.9, 0.060334, 0.0566561, 0.0605643, 0.063702, 0.071674,buy
2013-07-20,5.84,2.97,1.7,0.13,2.38,0,0,0,7.38,1.74,0.29,2.97,2.38, 0.032219, 0.0350382, 0.0314510, 0.029564, 0.030444,buy
2013-07-21,0,0,2.6,0,2.95,0,0,0,2.36,2.6,0.24,0,2.95, 0.076219, 0.0454931, 0.0641013, 0.086860, 0.065019,buy
2013-07-22,0,0,3.34,0.14,3,0,0,0,2.97,2.97,0.51,0,3, 0.069268, 0.0387935, 0.0537904, 0.081074, 0.058722,buy
2013-07-23,0,0,0.56,0.26,0,0,0.16,0.1,0,0,0.82,0.26,0, 0.083113, 0.0344468, 0.0856374, 0.059647, 0.076453,buy
2013-07-24,0,0,0.85,0.48,0,0,0.58,0.23,0,0.13,1.33,0.68,0, 0.053577, 0.0381463, 0.0723186, 0.048320, 0.053577,buy
2013-07-25,0,0,1.31,0.88,0.13,0,1.57,0.54,0,0.43,2.19,1.81,0,-0.023938,-0.0302212,-0.0283947,-0.022031,-0.030221,sell
2013-07-26,0,0,2.08,1.62,0.24,0,3.68,1.22,0.09,0.97,3.61,4.17,0, 0.040512, 0.0532318, 0.0247888, 0.077546, 0.063596,buy
2013-07-27,0.14,0,3.12,2.97,0.48,0,1.76,2.79,0.29,2.24,5.94,2.79,0,-0.042915,-0.0192160,-0.0245351,-0.015700,-0.059890,sell
2013-07-28,0.81,0,0.23,0,0.92,0,2.97,3,0.5,3.89,0.54,3,0, 0.120396, 0.0186352, 0.0151208, 0.075913, 0.132382,buy
2013-07-29,2.11,0,0.63,0,1.79,0,0,0,0.85,1.79,1.89,0,0, 0.028330, 0.0161166, 0.0162586,-0.005018, 0.018441,buy
