Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-27,1.12,3.31,0,2.97,0,0,0.64,1.12,2.58,3.41,8.66,0,3.58,2.83,-0.004144,-0.004144,-0.001125, 0.0219114, 0.008326,buy
2018-07-28,1.29,2.56,0,1.27,0,0,0.79,1.81,3,3.28,2.95,0,1.08,5.46,-0.013917,-0.016001,-0.011588,-0.0076314,-0.011684,sell
2018-07-29,1.61,2.12,0,0,0,0,0.99,3.3,0,0.99,0,2.49,1.38,8.27,-0.013467,-0.020501,-0.015679,-0.0299844,-0.021171,sell
2018-07-30,2.18,3,0,0,0,0,1.24,4.72,0,3.98,2.84,0,4.21,8.13, 0.004257,-0.017644,-0.021378,-0.0100980,-0.017644,sell
2018-07-31,2.97,1.83,0,0,0,0,1.55,4,2.62,1.55,2.56,2.4,4.7,8.87,-0.016339,-0.033979,-0.024858,-0.0226275,-0.024990,sell
2018-08-01,2.77,0.17,0,0,0,0,1.92,2.89,0.17,4.89,2.87,2.26,5.71,2.77,-0.034431,-0.031112,-0.026002,-0.0317270,-0.022975,sell
2018-08-02,1.76,0.41,0,0,0,0,2.4,2.97,3.14,2.49,0,2.47,2.97,1.76, 0.010994,-0.006207,-0.003300, 0.0114568,-0.023292,sell
2018-08-03,0,0.76,0,0,0,0,2.97,2.42,3.32,5.35,2.2,2.82,3.83,2.67,-0.000537,-0.001854,-0.002761,-0.0005367,-0.001242,buy
2018-08-04,0,1.39,0,0,0,0,3,1.9,2.65,5.78,2.51,0,4.32,2.97,-0.015217,-0.015303,-0.021942,-0.0116469, 0.016828,sell
2018-08-05,0,2.71,0,0.2,0,0,2.47,1.52,4.54,5.95,0,2.95,1.52,2.84,-0.004674,-0.014361,-0.009074,-0.0049255,-0.020961,sell
2018-08-06,0.91,4.34,0,0.51,0.73,0,2.03,0,3.7,6.86,3.7,0,2.92,0, 0.002681,-0.014790,-0.001677,-0.0186806,-0.013193,sell
2018-08-07,2.79,5.21,0.75,1.3,2.89,0,1.67,0,8.19,5.8,5.41,2.84,3.15,2.56,-0.023209,-0.008109,-0.027444,-0.0274437,-0.040378,sell
2018-08-08,2.95,6.1,1.84,2.97,4.14,0,1.38,0,5.44,11.87,5.46,2.36,4.54,0,-0.051321,-0.011080,-0.032958,-0.0338980,-0.040449,sell
2018-08-09,0,5.14,3,2.62,3.15,0,0,0,5.47,7.76,0,2.3,3,2.67,-0.049623,-0.009822,-0.000629,-0.0003602,-0.031309,buy
2018-08-10,0,1.99,1.9,0,2.89,0,0,0,5.68,4.55,2.65,0,4.34,2.74,-0.033510,-0.033637,-0.030994,-0.0096239,-0.037357,sell
2018-08-11,0,0,0,0,3,0,0,0,5.47,2.95,0,2.84,0,2.84, 0.031804, 0.039013, 0.020709, 0.0318036, 0.030642,buy
2018-08-12,0,0,0,0,1.92,0,0,0,1.92,2.84,2.58,0,2.89,0, 0.019538, 0.010195, 0.010195, 0.0100650, 0.005185,buy
2018-08-13,0.71,0,0,0,0,0,0,0,2.44,0,2.72,2.79,2.47,3.5, 0.011864, 0.027975, 0.017027, 0.0105625, 0.022756,buy
2018-08-14,1.54,0,0,0,0,0,0,0,0,2.82,2.44,2.44,2.67,1.54,-0.053710,-0.059130,-0.054288,-0.0624960,-0.060260,sell
2018-08-15,3,0,0,0,0,0,0,0,2.74,0,0,2.77,0,5.53, 0.003674, 0.022101, 0.015190, 0.0238529, 0.023853,buy
2018-08-16,2.65,0.1,0,0,0,0,0,0,2.4,2.89,2.89,0,2.4,5.07, 0.000064, 0.014007, 0.001407, 0.0009168,-0.000251,buy
2018-08-17,1.25,0.14,0,0,0,0,0,0,1.62,2.49,0,2.6,0,3.81, 0.021821, 0.027596, 0.026497, 0.0202777, 0.021821,buy
2018-08-18,0,0.17,0,0,0,0,0,0,2.56,2.77,2.84,0,2.49,2.89,-0.001019,-0.017288, 0.001481, 0.0015863,-0.009423,sell
2018-08-19,0,0.19,0,0,0,0,0,0,0,0,2.87,2.72,0,0.19, 0.010403, 0.008719, 0.009134, 0.0073334, 0.009060,buy
2018-08-20,0,0.19,1.19,0,0,0,0,0,2.97,0,1.19,2.53,3,3.11,-0.012930,-0.001212,-0.001465,-0.0072423,-0.000719,sell
2018-08-21,0,0,2.97,0,0,0,0,0,0,2.89,5.71,0,3,0, 0.011491, 0.000187, 0.010876, 0.0141904,-0.003377,buy
2018-08-22,0,0,3.55,0,0,0,0,0,0,0.68,2.87,2.42,0,0, 0.042438, 0.026913, 0.033151, 0.0331514, 0.033252,buy
2018-08-23,0.66,0.14,1.67,0,0,0,0,0,2.89,4.58,2.6,0,3.55,2.51, 0.019582, 0.002148, 0.016678, 0.0072499, 0.012812,buy
2018-08-24,1.58,0.26,2.97,0,0,0,0,0,2.74,3.23,0,2.47,1.58,2.44,-0.006977, 0.013276, 0.016201, 0.0247932, 0.016201,buy
2018-08-25,2.97,0.55,2.14,0,0,0,0,0,2.7,5.48,0,0,2.97,2.67, 0.003703, 0.001784, 0.003352,-0.0050823,-0.002697,buy
2018-08-26,2.28,1.27,0,0,0,0,0,0,0,4.01,2.72,0,4.81,0,-0.010621,-0.007906, 0.000949, 0.0005944,-0.010621,sell
2018-08-27,0,2.97,0,0,0,0,0,0.1,0,2.97,2.47,2.84,3.07,0.1, 0.006088, 0.004277, 0.008752,-0.0000514,-0.003264,buy
2018-08-28,0,2.62,0,0,0,0,0,0.1,2.79,5.57,2.89,2.7,2.84,2.47, 0.013026, 0.011874,-0.002762, 0.0055270,-0.006145,sell
2018-08-29,0.54,0,0,0,0,0,0,0.11,0.54,0,0,0,0.11,0, 0.000470, 0.000770,-0.010558, 0.0078897,-0.008330,sell
2018-08-30,0.77,0,0,0,0,0,0,0.12,3.59,0,2.89,2.95,0.12,2.7,-0.011375,-0.030943,-0.022826,-0.0108165,-0.023623,sell
2018-08-31,1.11,0,0,0,0,0,0,0.12,2.4,2.51,1.92,0,2.91,2.97,-0.010665, 0.001202, 0.012779, 0.0017730, 0.003147,buy
2018-09-01,1.56,0,0,0,0,0,0.79,0.13,4.28,2.92,0,2.84,0.13,2.2,-0.003497,-0.000401, 0.004553,-0.0250235,-0.003497,buy
2018-09-02,3.01,0.14,0,0,0,0,1.32,0.24,4.86,2.82,3.16,0,3.01,4.57, 0.008392,-0.003573, 0.005686, 0.0056864,-0.015754,buy
2018-09-03,5.9,0.3,0,0,0,0,2.72,0.35,2.95,0.5,2.85,0,2.76,5.26,-0.030024,-0.013643,-0.028525,-0.0337949,-0.046327,sell
2018-09-04,5.79,0.64,1.12,0,0.83,0,3.57,0.53,6.36,3.08,4.55,2.53,2.97,8.49, 0.008218, 0.036510,-0.010518, 0.0082179, 0.002715,buy
2018-09-05,2.22,1.46,4.02,0,2.67,0,3.1,0.84,4.89,1.73,4.96,2.58,0.29,2.44, 0.008256,-0.012255,-0.027251,-0.0370950,-0.028979,sell
2018-09-06,3.3,3.11,4.72,0.09,2.95,0,2.28,1.34,7.39,6.23,8.35,2.4,4.49,4.04,-0.044761,-0.049960,-0.061901,-0.0575243,-0.064620,sell
2018-09-07,4.19,3.52,2.12,0.17,0.6,0,0.92,2.16,4.44,5.44,4.86,0,3.94,2.32,-0.053601,-0.031317,-0.014322,-0.0346702,-0.007145,sell
2018-09-08,0,2.76,1.15,0.33,0.77,0,1.09,3.29,3.42,4.84,7.08,2.87,4.89,2.74,-0.013850,-0.013586,-0.011078,-0.0267810,-0.018141,sell
2018-09-09,0,3,2.26,0.65,0.98,0,1.32,3.17,0.98,3.58,5.28,1.77,6.68,0, 0.001344,-0.000974, 0.003722, 0.0024879,-0.021513,buy
2018-09-10,0,2.67,2.97,1.23,1.22,0,1.61,2.18,3.78,6.92,4.43,0,7.05,2.67,-0.003127, 0.003755,-0.006198, 0.0087666,-0.008712,buy
2018-09-11,0,0,2.01,2.32,2.03,0,2.01,0.56,1.5,4.02,0,2.47,2.88,0.53, 0.033612, 0.005373, 0.017402, 0.0107247, 0.015122,buy
2018-09-12,0,0.3,0,3,2.35,0,2.51,0.69,4.05,5.09,3.09,2.95,6.46,2.9, 0.009501,-0.004066, 0.009565, 0.0038536, 0.003940,sell
2018-09-13,0,1.74,0,2.04,2.74,0,2.97,0.85,4.56,5.97,1.36,2.95,3.27,3.2, 0.021073, 0.003047, 0.027321, 0.0199591, 0.020899,buy
2018-09-14,0,5.11,0,0,3.11,0,2.82,1.08,4.89,3.66,3.59,0,3.22,3.62, 0.017701, 0.007963,-0.002078,-0.0026898, 0.009023,sell
2018-09-15,0,4.37,0,0,3.51,0,2.2,1.37,5.27,4.78,3.93,0,6.7,2.53, 0.009620, 0.000147,-0.007861, 0.0027255, 0.005467,buy
2018-09-16,0,0,0,0,3.66,0,1.7,1.76,3,1.7,2.72,2.77,4.36,0.66,-0.003917,-0.013908,-0.014199,-0.0012867, 0.034579,sell
2018-09-17,0,0,0,0,3.46,0,1.31,2.28,5.37,4.18,2.87,0,5.2,3.31, 0.010079,-0.006976,-0.006720,-0.0067565,-0.006757,sell
2018-09-18,0,0,0,0,3.21,0,0,3,2.51,0,0,0,3,0.7,-0.008593,-0.011237,-0.014479,-0.0067289,-0.011308,sell
2018-09-19,0,0,0,0.16,3.05,0,0,3.09,2.34,1.78,0.3,2.67,3.37,2.1,-0.030768,-0.026447,-0.016161,-0.0239491,-0.015827,sell
2018-09-20,0,0,0,0.74,2.92,0,0,2.66,5.15,3.25,2.53,0,4.75,4.11, 0.001559,-0.005038,-0.000140, 0.0060617, 0.002248,sell
2018-09-21,0,0,0,2.83,2.84,0,0,2.86,4.56,5.5,0,2.56,1.68,4.57, 0.041195, 0.041847, 0.041454, 0.0283050, 0.043180,buy
2018-09-22,0.71,0,2.91,5.35,2.84,0,0,4.93,2.12,8.05,3.18,3,7.06,7.19, 0.018649,-0.003024, 0.007406, 0.0164435, 0.009117,sell
2018-09-23,2.62,0,4.36,3,2.92,0,0,4.2,4.69,3,4,0,6.87,4.92,-0.001491,-0.001491,-0.001491,-0.0098012, 0.025374,buy
2018-09-24,3.48,0,3,1.46,2.32,0,0,2.36,2.46,4.25,6.15,0,3,2.36,-0.012228,-0.006742,-0.013646,-0.0134563,-0.006742,sell
2018-09-25,0.98,0,2.51,0,2.53,0,0,3,5.61,2.03,3.51,2.77,5.18,5.72,-0.009688,-0.016956,-0.009688,-0.0257217,-0.017280,sell
2018-09-26,1.71,0,0,0,2.84,0,0,2.08,4.28,0,1.71,0,0,2.08,-0.021292,-0.019313,-0.020108,-0.0191504,-0.021435,sell
2018-09-27,2.97,0,0,0,3,0,0,0,5.95,2.79,5.76,0.69,2.74,2.58, 0.007675, 0.007882, 0.003948, 0.0197660, 0.017566,buy
2018-09-28,2.97,0,0,0,2.74,0,0,0,7.34,2.51,2.97,2.49,0,2.47,-0.005791, 0.009281, 0.009281, 0.0091767, 0.006317,buy
2018-09-29,1.73,0,0,0,2.32,0,0,0,5.15,2.79,4.38,2.56,2.84,2.92,-0.036103, 0.003927,-0.012317,-0.0355282,-0.042883,sell
2018-09-30,0,0,0,0,1.89,0,0,0,4.61,0,2.67,2.53,2.36,0,-0.011324, 0.019506, 0.005117, 0.0021369, 0.030787,buy
2018-10-01,0,0,0,0,1.51,0,0,0,1.74,2.38,2.51,0,2.34,0, 0.015866, 0.006399, 0.004823, 0.0051387,-0.006011,buy
2018-10-02,0,0.08,0,0,0,0,0,0.09,2.72,0.08,2.98,0.61,0,2.7,-0.008208,-0.006504,-0.008110,-0.0003291,-0.017944,sell
2018-10-03,0,0.1,0,0,0,0,0,0.12,0.58,2.54,0.12,2.44,2.32,0,-0.012189, 0.005148, 0.001114,-0.0044895,-0.005083,sell
2018-10-04,0,0.1,0,0,0,0,0,0.16,3.7,2.66,2.5,0,2.28,2.89, 0.006789, 0.005590, 0.007276, 0.0117862,-0.011723,buy
2018-10-05,0,0.11,0,0,0,0,0,0.23,3.99,2.49,0.23,2.58,0.81,2.7, 0.018394, 0.022504, 0.018877, 0.0225417, 0.026603,buy
2018-10-06,0,0.11,0,0,0,0,0,0.35,4.93,1.5,3.3,2.53,2.36,2.51, 0.013228,-0.000045,-0.008220,-0.0018495,-0.016615,sell
2018-10-07,0,0.11,0,0,0,0,0,0.55,4.25,1.62,3.08,2.56,2.6,0, 0.024530, 0.009045, 0.006811, 0.0070702,-0.010026,buy
2018-10-08,0,0,1.14,0.24,0,0,0,0.91,2.88,3.72,3.33,0,2.98,2.44, 0.032029, 0.029922, 0.023897, 0.0235765, 0.011022,buy
2018-10-09,0,0,2.92,1,0,0,0,1.55,4.2,2.92,1.55,0,1,0,-0.017765,-0.033607,-0.008350,-0.0091286,-0.018288,sell
2018-10-10,0,0,1.79,2.92,0,0,0,2.77,0,4.68,5.72,2.49,5.79,2.38,-0.005300,-0.015951,-0.002204,-0.0159510,-0.015951,sell
2018-10-11,0,0,0,2.04,0,0,0.51,2.97,2.82,2.47,2.97,0,2.04,3.28,-0.050274,-0.041782,-0.039550,-0.0435716,-0.031837,sell
2018-10-12,0,0,0,0,0,0,0.91,1.73,2.4,2.42,1.73,2.56,2.7,0.91, 0.018845, 0.019076, 0.014116, 0.0188448, 0.010641,buy
2018-10-13,0,0,0,0,0,0,1.68,0,2.82,0,2.87,0.86,3,4.45,-0.034135,-0.028294,-0.032813,-0.0374840,-0.026970,sell
2018-10-14,0,0,0,0,0,0,3.61,0,0,2.58,2.72,2.89,2.84,3.61,-0.014974,-0.050292,-0.025987,-0.0117397,-0.029261,sell
2018-10-15,0,0,0,0,0,0.77,4.45,0.12,0,0.77,2.77,2.77,0,7.27,-0.056717, 0.003442, 0.004931,-0.0022320, 0.005762,buy
2018-10-16,0,0.12,0,0,0,1.25,4.38,0.29,2.44,1.37,0.29,0,0,4.38,-0.013258,-0.022470,-0.014826, 0.0063225,-0.024677,sell
2018-10-17,0,0.46,0,0,0,2.03,1.92,0.68,0,5.16,0.68,0,2.65,1.92,-0.012546,-0.011963,-0.011830,-0.0125167,-0.008144,sell
2018-10-18,0,1.76,0,0,0,2.97,0,1.59,2.77,7.57,4.38,2.82,0,3,-0.029492,-0.028811,-0.031748,-0.0317479,-0.013692,sell
2018-10-19,0,2.95,0,0,0,2.67,0,2.97,1.8,8.24,2.97,0,2.72,2.53, 0.003277,-0.010981, 0.003104, 0.0036199, 0.018772,sell
2018-10-20,0,1.3,0.84,0.18,0,1.64,0,2.38,2.92,3.78,3.04,0,0.18,2.67, 0.050952, 0.032565, 0.036678, 0.0366782, 0.030333,buy
2018-10-21,0,0,2.08,0.44,0,0,0,0,2.58,2.08,2.44,2.72,3,0, 0.013503, 0.016284, 0.017194, 0.0171944, 0.022623,buy
2018-10-22,0,0,2.97,1.12,0,0,0,0,0,5.76,2.56,2.65,3.89,0,-0.025633,-0.017311,-0.019497,-0.0194972,-0.016189,sell
2018-10-23,0,0,1.65,2.79,1.16,0,0,0,3.9,1.65,2.95,2.97,2.79,2.49, 0.023159, 0.018590, 0.026760, 0.0221530, 0.024880,buy
2018-10-24,0,0,0,3.09,2.62,0,0,0,4.68,2.49,0,0,5.45,0, 0.004226, 0.000789,-0.004742, 0.0000488, 0.004889,buy
2018-10-25,0,0,0,1.43,3,0,0,0,3,2.77,2.6,0,1.43,2.6, 0.001769,-0.001969,-0.006155,-0.0088065,-0.003732,sell
2018-10-26,0,0,0,0.34,1.48,0,0,0,4.1,2.38,1.31,2.7,2.72,2.84, 0.013182, 0.024767, 0.015677, 0.0179089, 0.011708,buy
2018-10-27,0,0,0,0.57,0,0,0,0,2.65,0,0,0,3.06,2.58, 0.004914, 0.002769, 0.002103, 0.0038154,-0.003599,sell
2018-10-28,0.81,0,0,0.92,0,0,0,0,2.38,3.6,2.49,2.79,3.93,0,-0.027379,-0.018166,-0.029235,-0.0181662,-0.035692,sell
2018-10-29,2.6,0,0.57,1.52,0,0.57,0,0,0,2.6,2.44,2.47,5.01,0.57,-0.024308,-0.035053,-0.023143,-0.0261212,-0.039522,sell
2018-10-30,3,0,2.37,2.47,0,1.21,0,0,2.36,5.09,2.84,1.41,4.29,3.81,-0.001508,-0.002022, 0.008383,-0.0084636,-0.011848,buy
2018-10-31,0,0,3.8,2.97,0,2.47,0,0,0,3.48,0,2.38,8.66,2.47,-0.014077, 0.001866,-0.005499,-0.0124201,-0.002208,sell
2018-11-01,0,0,2.9,2.24,0,2.97,0,0,2.72,4.03,2.49,0,3.76,5.37, 0.025582, 0.001615, 0.010393, 0.0132256,-0.006682,buy
2018-11-02,0,0.2,2.14,1.43,0,1.77,0,0,2.78,4.96,0,2.47,4.27,4.47,-0.005910,-0.024348,-0.005914, 0.0045963, 0.003517,sell
2018-11-03,0,0.51,3,0,0,0,0,0,3.07,3.51,2.56,0,2.42,2.77, 0.014317,-0.004418, 0.001108, 0.0254169, 0.000764,sell
2018-11-04,0,1.29,2.72,0,0,0,0,0,4.09,6.52,2.28,2.74,2.72,0,-0.009229,-0.010105,-0.005995,-0.0062457,-0.010105,sell
2018-11-05,0,2.97,1.85,0,0,0,0,0,2.74,4.82,2.4,2.58,0,2.49, 0.014934, 0.018101, 0.009745, 0.0106318,-0.003176,buy
2018-11-06,0,2.7,1.3,0,0,0,0,0,5.62,6.72,2.6,1.85,2.92,0, 0.009192, 0.010088, 0.006839, 0.0105591,-0.000830,buy
2018-11-07,0.78,0,0,0,0,0,0,0,1.51,2.62,0.78,2.72,0,2.7, 0.006562, 0.002142, 0.007222, 0.0073976, 0.002142,buy
2018-11-08,1.76,0,0,0,0,0,0,0,2.53,2.84,4.36,0,2.77,2.08, 0.001933, 0.008199, 0.024920, 0.0198791, 0.007165,sell
2018-11-09,3,0,0,0,0.55,0,0,0,2.53,0.55,3,2.53,2.74,2.6,-0.017873,-0.001028, 0.001405,-0.0279588,-0.009911,sell
2018-11-10,2.26,0.1,0,0,0.96,0,0.51,0,0,2.46,5.26,0,1.83,3.48,-0.005944,-0.000689,-0.003183, 0.0030789,-0.000335,sell
2018-11-11,0,0.2,0,0,1.67,0,0.84,0,2.67,4.07,1.25,0,2.67,0.84, 0.023220, 0.001183,-0.004216, 0.0003473, 0.001183,sell
2018-11-12,0,0.34,0,0,2.95,0,2.13,0,0,2.95,2.95,2.65,1.08,4.04,-0.004199,-0.010948,-0.005374,-0.0047160,-0.008305,sell
2018-11-13,0,0.54,0,0,3,0,3.61,0.13,2.53,5.87,2.74,2.84,4.57,3.87, 0.018066,-0.010483,-0.008359,-0.0147214,-0.002236,sell
2018-11-14,0.53,0.77,0,0,1.71,0,5.32,0.2,0.53,4.15,0,2.53,3.09,3.2,-0.009470,-0.048248,-0.047159,-0.0284582,-0.052918,sell
2018-11-15,0.62,0.98,0,0,0,0,5.31,0.31,0.62,1.26,0.24,0,3.95,5.16,-0.031272,-0.033967,-0.031272,-0.0080703,-0.032471,sell
2018-11-16,0.72,1.1,0,0,0,0,3.54,0.47,3.3,2.92,2.95,0,6.17,4.89, 0.005120,-0.018827, 0.014431,-0.0090488, 0.018444,buy
2018-11-17,0.85,1.12,0,0,0,0,0,0.67,3.45,0,0,2.6,3.96,0.67,-0.041727,-0.037830,-0.009835,-0.0338565,-0.028850,sell
2018-11-18,1.76,0,0,0,0,0,0,0.93,3.77,3.41,2.6,0,2.89,3.6, 0.011639, 0.023837, 0.010373, 0.0122561, 0.009899,buy
2018-11-19,3.08,0,0.53,0,0,0,0,1.25,1.18,1.9,0,2.42,0.53,1.25,-0.021456,-0.027306,-0.008541,-0.0315681,-0.034249,sell
2018-11-20,4.39,0,1.33,0.1,0,0,0,1.65,1.39,5.72,3,2.87,4.13,4.23, 0.061692, 0.014000, 0.028768,-0.0161344, 0.023129,buy
2018-11-21,3.47,0,3,0.12,0,1.16,0,2.06,4.52,4.61,2.47,2.56,4.74,3.22, 0.034648, 0.047853, 0.033267, 0.0454494, 0.028993,buy
2018-11-22,1.96,0,3.09,0.15,0,2.97,0,2.63,1.96,3.4,0.1,0,2.71,8.42,-0.012880,-0.014477,-0.012843,-0.0073965,-0.016447,sell
2018-11-23,2.32,0,0.67,0.2,0,2.16,0,3.15,5.06,3.37,2.89,2.26,2.97,7.6,-0.042892,-0.022750,-0.034739,-0.0284696,-0.014040,sell
2018-11-24,2.77,0,0.89,0.27,0,0,0,3.42,5.56,0.89,0.47,0,2.59,5.17, 0.023766, 0.008817, 0.007961,-0.0119364, 0.002483,buy
2018-11-25,3,0,1.21,0.37,1.38,0,0,4.39,6.89,3.79,4.5,2.51,2.69,5.03,-0.036123,-0.039259,-0.039259,-0.0340672,-0.039317,sell
2018-11-26,2.7,0,1.7,0.53,3.45,0,0,5.7,6.15,1.7,6.22,2.26,0.53,2.3,-0.019875,-0.024513,-0.019875,-0.0265934,-0.021648,sell
2018-11-27,2.24,0,2.42,0.77,2.12,0,0,2.66,7.03,5.12,3.4,2.42,3.24,5.07,-0.007762,-0.007762,-0.018227,-0.0223974,-0.018227,sell
2018-11-28,1.87,0,3,1.16,1.51,0,0,2.77,3.38,5.58,0.78,0,1.16,1.99,-0.001171,-0.000857, 0.005955,-0.0094257,-0.000888,buy
2018-11-29,1.55,0,2.47,1.79,2.53,0,0,3.01,5.42,4.94,1.67,2.56,4.46,4.69, 0.001317, 0.000659,-0.001559,-0.0344781, 0.000634,buy
2018-11-30,1.29,0,2.5,2.82,2.97,0,1.29,3.45,6.7,1.62,4.07,0,6.17,5.81,-0.018866,-0.021736,-0.017207,-0.0313576, 0.020217,sell
2018-12-01,0.71,0,2.1,2.97,2.08,0,2.97,4.13,4.7,3.41,2.12,2.36,7.63,7.45, 0.010611, 0.010611, 0.014124,-0.0056653, 0.027612,buy
2018-12-02,1.5,0.15,2.97,1.94,0,0,1.79,5.11,2.58,1.5,5.92,2.56,5.06,3.95, 0.019928, 0.004204, 0.021185,-0.0004970, 0.016339,buy
2018-12-03,2.62,0.37,2.04,0,0,0,0,5.34,0,5.39,5.89,2.56,5.06,4.85,-0.038175,-0.059178,-0.022790,-0.0548978,-0.029022,sell
2018-12-04,3,0.93,0,0,0,0,0,4.76,2.56,5.6,4.67,0,0.93,2.58, 0.053968, 0.043680, 0.046517, 0.0460893, 0.050192,buy
2018-12-05,2.26,2.36,0,0,0,0.91,0,4.48,0,5.13,1.56,2.82,3.27,2.92, 0.036776,-0.003722, 0.018310,-0.0173356, 0.030460,buy
2018-12-06,1.82,2.97,0,0,0,1.65,0,3,2.77,3.59,0,0,7.59,5.6,-0.023901,-0.051094,-0.059173,-0.0591726,-0.052586,sell
2018-12-07,1.87,1.46,0.72,0,0,2.97,0,2.67,2.08,1.87,2.77,0,7.92,5.44,-0.044115,-0.053079,-0.059954,-0.0584324,-0.058419,sell
2018-12-08,2.34,0,0.92,0,0,3.65,0,2.28,2.92,5.26,0,2.95,6.81,5.6, 0.020857, 0.022045,-0.004949, 0.0238232, 0.000352,buy
2018-12-09,3,0,1.34,0,0,2.82,0,1.9,2.53,3,2.82,2.65,2.93,3.13, 0.029093, 0.041255, 0.039528, 0.0445089, 0.039528,buy
2018-12-10,2.62,0,2.2,0,0,1.99,0,1.58,0,5.11,0,2.58,4.64,3.57,-0.010738, 0.023763,-0.005040,-0.0023483, 0.023337,buy
2018-12-11,1.62,0,2.97,0,0,2.97,0,1.26,0.85,1.62,2.65,0,2.97,6.9,-0.008031,-0.007626,-0.014085, 0.0132090,-0.010175,sell
2018-12-12,0,0,2.16,0,0,2.74,0,0,3,2.79,2.97,0,2.16,2.74, 0.003208, 0.003043,-0.006207, 0.0060788,-0.012224,sell
2018-12-13,0,0,0,0,0,1.7,0,0,0,2.51,0,2.6,2.6,3.4,-0.032883, 0.033968,-0.034198,-0.0328834,-0.016762,sell
2018-12-15,0,0.1,0,0,0,0,0,0.08,1.99,2.74,2.62,0,2.51,2.65,-0.011920,-0.015271,-0.009336,-0.0029577,-0.017902,sell
2018-12-16,0,0.2,0,0,0,0,0,0.21,2.92,0.41,0,2.74,1.43,2.6,-0.013132, 0.014975, 0.003187,-0.0062043, 0.000642,buy
2018-12-17,0,0.4,0,0,0,0,0,0.52,2.82,0.92,2.72,2.72,0,0, 0.065010, 0.005156, 0.048355, 0.0630325, 0.046754,buy
2018-12-18,0.61,0.85,0,0,0,0.55,0,1.26,0,4.85,2.74,2.42,3.14,2.09,-0.036925,-0.009189,-0.024509, 0.0044910,-0.015297,sell
2018-12-19,1.54,1.79,0,0,0,0.65,0.97,3,2.52,7.68,1.31,0,1.54,4.11, 0.020930, 0.005674, 0.033638, 0.0311455, 0.031362,buy
2018-12-20,2.95,2.97,0,0,0,0.76,1.9,2.79,0.15,8.63,2.58,0,5.37,2.66, 0.034400, 0.042883, 0.055248, 0.0599551, 0.061083,buy
2018-12-21,2.24,2.38,0,0,0,1.4,2.97,0,3.65,2.28,0,2.6,4.85,6.58,-0.014617,-0.009399, 0.036117, 0.0306090,-0.014617,sell
2018-12-22,0,0.31,0,0,0,1.92,2.26,0,3.7,2.74,2.53,0,2.8,6.15, 0.012163, 0.012601, 0.014050, 0.0197536, 0.020521,buy
2018-12-23,0,1.06,0,0,0,2.75,0,0,4.61,0.14,0,2.62,1.06,4.06, 0.024112, 0.013024, 0.031956, 0.0157763, 0.028400,buy
2018-12-24,0,2.95,0,0,0,4.08,0,0,3.47,2.87,2.44,2.53,5.69,1.46, 0.033935, 0.022825,-0.000842, 0.0246384, 0.025171,buy
2018-12-25,0,2.4,0,0,0,4.68,0,0,7.03,3.37,2.97,2.87,2.4,4.41,-0.025479,-0.034543,-0.055693,-0.0570900,-0.054518,sell
2018-12-26,0,0,0,0,0,3.93,0,0,6.02,3.21,2.49,0,2.42,2.01,-0.008612, 0.009317, 0.004132, 0.0048775, 0.013505,buy
2018-12-27,0,0,0,0,1.73,2.36,0,0,3.85,1.42,0,1.8,3.21,4.92,-0.007732,-0.001912,-0.009382,-0.0032635, 0.031003,sell
2018-12-28,0,0,0,0,3.75,2.77,0,0,7.13,5.42,2.4,2.89,4.5,5.33, 0.019554, 0.020108, 0.010988, 0.0212951, 0.026939,buy
2018-12-29,0,0,0,0,5.79,3,0,0,7.31,2.97,0,0,2.82,5.62,-0.019874, 0.004944,-0.029504,-0.0074466, 0.010912,sell
2018-12-30,0,0,0,0,4.53,2.72,0,0,4.48,4.87,1.82,2.72,5.81,2.72, 0.002106, 0.020238, 0.021608, 0.0165795, 0.020238,buy
2018-12-31,0,0,0,0,1.7,2.32,0,0,0,0,2.95,2.65,3.43,2.32,-0.048838,-0.046407,-0.049158,-0.0356785,-0.046407,sell
2019-01-01,0,0,0,0,0,1.97,0,0.23,2.4,2.7,3,1.85,0,4.94, 0.010669, 0.033089, 0.019138, 0.0089878, 0.033257,buy
2019-01-02,0.56,0,0,0,0,1.67,0,0.82,0,3.2,2.6,2.82,3.12,1.67, 0.029493, 0.017963, 0.025116, 0.0259121, 0.018584,buy
2019-01-03,2.76,0,0,0,0,1.42,0,3.06,0,3.57,0.11,0,5.11,4.26,-0.027934,-0.031603,-0.011331,-0.0508904,-0.027934,sell
2019-01-04,4.47,0,1.07,0,0,0.66,0,3.02,2.6,6.8,2.12,2.65,6.83,3.19,-0.000580,-0.012820, 0.018487,-0.0395054,-0.013542,sell
2019-01-05,3,0,2.62,0,0.73,1.64,0,0.48,2.87,3,3.35,0,2.62,2.37, 0.002924, 0.006169, 0.002924, 0.0099918, 0.006446,sell
2019-01-06,2.4,0,2.95,0,1.18,2.97,0,1,2.97,2.4,1,0,3.29,6.75, 0.005815, 0.008160, 0.005815, 0.0120189, 0.008776,buy
