Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,none,none,a135,none,none,none,a0,a0,none,a150,none,a60,none,a90,a180,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0041717,-0.005486064,-0.01212547,-0.01201184,-0.01216103,sell
2013-06-25,none,none,a135,none,none,none,a0,a0,a150,none,none,none,a150,a60,a180,a180,a0,none,a120,none,none,none,a30,none,none,none,none,none,a0,-0.0030548,-0.002771418,-0.00755411,-0.00754183,-0.00856488,sell
2013-06-26,none,none,a135,none,none,none,none,a0,none,a120,none,a90,none,a60,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,a0,-0.0061711,-0.005580225,-0.00788109,-0.00772664,-0.00772664,sell
2013-06-27,none,none,a135,none,none,none,none,a0,a120,none,a0,none,a120,none,a150,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,a0,-0.0066838,-0.005217033,-0.00608390,-0.00623294,-0.00751444,sell
2013-06-28,none,a30,a135,none,none,none,none,a0,none,a90,a0,a120,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.0069565,-0.003070264,-0.00441797,-0.00365864,-0.00558790,sell
2013-06-29,none,a30,a135,none,none,none,none,a0,a90,a90,none,none,a90,none,a120,a120,none,none,a120,none,none,none,a30,a45,a150,none,none,none,none,-0.0054479, 0.007813140,-0.00576391, 0.00010545, 0.00183717,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,none, 0.0063239, 0.014558928, 0.00167076, 0.01241620, 0.01257024,buy
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,a45,a150,none,none,none,none, 0.0074553, 0.015219451, 0.00127636, 0.00623711, 0.01492554,buy
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,a60,a180,a60,none,a90,none,none,none,none,a120,a90,none,none,a45,a150,none,none,none,none, 0.0089473, 0.013713895, 0.00546073, 0.00943840, 0.01307651,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,a90,none,none,a45,a150,none,none,none,none, 0.0068915, 0.012072351, 0.00440707, 0.00857775, 0.01203113,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a120,a90,none,none,a45,a150,none,none,none,none, 0.0075894, 0.011069805, 0.00435330, 0.00913695, 0.01264392,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a120,a90,none,none,a45,none,none,none,a120,none,-0.0009154,-0.000390026,-0.00064510,-0.00248749, 0.00142948,sell
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,a90,none,a120,none,-0.0003520, 0.001232573,-0.00164514,-0.00043465, 0.00311196,sell
2013-07-07,none,none,a135,none,a0,none,none,none,a0,none,a120,a120,a0,a90,none,none,none,none,none,a120,a90,none,none,a45,none,a90,none,a120,none,-0.0002322,-0.000393761,-0.00226385,-0.00254890, 0.00233167,sell
2013-07-08,none,none,a135,none,a0,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,a120,none,-0.0021607,-0.002601161,-0.00351053,-0.00295451,-0.00299682,sell
2013-07-09,none,none,a135,none,a0,none,a30,none,none,none,a150,none,none,none,none,a0,none,none,a135,none,none,none,none,a45,none,a90,none,a120,none, 0.0008811,-0.002737224, 0.00185015, 0.00206090, 0.00409509,buy
2013-07-10,none,none,a135,none,a0,none,a30,none,none,none,a150,a90,none,a120,a0,none,none,none,a135,none,none,none,a45,a45,none,a90,a30,a120,none, 0.0035022,-0.003776434, 0.00311253, 0.00254803, 0.00523833,buy
2013-07-11,none,none,none,a120,a0,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,a135,none,none,none,a45,a45,none,a90,a30,none,none, 0.0030227,-0.000054966, 0.00486926, 0.00483629, 0.00518510,buy
2013-07-12,none,none,none,a120,a0,none,a30,none,a60,a60,a180,a60,none,a150,none,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none, 0.0081896, 0.006596906, 0.00510964, 0.00865273, 0.00625084,buy
2013-07-13,none,none,none,a120,none,a90,a30,none,none,none,none,a60,a60,a150,none,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none, 0.0037161, 0.001749462, 0.00453943, 0.00264476, 0.00419674,buy
2013-07-14,none,none,none,a120,none,a90,none,none,a90,a90,a150,none,none,none,none,a60,none,none,a135,none,none,none,a45,none,none,none,a30,none,none, 0.0022570,-0.000505802, 0.00244021, 0.00045114, 0.00170173,buy
2013-07-15,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,a180,a60,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none, 0.0012313, 0.000058659, 0.00871927, 0.00358926, 0.00452184,buy
2013-07-16,none,none,none,a120,none,a90,none,none,a120,a120,a120,none,a90,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0062651, 0.008828042, 0.01062415, 0.00720230, 0.00642599,buy
2013-07-17,none,none,none,a120,none,a90,none,none,a120,none,a120,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0040862, 0.002070912, 0.00240810, 0.00305598, 0.00426651,buy
2013-07-18,none,none,none,a120,none,a90,a45,none,a150,a150,a90,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0028097, 0.004994417, 0.00191236, 0.00257251, 0.00280974,buy
2013-07-19,none,none,none,a120,none,a90,a45,none,a150,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0009442, 0.003633522,-0.00003758,-0.00106493,-0.00030722,buy
2013-07-20,none,none,none,a120,none,a90,a45,none,a180,a180,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0014533, 0.005961313, 0.00090086, 0.00123922, 0.00144604,buy
2013-07-21,none,none,none,a120,none,a90,a45,none,a180,a180,a60,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0005025, 0.007141066, 0.00139045, 0.00021754, 0.00025819,buy
2013-07-22,none,none,none,a120,none,a90,a45,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0002933, 0.004404726,-0.00051445, 0.00018193, 0.00017054,buy
2013-07-23,none,none,none,a120,none,a90,a45,none,a150,a150,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0007873, 0.005962411, 0.00195528, 0.00061273, 0.00078731,buy
2013-07-24,none,none,none,a120,none,a90,a45,none,none,none,a0,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.0123632, 0.013075613, 0.01175062, 0.01296855, 0.01311511,buy
2013-07-25,none,none,none,a120,none,a90,none,none,a120,a120,a0,a120,a150,none,a180,a150,none,none,a150,none,none,none,a60,none,a180,none,a30,none,none, 0.0070003, 0.006181484, 0.01288711, 0.00630653, 0.00721674,buy
2013-07-26,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,none, 0.0061332, 0.005693833, 0.00654398, 0.00543610, 0.00643151,buy
2013-07-27,none,none,none,a120,none,a90,none,none,a90,a90,none,a150,a120,a0,a150,a120,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,none, 0.0038734, 0.003495090, 0.00741935, 0.00407611, 0.00382222,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,a150,none,none,none,a60,a60,a180,none,a30,none,a30, 0.0020632, 0.001098651, 0.00667454, 0.00409221, 0.00260953,buy
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,a60,a180,a90,none,a120,a90,a30,none,a150,none,none,a0,a60,a60,a180,none,a30,none,a30, 0.0003832, 0.006217975, 0.01042522, 0.00943652, 0.00863868,buy
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,none,a180,a90,none,a120,a90,a30,none,a150,none,none,a0,a60,a60,none,a60,a30,a150,a30, 0.0021050, 0.006636217, 0.01078765, 0.01048574, 0.01060424,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a0,a60,a60,none,a60,a30,a150,a30, 0.0031716, 0.005181821, 0.00548459, 0.00553936, 0.00563465,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a60,a60,a90,a60,a30,none,none,a90,a120,a0,none,a60,none,a60,a30,a150,a30, 0.0049629, 0.006739853, 0.00559009, 0.00603682, 0.00598536,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,a120,a0,none,a60,none,a60,a30,a150,a30, 0.0059241, 0.006872746, 0.00679683, 0.00715194, 0.00649163,buy
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,a30,none,a90,a120,a0,none,a60,none,a60,a30,a150,a30, 0.0065181, 0.007619448, 0.00753298, 0.00795533, 0.00669248,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,none,a120,none,a90,a60,none,none,a30,none,a90,a120,a0,none,a60,none,a60,none,a150,a30, 0.0062337, 0.005440402, 0.00602756, 0.00669002, 0.00621383,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a90,a120,a0,none,a60,none,none,none,none,a30, 0.0046552, 0.005467349, 0.00523755, 0.00658168, 0.00480088,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,a0,none,a30,none,a90,a120,a0,none,a60,none,none,none,none,none, 0.0001117,-0.000103563,-0.00063651, 0.00146244, 0.00052111,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,a90,a120,a0,none,a60,none,none,none,none,none,-0.0003960, 0.000730167, 0.00005032, 0.00220413,-0.00042697,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,a150,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,-0.0023288,-0.002750388,-0.00482501,-0.00248381,-0.00096607,sell
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,a60,none,a150,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.0022184,-0.001598774,-0.00229664,-0.00179113, 0.00155697,buy
2013-08-10,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.0025796,-0.004998235,-0.00479193,-0.00494248,-0.00287291,sell
2013-08-11,none,none,a150,none,none,none,none,none,a90,a90,a150,none,a60,a180,none,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none,none, 0.0071563, 0.004786769,-0.00100652, 0.00428346, 0.00569646,buy
2013-08-12,a30,none,a150,none,none,none,a45,none,none,a90,a120,none,a60,none,none,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none,none, 0.0062133, 0.004058055, 0.00215625, 0.00510471, 0.00591404,buy
2013-08-13,a30,none,none,a90,none,a120,a45,none,a120,none,a120,a0,none,a150,none,a90,none,a30,none,none,none,a0,none,none,none,a45,none,none,none, 0.0235577, 0.024023975, 0.01815590, 0.02364763, 0.02378732,buy
2013-08-14,a30,none,none,a90,none,a120,a45,none,none,a120,none,a0,a90,none,a60,a90,none,a30,none,none,none,a0,none,none,none,a45,none,none,none, 0.0227035, 0.022804124, 0.01731408, 0.02250981, 0.02169597,buy
2013-08-15,a30,none,none,a90,none,a120,a45,none,a150,none,a90,none,none,a120,a60,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0103077, 0.009975972, 0.01188847, 0.01182382, 0.02167983,buy
2013-08-16,a30,none,none,a90,none,a120,a45,a0,a150,a150,none,none,a120,a120,none,a120,a45,a30,none,none,a135,none,none,none,none,a45,none,none,none, 0.0118528, 0.012568148, 0.01221770, 0.01276107, 0.02148961,buy
2013-08-17,none,none,none,none,none,none,a45,a0,a180,none,a60,a60,none,a90,a90,none,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0025912,-0.002545074, 0.00293800, 0.00404802,-0.00353186,buy
2013-08-18,none,none,none,none,none,none,a45,a0,a180,a180,none,a60,a150,a90,none,a150,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0030028,-0.000811268, 0.00274143, 0.00715935,-0.00195405,buy
2013-08-19,none,a30,none,none,none,none,a45,a0,a150,a180,none,a90,a150,a60,a120,none,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0068254, 0.001114232, 0.00621438, 0.00962037, 0.00144088,buy
2013-08-20,a45,a30,none,none,none,none,none,a0,a150,a150,none,a90,a180,a60,none,a180,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45,-0.0010189,-0.002445420,-0.00119928, 0.00018503,-0.00338479,sell
2013-08-21,a45,a30,none,none,a0,a135,none,a0,a120,a150,a0,a120,a180,none,a150,none,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45,-0.0017303,-0.003272007,-0.00176336,-0.00039719,-0.00349761,sell
2013-08-22,a45,a30,none,none,a0,a135,none,none,a120,a120,none,a120,none,none,none,a150,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0000398,-0.001384508,-0.00042998, 0.00368576,-0.00173741,sell
2013-08-23,a45,a30,none,none,a0,a135,none,none,none,a120,none,a150,a150,a0,a180,none,a45,none,a180,none,none,none,none,none,none,a30,none,a180,a45,-0.0038918,-0.002041608,-0.00356183,-0.00464211,-0.00292682,sell
2013-08-24,a45,a30,a180,none,a0,none,none,none,a90,none,none,a150,none,a0,a180,a120,none,none,a180,none,none,none,a90,none,none,a30,none,a180,a45,-0.0072512,-0.007456413,-0.00738529,-0.00763160,-0.00797161,sell
2013-08-25,none,none,a180,none,a0,none,none,none,none,a90,a60,none,a120,none,none,a120,none,none,a180,none,none,none,a90,none,none,a30,none,a180,a45,-0.0062012,-0.005110817,-0.00701840,-0.00687454,-0.00621257,sell
2013-08-26,none,none,a180,none,a0,none,none,none,a60,none,a60,a180,a120,none,a150,none,none,none,a180,none,none,none,a90,none,none,a30,none,a180,none,-0.0050252,-0.003551764,-0.00496713,-0.01010941,-0.00507813,sell
2013-08-27,none,none,a180,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a30,none,a180,none,-0.0077778,-0.006995774,-0.00769579,-0.00947402,-0.00789904,sell
2013-08-28,none,none,a180,a60,a0,a150,none,none,none,a60,a90,a150,a90,a60,a120,none,none,none,a180,none,none,none,a90,none,none,a30,none,a180,none,-0.0047986,-0.005799747,-0.00617678,-0.00615485,-0.00555646,sell
2013-08-29,a60,none,none,a60,none,a150,none,none,none,none,none,a150,none,a60,a120,a60,none,none,a180,none,none,none,a90,none,none,none,none,a180,none,-0.0004077,-0.000641044,-0.00163244,-0.00106087,-0.00114808,sell
2013-08-30,a60,none,none,a60,none,a150,none,none,none,none,a120,none,a60,none,none,a60,none,none,a180,none,none,none,a90,none,a135,none,none,a180,none, 0.0006485,-0.000162497,-0.00195817, 0.00083576,-0.00199393,sell
2013-08-31,a60,a45,none,a60,none,a150,a30,none,a0,none,a120,a120,a60,a90,a90,none,none,none,a180,a60,none,none,none,none,a135,none,none,none,none,-0.0025700,-0.004338384,-0.00270032,-0.00015733,-0.00505278,sell
2013-09-01,a60,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none, 0.0026857, 0.002979220, 0.00337200, 0.00306908, 0.00338884,buy
2013-09-02,none,a45,none,none,none,none,a30,none,none,a0,a150,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none, 0.0034659, 0.002114490, 0.00234934, 0.00229428, 0.00237463,buy
2013-09-03,none,a45,none,none,none,none,a30,none,none,none,none,a90,none,a120,a60,a0,a60,none,none,a60,a150,none,none,none,a135,none,none,none,none, 0.0038118, 0.003717005, 0.00379813, 0.00379813, 0.00385786,buy
2013-09-04,none,a45,none,a45,none,none,a30,none,none,none,a180,none,none,none,a60,a0,a60,none,none,a60,a150,none,none,none,a135,none,none,none,none, 0.0048540, 0.004826980, 0.00485403, 0.00483143, 0.00482008,buy
2013-09-05,none,a45,none,a45,none,none,a30,none,a60,none,a180,a60,a0,a150,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0043261, 0.004509040, 0.00141009, 0.00453300, 0.00158941,buy
2013-09-06,none,none,none,a45,none,none,a30,a30,none,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0001430,-0.000692795, 0.00014296,-0.00009336,-0.00056177,sell
2013-09-07,none,none,none,a45,none,none,a30,a30,a90,a60,a150,none,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0024265,-0.002680887, 0.00001802,-0.00242649,-0.00265030,sell
2013-09-08,none,none,none,a45,none,none,a30,a30,a90,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0015099, 0.001683067, 0.00122439, 0.00133763, 0.00172914,buy
2013-09-09,none,none,a150,none,none,none,a30,a30,none,a90,a120,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0057698, 0.005042986, 0.00517946, 0.00515193, 0.00504299,buy
2013-09-10,none,none,a150,none,none,none,a30,a30,a120,none,none,a0,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0009856, 0.000503902, 0.00063115,-0.00007776, 0.00079453,buy
2013-09-11,none,none,a150,none,none,none,none,a30,none,a120,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.0031155, 0.001902064, 0.00175060, 0.00315799, 0.00191874,buy
2013-09-12,none,none,a150,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.0013721, 0.001417837, 0.00206039, 0.00060061, 0.00136088,buy
2013-09-13,none,none,a150,a30,none,a180,none,none,none,a150,a60,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a60,-0.0029130,-0.005825098,-0.00440276,-0.00619785,-0.00601183,sell
2013-09-14,none,a60,none,a30,none,a180,none,none,a180,a150,none,a60,a120,a90,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,-0.0124543,-0.008764565,-0.01197739,-0.00825344,-0.00861957,sell
2013-09-15,none,a60,none,a30,none,a180,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a45,none,none,none,none,a120,none,a45,none,a60,-0.0134460,-0.011255048,-0.01344598,-0.01114403,-0.01046102,sell
2013-09-16,none,a60,none,a30,none,a180,none,none,a150,a180,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,none,a120,a0,a45,none,a60,-0.0131694,-0.010434427,-0.01326873,-0.01125850,-0.00973442,sell
2013-09-17,a90,a60,none,a30,none,a180,none,none,none,none,a0,none,a150,none,a120,a180,none,a45,none,a45,none,none,none,none,none,a0,a45,none,none,-0.0003817,-0.006485595, 0.00044297, 0.00400344,-0.00017756,sell
2013-09-18,a90,a60,none,none,none,a180,none,none,a120,a150,a0,a120,none,none,a120,a180,none,a45,none,a45,none,none,none,none,none,a0,a45,a150,none, 0.0127672, 0.005665365, 0.01317746, 0.01592011, 0.01028627,buy
2013-09-19,a90,a60,a135,none,none,none,none,a45,none,none,none,none,a180,none,none,a150,none,a45,none,a45,none,none,none,none,none,a0,a45,a150,none, 0.0114356, 0.010023056, 0.01248322, 0.01337529, 0.01392623,buy
2013-09-20,a90,a60,a135,none,none,none,none,a45,a90,a120,none,a150,none,a0,a150,a150,none,a45,none,a45,none,none,none,none,none,a0,a45,a150,none, 0.0101413, 0.008683679, 0.01087173, 0.01145024, 0.01086438,buy
2013-09-21,a90,none,a135,none,none,none,none,a45,a90,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a45,a150,none, 0.0101676, 0.010023907, 0.01092628, 0.01042741, 0.01122038,buy
2013-09-22,a90,none,a135,none,none,none,none,a45,none,none,a60,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,a90,none,a0,a45,a150,none, 0.0163036, 0.020021999, 0.01996860, 0.02048420, 0.02055844,buy
2013-09-23,none,none,a135,none,none,none,none,a45,a60,a90,none,none,none,none,a180,none,none,a45,a150,none,none,none,a120,a90,none,a0,a45,a150,none, 0.0133635, 0.012771063, 0.01292118, 0.01522180, 0.01317605,buy
