Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-02,0,4,1,1,1,1,1,0,1,2,1,1,2, 0.00000948,-0.0002961,-0.00402358,-0.0011519,-0.00112770,sell
2012-05-03,0,3,2,3,1,1,0,0,2,3,2,2,1, 0.00206982,-0.0014070,-0.00008748, 0.0015347,-0.00050133,buy
2012-05-04,1,3,2,2,1,0,1,0,1,1,3,1,2, 0.00261417, 0.0021950, 0.00044060, 0.0055607,-0.00061595,buy
2012-05-05,1,3,2,2,3,0,0,1,2,2,3,2,1,-0.00069611,-0.0038326,-0.00213608,-0.0008377,-0.00205123,sell
2012-05-06,0,2,2,3,1,0,1,0,1,1,2,1,2,-0.00033048,-0.0004065, 0.00034175,-0.0005290,-0.00167003,sell
2012-05-07,0,3,1,2,1,2,0,1,2,1,2,2,1, 0.00247857, 0.0007455, 0.00312305, 0.0004321, 0.00221384,buy
2012-05-08,1,2,2,3,2,0,2,0,2,1,3,1,1,-0.00217358,-0.0015535,-0.00155346, 0.0003064,-0.00162081,sell
2012-05-09,2,3,1,0,2,1,1,1,2,2,1,2,0, 0.00189783,-0.0001759, 0.00121885, 0.0002240, 0.00328189,buy
2012-05-10,2,3,3,0,1,1,2,0,1,2,3,1,1, 0.00194749, 0.0033455, 0.00310132, 0.0023271, 0.00346931,buy
2012-05-11,1,3,4,0,2,1,1,2,1,1,3,2,1, 0.00584606, 0.0044112, 0.00797528, 0.0058461, 0.00296030,buy
2012-05-12,1,6,3,0,2,1,2,2,1,2,3,2,1, 0.01476119, 0.0156197, 0.01460872, 0.0148354, 0.01261027,buy
2012-05-13,2,6,2,1,2,1,2,2,2,3,3,1,1,-0.00282045,-0.0015584,-0.00214772,-0.0005425,-0.00309845,sell
2012-05-14,2,4,2,1,1,0,1,2,1,3,2,1,0,-0.00427529,-0.0032984,-0.00292514,-0.0044150,-0.00504740,sell
2012-05-15,1,4,3,0,1,1,2,1,0,2,3,1,1,-0.00277662, 0.0003120,-0.00273880,-0.0045880,-0.00440734,sell
2012-05-16,2,4,3,0,0,1,1,2,0,3,2,2,0,-0.00022995, 0.0008512, 0.00085635, 0.0006374,-0.00144771,buy
2012-05-17,1,2,3,1,1,1,1,1,0,2,3,1,1,-0.00563093,-0.0080019,-0.00754176,-0.0072283,-0.00895074,sell
2012-05-18,1,4,2,1,2,0,1,1,1,2,3,1,1,-0.00389655,-0.0043512,-0.00418904,-0.0042328,-0.00527774,sell
2012-05-19,1,4,2,0,1,1,1,1,2,2,2,1,0,-0.00488929,-0.0015027,-0.00084904,-0.0004367,-0.00330637,sell
2012-05-20,2,2,3,0,0,2,2,0,2,1,3,1,0,-0.00177042, 0.0013778,-0.00188561,-0.0017828,-0.00192762,sell
2012-05-21,1,2,3,0,1,3,1,1,2,2,2,2,0, 0.00088965, 0.0004424, 0.00116767,-0.0001089, 0.00153458,buy
2012-05-22,2,3,3,0,0,2,1,1,1,2,3,1,1,-0.00366655,-0.0025047,-0.00310921,-0.0073153,-0.00663498,sell
2012-05-23,2,4,2,1,0,2,1,0,2,2,3,2,1, 0.00153163, 0.0019832, 0.00345195, 0.0013537, 0.00168834,buy
2012-05-24,1,3,0,1,2,3,1,1,3,2,1,2,0, 0.00659337, 0.0065934, 0.00659337, 0.0050007, 0.00765581,buy
2012-05-25,0,2,2,0,2,3,1,0,3,2,2,1,0, 0.00040338, 0.0017262, 0.00040750, 0.0012097, 0.00136118,buy
2012-05-26,0,3,4,0,2,2,0,0,3,4,1,3,0,-0.00155820, 0.0014234,-0.00155820,-0.0017044,-0.00127410,sell
2012-05-27,0,2,2,0,4,3,1,0,2,3,2,2,1,-0.00348307,-0.0033874,-0.00358034,-0.0034851,-0.00348511,sell
2012-05-28,0,2,3,1,3,3,1,1,2,3,2,3,0,-0.00095559, 0.0012447,-0.00084018, 0.0041337, 0.00120015,buy
2012-05-29,1,3,3,0,2,2,1,2,0,3,1,3,1, 0.00268664, 0.0027132, 0.00278549, 0.0024422, 0.00085924,buy
2012-05-30,0,2,3,1,1,3,1,1,1,3,1,2,1,-0.00476998,-0.0035377,-0.00393401,-0.0044157,-0.00399068,sell
2012-05-31,2,2,1,1,1,3,0,2,0,2,2,2,2,-0.00154021,-0.0008726,-0.00149653, 0.0017248, 0.01030613,buy
2012-06-01,2,2,3,0,2,3,1,3,1,2,1,2,2, 0.00616621,-0.0026023,-0.00259077,-0.0026901,-0.00188563,sell
2012-06-02,1,2,3,0,2,3,0,4,1,2,1,1,2,-0.00055616,-0.0076355,-0.00770194,-0.0097208,-0.00619106,sell
2012-06-03,1,2,1,1,0,3,1,2,1,1,1,1,1,-0.00442991,-0.0046543,-0.00447549,-0.0063378,-0.00706372,sell
2012-06-04,0,2,0,1,1,3,0,3,0,0,2,1,1, 0.00470668, 0.0006002, 0.00253428, 0.0027160, 0.00759820,buy
2012-06-05,1,1,1,0,2,3,1,2,1,1,2,1,0, 0.00162341, 0.0018261, 0.00163543, 0.0028582, 0.00152051,buy
2012-06-06,1,2,1,0,1,4,0,3,1,1,2,1,1, 0.00114365, 0.0038605, 0.00270496,-0.0033644, 0.00096886,buy
2012-06-07,0,2,0,0,1,3,1,2,1,0,1,1,0, 0.00061649,-0.0002093, 0.00061649, 0.0007172,-0.00553162,sell
2012-06-08,0,2,1,0,1,2,0,3,1,0,0,1,1,-0.00031786, 0.0006935,-0.00046887,-0.0011728,-0.00117280,sell
2012-06-09,1,3,1,1,0,3,1,2,2,1,2,1,0,-0.00804769,-0.0059928,-0.00875215,-0.0094126,-0.00803154,sell
2012-06-10,1,2,0,1,1,4,1,1,2,2,1,1,1, 0.00206969, 0.0023222, 0.00278562, 0.0021127, 0.00232220,buy
2012-06-11,0,2,2,2,1,3,1,2,1,2,2,1,1, 0.00203326, 0.0000145, 0.00203326, 0.0017257, 0.00033699,buy
2012-06-12,1,1,1,1,3,3,1,1,0,3,1,3,1,-0.00091967, 0.0018809,-0.00040971, 0.0018866, 0.00202500,buy
2012-06-13,1,1,2,2,2,3,0,2,0,3,2,3,1, 0.00206520, 0.0023001, 0.00275852, 0.0039873, 0.00465952,buy
2012-06-14,0,1,2,2,2,2,0,2,1,2,2,2,0, 0.00353786, 0.0005211, 0.00381167, 0.0034560, 0.00376947,buy
2012-06-15,0,2,1,0,2,1,0,1,1,2,1,1,0, 0.00212719, 0.0021272, 0.00213277,-0.0020884, 0.00217382,buy
2012-06-16,0,2,2,0,1,1,0,2,0,1,2,1,0,-0.00226277,-0.0020883,-0.00318900,-0.0018603,-0.00276280,sell
2012-06-17,2,1,2,0,3,1,1,1,1,2,1,2,1,-0.00150860, 0.0004711, 0.00279601,-0.0010680, 0.00050519,sell
2012-06-18,1,1,2,0,3,2,0,2,0,2,2,2,1, 0.00409510, 0.0020167, 0.00497040, 0.0020167, 0.00322490,buy
2012-06-19,0,2,1,0,2,2,0,2,1,1,2,1,0,-0.00241681,-0.0023741,-0.00358152,-0.0045775,-0.00324569,sell
2012-06-20,0,2,1,1,2,2,0,1,2,2,1,2,0,-0.00141892,-0.0019575, 0.00116107,-0.0013375, 0.00117691,sell
2012-06-21,0,1,1,0,3,2,0,2,1,1,2,1,0,-0.00010118, 0.0014874, 0.00038773, 0.0006399,-0.00030352,buy
2012-06-22,0,2,3,0,5,1,1,2,2,2,1,2,1,-0.00426721,-0.0039368,-0.00353220, 0.0002120,-0.00090135,sell
2012-06-23,0,2,2,0,4,1,0,1,1,2,2,2,1, 0.00151126,-0.0000596,-0.00005964,-0.0002108, 0.00024311,sell
2012-06-24,0,2,2,1,3,2,1,1,2,2,1,2,1,-0.00616735,-0.0066305,-0.00622290,-0.0009710,-0.00056014,sell
2012-06-25,0,2,3,2,3,3,2,1,3,3,0,3,1,-0.00317759,-0.0040704,-0.00241771,-0.0039000,-0.00000791,sell
2012-06-26,1,2,3,1,3,1,2,2,3,2,0,2,0, 0.00329834, 0.0048623, 0.00315685, 0.0038466, 0.00329834,buy
2012-06-27,1,3,3,2,2,2,3,0,3,3,0,3,1, 0.00216810, 0.0048214, 0.00423135, 0.0010483, 0.00216810,buy
2012-06-28,2,2,3,1,2,1,3,0,3,2,1,2,0,-0.00057184, 0.0003402, 0.00060710, 0.0005636,-0.00441268,sell
2012-06-29,1,1,6,1,4,1,3,0,2,4,0,3,2, 0.00917207, 0.0007586, 0.00420221, 0.0109280, 0.00955595,buy
2012-06-30,1,1,3,2,4,2,3,1,2,3,0,3,1, 0.00164574, 0.0018096, 0.00366278, 0.0016457, 0.00159777,buy
2012-07-01,1,2,4,3,4,2,3,1,3,3,0,4,2, 0.00332479, 0.0026443, 0.00725295, 0.0033554, 0.00363404,buy
2012-07-02,1,1,4,1,5,2,2,1,3,3,1,3,1, 0.00404073, 0.0041665, 0.00652379, 0.0037369, 0.00472069,buy
2012-07-03,2,1,5,1,4,3,3,1,2,4,0,4,2, 0.00711738, 0.0003044, 0.00210340, 0.0089481, 0.00742635,buy
2012-07-04,1,2,3,0,3,2,2,1,1,2,1,3,1,-0.00721890,-0.0000899,-0.00709033,-0.0070903,-0.00368485,sell
2012-07-05,1,4,3,0,4,0,3,1,1,2,0,3,2,-0.00052070,-0.0014441,-0.00171400,-0.0018293,-0.00341343,sell
2012-07-06,1,3,3,0,2,0,2,0,1,2,1,2,1, 0.00041107, 0.0010067,-0.00018539,-0.0036667, 0.00078193,sell
2012-07-07,2,2,4,0,3,2,3,1,2,3,0,2,2, 0.00019915,-0.0010708, 0.00067788, 0.0009404, 0.00024467,buy
2012-07-08,1,2,4,0,3,1,2,0,1,3,1,2,2,-0.00276049,-0.0033971,-0.00339715,-0.0031625,-0.00327188,sell
2012-07-09,2,2,4,1,3,1,3,1,1,3,1,3,1,-0.00335977,-0.0030619,-0.00335977,-0.0024058,-0.00435288,sell
2012-07-10,1,2,3,1,4,3,2,1,1,4,1,3,2,-0.00130965,-0.0021825,-0.00264371,-0.0004429,-0.00070804,sell
2012-07-11,0,2,3,1,3,2,1,0,2,3,2,2,1,-0.00433950,-0.0052354,-0.00568163,-0.0041691,-0.00433950,sell
2012-07-12,0,3,3,1,3,2,1,1,2,3,1,3,1,-0.00482639,-0.0048884,-0.00488841,-0.0019229,-0.00228743,sell
2012-07-13,0,2,3,1,2,2,1,0,1,2,2,3,1,-0.00392512,-0.0021488,-0.00401534,-0.0024256,-0.00507980,sell
2012-07-14,1,3,3,1,3,3,2,1,2,2,2,4,1,-0.00293965,-0.0039847,-0.00318405,-0.0054896,-0.00463937,sell
2012-07-15,2,3,2,1,2,3,2,1,2,2,1,3,2,-0.00548764,-0.0013537,-0.00135366, 0.0017366,-0.00096867,sell
2012-07-16,0,4,0,1,1,2,1,0,1,1,2,2,1,-0.00525952,-0.0048816,-0.00502298,-0.0004944,-0.00381741,sell
2012-07-17,0,3,0,2,1,4,1,1,1,2,1,3,1, 0.00536476, 0.0053474, 0.00055866, 0.0060378, 0.00534741,buy
2012-07-18,0,2,0,1,2,4,1,1,0,1,2,3,1,-0.00088721,-0.0019614,-0.00078933,-0.0005336,-0.00196140,sell
2012-07-19,0,3,3,1,5,3,3,2,1,3,2,3,1, 0.00044269, 0.0004427,-0.00066263,-0.0017583, 0.00083329,sell
2012-07-20,0,3,2,1,7,1,3,2,0,3,1,3,2,-0.00095696, 0.0010861, 0.00218476, 0.0021461, 0.00125793,buy
2012-07-21,0,2,2,2,3,1,2,1,2,2,1,2,0,-0.00198171,-0.0018441, 0.00136505,-0.0031511,-0.00029329,sell
2012-07-22,0,3,3,2,2,3,3,1,2,3,0,3,1,-0.00036366, 0.0006823, 0.00375325,-0.0003637,-0.00036366,sell
2012-07-23,0,2,3,1,2,2,2,1,2,2,0,2,1,-0.00232155,-0.0029655,-0.00195195,-0.0019520,-0.00105956,sell
2012-07-24,1,3,3,2,2,2,3,2,2,3,0,3,0, 0.00040749,-0.0003090, 0.00045299,-0.0007603,-0.00076035,sell
2012-07-25,2,4,2,1,2,0,2,2,1,1,2,2,1, 0.00247069, 0.0019210, 0.00148005, 0.0014801, 0.00148005,buy
2012-07-26,0,4,5,1,2,0,3,0,2,3,1,3,0, 0.00949381, 0.0087215, 0.01000313, 0.0089813, 0.00949381,buy
2012-07-27,0,4,5,0,1,0,3,0,1,2,1,2,1, 0.00919047, 0.0014933, 0.00694766, 0.0005674, 0.00715892,buy
2012-07-28,0,4,4,1,3,1,3,1,3,2,1,3,0,-0.00108976,-0.0021005, 0.00000876,-0.0010898, 0.00134328,sell
2012-07-29,0,4,4,2,4,0,3,1,2,2,2,3,1, 0.00204110, 0.0010994, 0.00176720, 0.0016101, 0.00177767,buy
2012-07-30,1,3,4,1,3,1,2,0,2,3,2,3,1, 0.00076543,-0.0070513,-0.00548571, 0.0007654, 0.00076543,sell
2012-07-31,1,3,5,0,1,3,2,1,1,3,2,3,1, 0.00283468, 0.0035040, 0.00350405, 0.0020816, 0.00242884,buy
2012-08-01,0,3,4,0,2,1,2,0,1,2,2,2,1, 0.00752079, 0.0010616, 0.00160099, 0.0014506, 0.00179002,buy
2012-08-02,0,5,2,0,2,0,2,1,1,1,2,2,0,-0.00396058,-0.0038997,-0.00407819,-0.0047880,-0.00322865,sell
2012-08-03,1,4,2,0,2,0,1,0,2,2,2,1,1, 0.00165688,-0.0003383, 0.00136141, 0.0008292, 0.00101505,buy
2012-08-04,1,2,2,0,2,1,2,1,2,1,1,1,0, 0.00844364, 0.0098815, 0.00997976, 0.0065375, 0.00990031,buy
2012-08-05,0,2,3,0,1,1,1,1,2,0,2,0,1,-0.00040151,-0.0019624, 0.00082291,-0.0000069,-0.00135379,sell
2012-08-06,1,1,1,0,2,2,2,0,2,1,0,1,1, 0.00530513, 0.0054165, 0.00183696, 0.0065358, 0.00099113,buy
2012-08-07,0,1,1,2,2,0,2,1,2,0,1,0,0, 0.00309030, 0.0061124, 0.00213341,-0.0016548, 0.00195678,buy
2012-08-08,1,2,1,1,2,0,0,0,3,1,2,0,1,-0.00414026,-0.0022681,-0.00291405, 0.0007305,-0.00595122,sell
2012-08-09,1,2,2,0,1,0,0,2,2,1,1,0,0,-0.00118033,-0.0034318,-0.00162809,-0.0026458,-0.00253859,sell
2012-08-10,1,1,3,0,1,1,0,2,3,0,2,0,0, 0.00333481, 0.0006277, 0.00078654, 0.0033411, 0.00083046,buy
2012-08-11,2,1,2,1,2,1,1,1,3,2,1,1,0, 0.00231513, 0.0009299, 0.00028944, 0.0024120, 0.00132449,buy
2012-08-12,2,3,1,1,1,1,1,2,2,1,2,1,0, 0.00205558, 0.0031893, 0.00175755, 0.0023826, 0.00345970,buy
2012-08-13,2,4,2,2,2,2,0,2,3,3,3,2,1,-0.00437037,-0.0024721,-0.00361902,-0.0001932,-0.00420403,sell
2012-08-14,2,1,2,2,2,2,0,1,2,3,2,2,1, 0.00179311, 0.0022922,-0.00117662, 0.0013235, 0.00202344,buy
2012-08-15,1,1,3,1,2,3,0,2,2,2,3,2,0,-0.00187062, 0.0055758,-0.00229467, 0.0020233,-0.00148384,sell
2012-08-16,1,2,4,1,3,1,1,1,2,3,2,3,0, 0.00166026, 0.0008909, 0.00034830, 0.0026785, 0.00016009,buy
2012-08-17,1,1,2,2,5,1,1,2,2,2,3,2,0, 0.00125823, 0.0010103,-0.00166746, 0.0011293, 0.00101026,buy
2012-08-18,1,2,2,2,4,2,1,2,1,3,2,3,1,-0.00070893,-0.0007471,-0.00074707,-0.0007471,-0.00082403,sell
2012-08-19,1,1,1,1,4,2,2,1,0,2,2,2,1, 0.00383665, 0.0025461, 0.00363765, 0.0008666, 0.00340126,buy
2012-08-20,1,3,2,2,3,3,2,1,3,2,2,3,1,-0.00184903,-0.0030081,-0.00259129,-0.0020279,-0.00206246,sell
2012-08-21,2,3,1,2,3,1,2,1,2,1,3,2,1,-0.00185603,-0.0030545,-0.00174368,-0.0016916,-0.00236203,sell
2012-08-22,3,2,1,1,4,0,1,2,3,1,3,1,0,-0.00595982,-0.0061403,-0.00352320,-0.0031492,-0.00602010,sell
2012-08-23,0,2,2,1,3,0,2,1,2,1,0,1,1,-0.00349019,-0.0048522,-0.00015689,-0.0038405,-0.00405124,sell
2012-08-24,0,2,0,1,2,1,1,1,3,0,0,1,0,-0.00302825,-0.0033158,-0.00652069,-0.0063460,-0.00523144,sell
2012-08-25,0,3,1,2,2,0,2,1,2,1,0,1,1,-0.00647042,-0.0082546,-0.00509756,-0.0074586,-0.00786813,sell
2012-08-26,1,2,1,1,4,1,0,2,3,2,1,2,0, 0.00006357, 0.0000284,-0.00001467, 0.0000284, 0.00014357,buy
2012-08-27,1,2,2,2,3,1,1,2,2,2,1,2,1, 0.00320459, 0.0023435, 0.00310034, 0.0027604, 0.00357959,buy
2012-08-28,0,2,1,2,3,2,0,2,2,2,2,1,1,-0.00415906,-0.0002032,-0.00471468,-0.0036195,-0.00359475,sell
2012-08-29,0,3,2,0,4,1,1,2,1,2,1,3,0,-0.00265519,-0.0028225, 0.00098948,-0.0032172,-0.00321722,sell
2012-08-30,1,4,3,1,3,1,1,1,3,2,3,2,1,-0.00155433,-0.0034670,-0.00155884, 0.0044818,-0.00368218,sell
2012-08-31,1,3,2,1,4,2,1,2,3,3,2,2,0, 0.00150758, 0.0017832, 0.00178318, 0.0017832, 0.00159137,buy
2012-09-01,0,3,3,1,3,2,1,1,2,2,3,2,1, 0.00093983, 0.0013189, 0.00153608, 0.0025576, 0.00131894,buy
2012-09-02,1,3,5,1,3,3,1,3,1,4,2,4,1, 0.00461899, 0.0060641, 0.00396890, 0.0040507, 0.00390792,buy
2012-09-03,1,2,4,1,3,3,2,2,1,4,1,4,0, 0.00292684, 0.0040340, 0.00212691, 0.0075889, 0.00240084,buy
2012-09-04,0,2,3,1,3,3,1,1,2,3,2,2,1,-0.00304000,-0.0035899,-0.00332328,-0.0023038,-0.00144169,sell
2012-09-05,0,2,3,1,3,2,1,2,2,3,1,2,0,-0.00029222, 0.0006951, 0.00048575,-0.0002922, 0.00007568,buy
2012-09-06,0,1,4,0,3,4,2,1,2,2,2,2,1,-0.00044159, 0.0057986, 0.00579857,-0.0006936,-0.00126195,buy
2012-09-07,0,0,5,0,4,4,2,2,2,2,2,2,1, 0.00225928, 0.0059146, 0.00583509, 0.0026919, 0.00171429,buy
2012-09-08,1,0,4,0,3,2,3,2,1,2,0,2,0, 0.00363365, 0.0033722, 0.00204181, 0.0043049, 0.00430487,buy
2012-09-09,0,3,3,1,1,2,2,0,2,3,1,2,0, 0.00096818, 0.0004816, 0.00150007,-0.0020901, 0.00048157,buy
2012-09-10,0,3,3,1,0,3,3,1,2,2,0,2,0,-0.00327097,-0.0041704,-0.00420411,-0.0028720,-0.00158105,sell
2012-09-11,0,2,4,0,0,3,3,1,2,1,1,1,0,-0.00094001,-0.0047772,-0.00094001,-0.0009400,-0.00074517,sell
2012-09-12,1,2,4,0,0,2,1,1,1,2,1,2,1,-0.00220956, 0.0012956, 0.00147690, 0.0012956, 0.00129557,buy
2012-09-13,0,1,2,0,2,1,2,1,0,1,1,1,0, 0.00437414, 0.0056636, 0.00319703, 0.0042998, 0.00693758,buy
2012-09-14,0,2,3,1,1,0,1,0,1,2,1,2,0, 0.00713668, 0.0061677, 0.00546023, 0.0063208, 0.00643706,buy
2012-09-15,0,2,4,0,1,1,2,1,1,2,0,2,0,-0.00168938,-0.0006658, 0.00107914,-0.0011819, 0.00084394,sell
2012-09-16,0,1,4,1,0,1,1,0,2,2,0,2,0, 0.00331713, 0.0025654, 0.00455502, 0.0026211, 0.00353452,buy
2012-09-17,0,1,2,1,2,1,3,0,1,1,0,1,1,-0.00263634,-0.0064749,-0.00205653,-0.0028609,-0.00378807,sell
2012-09-18,1,1,3,1,2,2,2,1,2,2,1,2,0, 0.00146990, 0.0017787, 0.00176864, 0.0021309, 0.00256266,buy
2012-09-19,1,0,5,1,2,3,3,2,2,2,0,2,1,-0.00107007,-0.0004129,-0.00467690,-0.0006420,-0.00142368,sell
2012-09-20,1,1,2,1,1,3,2,2,2,1,0,2,0,-0.00034657, 0.0019038, 0.00055640,-0.0001862, 0.00267468,buy
2012-09-21,0,2,2,2,1,3,3,1,2,1,0,2,1,-0.00303343,-0.0036415,-0.00400504,-0.0035374,-0.00434438,sell
2012-09-22,0,1,2,2,3,2,3,1,2,1,1,1,1, 0.00093559, 0.0001522, 0.00008967, 0.0037326, 0.00212999,buy
2012-09-23,1,0,4,1,2,3,3,1,2,2,0,2,1, 0.00072526, 0.0015161,-0.00047608, 0.0005245, 0.00052448,buy
2012-09-24,0,1,3,0,2,2,3,2,1,0,1,0,1,-0.00399910,-0.0055482,-0.00356841,-0.0020769,-0.00570636,sell
2012-09-25,0,2,1,1,1,3,2,1,1,1,1,2,0, 0.00412906, 0.0090231, 0.00578395, 0.0041291, 0.00412906,buy
2012-09-26,0,3,1,2,0,3,2,2,1,1,1,1,1,-0.00053188,-0.0023540,-0.00072333,-0.0000997, 0.00055280,sell
2012-09-27,1,2,1,1,1,2,1,1,2,2,1,1,0, 0.00501235, 0.0059099, 0.00522225, 0.0047266, 0.00522225,buy
2012-09-28,0,2,1,1,1,3,2,2,0,2,0,1,1,-0.00193707,-0.0018688,-0.00186548,-0.0018698,-0.00252336,sell
2012-09-29,1,2,2,1,1,3,1,2,0,2,2,2,1,-0.00073948, 0.0005068,-0.00117924, 0.0004791,-0.00114238,sell
2012-09-30,1,0,0,2,2,3,1,1,1,2,1,2,0, 0.00600530, 0.0060844, 0.00525071, 0.0052507, 0.00799126,buy
2012-10-01,0,1,1,3,4,2,1,2,2,1,2,1,2, 0.00284045, 0.0027239, 0.00220817, 0.0028178, 0.00284045,buy
2012-10-02,1,2,1,3,3,3,0,2,3,2,3,1,2, 0.00056841, 0.0010732,-0.00095306, 0.0004792, 0.00056841,buy
2012-10-03,1,1,0,2,2,3,0,1,3,1,2,1,1,-0.00149458, 0.0000697,-0.00127043, 0.0008061,-0.00113577,sell
2012-10-04,1,1,2,2,3,4,0,2,4,1,3,1,2, 0.00073080, 0.0004857,-0.00034005, 0.0018505, 0.00073080,buy
2012-10-05,2,3,2,1,3,2,2,1,3,2,2,2,1, 0.00149035, 0.0003826, 0.00155154, 0.0042543, 0.00210506,buy
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1, 0.00164546,-0.0003626,-0.00018350, 0.0040062, 0.00117198,buy
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2,-0.00572312,-0.0030909,-0.00419799, 0.0002010,-0.00322062,sell
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1, 0.00087226, 0.0021702, 0.00146982,-0.0013521, 0.00128517,buy
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1,-0.00484890,-0.0048275,-0.00506858,-0.0039466,-0.00614556,sell
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1,-0.00223439,-0.0030416, 0.00025511,-0.0014853, 0.00193447,sell
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1,-0.00705271,-0.0055657,-0.00728971,-0.0061498,-0.00311276,sell
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2,-0.00346285,-0.0012061,-0.00191906, 0.0007023,-0.00001577,sell
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.00470891, 0.0037208, 0.00188522, 0.0018852, 0.00272938,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1,-0.00166571,-0.0014987,-0.00279667,-0.0027967,-0.00263705,sell
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1,-0.00190513, 0.0006528,-0.00287698,-0.0026275,-0.00294673,sell
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2,-0.00331538,-0.0046311,-0.00353129,-0.0045792,-0.00440454,sell
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2,-0.00310892,-0.0025185,-0.00256100,-0.0026648,-0.00159386,sell
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1,-0.00119648,-0.0027486, 0.00000450,-0.0025693,-0.00232367,sell
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2,-0.00327828,-0.0033270,-0.00310350,-0.0029943,-0.00452928,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1, 0.00268630, 0.0039839, 0.00167877, 0.0034581, 0.00287495,buy
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2,-0.00493154,-0.0049029,-0.00360410,-0.0041165, 0.00124471,sell
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1,-0.00456106,-0.0041104,-0.00434493,-0.0008832,-0.00028188,sell
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2,-0.00410291,-0.0033356,-0.00400227,-0.0032980, 0.00177999,sell
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2,-0.00489578,-0.0030302,-0.00129119,-0.0019504,-0.00252313,sell
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1, 0.00466441, 0.0017324, 0.00113836, 0.0024783, 0.00461438,buy
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2,-0.00287586,-0.0018861,-0.00162075,-0.0018619,-0.00240294,sell
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1, 0.00307232, 0.0031586, 0.00549734, 0.0029244, 0.00397465,buy
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1, 0.00119868, 0.0004363, 0.00530720, 0.0007252, 0.00119868,buy
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2, 0.00062285, 0.0005199,-0.00239085, 0.0003349, 0.00062285,buy
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1,-0.00445779,-0.0042318,-0.00468058,-0.0039761,-0.00331694,sell
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2, 0.00183005, 0.0027061, 0.00396550, 0.0032500, 0.00332142,buy
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2, 0.00142968, 0.0033409, 0.00623345, 0.0024744, 0.00238759,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1,-0.00279056,-0.0012582,-0.00116047,-0.0015194,-0.00151939,sell
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2,-0.00049645, 0.0041400, 0.00207866, 0.0038617, 0.00316457,buy
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1,-0.00553851, 0.0039886,-0.00118178, 0.0054092, 0.00331825,buy
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0,-0.00510020,-0.0046286,-0.00453852,-0.0045766,-0.00477931,sell
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1, 0.00339278, 0.0039960, 0.00316194,-0.0003433, 0.00073824,buy
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1,-0.00410738,-0.0054557,-0.00594383,-0.0055980,-0.00559804,sell
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0, 0.00454558,-0.0000114, 0.00047127, 0.0021562,-0.00181248,buy
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0,-0.00160011,-0.0031541,-0.00541948,-0.0026976,-0.00541948,sell
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0,-0.00265444,-0.0046614,-0.00289458,-0.0026544,-0.00096741,sell
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1, 0.00549379, 0.0037713, 0.00121305, 0.0017267, 0.00405279,buy
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0, 0.00342125, 0.0018876, 0.00427978,-0.0005307, 0.00197807,buy
