Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-04,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,1,0,0,0,1,2,0, 0.0812503, 0.0802560, 0.028617, 0.096714, 0.07577977,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,-0.0338271,-0.0368748,-0.024666,-0.038283,-0.03688137,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0015685, 0.0044788,-0.001792, 0.008311,-0.00125679,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0171271, 0.0609817, 0.064080, 0.063629, 0.06881955,buy
2012-12-08,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0471631, 0.0115692, 0.040833, 0.036234, 0.04926107,buy
2012-12-09,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0, 0.0152302, 0.0112723, 0.006042, 0.017444,-0.00428868,buy
2012-12-10,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0, 0.0148876, 0.0028915, 0.043110, 0.024775, 0.00848796,buy
2012-12-11,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0503536, 0.0241443, 0.041425, 0.036733, 0.01596573,buy
2012-12-12,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0002405, 0.0020369,-0.002695,-0.002216, 0.00215995,sell
2012-12-13,0,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0231106, 0.0296883, 0.038992, 0.023189, 0.03045435,buy
2012-12-14,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0180741, 0.0175568, 0.017859, 0.017859, 0.01817188,buy
2012-12-15,2,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017541, 0.0007848, 0.000486,-0.000722, 0.00642069,sell
2012-12-16,2,1,0,0,0,1,0,0,1,0,1,0,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024050, 0.0002620,-0.002915, 0.000315,-0.00079149,buy
2012-12-17,2,1,0,0,0,1,0,0,1,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0263782,-0.0250643,-0.024591,-0.024653,-0.02498824,sell
2012-12-18,2,1,0,0,0,0,0,0,1,0,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011882, 0.0000839, 0.003532, 0.013850, 0.00120792,buy
2012-12-19,2,1,0,0,0,0,0,0,2,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015166, 0.0018892,-0.001142, 0.002485, 0.00188924,buy
2012-12-20,1,1,0,0,0,0,0,0,2,1,0,0,2,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1, 0.0188638, 0.0241757, 0.036724, 0.027041, 0.02400572,buy
2012-12-21,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,1, 0.0144747, 0.0184809, 0.010958, 0.013743, 0.02059477,buy
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.0317300, 0.0029155,-0.003701, 0.002916, 0.00270378,buy
2012-12-23,0,0,0,0,1,0,0,0,1,0,3,1,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,0,1, 0.0143208, 0.0022355, 0.003756,-0.006465, 0.00278119,buy
2012-12-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,2, 0.0037877,-0.0109575,-0.010957,-0.017671,-0.01647026,sell
2012-12-25,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,2,1,0,0,0,0,0,0,2, 0.0000573,-0.0023413,-0.001541,-0.011158,-0.00293890,sell
2012-12-26,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,2, 0.0093724, 0.0001239, 0.000124,-0.016751,-0.00029677,buy
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0035278,-0.0004378,-0.001185,-0.008286,-0.00430529,buy
2012-12-28,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1, 0.0112519, 0.0010799,-0.000175,-0.006310, 0.00029266,buy
2012-12-29,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0088625,-0.0034780,-0.007274,-0.004232,-0.00514204,buy
2012-12-30,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0204150,-0.0285858, 0.015358, 0.020053,-0.02804532,buy
2012-12-31,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0286241,-0.0072916, 0.016515, 0.020773,-0.02862327,buy
2013-01-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,2,0,0,1,0,0,0,0,-0.0325000,-0.0186926,-0.012637,-0.011940,-0.02484517,sell
2013-01-02,1,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,2,0,0,0,2,0,0,1,0,0,0,0, 0.0077824,-0.0036846,-0.002847, 0.030494,-0.00041869,buy
2013-01-03,1,0,0,1,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0036762, 0.0038651,-0.000123, 0.028081, 0.00460198,buy
2013-01-04,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,3,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.0266993, 0.0311756, 0.010785,-0.013130, 0.02515189,buy
2013-01-05,1,0,1,1,0,0,0,2,0,0,1,0,1,1,1,1,2,0,0,0,0,2,0,0,1,0,0,0,0,-0.0128872,-0.0068661,-0.015206, 0.006019,-0.02262105,sell
2013-01-06,1,0,1,1,0,0,0,2,0,1,0,1,2,1,1,0,1,3,0,0,0,2,0,0,0,0,0,0,0, 0.0598279, 0.0493260, 0.056235, 0.058640, 0.05659781,buy
2013-01-07,1,0,1,0,0,0,0,2,0,1,0,2,1,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0, 0.0726248, 0.0692762, 0.068896, 0.058543, 0.06902210,buy
2013-01-08,1,0,1,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,-0.0189389,-0.0084414,-0.010421,-0.016973,-0.01524027,sell
2013-01-09,1,0,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.0201457, 0.0192664, 0.002857, 0.016750, 0.01899278,buy
2013-01-10,1,0,0,0,0,0,0,1,0,2,1,2,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0003550, 0.0013136, 0.000520, 0.002080, 0.00499694,sell
2013-01-11,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,-0.0625479,-0.0604419,-0.070136,-0.019434,-0.06386167,sell
2013-01-12,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0321663,-0.0517528,-0.068593,-0.038640,-0.04783613,sell
2013-01-13,0,0,0,0,0,0,1,0,0,1,1,3,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0053141,-0.0088498,-0.044968,-0.013150,-0.01107212,sell
2013-01-14,0,0,0,0,0,0,2,0,0,0,1,3,2,2,3,1,0,0,0,1,0,0,1,1,0,0,0,2,0, 0.0169510, 0.0067364, 0.009608, 0.019418, 0.01270392,buy
2013-01-15,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0, 0.0171553, 0.0048707, 0.012455, 0.027480, 0.01553669,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,-0.0013813, 0.0109559,-0.001404, 0.022828, 0.00843255,buy
2013-01-17,0,0,0,0,0,0,1,0,0,1,0,1,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,-0.0020804, 0.0257025,-0.005071, 0.021607, 0.03190866,buy
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0114453,-0.0166215,-0.042133,-0.016251,-0.01880933,sell
2013-01-19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0713834,-0.0056450, 0.052447, 0.042435, 0.06091398,buy
2013-01-20,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0156400, 0.0145410, 0.022781, 0.015867, 0.01884098,buy
2013-01-21,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023607,-0.0045334,-0.044686, 0.002543,-0.00710472,sell
2013-01-22,1,0,1,0,0,2,0,0,0,2,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.0371529,-0.0437903,-0.006096,-0.034348,-0.01222804,sell
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0085616,-0.0154915,-0.006586,-0.010775,-0.01508147,sell
2013-01-24,1,0,1,1,0,2,0,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0, 0.0053482, 0.0122919, 0.000739,-0.000616, 0.01179604,buy
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,2,0,0,1,1,1,1,2,0,1,0,0,0,0,0,2,0,0, 0.0177985,-0.0183830, 0.004040,-0.026488,-0.03417881,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,2,0,0,-0.0134046, 0.0365253,-0.000671, 0.037598,-0.01089168,sell
2013-01-27,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0, 0.0180664, 0.0250724,-0.004841, 0.001548,-0.01900520,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,2,0,0,-0.0225207,-0.0007636,-0.004661,-0.007070,-0.00453432,sell
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,-0.0446513,-0.0058265,-0.010360,-0.011289,-0.02202075,sell
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,1,1,1,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0239780, 0.0267839, 0.024352, 0.061945,-0.00131401,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,1,1,0,1,2,3,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0039699, 0.0458879, 0.029617, 0.018358, 0.02830404,buy
2013-02-01,0,2,0,0,3,0,0,0,0,0,1,0,0,1,1,2,3,0,0,0,1,0,0,0,0,0,1,0,0, 0.0026338,-0.0312081,-0.000867,-0.027067,-0.02996919,sell
2013-02-02,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,-0.0188048,-0.0328459,-0.012290,-0.018684,-0.01943562,sell
2013-02-03,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,0, 0.0233786, 0.0068982, 0.018149, 0.017717, 0.02850567,buy
2013-02-04,0,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0651891, 0.0206944, 0.050163, 0.033228, 0.03141610,buy
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0, 0.0274460, 0.0201460, 0.031680, 0.028502, 0.03180821,buy
2013-02-06,2,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0274783,-0.0217646,-0.001613,-0.016798,-0.01177136,sell
2013-02-07,2,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,1,2,0,0,2,0,1,0,0,2,0,0,0,-0.0184786,-0.0087867,-0.011913,-0.028605,-0.00449182,sell
2013-02-08,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,2,0,1,1,0,2,0,0,0, 0.0028631, 0.0007590,-0.025681, 0.000846, 0.00362279,buy
2013-02-09,2,0,1,2,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0277969,-0.0441948,-0.044756,-0.042959,-0.05089085,sell
2013-02-10,2,0,1,2,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0399455,-0.0420427,-0.042043,-0.040905,-0.03177049,sell
2013-02-11,2,0,1,2,0,1,0,0,0,1,2,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0331672,-0.0366313,-0.037130,-0.040656,-0.03895324,sell
2013-02-12,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0192954,-0.0186608,-0.018533,-0.011507,-0.01849514,sell
2013-02-13,1,0,1,1,0,1,0,0,0,1,1,1,3,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0151679,-0.0042647,-0.005233,-0.003558, 0.00348244,sell
2013-02-14,1,0,1,1,0,1,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0005292,-0.0020487,-0.001635,-0.005773,-0.00030162,sell
2013-02-15,1,0,1,1,0,1,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0243037, 0.0261419, 0.029122, 0.026677, 0.02184898,buy
2013-02-16,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0383482, 0.0203034, 0.050978, 0.038085, 0.02828527,buy
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0234883, 0.0211447, 0.037336, 0.027226, 0.02724832,buy
2013-02-18,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0, 0.0315100,-0.0020044,-0.013972, 0.000898, 0.01205314,buy
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,2,0,0,2,0,0,0,0, 0.0008567, 0.0099522, 0.014209, 0.024930, 0.01367820,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,2,0,0,2,0,0,0,0,-0.0151407,-0.0105211,-0.006009,-0.005499,-0.00597223,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,1,0,0,2,0,0,2,0,0,0,0,-0.0049157,-0.0026667, 0.001308, 0.003987,-0.00200881,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,2,0,0,3,0,0,0,0,-0.0375051,-0.0213619,-0.015458, 0.046795, 0.01988954,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,-0.1023439,-0.0793225,-0.087485,-0.067052,-0.06915838,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,1,0,0,3,0,0,0,0, 0.0006675,-0.0230490,-0.017182,-0.021182,-0.00339198,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0116951,-0.0003051,-0.008998,-0.013001,-0.02024214,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0639741,-0.0052165,-0.049302,-0.053196,-0.05196273,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.0057327, 0.0011817, 0.000990, 0.006468,-0.00004132,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,1,0,1,0,0,0,1,0,0,0,0,-0.0189331,-0.0200478,-0.018437,-0.023914,-0.01681421,sell
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,1,0,0,1,1,0,0,0,0,-0.0039236,-0.0035009,-0.004626, 0.013271, 0.00361651,sell
2013-03-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,0,1,0,0,1,0,0,0,0,0,-0.0253592,-0.0199562,-0.002653,-0.016261,-0.02337634,sell
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0178254, 0.0260249,-0.020982,-0.005323,-0.00115155,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,2,0,1,0,1,1,0,1,0,0,0,-0.0221073,-0.0076556,-0.008024,-0.013980,-0.01304890,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0169761, 0.0005357, 0.004183,-0.008322,-0.00213962,buy
2013-03-06,0,0,1,2,0,1,0,0,0,1,0,1,2,1,0,0,0,2,0,0,1,0,1,2,0,1,0,0,0,-0.0391191,-0.0357472,-0.040351,-0.035415,-0.03233414,sell
2013-03-07,1,0,1,2,0,1,0,0,0,1,0,1,3,0,0,0,2,1,0,0,1,0,1,2,0,1,0,0,0,-0.0269661,-0.0265117,-0.027913,-0.019888,-0.02429376,sell
2013-03-08,1,0,1,1,0,1,0,0,0,0,2,2,2,1,0,2,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0037992,-0.0058650,-0.008813,-0.003119,-0.01029929,sell
2013-03-09,1,0,1,1,0,1,0,0,0,0,3,3,0,1,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0002159, 0.0042234,-0.003281,-0.001861,-0.00103940,sell
2013-03-10,1,0,1,1,0,1,0,0,0,0,2,2,1,1,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0785823,-0.0218934,-0.051820,-0.049781,-0.04781243,sell
2013-03-11,1,0,1,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087576, 0.0192561, 0.023677, 0.023677, 0.01910429,buy
2013-03-12,1,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0310835,-0.0316952,-0.019947, 0.028346,-0.02188124,sell
2013-03-13,1,0,0,1,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0241369,-0.0275635,-0.027840,-0.029584,-0.02807503,sell
2013-03-14,2,0,0,1,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0287960,-0.0248509,-0.035603,-0.014756,-0.03951907,sell
2013-03-15,2,0,0,1,1,0,0,0,0,0,4,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0676051, 0.0528763, 0.075374, 0.074546, 0.07233746,buy
2013-03-16,2,0,0,1,1,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0399626,-0.0431981,-0.031535,-0.032746,-0.04572524,sell
2013-03-17,2,0,0,1,1,0,0,0,0,1,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0223987,-0.0209524,-0.009173,-0.020952,-0.00007486,sell
2013-03-18,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0184044,-0.0231397,-0.023288,-0.024260,-0.00550121,sell
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098468,-0.0303023,-0.018804,-0.024763,-0.02044204,sell
2013-03-20,2,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0124908,-0.0225764,-0.009199, 0.000417, 0.00323756,sell
2013-03-21,2,0,0,1,1,0,0,0,0,0,1,1,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0258735,-0.0261695,-0.024770,-0.014285,-0.02181227,sell
2013-03-22,2,0,0,1,1,1,0,0,0,0,0,2,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0035983,-0.0074390,-0.008585,-0.005061,-0.00649725,sell
2013-03-23,2,0,0,1,1,1,0,0,0,0,0,0,2,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.0288525,-0.0272314,-0.000120,-0.034544,-0.02561671,sell
2013-03-24,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030691,-0.0145440,-0.005176,-0.010418,-0.00553672,sell
2013-03-25,3,0,1,1,1,1,0,0,0,0,0,0,1,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0, 0.0526207, 0.0358922, 0.039702, 0.040711, 0.03619202,buy
2013-03-26,3,0,1,1,1,1,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0588232,-0.0443582,-0.035017,-0.026179,-0.01699840,sell
2013-03-27,3,0,1,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,3,1,0,0,1,0,0,0,0,1,0, 0.0108305,-0.0025409, 0.013070,-0.005728, 0.03287701,buy
2013-03-28,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.0271906, 0.0238187, 0.027495, 0.025403, 0.03270194,buy
2013-03-29,3,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,2,4,0,2,0,0,1,1,0,0,0,1,0, 0.0322917, 0.0396377, 0.036769, 0.030933, 0.03714750,buy
2013-03-30,3,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,3,4,0,2,0,0,1,1,0,0,0,1,0, 0.0357689, 0.0344572, 0.028584, 0.028629, 0.04335045,buy
2013-03-31,2,0,1,1,0,1,0,0,0,0,2,1,0,0,0,3,2,0,1,2,0,0,1,1,0,0,0,1,0, 0.0195892, 0.0167296,-0.008135,-0.003730, 0.01810622,buy
2013-04-01,2,0,1,1,0,1,0,0,0,0,2,1,0,0,1,3,0,0,2,2,0,0,1,1,0,0,0,1,0, 0.0232347, 0.0204453, 0.020369, 0.023887, 0.02044532,buy
2013-04-02,2,0,1,1,0,0,0,0,0,1,0,1,1,1,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0480227, 0.0282036, 0.028821, 0.033659, 0.03365850,buy
2013-04-03,2,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0, 0.0676981, 0.0311403, 0.030943, 0.055266, 0.03639208,buy
2013-04-04,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.0667367, 0.0593134, 0.057119, 0.064445, 0.05901699,buy
2013-04-05,2,0,0,0,0,0,0,0,0,0,1,1,3,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0387183, 0.0180594,-0.001595, 0.018598, 0.03728843,buy
2013-04-06,2,0,0,1,0,0,0,0,0,0,1,4,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0025035, 0.0095696, 0.017236, 0.010177, 0.00604858,buy
2013-04-07,2,0,0,1,0,0,1,0,0,0,3,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0101357, 0.0136676, 0.023272, 0.013904, 0.02188445,buy
2013-04-08,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0692262, 0.0464831, 0.050918, 0.045613, 0.03718582,buy
2013-04-09,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0550816, 0.0558220, 0.081705, 0.089228, 0.05487920,buy
2013-04-10,2,0,0,1,0,0,1,0,0,2,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0367342, 0.0328266, 0.034409, 0.056020, 0.03394287,buy
2013-04-11,2,0,0,1,0,0,1,0,0,1,2,2,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0154642, 0.0344679, 0.032878, 0.030925, 0.03361741,buy
2013-04-12,2,0,0,1,0,0,1,0,0,0,4,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0567072, 0.0458324, 0.030193, 0.020411, 0.02897316,buy
2013-04-13,1,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0251867,-0.0066474, 0.010862,-0.009922,-0.02234420,sell
2013-04-14,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,-0.0293567,-0.0149980,-0.010056,-0.001436,-0.01327471,sell
2013-04-15,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0481846, 0.0443636, 0.010851, 0.040207, 0.03791304,buy
2013-04-16,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0326439, 0.0368158, 0.032935, 0.035331, 0.03839955,buy
2013-04-17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0094420,-0.0055580, 0.032897, 0.003717, 0.00932835,buy
2013-04-18,1,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0282902,-0.0316103,-0.009315,-0.013881,-0.01438171,sell
