Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-26,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0150887,-0.028949,-0.0293052,-0.0002617,-0.0307607,sell
2014-05-27,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0150887,-0.028949,-0.0293052,-0.0002617,-0.0307607,sell
2014-05-28,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0150887,-0.028949,-0.0293052,-0.0002617,-0.0307607,sell
2014-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0292522, 0.035134, 0.0376765, 0.0279250, 0.0141939,buy
2014-05-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0117742, 0.030635, 0.0107543, 0.0126573, 0.0303017,buy
2014-05-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0117742, 0.030635, 0.0107543, 0.0126573, 0.0303017,buy
2014-06-01,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0117742, 0.030635, 0.0107543, 0.0126573, 0.0303017,buy
2014-06-02,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0368559, 0.012824, 0.0364601, 0.0374742, 0.0374742,buy
2014-06-03,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0368559, 0.012824, 0.0364601, 0.0374742, 0.0374742,buy
2014-06-04,none,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0411666, 0.023030, 0.0400320, 0.0357058, 0.0403039,buy
2014-06-05,none,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0411666, 0.023030, 0.0400320, 0.0357058, 0.0403039,buy
2014-06-06,none,none,none,none,none,a135,none,none,none,none,a150,a60,none,a120,none,none,none,none, 0.0438294, 0.025846, 0.0406398, 0.0357058, 0.0403039,buy
2014-06-07,none,none,none,none,none,a135,none,none,none,none,a150,a60,none,a120,none,none,none,none, 0.0438294, 0.025846, 0.0406398, 0.0357058, 0.0403039,buy
2014-06-08,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,a30,none, 0.0100932, 0.007334, 0.0091571, 0.0082234, 0.0073342,buy
2014-06-09,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,a180,none,a30,none,-0.0291488,-0.025504,-0.0000722, 0.0007540,-0.0279937,sell
2014-06-10,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,a180,none,a30,a150,-0.0482632,-0.039940,-0.0389247,-0.0405423,-0.0490784,sell
2014-06-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,a30,a150,-0.0488041,-0.045173,-0.0431879,-0.0407102,-0.0493755,sell
2014-06-12,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0502716,-0.049911,-0.0421278,-0.0412031,-0.0493755,sell
2014-06-13,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0502716,-0.049911,-0.0421278,-0.0412031,-0.0493755,sell
2014-06-14,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0502716,-0.049911,-0.0421278,-0.0412031,-0.0493755,sell
2014-06-15,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a180,none,none,a150,-0.0433444,-0.036840,-0.0166702,-0.0094461,-0.0326043,sell
2014-06-16,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a180,none,none,none,-0.0417155,-0.032680,-0.0060215,-0.0041417,-0.0326043,sell
2014-06-17,none,none,none,none,none,a135,a0,none,none,a60,none,none,a150,none,none,none,none,none,-0.0143793,-0.017183,-0.0004993,-0.0258556,-0.0333652,sell
2014-06-18,none,none,none,none,none,a135,a0,none,none,a60,none,none,a150,none,none,none,none,none,-0.0143793,-0.017183,-0.0004993,-0.0258556,-0.0333652,sell
2014-06-19,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,a135,none,a30,none,none,-0.0252943, 0.016593,-0.0487880, 0.0164377,-0.0257450,sell
2014-06-20,none,none,none,a120,none,none,a0,none,none,a60,a135,none,a150,a135,none,a30,none,none, 0.0230092,-0.003827, 0.0051126, 0.0237199,-0.0038274,buy
2014-06-21,a30,none,none,a120,none,none,a0,none,none,a60,a135,none,a150,a135,none,a30,a45,none, 0.0369380, 0.002632, 0.0032600,-0.0023292,-0.0039134,buy
2014-06-22,a30,none,none,a120,none,none,a0,none,none,none,a135,none,none,a135,none,a30,a45,none, 0.0306169,-0.011679,-0.0011670,-0.0094844, 0.0063106,buy
2014-06-23,a30,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,a30,a45,none, 0.0297170,-0.011679,-0.0011670,-0.0094844, 0.0063106,buy
2014-06-24,a30,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135, 0.0295573,-0.029822,-0.0239787,-0.0304162, 0.0078317,sell
2014-06-25,a30,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135, 0.0295573,-0.029822,-0.0239787,-0.0304162, 0.0078317,sell
2014-06-26,a30,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135, 0.0295573,-0.029822,-0.0239787,-0.0304162, 0.0078317,sell
2014-06-27,a30,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,a135, 0.0157233,-0.028184,-0.0243393,-0.0257860,-0.0247654,sell
2014-06-28,a30,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a135,-0.0169201,-0.025965,-0.0194128,-0.0333972,-0.0223116,sell
2014-06-29,a30,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a135,-0.0132551,-0.034542,-0.0417091,-0.0395373,-0.0413362,sell
2014-06-30,a30,none,none,a120,none,none,none,none,none,a45,none,a90,a135,none,none,a30,none,a135,-0.0303883,-0.013245,-0.0159331,-0.0255389,-0.0215424,sell
2014-07-01,a30,none,none,a120,none,none,none,none,none,a45,none,a90,a135,a150,none,a30,none,none,-0.0318172,-0.011779,-0.0159331,-0.0255389,-0.0215424,sell
2014-07-02,a30,none,none,a120,none,none,none,none,none,a45,none,a90,a135,a150,none,a30,none,none,-0.0318172,-0.011779,-0.0159331,-0.0255389,-0.0215424,sell
2014-07-03,a30,none,none,a120,none,none,none,none,none,a45,none,none,a135,a150,none,a30,none,none,-0.0303883,-0.013245,-0.0159331,-0.0255389,-0.0215424,sell
2014-07-04,a30,none,none,a120,none,none,none,none,none,a45,none,none,a135,a150,none,a30,a60,none,-0.0267867,-0.011779,-0.0159331,-0.0255389,-0.0220644,sell
2014-07-05,a30,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,a150,a30,a60,none, 0.0180400,-0.018673,-0.0156261,-0.0322181,-0.0097140,sell
2014-07-06,a30,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,a150,a30,a60,none, 0.0180400,-0.018673,-0.0156261,-0.0322181,-0.0097140,sell
2014-07-07,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,none, 0.0188095, 0.010872, 0.0146895,-0.0264274,-0.0106840,buy
2014-07-08,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,none, 0.0188095, 0.010872, 0.0146895,-0.0264274,-0.0106840,buy
2014-07-09,a30,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,a30,a60,none, 0.0336548, 0.018235, 0.0352637,-0.0030381, 0.0252938,buy
2014-07-10,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,a120, 0.0291348,-0.009319, 0.0052994,-0.0035823, 0.0056800,buy
2014-07-11,a30,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0291348,-0.004067, 0.0012511,-0.0022665,-0.0029116,buy
2014-07-12,a30,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0291348,-0.004067, 0.0012511,-0.0022665,-0.0029116,buy
2014-07-13,a30,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0291348,-0.004067, 0.0012511,-0.0022665,-0.0029116,buy
2014-07-14,a30,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0291348,-0.004067, 0.0012511,-0.0022665,-0.0029116,buy
2014-07-15,a30,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,a120,-0.0327838,-0.048090,-0.0421445,-0.0354344,-0.0502396,sell
2014-07-16,none,none,none,none,none,a135,none,none,none,a30,a120,none,a120,none,none,none,none,a120,-0.0349216,-0.024843,-0.0261300,-0.0299871,-0.0275061,sell
2014-07-17,none,none,a120,none,none,a135,none,none,none,a30,a120,none,none,none,a135,none,none,a120,-0.0412474,-0.005644,-0.0341991,-0.0296802,-0.0322644,sell
2014-07-18,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none, 0.0056378, 0.009999, 0.0043963, 0.0090144, 0.0126911,buy
2014-07-19,none,none,a120,none,a180,none,none,none,none,a30,none,none,none,none,a135,none,none,none,-0.0212419,-0.008590,-0.0193687,-0.0166218,-0.0038905,sell
2014-07-20,none,none,a120,none,a180,none,none,none,none,a30,none,none,none,none,a135,none,none,none,-0.0212419,-0.008590,-0.0193687,-0.0166218,-0.0038905,sell
2014-07-21,none,none,a120,none,a180,none,none,none,none,a30,none,none,none,none,a135,none,none,none,-0.0212419,-0.008590,-0.0193687,-0.0166218,-0.0038905,sell
2014-07-22,none,none,none,none,a180,none,none,none,none,a30,none,a120,none,none,a135,none,none,none,-0.0212419,-0.010463,-0.0193687,-0.0179876,-0.0120710,sell
2014-07-23,none,none,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0184067,-0.008778,-0.0193687,-0.0150917,-0.0061996,sell
2014-07-24,none,none,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0184067,-0.008778,-0.0193687,-0.0150917,-0.0061996,sell
2014-07-25,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a180,none,none,none,none,-0.0179602,-0.027270,-0.0281775,-0.0216125,-0.0216125,sell
2014-07-26,none,none,a135,none,none,a120,none,a90,none,none,none,a120,none,a180,none,none,none,none,-0.0095872,-0.027777,-0.0213455,-0.0215042,-0.0214764,sell
2014-07-27,none,none,a135,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0073727,-0.030902,-0.0298384,-0.0146988,-0.0177100,sell
2014-07-28,none,none,a135,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0073727,-0.030902,-0.0298384,-0.0146988,-0.0177100,sell
2014-07-29,none,none,a135,a90,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.0102009,-0.029662,-0.0273678,-0.0139398,-0.0171264,sell
2014-07-30,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a180,a120,none,a90,none,-0.0116005,-0.028077,-0.0308201,-0.0137315,-0.0152170,sell
2014-07-31,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a120,none,a90,none,-0.0104027,-0.028077,-0.0329182,-0.0137315,-0.0152170,sell
2014-08-01,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none, 0.0047122,-0.010611,-0.0005371, 0.0135572, 0.0085235,buy
2014-08-02,a0,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,-0.0104969,-0.009295,-0.0148634,-0.0077070,-0.0099236,sell
2014-08-03,a0,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a90,none,-0.0042268,-0.000786,-0.0000675,-0.0038702,-0.0114967,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,-0.0022282, 0.028447, 0.0043938,-0.0145678, 0.0043938,sell
2014-08-05,none,none,a150,none,a150,none,a0,none,none,none,none,a135,a90,none,none,none,none,none, 0.0419645, 0.023013, 0.0141398,-0.0064193, 0.0435392,buy
2014-08-06,none,none,none,none,a150,none,a0,none,none,none,none,a135,a90,none,none,none,none,none, 0.0588496, 0.066862, 0.0546591, 0.0134735, 0.0671415,buy
2014-08-07,none,none,none,none,a150,a90,a0,a120,none,none,none,a135,a90,none,none,none,none,none, 0.0486715, 0.056502, 0.0416628,-0.0113747, 0.0409407,buy
2014-08-08,none,none,none,none,none,a90,a0,a120,none,none,none,a135,a90,none,none,none,none,none, 0.0515316, 0.056502, 0.0416628,-0.0094808, 0.0474858,buy
2014-08-09,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0080912, 0.003327,-0.0180105,-0.0115475,-0.0132351,sell
2014-08-10,none,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0080912, 0.006431,-0.0027378,-0.0078123,-0.0080912,sell
2014-08-11,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0380723, 0.038691, 0.0201985, 0.0125487, 0.0212126,buy
2014-08-12,none,none,none,a60,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0332403,-0.026024,-0.0356035,-0.0377758,-0.0391880,sell
2014-08-13,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0292522,-0.037035,-0.0380488,-0.0370347,-0.0396972,sell
2014-08-14,none,none,none,none,a135,none,none,a135,none,a0,none,none,none,none,none,none,none,a90,-0.0317073,-0.063019,-0.0723148,-0.0706900,-0.0488223,sell
2014-08-15,none,none,none,none,a135,none,none,a135,none,a0,none,a150,none,none,none,none,none,a90, 0.0156460,-0.031837,-0.0318274,-0.0314435,-0.0369722,sell
2014-08-16,none,none,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,a90, 0.0112372, 0.022697, 0.0201358, 0.0210836, 0.0132627,buy
2014-08-17,a30,none,a180,a45,none,none,none,a135,a60,a0,none,a150,none,none,none,none,none,a90,-0.0702425,-0.050279,-0.0785521,-0.0583747,-0.0683107,sell
2014-08-18,a30,none,a180,a45,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,a90,-0.0587481,-0.013108,-0.0112172,-0.0140576,-0.0177741,sell
2014-08-19,a30,none,a180,a45,none,none,none,none,a60,a0,none,a150,none,a150,none,none,none,a90,-0.0320937,-0.007332,-0.0104748,-0.0028830,-0.0109851,sell
2014-08-20,a30,none,a180,a45,a120,none,none,none,a60,a0,none,a150,none,a150,none,none,none,a90,-0.0556191,-0.055699,-0.0588510,-0.0495524,-0.0588390,sell
2014-08-21,a30,none,a180,a45,a120,none,none,none,a60,a0,none,none,none,a150,none,none,none,a90,-0.0513297,-0.053442,-0.0505984,-0.0466268,-0.0620082,sell
2014-08-22,none,a60,none,none,a120,none,none,a150,a60,a0,a90,none,none,a150,none,none,none,none, 0.0287244, 0.020007, 0.0225565, 0.0278292, 0.0254078,buy
2014-08-23,none,a60,none,none,a120,a60,none,a150,none,none,a90,none,none,a150,none,none,a120,none, 0.0170109, 0.010000, 0.0149294, 0.0139582, 0.0239814,buy
2014-08-24,none,a60,none,none,none,a60,none,a150,none,none,a90,none,none,none,a90,none,a120,none, 0.0274389, 0.012294, 0.0207750, 0.0146788, 0.0360140,buy
2014-08-25,none,a60,none,none,none,a60,none,a150,none,none,a90,none,none,none,a90,none,a120,none, 0.0274389, 0.012294, 0.0207750, 0.0146788, 0.0360140,buy
2014-08-26,none,a60,none,a30,none,a60,none,a150,none,none,a90,none,none,none,a90,none,a120,none, 0.0274389, 0.020572, 0.0229027, 0.0236560, 0.0350560,buy
2014-08-27,a45,a60,none,a30,none,a60,none,none,none,none,a90,none,a60,none,a90,none,a120,none,-0.0102211,-0.003175,-0.0165659,-0.0036095,-0.0025564,sell
2014-08-28,a45,a60,none,a30,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,-0.0166688,-0.015065,-0.0113066,-0.0135706,-0.0009501,sell
2014-08-29,a45,none,none,a30,none,none,none,none,a45,none,a90,none,a60,none,a90,none,none,none, 0.0148991, 0.016179, 0.0180098, 0.0161792, 0.0199097,buy
2014-08-30,a45,none,none,none,none,none,none,none,a45,none,a90,none,a60,none,none,none,none,none, 0.0170150, 0.012634, 0.0178408, 0.0161792, 0.0208458,buy
2014-08-31,a45,none,none,none,none,none,none,none,a45,none,a90,none,a60,a135,none,none,none,none, 0.0170150, 0.012634, 0.0150790, 0.0157953, 0.0154815,buy
2014-09-01,a45,none,none,none,none,none,none,none,a45,none,a90,none,a60,a135,none,none,none,none, 0.0170150, 0.012634, 0.0150790, 0.0157953, 0.0154815,buy
2014-09-02,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.0262849, 0.021492, 0.0324483, 0.0319792, 0.0208411,buy
2014-09-03,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a135,none,none,a135,none, 0.0203297, 0.032672, 0.0212686, 0.0259440, 0.0257204,buy
2014-09-04,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.0120910, 0.004304,-0.0123170,-0.0089069,-0.0123170,sell
2014-09-05,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0117177,-0.000509,-0.0123170,-0.0089069,-0.0018299,sell
2014-09-06,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0117177,-0.000509,-0.0123170,-0.0089069,-0.0018299,sell
2014-09-07,none,a45,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.0150806,-0.007513, 0.0455320,-0.0180965,-0.0080593,sell
2014-09-08,a60,a45,a150,none,a90,none,none,none,none,none,none,a180,a45,none,none,none,a135,none,-0.0349523,-0.023390, 0.0344711,-0.0244145,-0.0373051,sell
2014-09-09,a60,a45,none,none,a90,none,none,none,none,none,none,a180,a45,none,none,none,none,none,-0.0602879,-0.051826,-0.0450087,-0.0524674,-0.0644816,sell
2014-09-10,a60,a45,none,none,a90,none,none,a180,none,none,none,a180,a45,none,none,none,none,none,-0.0532945,-0.049914, 0.0252685,-0.0649672,-0.0562133,sell
2014-09-11,a60,a45,none,none,a90,none,none,a180,none,none,none,a180,a45,none,none,none,none,none,-0.0532945,-0.049914, 0.0252685,-0.0649672,-0.0562133,sell
2014-09-12,a60,a45,none,none,a90,none,none,a180,none,none,none,a180,a45,a120,none,none,none,none,-0.0532945,-0.038998, 0.0633313,-0.0649672,-0.0503907,sell
2014-09-13,a60,a45,none,none,none,a30,none,a180,a30,a30,none,a180,none,a120,none,none,none,none, 0.0386838, 0.033773, 0.0433069,-0.0367713, 0.0347849,buy
2014-09-14,none,a45,none,a0,none,a30,none,a180,a30,a30,none,none,none,a120,none,none,none,none,-0.0109126,-0.023349,-0.0043426,-0.0237262,-0.0075070,sell
2014-09-15,none,a45,a135,a0,none,a30,none,a180,a30,a30,none,none,none,a120,none,none,a150,none,-0.0404389,-0.035888,-0.0282341,-0.0411597,-0.0367035,sell
2014-09-16,none,a45,a135,a0,none,a30,none,a180,a30,a30,none,none,none,a120,none,none,a150,none,-0.0404389,-0.035888,-0.0282341,-0.0411597,-0.0367035,sell
2014-09-17,none,a45,a135,a0,none,a30,none,none,a30,a30,none,none,none,a120,none,none,a150,none, 0.0202201, 0.019062, 0.0419637, 0.0162782, 0.0312500,buy
2014-09-18,none,none,a135,a0,none,a30,none,none,a30,a30,none,none,none,none,a60,none,a150,none, 0.0313784, 0.037329, 0.0289968, 0.0272166, 0.0225107,buy
2014-09-19,none,none,a135,a0,none,a30,none,none,a30,a30,none,none,a30,none,a60,none,a150,none, 0.0299247, 0.032399, 0.0300871, 0.0220379, 0.0225107,buy
2014-09-20,none,none,a135,a0,none,none,none,none,a30,none,none,none,a30,none,a60,none,a150,none, 0.0317580, 0.031286, 0.0280969, 0.0350171, 0.0509281,buy
2014-09-21,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,a60,none,none,a60,-0.0203629,-0.017216,-0.0080457,-0.0227546,-0.0243117,sell
2014-09-22,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a60,none,none,a60,-0.0167908,-0.017216,-0.0049420,-0.0198327,-0.0243117,sell
2014-09-23,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a60,none,none,a60,-0.0167908,-0.017216,-0.0049420,-0.0198327,-0.0243117,sell
2014-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60, 0.0176284, 0.045023, 0.0345281, 0.0170838, 0.0176284,buy
2014-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0134308, 0.029382, 0.0098054, 0.0101389, 0.0301739,buy
2014-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0134308, 0.029382, 0.0098054, 0.0101389, 0.0301739,buy
2014-09-27,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60, 0.0100924, 0.006701, 0.0187501, 0.0114999, 0.0274014,buy
2014-09-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60, 0.0100924, 0.006701, 0.0187501, 0.0114999, 0.0274014,buy
2014-09-29,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60, 0.0100924, 0.006701, 0.0187501, 0.0114999, 0.0274014,buy
