Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,0,3,1,0,2,3,0,4,2,1.97,1.24,3.3,4.23,2.9,3.32,2.77,1.79, 0.0108773, 0.001196, 0.003701217, 0.00370122, 0.003701217,buy
2013-07-30,0,3,2,0,0,3,0,2,3,3.82,3.57,0.96,5.4,0,0.73,1.22,3.97, 0.0077876, 0.012606, 0.012863935, 0.01282389, 0.012844446,buy
2013-07-31,0,1,2,1,0,3,1,1,1,0.89,3.74,3.65,4.64,0.69,0.42,0,2.53, 0.0010588, 0.005433, 0.000284644, 0.00251014, 0.007239820,buy
2013-08-01,0,1,1,2,0,4,0,4,2,0.86,4.54,5.92,3.61,2.6,2.83,2.67,5.49, 0.0026959, 0.000535, 0.003024161, 0.00466001, 0.004269781,buy
2013-08-02,0,1,2,0,0,4,2,2,0,3.03,3.18,1.25,0.21,2.79,2.93,0,4.49, 0.0081298, 0.008130, 0.008348987, 0.00809861, 0.013899394,buy
2013-08-03,0,2,1,0,1,3,3,1,0,2.87,2.82,3.15,2.12,2.51,1.03,0,3.1,-0.0024422,-0.002221,-0.002220639,-0.00244220,-0.002161744,sell
2013-08-04,1,0,1,0,1,4,0,2,0,2.51,4.63,2.92,2.72,0,2.74,2.95,3.32, 0.0120223, 0.012214,-0.001700567, 0.01150083, 0.012723794,buy
2013-08-05,0,0,1,1,0,3,1,1,1,0.75,1.09,1.3,0,0.33,0,2.6,0.25, 0.0055678, 0.005568, 0.010802911, 0.01097246, 0.010417592,buy
2013-08-06,2,0,0,2,0,2,2,1,1,0.64,1.79,2.95,2.7,3.35,2.82,1.02,2.87, 0.0040361, 0.004013, 0.004012702, 0.00222741, 0.003589234,buy
2013-08-07,3,0,1,0,0,3,1,1,0,3.87,3.03,0,2.79,1.33,1.22,2.74,0.85,-0.0047644,-0.004393,-0.004392870,-0.00569606,-0.005570423,sell
2013-08-08,0,1,0,0,1,1,2,2,0,2.36,3,2.44,2.87,5.69,0,0,0,-0.0009857,-0.003226,-0.003696127,-0.00245218,-0.004062769,sell
2013-08-09,1,1,0,1,0,4,2,1,0,5.69,2.44,0.54,1.24,4.78,2.7,2.89,2.47,-0.0119094,-0.003046,-0.004530014,-0.00762494,-0.009366392,sell
2013-08-10,1,0,0,2,0,3,5,0,1,3.39,0,5.3,0,4.08,2.6,1.32,2.79, 0.0045308, 0.004531, 0.005002797, 0.00432125, 0.004530841,buy
2013-08-11,0,0,1,2,0,2,3,2,3,3.49,0.96,4.96,2.47,6.07,1.47,0,2.58, 0.0016121, 0.008960, 0.000717373, 0.00865678, 0.008959739,buy
2013-08-12,0,1,1,2,0,2,1,3,2,3.49,2.4,3.81,0.94,2.01,2.67,2.88,0.4, 0.0105439, 0.008355, 0.010543856, 0.00838375, 0.008304380,buy
2013-08-13,1,1,0,1,0,1,2,1,2,0.27,0,2.87,5.97,3.11,0,3.36,0.34, 0.0171671, 0.020388, 0.011241427, 0.01456033, 0.017209314,buy
2013-08-14,0,1,0,1,0,0,2,1,3,2.74,2.72,0,4.15,0,2.89,3.55,2.42, 0.0172985, 0.000192, 0.004651526, 0.02013046, 0.018078017,buy
2013-08-15,0,0,1,1,0,2,1,1,1,0,2.77,2.44,3.14,2.56,0,3.31,0,-0.0033944, 0.000103,-0.004292397,-0.00297828,-0.002978277,sell
2013-08-16,1,3,0,1,0,0,2,0,0,2.51,2.7,0,0,2.44,2.38,2.95,2.61, 0.0082035, 0.006147, 0.007499245, 0.00377228, 0.007654203,buy
2013-08-17,2,0,3,1,0,0,2,2,1,2.92,0,2.75,2.38,2.38,2.82,4.12,4.13,-0.0299527,-0.030630,-0.028942398,-0.03007322,-0.030073215,sell
2013-08-18,2,0,2,4,1,0,3,0,0,3.24,2.4,3.35,0.15,0,3.1,0.84,6.12, 0.0135200, 0.006435, 0.008593836, 0.00851116, 0.001747500,buy
2013-08-19,1,1,1,3,1,4,2,0,1,0.63,0.41,5.12,3.41,3.11,0.98,2.96,3.27, 0.0053020, 0.006160, 0.005714316, 0.01208887, 0.006253213,buy
2013-08-20,2,0,2,2,3,2,2,0,0,3.09,3.66,2.97,5.09,0.99,0.75,2.51,5.11,-0.0035523,-0.004370, 0.000391129, 0.00039113, 0.001480995,sell
2013-08-21,4,1,2,3,2,2,2,1,1,3.11,6.56,3.52,6.23,5.32,2.82,2.51,3.11,-0.0037523,-0.001372,-0.005437456,-0.00543746, 0.001622907,sell
2013-08-22,2,1,3,3,0,2,1,1,1,3.35,5.59,0.41,1.53,5.31,0.52,0,4.92, 0.0030133,-0.001826,-0.001417929, 0.00301334, 0.004002266,buy
2013-08-23,2,1,1,3,1,3,1,0,2,4.71,3.38,2.58,4.4,3.69,4.08,2.65,3.81,-0.0011225, 0.000103,-0.001348806,-0.00112251,-0.001122507,buy
2013-08-24,2,1,3,0,2,2,2,0,2,3.05,0.26,3.5,5.12,0.45,5.49,1.36,3.59, 0.0097465, 0.012196, 0.008855458, 0.00316326, 0.009644627,buy
2013-08-25,2,3,0,0,2,0,2,2,2,2.92,2.95,5.57,1.61,1.07,5.32,0,2.59,-0.0073063,-0.004951,-0.007127929,-0.00682515, 0.002279503,sell
2013-08-26,1,2,0,1,2,0,1,2,1,0.43,0,3.46,2.94,4.17,1.35,2.82,0, 0.0045128, 0.003761, 0.005244807, 0.00524481, 0.004247987,buy
2013-08-27,1,1,2,0,1,0,1,2,2,3.47,2.97,0.49,3.39,2.95,0.46,2.47,2.49,-0.0095541,-0.009491,-0.008238413,-0.01047285,-0.008238413,sell
2013-08-28,1,2,1,2,1,0,1,2,3,3.26,1.92,3.03,5.55,3.92,2.7,0.78,0,-0.0020048,-0.000765,-0.007943662,-0.00106883,-0.007840651,sell
2013-08-29,0,2,1,0,0,0,2,2,0,2.95,2.67,0,1.58,2.89,0,2.72,1.24, 0.0083292, 0.008329, 0.008329150, 0.00672430, 0.006513920,buy
2013-08-30,0,3,2,0,1,1,1,3,0,5.41,2.79,3.06,0.43,1.23,0.47,0,2.89, 0.0008158, 0.006347, 0.006713781, 0.00193103, 0.006713781,buy
2013-08-31,0,2,2,0,1,1,4,1,1,4.45,0.46,2.78,2.95,2.87,2.51,2.2,2.67,-0.0040751, 0.000101, 0.000088301, 0.00641066, 0.000088301,sell
2013-09-01,1,0,2,0,0,3,4,0,1,2,1.45,5.53,0,0,2.47,3.38,2.84,-0.0046616,-0.000255,-0.000781500,-0.00024734,-0.000839933,sell
2013-09-02,1,0,1,2,0,3,2,0,1,3.05,5.48,4.48,3,2.44,2.84,0.91,0, 0.0043717, 0.002465, 0.004371683, 0.00357795, 0.005321830,buy
2013-09-03,1,0,2,0,0,2,3,1,0,0.23,2.28,0.71,2.65,0.73,0.82,4.42,0.17, 0.0023615, 0.000515, 0.001656655, 0.00097595, 0.002361495,buy
2013-09-04,2,1,2,0,1,2,3,2,0,2.89,3.59,3.06,2.45,4.12,0,3.9,2.49, 0.0118024, 0.001943, 0.009996029, 0.00424222, 0.009661350,buy
2013-09-05,2,1,0,0,1,2,4,1,0,0.13,1.63,0.17,3,5.57,2.53,5.58,0,-0.0023342,-0.007554,-0.005701726,-0.00428190,-0.007400767,sell
2013-09-06,0,0,0,1,0,5,3,0,0,0.39,2.97,0.71,0,3.03,0,4.56,3.1, 0.0038703, 0.010201, 0.002085360, 0.00210748, 0.004744892,buy
2013-09-07,0,0,0,1,0,5,1,2,1,2.53,2.74,2.97,2.74,2.56,2.3,1.18,3.89, 0.0047278, 0.005447,-0.001194752, 0.00540517, 0.005205510,buy
2013-09-08,1,0,1,0,0,3,3,2,0,2.58,0,2.62,0,0,2.72,3.42,5.37, 0.0082711, 0.009423, 0.006413690, 0.00928407, 0.005914144,buy
2013-09-09,2,1,0,1,0,2,1,4,1,2.38,2.97,3.07,2.7,2.7,2.65,1.14,6.38, 0.0129280, 0.014804,-0.000683837, 0.00951095, 0.009463954,buy
2013-09-10,0,0,0,1,0,2,1,2,0,0,0,1.46,2.77,0,2.56,0.29,2.59,-0.0097109,-0.009711,-0.011465548,-0.00971086,-0.007550405,sell
2013-09-11,0,2,0,1,0,5,1,1,3,3.25,2.84,5.83,3.19,2.42,0,2.51,5.71,-0.0107380,-0.010738,-0.000731708,-0.01073797,-0.008461646,sell
2013-09-12,0,2,1,1,0,4,2,1,1,1.14,2.51,2.07,1.16,3.4,2.82,2.7,2.95, 0.0024219, 0.007319, 0.002698015, 0.00286119, 0.003826242,buy
2013-09-13,1,3,1,2,0,2,1,4,1,5.42,2.82,5.19,1.85,4.82,0,2.36,3.92, 0.0010114, 0.002377, 0.001011444, 0.00086598, 0.000098229,sell
2013-09-14,1,3,2,1,0,2,1,3,1,5.59,3.23,5.77,5.81,5.79,2.62,0,3.17,-0.0105901,-0.005131, 0.001240514,-0.00176862,-0.000141662,sell
2013-09-15,1,2,2,2,0,4,1,2,3,3.92,1,4.11,2.78,2.16,2.98,2.87,3.06, 0.0060099,-0.007288,-0.000097221, 0.00242341, 0.005863637,buy
2013-09-16,1,1,1,1,1,3,2,4,3,3.45,4.84,0.49,4.13,3.63,3.28,0.65,0.25,-0.0154168,-0.014577,-0.006973836,-0.01631306,-0.014394943,sell
2013-09-17,2,1,0,1,2,0,2,3,0,0.79,2.97,2.49,3.85,1.27,2.94,0.38,2.79,-0.0026557, 0.000211,-0.008488504,-0.00534707,-0.006467950,sell
2013-09-18,2,2,0,1,2,0,1,4,0,4.11,4.4,0.29,5.57,5.33,0.38,2.67,0.35, 0.0078783, 0.005371, 0.007819989,-0.00529719, 0.005371029,buy
2013-09-19,1,0,4,1,1,1,2,3,0,2.38,3.31,3.4,2.97,5.32,3.16,2.97,1.46,-0.0012222, 0.007184,-0.002088234, 0.00620612, 0.003003425,buy
2013-09-20,1,1,2,4,0,1,3,3,1,5.56,2.97,5.38,3.73,3.41,0.5,2.42,3.66, 0.0000365, 0.000893, 0.000893163, 0.00089316, 0.002086158,buy
2013-09-21,1,1,3,1,0,0,3,2,0,4.66,0.32,5.57,0.42,0.41,3.26,0,4,-0.0026885,-0.001050,-0.014782495,-0.00312614,-0.001263285,sell
2013-09-22,1,3,2,1,2,0,2,2,1,3.92,0.23,3.3,2.62,2.56,1.88,2.24,5.89, 0.0086098, 0.011183, 0.007118752, 0.01089336, 0.008420301,buy
2013-09-23,0,1,3,0,1,0,2,1,2,1.1,2.85,0.22,2.84,0,3.59,2.6,2.34, 0.0300566, 0.022718, 0.029022642, 0.03048957, 0.034984995,buy
2013-09-24,0,1,1,2,0,0,2,1,3,0.32,0.58,2.84,1.53,0.77,3.42,0,3.81,-0.0021867,-0.004384,-0.001695256,-0.00617015, 0.001253813,sell
2013-09-25,0,0,0,3,0,0,3,1,3,2.88,3.5,0,2.65,2.92,1.02,2.72,1.2,-0.0035610,-0.005918,-0.003778278, 0.00214385, 0.004645710,sell
2013-09-26,0,1,2,0,0,0,3,1,2,0.63,2.38,0.87,0,2.6,1.58,1.06,0,-0.0067120,-0.003339,-0.003040744,-0.00333938,-0.003002147,sell
2013-09-27,0,2,1,0,1,0,3,2,2,3.82,4.98,2.77,2.53,2.92,4.22,2.58,2.44,-0.0042743, 0.002501,-0.001470071,-0.00254980, 0.000173857,sell
2013-09-28,0,1,1,0,0,1,3,1,1,5.39,5.69,2.87,0,0,1.51,2.84,2.97, 0.0033735,-0.002608,-0.003146474,-0.00225306,-0.003492391,sell
2013-09-29,0,1,0,2,0,1,5,1,2,5.81,2.47,3.12,1.1,0.37,4.38,0,1.11,-0.0178435,-0.002095,-0.019755018,-0.02213780,-0.019602190,sell
2013-09-30,1,1,0,1,0,2,3,1,3,4.17,2.35,1.03,3.61,2.62,3.12,0.27,2.74,-0.0077891,-0.007789,-0.005250155,-0.00706718,-0.007789108,sell
2013-10-01,1,1,1,0,1,0,4,0,2,0.66,3.94,4.31,4.59,0,4.92,2.77,0,-0.0001495, 0.006321, 0.005615859, 0.00561586, 0.005615859,buy
2013-10-02,2,2,0,0,1,1,3,1,1,1.3,0.63,5.32,5.92,2.7,5.36,0,2.4, 0.0072675, 0.007268, 0.006484760,-0.00001444, 0.007805004,buy
2013-10-03,1,1,0,0,0,1,3,1,1,2.42,3.17,0.9,1.61,2.47,2.77,2.92,0,-0.0030350, 0.000375, 0.000375475, 0.00037547, 0.000375475,buy
2013-10-04,2,1,0,1,0,2,4,2,2,0,2.63,2.69,3.48,2.9,4.44,1.73,2.24,-0.0024833,-0.002572, 0.002585350, 0.00170818,-0.002138886,sell
2013-10-05,2,0,1,0,0,3,5,2,1,2.97,2.62,2.49,1.53,1.32,5.36,2.56,2.88, 0.0049218, 0.004891, 0.004181737, 0.00418174, 0.004891078,buy
2013-10-06,2,1,0,0,0,1,3,3,0,2.56,1.43,2.62,4.18,1,2.6,2.51,2.77,-0.0031949,-0.005311,-0.012602192,-0.00603949,-0.005311375,sell
2013-10-07,2,0,0,0,0,1,2,5,1,2.74,0,0.27,6.1,4.29,4.85,0,2.97, 0.0100627, 0.012542, 0.009934440, 0.01050638, 0.010062745,buy
2013-10-08,2,0,0,0,0,1,3,2,3,0,2.84,3.22,4.21,2.97,5.02,2.89,0.42,-0.0012276,-0.002528, 0.001603977, 0.00277386, 0.001626948,buy
2013-10-09,1,0,0,0,0,2,1,3,3,2.95,0,1.99,3.26,5.55,4.26,0,3.28, 0.0080377, 0.004259, 0.007549607, 0.00446743, 0.007549607,buy
2013-10-10,1,1,0,0,0,1,2,3,2,0.66,2.74,5.71,0.22,3.62,1.71,2.84,1.01, 0.0050302, 0.005155, 0.003877880, 0.00233963, 0.009377900,buy
2013-10-11,2,2,1,0,0,1,3,3,2,0.88,2.51,4.36,2.51,3.36,4.5,2.12,4.06,-0.0014298,-0.000777, 0.000559109,-0.00728222,-0.004465621,buy
2013-10-12,1,1,2,1,0,1,3,2,2,2.73,2.82,4.13,0,0.3,3.29,2.69,4.91,-0.0080204,-0.013238,-0.015568238,-0.00938718,-0.010269987,sell
2013-10-13,1,0,1,1,0,3,1,2,2,2.47,0,1.84,2.74,2.65,1.3,2.89,5.37, 0.0023445, 0.000690, 0.000690067, 0.01136971, 0.013052060,buy
2013-10-14,2,1,0,2,1,1,2,1,0,2.95,2.38,0.65,3.9,0.09,3.89,0,3.44, 0.0029540, 0.003333, 0.003180807,-0.00117504, 0.003333409,buy
2013-10-15,1,1,1,0,2,2,1,2,1,0,0.52,2.92,5.32,2.99,3.5,2.56,3.55, 0.0007887, 0.002398, 0.006653474, 0.00584766, 0.003254585,buy
2013-10-16,0,0,1,2,2,2,1,1,0,2.4,0.43,0,2.95,3.09,3.48,0,4.74,-0.0038741,-0.004817,-0.004802701,-0.00481660,-0.002744672,sell
2013-10-17,0,1,1,2,0,3,1,1,1,0,2.95,2.67,3.82,4.17,0.94,2.87,2.2,-0.0023768,-0.000105,-0.000169418,-0.00010536,-0.000105358,buy
2013-10-18,0,1,2,3,1,2,2,1,0,2.84,2.82,2.89,0.51,4.41,3.14,1.35,4.87, 0.0061077, 0.006271, 0.006107657, 0.00659370, 0.006407819,buy
2013-10-19,0,2,3,1,2,1,1,2,0,2.57,2.84,2.4,1.42,2.66,3.35,2.44,5.81, 0.0167276, 0.019742, 0.012331588, 0.02026576, 0.012331588,buy
2013-10-20,0,2,1,1,1,1,1,1,0,2.49,0,0,2.47,3.86,0.77,2.97,5.62,-0.0119191,-0.001550,-0.001549541,-0.00173642,-0.001552186,sell
2013-10-21,0,2,1,1,0,1,1,1,2,2.89,2.14,2.4,2.87,0.47,3.62,0,2.51, 0.0143812, 0.014401, 0.010847221, 0.00796926, 0.015247464,buy
2013-10-22,0,0,1,2,1,1,1,1,2,0,2.72,0.97,2.62,2.56,3.56,2.15,1.51, 0.0124773, 0.017651, 0.012800800, 0.01232938, 0.013479312,buy
2013-10-23,0,1,2,0,1,1,1,1,3,2.72,0,0,0,2.77,1.68,4.45,4.14,-0.0071225,-0.002675,-0.002675217,-0.00346159,-0.003024604,sell
2013-10-24,0,2,1,0,1,1,1,2,2,0.25,2.44,3,2.6,1.79,3.11,2.95,0.98, 0.0118648, 0.014020, 0.023293224, 0.01409921, 0.000432271,buy
2013-10-25,0,1,1,1,1,1,2,2,1,0,2.51,2.62,1.43,2.56,0.6,3.82,3.86,-0.0005368, 0.003366, 0.004442344,-0.01261329, 0.004004234,buy
2013-10-26,1,0,1,2,0,1,3,2,2,2.92,1.55,2.49,0,0.17,2.86,1.06,2.87,-0.0051972,-0.003493,-0.007504107,-0.00562569,-0.007296657,sell
2013-10-27,1,0,1,2,0,1,3,0,3,2.6,2.74,1.02,2.95,2.91,3.18,2.77,5.19, 0.0022119, 0.004004, 0.000947924, 0.00102962, 0.004617151,buy
2013-10-28,1,1,1,0,0,2,2,0,2,3.55,0,0,2.65,1.35,0.55,2.51,5.69,-0.0055616,-0.005562,-0.005561571,-0.00129512, 0.002453244,sell
2013-10-29,2,1,0,0,1,1,2,1,1,4.47,2.89,2.84,2.74,2.97,3.41,0,2.14, 0.0004157,-0.000970, 0.002781209, 0.00563278,-0.000623585,sell
2013-10-30,3,1,0,0,0,0,4,3,2,3,0.75,0,1.38,5.09,3.35,0.92,3.37,-0.0086644,-0.000839,-0.008663451,-0.00790884,-0.006400254,sell
2013-10-31,4,0,0,1,0,1,7,2,2,3.6,1.21,2.77,0.93,3.51,3.06,5.53,3.95, 0.0042552, 0.004255, 0.004255169, 0.00425517, 0.004557860,buy
2013-11-01,2,0,1,0,0,3,4,2,3,0.28,5.67,3,5.39,3.63,5.82,2.95,2.61,-0.0035842,-0.005489,-0.003035437,-0.00493810,-0.004015930,sell
2013-11-02,1,1,1,0,0,2,5,3,2,3.36,4.12,3.29,2.82,1.06,2.71,3.08,5.62, 0.0066797, 0.006176,-0.001849092, 0.00737079,-0.002056770,buy
2013-11-03,3,1,0,0,0,0,6,4,1,3.35,2.85,1.11,3.58,4.88,3.59,2.51,3.59,-0.0061818,-0.007332,-0.006181767,-0.00243475,-0.003027691,sell
2013-11-04,1,0,0,0,0,1,4,4,2,4.32,0,1.52,3.16,3.06,0.55,2.56,2.7, 0.0006510, 0.001054, 0.000518411, 0.00051841,-0.001788037,buy
2013-11-05,0,1,0,0,0,4,2,2,3,2.74,2.72,3.28,3,4.26,2.98,0.29,0,-0.0059785,-0.000122, 0.000891959, 0.00116943, 0.002770247,buy
2013-11-06,1,1,0,0,0,2,4,3,3,4.98,0,2.65,0,3.46,3.45,1.85,2.51, 0.0033084, 0.005149, 0.002867050, 0.00384500, 0.003798477,buy
2013-11-07,2,2,0,0,0,1,5,5,2,6.31,2.6,7.74,2.32,3.18,3.4,3.97,0,-0.0022489,-0.002084,-0.002994385,-0.00794570,-0.002994385,buy
2013-11-08,0,4,1,0,0,2,2,4,1,3.74,3.04,8.28,0,0.8,3.24,2.92,2.38,-0.0008619,-0.000819, 0.000949517, 0.00258183, 0.000628627,buy
2013-11-09,0,2,2,1,0,4,2,2,2,6.39,2.82,7.11,2.56,1.56,0.67,4.29,2.47, 0.0044481, 0.000733, 0.004448095, 0.00444810, 0.004448095,buy
2013-11-10,0,1,2,2,0,1,4,2,3,5.78,3,3.55,2.51,2.62,3.64,3.57,3.33,-0.0020831,-0.002896,-0.008179227, 0.00245388,-0.008179227,sell
2013-11-11,2,1,0,2,0,1,2,4,1,4.72,0.71,6.12,2.5,0,0.77,2.95,1.96,-0.0027388,-0.001683, 0.003607814,-0.01288029,-0.006062209,buy
2013-11-12,1,3,0,0,2,1,2,1,1,1.57,3.87,2.92,0.61,2.62,3.36,0,0.11, 0.0043232, 0.004300, 0.005689877, 0.00611810, 0.005766614,buy
2013-11-13,1,1,2,0,2,2,2,0,2,3.82,1.02,4.86,1.66,2.67,3.41,2.74,2.79, 0.0033982,-0.001707, 0.001829476, 0.01710879, 0.003941240,sell
2013-11-14,1,1,1,3,0,1,3,0,2,1.41,3.5,4.14,4.05,2.58,2.44,1.32,0, 0.0050307, 0.005119, 0.005333733, 0.00449544, 0.004863372,buy
2013-11-15,1,1,1,3,0,1,2,1,0,3.31,3.7,3.45,2.95,0,3.59,0,2.79,-0.0024459,-0.001455,-0.001643733,-0.00145743,-0.002708168,sell
2013-11-16,1,4,2,1,1,1,2,1,0,5.23,2.16,0.86,5.41,2.87,1.29,2.84,2.7, 0.0054186, 0.006092,-0.005554263, 0.00609221,-0.013034870,buy
2013-11-17,1,3,4,0,2,1,2,0,0,5.79,3.19,0.22,4.2,0.5,4.14,2.97,1.28,-0.0163275,-0.015490,-0.016613644,-0.01668485,-0.016127504,sell
2013-11-18,1,2,0,2,0,1,2,1,1,4.69,0.46,2.82,3.5,0,1.71,1.59,2.72,-0.0032255,-0.002872,-0.002332206,-0.00336924,-0.003369236,sell
2013-11-19,1,0,0,3,0,1,2,2,1,1.14,3.27,0,1.6,3.24,2.01,2.42,0,-0.0086010,-0.008289,-0.006801188, 0.00184505,-0.008600990,sell
2013-11-20,1,1,1,1,0,1,1,2,2,1.45,0,2.49,2.77,3.29,4.98,0,2.7, 0.0030934,-0.001165,-0.000362495, 0.00006976,-0.001915817,sell
2013-11-21,0,1,2,0,2,1,2,2,1,3.22,0,3.05,5.57,3.68,5.44,2.87,0, 0.0016655, 0.003759, 0.001665523, 0.00025842, 0.001665523,buy
2013-11-22,1,2,1,0,1,0,2,3,0,0,2.77,2.32,1.12,2.4,3.97,0.16,0,-0.0081921,-0.001105,-0.006184615,-0.00166158,-0.003704897,sell
2013-11-23,1,1,0,2,0,0,3,5,0,2.7,2.97,3.79,3.18,3.27,5.37,0.24,2.51, 0.0005564, 0.002793,-0.003736444, 0.00012885,-0.002639009,sell
2013-11-24,1,0,1,2,0,1,4,2,1,2.04,2.51,2.06,1.23,6.45,2.1,3.16,2.89, 0.0003807, 0.000552,-0.001056539, 0.00498556, 0.002699333,buy
2013-11-25,1,0,2,0,1,2,3,2,1,2.87,1.65,5.53,2.6,4.08,4.19,3.35,2.74,-0.0009528,-0.005595,-0.001824102,-0.00727200,-0.001304207,sell
2013-11-26,1,2,0,0,1,2,3,3,1,2.42,0,2.35,2.92,6.45,1.78,2.87,1.23, 0.0085126, 0.008402, 0.002367947, 0.00285745, 0.002857448,buy
2013-11-27,2,1,0,1,0,0,4,3,0,0,2.67,1.62,0,3.15,1.03,5.3,1.26, 0.0139688, 0.012032, 0.012386516, 0.01233578, 0.012206830,buy
2013-11-28,3,0,0,1,0,0,4,3,1,2.95,0,3.49,2.6,3.16,3.41,2.97,5.97,-0.0021500, 0.003404,-0.002777851,-0.00286251,-0.001057754,sell
2013-11-29,2,0,1,0,0,2,5,1,1,0.1,2.65,2.95,0.21,3.06,3.57,4.34,2.7, 0.0187487, 0.017409, 0.015434054, 0.01740863, 0.017408630,buy
2013-11-30,0,1,0,0,0,4,5,3,0,3.08,3.1,2.51,3.19,0,3.33,0.79,4.01, 0.0041588, 0.007542, 0.007638656, 0.00762786, 0.004007716,buy
2013-12-01,1,0,0,0,0,2,8,5,0,4,3.88,0,6.32,2.53,0.59,3.12,3.36,-0.0124420, 0.000135,-0.017628706,-0.01270324,-0.013034541,sell
2013-12-02,1,0,0,0,0,1,6,4,1,5.96,3.96,2.84,7.07,0,1.71,2.72,2.6,-0.0031833, 0.002886,-0.011186518,-0.00375738,-0.003183268,sell
2013-12-03,1,0,0,0,0,3,2,2,1,5.89,3.18,0,2.72,2.53,2.47,2.89,0, 0.0055576, 0.005353, 0.005450128, 0.00601981, 0.005378724,buy
2013-12-04,1,0,0,0,0,2,3,2,4,1.56,4.9,3.01,2.74,2.77,0.24,0.34,2.49, 0.0037913, 0.007434, 0.005992461, 0.00687109, 0.005350364,buy
2013-12-05,2,0,0,0,0,1,2,2,3,3.22,0.93,3.68,2.04,2.97,2.74,2.62,0.28, 0.0051102, 0.005353, 0.005583569, 0.00521994, 0.005105934,buy
2013-12-06,1,2,0,0,0,2,1,1,1,0,2.72,5.43,1.89,0,2.56,0.91,2.49,-0.0165483,-0.016681,-0.026840081,-0.02695803,-0.016914304,sell
2013-12-07,0,2,2,0,0,2,1,1,2,2.97,2.92,2.6,3.91,2.72,2.92,1.18,3.63,-0.0008887, 0.002314,-0.013777037, 0.01583815, 0.007627837,buy
2013-12-08,1,0,2,2,0,1,2,1,1,2.65,2.97,3.29,3.23,0,0,3.08,2.7, 0.0069203, 0.019188, 0.007876618, 0.01741013, 0.018332395,buy
2013-12-09,0,1,0,2,0,0,1,2,1,2.62,0,0,2.38,2.82,2.74,2.51,2.91,-0.0007222,-0.003240,-0.000722223,-0.00264461,-0.008814509,sell
2013-12-10,0,0,1,0,1,2,1,2,0,0,2.56,2.79,0.76,2.89,0,2.85,0.79,-0.0008427,-0.000843, 0.000351719,-0.00205424,-0.002880530,buy
2013-12-11,0,1,1,1,2,1,2,1,1,2.79,0,2.65,5.55,2.93,0.73,0.75,4.62,-0.0063865,-0.010379,-0.004227193,-0.01302903,-0.012499121,sell
2013-12-12,0,1,0,2,1,1,2,2,1,0.11,0.89,1.75,2.92,1.67,2.72,4.71,3,-0.0049367,-0.001908,-0.004740009,-0.00446574,-0.000930493,sell
2013-12-13,0,1,1,3,0,1,1,3,0,0.78,2.65,2.95,3.7,0,2.89,2.97,4.17,-0.0038530,-0.003753,-0.000600795,-0.00388827,-0.004820340,sell
2013-12-14,0,1,3,3,1,0,1,2,0,3.49,2.72,0,2.77,2.47,2.62,1.84,2.08, 0.0014050,-0.001599, 0.004032174, 0.00140504, 0.006303029,buy
2013-12-15,0,2,3,1,0,1,1,1,1,5.53,2.56,2.6,1.66,0.49,0,3.29,2.89, 0.0085914, 0.006628, 0.008596043, 0.00821509, 0.008344506,buy
2013-12-16,0,2,1,2,0,1,0,1,0,5.51,0,0,2.74,4.74,0,2.87,2.44,-0.0108833,-0.011763,-0.017327898,-0.01134112,-0.008234230,sell
2013-12-17,0,1,1,2,1,2,0,1,1,0.94,0.27,1.82,0,4.17,2.82,2.42,0,-0.0009104,-0.001322, 0.000618726,-0.00147594,-0.000668820,buy
2013-12-18,0,1,1,0,1,2,0,1,2,0.32,2.65,2.84,2.97,3.93,0.71,0,2.42,-0.0023046,-0.002347,-0.001949023,-0.00224849,-0.003926472,sell
2013-12-19,0,1,1,1,2,2,0,0,2,2.72,0,2.51,0.09,3.13,2.09,0.26,1.03,-0.0038598,-0.003606,-0.001817967, 0.00436705,-0.004551923,sell
2013-12-20,0,0,0,3,1,1,0,1,0,0,2.87,2.72,0.23,0,5.46,2.53,0, 0.0016148, 0.006873, 0.000603864, 0.00416704, 0.005989143,buy
2013-12-21,0,0,1,1,0,2,1,3,1,2.62,0.98,0,2.77,3,5.02,0.23,2.84, 0.0006242, 0.000301,-0.000166253,-0.00016625,-0.002886328,buy
2013-12-22,1,1,1,1,1,2,3,1,1,1.12,2.47,1.06,2.82,1.24,3.75,3.64,2.67,-0.0057099,-0.005710,-0.005728245,-0.01070991,-0.001739348,sell
2013-12-23,1,2,1,0,1,4,2,0,0,2.58,2.65,2.58,2.79,0,1.77,5.87,1.21, 0.0147619,-0.000471, 0.014761886, 0.01476189, 0.014993612,buy
2013-12-24,1,1,1,0,0,3,0,2,0,2.84,0,0.41,0,2.72,0.33,4.17,2.97, 0.0008598, 0.000635, 0.001390110, 0.00383233, 0.003369094,buy
2013-12-25,2,1,0,1,0,1,2,1,2,0,2.74,4.46,0.4,2.87,3.29,3.32,0, 0.0012100,-0.005075,-0.004511631,-0.00457278, 0.006692276,sell
2013-12-26,4,0,1,0,0,1,1,1,1,2.44,2.08,5.53,2.67,3.88,0.92,0,2.92,-0.0025403,-0.001746,-0.001590379,-0.00233988,-0.002540322,sell
