Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.0000251,-0.0108425,-0.0065904,-0.0069518,-0.0086877,sell
2012-12-22,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,-0.0036494,-0.0064165,-0.0050983,-0.0054629,-0.0065171,sell
2012-12-23,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.0001384,-0.0045603,-0.0046746,-0.0037282,-0.0045603,sell
2012-12-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0064552,-0.0078628,-0.0082972,-0.0062262,-0.0080598,sell
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0047930, 0.0050964, 0.0069313, 0.0078750, 0.0069461,buy
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0001038,-0.0050973, 0.0025614, 0.0025384,-0.0058831,buy
2012-12-27,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.0105881,-0.0101591,-0.0010389,-0.0068223,-0.0069832,sell
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0075828,-0.0031281,-0.0040489,-0.0072470,-0.0099396,sell
2012-12-29,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0095464, 0.0082905, 0.0099272, 0.0105445, 0.0077393,buy
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0121193, 0.0088960, 0.0126184, 0.0119496, 0.0090250,buy
2012-12-31,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0097680, 0.0115839, 0.0107398, 0.0107369, 0.0070271,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0045261, 0.0033745, 0.0058098, 0.0022485, 0.0047580,buy
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0069006, 0.0078743, 0.0089454, 0.0051490, 0.0069711,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.0056904,-0.0106842,-0.0060425,-0.0078103,-0.0075552,sell
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0017102,-0.0010764,-0.0002053,-0.0039541, 0.0008580,sell
2013-01-05,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.0044933,-0.0017306,-0.0011282,-0.0058273, 0.0021988,sell
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0010550,-0.0001089,-0.0000271,-0.0011426,-0.0015185,sell
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0018231,-0.0072759,-0.0002987,-0.0042013, 0.0004797,sell
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0042073,-0.0013267, 0.0024430,-0.0025389,-0.0018481,sell
2013-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0009248,-0.0019989,-0.0017985,-0.0002234,-0.0003236,buy
2013-01-10,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0051920, 0.0031218, 0.0048501, 0.0047521, 0.0048501,buy
2013-01-11,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0013969, 0.0020764, 0.0021083, 0.0018750, 0.0005411,buy
2013-01-12,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0084129, 0.0076231, 0.0061962, 0.0063906, 0.0053798,buy
2013-01-13,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.0044701, 0.0045151, 0.0064889, 0.0056859, 0.0062345,buy
2013-01-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.0001952, 0.0002243, 0.0000855,-0.0011279,-0.0032984,sell
2013-01-15,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0014139,-0.0022599,-0.0022468,-0.0022225,-0.0045512,sell
2013-01-16,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.0011143, 0.0058299, 0.0070940, 0.0027429, 0.0014036,buy
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0063424, 0.0048876, 0.0042058, 0.0043737, 0.0048800,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0043428, 0.0031863,-0.0034289, 0.0025768, 0.0047782,buy
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0014855, 0.0014953,-0.0016770,-0.0002999, 0.0021667,buy
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0072407, 0.0009387, 0.0009164, 0.0009164, 0.0011925,buy
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0086262, 0.0015771, 0.0021607, 0.0029986, 0.0018683,buy
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0081001, 0.0001958, 0.0007498, 0.0022463, 0.0007498,buy
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none, 0.0066941, 0.0031704, 0.0034193, 0.0037814, 0.0034193,buy
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,none, 0.0073622, 0.0043304, 0.0028183, 0.0019781, 0.0044221,buy
2013-01-25,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0031282, 0.0056785, 0.0044415, 0.0010847, 0.0042542,buy
2013-01-26,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0057948, 0.0070676, 0.0066734, 0.0084474, 0.0036032,buy
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0056199, 0.0049577, 0.0056835, 0.0058444, 0.0052916,buy
2013-01-28,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0036157,-0.0036390,-0.0009713,-0.0013508,-0.0018571,sell
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0022746, 0.0029109, 0.0057159, 0.0052885, 0.0054883,buy
2013-01-30,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0050962,-0.0030797, 0.0028011,-0.0002194,-0.0003583,buy
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0016320,-0.0033605,-0.0000976,-0.0012165,-0.0005241,sell
2013-02-01,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0045552,-0.0038686, 0.0015197, 0.0020922, 0.0020675,buy
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0116308, 0.0003180,-0.0076978,-0.0050833,-0.0066507,sell
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0012635,-0.0034849,-0.0030591,-0.0008652,-0.0022587,sell
2013-02-04,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0066412,-0.0014495,-0.0061680,-0.0033721,-0.0042466,sell
2013-02-05,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.0014054,-0.0042152,-0.0001683,-0.0015294,-0.0012747,sell
2013-02-06,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60,-0.0025377,-0.0012489,-0.0018787,-0.0012180,-0.0019428,sell
2013-02-07,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,-0.0027002,-0.0007172,-0.0027002,-0.0033689,-0.0033689,sell
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.0046855, 0.0019566, 0.0056845, 0.0065028, 0.0050643,buy
2013-02-09,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0007342, 0.0012494, 0.0015369, 0.0002335, 0.0010719,buy
2013-02-10,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0010325, 0.0013489, 0.0017565, 0.0018702, 0.0013824,buy
2013-02-11,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.0025763,-0.0026327,-0.0025780,-0.0026004,-0.0026218,sell
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.0033201, 0.0044952, 0.0026534, 0.0015702, 0.0044365,buy
2013-02-13,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0079106,-0.0060367,-0.0080389,-0.0059698,-0.0059459,sell
2013-02-14,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0073532,-0.0064857,-0.0032661,-0.0048229,-0.0047804,sell
2013-02-15,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0047393,-0.0093119,-0.0042986,-0.0028473,-0.0007589,sell
2013-02-16,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0064290,-0.0056220,-0.0093065,-0.0059466,-0.0084792,sell
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0075607,-0.0090411,-0.0075108,-0.0074352,-0.0100952,sell
2013-02-18,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0003398, 0.0039323, 0.0014807,-0.0012413, 0.0005081,buy
2013-02-19,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0011478, 0.0000368,-0.0012328, 0.0033961, 0.0029542,buy
2013-02-20,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0062850,-0.0077079,-0.0077273,-0.0081945,-0.0065091,sell
2013-02-21,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0018647,-0.0016636,-0.0018647,-0.0002445,-0.0010720,sell
2013-02-22,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0052144, 0.0058989, 0.0052481, 0.0079754, 0.0052481,buy
2013-02-23,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.0055670, 0.0041607, 0.0057837, 0.0065027, 0.0024162,buy
2013-02-24,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none, 0.0036704, 0.0000016, 0.0008533, 0.0041245,-0.0003798,buy
2013-02-25,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0014176,-0.0015067, 0.0113459,-0.0015764,-0.0026825,sell
2013-02-26,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0000508,-0.0019281, 0.0006948,-0.0117646,-0.0131835,buy
2013-02-27,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.0116261, 0.0109799, 0.0090045, 0.0038379, 0.0070455,buy
2013-02-28,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.0069723, 0.0061346, 0.0049990, 0.0016669, 0.0055527,buy
2013-03-01,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.0072283, 0.0004253,-0.0063888,-0.0055292,-0.0053328,sell
2013-03-02,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.0045026, 0.0018636,-0.0016287,-0.0041605,-0.0057130,sell
2013-03-03,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,-0.0014634,-0.0061057,-0.0026909,-0.0083147,-0.0055297,sell
2013-03-04,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0070156,-0.0090043,-0.0064863,-0.0086893,-0.0070156,sell
2013-03-05,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.0038737, 0.0058198, 0.0026267, 0.0072401, 0.0037449,buy
2013-03-06,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0060272, 0.0062763, 0.0061420, 0.0061463, 0.0052477,buy
2013-03-07,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0036656, 0.0033398, 0.0032691, 0.0034716, 0.0036656,buy
2013-03-08,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0029192, 0.0036604, 0.0036513, 0.0035378, 0.0040977,buy
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0081154,-0.0082910, 0.0008679, 0.0011368, 0.0008679,buy
2013-03-10,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012364,-0.0014290,-0.0017088,-0.0015402,-0.0052782,sell
2013-03-11,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015195,-0.0019197,-0.0009941,-0.0020112,-0.0046702,sell
2013-03-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050544,-0.0073665,-0.0067390,-0.0044022,-0.0047132,sell
2013-03-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056087,-0.0043451,-0.0047364,-0.0047131,-0.0042567,sell
2013-03-14,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0025977,-0.0007378,-0.0030757, 0.0025113, 0.0025113,buy
2013-03-15,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0008255, 0.0021165,-0.0042775, 0.0013292, 0.0040867,buy
2013-03-16,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0055820,-0.0017142, 0.0064817, 0.0074153, 0.0057339,buy
2013-03-17,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.0035540,-0.0041072,-0.0066531,-0.0041072,-0.0052757,sell
2013-03-18,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.0011441,-0.0009002,-0.0035337,-0.0009002,-0.0025778,sell
2013-03-19,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0053171,-0.0053171,-0.0052992,-0.0024333,-0.0055040,sell
2013-03-20,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0101052, 0.0108386, 0.0110521, 0.0110521, 0.0107673,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0064853,-0.0073216,-0.0082326,-0.0062943,-0.0065057,sell
2013-03-22,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.0052354, 0.0044946, 0.0041141, 0.0037439, 0.0041141,buy
2013-03-23,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0063501, 0.0068857, 0.0073401, 0.0039239, 0.0065723,buy
2013-03-24,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0050717, 0.0034034, 0.0081455, 0.0066038, 0.0059555,buy
2013-03-25,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0049032,-0.0076150,-0.0033610,-0.0064418,-0.0074788,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none, 0.0030649,-0.0000873, 0.0020870, 0.0012957, 0.0012265,buy
2013-03-27,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,none,none,a30,none,none,a0,a0, 0.0052927, 0.0027576, 0.0020822,-0.0017767,-0.0016752,buy
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0,-0.0045133,-0.0080046,-0.0073158,-0.0049677,-0.0042728,sell
2013-03-29,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,a0, 0.0021381, 0.0025355, 0.0051687, 0.0064140, 0.0054723,buy
2013-03-30,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,a0, 0.0073946, 0.0023469, 0.0023547, 0.0021898, 0.0023474,buy
2013-03-31,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,none, 0.0034654,-0.0004656,-0.0005252,-0.0009644, 0.0001566,sell
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none, 0.0062890, 0.0023627, 0.0024908, 0.0021110, 0.0021110,buy
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none, 0.0000888, 0.0001512,-0.0012555, 0.0015038,-0.0010379,buy
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none,-0.0006088,-0.0023474,-0.0015309, 0.0072291,-0.0001502,sell
2013-04-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.0032575,-0.0024051, 0.0018332, 0.0019444,-0.0001591,buy
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a0,a45,none,none,a0,none, 0.0081093,-0.0043906,-0.0036746, 0.0065785,-0.0026440,sell
2013-04-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0038492,-0.0056451,-0.0000289, 0.0060238, 0.0035657,buy
2013-04-07,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.0024759,-0.0019234,-0.0037487,-0.0004322,-0.0046992,sell
2013-04-08,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.0009027,-0.0011840, 0.0001827,-0.0014757, 0.0006169,sell
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0009638, 0.0019714, 0.0033326,-0.0037891, 0.0033496,buy
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.0032630,-0.0026566, 0.0026284,-0.0055312, 0.0025098,sell
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0042580, 0.0094586, 0.0043044, 0.0041322, 0.0045627,buy
2013-04-12,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0045360, 0.0003809,-0.0089183,-0.0037634,-0.0043984,sell
2013-04-13,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0075808, 0.0001032,-0.0004713, 0.0015831,-0.0014750,buy
2013-04-14,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0074379,-0.0018327,-0.0061133,-0.0064711,-0.0074349,sell
2013-04-15,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0023470, 0.0010594,-0.0040458,-0.0020528,-0.0037172,sell
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0027137, 0.0048917, 0.0007566,-0.0000572, 0.0028138,buy
