Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-30,0,0.09,1.56,0.09,2.92,0,2.97,0,2.67,2.47,2.47,5.57,2.56,1.56,0,5.71,1.65, 0.0410067, 0.021898,-0.0087229, 0.012998,-0.0035687,buy
2018-05-31,3.17,0.62,0,0.13,0,0,1.82,0,4.1,3.93,0.7,1.95,0.62,1.3,0,2.95,0, 0.0439299, 0.039555,-0.0008969, 0.031038, 0.0395552,buy
2018-06-01,7.91,2.92,0.92,0.17,0,0,0,0,5.55,2.97,4.41,2.82,2.92,3.74,2.95,0,2.95,-0.0508741,-0.050874,-0.0035608,-0.021176,-0.0221578,sell
2018-06-02,6.37,1.94,2.95,0.32,0.66,0,2.26,0,1.9,1.52,4.2,2.48,4.57,3.61,2.92,1.96,0, 0.0064178, 0.005763, 0.0193972, 0.014803,-0.0078883,buy
2018-06-03,1.52,0,1.74,0.6,0.89,0,2.92,0.19,0.51,2.58,4.71,6.14,0.3,4.56,1.44,2.97,0, 0.0092358,-0.009729, 0.0183172, 0.008903, 0.0204528,buy
2018-06-04,0,0,1.31,1.27,1.18,0.63,0,0.55,4.08,0,2.99,0.39,3.3,3.85,3.44,0.63,2.67,-0.0493736,-0.049813,-0.0260877, 0.027072,-0.0185905,sell
2018-06-05,0,0,5.86,3.08,1.55,2.67,0,1.87,5.86,1.8,1.87,0.5,5.02,1.55,2.6,5.62,2.87,-0.0695887,-0.055495,-0.0724924,-0.066943,-0.0669434,sell
2018-06-06,0,0,5.42,3.6,2.01,5.97,0,5.33,7.93,2.82,7.82,3.57,4.5,4.5,5.47,8.59,1.39, 0.0088973,-0.042047,-0.0215557,-0.014834,-0.0252536,sell
2018-06-07,0,0.29,0.91,0.84,2.62,2.7,0,4.3,2.62,3.24,4.3,3.63,3.75,2.62,0,4.98,2.51,-0.0053552,-0.003211, 0.0440878,-0.021775,-0.0333075,sell
2018-06-08,0,1.68,2.87,1.06,2.97,0.59,0,1.59,0,4.57,1.59,4.21,2.87,5.92,0,2.47,0, 0.0950269, 0.033089,-0.0117342, 0.018912, 0.0189116,buy
2018-06-09,0,3.14,1.91,1.32,3.42,2.89,0,0,2.89,3.14,2.92,4.21,4.49,2.65,2.4,0,3.28, 0.0144922, 0.027689, 0.0077832, 0.018819, 0.0027013,buy
2018-06-10,0,0.39,1.54,1.65,3.95,1.9,0,0,0.12,2.78,2.49,5.99,1.54,4.61,2.97,2.67,1.85, 0.0499545,-0.118841,-0.1175479,-0.117353,-0.0797261,sell
2018-06-11,0,1.49,2.97,2.03,4.62,0,0,0.12,3.5,0.54,2.57,2.03,5.29,4.14,2.47,0.12,2.95,-0.0470879,-0.022276,-0.0716936,-0.050359,-0.0466652,sell
2018-06-12,0,4.29,2.34,2.47,3.3,0.9,1.14,0.33,2.89,4.1,0.3,5.79,4.99,4,0,4.36,4.33,-0.0537794,-0.051726,-0.0393281,-0.053728,-0.0606429,sell
2018-06-13,0,4.43,0,3,0,2.22,2.92,0.91,3.78,4.58,3.32,7.52,2.36,0,2.58,6.13,2.95,-0.0181137,-0.027850,-0.0264183,-0.018657,-0.0194918,sell
2018-06-14,0,5.36,0,3.34,0,2.97,0,2.49,2.49,5.47,2.36,8.38,0,3.11,0,4.87,2.82, 0.0202984, 0.021560, 0.0258067, 0.024538, 0.0276410,buy
2018-06-15,0,4.85,0,4.93,0.69,1.59,0,2.95,2.74,1.9,5.42,4.79,2.53,2.42,2.89,2.95,0,-0.0241218,-0.010758,-0.0180213, 0.003401,-0.0176450,sell
2018-06-16,0,1.44,2.6,5.07,2.95,0,0,1.27,0.14,5.16,3.9,7.47,0,5.79,1.73,3.87,2.65, 0.0012405, 0.005098,-0.0196802,-0.046336,-0.0241975,sell
2018-06-17,0,0.35,3.55,1.8,1.94,0,0,0,2.79,2.97,2.7,3.9,2.97,3,2.84,0,0,-0.0006603,-0.002027,-0.0189031,-0.026350,-0.0309751,sell
2018-06-18,0.66,0.86,1.74,1.76,0,0,0,0,1.52,2.37,0,4.81,2.84,4.23,2.44,2.53,2.72, 0.0899007, 0.077191, 0.0595135, 0.075624, 0.0812934,buy
2018-06-19,2.92,2.12,3,1.92,0,0,0,0,7.4,3.81,2.72,4.58,2.82,3,0,2.97,2.51, 0.0607255, 0.033811, 0.0083643,-0.004321, 0.0643643,buy
2018-06-20,4.34,3,1.65,1.46,0,0,0,0,7.71,4.13,2.14,6.42,0,3.66,2.79,2.42,1.42, 0.0075635,-0.006114,-0.0348466,-0.002011, 0.0157816,sell
2018-06-21,3,1.64,0,3.27,0,0,1.04,0,4.04,5.48,5.72,4.44,0.3,2.72,0,1.04,2.42,-0.0093851,-0.018619,-0.0132126, 0.004596,-0.0186190,sell
2018-06-22,0,0,0,3.76,0,0,2.38,0.16,0.16,2.26,2.95,0,3.94,0,2.79,4.85,0,-0.0869036,-0.071341,-0.0891852,-0.058363,-0.0886487,sell
2018-06-23,0,0,0,3,0,0,3,0.45,3.19,2.49,0,2.58,2.89,2.81,0.27,4.41,2.51, 0.0581574,-0.002886,-0.0096419, 0.001470, 0.0078904,buy
2018-06-24,0,0,0,0.28,0,0,1.62,1.32,1.32,0,2.51,0,2.97,3.02,2.53,1.62,0,-0.0690676,-0.065374,-0.0039889,-0.045336,-0.0326490,sell
2018-06-25,0,0,0,0.7,0,0,0,2.97,2.97,2.42,0,2.58,2.87,3.44,2.89,2.97,0, 0.0418127, 0.022304, 0.0269301, 0.024904, 0.0381934,buy
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,4.86,1.54,3.75,1.26,2.6,1.73,0,2.53,2.77, 0.0050157, 0.000157,-0.0375073,-0.025898,-0.0222537,sell
2018-06-27,0,0.14,2.47,2.95,0.99,0,0,0.1,2.89,2.62,2.61,3.86,0,2.95,0.28,2.68,2.87, 0.0409757, 0.011938, 0.0119380, 0.010289, 0.0841437,buy
2018-06-28,0,0.72,3.45,2.01,2.44,0,0,0.38,2.72,3.01,3.52,5.28,0,4.63,2.84,0.38,0.52,-0.0115572,-0.067894,-0.0704080,-0.077209,-0.0926861,sell
2018-06-29,0,2.64,3.08,0,2.95,0,0,1.41,0,1.21,6.33,2.95,3.56,0.44,0,1.41,2.56, 0.0571257, 0.054548, 0.0497115, 0.052221, 0.0179034,buy
2018-06-30,0,4.25,4.66,0,1.44,0,0,3,0,5.74,5.46,3.86,1.71,4.19,2.84,5.53,0, 0.0279879, 0.035667, 0.0279530, 0.035667,-0.0026822,buy
2018-07-01,0,2.95,6.73,0.61,0,0,0,1.67,2.92,5.03,2.89,0.78,5.82,6.26,2.12,1.67,2.92, 0.0322254, 0.053640, 0.0183288, 0.058159, 0.0238149,buy
2018-07-02,0,2.24,4.66,0.73,0,0,0,0,0,0.12,0,1.21,1.79,6.58,2.7,2.56,1.97, 0.1054691, 0.069187, 0.0748405, 0.076942, 0.0695370,buy
2018-07-03,0.82,0,2.97,1.09,0,0,0,0,3.38,2.89,0.67,5.66,2.92,5.44,2.95,0,0,-0.0431591,-0.051965,-0.0137493,-0.046252,-0.0688098,sell
2018-07-04,1.96,0,0,2.2,0,0,0,0,1.96,4.34,2.6,6.02,2.72,0,0,2.51,2.95, 0.0272315, 0.029886, 0.0505384, 0.047026, 0.0265667,buy
2018-07-05,2.97,0,0,3.66,0,0,0,0,5.59,5.35,0,3.25,0,2.89,0,2.84,1.43,-0.0100942,-0.013709,-0.0087154,-0.007404,-0.0141370,sell
2018-07-06,2.61,0,0,2.35,0,0,0,0.24,4.78,1.62,3.64,0.73,2.87,0,2.82,0,2.65,-0.0026481,-0.019539,-0.0080588, 0.010386,-0.0201790,sell
2018-07-07,1.71,0,0,0.78,0,0,0,0.71,0.71,0,4.22,0.78,0,2.97,0,2.65,2.82, 0.0042528,-0.016370,-0.0038155, 0.045346, 0.0451068,buy
2018-07-08,2.97,0,0,1,0,0,0,1.97,4.31,2.79,5.67,3.5,1.76,1.74,2.97,0,0,-0.0538187,-0.065324,-0.0419543,-0.046904,-0.0203955,sell
2018-07-09,2.16,0,0,1.28,0,0,0,2.97,2.97,0,2.16,0.93,3.88,3.86,2.56,2.53,2.77,-0.0414428,-0.037020,-0.0435721,-0.012331,-0.0295562,sell
2018-07-10,0.94,0,0.89,1.87,0,0,0,1.67,4.56,2.36,3.89,3.52,3.78,2.65,2.06,3.3,0,-0.0436588,-0.047121,-0.0501155,-0.034123,-0.0166048,sell
2018-07-11,2.51,0.31,2.2,3.16,0,0,0,0,2.49,2.44,2.2,3.77,5.19,0.78,2.6,4.91,2.77, 0.0400925, 0.058878, 0.0277212, 0.038854, 0.0388540,buy
2018-07-12,3.72,0.84,3,4.3,0,0,0,0,2.7,2.49,5.87,3.81,4.23,3.44,0.4,2.97,2.74, 0.0092924, 0.054941, 0.0107879, 0.007725, 0.0150826,buy
2018-07-13,3.44,2.2,1.71,3.28,0,0,0,0,0,0,4.13,1.48,6,2.72,2.7,4.02,3.06, 0.0424331, 0.061721, 0.0068571, 0.054066, 0.0424331,buy
2018-07-14,2.97,4.22,1.52,1.68,1.06,0,0,0,2.58,3.29,2.34,5.71,3.88,7.08,0,0,2.42, 0.0749199,-0.000125,-0.0040658, 0.002062, 0.0247914,buy
2018-07-15,1.41,4.64,3.83,1.96,2.97,0.56,0,0,0,1.94,0,4.93,6.39,6.67,3.14,2.49,0, 0.0403104, 0.023089, 0.0053764,-0.007986, 0.0074529,buy
2018-07-16,0,2.97,5.97,2.28,2.92,0.64,0,0,2.38,5.82,2.42,7.94,5.35,5.84,3.43,2.67,2.42, 0.0636980, 0.089236, 0.0677995, 0.021869, 0.0637486,buy
2018-07-17,0,1.61,3.74,2.65,0,0.72,0,0,2.97,3.7,0,5.52,4.7,1.94,3.46,1.96,0, 0.0065821, 0.060194,-0.0058266, 0.004753,-0.0198277,buy
2018-07-18,0,0,1.31,3,0.52,0.82,0,0.09,2.67,2.92,1.61,5.74,1.31,3.08,0.82,2.83,2.89, 0.0651573, 0.030767, 0.0326304, 0.032630, 0.0630086,buy
2018-07-19,0,0,0,2.84,0.61,0.92,0,0.12,0,0,2.96,2.84,2.6,0.61,3.76,0.12,2.72, 0.0510129, 0.019875, 0.0090463,-0.008651, 0.0198754,buy
2018-07-20,0,0.2,0,2.38,0.72,1.05,0.78,0.15,0.78,2.7,2.56,5.2,0,3.59,1.05,2.73,2.26, 0.0593266,-0.035595,-0.0306701,-0.032930, 0.0237976,sell
2018-07-21,0,0.47,0,2.19,0.86,1.19,1.99,0.34,4.39,0,3.18,2.01,2.4,3.51,1.19,0.34,2.6, 0.0275976, 0.012062,-0.0137343, 0.040170, 0.0156116,buy
2018-07-22,0,1.28,0,2.17,1.02,1.33,2.95,0.6,2.95,2.51,1.62,4.34,2.42,3.74,3.98,3.76,0, 0.0190445,-0.021823, 0.0089466, 0.079621, 0.0182825,buy
2018-07-23,0,3.03,0,2.77,1.22,1.5,1.7,1.14,4.65,0.94,6.8,3.07,0,1.22,4.06,4.15,2.53, 0.0868359, 0.080419, 0.0999773, 0.085736, 0.0916013,buy
2018-07-24,0,4.19,0.52,3.22,1.47,1.67,0,2.33,2.92,3.01,5.94,2.89,2.72,1.99,1.67,3.41,0,-0.0481574, 0.005946, 0.0037567, 0.027310,-0.0014951,buy
2018-07-25,0,4.62,1.27,3.24,1.77,1.85,0,3.45,0.99,3.92,3.87,3.15,0,5.74,4.77,9.01,0,-0.0370950,-0.023707,-0.0095905,-0.010424,-0.0586613,sell
2018-07-26,1.03,4.51,2.95,2.26,2.14,2.04,0,2.61,2.44,3.8,2.42,0.49,3.65,5.09,2.04,5.58,2.95,-0.0633949,-0.031650, 0.0140018,-0.018752,-0.0090957,sell
2018-07-27,2.72,2.95,2.74,2.97,2.6,3.19,0,0.84,0,8.66,2.92,4.67,2.72,7.85,4.9,3.58,2.56,-0.0355104,-0.035510,-0.0061903,-0.059920,-0.0355104,sell
2018-07-28,2.95,1.68,0,1.27,3,4.93,0,1.08,2.72,2.95,2.56,7.04,2.95,4.41,2.49,1.08,0, 0.0001766, 0.014152,-0.0023586, 0.024525, 0.0186111,buy
2018-07-29,0,0,0,0,3.85,5.72,0,1.38,0,0,0,5.95,2.42,5.44,2.72,1.38,3.98, 0.0282612, 0.043447, 0.0065361, 0.023373, 0.0766969,buy
2018-07-30,0,0.09,0,0,5.29,4.29,0,1.77,0,2.84,0,4.32,2.6,5.17,5.69,4.21,2.95, 0.0225850,-0.014893,-0.0377347,-0.017382, 0.0315104,sell
2018-07-31,0,0.13,0,0,4.26,3.59,0,2.26,2.56,2.56,2.99,2.6,2.44,2.03,5.44,4.7,5.01,-0.0591393,-0.073435,-0.0815924,-0.077069,-0.0768415,sell
2018-08-01,0,0.2,0,0,1.58,3.5,0,2.89,2.95,2.87,0.73,2.72,0,4.43,4.38,5.71,1.74,-0.0529027,-0.049417,-0.0406955,-0.054168,-0.0373809,sell
2018-08-02,0,0.32,0.81,0,1.31,3.45,0,3.1,3.02,0,3.45,0,2.45,1.63,5.48,2.97,0,-0.0343446, 0.028705,-0.0380280,-0.001532, 0.0026946,sell
2018-08-03,0,0.54,1.41,0,0,3.49,0,2.7,0.28,2.2,3.64,0.1,4.03,0.54,2.36,3.83,2.6, 0.0108644,-0.007643,-0.0058665, 0.003638, 0.0104841,buy
2018-08-04,0,0.95,2.56,0,0,4.47,0,2.51,4.24,2.51,2.61,2.92,2.56,3.79,4.8,4.32,2.87,-0.0478309,-0.025856,-0.0307539,-0.000016,-0.0409437,sell
2018-08-05,0,1.76,2.97,0,0,5.84,0,2.86,3.44,0,4.4,0,5.89,4.63,2.04,1.52,2.06, 0.0110067, 0.024387,-0.0121680, 0.011215, 0.0199489,buy
2018-08-06,0.91,3.1,2.62,0,0,6.95,0,3.22,6.59,3.7,2.86,2.7,4.56,5.93,2.03,2.92,2.7,-0.0065517, 0.028828, 0.0061084, 0.055712, 0.0310227,buy
2018-08-07,2.79,2.84,3.48,0,0,7.02,0,3.6,7.68,5.41,7.71,2.92,2.32,3.25,4.83,3.15,0.9,-0.0339276, 0.009807,-0.0842506,-0.014924,-0.0072890,sell
2018-08-08,2.95,1.92,6.4,0,0,7.73,0,2.92,4.48,5.46,7.56,2.42,0,5.6,7.15,4.54,5.77,-0.0215491,-0.037946,-0.0513391,-0.033986,-0.0525912,sell
2018-08-09,0,1.42,7.84,0,0,6.48,0,3.83,3.71,0,10.37,0,2.47,4.12,7.64,3,1.87, 0.0100626,-0.003883,-0.0057494, 0.008476,-0.0144054,sell
2018-08-10,0,3,5.84,0,0,4.05,1.12,5.33,2.59,2.65,7.68,3.4,1.15,8.55,1.56,4.34,2.72,-0.0773365,-0.061897,-0.0672808, 0.011911,-0.0794698,sell
2018-08-11,0,2.49,4.2,0,0,3.61,2.84,4.22,5.59,0,6,2.84,5.69,6.71,4.46,0,2.56,-0.0276650,-0.019207,-0.0269213, 0.008371,-0.0328693,sell
2018-08-12,0,0,2.95,0,0,3.26,2.95,1.79,1.79,2.58,1.8,5.79,5.77,2.77,1.46,2.89,2.97, 0.0193755, 0.017194, 0.0021540, 0.003136, 0.0234280,buy
2018-08-13,0,0,1.32,0,0,2.97,0,0,2.77,2.72,3.95,2.42,4.02,0,3.91,2.47,0, 0.0124577,-0.058286,-0.0357095,-0.035709,-0.0434571,sell
2018-08-14,0,0,0,0,0,2.74,0,0,2.89,2.44,1.36,2.58,0,2.87,3.76,2.67,2.87,-0.0742940,-0.081278,-0.0239938,-0.081949,-0.0252200,sell
2018-08-15,0,0,0,0,0,1.36,0,0,2.67,0,2.56,0,2.77,0,3.89,0,0,-0.0317828,-0.027993, 0.0097932,-0.088804,-0.0390774,sell
2018-08-16,0,0,0,0,0,1.34,0.55,0,0,2.89,2.84,2.51,0,2.84,1.34,2.4,0.55, 0.0150161,-0.018047, 0.0219862, 0.015016, 0.0376408,buy
2018-08-17,0,0,0,0,0,1.33,1.56,0,2.87,0,2.42,0,2.74,2.56,1.33,0,4.23, 0.0746689, 0.075615, 0.0697492, 0.068154, 0.0719954,buy
2018-08-18,0,0,0,0,0,1.34,2.97,0,0,2.84,0,0,1.3,2.74,4.11,2.49,5.59,-0.0523011,-0.040467,-0.0550927,-0.071025,-0.0620189,sell
2018-08-19,0,0,0,0,0,1.37,2.2,0,2.53,2.87,2.74,2.82,2.77,1.3,1.37,0,4.94, 0.0507254, 0.064624, 0.0691217, 0.052147, 0.0666305,buy
2018-08-20,0,0,1.78,0,0,1.39,0,0,2.28,1.19,2.67,2.65,2.62,0,3.57,3,0,-0.0215866,-0.066578,-0.0596740,-0.078334,-0.0471190,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0.09,3.66,5.71,1.38,2.67,0,2.47,4.17,3,0, 0.0297167, 0.000672, 0.0403812, 0.037380, 0.0249827,buy
2018-08-22,0,0,5.84,0,2.04,1.48,0,0.25,4.74,2.87,5.44,0,2.83,0,4.25,0,2.56,-0.0803316,-0.082361,-0.0618063,-0.058668,-0.1020853,sell
2018-08-23,1.2,0.15,2.72,0,3,1.56,0,0.48,3.18,2.6,5.61,0,0.45,3.05,4.48,3.55,0, 0.0151560, 0.014942,-0.0010680, 0.024201,-0.0050387,buy
2018-08-24,2.87,0.37,0.6,0,2.12,1.64,0,0.96,2.41,0,2.31,2.97,1.04,2.77,1.64,1.58,0,-0.0806475,-0.081270,-0.0613637,-0.069841,-0.0582981,sell
2018-08-25,5.94,1.05,1.23,0,0.68,1.74,0,2.05,3.45,0,3.88,0.68,4.91,5.81,1.74,2.97,2.58, 0.0092309, 0.003970, 0.0071118, 0.006791,-0.0000717,buy
2018-08-26,5.07,2.49,2.84,0,1.68,2.48,0,4.02,1.07,2.72,3.45,4.47,7.58,5.92,4.79,4.81,2.82,-0.0487551,-0.059646,-0.0604070,-0.050816,-0.0681667,sell
2018-08-27,0,3.95,2.95,0,2.97,2.63,0,5.04,4.87,2.47,6.46,5.53,8.25,0.98,2.01,3.07,2.87, 0.0632532, 0.042970, 0.0084663, 0.051520, 0.0587498,buy
2018-08-28,0,4.47,0.78,0,2.08,2.84,0,3.05,5.87,2.89,0.64,3.46,2.51,5.25,2.2,2.84,0, 0.0301804, 0.030180, 0.0269576, 0.009601, 0.0382072,buy
2018-08-29,0,3,2.38,0,0,3.12,0,1.59,1.48,0,3.6,2.58,2.57,3,5.09,0.11,0,-0.0440825,-0.030394,-0.0412634,-0.025909,-0.0407374,sell
2018-08-30,0,0,2.95,0,0,3.42,0,0.12,2.89,2.89,1.42,0,5.82,0,5.19,0.12,2.92,-0.0367070,-0.029346,-0.0056613,-0.029346, 0.0073985,sell
2018-08-31,0,0,0,0,0,3.77,0.53,0.12,0,1.92,3.72,2.97,0,2.62,5.62,2.91,0.53,-0.0251720,-0.016000,-0.0020629, 0.004039, 0.0490199,buy
2018-09-01,0,0,0,0,0,3.78,0.97,0.13,2.84,0,3.23,0,2.65,2.62,2.95,0.13,3.64, 0.0362176, 0.036218, 0.0362176, 0.034841, 0.0586597,buy
2018-09-02,0,0.14,0,0,0,3.5,1.94,0.24,0,3.16,0.92,3,2.97,2.38,2.58,3.01,2.65, 0.0150689, 0.012740,-0.0155488,-0.008160,-0.0092037,buy
2018-09-03,0,0.3,0,0.1,0,3.27,2.97,0.35,2.6,2.85,3.69,2.92,2.77,0,4.75,2.76,5.97,-0.0068352, 0.002016, 0.0092009, 0.012744, 0.0020164,buy
2018-09-04,0,0.77,1.12,0.24,0,3.09,2.1,0.53,2.44,4.55,1.52,2.34,0,2.49,1.94,2.97,4.52,-0.0741522,-0.021294, 0.0118860,-0.038168,-0.0097057,sell
2018-09-05,0,1.74,2.95,0.6,0,2.95,0,0.84,2.87,4.96,4.55,0,2.53,0,4,0.29,0,-0.1003151,-0.122951,-0.1011480,-0.105027,-0.1221985,sell
2018-09-06,2.87,4.03,1.77,1.55,0,2.89,0,1.34,0,8.35,6.4,2.95,0.36,4.14,4.35,4.49,2.53,-0.0532474,-0.053247,-0.0322656,-0.049697,-0.0463173,sell
2018-09-07,5.9,6.51,0,3.12,2.3,1.77,0,2.16,2.49,4.86,8.24,2.3,4.21,5.39,2.82,3.94,0,-0.0353279,-0.017984,-0.0167231,-0.030890,-0.0211400,sell
2018-09-08,1.34,7.89,0,2.86,2.95,2.06,0,3.38,0,7.08,6.68,5.66,5.57,3.74,0,4.89,2.34,-0.0688601,-0.014608,-0.0448154,-0.034036,-0.0448154,sell
2018-09-09,0.69,5.97,0,0.76,0,3.38,0.98,3.35,3.42,5.28,8.14,3.56,3.58,0,2.97,6.68,2.95,-0.0221243,-0.014415, 0.0103985,-0.018607, 0.0099504,sell
2018-09-10,1.65,4.75,0,1.36,0,5.23,2.83,2.53,4.54,4.43,5.05,5.51,1.65,3.2,0,7.05,2.79,-0.0331513,-0.023665,-0.0182303,-0.018016,-0.0353890,sell
2018-09-11,2.95,0,0,2.48,0,5.95,4.48,1.24,5.77,0,5.47,3.79,5.9,1.48,2.34,2.88,0,-0.0915338,-0.090469,-0.0957394,-0.095451,-0.0941766,sell
2018-09-12,2.2,0.3,0,3.65,0,3.99,4.75,1.96,3.77,3.09,5.68,4.63,3.94,5.35,2.38,6.46,2.38,-0.0764194,-0.048293,-0.0694303,-0.066017,-0.0686220,sell
2018-09-13,0,1.74,0,4.81,0.51,1.99,3,3.25,0.21,1.36,7.27,5.36,0,5.13,2.51,3.27,1.47, 0.0376486, 0.018692, 0.0186925, 0.016786, 0.0193802,buy
2018-09-14,0,5.11,0,3.26,0.62,2.28,1.87,4.05,2.42,3.59,4.53,3.98,2.97,5.09,2.84,3.22,0,-0.0321447,-0.022030,-0.0215897,-0.015176,-0.0256368,sell
2018-09-15,2.28,4.37,0,0.44,0.76,5.62,1.31,3.38,1.31,3.93,1.26,8.29,5.25,3.34,0,6.7,4.16,-0.0092972, 0.000035,-0.0043311,-0.017002,-0.0006285,sell
2018-09-16,2.97,0,0,0.58,0.94,5.17,2.97,1.76,5.5,2.72,2.72,5.5,5.92,0.94,2.84,4.36,5.62,-0.0430376,-0.078383,-0.0668726,-0.063863,-0.0668726,sell
2018-09-17,0,0,0,0.76,1.17,1.85,1.38,2.28,3.94,2.87,0,3.27,0,3.68,2.46,5.2,4.77,-0.0982458,-0.034676,-0.0524364,-0.068868,-0.0417173,sell
2018-09-18,0,0,0,1.02,1.47,0,0,3,0,0,2.87,1.02,1.22,1.47,0.58,3,1.31, 0.0334075,-0.028252,-0.0170738,-0.009401,-0.0094007,sell
2018-09-19,0,0,0,1.39,1.87,0,0,2.97,2.49,0.3,2.58,1.39,2.95,1.87,4.06,3.37,0, 0.0287891, 0.031694,-0.0090166, 0.009918, 0.0212578,buy
2018-09-20,0,0,0,1.89,2.38,0,0,2.24,0,2.53,2.26,4.86,0,4.96,2.72,4.75,2.72, 0.0592381, 0.020021, 0.0156367, 0.015637, 0.0378190,buy
2018-09-21,0,0,0,2.6,2.97,0,0,1.97,2.72,0,2.67,2.6,2.95,6.05,5.56,1.68,0, 0.0390573, 0.006762,-0.0610770, 0.052753, 0.0609014,buy
2018-09-22,0.71,0,2.91,2.97,2.92,0,0.85,2.4,0,3.18,0,6.59,2.92,7.01,4.2,7.06,0, 0.0329590,-0.008947,-0.0069287, 0.056750,-0.0081895,buy
2018-09-23,2.62,0,4.36,2.44,2.26,0,3.45,3.49,0,4,2.53,8.23,0,5.75,0,6.87,2.56,-0.0437938, 0.019946, 0.0199322, 0.031376, 0.0163370,buy
2018-09-24,3.48,0,3,1.76,1.73,1.3,3.22,3.12,3.77,6.15,0,7.4,2.49,4.85,0.57,3,2.56,-0.0551857,-0.054733,-0.0213941,-0.019922,-0.0144245,sell
2018-09-25,0.98,0,2.51,1.24,1.31,2.92,2.97,2.92,5.41,3.51,0,6.81,0,6.65,2.84,5.18,2.79,-0.0765034,-0.073145,-0.0611111,-0.084249,-0.0611111,sell
2018-09-26,1.71,0,0,0,1.37,1.61,2.6,2.97,4.43,1.71,2.56,2.6,2.4,2.97,0,0,1.37,-0.0110993,-0.044880,-0.0403504,-0.015047, 0.0225796,sell
2018-09-27,2.97,0,0,0,2.97,0.64,0,1.29,0.64,5.76,2.4,2.92,0,3.73,2.47,2.74,2.97, 0.0043957, 0.013162, 0.0131621, 0.032569, 0.0290193,buy
2018-09-28,2.97,0,0,0,1.74,1.3,0,0,3.79,2.97,2.6,0,2.53,2.82,2.7,0,4.71,-0.0410540,-0.038626,-0.0544573,-0.041054,-0.0081155,sell
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,4.16,4.38,1.46,2.84,2.84,2.6,0.91,2.84,0, 0.0682634, 0.065985, 0.0435127, 0.052073, 0.0496493,buy
2018-09-30,0,0,2.92,0,0,3,0,0.14,3,2.67,5.87,2.72,2.5,0,2.42,2.36,2.47, 0.0452790, 0.029964, 0.0431727, 0.040149, 0.0389530,buy
2018-10-01,0,0,1.26,0,0.58,1.61,0,0.64,4.17,2.51,1.26,2.79,2.02,2.56,0.58,2.34,2.74,-0.1288675,-0.068958,-0.0540133,-0.054116,-0.0541161,sell
2018-10-02,0,0,0,0,1.23,0,0,2.88,2.47,2.98,2.67,0,3.36,2.1,3.9,0,2.58,-0.0164206,-0.014492, 0.0007117,-0.000734, 0.0059185,sell
2018-10-03,0,0,0,0,2.77,0,0,3.09,2.38,0.12,2.74,1.02,5.71,0,2.77,2.32,0,-0.0066661,-0.007674,-0.0311332,-0.006666,-0.0212933,sell
2018-10-04,0,0,0,0,4.33,0,0,0.16,1.38,2.5,2.56,2.92,0,2.58,5.51,2.28,2.49,-0.0214443,-0.019585,-0.0218585,-0.022585,-0.0214443,sell
2018-10-05,0,0,0.66,0,4.33,0,0,0.23,5.33,0.23,0.66,0,2.47,2.58,4.17,0.81,0,-0.0566398,-0.084575,-0.0213048,-0.024614,-0.0606232,sell
2018-10-06,0,0,1.62,0,1.74,0,0,0.35,1.74,3.3,4.51,2.87,2.36,2.6,2.79,2.36,2.6,-0.0210782,-0.028486,-0.0043353,-0.008785,-0.0193421,sell
2018-10-07,0,0.31,2.97,0,0,0,0,0.55,2.92,3.08,5.1,2.56,2.34,0,0,2.6,2.87, 0.0330619, 0.022739, 0.0272792, 0.039895, 0.0237222,buy
2018-10-08,0,1.3,2.16,0.24,0,0,0,1.2,2.34,3.33,4.41,2.55,0.18,2.7,0.29,2.98,2.89, 0.0243070, 0.019026, 0.0054625, 0.029197, 0.0179450,buy
2018-10-09,0,2.95,0,1,0,0,0,2.45,2.49,1.55,6.1,0.47,3.17,0,2.7,1,0,-0.0357957,-0.054492,-0.0043971,-0.012225,-0.0224503,sell
2018-10-10,0,1.59,0,2.92,0,0,0,5.77,0,5.72,4.38,4.35,1.03,2.7,0,5.79,2.65,-0.0027476, 0.035467, 0.0015303,-0.014174,-0.0122700,buy
2018-10-11,0,0,0,2.04,0,0,1.8,8.41,2.72,2.97,2.72,2.97,4.96,4.69,2.72,2.04,1.23,-0.0841782,-0.073465,-0.0805997,-0.082885,-0.0941248,sell
2018-10-12,0,0,0,0,0,0,2.95,4.7,2.04,1.73,0,2.62,5.86,5.37,2.97,2.7,0,-0.0123776,-0.051771,-0.0017902, 0.010230,-0.0009671,sell
2018-10-13,0,0,0,0,0,0,1.27,1.46,0,2.87,2.42,2.38,3.93,1.27,1.31,3,2.92, 0.0193932,-0.001537, 0.0149074, 0.039153, 0.0193932,buy
2018-10-14,0,0,0,0,0,0,0,0,2.79,2.72,0,2.56,0,0.58,2.97,2.84,3.3,-0.0198115,-0.039028, 0.0116717,-0.019812, 0.0108036,sell
