Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,none,none,none,none,a60,none,none,none,a45,none,none,none,227.336666666667,287.3325, 0.0051941,-0.007608, 0.02580154,-0.007463, 0.019005,buy
2013-01-08,none,none,none,none,none,a90,a120,none,none,none,none,none,241.8625,288.3525, 0.1086574, 0.050774, 0.08793837, 0.095621, 0.109249,buy
2013-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,-0.0150508, 0.050835, 0.02397788,-0.019269, 0.014464,sell
2013-01-10,none,a45,none,none,none,a60,a90,a0,none,none,a60,none,271.62375,290.3925,-0.0443747,-0.053913,-0.03389283,-0.072813,-0.060329,sell
2013-01-11,none,a45,none,none,a0,none,none,none,none,none,a60,none,286.62875,291.410416666667,-0.0560205,-0.017901,-0.03108691,-0.034919,-0.022475,sell
2013-01-12,none,none,none,none,none,none,a60,none,none,none,none,a90,301.5175,292.43, 0.1205964, 0.061279, 0.08165200, 0.076289, 0.070454,buy
2013-01-13,none,none,none,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45, 0.0776853, 0.052993, 0.05569556, 0.050097, 0.042943,buy
2013-01-14,none,none,none,none,none,a0,none,a60,none,none,none,none,330.378333333333,294.468333333333,-0.0444741,-0.034081, 0.00208179,-0.029902,-0.050211,sell
2013-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,344.163333333333,295.4875,-0.0283238,-0.028151, 0.00555620,-0.033493,-0.027109,sell
2013-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,252.47375,296.505833333333,-0.1995178,-0.171399,-0.10629589,-0.140682,-0.025238,sell
2013-01-17,none,none,none,none,none,none,a0,a90,none,none,none,none,10.3358333333333,297.525, 0.0060145,-0.011978,-0.00287847,-0.022025, 0.019534,buy
2013-01-18,none,none,none,none,a90,none,none,none,none,none,none,none,22.8095833333333,298.5425, 0.0777810, 0.057383, 0.05522892, 0.048621, 0.086392,buy
2013-01-19,a45,a30,none,none,a90,a60,none,none,none,none,none,none,34.9725,299.560416666667, 0.0050840, 0.001577, 0.00514975, 0.009796, 0.000050,sell
2013-01-20,a45,a30,none,none,none,none,none,a120,a30,none,none,none,46.9179166666667,300.578333333333, 0.0091160, 0.011362, 0.01828487, 0.016354, 0.010337,buy
2013-01-21,a45,none,a60,none,a120,a90,a60,none,a30,none,a45,none,58.7366666666667,301.595833333333, 0.0329098, 0.056537, 0.06719900, 0.063996, 0.048886,buy
2013-01-22,a45,none,a60,none,a120,none,a60,none,a30,none,a45,none,70.5129166666667,302.613333333334, 0.0255164, 0.035229, 0.04206955, 0.036960, 0.032891,buy
2013-01-23,none,none,a60,none,none,none,none,a150,none,none,a45,none,82.3266666666667,303.63, 0.0350440, 0.029365, 0.01052405, 0.030930, 0.019105,buy
2013-01-24,none,none,none,none,a150,a120,a90,none,none,a60,none,none,94.2395833333333,304.64625,-0.0223340,-0.033864,-0.09114704,-0.076406,-0.053727,sell
2013-01-25,none,none,none,none,a150,none,none,a180,none,a60,none,none,106.30375,305.663333333333,-0.0335381,-0.025325,-0.07233132, 0.006313,-0.018971,sell
2013-01-26,none,none,none,none,none,a150,a120,none,none,a60,none,none,118.548333333333,306.679166666667,-0.0161842,-0.023036,-0.07127215,-0.073397,-0.021621,sell
2013-01-27,none,none,none,none,a180,none,a120,none,none,none,none,none,130.99,307.695416666667,-0.0240036,-0.001433,-0.05185573,-0.066847,-0.037715,sell
2013-01-28,none,none,none,none,none,none,none,a150,none,none,none,none,143.635,308.71125,-0.0096900,-0.020145,-0.01942183,-0.004511,-0.017831,sell
2013-01-29,none,none,none,none,none,a180,a150,none,none,none,none,none,156.477916666667,309.72625, 0.0735362, 0.080592, 0.07516338, 0.080034, 0.085756,buy
2013-01-30,none,none,a45,none,a150,none,none,none,none,none,none,none,169.509166666667,310.742083333334, 0.1157398, 0.127569, 0.15368285, 0.151638, 0.122104,buy
2013-01-31,none,none,a45,none,none,a150,a180,a120,none,none,none,none,182.722916666667,311.75625,-0.0969387,-0.057077,-0.04009125,-0.072316, 0.003422,sell
2013-02-02,none,none,none,none,a120,a120,a150,a90,none,none,none,none,209.71,313.785833333333,-0.0184359,-0.000936, 0.00085753, 0.004081,-0.022865,sell
2013-02-03,none,none,none,none,none,none,none,none,none,none,a30,none,223.499166666667,314.800416666667,-0.0319678, 0.008717, 0.02508971, 0.001141, 0.000202,buy
2013-02-04,none,none,none,none,a90,a90,none,a60,none,none,a30,none,237.504166666667,315.814583333333,-0.0098664,-0.007300, 0.02168318,-0.007977,-0.018220,sell
2013-02-05,none,none,none,none,none,none,a120,none,none,none,none,none,251.721666666667,316.828333333333, 0.0694299, 0.067406, 0.10220728, 0.103295, 0.069430,buy
2013-02-06,none,a0,none,none,a60,a60,none,none,none,none,none,a60,266.128333333333,317.8425, 0.0963260, 0.116892, 0.22193718, 0.080098, 0.112386,buy
2013-02-07,none,a0,none,none,none,none,a90,none,none,none,none,a60,280.67375,318.855416666667, 0.2137332, 0.214542, 0.24014620, 0.157994, 0.239702,buy
2013-02-08,a30,none,a30,none,none,none,none,none,none,a45,none,none,295.272916666667,319.86875, 0.0064464,-0.022101, 0.04248188,-0.011214,-0.021285,sell
2013-02-09,a30,none,a30,none,none,none,a60,a0,none,a45,none,none,309.815833333333,320.88125, 0.0237351, 0.012194, 0.04461880,-0.008743,-0.019082,buy
2013-02-10,a30,none,none,none,none,none,none,none,none,a45,none,none,324.182083333333,321.89375, 0.0009986,-0.004434, 0.01704615, 0.033357,-0.016050,sell
2013-02-11,a30,none,none,none,a0,a0,none,none,none,none,none,none,338.263333333333,322.905833333334,-0.0184431,-0.020855, 0.00293844,-0.011921,-0.021072,sell
2013-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,35.2783333333333,324.928333333333,-0.0119861,-0.000300,-0.00760189,-0.022595, 0.003892,sell
2013-02-14,none,none,none,none,none,none,none,a60,none,none,none,none,18.1725,325.939583333333,-0.0669824,-0.072283,-0.06392281,-0.054502,-0.085041,sell
2013-02-15,none,none,none,none,none,a60,none,none,none,none,none,none,30.6925,326.95,-0.0294054,-0.061788,-0.06021362,-0.061958,-0.059281,sell
2013-02-16,none,none,none,none,a60,none,none,a90,none,none,none,none,42.90375,327.959583333333,-0.0694768,-0.048717,-0.04791549,-0.040516,-0.035614,sell
2013-02-17,none,none,none,none,none,none,none,a90,none,none,none,none,54.885,328.969166666667, 0.0766328, 0.033702, 0.05185513, 0.070923, 0.067194,buy
2013-02-18,none,none,none,none,none,a90,a60,none,none,none,none,a45,66.7308333333334,329.9775,-0.0641411,-0.049814,-0.06719530,-0.039078,-0.069583,sell
2013-02-19,none,none,none,none,a90,none,none,a120,none,none,none,a45,78.5320833333333,330.987083333334, 0.0086511, 0.006316,-0.00338835, 0.012750, 0.018770,buy
2013-02-20,none,none,none,none,none,a120,a90,none,a0,none,none,a45,90.3791666666666,331.994583333333,-0.0597663,-0.064941,-0.09416687,-0.026498,-0.043657,sell
2013-02-21,none,none,none,none,none,none,a90,none,a0,none,none,none,102.35,333.000833333333, 0.1052610, 0.070754, 0.10293860, 0.105261, 0.110758,buy
2013-02-22,none,none,none,none,a120,none,none,a150,a0,none,none,none,114.514583333333,334.00875,-0.0260324, 0.000646,-0.00460071, 0.007031,-0.002355,sell
2013-02-23,none,none,none,none,none,a150,a120,none,none,none,none,none,126.915,335.014583333333, 0.0159665,-0.024812,-0.02619497,-0.030168,-0.007186,sell
2013-02-24,none,none,none,none,a150,none,none,none,none,a30,none,none,139.585416666667,336.020416666667, 0.0342822,-0.012136, 0.02084401, 0.048075, 0.024060,buy
2013-02-25,none,none,none,none,none,a180,a150,a180,none,a30,none,none,152.525416666667,337.025833333333, 0.0264825, 0.000109, 0.00953506, 0.019084, 0.016314,buy
2013-02-26,none,none,none,none,a180,none,none,none,none,a30,none,none,165.722916666667,338.030416666667, 0.0354483,-0.016929, 0.01275714, 0.033567, 0.010414,buy
2013-02-27,none,none,none,none,none,a150,none,a150,none,none,a0,none,179.145833333333,339.035,-0.0042547, 0.002579, 0.00497102, 0.001107, 0.003538,buy
2013-02-28,none,none,none,none,a150,none,a180,none,none,none,a0,none,192.75625,340.039166666667,-0.1013609,-0.053692,-0.06014557,-0.092274,-0.042368,sell
2013-03-01,none,none,none,none,none,a120,none,none,none,none,a0,none,206.51375,341.0425,-0.0979676,-0.119035,-0.12240203,-0.109897,-0.117807,sell
2013-03-02,none,none,none,none,a120,a120,a150,a120,none,none,none,a30,220.384583333333,342.045416666667, 0.0139929, 0.017247, 0.08335308,-0.001151, 0.020216,buy
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667, 0.0718169, 0.032491, 0.03960523, 0.027370, 0.029400,buy
2013-03-04,none,none,none,none,a90,a90,a120,a90,none,none,none,a30,248.392083333333,344.050416666667, 0.0168609, 0.034877, 0.03926346, 0.046490, 0.035954,buy
2013-03-06,none,none,none,a0,a60,a60,a90,a60,none,none,none,none,276.6575,346.053333333333, 0.0018703, 0.001870, 0.02381478, 0.017911, 0.004947,sell
2013-03-07,none,none,none,a0,none,none,none,none,none,none,none,none,290.834166666667,347.055, 0.0745809, 0.081675, 0.07296743, 0.061628, 0.071996,buy
2013-03-08,none,none,none,none,none,none,a60,none,none,none,none,none,304.99,348.055, 0.1453528, 0.099829, 0.13940823, 0.134414, 0.130789,buy
2013-03-10,none,none,a30,none,a0,a0,none,none,none,none,none,none,332.985833333333,350.055, 0.0593275, 0.090746, 0.07401604, 0.073702, 0.063670,buy
2013-03-11,none,none,a30,none,none,none,none,a0,none,none,none,none,346.685,351.05375, 0.0608929, 0.092755, 0.07981551, 0.074152, 0.073851,buy
2013-03-12,none,none,a30,none,none,none,none,none,none,none,none,none,180.10625,352.0525, 0.0641946, 0.082431, 0.07942917, 0.074716, 0.073978,buy
2013-03-13,none,none,a30,none,none,none,a0,none,none,none,none,none,13.2095833333333,353.050416666667, 0.0595905, 0.076987, 0.07006956, 0.076796, 0.066970,buy
2013-03-15,none,none,none,none,a60,a60,none,none,none,none,none,none,38.4570833333333,355.044583333333, 0.0361887,-0.005245, 0.00874170, 0.020118, 0.003247,sell
2013-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,50.6570833333333,356.040416666667, 0.0205964,-0.010681, 0.02618200, 0.028055,-0.002741,sell
2013-03-17,none,none,none,none,a90,a90,a60,none,none,none,none,none,62.6545833333333,357.03625, 0.0414350,-0.003684, 0.00850753, 0.006696, 0.007093,sell
2013-03-18,none,none,none,none,none,none,a60,none,none,none,none,none,74.5220833333334,358.030833333333, 0.0436262, 0.002391, 0.01865354, 0.026586, 0.025207,buy
2013-03-19,none,none,none,none,none,none,none,a90,none,none,none,none,86.34375,359.025, 0.0770451, 0.036207, 0.04611159, 0.084882, 0.069256,buy
2013-03-20,none,none,none,none,a120,a120,a90,none,none,none,none,none,98.2095833333334,180.019166666667,-0.0196202, 0.002223,-0.02497973,-0.001957, 0.039694,buy
2013-03-21,a0,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125, 0.0017161, 0.002746, 0.00288700, 0.015893, 0.007907,buy
2013-03-22,a0,none,none,none,a150,a150,a120,a120,none,none,none,none,122.406666666667,2.00458333333333,-0.0053094, 0.036357,-0.01854491, 0.017929,-0.016152,buy
2013-03-23,a0,none,a30,none,none,none,a120,none,a30,none,none,none,134.880416666667,2.99666666666667, 0.0032147, 0.025922, 0.05474711, 0.001757, 0.001160,buy
2013-03-24,a0,none,a30,none,none,a180,none,a150,a30,none,a30,none,147.67625,3.98791666666667,-0.1341108,-0.019448,-0.00402570,-0.115715,-0.074701,sell
2013-03-25,none,none,a30,none,a180,a180,a150,a150,a30,none,a30,none,160.815833333333,4.97875,-0.1146650, 0.005033,-0.00150742,-0.031282,-0.094712,buy
2013-03-26,none,none,a30,none,none,none,none,none,none,none,a30,none,174.29,5.96875,-0.0194588,-0.007016, 0.00653646,-0.015951,-0.015933,sell
2013-03-27,none,none,a30,none,a150,a150,a180,a180,none,a0,none,none,188.06875,6.95791666666667, 0.0707565, 0.092512, 0.07867920, 0.088566, 0.071584,buy
2013-03-28,none,none,none,none,none,none,none,none,none,a0,none,a0,202.095833333333,7.94708333333333, 0.0147197, 0.044683, 0.04112351, 0.069567, 0.069664,buy
2013-03-29,none,none,none,none,a120,a120,a150,a150,none,a0,none,a0,216.30125,8.93541666666667, 0.0469532, 0.074235, 0.02685633, 0.031397, 0.094935,buy
2013-03-30,none,none,none,none,none,none,none,none,none,a0,none,none,230.60875,9.9225, 0.0160146, 0.044690, 0.03380930, 0.061293, 0.066799,buy
2013-03-31,none,none,none,none,none,a90,a120,a120,none,none,none,none,244.94625,10.9104166666667,-0.0122904, 0.082699,-0.03548829,-0.000687,-0.034509,sell
2013-04-01,none,none,none,none,a90,none,none,a120,none,none,none,none,259.256666666667,11.8975,-0.0003953,-0.007942,-0.02532102, 0.004007, 0.026934,buy
2013-04-02,none,none,none,a30,none,a60,a90,none,none,none,none,none,273.495416666667,12.8833333333333,-0.0131925, 0.021209, 0.02566236, 0.027920, 0.007903,buy
2013-04-03,none,none,none,a30,a60,none,none,a90,none,none,none,none,287.625416666667,13.8695833333333,-0.0558169,-0.053623,-0.05653693, 0.004134,-0.047181,sell
2013-04-04,none,none,none,a30,none,none,a60,none,none,none,none,none,301.625,14.8545833333333, 0.0095797,-0.048223,-0.02770878, 0.025034, 0.026043,buy
2013-04-05,none,none,none,a30,none,none,a60,a60,none,none,a45,none,315.470416666667,15.8395833333333,-0.0774080,-0.005816,-0.02778250,-0.054185,-0.087380,sell
2013-04-06,none,none,none,a30,none,a0,none,none,none,none,a45,none,329.142083333333,16.82375,-0.0708876,-0.011491,-0.03286346,-0.049335,-0.076108,sell
2013-04-07,none,none,none,a30,none,none,none,none,none,none,a45,none,342.617083333333,17.8083333333333,-0.0711635, 0.002942,-0.03318092,-0.058893,-0.074125,sell
2013-04-08,none,none,none,a30,a0,none,none,none,a45,none,none,none,295.873333333333,18.7908333333333, 0.0428545, 0.038977, 0.04913061, 0.039413, 0.044104,buy
2013-04-09,none,none,none,a30,none,none,a0,none,a45,none,none,none,8.89666666666667,19.7733333333333, 0.0500599, 0.039239, 0.05474763, 0.060111, 0.056008,buy
2013-04-10,none,none,none,a30,none,none,none,a0,a45,none,none,none,21.6770833333333,20.75625, 0.0472931, 0.038342, 0.05076770, 0.055697, 0.050833,buy
2013-04-11,none,none,none,a30,none,a60,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.0104651, 0.020615, 0.03246523, 0.049829, 0.013779,buy
2013-04-13,none,none,none,none,a60,a90,none,none,none,none,none,none,58.6358333333334,23.6995833333333,-0.0778314,-0.079711,-0.07476545,-0.074765,-0.054699,sell
2013-04-14,none,none,none,none,none,a90,a60,none,none,none,none,none,70.5941666666667,24.6795833333333, 0.1054002, 0.023423, 0.00871687, 0.047453, 0.094645,buy
2013-04-16,none,a30,none,none,a90,a120,a90,a60,none,none,none,none,94.2779166666667,26.6379166666667, 0.0572609,-0.007008, 0.01140470, 0.066654, 0.065012,buy
2013-04-17,none,a30,none,none,none,none,a90,none,none,none,none,none,106.144166666667,27.6154166666667, 0.0335233,-0.013055, 0.01180836, 0.054294, 0.045521,buy
2013-04-18,none,none,none,none,none,a150,none,a90,none,none,a60,none,118.1325,28.5941666666667,-0.0388319, 0.006094, 0.01854554,-0.020178,-0.017017,sell
2013-04-19,none,none,a0,none,a120,a150,a120,a90,none,none,a60,none,130.322083333333,29.5708333333333,-0.0682132, 0.009160,-0.00679009,-0.052866,-0.065560,sell
2013-04-20,none,none,a0,none,none,none,none,none,none,none,none,none,142.78375,30.54625, 0.0307114, 0.033243, 0.03114101, 0.042016, 0.032494,buy
2013-04-21,none,none,a0,none,a150,a180,a150,a120,none,none,none,none,155.585416666667,31.5233333333333,-0.0565285,-0.029835,-0.06883445,-0.053240,-0.057421,sell
2013-04-22,none,none,none,none,a150,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667, 0.0094526,-0.015784,-0.01966012,-0.014148,-0.009761,sell
2013-04-23,none,none,none,none,none,a150,a180,none,a60,none,none,a30,182.36,33.4729166666667, 0.0719890, 0.065546, 0.02869936, 0.098939, 0.094347,buy
2013-04-24,none,none,none,none,a180,none,a180,a150,a60,none,none,a30,196.339166666667,34.4458333333333,-0.0014379, 0.059860,-0.02061686,-0.000486, 0.000805,sell
2013-04-25,none,a45,none,none,none,a120,none,none,a60,none,none,none,210.66125,35.4191666666667,-0.0220999, 0.004844, 0.00343691, 0.023743, 0.011013,buy
2013-04-26,none,a45,none,none,a150,none,a150,a180,none,none,none,none,225.245,36.3929166666667,-0.0589389, 0.088378, 0.10521149, 0.099907, 0.070504,buy
2013-04-27,none,none,none,none,none,a90,none,none,none,none,none,none,239.983333333333,37.365, 0.0405389, 0.067960, 0.08312266, 0.085366, 0.084686,buy
2013-04-28,none,none,none,none,none,none,a120,a150,none,none,none,none,254.763333333333,38.3366666666667, 0.0204590, 0.065470, 0.05998419, 0.066045, 0.061122,buy
2013-04-29,none,none,none,none,a120,a60,none,none,none,a30,none,none,269.471666666667,39.3079166666667, 0.0433896,-0.009576, 0.02109673, 0.049266, 0.025293,buy
2013-04-30,none,none,none,none,none,none,a90,a120,none,a30,none,none,284.015416666667,40.2791666666667, 0.0415828,-0.005310, 0.01661762, 0.037740, 0.021062,buy
2013-05-01,none,none,none,none,a90,none,none,none,none,a30,none,none,298.3225,41.2504166666667, 0.0467421,-0.013585, 0.01618636, 0.045115, 0.023638,buy
2013-05-02,none,none,none,none,none,none,a60,none,none,none,none,none,312.349583333333,42.2208333333333, 0.2458193, 0.137364, 0.14285882, 0.117878, 0.266472,buy
2013-05-03,a30,a60,none,none,none,none,none,a90,none,none,none,none,326.082083333333,43.1904166666667,-0.0021826, 0.004755, 0.03476785, 0.045278, 0.011441,buy
2013-05-04,a30,a60,none,none,a60,a0,none,none,none,none,none,none,339.519166666667,44.16, 0.0216576, 0.029908, 0.01332142, 0.032654, 0.024923,buy
2013-05-05,a30,none,none,none,none,none,none,a60,none,none,none,a45,352.675,45.1295833333333,-0.0043923,-0.011879, 0.04490689, 0.024619,-0.001404,sell
2013-05-06,a30,none,a30,none,none,none,a0,none,none,none,none,a45,35.5716666666667,46.0983333333333,-0.0114880, 0.007635, 0.01899405, 0.004955,-0.008418,sell
2013-05-07,none,none,a30,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625, 0.0649362, 0.090023, 0.08069877, 0.086290, 0.074555,buy
2013-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,30.68625,48.0333333333333, 0.0255936,-0.041026,-0.02982799,-0.034596,-0.021565,sell
2013-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,42.9545833333333,49,-0.0072067,-0.001330, 0.01116007,-0.002174, 0.014799,buy
2013-05-10,none,none,none,none,none,none,none,a0,none,none,none,none,55.0641666666667,49.9695833333333, 0.0181148, 0.022316, 0.00011177, 0.044939, 0.035342,buy
2013-05-11,none,none,none,none,none,a90,a60,a0,none,none,none,none,67.045,50.9345833333333, 0.1124617, 0.019497,-0.00486588, 0.086559, 0.091432,buy
2013-05-13,none,none,a45,none,none,a120,none,none,none,none,a90,none,90.7654166666667,52.8679166666667, 0.0775996, 0.082406, 0.09276113, 0.091844, 0.090871,buy
2013-05-14,none,none,a45,none,none,none,a90,none,none,none,a90,none,102.591666666667,53.83, 0.1162234, 0.119092, 0.12994852, 0.149591, 0.116730,buy
2013-05-15,none,none,none,none,a60,none,none,none,none,a45,none,none,114.466666666667,54.7983333333333,-0.0149835, 0.041742, 0.04025349, 0.043607, 0.012719,buy
