Date,MESA,MEUR,MONE,MOSA,MOUR,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,a150,a45,a90,none,a60,none,a120,none,66.12,53.6075,-0.010227,-0.0156032,-0.01506811,-0.0176989,-0.011078,sell
2012-05-22,a150,a45,none,a120,none,none,a120,none,78.0054166666667,55.7270833333333, 0.000143,-0.0132912,-0.00955958,-0.0092211, 0.000867,sell
2012-05-23,none,none,a120,a120,a90,none,a120,none,89.9954166666667,57.8675, 0.003101, 0.0193398,-0.00289563, 0.0822163, 0.016256,buy
2012-05-24,none,none,none,none,a90,none,a120,none,102.130833333333,60.0279166666667,-0.052560,-0.0329887,-0.04906338,-0.0108279,-0.033854,sell
2012-05-25,none,none,a150,a90,none,none,a120,none,114.45125,62.2041666666667,-0.024092, 0.0016570,-0.00320133, 0.0256763,-0.014183,buy
2012-05-26,none,a60,a150,none,a120,none,a120,none,127.005833333333,64.3916666666667,-0.030287, 0.0005994,-0.02102141, 0.0663760,-0.017644,sell
2012-05-27,a135,a60,none,a60,none,none,a120,none,139.842083333333,66.5875,-0.052403,-0.0464917,-0.03854390, 0.0171135,-0.037956,sell
2012-05-28,a135,a60,a180,none,a150,none,a120,none,153.006666666667,68.7866666666667, 0.037664, 0.0316192, 0.03051040, 0.0467607, 0.035005,buy
2012-05-29,a135,a60,none,none,a150,none,a120,none,166.534166666667,70.985, 0.009685,-0.0240330,-0.01996599, 0.0211813,-0.015982,sell
2012-05-30,none,none,a150,none,a180,none,none,none,180.45,73.1766666666667,-0.026791,-0.0090953,-0.03251070,-0.0481129,-0.029014,sell
2012-05-31,none,none,none,a0,a180,none,none,none,194.744583333333,75.36,-0.047097, 0.0219189,-0.04047236,-0.0476878,-0.041977,sell
2012-06-01,none,none,a120,a0,a150,none,none,none,209.38375,77.525,-0.008837,-0.0165928,-0.00835382,-0.0150268, 0.008196,sell
2012-06-02,a120,none,none,none,a150,none,none,none,224.288333333333,79.67625, 0.008073, 0.0180696,-0.00354907, 0.0399705, 0.046156,buy
2012-06-03,a120,none,a90,none,a120,none,none,none,239.346666666667,81.8020833333333, 0.011776, 0.0323186, 0.01594250, 0.0209475, 0.037129,buy
2012-06-04,a120,none,none,a60,a120,none,none,none,254.420416666667,83.9020833333334,-0.013206,-0.0148829,-0.01586853, 0.0168776,-0.012147,sell
2012-06-05,a120,none,a60,a60,a90,none,none,none,269.362916666667,85.97375,-0.103156,-0.0595404,-0.05520514,-0.0110103,-0.048446,sell
2012-06-06,none,none,none,a90,a90,none,none,none,284.04,88.0129166666667, 0.061918, 0.0537932, 0.04795926, 0.0446037, 0.082543,buy
2012-06-07,none,none,none,a90,a60,none,none,none,298.352916666667,90.0183333333333,-0.046266,-0.0130340,-0.03751739,-0.0271071,-0.023283,sell
2012-06-08,none,none,none,none,a60,none,none,none,312.237083333333,91.9879166666667,-0.062025,-0.0280167,-0.05065158,-0.0434029,-0.031641,sell
2012-06-09,none,none,a0,a120,none,none,none,none,325.67625,93.9191666666667,-0.081943,-0.0157166,-0.03444324,-0.0408216,-0.017619,sell
2012-06-10,none,a90,a0,none,none,none,none,none,338.686666666667,95.8133333333334,-0.045073, 0.0168347,-0.00885710, 0.0159538,-0.003276,sell
2012-06-11,none,a90,none,a150,none,none,none,none,351.315416666667,97.6670833333333,-0.034082,-0.0267199,-0.05531896,-0.0504836,-0.067870,sell
2012-06-12,none,a90,none,none,a0,none,none,none,78.6270833333334,99.4816666666667,-0.025129,-0.0084725,-0.03149640,-0.0173591,-0.035202,sell
2012-06-13,none,a90,none,a180,a0,none,none,a60,15.6975,101.254583333333, 0.006597, 0.0065820,-0.01304405, 0.0210268,-0.005332,sell
2012-06-14,none,none,a60,a180,none,none,a135,a60,27.5995833333333,102.986666666667, 0.029452, 0.0625540, 0.02960137, 0.0068973, 0.028517,buy
2012-06-15,none,none,a60,none,none,none,a135,a60,39.4095833333333,104.677916666667,-0.005244,-0.0001516,-0.01549309,-0.0155472,-0.019441,sell
2012-06-16,none,none,none,a150,none,none,a135,a60,51.195,106.326666666667, 0.013838, 0.0458080,-0.00463229, 0.0087490, 0.011127,sell
2012-06-17,none,none,a90,none,a60,none,a135,a60,63.0129166666667,107.93375, 0.020498,-0.0049504, 0.00116797,-0.0100228,-0.003329,sell
2012-06-18,a90,none,none,a120,a60,none,a135,a60,74.9166666666667,109.5, 0.052755, 0.0035431, 0.04543722, 0.0191689,-0.011199,buy
2012-06-19,a90,none,a120,a120,none,none,a135,a60,86.9454166666667,111.021666666667, 0.011293, 0.0176319, 0.00188208, 0.0097723, 0.020566,buy
2012-06-20,a90,none,a120,none,a90,none,a135,a60,99.1325000000001,112.5025, 0.029812, 0.0236039, 0.01274334, 0.0352893, 0.010773,buy
2012-06-21,a90,none,none,a90,none,none,a135,a60,111.5,113.938333333333,-0.029631,-0.0332879,-0.03642266,-0.0410851,-0.028904,sell
2012-06-22,a90,none,a150,none,a120,none,a135,a60,124.074166666667,115.33125, 0.003810,-0.0061118, 0.00532636,-0.0102037,-0.026015,sell
2012-06-23,none,none,none,a60,a120,none,a135,a60,136.866666666667,116.67875,-0.034694,-0.0368732,-0.05520107,-0.0341529,-0.031716,sell
2012-06-24,none,none,a180,a60,a150,none,a135,a60,149.896666666667,117.9825,-0.008258,-0.0065305, 0.01165471,-0.0057550,-0.009900,sell
2012-06-25,none,none,a180,none,a150,none,a135,a60,163.178333333333,119.24125, 0.022566, 0.0212195, 0.02512756, 0.0066974,-0.006562,buy
2012-06-26,none,none,a150,none,none,none,a135,a60,176.72375,120.452083333333,-0.001915, 0.0221117,-0.00774414,-0.0277540,-0.009544,sell
2012-06-27,none,none,a150,none,a180,none,a135,a60,190.542916666667,121.615, 0.038356, 0.0162588, 0.00160211, 0.0439892, 0.036322,buy
2012-06-28,none,none,a120,a0,none,none,a135,a60,204.634583333333,122.728333333333, 0.007855, 0.0078690,-0.01182703,-0.0299317,-0.010344,sell
2012-06-29,none,none,a120,none,a150,none,a135,a60,218.981666666667,123.79375, 0.026938, 0.0304488, 0.00017444, 0.0006342, 0.007790,buy
2012-06-30,none,none,a90,none,none,none,a135,a60,233.545,124.805416666667, 0.020278, 0.0147507,-0.00155568, 0.0117791,-0.005964,buy
2012-07-01,none,a120,a90,none,a120,none,a135,a60,248.257083333333,125.764166666667, 0.024047, 0.0214064, 0.02011467, 0.0183325, 0.020881,buy
2012-07-02,none,a120,a60,a60,none,none,a135,a60,263.024166666667,126.670416666667, 0.029236, 0.0299261, 0.01057741, 0.0221013, 0.028699,buy
2012-07-03,none,a120,a60,none,a90,none,a135,a60,277.735416666667,127.51875,-0.001736, 0.0087114,-0.00504234,-0.0030150,-0.001148,sell
2012-07-04,none,a120,none,a90,none,none,a135,a60,292.26875,128.309166666667,-0.002788,-0.0113124,-0.00374504,-0.0020122, 0.000222,sell
2012-07-05,none,a120,none,none,a60,none,a135,a60,306.519583333333,129.038333333333,-0.036164,-0.0135545,-0.03462604,-0.0399228,-0.011387,sell
2012-07-06,none,a120,none,a120,none,none,a135,a60,320.403333333333,129.704166666667,-0.012560,-0.0212624,-0.00803501,-0.0103336,-0.002557,sell
2012-07-07,none,a120,a0,none,none,none,a135,a60,333.8775,130.305833333333, 0.004746,-0.0038815, 0.00285141, 0.0001346, 0.009649,sell
2012-07-08,none,a120,none,a150,none,none,a135,a60,346.937083333333,130.8425,-0.028346, 0.0056011,-0.00449288, 0.0016771, 0.008327,sell
2012-07-09,none,a120,none,a150,a0,none,a135,a60,194.607083333333,131.30625,-0.000406, 0.0063876,-0.00356223,-0.0020674,-0.003157,sell
2012-07-10,none,a120,none,none,a0,none,a135,a60,11.945,131.70125,-0.018268,-0.0201864,-0.01617604,-0.0215362,-0.018635,sell
2012-07-11,none,none,none,a180,none,none,a135,a60,24.0225,132.022083333333,-0.020442,-0.0224293,-0.01201447,-0.0437251,-0.030908,sell
2012-07-12,none,none,a60,none,none,none,none,a60,35.9241666666667,132.266666666667, 0.020585, 0.0857340, 0.03731010, 0.0209476, 0.036424,buy
2012-07-13,none,none,none,a150,none,none,none,none,47.7358333333333,132.435,-0.067180,-0.0561359,-0.05489697,-0.0758930,-0.062410,sell
2012-07-14,none,none,a90,a150,none,none,none,none,59.5391666666667,132.52375, 0.016516,-0.0413857, 0.01172717,-0.0461408,-0.030718,sell
2012-07-15,none,none,a90,none,a60,none,none,none,71.4120833333334,132.532916666667, 0.122149, 0.1319085, 0.04552653, 0.1233490, 0.049580,buy
2012-07-16,none,none,none,a120,none,none,none,none,83.4195833333334,132.462083333333,-0.013246,-0.0143674,-0.02502848,-0.0203860, 0.003740,sell
2012-07-17,none,none,a120,none,a90,none,none,none,95.61375,132.310833333333, 0.016649, 0.0497548, 0.07569503, 0.0775935, 0.080103,buy
2012-07-18,none,none,none,a90,none,none,none,none,108.033333333333,132.078333333333, 0.000216,-0.0213597,-0.02773379,-0.0143028,-0.008827,sell
2012-07-19,none,none,a150,a90,a120,none,none,none,120.692916666667,131.771666666667,-0.023353,-0.0110158,-0.01330112,-0.0000806,-0.008626,sell
2012-07-20,none,a120,none,none,a120,none,none,none,133.6,131.387916666667,-0.041674,-0.0205673,-0.03035988,-0.0246315,-0.035283,sell
2012-07-21,none,a120,a180,a60,none,none,none,none,146.7425,130.935, 0.011588,-0.0281300, 0.03911833, 0.0388385, 0.021659,buy
2012-07-22,none,a120,a180,none,a150,none,none,none,160.102916666667,130.414583333333, 0.014353, 0.0029591, 0.05683704, 0.0547873, 0.050354,buy
2012-07-23,none,a120,a150,none,none,none,none,none,173.65625,129.83625,-0.072001,-0.0612959, 0.00059099,-0.0659618,-0.077189,sell
2012-07-24,none,a120,a150,none,a180,none,none,none,187.383333333333,129.2075,-0.021698,-0.0660589,-0.03488290,-0.0348139,-0.028312,sell
2012-07-25,none,a120,none,a0,none,none,none,none,201.265833333333,128.535833333333,-0.028965,-0.0164787,-0.01597658, 0.0035473,-0.026625,sell
2012-07-26,none,a120,a120,none,a150,none,none,none,215.288333333333,127.834583333333,-0.014748, 0.0115527,-0.01195808,-0.0003807,-0.017581,sell
2012-07-27,none,a120,none,none,none,none,a120,none,229.439166666667,127.11375,-0.054440,-0.0109585,-0.01773980,-0.0153604,-0.033658,sell
2012-07-28,none,a120,a90,none,a120,none,a120,none,243.698333333333,126.385,-0.023448, 0.0316301,-0.02219856,-0.0069871,-0.013497,sell
2012-07-29,none,a120,none,a60,a120,none,a120,none,258.035,125.665, 0.027897, 0.0572117, 0.00970223, 0.0307895, 0.028287,buy
2012-07-30,none,none,a60,a60,a90,none,a120,none,272.397916666667,124.9575,-0.001058, 0.0023143, 0.01030951, 0.0142351, 0.001563,buy
2012-07-31,none,none,none,a90,a90,none,a120,none,286.71875,124.28625,-0.059966,-0.0499473,-0.05194800,-0.0414770,-0.035962,sell
2012-08-01,none,none,none,a90,a60,none,a120,none,300.9125,123.660833333333, 0.009197,-0.0003292, 0.00992526, 0.0232209, 0.022907,buy
2012-08-02,none,none,none,a120,a60,none,a120,none,314.89875,123.090833333333, 0.047074, 0.0415880, 0.02110631, 0.0509675, 0.056370,buy
2012-08-03,none,none,a0,a120,none,none,a120,none,328.59625,122.592083333333,-0.008120,-0.0078915,-0.04094482, 0.0086993,-0.011123,sell
2012-08-04,none,none,a0,none,none,none,a120,none,341.955833333333,122.169583333333,-0.062611,-0.0547015,-0.05956739,-0.0319349,-0.079324,sell
2012-08-05,none,none,none,a150,none,none,none,none,309.95375,121.836666666667,-0.012158,-0.0090324,-0.01079089,-0.0107909,-0.031354,sell
2012-08-06,none,none,none,none,a0,a120,none,none,7.59875,121.59875,-0.038538,-0.0356706,-0.03399786,-0.0306286,-0.035238,sell
2012-08-07,none,none,none,a180,none,a120,none,none,19.93,121.462083333333,-0.036738,-0.0365049,-0.03765768,-0.0375901,-0.038511,sell
2012-08-08,none,none,a60,a180,none,a120,none,none,32.0091666666667,121.435833333333,-0.022629,-0.0313540,-0.03291586,-0.0279941,-0.031556,sell
2012-08-09,none,none,none,none,none,a120,none,none,43.9133333333333,121.518333333333,-0.052410,-0.0511708,-0.05210833,-0.0466630,-0.049276,sell
2012-08-10,none,none,a90,a150,none,a120,none,none,55.7304166666667,121.716666666667,-0.003016,-0.0045648,-0.01313622,-0.0151087,-0.018936,sell
2012-08-11,none,none,a90,none,a60,a120,none,none,67.5525,122.029583333333, 0.001702,-0.0176162,-0.03729144,-0.0024588,-0.017442,sell
2012-08-12,none,none,none,a120,none,a120,none,none,79.4658333333334,122.46, 0.007661, 0.0003184, 0.00064810, 0.0035268,-0.000518,sell
2012-08-13,none,none,a120,a120,a90,a120,none,a90,91.5541666666667,123.0075, 0.013214, 0.0011083, 0.00990898, 0.0084895, 0.000219,sell
2012-08-14,none,none,none,none,a90,none,none,a90,103.881666666667,123.669166666667,-0.029087,-0.0251498,-0.02284207,-0.0228421,-0.025335,sell
2012-08-15,none,none,a150,a90,none,none,none,a90,116.50125,124.448333333333,-0.065769,-0.0558142,-0.05785888,-0.0469634,-0.051361,sell
2012-08-16,none,a120,a150,none,a120,none,none,a90,129.434166666667,125.337083333333,-0.094925,-0.0990954,-0.04124011,-0.1010271,-0.107636,sell
2012-08-17,none,a120,a180,a60,none,none,none,a90,142.6825,126.336666666667, 0.011803,-0.0580928, 0.00392582, 0.0220117,-0.004171,sell
2012-08-18,none,a120,a180,none,a150,none,none,a90,156.2175,127.44,-0.003208,-0.0107725, 0.01644239, 0.0359607, 0.011602,buy
2012-08-19,none,a120,none,none,none,none,none,a90,169.991666666667,128.646666666667,-0.025718,-0.0077952,-0.01111841, 0.0033924,-0.021264,sell
2012-08-20,none,a120,a150,none,a180,none,none,none,183.940416666667,129.949166666667,-0.021698,-0.0660589,-0.03488290,-0.0348139,-0.028312,sell
2012-08-21,none,a120,none,a0,a180,none,none,none,198.002083333333,131.343333333333,-0.000770, 0.0132922,-0.04099167, 0.0109129,-0.003228,sell
2012-08-22,none,none,a120,a0,a150,a135,none,none,212.123333333333,132.8225,-0.010212,-0.0110777,-0.00533215,-0.0277800,-0.008582,sell
2012-08-23,none,none,none,none,a150,a135,none,none,226.261666666667,134.38,-0.053169,-0.0765461,-0.02885310,-0.0581552,-0.032143,sell
2012-08-24,none,none,a90,none,a120,a135,none,none,240.390416666667,136.009166666667, 0.021213, 0.0763928, 0.02530854,-0.0011756, 0.042523,buy
2012-08-25,none,none,none,none,a120,a135,none,none,254.491666666667,137.701666666667,-0.022255, 0.0279758,-0.02554122,-0.0245486,-0.032483,sell
2012-08-26,none,a135,a60,a60,a90,a135,none,none,268.551666666667,139.45125, 0.017699,-0.0008354,-0.00867258,-0.0087961,-0.006344,sell
2012-08-27,none,a135,none,none,a90,a135,none,none,282.549166666667,141.250416666667, 0.018200,-0.0005577,-0.02296956,-0.0295455,-0.022164,sell
2012-08-28,a60,a135,none,a90,none,none,none,none,296.45625,143.090833333333,-0.025574,-0.0441531,-0.02386482,-0.0334999,-0.043977,sell
2012-08-29,a60,a135,none,none,a60,none,none,none,310.229583333333,144.964583333333,-0.005592,-0.0176728,-0.00298863,-0.0095596,-0.011090,sell
2012-08-30,a60,none,a0,a120,none,none,none,none,323.824166666667,146.865833333333,-0.019962,-0.0536752,-0.04056852,-0.0188903,-0.042370,sell
2012-08-31,a60,none,a0,none,none,none,a90,none,337.190833333333,148.788333333333,-0.006642, 0.0013293, 0.01292375, 0.0006331, 0.015033,buy
2012-09-01,none,none,none,a150,none,none,a90,none,350.289166666667,150.725833333333, 0.013316, 0.0311957, 0.05090707, 0.0441282, 0.027940,buy
2012-09-02,none,none,none,a150,a0,none,a90,none,93.0991666666667,152.67125, 0.048502, 0.0517706, 0.07480924, 0.0678955, 0.050250,buy
2012-09-03,none,a150,none,none,a0,none,a90,none,15.62125,154.621666666667,-0.000284, 0.0314367, 0.00997960, 0.0024952, 0.017384,buy
2012-09-04,none,a150,a60,a180,none,none,a90,none,27.8779166666667,156.572083333333,-0.000651, 0.0515271,-0.00345985, 0.0613546,-0.047823,buy
2012-09-05,a45,a150,a60,none,none,a150,a90,none,39.91625,158.519166666667,-0.032813,-0.0270897,-0.00939375,-0.0428440,-0.051089,sell
2012-09-06,a45,a150,none,a150,none,a150,a90,none,51.7995833333333,160.459583333333, 0.023699, 0.0152263, 0.05406253, 0.0180588, 0.022837,buy
2012-09-07,a45,none,a90,a150,a60,a150,none,none,63.6075,162.39,-0.036389,-0.0219399,-0.03071054,-0.0426967,-0.037805,sell
2012-09-08,a45,none,none,none,a60,a150,none,none,75.4241666666667,164.31,-0.009402,-0.0250561,-0.01199476,-0.0277549,-0.011111,sell
2012-09-09,none,none,a120,a120,none,a150,none,none,87.3445833333333,166.217916666667,-0.013943,-0.0240438, 0.00107688,-0.0368031,-0.009391,sell
2012-09-10,none,none,a120,none,a90,a150,none,a120,99.4545833333333,168.11, 0.035654, 0.0513363, 0.06968019, 0.0727152, 0.066809,buy
2012-09-11,none,none,none,a90,none,none,none,a120,111.8375,169.9875,-0.028177,-0.0114157,-0.01124561,-0.0320302,-0.014865,sell
2012-09-12,none,none,a150,a90,a120,none,none,a120,124.557916666667,171.847916666667,-0.000021, 0.0131571,-0.01240269, 0.0068158, 0.001273,sell
2012-09-13,a30,none,none,none,none,none,none,a120,137.660416666667,173.6925, 0.012825, 0.0110876, 0.01329604, 0.0189504, 0.024721,buy
2012-09-14,a30,none,a180,a60,a150,none,none,a120,151.149583333333,175.51875,-0.009723, 0.0030645,-0.02707034,-0.0259708, 0.012691,sell
2012-09-15,a30,none,none,none,a150,none,none,a120,165.006666666667,177.32875,-0.016286,-0.0257262,-0.01850225,-0.0203687,-0.005617,sell
2012-09-16,a30,none,a150,none,a180,none,none,none,179.164583333333,179.119166666667,-0.061611,-0.0474261,-0.04760158,-0.0716706,-0.050249,sell
2012-09-17,a30,none,none,none,a180,none,none,none,193.53875,180.894166666667,-0.104207,-0.0700545,-0.07509050,-0.0830989,-0.082660,sell
2012-09-18,none,a180,a120,a0,a150,none,none,none,208.026666666667,182.65,-0.043491,-0.0276077,-0.03775269,-0.0466930,-0.028055,sell
2012-09-19,none,a180,none,none,a150,none,none,none,222.529166666667,184.389583333333,-0.028570,-0.0219070,-0.02421443,-0.0329276,-0.016766,sell
2012-09-20,none,a180,a90,none,none,none,none,none,236.9625,186.111666666667,-0.017166, 0.0041031,-0.00951216,-0.0220267,-0.013942,sell
2012-09-21,none,a180,none,none,a120,none,none,none,251.2675,187.817083333333,-0.025829, 0.0043495,-0.01128765,-0.0296376,-0.017134,sell
2012-09-22,none,a180,a60,a60,none,none,none,none,265.410833333333,189.505,-0.033908,-0.0102743,-0.02700561,-0.0346803,-0.017693,sell
2012-09-23,none,a180,a60,none,a90,none,none,a135,279.375,191.177916666667,-0.035479,-0.0220578,-0.03522451,-0.0294890,-0.017585,sell
2012-09-24,none,none,none,a90,none,none,none,a135,293.15,192.832916666667, 0.010790,-0.0248842,-0.03174726, 0.0037172,-0.013210,sell
2012-09-25,none,none,none,a90,a60,none,none,a135,306.738333333333,194.473333333333,-0.024403,-0.0298567,-0.03355220,-0.0243321,-0.026997,sell
2012-09-26,none,none,none,a120,none,none,none,a135,320.135,196.097083333333,-0.014157,-0.0440683,-0.03873198,-0.0379773,-0.043022,sell
2012-09-27,none,none,a0,a120,none,none,none,a135,333.330416666667,197.706666666667,-0.001625,-0.0235828,-0.00010543,-0.0246496,-0.022849,sell
2012-09-28,none,none,none,none,none,none,none,a135,346.315,199.300416666667,-0.018773,-0.0309563,-0.01295191,-0.0341571,-0.034785,sell
2012-09-29,none,none,none,a150,a0,none,none,none,209.0775,200.880416666667,-0.045050,-0.0086800, 0.00269490,-0.0365945,-0.026730,sell
2012-09-30,none,none,none,none,a0,a180,a60,none,11.6179166666667,202.445, 0.017607, 0.0458747,-0.02311949,-0.0138811,-0.021915,sell
2012-10-01,none,none,a60,a180,none,a180,a60,none,23.93875,203.995416666667, 0.034950, 0.0503588,-0.01503043,-0.0185032,-0.004984,sell
2012-10-02,a0,none,a60,a180,none,a180,a60,none,36.0629166666667,205.531666666667, 0.016678, 0.0515507,-0.01789672,-0.0215087,-0.016074,sell
2012-10-03,a0,none,none,none,none,a180,a60,none,48.0216666666667,207.054166666667,-0.007789,-0.0150104,-0.02567764,-0.0305106,-0.020739,sell
2012-10-04,a0,none,a90,a150,a60,a180,a60,none,59.8620833333333,208.562083333333,-0.036732,-0.0386924,-0.02717130,-0.0371166,-0.034771,sell
2012-10-05,a0,none,none,none,a60,a180,a60,none,71.6475,210.05625,-0.001519,-0.0177392,-0.02575847,-0.0237368,-0.020515,sell
2012-10-06,a0,none,a120,a120,none,a180,none,a150,83.4504166666667,211.53625,-0.021800,-0.0025222,-0.01098886,-0.0010801, 0.002840,sell
2012-10-07,a0,a150,a120,a120,a90,a180,none,a150,95.3525,213.0025,-0.062010,-0.0089010,-0.05127734,-0.0086140,-0.013187,sell
2012-10-08,a0,a150,none,none,none,none,none,a150,107.439583333333,214.454583333333,-0.029047,-0.0175657,-0.04961283,-0.0314382,-0.034178,sell
2012-10-09,none,a150,a150,a90,a120,none,none,a150,119.7975,215.89125,-0.023638,-0.0040806,-0.04960678,-0.0086987,-0.014367,sell
2012-10-10,none,a150,none,none,a120,none,none,a150,132.50125,217.314166666667,-0.021785,-0.0057873,-0.05001323,-0.0116620,-0.013819,sell
2012-10-11,none,a150,a180,a60,none,none,none,a150,145.612083333333,218.7225,-0.027213,-0.0219090,-0.05422260,-0.0341755,-0.032988,sell
2012-10-12,none,none,a180,a60,a150,none,none,none,159.163333333333,220.114583333333, 0.012513, 0.0412283, 0.04295343, 0.0319636, 0.043133,buy
2012-10-13,none,none,a150,none,none,none,none,none,173.15125,221.491666666667, 0.019005,-0.0089900, 0.05351402, 0.0107768,-0.005014,buy
2012-10-14,none,none,a150,none,a180,none,a45,none,187.529583333333,222.850833333333,-0.009081,-0.0235268,-0.00804751,-0.0306288,-0.015644,sell
