Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,3,1,1,1,1,5,2,1,4,5,5,0,6,5,3,5,2,0,8, 0.002409, 0.0028640, 0.003975, 0.0024600, 0.0185725,buy
2019-05-05,3,1,0,2,1,7,1,3,4,4,3,3,10,7,6,2,2,3,10,-0.000448, 0.0027840, 0.002809, 0.0145131,-0.0019379,buy
2019-05-06,2,0,1,1,1,5,4,1,2,2,0,3,8,6,4,0,5,2,7, 0.011304,-0.0007584,-0.000075,-0.0005789,-0.0005793,buy
2019-05-07,3,0,0,2,2,4,3,3,3,4,2,2,9,4,5,3,4,3,8, 0.001741, 0.0039866, 0.002904, 0.0151378, 0.0025901,buy
2019-05-08,2,1,0,2,2,2,2,4,2,6,2,3,8,4,5,2,5,0,3, 0.007367,-0.0083408, 0.006501, 0.0092408, 0.0028473,buy
2019-05-09,2,2,0,1,1,1,1,4,4,4,3,0,7,6,3,3,2,1,4, 0.019638, 0.0191242, 0.017379, 0.0251176, 0.0410185,buy
2019-05-10,2,1,2,1,1,2,1,3,5,5,6,1,6,6,3,0,3,1,3, 0.017589, 0.0131265, 0.017589, 0.0106776, 0.0117806,buy
2019-05-11,1,2,2,2,0,2,2,3,5,6,7,1,5,7,1,1,3,0,5, 0.033597, 0.0288282, 0.034499, 0.0328589, 0.0328589,buy
2019-05-12,0,4,1,2,0,1,2,4,2,4,8,0,3,8,5,1,2,2,1, 0.032823, 0.0422133, 0.040156, 0.0324586, 0.0358272,buy
2019-05-13,0,3,4,2,1,0,2,3,2,3,5,2,2,8,4,0,3,1,3,-0.008637,-0.0144683,-0.005480,-0.0021283,-0.0188351,sell
2019-05-14,1,3,2,4,1,0,1,4,2,3,6,1,5,6,4,2,5,2,2, 0.039666, 0.0361512, 0.041135, 0.0484690, 0.0275712,buy
2019-05-15,1,1,2,4,0,1,2,3,2,2,6,3,7,4,2,1,4,0,3, 0.024048, 0.0435853, 0.044525, 0.0539424, 0.0361989,buy
2019-05-16,1,2,0,3,2,1,1,4,2,3,5,2,7,4,3,2,2,2,5, 0.014758,-0.0133708, 0.014302, 0.0188489, 0.0067581,buy
2019-05-17,2,2,2,1,2,1,2,4,0,4,6,0,6,3,2,2,7,2,3,-0.048731,-0.0470784,-0.047078,-0.0471092,-0.0409622,sell
2019-05-18,2,3,1,2,2,2,1,4,0,5,4,2,4,5,5,4,5,0,5,-0.016773,-0.0177938,-0.002551,-0.0135872,-0.0183348,sell
2019-05-19,2,1,3,3,1,0,2,2,0,1,5,0,2,1,4,4,7,2,1, 0.013466, 0.0199476,-0.002568, 0.0188931, 0.0151887,buy
2019-05-20,3,1,3,1,0,1,1,1,1,3,0,0,3,2,3,2,6,1,2, 0.014017, 0.0136934, 0.013576, 0.0135761, 0.0135761,buy
2019-05-21,3,2,1,2,1,2,0,1,0,3,5,2,0,0,3,4,7,2,0, 0.006503, 0.0059625,-0.003020, 0.0036576, 0.0067857,buy
2019-05-22,3,1,3,0,1,5,1,2,1,4,6,1,3,4,2,3,11,2,1, 0.003916, 0.0043839,-0.007116,-0.0067106,-0.0077649,sell
2019-05-23,2,1,0,0,1,5,4,2,2,3,6,0,5,6,2,4,10,0,3, 0.002785, 0.0173979,-0.001987, 0.0018986,-0.0024172,buy
2019-05-24,1,2,1,1,0,4,5,1,2,2,8,2,2,4,1,4,10,1,2, 0.016723, 0.0188113, 0.017139, 0.0184483, 0.0184483,buy
2019-05-25,1,0,2,1,0,6,3,3,1,3,7,0,3,6,4,2,6,4,5, 0.014351, 0.0193791, 0.019551, 0.0163647, 0.0155649,buy
2019-05-26,0,1,1,0,0,3,4,2,2,0,5,1,0,3,2,1,9,3,4, 0.033306, 0.0325475, 0.029716, 0.0289433, 0.0241381,buy
2019-05-27,1,2,1,0,0,3,5,3,4,1,5,1,3,4,6,1,8,6,4, 0.052318, 0.0712236, 0.069609, 0.0716716, 0.0696088,buy
2019-05-28,1,1,1,0,0,5,4,2,2,1,3,0,6,4,4,0,8,5,5, 0.049000, 0.0545361, 0.054615, 0.0541159, 0.0550961,buy
2019-05-29,0,0,1,0,0,5,4,3,2,0,4,0,4,8,1,3,8,5,2, 0.005827, 0.0188206, 0.029878, 0.0291136, 0.0173573,buy
2019-05-30,1,1,1,1,1,5,3,3,3,6,3,3,7,7,2,2,2,6,4,-0.011080,-0.0163225, 0.000815,-0.0182601,-0.0116615,sell
2019-05-31,2,0,2,2,1,4,4,3,2,5,6,2,6,6,4,3,4,3,4,-0.002639, 0.0287879,-0.002655,-0.0057279, 0.0039887,buy
2019-06-01,1,2,0,3,1,5,4,6,1,6,8,5,7,9,6,3,2,5,5,-0.003498,-0.0019294, 0.003133,-0.0050908, 0.0001875,buy
2019-06-02,1,2,1,2,0,4,3,3,0,2,5,3,3,5,7,0,3,2,8,-0.012521,-0.0377394,-0.035965,-0.0429979,-0.0131160,sell
2019-06-03,1,1,1,0,1,4,4,1,1,2,6,0,1,5,3,2,5,0,7,-0.023083,-0.0055629,-0.024455,-0.0397745,-0.0197560,sell
2019-06-04,1,1,0,1,1,3,3,3,2,2,5,2,2,3,4,0,5,3,8,-0.004496,-0.0422464,-0.042219,-0.0436124,-0.0059743,sell
2019-06-05,3,1,0,0,0,3,3,3,1,0,7,2,3,2,0,3,6,2,8,-0.019307,-0.0250209,-0.024715,-0.0211991,-0.0144896,sell
2019-06-06,1,1,1,1,1,3,3,2,3,2,5,3,4,2,2,2,4,3,6, 0.006683,-0.0110672,-0.016421,-0.0166793,-0.0010736,sell
2019-06-07,1,0,2,0,0,6,3,2,3,1,8,3,2,8,0,5,4,0,6, 0.052947, 0.0676626, 0.051953, 0.0354699, 0.0407701,buy
2019-06-08,1,2,0,2,1,5,5,2,2,4,10,2,3,8,2,3,5,1,7,-0.021940,-0.0227060,-0.023194,-0.0219403,-0.0223967,sell
2019-06-09,1,2,2,0,1,3,4,3,4,3,10,3,1,7,1,1,7,1,6,-0.022570,-0.0135483,-0.013413,-0.0134985,-0.0221079,sell
2019-06-10,1,1,2,1,2,4,3,2,3,3,8,0,3,10,2,1,6,0,6,-0.016178,-0.0136822,-0.014436,-0.0161779,-0.0161779,sell
2019-06-11,1,2,0,3,1,3,3,0,3,2,3,1,3,7,2,0,7,2,5, 0.023620, 0.0183824, 0.023620, 0.0236201, 0.0236201,buy
2019-06-12,2,2,1,3,1,3,3,1,5,7,5,1,5,8,3,2,5,1,3, 0.041645, 0.0251518, 0.027438, 0.0265457, 0.0231250,buy
2019-06-13,3,1,3,3,2,2,4,0,1,4,4,0,4,9,3,1,7,2,2,-0.004077, 0.0018630, 0.004001,-0.0018685, 0.0043092,sell
2019-06-14,3,5,1,3,0,2,3,1,1,5,6,2,5,8,6,2,5,0,0, 0.012653, 0.0103114, 0.020890, 0.0208899, 0.0106595,buy
2019-06-15,3,2,4,6,1,1,1,1,1,4,3,1,5,5,8,2,5,2,2, 0.020483, 0.0238616, 0.023738, 0.0238616, 0.0204826,buy
2019-06-16,4,2,3,5,1,1,1,0,1,6,4,2,5,6,6,0,1,2,1, 0.020826, 0.0200261, 0.024309, 0.0236599, 0.0208264,buy
2019-06-17,4,4,1,4,3,1,0,0,1,6,4,2,5,4,7,2,3,0,2,-0.004845,-0.0040073, 0.000507,-0.0005999,-0.0003561,buy
2019-06-18,3,3,0,1,2,1,0,1,0,3,2,0,5,4,4,0,2,2,2,-0.011511,-0.0043982,-0.011511,-0.0215243,-0.0126518,sell
2019-06-19,4,0,1,1,5,1,0,1,0,3,4,2,3,6,6,2,0,1,0, 0.000190, 0.0071135, 0.002899, 0.0005280, 0.0067641,buy
2019-06-20,3,0,1,1,2,0,2,0,3,2,2,0,3,4,4,2,1,1,1, 0.011876, 0.0111069, 0.021715,-0.0005749, 0.0109063,buy
2019-06-21,2,1,1,2,2,3,0,1,1,3,4,0,4,7,7,1,0,2,0, 0.014320, 0.0236344, 0.007392, 0.0046066, 0.0143196,buy
2019-06-22,1,1,1,2,2,2,1,2,1,2,4,2,1,4,7,2,3,0,3, 0.018952, 0.0298546, 0.015965, 0.0291246, 0.0297822,buy
2019-06-23,2,0,3,0,2,1,3,2,3,3,3,1,3,4,4,0,5,1,5, 0.017947, 0.0162949, 0.010680, 0.0124326, 0.0118766,buy
2019-06-24,2,3,0,0,1,1,4,2,4,3,4,2,3,5,3,1,7,1,4, 0.002429,-0.0127758, 0.000291, 0.0233320, 0.0033126,buy
2019-06-25,1,1,0,1,1,3,2,2,2,2,2,2,1,3,2,1,8,0,8,-0.006433,-0.0278633,-0.043259,-0.0202446,-0.0024897,sell
2019-06-26,1,1,0,1,0,2,2,3,4,2,3,0,4,4,3,0,5,3,5, 0.009437, 0.0060850, 0.003509,-0.0034527, 0.0081215,buy
2019-06-27,3,0,2,1,0,0,3,4,5,2,3,1,3,1,3,3,7,3,7,-0.007731,-0.0447583,-0.044758,-0.0353130,-0.0422285,sell
2019-06-28,3,0,1,2,0,0,4,5,3,3,2,1,6,3,2,3,8,2,7,-0.003035,-0.0283026,-0.028303,-0.0279731,-0.0292078,sell
2019-06-29,1,1,2,1,0,1,3,6,1,3,5,3,4,5,2,2,4,3,5,-0.004052, 0.0017693, 0.008395,-0.0298287,-0.0021787,sell
2019-06-30,1,0,3,0,0,4,4,4,2,1,10,5,2,2,1,3,7,0,8,-0.007529,-0.0029144, 0.000590,-0.0015672,-0.0231003,sell
2019-07-01,2,0,3,1,1,3,4,2,2,4,10,2,2,3,2,0,6,2,5,-0.015586, 0.0005894, 0.001119,-0.0094162,-0.0149736,sell
2019-07-02,3,0,3,0,0,3,0,3,1,2,8,3,1,0,0,2,4,2,6, 0.005438, 0.0092319, 0.009232, 0.0065792, 0.0048463,buy
2019-07-03,4,1,3,1,1,1,0,1,2,4,7,0,3,2,2,2,2,0,3, 0.012438, 0.0104489, 0.012438, 0.0141054, 0.0097836,buy
2019-07-04,3,0,5,0,0,4,0,1,4,2,7,2,3,0,0,3,3,6,4, 0.009348, 0.0066522, 0.006652,-0.0001715,-0.0005993,buy
2019-07-05,2,1,3,2,0,4,2,1,3,3,5,0,4,5,2,5,2,5,4, 0.003732,-0.0186006,-0.007160,-0.0108594, 0.0014250,sell
2019-07-06,2,2,4,1,0,4,2,2,2,3,8,3,2,4,1,2,7,6,2, 0.012315, 0.0116290, 0.011194, 0.0077470, 0.0092528,buy
2019-07-07,2,2,5,1,1,2,2,3,3,4,7,2,4,5,2,3,6,3,3,-0.033879,-0.0182651,-0.032079,-0.0338788,-0.0344006,sell
2019-07-08,2,0,3,3,0,2,0,3,3,2,8,3,2,2,0,0,7,4,3, 0.018516, 0.0187834, 0.018516, 0.0135336, 0.0153759,buy
2019-07-09,2,1,2,3,0,2,0,2,6,5,5,0,6,3,1,1,5,4,2,-0.001548,-0.0016354,-0.002887,-0.0073543,-0.0039922,sell
2019-07-10,2,2,3,1,1,1,1,1,5,4,6,1,5,2,1,0,7,2,0,-0.026585, 0.0006838,-0.026585, 0.0015977,-0.0262916,sell
2019-07-11,2,5,1,0,1,1,0,3,4,3,3,1,5,4,3,2,5,2,5,-0.021735,-0.0375592, 0.025333,-0.0262236,-0.0244952,sell
2019-07-12,2,2,4,1,1,0,1,2,2,0,2,2,3,3,7,1,4,1,3, 0.007253, 0.0132044, 0.023480, 0.0285603, 0.0038834,buy
2019-07-13,4,3,3,4,1,0,1,1,3,2,4,3,4,6,4,1,4,2,5,-0.010280,-0.0091523, 0.010649, 0.0029619,-0.0091523,sell
2019-07-14,4,0,6,3,1,1,0,1,3,5,3,1,2,6,5,2,3,0,4,-0.001911, 0.0023614,-0.001769, 0.0000523,-0.0019109,sell
2019-07-15,1,2,2,3,1,0,0,1,3,3,2,2,1,2,2,0,4,0,6,-0.012436,-0.0109203, 0.016558,-0.0107914,-0.0107914,sell
2019-07-16,2,1,2,1,4,1,0,2,3,6,0,0,4,4,4,2,2,2,6,-0.038414,-0.0666629,-0.068517,-0.0662609,-0.0508660,sell
2019-07-17,2,1,1,1,2,0,2,1,4,5,0,2,4,2,2,2,3,0,4,-0.019801,-0.0142524,-0.026698,-0.0340484,-0.0349515,sell
2019-07-18,2,1,1,2,1,2,0,1,4,4,2,0,5,4,3,2,2,2,2, 0.022080, 0.0212375, 0.021627, 0.0001102, 0.0211916,buy
2019-07-19,2,1,2,3,1,2,0,0,3,1,0,2,5,3,5,4,1,2,2,-0.000799, 0.0156858, 0.006260,-0.0008028, 0.0024599,buy
2019-07-20,2,1,5,2,1,0,1,2,2,2,2,3,2,3,4,3,3,1,4, 0.019577, 0.0187688, 0.019372, 0.0277174, 0.0200372,buy
2019-07-21,3,2,4,1,1,0,1,2,2,3,2,1,2,4,5,3,2,2,4, 0.034667, 0.0544410, 0.021024, 0.0408135, 0.0309492,buy
2019-07-22,2,3,3,0,1,1,1,0,1,4,1,2,0,0,2,4,3,2,3, 0.003587,-0.0114970, 0.003319, 0.0224550, 0.0072495,buy
2019-07-23,2,3,1,0,0,4,0,0,3,5,2,0,3,4,1,2,3,2,4, 0.008638,-0.0054447, 0.006964,-0.0032867,-0.0050397,buy
2019-07-24,2,1,3,0,0,3,1,0,7,4,0,1,6,4,1,3,1,3,4, 0.037761, 0.0445330, 0.035162, 0.0328739, 0.0448524,buy
2019-07-25,3,1,3,1,0,1,1,0,6,6,1,1,3,3,0,1,3,3,3, 0.024059, 0.0274365, 0.034707, 0.0285672, 0.0297207,buy
2019-07-26,2,2,2,1,0,1,0,4,3,5,1,3,4,6,2,0,1,5,3, 0.004520, 0.0016838,-0.007956,-0.0016812,-0.0140244,sell
2019-07-27,2,1,3,1,0,2,2,3,2,3,0,5,3,5,1,5,4,5,1,-0.012846,-0.0120899,-0.003172,-0.0091561,-0.0091802,sell
2019-07-28,1,1,2,2,1,4,4,1,3,5,3,5,4,6,2,4,3,2,4,-0.042909,-0.0348033,-0.045249,-0.0485550,-0.0321649,sell
2019-07-29,1,0,2,2,0,4,4,1,4,1,2,3,4,3,2,7,7,3,3, 0.006974, 0.0060402,-0.004817,-0.0113948,-0.0022206,sell
2019-07-30,3,1,1,2,1,3,0,2,3,2,3,2,5,5,2,5,5,0,4,-0.010933,-0.0100404,-0.016266,-0.0134906,-0.0112665,sell
2019-07-31,4,0,3,1,1,1,0,0,4,1,0,2,4,3,2,4,3,2,1, 0.019800, 0.0199775, 0.020665, 0.0253798, 0.0206646,buy
2019-08-01,4,1,1,4,0,3,0,0,5,2,2,3,5,6,4,4,3,2,2, 0.003411, 0.0041140, 0.006796, 0.0036225, 0.0055014,buy
2019-08-02,2,1,1,3,0,2,1,0,4,0,2,3,2,2,5,2,4,3,2, 0.020692,-0.0004189, 0.009362,-0.0052222,-0.0013947,buy
2019-08-03,1,3,2,1,1,3,2,1,4,1,3,2,2,3,5,5,5,5,3,-0.003666,-0.0093322,-0.013716,-0.0121207,-0.0105600,sell
2019-08-04,1,2,2,2,0,1,3,1,3,0,5,3,0,0,4,4,5,2,4,-0.004205,-0.0056929, 0.000120,-0.0083508,-0.0018136,sell
2019-08-05,1,1,1,4,0,2,1,4,5,5,8,1,2,4,3,5,3,3,4,-0.043846,-0.0060416,-0.006042,-0.0075271,-0.0064966,sell
2019-08-06,1,1,1,2,0,2,1,1,5,4,6,1,1,4,3,2,1,0,3, 0.033710, 0.0145726, 0.015713, 0.0133893, 0.0169968,buy
2019-08-07,1,4,1,1,1,4,0,0,3,7,3,0,3,8,2,3,2,1,1, 0.012208,-0.0106741, 0.007364, 0.0073410,-0.0126665,sell
2019-08-08,1,4,1,0,1,3,0,1,4,4,4,2,2,7,3,3,0,0,4, 0.022718,-0.0100950, 0.007887,-0.0017492,-0.0012956,buy
2019-08-09,2,3,3,3,0,2,1,0,3,7,0,1,3,9,2,2,2,2,2, 0.025476,-0.0054797, 0.019240, 0.0124563,-0.0093370,buy
2019-08-10,2,4,3,4,0,3,0,0,4,5,2,1,5,8,3,4,1,2,5, 0.012624,-0.0129010, 0.011212, 0.0072312,-0.0135201,sell
2019-08-11,1,1,5,3,0,2,0,0,3,1,1,2,4,6,0,3,2,1,4, 0.012078, 0.0303711, 0.015764,-0.0015861, 0.0021945,buy
2019-08-12,2,1,3,6,1,2,0,1,3,4,1,0,8,5,6,4,0,2,5,-0.004340, 0.0019409, 0.001277, 0.0086785,-0.0013874,buy
2019-08-13,2,1,2,5,1,0,2,0,5,3,2,2,7,0,6,2,2,0,5,-0.023662, 0.0100681,-0.023345,-0.0303829,-0.0293055,sell
2019-08-14,1,0,1,3,1,1,2,1,4,3,0,2,6,4,4,2,2,0,2,-0.013925, 0.0141821,-0.011704,-0.0189878,-0.0158959,sell
2019-08-15,1,0,1,3,3,2,1,1,4,3,2,0,4,4,7,4,1,2,3,-0.033875,-0.0123739,-0.012020,-0.0359065, 0.0091937,sell
2019-08-16,2,0,1,2,1,0,2,1,3,0,4,2,0,3,4,2,4,0,2, 0.011267, 0.0088146, 0.005085, 0.0089127, 0.0105529,buy
2019-08-17,3,1,0,0,0,0,2,2,4,1,2,0,2,4,3,2,3,0,5,-0.010270,-0.0109384,-0.008714, 0.0014804,-0.0270969,sell
2019-08-18,4,0,1,3,0,0,2,2,3,0,6,1,2,2,3,4,3,2,5, 0.015050, 0.0115137, 0.011413, 0.0149993, 0.0110010,buy
2019-08-19,3,2,3,0,0,2,3,0,4,2,5,2,3,5,0,3,4,1,4,-0.017506, 0.0007052, 0.002956, 0.0049590,-0.0142164,sell
2019-08-20,3,3,1,0,0,3,3,0,4,4,5,0,3,10,1,4,0,0,5, 0.002453,-0.0055371, 0.002227, 0.0012731, 0.0037810,buy
2019-08-21,4,4,1,0,0,1,4,0,1,3,6,0,2,9,0,4,2,2,1,-0.009822,-0.0136401,-0.005430,-0.0049400,-0.0093731,sell
2019-08-22,5,2,0,2,0,1,3,2,2,4,4,1,5,12,2,2,2,0,3,-0.005296,-0.0055340, 0.009889, 0.0134760,-0.0065349,buy
2019-08-23,4,1,1,2,0,2,4,0,5,0,5,1,2,11,5,3,3,1,3, 0.015071, 0.0043066, 0.026439, 0.0192990, 0.0090958,buy
2019-08-24,3,0,3,2,1,2,1,0,5,2,5,0,3,5,5,3,3,1,1, 0.024505, 0.0240483, 0.023886, 0.0329151, 0.0245050,buy
2019-08-25,3,2,2,2,0,1,2,2,2,0,4,3,1,2,6,5,6,0,4, 0.008841,-0.0043979, 0.018885, 0.0115401, 0.0024422,buy
2019-08-26,4,2,2,1,0,0,3,4,1,2,7,2,0,4,2,5,7,3,3,-0.008265, 0.0008443,-0.007180,-0.0091546,-0.0064153,sell
2019-08-27,4,3,4,1,1,1,4,1,1,3,6,3,2,4,5,4,4,2,4, 0.016920,-0.0015195, 0.029455, 0.0170753, 0.0040044,buy
2019-08-28,3,4,4,0,0,5,1,0,2,3,7,3,1,5,2,5,7,3,1,-0.017980,-0.0117416,-0.016001,-0.0160013,-0.0220599,sell
2019-08-29,4,3,2,2,0,1,2,0,3,3,4,2,2,7,4,2,4,0,2,-0.006267,-0.0112526, 0.014666, 0.0133900,-0.0118405,sell
2019-08-30,9,3,3,0,0,0,2,2,3,2,8,2,0,10,3,6,6,2,1,-0.002367,-0.0085922,-0.002475,-0.0015101,-0.0103155,sell
2019-08-31,6,5,3,0,1,0,0,2,2,2,6,0,2,6,4,4,7,2,2, 0.005587, 0.0065471, 0.014365, 0.0134138, 0.0089354,buy
2019-09-01,5,2,2,1,0,4,0,2,2,4,9,3,0,4,1,7,6,3,1,-0.010413,-0.0198667,-0.013656,-0.0136562,-0.0176818,sell
2019-09-02,4,1,1,2,1,1,5,2,3,6,8,2,4,4,2,4,2,5,2, 0.002508, 0.0034820,-0.001729,-0.0047208, 0.0029856,sell
2019-09-03,3,1,1,0,2,1,2,5,4,9,7,3,3,5,0,5,2,5,0,-0.005208,-0.0226135,-0.018053,-0.0063020,-0.0045406,sell
2019-09-04,3,2,1,0,2,1,0,5,4,7,4,0,4,12,3,2,0,3,2,-0.006654,-0.0066538, 0.003447, 0.0053581, 0.0051751,buy
2019-09-05,5,1,1,1,2,0,1,3,7,6,5,1,2,10,4,3,2,2,2,-0.008956,-0.0089563,-0.001525,-0.0001093,-0.0001093,sell
2019-09-06,5,1,2,1,2,1,0,3,9,6,5,1,5,11,5,3,2,3,0,-0.004174,-0.0046491,-0.002742, 0.0000857,-0.0003891,sell
2019-09-07,4,2,1,1,1,0,0,3,4,3,4,0,2,9,2,2,3,3,2,-0.008685, 0.0136888, 0.025738, 0.0250858, 0.0268991,buy
2019-09-08,4,6,3,0,3,1,0,3,3,6,4,2,7,8,6,4,4,2,1, 0.026153, 0.0230269, 0.044988,-0.0050509, 0.0290937,buy
2019-09-09,4,4,4,0,1,0,2,3,3,5,3,2,7,6,4,3,2,4,2, 0.023432, 0.0448255, 0.018385, 0.0237058, 0.0262255,buy
2019-09-10,2,2,5,1,1,0,2,2,3,4,3,1,4,8,2,1,2,3,2,-0.004824, 0.0013985,-0.006364,-0.0076063,-0.0155731,sell
2019-09-11,2,3,0,4,2,2,0,2,3,5,4,2,7,5,5,2,0,2,5, 0.017277,-0.0095435, 0.012227, 0.0135235,-0.0006265,buy
2019-09-12,2,3,2,2,2,0,1,2,3,2,2,2,4,4,4,0,4,4,5,-0.012519,-0.0005483,-0.026178,-0.0237056,-0.0114254,sell
2019-09-13,3,4,1,0,2,0,2,3,3,3,4,0,4,5,7,0,6,2,4,-0.031067,-0.0307496,-0.005401,-0.0274257,-0.0307496,sell
2019-09-14,3,2,1,0,5,0,1,2,3,3,4,2,4,0,5,2,3,4,5,-0.008189,-0.0286219, 0.003841,-0.0032914, 0.0070291,sell
2019-09-15,2,1,1,0,3,1,1,0,2,1,2,2,2,1,2,0,4,4,2, 0.027756, 0.0207758, 0.017287, 0.0220804, 0.0277564,buy
2019-09-16,2,2,1,3,1,1,1,0,3,3,4,0,5,1,3,2,3,2,2, 0.008151, 0.0156566, 0.002583,-0.0099996, 0.0091624,buy
2019-09-17,3,1,3,5,1,1,1,0,2,2,3,2,4,0,3,2,7,4,3, 0.000667,-0.0036158,-0.002326,-0.0036158,-0.0020632,sell
2019-09-18,2,3,3,4,0,0,0,2,1,3,2,2,3,3,2,1,7,3,2,-0.002250,-0.0022498,-0.002250,-0.0022498,-0.0046630,sell
2019-09-19,2,5,3,2,0,0,1,1,2,1,2,1,3,3,4,2,5,3,4, 0.003147,-0.0286847,-0.000821,-0.0004026, 0.0077113,sell
2019-09-20,2,4,3,1,0,2,1,0,3,1,0,2,1,6,3,0,6,4,5, 0.005909,-0.0261699, 0.005909,-0.0011337, 0.0040001,sell
2019-09-21,1,2,2,2,1,2,1,0,6,3,1,0,1,5,4,1,5,2,6, 0.001048, 0.0039858, 0.001410, 0.0013354, 0.0043894,buy
2019-09-22,2,2,2,0,0,1,1,2,5,3,0,1,0,4,2,1,4,3,8,-0.015689,-0.0047860,-0.023804,-0.0166429,-0.0132975,sell
2019-09-23,2,1,3,2,1,0,1,2,5,5,3,1,4,4,3,0,1,3,4, 0.016828, 0.0001840, 0.011779,-0.0101747,-0.0065649,buy
2019-09-24,1,0,3,1,0,0,1,4,4,4,5,0,3,2,1,3,1,2,4, 0.001939,-0.0026127, 0.003233,-0.0040728,-0.0032305,sell
2019-09-25,1,1,1,3,0,2,2,3,5,5,5,3,4,5,3,2,1,5,2,-0.053114,-0.0556495,-0.041769,-0.0434552,-0.0563134,sell
2019-09-26,1,1,2,1,0,2,3,2,3,6,3,2,2,3,2,3,2,4,2,-0.009060,-0.0026031,-0.002107,-0.0092666,-0.0035261,sell
2019-09-27,1,2,1,2,1,2,1,3,4,7,2,5,4,4,4,0,3,3,2,-0.008304,-0.0154924,-0.014307,-0.0031068,-0.0042905,sell
2019-09-28,2,2,0,3,0,1,0,1,4,3,2,3,2,2,2,2,4,0,4,-0.004368,-0.0078747, 0.001417,-0.0078747,-0.0053438,sell
2019-09-29,3,1,1,3,0,1,0,2,5,6,3,2,4,2,3,2,2,2,3,-0.009472,-0.0152030, 0.009287,-0.0085721,-0.0164911,sell
2019-09-30,2,1,1,3,1,3,1,1,3,5,6,2,1,0,3,3,4,2,6, 0.011244, 0.0111692, 0.009840, 0.0073098, 0.0109731,buy
2019-10-01,0,3,0,2,0,4,2,2,2,6,5,0,2,3,4,5,2,3,4,-0.001522, 0.0127744, 0.015116, 0.0131272, 0.0077412,buy
2019-10-02,0,1,1,2,1,3,3,3,2,0,6,3,0,2,6,5,2,5,6, 0.000175, 0.0001022, 0.000537, 0.0026948, 0.0015932,buy
2019-10-03,1,1,3,2,0,2,4,1,3,4,3,2,2,3,6,3,3,2,3, 0.002896, 0.0198759, 0.008396, 0.0092370, 0.0081265,buy
2019-10-04,1,0,3,2,0,2,1,2,4,4,4,3,2,1,4,0,1,3,5, 0.006444, 0.0000799, 0.008309,-0.0003322, 0.0033014,buy
2019-10-05,0,1,3,1,2,1,1,2,4,2,4,3,4,3,1,1,4,0,4,-0.004389,-0.0037955,-0.006314,-0.0049689,-0.0049689,sell
2019-10-06,1,1,1,1,1,2,1,1,3,5,3,0,3,1,2,1,2,1,5, 0.006972, 0.0042309, 0.002590,-0.0011060, 0.0092248,buy
2019-10-07,0,2,1,1,1,0,3,0,4,4,2,1,2,1,0,0,3,1,5,-0.034153, 0.0015892, 0.003677, 0.0020369,-0.0051522,sell
2019-10-08,0,1,2,2,1,3,1,1,3,5,4,1,6,3,3,2,3,0,0, 0.000294, 0.0005337, 0.019201, 0.0078168, 0.0002665,buy
2019-10-09,0,1,3,3,0,2,2,2,3,5,5,0,3,2,6,1,5,2,1, 0.024592, 0.0273864, 0.025467, 0.0266568, 0.0254671,buy
2019-10-10,1,2,1,3,0,1,2,2,3,6,5,2,5,3,3,0,5,0,0, 0.010921, 0.0169791, 0.019303, 0.0336075, 0.0101257,buy
2019-10-11,1,1,3,3,1,1,2,3,3,6,3,1,5,3,4,2,6,1,3, 0.002721, 0.0024348, 0.002721, 0.0107531, 0.0022297,buy
2019-10-12,0,1,1,3,2,2,2,2,2,5,5,1,2,3,1,0,7,2,5,-0.006399,-0.0112665,-0.010605,-0.0063988,-0.0086966,sell
2019-10-13,0,2,0,2,2,2,2,1,3,7,3,2,3,3,2,2,4,0,2,-0.001427, 0.0002176, 0.009259, 0.0061304,-0.0016019,buy
2019-10-14,1,3,1,1,2,2,2,1,2,8,3,0,4,2,2,2,6,0,3, 0.015045, 0.0136053, 0.001360, 0.0051660, 0.0169705,buy
2019-10-15,1,1,1,2,2,1,2,3,2,6,5,2,7,4,1,0,4,2,0, 0.001670,-0.0135033,-0.003765,-0.0012274,-0.0081009,sell
2019-10-16,1,2,1,2,1,1,1,2,2,5,4,2,5,3,3,2,0,0,2, 0.000034, 0.0081036, 0.024692, 0.0240770,-0.0033007,buy
2019-10-17,1,3,3,2,0,4,1,2,2,6,5,0,2,8,5,1,3,2,5, 0.006510, 0.0041435, 0.016094, 0.0060143, 0.0122285,buy
2019-10-18,0,2,1,4,1,4,1,1,3,5,3,2,1,6,6,2,2,2,6, 0.010510, 0.0096611, 0.015131, 0.0105103, 0.0216005,buy
2019-10-19,0,2,3,1,0,2,0,2,3,3,1,1,0,3,4,2,3,1,6, 0.014102,-0.0006509, 0.028849, 0.0168031, 0.0166773,buy
2019-10-20,1,5,2,2,1,1,1,2,2,5,1,3,4,5,5,0,3,2,5, 0.013151,-0.0151157, 0.014795, 0.0117400, 0.0113634,buy
2019-10-21,0,2,2,1,1,1,0,2,3,5,0,2,3,1,5,1,1,0,4, 0.016112, 0.0232846, 0.009756, 0.0058459,-0.0063161,buy
