Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,0.713363264087361,0.742393592526808,-0.0150814,-0.008579,-0.0123053,-0.0044400,-0.0160688,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,0.720920601743235,0.741548851451161,-0.0223152,-0.015480,-0.0197243,-0.0117122,-0.0097645,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,0.728414843094598,0.740629354528111,-0.0168070,-0.017019,-0.0147228,-0.0063281,-0.0180501,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,0.73584954286283,0.739635849316134, 0.0183977, 0.028639, 0.0195691, 0.0204455, 0.0190922,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,0.743216702924825,0.738569830932176,-0.0181995,-0.002047,-0.0220451,-0.0158825,-0.0191569,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,0.750518989321617,0.737432794493185,-0.0067023,-0.001421, 0.0003250, 0.0143829, 0.0030150,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,0.7577484039301,0.736224739999163,-0.0236754,-0.000860,-0.0215584,-0.0199154,-0.0158587,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,0.764912056193036,0.734952395476374,-0.0182224,-0.016843,-0.0174763,-0.0073009,-0.0153831,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,0.772001947987317,0.733604547547709,-0.0260782,-0.019620,-0.0237755,-0.0345473,-0.0278088,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122,-0.0010375,-0.007648, 0.0003373,-0.0120034,-0.0121514,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873,-0.0055822,-0.014423,-0.0121837,-0.0023030,-0.0075464,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384, 0.0166104, 0.013730, 0.0177563, 0.0163690, 0.0112906,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499,-0.0029990, 0.001939,-0.0028297,-0.0019801,-0.0010858,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218,-0.0206134,-0.013071,-0.0210852,-0.0191394,-0.0106339,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067,-0.0229299,-0.020121,-0.0205009,-0.0227683,-0.0215113,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994,-0.0056900,-0.008377,-0.0000927,-0.0007794,-0.0022043,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896, 0.0049247, 0.006225,-0.0057277, 0.0062249, 0.0059729,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193,-0.0247033,-0.016493,-0.0147735,-0.0236811,-0.0128726,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043,-0.0129537,-0.014527,-0.0232271,-0.0070780,-0.0074138,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,-0.0162365,-0.013129,-0.0199770,-0.0134056,-0.0129099,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,-0.0230182,-0.017219,-0.0198145,-0.0173680,-0.0171279,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,-0.0014548,-0.003896,-0.0070265,-0.0056317,-0.0009586,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,0.862518484551181,0.708396875803625,-0.0087299,-0.006082,-0.0026688,-0.0057657,-0.0172843,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,0.868287797352443,0.706184102720515, 0.0064312, 0.017493, 0.0067272, 0.0177882,-0.0065874,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,0.873955800594349,0.703921990778119,-0.0173679,-0.040222,-0.0175660,-0.0418278,-0.0456753,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,0.879516273514482,0.701612035093385, 0.0259031, 0.011276, 0.0187935, 0.0112666, 0.0074149,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,0.884970993473532,0.699252740549366,-0.0216074,-0.006641,-0.0089402,-0.0168136,-0.0018802,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,0.890321737832189,0.696845602263009, 0.0291541, 0.032204, 0.0343827, 0.0292452, 0.0343827,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,0.895559619787001,0.694392862909737, 0.0498682, 0.047816, 0.0496692, 0.0586666, 0.0443739,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,0.900686416698659,0.691891532255653, 0.0002292, 0.001557,-0.0033232, 0.0039269,-0.0028650,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,0.905705683288544,0.689344600534654, 0.0386679, 0.048535, 0.0463347, 0.0286998, 0.0452877,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,0.910606755392512,0.686755057980635, 0.0241242, 0.030334, 0.0301040, 0.0238329, 0.0319429,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,0.915391410371255,0.684122157035123,-0.0290280,-0.010876,-0.0134773,-0.0153727,-0.0105254,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,0.920060536905117,0.681443655022696, 0.0361822, 0.044761, 0.0439616, 0.0334858, 0.0445042,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,0.924608802912028,0.678720299501827, 0.0395154, 0.036451, 0.0344573, 0.0342016, 0.0350584,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,0.929036208391986,0.675956575823361, 0.0279748, 0.032666, 0.0398154, 0.0233652, 0.0430493,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915,0.933340975984302,0.673149493753401, 0.0004934, 0.002767, 0.0091635, 0.0013309, 0.0115243,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,0.937523994369321,0.670302043525845,-0.0017019, 0.014853, 0.0170389,-0.0007523, 0.0199354,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,0.941579931464972,0.667414225140691, 0.0066700, 0.026830, 0.0259747, 0.0063847, 0.0191667,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843,0.945510564631944,0.664486786156413, 0.0180809, 0.007722, 0.0148801, 0.0035273, 0.0058262,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,0.949311450468512,0.661519726573013, 0.0016209,-0.000768, 0.0008635, 0.0029545,-0.0027826,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171,0.952979034253295,0.658512298832015, 0.0202069, 0.035735, 0.0090459, 0.0133823, 0.0062218,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,0.956526646191471,0.655472726076634,-0.0048753,-0.015650,-0.0135453,-0.0162003,-0.0174703,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,0.959937401356482,0.652394280280604,-0.0121961,-0.036586, 0.0005895,-0.0296452,-0.0358447,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076,0.963213965789361,0.649278456560872,-0.0115640,-0.012591,-0.0103599,-0.0124574,-0.0068844,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,0.966358116850801,0.646126750034388, 0.0024840, 0.012580, 0.0090695,-0.0026670,-0.0045096,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,0.969363633778384,0.642940655818098,-0.0093274,-0.012615,-0.0019572,-0.0071987,-0.0132713,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,0.972235848654183,0.639717931236581,-0.0140782,-0.013108,-0.0145391,-0.0138343,-0.0169146,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,0.974968540715779,0.636465304316104,-0.0013845,-0.009089,-0.0078475, 0.0003532,-0.0098992,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,0.977565264684554,0.633178289705821,-0.0056776,-0.008636,-0.0108766,-0.0106747,-0.0106747,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123,0.980020688478437,0.629859130081155, 0.0050527, 0.008601, 0.0047089, 0.0096968, 0.0094818,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385,0.982336589458118,0.626506330325158, 0.0028064, 0.002325, 0.0023971, 0.0021559, 0.0018284,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,0.984514744984288,0.6231236282302, 0.0003128, 0.001526, 0.0019117, 0.0030559,-0.0006531,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902,0.98654715693384,0.619709528679333,-0.0027621, 0.001935, 0.0007823, 0.0045718, 0.0022353,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396,0.988440934749534,0.616264779231031,-0.0066681,-0.015455,-0.0066397,-0.0146430,-0.0051597,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,0.990188080308265,0.612789379885295, 0.0116382, 0.002960, 0.0117431,-0.0020875,-0.0032129,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,0.991794814372449,0.609284825759071, 0.0060867, 0.007823, 0.0049524, 0.0060867, 0.0012019,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,0.993254027499325,0.605750369293886,-0.0128987,-0.011833,-0.0117340,-0.0026769,-0.0108717,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,0.994571051770962,0.602186758048215,-0.0015807, 0.002006,-0.0068843,-0.0006117,-0.0016388,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,0.995737889064255,0.59859473958053,-0.0296583,-0.035384,-0.0283730,-0.0290552,-0.0281763,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,0.996761648821965,0.594975061449307,-0.0481719,-0.049246,-0.0524814,-0.0502514,-0.0358798,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,0.997643219724438,0.591329966329966, 0.0064044, 0.010531,-0.0075344,-0.0050468, 0.0011704,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,0.998372826287875,0.587651978637769,-0.0096387,-0.008926,-0.0052929,-0.0069045,-0.0011470,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,0.998958466635385,0.583951564191351,-0.0101197,-0.009105,-0.0051585,-0.0104109,-0.0087258,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,0.999395697365241,0.580223490081394, 0.0088000,-0.002640, 0.0054325, 0.0107651, 0.0011451,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,0.999687184518477,0.57646999898332,-0.0064618, 0.004391,-0.0000342, 0.0015597, 0.0054138,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,0.999831150734405,0.572690343338656,-0.0014618,-0.002767,-0.0016225,-0.0021724,-0.0019272,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,0.99982848469337,0.568886765822823, 0.0082283, 0.014168, 0.0114289, 0.0132790, 0.0140787,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,0.99967918639537,0.565059266435821, 0.0070219, 0.004570, 0.0125755, 0.0240078, 0.0295867,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,0.999382367160062,0.561209340294598,-0.0175349,-0.010284,-0.0137478,-0.0103442,-0.0020508,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,0.99894069302848,0.557335492282206,-0.0111074,-0.015498,-0.0133783,-0.0182844,-0.0122677,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948,0.99835149795959,0.553437722398646, 0.0068224, 0.008569, 0.0179254, 0.0109140, 0.0353956,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,0.997617447994426,0.549519020877813,-0.0079251,-0.010333,-0.0030463, 0.0043793, 0.0095982,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,0.996736765772299,0.545579387719708,-0.0161139,-0.014097,-0.0153961,-0.0161637,-0.0114829,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,0.995710339973553,0.541619570482803,-0.0170187,-0.008159,-0.0062661,-0.0164701,-0.0063895,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819,0.994539059278534,0.537638821608626,-0.0101768, 0.009344, 0.0084704, 0.0079754, 0.0080582,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314,0.993225589728277,0.533638636214125,-0.0026241, 0.000060,-0.0004315, 0.0031953, 0.0094473,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175,0.991769042642438,0.529619761857773, 0.0103576, 0.006612, 0.0084848, 0.0053081, 0.0159128,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562,0.99016675197998,0.525580703422622,-0.0056177,-0.007601,-0.0027554,-0.0018011,-0.0063491,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249,0.98842316114263,0.521525946259516,-0.0051523, 0.014115, 0.0052689, 0.0118501, 0.0238492,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123,0.986537381450042,0.517453247693035,-0.0084768, 0.002508, 0.0074003, 0.0020926, 0.0002461,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311,0.984510301582562,0.513364102840124,-0.0030947,-0.004973, 0.0085726, 0.0107096, 0.0041690,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,0.982346364941916,0.509256269025363,-0.0056804, 0.002914,-0.0079064,-0.0011222,-0.0076928,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,0.980039350765687,0.505134231599596,-0.0020977, 0.009899, 0.0221325, 0.0116450, 0.0097348,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,0.977599034537673,0.5009957478874,-0.0047878, 0.006601,-0.0036921, 0.0013527,-0.0046130,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624,0.975014752093731,0.496842313005723, 0.0001711, 0.007710,-0.0000720, 0.0012122,-0.0005808,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,0.972296278917658,0.49267467451304,-0.0203723, 0.051266, 0.0533286, 0.0432379, 0.0501660,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,0.96944094896842,0.488491337292403,-0.0020774, 0.029885, 0.0427443, 0.0372618, 0.0358448,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,0.966448762246015,0.484295291577707, 0.0333924, 0.058118, 0.0068298, 0.0322818, 0.0350794,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,0.963331271594932,0.480084294693531, 0.0166795, 0.023537,-0.0032272, 0.0165209, 0.0145732,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,0.960076035490338,0.47586133687377,-0.0061320,-0.008010,-0.0070476,-0.0067233,-0.0145929,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213,0.956689274694649,0.471624175443003, 0.0129644, 0.003430, 0.0149933, 0.0072483, 0.0072450,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381,0.953173655248902,0.4673765481936, 0.0167744, 0.012390, 0.0154885, 0.0235310, 0.0063467,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383,0.949530954513785,0.463117707567086, 0.0146305, 0.013645, 0.0040697, 0.0192953, 0.0100458,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,0.945760283808955,0.458846158446514, 0.0310808, 0.031812, 0.0017508, 0.0314335, 0.0196476,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636,0.941866975216482,0.454567133741201, 0.0015499, 0.003592, 0.0013296, 0.0055130, 0.0061644,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,0.937846585334641,0.45027540054183,-0.0017474,-0.003243,-0.0043699,-0.0033402,-0.0009577,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576,0.933706223606194,0.445969463731453, 0.0000610, 0.006515, 0.0029405, 0.0002523, 0.0025268,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953,0.929445001350794,0.441663526921076, 0.0016053, 0.011593, 0.0009888, 0.0007795, 0.0048393,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,0.925062918568443,0.437355347435276,-0.0012207,-0.003312,-0.0009510,-0.0050261,-0.0012429,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,0.920566196021556,0.433030721663049,-0.0008634,-0.007812, 0.0057303,-0.0019045, 0.0059110,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833,0.915949501628062,0.428701610539977, 0.0040141, 0.002316, 0.0027061, 0.0018473,-0.0018872,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022,0.911219944830724,0.424366518949112, 0.0013905,-0.000462, 0.0027167, 0.0008701,-0.0011094,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648,0.906378414309886,0.42002619444893,-0.0003853, 0.003237, 0.0048527, 0.0020233, 0.0001699,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963,0.901423132704858,0.415681384597903, 0.0106331, 0.012983, 0.0121694, 0.0105388, 0.0033267,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777,0.896362986819093,0.411330594279085, 0.0042532,-0.000599,-0.0005871,-0.0012783,-0.0013694,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278,0.891189089849138,0.406978308843318, 0.0033134, 0.007031, 0.0061334, 0.0004913, 0.0022199,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905,0.885912105959135,0.402622285615181, 0.0093822, 0.019739, 0.0136154, 0.0212597, 0.0077107,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281,0.88053114646874,0.398264019711622, 0.0112053, 0.017099, 0.0188205,-0.0079489, 0.0029768,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783,0.875044434017262,0.393905753808063,-0.0048472,-0.000566,-0.0034928, 0.0006298,-0.0100683,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972,0.869459078047463,0.389543750112134,-0.0015221, 0.012280,-0.0014618, 0.0058494,-0.0018741,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536,0.863770635157616,0.385183989091627,-0.0048863,-0.004940,-0.0027551,-0.0032512,-0.0070366,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537,0.857986214790485,0.380821985395698,-0.0061235,-0.004552,-0.0044606,-0.0098505,-0.0102089,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788,0.852104928265723,0.376462224375191, 0.0362225, 0.035984,-0.0063597, 0.0362225, 0.0410872,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,0.846127664263675,0.372103958471632,-0.0076422,-0.014304,-0.0044882,-0.0082504,-0.0078522,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665,0.840054422784342,0.367745692568073, 0.0029051, 0.002655,-0.0118923, 0.0026551, 0.0104015,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,0.833894979311522,0.363391164456884,-0.0028360,-0.007441,-0.0085336,-0.0111396,-0.0106150,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,0.827644001763142,0.359039626579591,-0.0122205,-0.002875,-0.0080886,-0.0101355,-0.0089565,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,0.821305933540929,0.354689583819246,-0.0053962,-0.005157,-0.0038675,-0.0051605,-0.0072902,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,0.814879885964538,0.350346269085168,-0.0210143,-0.019043,-0.0191167,-0.0216409,-0.0218540,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,0.808370302435695,0.346007439701934,-0.0098537,-0.019594,-0.0180084,-0.0171184,-0.0230910,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992,0.801779848995436,0.341670852994121,-0.0166607,-0.014097,-0.0147197,-0.0057752,-0.0149097,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608,0.795109414324105,0.337343984546471,-0.0101560,-0.024781, 0.0017013, 0.0015687,-0.0037334,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,0.788357221061013,0.333026834358984, 0.0085593,-0.005888, 0.0093307, 0.0047948, 0.0081608,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,0.781533044689957,0.328704451262178,-0.0070068,-0.004372, 0.0031332, 0.0203304, 0.0001374,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421,0.774634219169902,0.324401504685697,-0.0106080,-0.005215,-0.0062173,-0.0089589,-0.0080738,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,0.767662521861537,0.3201105190448,-0.0103155, 0.016216, 0.0089734, 0.0103333, 0.0082734,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,0.760618841445208,0.315825513871695, 0.0031821, 0.008415, 0.0121604, 0.0187433, 0.0050175,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358,0.753506732642296,0.311548731841805,-0.0000141,-0.006414,-0.0021230,-0.0016658,-0.0033364,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482,0.746332416215217,0.307284658305973, 0.0083973, 0.005305, 0.0088478, 0.0073844, 0.0092182,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669,0.739090560081901,0.303034788381147,-0.0018474,-0.000226, 0.0097028, 0.0102381, 0.0109815,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606,0.731788273685108,0.298794636716484, 0.0010320, 0.005437,-0.0021857,-0.0026683, 0.0018967,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293,0.724422890983805,0.294570931338249,-0.0133441,-0.011637,-0.0075939,-0.0049475,-0.0085262,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,0.717001521420751,0.290359934454073,-0.0280882,-0.023690,-0.0238728,-0.0198368,-0.0251810,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,0.709521498954912,0.286164636297851,-0.0333542,-0.037191,-0.0357890,-0.0282737,-0.0366772,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,0.701987266988014,0.281985036869584,-0.0311473,-0.030657,-0.0307482,-0.0240662,-0.0310129,sell
