Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-24,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00784717, 0.043482, 0.009014, 0.0051760, 0.014936,buy
2013-03-25,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00784717, 0.043482, 0.009014, 0.0051760, 0.014936,buy
2013-03-26,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00363249,-0.018227,-0.020127,-0.0245506,-0.037873,sell
2013-03-27,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00252903,-0.001363,-0.004984,-0.0049601,-0.018406,sell
2013-03-28,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00592928,-0.011312,-0.011525,-0.0081290,-0.020452,sell
2013-03-29,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00842293,-0.018784,-0.010801,-0.0111253,-0.028304,sell
2013-03-30,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00842293,-0.018784,-0.010801,-0.0111253,-0.028304,sell
2013-03-31,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00667381,-0.017821,-0.011632,-0.0107035,-0.028216,sell
2013-04-01,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00667381,-0.017821,-0.011632,-0.0107035,-0.028216,sell
2013-04-02,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00702678,-0.026955,-0.033705,-0.0426995,-0.043692,sell
2013-04-03,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.05775223, 0.031243, 0.026781, 0.0065920, 0.009469,buy
2013-04-04,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.06502388, 0.047326, 0.053985, 0.0491221, 0.062050,buy
2013-04-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.06502388, 0.047326, 0.053985, 0.0491221, 0.062050,buy
2013-04-06,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00202483,-0.001652,-0.011148, 0.0041357, 0.010204,sell
2013-04-07,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.01436368, 0.003686,-0.005364,-0.0107468,-0.001927,sell
2013-04-08,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.01436368, 0.003686,-0.005364,-0.0107468,-0.001927,sell
2013-04-09,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.01436368, 0.003686,-0.005364,-0.0107468,-0.001927,sell
2013-04-10,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.01436368, 0.003686,-0.005364,-0.0107468,-0.001927,sell
2013-04-11,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00869961,-0.007686,-0.018812,-0.0031385,-0.008750,sell
2013-04-12,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00869961,-0.007686,-0.018812,-0.0031385,-0.008750,sell
2013-04-13,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00154810, 0.009486,-0.011771, 0.0007419,-0.001683,sell
2013-04-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00540168, 0.015461, 0.015619, 0.0107908,-0.039901,sell
2013-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.01013629,-0.005248, 0.001528,-0.0108515,-0.012150,sell
2013-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02790637, 0.016779, 0.007607, 0.0131733, 0.015457,buy
2013-04-17,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00925024, 0.017181,-0.000081, 0.0036334, 0.030067,buy
2013-04-18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00925024, 0.017181,-0.000081, 0.0036334, 0.030067,buy
2013-04-19,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.02487268,-0.035686,-0.037586,-0.0319062,-0.025961,sell
2013-04-20,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.02419551,-0.025961,-0.036962,-0.0221817,-0.035686,sell
2013-04-21,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01521146,-0.030485,-0.031427,-0.0035330,-0.030081,sell
2013-04-22,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01521146,-0.030485,-0.031427,-0.0035330,-0.030081,sell
2013-04-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.01141060,-0.028191,-0.031529,-0.0238879,-0.029200,sell
2013-04-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.01723593,-0.006596,-0.019173,-0.0211628,-0.009001,sell
2013-04-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.01723593,-0.006596,-0.019173,-0.0211628,-0.009001,sell
2013-04-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02487890,-0.025036,-0.019438, 0.0168225, 0.006279,sell
2013-04-27,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02487890,-0.025036,-0.019438, 0.0168225, 0.006279,sell
2013-04-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04519949, 0.050926, 0.029553, 0.0453699, 0.047874,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00055398, 0.017226,-0.026175,-0.0087653,-0.026753,sell
2013-04-30,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01262282,-0.011771,-0.027545,-0.0258322,-0.027545,sell
2013-05-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02147451, 0.019670, 0.015483, 0.0361734, 0.001455,buy
2013-05-02,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00340293,-0.001671,-0.002552, 0.0012309,-0.005615,buy
2013-05-03,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00686727, 0.005995, 0.015791, 0.0095583, 0.000258,buy
2013-05-04,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01038774, 0.001959, 0.007021, 0.0042151, 0.002250,buy
2013-05-05,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00592343,-0.003616, 0.008446, 0.0064565,-0.003007,buy
2013-05-06,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00124825,-0.006622,-0.004847,-0.0202668,-0.015486,sell
2013-05-07,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.02298353,-0.014298,-0.031352,-0.0321582,-0.031119,sell
2013-05-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01001974,-0.029989,-0.017292,-0.0100443,-0.016789,sell
2013-05-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01120689,-0.001627,-0.010999,-0.0086358,-0.005158,sell
2013-05-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05949832,-0.033804,-0.061445, 0.0223826,-0.027567,sell
2013-05-11,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.06047243,-0.035977,-0.047136, 0.0092762,-0.034564,sell
2013-05-12,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.05288382,-0.011214,-0.062173,-0.0239126,-0.034988,sell
2013-05-13,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.05288382,-0.011214,-0.062173,-0.0239126,-0.034988,sell
2013-05-14,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.05288382,-0.011214,-0.062173,-0.0239126,-0.034988,sell
2013-05-15,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.02520285, 0.007570, 0.030312, 0.0064263, 0.031440,buy
2013-05-16,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.02616089, 0.007042, 0.030312, 0.0073414, 0.025331,buy
2013-05-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.00152054,-0.003322,-0.013412,-0.0104556,-0.001509,sell
2013-05-18,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.00519325, 0.003650, 0.001421, 0.0051417, 0.011515,buy
2013-05-19,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.01741349,-0.013692,-0.009043,-0.0185398,-0.011354,sell
2013-05-20,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.01741349,-0.013692,-0.009043,-0.0185398,-0.011354,sell
2013-05-21,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00233822, 0.013121,-0.000615,-0.0089627, 0.002487,buy
2013-05-22,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.06180087,-0.020654,-0.044929,-0.0727374,-0.074353,sell
2013-05-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00693425, 0.021354,-0.001091,-0.0338762,-0.003253,sell
2013-05-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.03376918, 0.042413, 0.031237, 0.0267187, 0.013299,buy
2013-05-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.03376918, 0.042413, 0.031237, 0.0267187, 0.013299,buy
2013-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.03376918, 0.042413, 0.031237, 0.0267187, 0.013299,buy
2013-05-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.01816860, 0.020081, 0.020081,-0.0048730, 0.020081,buy
2013-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.04860342, 0.043386, 0.016695, 0.0241871, 0.024187,buy
2013-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2013-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2013-06-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01319594,-0.029778,-0.025928,-0.0278667,-0.032392,sell
2013-06-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01319594,-0.029778,-0.025928,-0.0278667,-0.032392,sell
2013-06-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01319594,-0.029778,-0.025928,-0.0278667,-0.032392,sell
2013-06-04,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.00078231,-0.000614,-0.008594, 0.0001511, 0.003134,sell
2013-06-05,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.00078231,-0.000614,-0.008594, 0.0001511, 0.003134,sell
2013-06-06,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.00078231,-0.000614,-0.008594, 0.0001511, 0.003134,sell
2013-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.02115253, 0.019034, 0.022454, 0.0245056, 0.026855,buy
2013-06-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,-0.00994683,-0.013106,-0.013780,-0.0128082,-0.011496,sell
2013-06-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,-0.00994683,-0.013106,-0.013780,-0.0128082,-0.011496,sell
2013-06-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,-0.00994683,-0.013106,-0.013780,-0.0128082,-0.011496,sell
2013-06-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00097540,-0.000049,-0.000029, 0.0029114,-0.015141,sell
2013-06-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02651873,-0.042120,-0.030913,-0.0416940,-0.029869,sell
2013-06-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02651873,-0.042120,-0.030913,-0.0416940,-0.029869,sell
2013-06-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02651873,-0.042120,-0.030913,-0.0416940,-0.029869,sell
2013-06-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01191708,-0.009904,-0.003272,-0.0160099,-0.005544,sell
2013-06-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.06080725, 0.048313, 0.047528, 0.0304399, 0.049355,buy
2013-06-17,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.01065375, 0.007156, 0.020783,-0.0009089, 0.007765,buy
2013-06-18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.02795107, 0.025482, 0.029064, 0.0275867, 0.017198,buy
2013-06-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.02795107, 0.025482, 0.029064, 0.0275867, 0.017198,buy
2013-06-20,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.02795107, 0.025482, 0.029064, 0.0275867, 0.017198,buy
2013-06-21,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.02795107, 0.025482, 0.029064, 0.0275867, 0.017198,buy
2013-06-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.02795107, 0.025482, 0.029064, 0.0275867, 0.017198,buy
2013-06-23,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.02795107, 0.025482, 0.029064, 0.0275867, 0.017198,buy
2013-06-24,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.04426689, 0.050140, 0.043001, 0.0399452, 0.043779,buy
2013-06-25,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00444265, 0.004099,-0.012607,-0.0046498,-0.000618,sell
2013-06-26,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00444265, 0.004099,-0.012607,-0.0046498,-0.000618,sell
2013-06-27,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00444265, 0.004099,-0.012607,-0.0046498,-0.000618,sell
2013-06-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00326086, 0.015766, 0.025165, 0.0044282, 0.010161,buy
2013-06-29,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00326086, 0.015766, 0.025165, 0.0044282, 0.010161,buy
2013-06-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00269558, 0.015766, 0.025165, 0.0044282, 0.015638,buy
2013-07-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00269558, 0.015766, 0.025165, 0.0044282, 0.015638,buy
2013-07-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.03277567, 0.007846, 0.024718, 0.0142899, 0.032104,buy
2013-07-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.03277567, 0.007846, 0.024718, 0.0142899, 0.032104,buy
2013-07-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.03277567, 0.007846, 0.024718, 0.0142899, 0.032104,buy
2013-07-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.02897193, 0.016203, 0.026353, 0.0203239, 0.022775,buy
2013-07-06,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.02090577, 0.015547, 0.020653, 0.0228649, 0.017918,buy
2013-07-07,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.01845299, 0.019490, 0.020511, 0.0203349, 0.021266,buy
2013-07-08,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.01845299, 0.019490, 0.020511, 0.0203349, 0.021266,buy
2013-07-09,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.01845299, 0.019490, 0.020511, 0.0203349, 0.021266,buy
2013-07-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.02476671,-0.016733,-0.021552,-0.0179514,-0.022743,sell
2013-07-11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.02476671,-0.016733,-0.021552,-0.0179514,-0.022743,sell
2013-07-12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.02476671,-0.016733,-0.021552,-0.0179514,-0.022743,sell
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00103445,-0.015425,-0.010136,-0.0316558,-0.015430,sell
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00103445,-0.015425,-0.010136,-0.0316558,-0.015430,sell
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01367310,-0.008285,-0.009397,-0.0125389, 0.015006,sell
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01367310,-0.008285,-0.009397,-0.0125389, 0.015006,sell
2013-07-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.03028502,-0.026392,-0.025494,-0.0233284,-0.020037,sell
2013-07-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.03028502,-0.026392,-0.025494,-0.0233284,-0.020037,sell
2013-07-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.03028502,-0.026392,-0.025494,-0.0233284,-0.020037,sell
2013-07-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.03028502,-0.026392,-0.025494,-0.0233284,-0.020037,sell
2013-07-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.03028502,-0.026392,-0.025494,-0.0233284,-0.020037,sell
2013-07-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01929732,-0.022028,-0.015316,-0.0114941,-0.018552,sell
2013-07-23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00748553, 0.004417,-0.000117, 0.0082239,-0.006261,buy
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.04208876,-0.040801,-0.040111,-0.0353256,-0.039873,sell
2013-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.04208876,-0.040801,-0.040111,-0.0353256,-0.039873,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.04166487,-0.043736,-0.030771,-0.0458093,-0.029984,sell
2013-07-27,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,-0.06844923,-0.076369,-0.054289,-0.0743816,-0.068848,sell
2013-07-28,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,-0.06844923,-0.076369,-0.054289,-0.0743816,-0.068848,sell
2013-07-29,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,-0.06844923,-0.076369,-0.054289,-0.0743816,-0.068848,sell
2013-07-30,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,-0.00624278,-0.001180, 0.011137,-0.0122883, 0.004661,sell
2013-07-31,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,-0.01052521,-0.011929, 0.003712,-0.0190446, 0.010955,sell
2013-08-01,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,-0.01052521,-0.011929, 0.003712,-0.0190446, 0.010955,sell
2013-08-02,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,-0.01052521,-0.011929, 0.003712,-0.0190446, 0.010955,sell
2013-08-03,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.00961527,-0.015998, 0.011195, 0.0103264, 0.005427,buy
2013-08-04,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.00961527,-0.015998, 0.011195, 0.0103264, 0.005427,buy
2013-08-05,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00213815,-0.044279,-0.011951,-0.0047996,-0.007440,sell
2013-08-06,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00213815,-0.044279,-0.011951,-0.0047996,-0.007440,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00193292,-0.031455,-0.021742,-0.0080329,-0.006101,sell
2013-08-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01727601,-0.012868,-0.011902,-0.0207504,-0.026374,sell
2013-08-09,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00875906,-0.009750,-0.007430,-0.0071718,-0.016174,sell
2013-08-10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.02694646,-0.040842,-0.023156,-0.0088031,-0.043104,sell
2013-08-11,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.03632443,-0.042082,-0.016988,-0.0095195,-0.036534,sell
2013-08-12,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.03632443,-0.042082,-0.016988,-0.0095195,-0.036534,sell
2013-08-13,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.02670885,-0.041782,-0.016988,-0.0202871,-0.034504,sell
2013-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.04007823,-0.037720,-0.040078,-0.0542922,-0.054665,sell
2013-08-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.04007823,-0.037720,-0.040078,-0.0542922,-0.054665,sell
2013-08-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.02324954, 0.016118, 0.000921,-0.0044049, 0.013180,buy
2013-08-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02601132,-0.002425, 0.014135, 0.0226763, 0.022327,buy
2013-08-18,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.03141029,-0.033361,-0.008755,-0.0198005, 0.002777,sell
2013-08-19,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.02203779, 0.021815, 0.020327, 0.0189041, 0.015302,buy
2013-08-20,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.02203779, 0.021815, 0.020327, 0.0189041, 0.015302,buy
2013-08-21,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.01525065, 0.008536,-0.008209, 0.0145129, 0.009296,buy
2013-08-22,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00489083, 0.000825,-0.000095, 0.0012602,-0.003643,buy
2013-08-23,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00489083, 0.000825,-0.000095, 0.0012602,-0.003643,buy
2013-08-24,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.02472831, 0.024991, 0.020269, 0.0249267, 0.016678,buy
2013-08-25,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.01402944, 0.014047, 0.020838, 0.0163075, 0.006394,buy
2013-08-26,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00826365, 0.005186, 0.008191, 0.0098769, 0.009645,buy
2013-08-27,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00826365, 0.005186, 0.008191, 0.0098769, 0.009645,buy
2013-08-28,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00363054,-0.002148, 0.000276,-0.0027965,-0.015050,buy
2013-08-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02541992,-0.018362,-0.014832,-0.0195778,-0.025289,sell
2013-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01956096,-0.025225,-0.014427,-0.0146758,-0.020988,sell
2013-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2013-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2013-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00531652,-0.022714,-0.014980,-0.0062270,-0.000605,sell
2013-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00531652,-0.022714,-0.014980,-0.0062270,-0.000605,sell
2013-09-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03545879, 0.047885, 0.020209, 0.0235064, 0.037168,buy
2013-09-05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01543417, 0.026885,-0.000380, 0.0158532,-0.020104,buy
2013-09-06,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00303110,-0.001692, 0.009332, 0.0163661,-0.000635,buy
2013-09-07,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00303110,-0.001692, 0.009332, 0.0163661,-0.000635,buy
2013-09-08,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01834379, 0.008685,-0.017956, 0.0075481,-0.016295,sell
