Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-02,none,a60,none,none,a120,a90,none,none,a90,a90,a30,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,38.9308333333333, 0.047318, 0.027476, 0.0067125, 0.0360351, 0.047807,buy
2013-05-03,none,a60,a180,none,a120,none,a60,a0,none,a90,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,39.6704166666667, 0.051718, 0.019044, 0.0218491, 0.0354777, 0.027657,buy
2013-05-04,none,a60,a180,none,a90,a60,a60,a0,a120,none,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16,40.4095833333333, 0.040489, 0.027980, 0.0405954, 0.0341068, 0.033105,buy
2013-05-05,a0,a60,a180,none,a90,none,none,none,none,a60,none,none,none,none,352.675,37.70125,54.8945833333333,45.1295833333333,41.1479166666667, 0.053688, 0.053312, 0.0589340, 0.0554987, 0.042956,buy
2013-05-06,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,none,35.5716666666667,39.775,56.12625,46.0983333333333,41.8845833333333, 0.056638, 0.055412, 0.0551895, 0.0474963, 0.038840,buy
2013-05-07,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,42.6204166666667, 0.067431, 0.062390, 0.0673361, 0.0622903, 0.052665,buy
2013-05-08,a0,none,none,none,none,none,none,a60,a180,none,none,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333,43.3566666666667,-0.038179, 0.000082,-0.0271994,-0.0342517,-0.038571,sell
2013-05-09,a0,none,none,none,none,a0,a0,a60,a180,none,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49,44.0908333333333,-0.043579,-0.012159,-0.0446313,-0.0443222,-0.045692,sell
2013-05-10,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,44.8241666666667, 0.032535, 0.024145, 0.0118626, 0.0329495, 0.034982,buy
2013-05-11,none,none,none,none,none,none,none,a90,a150,a0,none,none,a90,none,67.045,50.44875,62.2775,50.9345833333333,45.5579166666667,-0.032178, 0.001532,-0.0411077,-0.0432704,-0.013615,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,78.9329166666667,52.625,63.5075,51.9,46.2895833333333,-0.010832, 0.042680,-0.0038047, 0.0400564, 0.011733,buy
2013-05-13,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,a150,90.7654166666667,54.80625,64.73625,52.8679166666667,47.0204166666667,-0.037361,-0.019130,-0.0212963,-0.0285561,-0.024827,sell
2013-05-14,none,none,none,none,none,a60,none,a120,a120,none,none,none,a90,a150,102.591666666667,56.98875,65.965,53.83,47.7508333333333,-0.039141,-0.030766,-0.0287156,-0.0382495,-0.031933,sell
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a150,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,48.48,-0.019870,-0.001233,-0.0153962, 0.0060211,-0.010278,sell
2013-05-16,none,a90,none,none,none,none,a60,a150,a90,a60,none,none,a90,a150,126.452916666667,61.335,68.4220833333333,55.76,49.2079166666667, 0.017557, 0.034307, 0.0439231, 0.0489205, 0.028928,buy
2013-05-17,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,a150,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,49.935,-0.036682, 0.008367, 0.1753361, 0.1143367, 0.063889,buy
2013-05-18,none,a90,a150,none,none,none,a90,a180,a60,none,none,none,none,none,151.034583333333,65.635,70.8770833333333,57.69,50.66375,-0.012652,-0.019705, 0.0726157, 0.0868213, 0.136192,buy
2013-05-19,none,a90,a150,a0,a90,a120,a90,a180,a60,a90,none,none,none,none,163.77,67.7525,72.1045833333333,58.65,51.3858333333333, 0.055633, 0.039322, 0.0367889, 0.0339646, 0.058552,buy
2013-05-20,none,none,a150,a0,a90,a120,none,a150,none,none,none,none,none,none,176.8875,69.84375,73.33125,59.61,52.115, 0.165376, 0.032558, 0.3563062, 0.3592404, 0.355352,buy
2013-05-21,none,none,none,a0,none,none,a120,a150,none,a120,none,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333,52.835,-0.089716,-0.048873,-0.0669098,-0.0638319,-0.054757,sell
2013-05-22,none,none,none,a0,a120,a150,none,none,none,a120,none,none,none,none,204.4125,73.9325,75.78375,61.54,53.55625,-0.036763, 0.016463,-0.0259610,-0.0148991,-0.007324,sell
2013-05-23,none,none,none,a0,none,none,a150,a120,a0,a150,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,54.285,-0.015644,-0.007248, 0.0117839,-0.0254893,-0.015526,sell
2013-05-24,none,none,a135,a0,a150,a180,a150,none,none,a150,a0,none,none,a135,233.579583333333,77.8758333333333,78.235,63.46,55.005,-0.045097,-0.006907,-0.0260428, 0.0288185,-0.013825,sell
2013-05-25,none,none,a135,a0,none,none,none,a90,none,none,a0,none,none,a135,248.590833333333,79.7841666666667,79.4595833333333,64.42,55.725,-0.042469,-0.037142,-0.0314260,-0.0373159, 0.007016,sell
2013-05-26,none,none,a135,a0,a180,a150,a180,none,none,a180,a0,none,none,a135,263.71375,81.6504166666667,80.685,65.38,56.445, 0.013415, 0.058085, 0.0328209, 0.0590837, 0.063287,buy
2013-05-27,none,none,a135,a0,none,none,none,a60,a60,none,a0,none,none,a135,278.794583333333,83.4729166666667,81.90875,66.34,57.16125,-0.055648,-0.011018,-0.0021761,-0.0115396,-0.001864,sell
2013-05-28,a30,none,none,a0,a150,a120,a150,none,none,a150,a0,none,none,a135,293.6825,85.24875,83.1341666666667,67.3,57.875,-0.015104, 0.019660,-0.0017305, 0.0403201, 0.036231,buy
2013-05-29,a30,none,none,a0,none,none,none,none,a90,none,a0,none,none,a135,308.265,86.9779166666667,84.3570833333333,68.26,58.595,-0.032391,-0.024832,-0.0163436,-0.0109600, 0.027583,sell
2013-05-30,a30,none,none,a0,a120,a90,a120,none,none,a120,a0,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,59.3108333333333,-0.085761,-0.064958,-0.0818071,-0.0671004,-0.066656,sell
2013-05-31,a30,none,none,a0,none,a90,a120,a0,a120,none,a0,a30,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,60.025, 0.017529, 0.015580,-0.0071681, 0.0315433, 0.027991,buy
2013-06-01,a30,a120,none,a0,a90,none,none,none,none,a90,a0,a30,none,none,349.63,91.8775,88.0275,71.13,60.7391666666667,-0.019635,-0.016403,-0.0124758,-0.0142912, 0.022064,sell
2013-06-02,a30,a120,a120,none,a90,a60,a90,none,a150,a90,none,a30,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,61.45375, 0.002812,-0.013471,-0.0052270, 0.0167528, 0.019012,sell
2013-06-03,a30,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,62.165,-0.012818,-0.007693,-0.0039837,-0.0104593, 0.000708,sell
2013-06-04,none,a120,a120,none,a60,none,none,a60,a180,a60,none,a30,none,none,27.745,96.3316666666667,91.6954166666667,74.01,62.87625,-0.018091,-0.014707,-0.0141076, 0.0027612,-0.011547,sell
2013-06-05,none,a120,a120,none,none,none,a60,a60,a180,a60,none,a30,a120,a120,39.955,97.71625,92.9170833333333,74.9629166666667,63.5875,-0.046102,-0.029345, 0.0110109,-0.0611030,-0.033394,sell
2013-06-06,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,a120,52.0083333333333,99.0475,94.13875,75.92,64.2975,-0.028164,-0.000313, 0.0481846,-0.0123425,-0.042002,sell
2013-06-07,none,none,none,none,none,a0,none,a90,a150,none,none,a30,a120,a120,63.9508333333334,100.327916666667,95.36125,76.88,65.0066666666667,-0.030107,-0.030387,-0.0195752,-0.0286045,-0.048755,sell
2013-06-08,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,75.8216666666667,101.555,96.5825,77.8391666666667,65.7141666666667,-0.028622,-0.005343, 0.0476432,-0.0080690,-0.047189,sell
2013-06-09,none,none,none,none,a0,none,none,a120,a120,none,none,a30,a120,a120,87.6541666666667,102.728333333333,97.8033333333333,78.79,66.42125,-0.030681,-0.008103, 0.0085753,-0.0397069,-0.003332,sell
2013-06-10,none,none,none,none,none,none,a0,a120,a120,a0,none,a30,none,a120,99.4816666666667,103.8475,99.0241666666667,79.75,67.12875,-0.021116, 0.029983,-0.0182899, 0.0033533, 0.007521,sell
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,111.337916666667,104.909166666667,100.244166666667,80.7075,67.8333333333333, 0.038727, 0.045536, 0.0221220, 0.0454498, 0.051146,buy
2013-06-12,none,none,none,none,none,a60,none,a150,a90,none,none,a30,none,none,123.259583333333,105.915,101.464166666667,81.66,68.53875, 0.045355, 0.043019, 0.0231187, 0.0458127, 0.040475,buy
2013-06-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,135.292083333333,106.860833333333,102.68375,82.62,69.2408333333333,-0.003906, 0.023848,-0.0448860, 0.0244939, 0.025885,buy
2013-06-14,none,a135,none,a0,a60,none,none,a180,a60,none,none,none,none,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,69.9441666666667,-0.009653, 0.003965, 0.0145704, 0.0093364, 0.006151,buy
2013-06-15,none,a135,none,a0,none,a90,none,a180,a60,a60,none,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53,70.64625,-0.082143,-0.018268,-0.0134595,-0.0567656, 0.002577,sell
2013-06-16,none,a135,none,a0,a90,none,a60,none,none,a60,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,71.3470833333334,-0.025312, 0.004159,-0.0041281,-0.0033995, 0.005318,sell
2013-06-17,none,a135,none,a0,a90,a120,none,a150,none,none,none,none,a135,none,185.59,110.029583333333,107.559166666667,86.44,72.0470833333333,-0.016988, 0.000230,-0.0139719, 0.0177592,-0.000878,sell
2013-06-18,none,a135,none,a0,a120,a120,a90,none,none,a90,none,none,a135,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,72.74625, 0.046252, 0.051671, 0.0270940, 0.0491622, 0.047892,buy
2013-06-19,none,a135,none,a0,a120,none,none,a120,a0,none,none,none,a135,none,212.85875,111.22125,109.994166666667,88.3495833333334,73.4445833333333,-0.063484,-0.052538,-0.0808501,-0.0484905,-0.062778,sell
2013-06-20,none,a135,none,a0,none,a150,a120,none,none,a120,none,none,a135,none,227.155416666667,111.713333333333,111.210416666667,89.3,74.1420833333333,-0.040111,-0.020462,-0.0752619,-0.0325774,-0.034916,sell
2013-06-21,none,a135,none,a0,a150,none,a120,a90,none,a120,none,none,a135,none,241.864583333333,112.1325,112.427916666667,90.25625,74.8375,-0.074828,-0.052825,-0.0901619,-0.0382412,-0.044519,sell
2013-06-22,none,a135,none,a0,none,a180,a150,none,none,a150,none,none,a135,none,256.905833333333,112.479583333333,113.64375,91.21,75.5341666666667,-0.015073,-0.023968,-0.0400353,-0.0327932,-0.023087,sell
2013-06-23,none,a135,none,a0,a180,none,a150,a60,a60,a150,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,76.2283333333333,-0.003312, 0.004404, 0.0095026,-0.0146323,-0.008032,sell
2013-06-24,none,a135,none,a0,none,a150,a180,none,none,a180,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,76.9225,-0.039930,-0.002371,-0.0096807,-0.0023713,-0.000033,sell
2013-06-25,none,a135,none,a0,a150,none,a180,none,a90,a180,a30,none,none,none,302.5275,113.0675,117.29,94.07,77.6154166666667, 0.003354, 0.000325,-0.0046772, 0.0013163,-0.002596,sell
2013-06-26,none,a135,none,none,none,a120,a150,none,none,none,a30,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,78.3070833333333, 0.011118,-0.004347, 0.0000011, 0.0034583,-0.003018,sell
2013-06-27,none,a135,none,none,a120,none,a150,a0,a120,a150,a30,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875,78.99875, 0.000356,-0.012020,-0.0371753,-0.0206682,-0.013839,sell
2013-06-28,a30,a135,none,none,none,a90,a120,a0,none,none,a30,none,none,none,345.655833333333,112.96875,120.932083333333,96.93,79.68875,-0.001863,-0.000167,-0.0017348, 0.0018211, 0.004323,sell
2013-06-29,a30,a135,none,none,a90,a90,a120,none,a150,a120,a30,a45,a150,a90,209.0975,112.787916666667,122.147083333333,97.88375,80.37875, 0.006597,-0.023767, 0.0013060,-0.0131399, 0.002428,sell
2013-06-30,a30,a135,none,none,none,none,none,none,a150,none,a30,a45,a150,a90,12.09625,112.533333333333,123.359583333333,98.8391666666667,81.0679166666667, 0.017579, 0.009304, 0.0157169, 0.0180564, 0.018195,buy
2013-07-01,a30,a135,none,none,a60,a60,a90,none,none,none,a30,a45,a150,a90,24.7166666666667,112.211666666667,124.572083333333,99.79,81.7558333333333,-0.001975,-0.003962,-0.0270725,-0.0016281, 0.015875,sell
2013-07-02,a30,a135,none,none,a60,none,none,a60,a180,a90,none,a45,a150,a90,37.03125,111.824583333333,125.785,100.745,82.4425, 0.000163,-0.019075,-0.0240588,-0.0198528, 0.030564,sell
2013-07-03,a30,a135,none,none,none,none,a60,none,none,none,none,a45,a150,a90,49.1204166666667,111.37875,126.9975,101.7,83.13, 0.018688,-0.007096, 0.0153467, 0.0199603, 0.017128,buy
2013-07-04,a30,a135,none,none,none,none,none,a90,a150,a60,none,a45,a150,a90,61.0566666666667,110.882916666667,128.209166666667,102.650833333333,83.815,-0.013032,-0.009542,-0.0093378,-0.0361719,-0.011819,sell
2013-07-05,none,a135,none,none,none,none,none,a90,a150,a60,none,a45,none,none,72.905,110.340416666667,129.42,103.606666666667,84.5,-0.019182,-0.013770,-0.0189406,-0.0126445,-0.013303,sell
2013-07-06,none,a135,none,none,a0,a0,none,none,none,none,none,a45,none,none,84.7195833333334,109.759166666667,130.63125,104.56,85.1833333333334, 0.003081,-0.022996,-0.0060304,-0.0211447,-0.020486,sell
2013-07-07,none,a135,none,none,a0,none,none,a120,a120,none,none,a45,none,none,96.5441666666666,109.15375,131.841666666667,105.512916666667,85.8666666666667, 0.011560, 0.010292, 0.0107010, 0.0095189,-0.000281,buy
2013-07-08,none,a135,none,none,none,none,a0,none,none,none,none,a45,none,none,108.413333333333,108.52875,133.052083333333,106.469166666667,86.5491666666667, 0.007287,-0.003635,-0.0034399,-0.0105853,-0.010713,sell
2013-07-09,none,a135,none,a30,none,none,none,a150,a90,none,none,a45,none,none,120.35375,107.895833333333,134.261666666667,107.42,87.23, 0.019201, 0.012925, 0.0246617, 0.0072736, 0.013358,buy
2013-07-10,none,a135,none,a30,none,none,none,a150,a90,a0,a45,a45,none,none,132.3875,107.2675,135.470833333333,108.375416666667,87.91125, 0.012351, 0.011476, 0.0166925, 0.0054830, 0.012848,buy
2013-07-11,none,none,none,a30,none,a60,none,none,none,a0,a45,a45,none,none,144.5425,106.652916666667,136.679583333333,109.33,88.59, 0.030505, 0.014807, 0.0301258, 0.0051855, 0.011150,buy
2013-07-12,none,none,none,a30,a60,a60,a60,a180,a60,none,a45,none,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667,89.2691666666667,-0.024499,-0.017849,-0.0164141, 0.0031103,-0.001184,sell
2013-07-13,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,169.337083333333,105.510416666667,139.095,111.238333333333,89.9470833333333, 0.008858, 0.020454, 0.0201843, 0.0207971, 0.001728,buy
2013-07-14,none,none,none,none,a90,a90,none,a150,none,none,a45,none,none,none,182.055,105.001666666667,140.304166666667,112.19,90.6241666666667,-0.064756,-0.020309,-0.0159594,-0.0149744,-0.006785,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333,91.3004166666667,-0.008233, 0.017565, 0.0099503,-0.0008546,-0.000694,buy
2013-07-16,none,none,none,none,a120,a120,none,a120,a0,a60,a45,none,none,none,208.379166666667,104.159583333333,142.715,114.1,91.9754166666667, 0.020954, 0.050128, 0.0184038, 0.0309656, 0.023727,buy
2013-07-17,none,none,none,none,a120,none,a120,a120,a0,none,none,none,none,none,222.08,103.840416666667,143.922916666667,115.05125,92.6504166666667,-0.026426,-0.002530,-0.0615037,-0.0481912,-0.034056,sell
2013-07-18,none,none,none,a45,a150,a150,none,a90,none,a90,none,none,none,none,236.18625,103.59875,145.125,116.007916666667,93.3241666666667,-0.001133,-0.014655,-0.0191829,-0.0059209,-0.002541,sell
2013-07-19,none,none,none,a45,a150,a150,a150,a90,none,none,none,none,none,none,250.685833333333,103.44,146.3325,116.96,93.9958333333333,-0.016331,-0.036503,-0.0180606,-0.0338081,-0.046403,sell
2013-07-20,none,none,none,a45,a180,a180,none,a60,a60,a120,none,none,none,none,265.534583333333,103.368333333333,147.535,117.915,94.6679166666667,-0.000536, 0.001982, 0.0105780, 0.0032117, 0.002411,buy
2013-07-21,none,none,none,a45,a180,a180,a180,a60,a60,none,none,none,none,none,280.627916666667,103.389166666667,148.735,118.87,95.34,-0.002438, 0.038241, 0.0052350, 0.0105929, 0.018252,buy
2013-07-22,none,none,none,a45,a150,none,none,none,a90,a150,none,none,none,none,295.815833333333,103.502916666667,149.942916666667,119.8225,96.01, 0.016353,-0.017518, 0.0035463,-0.0228861,-0.012469,sell
2013-07-23,none,none,none,a45,a150,a150,a150,none,a90,none,none,none,a180,none,310.927083333333,103.7125,151.145,120.78,96.6795833333333, 0.019728, 0.016841, 0.0169915,-0.0458213, 0.021753,buy
2013-07-24,none,none,none,a45,none,none,none,a0,a120,a180,none,none,a180,a60,325.79375,104.021666666667,152.345,121.730833333333,97.34875,-0.010950, 0.006587,-0.0219708,-0.0119857,-0.000770,sell
2013-07-25,none,none,none,none,a120,a120,a120,a0,a120,a180,a60,none,a180,a60,340.27625,104.427083333333,153.545,122.69,98.01625, 0.032981, 0.025231, 0.0408969, 0.0155140, 0.027402,buy
2013-07-26,none,none,none,none,none,none,a120,none,none,none,a60,none,a180,a60,324.294583333333,104.932916666667,154.745,123.640416666667,98.68375, 0.070806, 0.063306, 0.0612709, 0.0616892, 0.069113,buy
2013-07-27,none,none,none,none,a90,a90,a90,none,a150,a150,a60,none,a180,a60,7.82041666666667,105.53625,155.945,124.6,99.3495833333333, 0.046013, 0.049134, 0.0482643, 0.0333963, 0.050669,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a60,20.8779166666667,106.237083333333,157.145,125.552083333333,100.015416666667, 0.023728, 0.064525, 0.0322140,-0.0118225, 0.052138,buy
2013-07-29,none,a135,none,none,a60,a60,none,a60,a180,a120,a60,a60,a180,a60,33.52375,107.036666666667,158.345,126.51,100.68, 0.053005, 0.097574, 0.0514507, 0.0217995, 0.081261,buy
2013-07-30,none,a135,none,none,a60,a60,a60,none,none,a120,a60,a60,none,none,45.83625,107.932916666667,159.53875,127.4675,101.344166666667,-0.027779, 0.085767,-0.0779141,-0.0231673,-0.006247,sell
2013-07-31,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,none,57.9029166666667,108.920833333333,160.735,128.42,102.007916666667, 0.027115, 0.103231, 0.0449881,-0.1206544, 0.082133,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a90,none,a60,none,none,69.81,110.002916666667,161.935,129.38,102.67, 0.043864, 0.058491, 0.0268749, 0.0003753, 0.062515,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,81.6375,111.177916666667,163.12875,130.339583333333,103.331666666667, 0.129110, 0.137143, 0.1243992,-0.0101374, 0.130888,buy
2013-08-03,none,a135,none,none,a0,none,none,a120,a120,none,none,a60,none,none,93.455,112.437083333333,164.325,131.29,103.9925,-0.008738, 0.025138, 0.0063705,-0.0270295,-0.004203,buy
2013-08-04,none,none,none,none,a0,a0,a0,none,none,a60,none,a60,none,none,105.317083333333,113.78375,165.51875,132.25,104.6525, 0.064130, 0.094734, 0.0901703, 0.0432266, 0.125225,buy
2013-08-05,none,none,none,none,none,none,a0,a150,a90,none,none,a60,none,none,117.271666666667,115.211666666667,166.715,133.21,105.3125, 0.046214, 0.140609, 0.0390204, 0.0065582, 0.130929,buy
2013-08-06,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a45,129.341666666667,116.719166666667,167.905,134.17,105.970416666667, 0.018501, 0.053716,-0.0311640,-0.0150441, 0.005208,buy
