Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a30,none,none,none,a45,none,220.03,1.49541666666667, 0.04137240, 0.0401558, 0.037733, 0.05027565, 0.030389,buy
2011-03-23,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,234.520416666667,2.48791666666667, 0.05764330, 0.0616786, 0.056634, 0.07414400, 0.062255,buy
2011-03-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,248.529166666667,3.47916666666667,-0.00610211,-0.0053685,-0.017664, 0.00950832,-0.002980,sell
2011-03-25,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,a0,none,none,262.055833333333,4.47083333333333, 0.02595926, 0.0302384, 0.029796, 0.07584882, 0.036203,buy
2011-03-26,none,none,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a90,a45,a0,none,none,275.137916666667,5.46125, 0.03067252, 0.0313608, 0.019792, 0.05797617, 0.012831,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a45,a0,none,none,287.843333333333,6.45125, 0.00607221, 0.0117986, 0.017250,-0.04110613,-0.007444,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,a0,none,none,300.250416666667,7.44125, 0.00382590,-0.0088147, 0.000848,-0.00389504,-0.008814,sell
2011-03-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,312.43,8.43083333333333, 0.02848225,-0.0040450, 0.019892,-0.00576460,-0.002229,buy
2011-03-30,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,324.453333333333,9.41958333333333, 0.02851747, 0.0244338, 0.034846, 0.01299533, 0.033731,buy
2011-03-31,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a60,none,336.381666666667,10.4079166666667, 0.05737259, 0.0837559, 0.084058, 0.09006423, 0.086015,buy
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,348.257916666667,11.3954166666667, 0.03261148, 0.0548636, 0.054840, 0.05919427, 0.074530,buy
2011-04-02,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,180.118333333333,12.3825, 0.02443078, 0.0371882, 0.041139, 0.03669769, 0.042916,buy
2011-04-03,a30,none,none,none,none,none,a45,a0,none,a90,a0,none,a0,a45,none,none,none,a60,none,11.9908333333333,13.3695833333333,-0.01211738, 0.0265486, 0.043880, 0.03133552, 0.034803,buy
2011-04-04,a30,none,none,none,none,none,a45,none,a60,none,none,none,a0,a45,none,none,none,a60,none,23.8975,14.3554166666667, 0.01658758, 0.0530605, 0.060669, 0.08375036, 0.077627,buy
2011-04-05,none,none,none,none,none,none,none,none,a60,a120,none,a60,a0,a45,none,none,none,none,none,35.8620833333333,15.3404166666667, 0.01092402, 0.0240787, 0.008972, 0.09124348, 0.061023,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a45,none,none,none,none,none,47.91125,16.3258333333333, 0.05083044, 0.0543849, 0.076953, 0.08358797, 0.069475,buy
2011-04-07,none,none,none,none,none,none,none,none,a90,a150,none,none,a0,a45,none,none,none,none,none,60.08,17.31,-0.00516155,-0.0044160, 0.035165, 0.02793257, 0.021736,sell
2011-04-08,none,none,none,none,none,a0,none,a60,none,a150,a60,a90,a0,none,none,a30,none,none,none,72.4091666666667,18.2933333333333,-0.05024498,-0.0128045,-0.006378,-0.01692701,-0.011656,sell
2011-04-09,none,a90,none,none,none,a0,none,a60,a120,none,a60,none,a0,none,none,a30,none,none,none,84.9575,19.2770833333333, 0.00203117, 0.0006526, 0.033056,-0.02948308, 0.038844,sell
2011-04-10,none,a90,a0,none,none,a0,a30,none,a120,a180,none,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,-0.04345793,-0.0146847,-0.024189,-0.00940680,-0.026565,sell
2011-04-11,none,a90,a0,none,none,none,a30,a90,none,none,a90,a120,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333, 0.12968384, 0.1630967, 0.036762, 0.12454950, 0.132338,buy
2011-04-12,none,a90,a0,a45,none,none,a30,none,a150,a150,none,none,none,none,none,a30,none,none,none,124.52125,22.2220833333333,-0.02085943,-0.0656268,-0.050447,-0.00514776,-0.014993,sell
2011-04-13,none,a90,a0,a45,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,138.520833333333,23.2025, 0.00744666,-0.0418808,-0.004817, 0.00893461,-0.019652,sell
2011-04-14,none,a90,a0,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825, 0.01483501,-0.0102153,-0.010037, 0.02212584,-0.005243,buy
2011-04-15,none,none,none,a45,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,a30,167.769583333333,25.1616666666667,-0.01887846,-0.0350902,-0.022237,-0.01484390,-0.055470,sell
2011-04-16,none,none,none,a45,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,a30,182.865,26.1404166666667,-0.00873741,-0.0355096,-0.019507, 0.00696601,-0.003522,sell
2011-04-17,none,none,none,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a30,198.087083333333,27.1179166666667,-0.02409519,-0.0162122,-0.027774,-0.02356848,-0.042553,sell
2011-04-18,none,none,none,a45,none,none,none,none,a120,a60,a180,a150,none,a60,none,none,none,none,a30,213.255833333333,28.0954166666667, 0.02015781,-0.0159581,-0.022651,-0.01264790,-0.028519,sell
2011-04-19,a45,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a30,none,a30,228.202916666667,29.0733333333333, 0.00127137,-0.0051763,-0.003439,-0.00346834,-0.049446,sell
2011-04-20,a45,none,none,none,none,none,none,none,a90,none,a150,a120,none,a60,none,none,a30,none,a30,242.789166666667,30.04875,-0.01922875,-0.0320878,-0.026312,-0.02402177, 0.005118,sell
2011-04-21,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,a30,256.930416666667,31.025, 0.00005963,-0.0194994,-0.009079,-0.01974753,-0.010763,sell
2011-04-22,a45,none,none,none,none,none,none,none,a60,a0,a120,a90,none,a60,none,none,a30,none,a30,270.592916666667,32.0008333333333, 0.02945915, 0.0472124, 0.048063, 0.04536610, 0.048587,buy
2011-04-23,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,a30,283.7975,32.9754166666667,-0.00530846,-0.0019946, 0.016574,-0.01950417, 0.005406,sell
2011-04-24,a45,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a30,296.59375,33.9504166666667, 0.06128223, 0.0401307, 0.067140, 0.07230656, 0.064164,buy
2011-04-25,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,a30,309.048333333333,34.9245833333333, 0.02917351, 0.0116667, 0.017836, 0.02125330, 0.022354,buy
2011-04-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,a30,321.243333333334,35.8975, 0.01327867, 0.0133075, 0.008195, 0.01082504, 0.011695,buy
2011-04-27,none,none,none,a45,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,a90,a30,333.254166666667,36.8725,-0.06922696,-0.0484104,-0.072947,-0.04838804,-0.070754,sell
2011-04-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,345.156666666667,37.8445833333333,-0.04753475,-0.0330436,-0.070135,-0.05901085,-0.054811,sell
2011-04-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,267.010833333333,38.81625,-0.04424102,-0.0375767,-0.062565,-0.03631055,-0.049617,sell
2011-04-30,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,8.87166666666667,39.7879166666667,-0.01057736,-0.0018170,-0.063174,-0.03349173,-0.010238,sell
2011-05-01,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,20.7816666666667,40.76,-0.00929288,-0.0227291,-0.018477,-0.01514972,-0.049016,sell
2011-05-02,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a30,32.7745833333333,41.73125,-0.04823261,-0.0318996,-0.065297,-0.03767751,-0.039119,sell
2011-05-03,none,none,none,a45,none,none,a0,none,none,a120,a0,none,none,none,none,none,a45,none,none,44.8754166666667,42.7016666666667,-0.05959204,-0.0580561,-0.044804,-0.05232799,-0.058485,sell
2011-05-04,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,57.1054166666667,43.67125,-0.00743075,-0.0012682,-0.017632,-0.01209927,-0.012759,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,69.4870833333333,44.6408333333333,-0.08141237,-0.0692388,-0.044393,-0.05516104,-0.052650,sell
2011-05-06,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,82.0445833333333,45.61, 0.03632721, 0.0278322, 0.057558, 0.05495956, 0.053544,buy
2011-05-07,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,-0.03934864,-0.0085999,-0.003305,-0.00290200, 0.009105,sell
2011-05-08,none,none,none,none,none,none,a0,a90,none,none,a60,a90,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,-0.05398576,-0.0511177,-0.045174,-0.01439220, 0.015712,sell
2011-05-09,a60,none,a0,none,none,none,a0,a90,a150,a150,none,none,none,none,none,a0,none,none,none,121.080416666667,48.5141666666667, 0.00094751,-0.0029806,-0.014969, 0.00474560, 0.001394,sell
2011-05-10,a60,none,a0,none,none,none,a0,none,none,a150,a90,none,none,none,none,a0,none,none,none,134.65625,49.48,-0.00550307, 0.0049626,-0.008883, 0.01239467,-0.014152,sell
2011-05-11,a60,none,a0,none,none,none,a0,a120,a180,a120,a90,a120,none,none,a135,a0,none,none,none,148.55875,50.4491666666667, 0.00538752,-0.0204955,-0.026308,-0.01324850, 0.008479,sell
2011-05-12,a60,none,a0,none,none,none,a0,none,none,a120,none,none,none,none,a135,a0,none,none,none,162.781666666667,51.4125,-0.01380373,-0.0120837,-0.031088,-0.00800561, 0.034374,sell
2011-05-13,a60,none,a0,none,none,none,a0,a150,a150,none,a120,a150,none,none,a135,a0,none,none,none,177.295833333333,52.38, 0.06956392, 0.0632807,-0.047636,-0.01011031, 0.029172,sell
2011-05-14,a60,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,a135,none,a60,none,none,192.031666666667,53.3420833333333, 0.00332815,-0.0149536,-0.020014,-0.04397168, 0.006139,sell
2011-05-15,a60,none,none,a60,none,none,a0,a180,a120,none,a150,a180,a30,none,a135,none,a60,none,none,206.886666666667,54.31, 0.00617838,-0.0064156,-0.035062,-0.03596266, 0.011502,sell
2011-05-16,none,none,none,a60,none,none,a0,none,none,a60,none,none,a30,none,none,none,a60,none,none,221.72875,55.27, 0.01867427, 0.0177798,-0.057651,-0.04859421, 0.021260,buy
2011-05-17,none,none,none,a60,none,none,a0,a150,a90,none,a180,a150,a30,none,none,none,a60,none,none,236.427083333333,56.2366666666667, 0.01250449, 0.0297217, 0.000658,-0.02766231, 0.033459,buy
2011-05-18,none,a120,none,a60,none,none,a0,none,none,none,none,a150,a30,none,none,none,a60,none,none,250.861666666667,57.2, 0.01585318, 0.0039072,-0.027313,-0.02758322,-0.022956,sell
2011-05-19,none,a120,none,none,a120,none,a0,a120,a60,none,a150,none,a30,none,none,none,none,none,none,264.941666666667,58.16, 0.02038365, 0.0302470, 0.023849, 0.02347188, 0.023647,buy
2011-05-20,none,a120,none,none,a120,none,a0,none,a60,a0,none,a120,a30,a90,none,none,none,a120,none,278.619166666667,59.1204166666667,-0.01364522, 0.0106388,-0.034792,-0.03111793,-0.010617,sell
2011-05-21,none,a120,none,none,a120,none,a0,a90,none,none,none,none,none,a90,none,none,none,a120,none,291.883333333333,60.09, 0.03679454, 0.0297765,-0.020334,-0.01271461,-0.009740,buy
2011-05-22,none,a120,none,none,a120,none,a0,a90,none,none,a120,a90,none,a90,none,none,none,a120,none,304.755416666667,61.05,-0.00902497,-0.0045341,-0.039069,-0.04934655,-0.035716,sell
2011-05-23,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,317.28625,62.01, 0.00443541, 0.0104466,-0.058524,-0.01959017,-0.027042,sell
2011-05-24,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a90,none,none,none,none,none,329.540416666667,62.97,-0.01253794, 0.0273979,-0.042519,-0.04765076,-0.021621,sell
2011-05-25,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,341.591666666667,63.93, 0.04167086, 0.0328391, 0.059346, 0.05393148, 0.070974,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,353.514166666667,64.89,-0.06126990,-0.0640547,-0.075216,-0.03410200,-0.051185,sell
2011-05-27,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,20.3875,65.85,-0.09839676,-0.0906554,-0.114587,-0.06970381,-0.070746,sell
2011-05-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,17.2745833333333,66.81,-0.01738471,-0.0075975,-0.019470, 0.00017231,-0.027821,sell
2011-05-29,none,none,none,none,a135,none,none,a0,a60,a120,none,none,none,none,a150,none,none,none,none,29.2379166666667,67.77,-0.00030005, 0.0015644,-0.005691, 0.01087912,-0.008578,sell
2011-05-30,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,41.3283333333333,68.73,-0.01450754,-0.0122561,-0.020881, 0.00319638,-0.014823,sell
2011-05-31,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,53.5829166666667,69.69, 0.04261471, 0.0512810, 0.045981, 0.05194316, 0.055860,buy
2011-06-01,none,none,a30,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,a135,none,66.0320833333334,70.65, 0.02551779, 0.1184741, 0.012007, 0.05223186, 0.072764,buy
2011-06-02,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,78.6920833333333,71.61,-0.01667388, 0.0561631,-0.047597,-0.01324738,-0.053164,sell
2011-06-03,none,none,a30,a90,none,none,none,a60,a120,a180,none,none,a45,none,none,none,none,a135,none,91.5741666666667,72.57, 0.00740720, 0.0195962,-0.047608,-0.04347123,-0.131130,sell
2011-06-04,none,none,none,a90,none,none,none,none,none,a180,none,none,a45,none,none,none,none,a135,none,104.6825,73.52625,-0.08350070, 0.0092543,-0.119580,-0.09656847,-0.130152,sell
2011-06-05,none,none,none,none,a150,none,none,a90,a150,none,none,a60,a45,none,none,none,none,none,none,118.017083333333,74.48, 0.02804524, 0.0619220, 0.004645, 0.02252696,-0.013849,buy
2011-06-06,none,a135,none,none,a150,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,131.572916666667,75.44, 0.06374426, 0.0686386, 0.049981, 0.06723919, 0.068025,buy
2011-06-07,none,a135,none,none,a150,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,145.341666666667,76.4, 0.02110686, 0.0097795,-0.005766,-0.03406637, 0.001720,buy
2011-06-08,none,a135,none,none,none,none,none,a120,a180,a120,a90,none,a45,none,none,a30,a90,none,none,159.31375,77.35375,-0.04712466,-0.0423710,-0.059439,-0.05742560,-0.058987,sell
2011-06-09,none,a135,a45,none,none,none,none,a150,a150,none,a90,a120,a45,none,none,a30,a90,none,none,173.464166666667,78.31, 0.06212178, 0.0380140,-0.020966, 0.09090349, 0.103838,buy
2011-06-10,none,a135,a45,none,none,none,none,a150,a150,a90,none,a120,none,none,none,a30,a90,none,none,187.758333333333,79.27, 0.02351170, 0.1034219,-0.063447, 0.13850029, 0.113640,buy
2011-06-11,none,a135,a45,none,none,a0,none,none,a120,none,a120,none,none,none,none,a30,a90,none,none,202.15125,80.2204166666667,-0.06475872,-0.0418280,-0.076618,-0.01273070,-0.042328,sell
2011-06-12,none,a135,none,none,none,a0,none,a180,a120,a60,none,a150,none,none,none,a30,none,none,none,216.58125,81.18,-0.02037274, 0.0509541, 0.028967,-0.00802504, 0.054246,buy
2011-06-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,none,230.972083333333,82.1329166666667, 0.03286842, 0.0059579, 0.039156, 0.05607299, 0.051740,buy
2011-06-14,none,none,none,none,none,a0,none,a150,a90,none,none,a180,none,none,none,none,none,a150,none,245.245,83.09, 0.06549979, 0.0667599, 0.069889, 0.06281472, 0.099742,buy
2011-06-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333, 0.09106860, 0.0709913, 0.074112, 0.05946661, 0.104344,buy
2011-06-16,none,none,none,a120,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a150,none,273.140833333333,85, 0.08426145, 0.0805653, 0.080389, 0.06817470, 0.089963,buy
2011-06-17,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,286.650833333333,85.9520833333333, 0.03154134, 0.0560779, 0.021671, 0.02013015, 0.024724,buy
2011-06-18,none,none,a60,a120,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,299.830833333333,86.91,-0.04842699,-0.0435418,-0.024972,-0.01814073,-0.055583,sell
2011-06-19,a90,none,a60,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,312.68125,87.86, 0.05220901,-0.0063458,-0.010090,-0.00776146, 0.037929,sell
2011-06-20,a90,none,none,none,a180,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,325.226666666667,88.8170833333333,-0.00215774,-0.0654282,-0.020034,-0.03653329, 0.001809,sell
2011-06-21,a90,none,none,none,none,none,none,a60,a0,a60,none,a90,none,a120,none,none,none,none,none,337.509166666667,89.77, 0.06123098, 0.0497420, 0.053082, 0.04987857, 0.080795,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,349.590833333333,90.7241666666667, 0.04338763,-0.0126861, 0.004466, 0.00434862, 0.070532,sell
2011-06-23,a90,none,none,a135,none,none,none,none,none,a90,a90,none,a60,a120,none,a45,none,none,none,136.5375,91.68,-0.03313909,-0.0818264,-0.017776,-0.05800303,-0.053493,sell
2011-06-24,a90,none,none,a135,none,none,a30,none,none,a90,none,a60,a60,a120,none,a45,none,none,none,13.4254166666667,92.6308333333333,-0.06455747,-0.0423828, 0.023470,-0.06920369,-0.125881,sell
2011-06-25,a90,none,none,a135,none,none,a30,none,a60,none,none,a60,a60,none,none,a45,none,none,none,25.33125,93.5875,-0.01729751, 0.0126399,-0.000169, 0.02297967, 0.012018,sell
2011-06-26,none,none,none,none,none,none,a30,a0,a60,a120,a60,none,a60,none,a180,a45,none,none,none,37.3295833333333,94.54,-0.00987880,-0.0041798,-0.014743,-0.00408164,-0.009135,sell
2011-06-27,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,a180,a45,none,none,none,49.48875,95.49375,-0.03530381,-0.0267033,-0.026622,-0.02586336,-0.014811,sell
2011-06-28,none,a150,none,none,none,none,a30,none,a90,a150,none,none,a60,none,a180,none,none,none,none,61.8675,96.45,-0.04766803,-0.0166885,-0.023969,-0.04273155,-0.033751,sell
2011-06-29,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,74.50625,97.4004166666667,-0.05549164,-0.0160588,-0.023626,-0.03143525,-0.025932,sell
2011-06-30,none,a150,none,none,none,none,a30,a60,a120,none,none,a0,none,none,a180,none,none,none,none,87.4379166666667,98.3566666666666,-0.04849623, 0.0004257,-0.029546,-0.02657829,-0.021403,sell
