Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,3,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1, 0.0040757,-0.0003458, 0.0013924,-0.0009501,-0.0049244,buy
2013-06-21,1,4,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,2,0,0,0,0,0,1, 0.0096198, 0.0149146, 0.0045935, 0.0056369, 0.0052244,buy
2013-06-22,1,2,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,2,2,0,0,0,0,0,1,-0.0113378,-0.0110077,-0.0163067,-0.0122377,-0.0036447,sell
2013-06-23,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0001523,-0.0043636, 0.0008293,-0.0034673,-0.0041680,sell
2013-06-24,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0058276, 0.0034591, 0.0054849, 0.0052908, 0.0055044,buy
2013-06-25,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0036467, 0.0108227, 0.0007489, 0.0007414, 0.0022984,buy
2013-06-26,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0, 0.0063191,-0.0046757,-0.0040991, 0.0126209, 0.0056236,buy
2013-06-27,2,1,3,0,1,2,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,1,1,1,0,0,0,0,0,-0.0148719,-0.0169589,-0.0166065,-0.0200731,-0.0191773,sell
2013-06-28,1,3,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,-0.0210749,-0.0242117,-0.0227544,-0.0225145,-0.0225145,sell
2013-06-29,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0089633,-0.0183183,-0.0089662,-0.0088354,-0.0117457,sell
2013-06-30,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0135900, 0.0181896, 0.0181896, 0.0188909, 0.0148635,buy
2013-07-01,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0055984,-0.0059975,-0.0027392,-0.0113060,-0.0049082,sell
2013-07-02,1,0,0,0,2,2,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0075360,-0.0070708,-0.0065802,-0.0088270,-0.0073007,sell
2013-07-03,0,1,0,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0016317,-0.0027554,-0.0035683,-0.0031952,-0.0042284,sell
2013-07-04,0,1,1,0,2,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,-0.0163262,-0.0163262,-0.0163262,-0.0138681,-0.0177704,sell
2013-07-05,0,0,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0, 0.0009140, 0.0068252, 0.0045502, 0.0009140,-0.0023276,buy
2013-07-06,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.0060995, 0.0042808, 0.0069315, 0.0022282, 0.0044117,buy
2013-07-07,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.0216178,-0.0142141,-0.0232279,-0.0174466,-0.0217745,sell
2013-07-08,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.0064132, 0.0049944, 0.0124270, 0.0039747, 0.0044078,buy
2013-07-09,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0064544,-0.0056087, 0.0030638,-0.0103801,-0.0055823,sell
2013-07-10,1,0,1,0,3,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0021792, 0.0031776,-0.0026078,-0.0012553,-0.0009740,sell
2013-07-11,0,2,0,0,3,3,1,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,-0.0176464,-0.0017968, 0.0074359, 0.0002650, 0.0005368,sell
2013-07-12,1,0,1,0,2,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0022100,-0.0049540,-0.0064825, 0.0056346, 0.0047095,buy
2013-07-13,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0030648,-0.0086197,-0.0070960,-0.0052117,-0.0120592,sell
2013-07-14,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0105281,-0.0116219, 0.0020973,-0.0040602, 0.0028028,sell
2013-07-15,0,0,0,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0035841, 0.0029713, 0.0019130, 0.0019130,-0.0093172,buy
2013-07-16,2,1,0,0,1,0,1,3,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.0125149, 0.0000714,-0.0045115,-0.0049831,-0.0038969,sell
2013-07-17,2,3,1,0,1,0,1,2,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.0019367,-0.0001268,-0.0033639,-0.0019292,-0.0037218,sell
2013-07-18,1,6,1,0,1,1,0,2,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,1,1,0,-0.0057666,-0.0052267,-0.0041577,-0.0143771,-0.0038816,sell
2013-07-19,2,3,3,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,-0.0196138,-0.0137374,-0.0157521,-0.0230477,-0.0191255,sell
2013-07-20,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0255064,-0.0249029,-0.0244163,-0.0199079,-0.0212593,sell
2013-07-21,0,2,1,3,1,1,0,2,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,-0.0096277,-0.0134876,-0.0133686,-0.0156653,-0.0095923,sell
2013-07-22,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0012225,-0.0019698, 0.0009238, 0.0003375,-0.0046540,sell
2013-07-23,0,0,3,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0006769, 0.0017788, 0.0024614, 0.0065007, 0.0013462,buy
2013-07-24,0,3,1,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0148503, 0.0086817, 0.0051088,-0.0132384, 0.0110316,buy
2013-07-25,3,1,2,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,0,-0.0196628,-0.0184202,-0.0186337,-0.0170601,-0.0191734,sell
2013-07-26,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0028654, 0.0036361, 0.0098132, 0.0061051, 0.0022435,buy
2013-07-27,2,0,1,0,1,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0192237,-0.0191642,-0.0245548,-0.0226085,-0.0260791,sell
2013-07-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0068759,-0.0085595,-0.0121532,-0.0066863,-0.0044943,sell
2013-07-29,3,0,0,0,2,0,3,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.0046187, 0.0048552, 0.0066231, 0.0040074, 0.0067340,buy
2013-07-30,3,0,0,0,3,1,4,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1, 0.0040144, 0.0043412, 0.0053930, 0.0052395, 0.0073078,buy
2013-07-31,1,1,1,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1, 0.0039359, 0.0075763, 0.0073210, 0.0045402, 0.0062193,buy
2013-08-01,1,0,2,0,3,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.0025621, 0.0056877,-0.0025630,-0.0088315,-0.0034640,sell
2013-08-02,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.0122675, 0.0124326, 0.0122675, 0.0074414, 0.0124326,buy
2013-08-03,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0216958,-0.0099014, 0.0063555,-0.0020138, 0.0002539,buy
2013-08-04,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0013002,-0.0013002,-0.0013002,-0.0038362, 0.0068914,buy
2013-08-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0002081,-0.0027737,-0.0014749, 0.0000262, 0.0021328,buy
2013-08-06,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0070559, 0.0052753, 0.0066019, 0.0074120, 0.0058155,buy
2013-08-07,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0087644, 0.0170162, 0.0087243, 0.0079643, 0.0046416,buy
2013-08-08,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0110938, 0.0100691, 0.0101633, 0.0082671, 0.0052534,buy
2013-08-09,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0031812, 0.0001494,-0.0001312, 0.0035183,-0.0012587,sell
2013-08-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0020513,-0.0077955,-0.0011265, 0.0017026, 0.0008297,buy
2013-08-11,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0110504,-0.0122693,-0.0127484,-0.0127484,-0.0090035,sell
2013-08-12,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005980,-0.0004118,-0.0045803,-0.0088820,-0.0002561,sell
2013-08-13,1,0,2,0,1,2,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0035137,-0.0023434, 0.0021602,-0.0112500,-0.0062469,sell
2013-08-14,2,2,1,0,1,2,1,2,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0097403,-0.0129204,-0.0101861,-0.0112163,-0.0088332,sell
2013-08-15,3,1,1,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0002112,-0.0002112,-0.0011857, 0.0035147,-0.0022280,sell
2013-08-16,5,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0018587, 0.0021942, 0.0026956, 0.0034497, 0.0025308,buy
2013-08-17,0,3,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0033102,-0.0085397,-0.0066108, 0.0039163,-0.0054219,sell
2013-08-18,0,0,3,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0071458, 0.0094438, 0.0056007, 0.0113998, 0.0097888,buy
2013-08-19,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0103660, 0.0089904, 0.0072082, 0.0089076,-0.0002535,buy
2013-08-20,0,3,2,3,1,3,1,0,0,1,1,0,0,0,1,2,1,1,1,1,2,1,1,0,0,0,0,0,1, 0.0008470, 0.0015373,-0.0037798, 0.0023908, 0.0024304,buy
2013-08-21,1,4,2,1,2,3,1,0,1,1,1,0,1,0,0,2,2,0,1,1,2,1,0,0,0,0,0,0,1,-0.0070472,-0.0071496,-0.0151297,-0.0054664,-0.0042639,sell
2013-08-22,2,3,1,0,2,2,0,1,1,1,1,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,-0.0193087,-0.0068344,-0.0168856,-0.0086471,-0.0082523,sell
2013-08-23,1,2,2,1,1,2,0,2,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0091676,-0.0122844,-0.0110634,-0.0114395,-0.0118515,sell
2013-08-24,1,2,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0123328,-0.0109714,-0.0108435,-0.0055681,-0.0118447,sell
2013-08-25,3,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0152809,-0.0127578,-0.0128481,-0.0140594,-0.0127869,sell
2013-08-26,2,0,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0054028,-0.0072030,-0.0050294,-0.0057773,-0.0066524,sell
2013-08-27,1,2,0,1,0,2,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0006365,-0.0039841,-0.0010185,-0.0059431,-0.0033849,sell
2013-08-28,1,0,1,1,1,0,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0043665, 0.0017465, 0.0005129, 0.0038234, 0.0093452,buy
2013-08-29,2,0,1,0,1,1,3,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0154256,-0.0158861,-0.0131961,-0.0080729,-0.0143148,sell
2013-08-30,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029001, 0.0057866, 0.0030082, 0.0063617, 0.0064206,buy
2013-08-31,0,0,1,1,0,1,3,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0208154, 0.0189791, 0.0222450, 0.0235880, 0.0191533,buy
2013-09-01,0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0016342,-0.0035707, 0.0026155,-0.0029737,-0.0052653,sell
2013-09-02,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0266320,-0.0101651,-0.0112771,-0.0128286,-0.0128286,sell
2013-09-03,1,1,0,0,4,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0190075,-0.0161231,-0.0161338,-0.0014532,-0.0017707,sell
2013-09-04,0,2,0,0,2,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0088555,-0.0153465,-0.0177755,-0.0167613,-0.0084805,sell
2013-09-05,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,-0.0083846,-0.0117892,-0.0103138,-0.0116563,-0.0151646,sell
2013-09-06,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0004869,-0.0070766,-0.0131021,-0.0107800,-0.0084274,sell
2013-09-07,0,0,0,1,3,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0069909,-0.0102638,-0.0172832,-0.0072595,-0.0080004,sell
2013-09-08,0,0,0,0,4,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,0,0,0,-0.0086604, 0.0055324,-0.0122842,-0.0012966,-0.0017258,sell
2013-09-09,0,0,1,0,2,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0021278, 0.0010667,-0.0002656, 0.0004990, 0.0000449,buy
2013-09-10,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,-0.0096880, 0.0002391,-0.0069778, 0.0175718, 0.0006497,sell
2013-09-11,2,2,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,1, 0.0095170,-0.0056305,-0.0020302, 0.0098895, 0.0086452,buy
2013-09-12,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,-0.0111115,-0.0123318,-0.0111115,-0.0040173,-0.0109179,sell
2013-09-13,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0016785,-0.0009320,-0.0015096,-0.0026360,-0.0023946,sell
2013-09-14,1,1,1,1,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0041991,-0.0028316,-0.0041991,-0.0040403,-0.0067900,sell
2013-09-15,1,1,1,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0058894,-0.0101438,-0.0080568,-0.0028645,-0.0086967,sell
2013-09-16,1,1,1,2,1,0,2,2,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0052269,-0.0051946,-0.0044118,-0.0077183,-0.0141114,sell
2013-09-17,0,2,1,2,0,2,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0038045,-0.0022653,-0.0009647,-0.0049318,-0.0000807,sell
2013-09-18,2,0,2,0,1,0,3,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0092919, 0.0096168, 0.0093281, 0.0125420, 0.0070079,buy
2013-09-19,0,2,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0094395, 0.0041957, 0.0094395, 0.0094395, 0.0097030,buy
2013-09-20,1,0,3,1,0,2,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,-0.0182505,-0.0182505,-0.0290901,-0.0129382,-0.0182505,sell
2013-09-21,0,1,2,1,0,2,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0157617,-0.0105598,-0.0167120,-0.0169938,-0.0158104,sell
2013-09-22,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,1,1,0,-0.0088980,-0.0021486,-0.0096435,-0.0103800,-0.0106473,sell
2013-09-23,0,2,1,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0177106, 0.0201664, 0.0266723, 0.0108923, 0.0196734,buy
2013-09-24,2,1,1,0,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.0058251,-0.0114668,-0.0083510,-0.0004789,-0.0105433,sell
2013-09-25,1,1,2,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0, 0.0209300, 0.0149762, 0.0189501, 0.0196823, 0.0200462,buy
2013-09-26,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.0006987, 0.0002158, 0.0007928, 0.0017409,-0.0024160,sell
2013-09-27,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.0033746, 0.0028285, 0.0023023,-0.0041112, 0.0021541,sell
2013-09-28,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.0111784,-0.0160524, 0.0036449,-0.0174007, 0.0013264,sell
2013-09-29,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0010630,-0.0085263,-0.0131011,-0.0010515,-0.0041431,sell
2013-09-30,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.0012008,-0.0075260,-0.0024103,-0.0049837,-0.0113279,sell
2013-10-01,0,2,0,0,1,4,1,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.0105045,-0.0155514,-0.0141061,-0.0053063,-0.0086630,sell
2013-10-02,1,1,1,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,-0.0092240,-0.0068080,-0.0056159,-0.0069851,-0.0081028,sell
2013-10-03,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0031094, 0.0056307, 0.0052264, 0.0065437, 0.0081151,buy
2013-10-04,0,1,0,1,2,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.0146024,-0.0008806,-0.0064372,-0.0043754,-0.0040643,sell
2013-10-05,0,1,0,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.0104287, 0.0037448,-0.0003292,-0.0085586,-0.0042323,sell
2013-10-06,0,0,1,0,1,2,3,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0003339, 0.0004539, 0.0053285, 0.0057361, 0.0054536,buy
2013-10-07,1,0,2,0,1,2,3,0,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0, 0.0112218, 0.0080438, 0.0090863, 0.0104549, 0.0116086,buy
2013-10-08,0,2,1,0,0,3,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0062261, 0.0076523,-0.0073907, 0.0054956, 0.0102716,buy
2013-10-09,1,1,2,0,2,1,3,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.0171888, 0.0290574, 0.0039964, 0.0180968, 0.0179961,buy
2013-10-10,1,1,2,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0029821,-0.0032170,-0.0020887, 0.0018433,-0.0010637,sell
2013-10-11,1,2,0,1,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,-0.0013862,-0.0028419,-0.0028419,-0.0014295,-0.0133900,sell
2013-10-12,0,2,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0226550,-0.0156122,-0.0095999,-0.0095872,-0.0003278,sell
2013-10-13,0,1,1,0,1,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0034466,-0.0060028, 0.0089515,-0.0024166, 0.0113761,sell
2013-10-14,1,0,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.0088119,-0.0031606,-0.0044809, 0.0131037,-0.0027508,buy
2013-10-15,2,2,0,2,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0, 0.0169143, 0.0190709, 0.0134352, 0.0125052, 0.0128060,buy
2013-10-16,3,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0179118,-0.0118582,-0.0114037,-0.0118582,-0.0113017,sell
2013-10-17,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,-0.0022848, 0.0054368,-0.0002298,-0.0000932, 0.0032072,buy
2013-10-18,3,2,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,2,1,0,0,1,1,1,0, 0.0044440, 0.0029924,-0.0147085, 0.0067470, 0.0018336,buy
2013-10-19,3,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0011452, 0.0014751, 0.0014955,-0.0048668,-0.0016471,sell
2013-10-20,3,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0024474, 0.0010725, 0.0003033,-0.0006461, 0.0014438,sell
2013-10-21,1,1,1,0,0,3,2,1,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0047203,-0.0067929, 0.0353071, 0.0245034,-0.0086620,sell
2013-10-22,1,1,1,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0012898,-0.0005205, 0.0054047,-0.0034502,-0.0053396,sell
2013-10-23,1,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0180733,-0.0182676,-0.0163734,-0.0182676,-0.0172682,sell
2013-10-24,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.0033905,-0.0107561,-0.0140650, 0.0018669, 0.0038265,buy
2013-10-25,1,0,2,1,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0107399,-0.0070220,-0.0132349,-0.0148857,-0.0136648,sell
2013-10-26,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.0017647, 0.0062891, 0.0177359, 0.0041557,-0.0009033,buy
2013-10-27,1,1,2,0,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0002309,-0.0110272,-0.0106569, 0.0011105, 0.0018392,sell
2013-10-28,1,2,1,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.0167615,-0.0048571,-0.0091463,-0.0187402,-0.0166361,sell
2013-10-29,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0152387, 0.0117002, 0.0151147, 0.0013950, 0.0157248,buy
2013-10-30,1,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0016461, 0.0010656, 0.0010925, 0.0023695,-0.0040039,sell
2013-10-31,0,0,1,0,0,4,2,2,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0057518,-0.0052924, 0.0010490, 0.0035546, 0.0029366,buy
