Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-16,0.11,0,2.83,0,0,1.54,1.27,0.17,0.11,0.76,0.7,0,2.22,4.96,1.33, 0.0114431, 0.0036905, 0.0067207, 0.0051215, 0.0064728,buy
2013-01-17,0.26,0,2.49,0,0,0,0,0.21,0.26,0.16,0.13,0,0.05,5.44,2.36, 0.0052209,-0.0004970,-0.0016084, 0.0072321, 0.0088264,buy
2013-01-18,0.58,0,2.7,0,0,0,0,0.28,0.58,0.18,0.13,0,0.1,3.79,3, 0.0083750, 0.0018347, 0.0069125, 0.0119420, 0.0146128,buy
2013-01-19,1.29,0.05,2.89,0,0,0.03,0,0.41,1.34,0.2,0.13,0,0.21,2.92,2.08, 0.0085030, 0.0127672, 0.0114259, 0.0023543, 0.0039020,buy
2013-01-20,2.97,0.33,3,0,0.09,0.05,0,0.67,3.17,0.29,0.26,0.02,0.45,3.05,1.16, 0.0071873, 0.0080163, 0.0061562, 0.0056816, 0.0030601,buy
2013-01-21,3.52,1.49,2.93,0,0.35,0.1,0,1.2,4.5,0.56,0.7,0.03,0.96,2.97,0.64, 0.0076442, 0.0031791, 0.0038359, 0.0055957,-0.0003925,buy
2013-01-22,3.97,3.47,2.9,0,1.48,0.23,0,2.3,4.99,1.65,2.79,0.04,2.04,2.98,0, 0.0015090, 0.0077861, 0.0079631, 0.0079631, 0.0009838,buy
2013-01-23,3.94,2.64,3.24,0,3.67,0.49,0.1,3.25,3.72,3.58,3.68,0.07,3.07,3.35,0, 0.0063128, 0.0068652, 0.0058165, 0.0062768, 0.0060221,buy
2013-01-24,1.73,3.72,4.6,0,3.95,1.07,0.31,2.32,5.2,2.59,2.59,0.1,2.34,5.02,0, 0.0113049,-0.0019863, 0.0057271, 0.0119008, 0.0054852,buy
2013-01-25,2.49,5.08,5.27,0,4.22,2.42,0.98,1.27,5.79,2.34,4.73,0.15,1.94,6.78,0, 0.0063341,-0.0033608,-0.0012899, 0.0088218,-0.0008667,buy
2013-01-26,3,4.07,3.44,0,3.94,5.66,3,0.33,2.3,5.63,5.97,0.23,3,6.31,0, 0.0014081,-0.0011142,-0.0105721,-0.0043245,-0.0000055,sell
2013-01-27,1.42,1.24,2.16,0,3.82,5.92,2.7,0.35,0.03,6.3,2.63,0.35,2.7,5.6,0,-0.0083593, 0.0014886,-0.0091820,-0.0093647,-0.0089457,sell
2013-01-28,0.72,0,2.12,0,3.16,2.62,0.85,0.38,0.16,2.91,0.56,0.53,0.87,4.82,0,-0.0144438,-0.0164223,-0.0061116,-0.0102998,-0.0062766,sell
2013-01-29,0.77,0,2.08,0,4.16,0.79,0,0.48,0.77,1,0,0.79,0.11,5.61,0, 0.0021276,-0.0119299,-0.0002950, 0.0030234, 0.0050810,buy
2013-01-30,2.92,0,2.06,0,4.18,0,0,0.92,2.92,0.38,0,1.21,0.54,5.03,0, 0.0032175, 0.0024901, 0.0025609, 0.0060387, 0.0142064,buy
2013-01-31,2.2,0,2.06,0,3.13,0.13,0,3.11,2.2,0.39,0,1.82,2.72,3.5,0,-0.0100334, 0.0039620, 0.0008166,-0.0031806, 0.0063708,buy
2013-02-01,0,0.04,2.08,0,3.28,0.61,0,3.29,0.04,0.4,0,2.74,2.89,3.23,0,-0.0226361, 0.0008154,-0.0038714,-0.0018272, 0.0022611,buy
2013-02-02,0,0.11,2.1,0,2.97,2.79,0,1.01,0.11,0.4,0,3,0.61,4.89,0, 0.0161583, 0.0132616, 0.0165013, 0.0027253, 0.0158105,buy
2013-02-03,0.14,0.34,2.16,0,2.16,3,0,0.45,0.4,0.43,0.12,2.2,0,5.16,0, 0.0131924, 0.0041955, 0.0091753, 0.0091503, 0.0114709,buy
2013-02-04,0.38,1.04,2.22,0,1.48,0.65,0,0.51,1.18,0.47,0.32,1.56,0.02,2.87,0, 0.0043278,-0.0044995,-0.0022584, 0.0048426,-0.0005612,sell
2013-02-05,1.07,2.97,2.3,0,1.12,0,0,0.62,3.31,0.63,0.88,1.27,0.06,2.3,0, 0.0149100, 0.0140745, 0.0141496, 0.0141496, 0.0129962,buy
2013-02-06,3.03,2.72,2.38,0,1.19,0,0,0.54,3.55,0.59,2.58,1.35,0.16,2.43,0, 0.0065005, 0.0065005, 0.0099177, 0.0070744, 0.0047851,buy
2013-02-07,5.01,0.9,2.51,0,1.67,0,0,1.33,2.91,1.73,3.93,1.62,0.4,2.67,0,-0.0023422, 0.0004089,-0.0031281, 0.0154533,-0.0007554,sell
2013-02-08,4.29,0,2.65,0,3.44,0,0.06,3.61,2.97,3.53,3.88,3,1.05,3.2,0,-0.0054348,-0.0050957,-0.0151019, 0.0024219,-0.0012405,sell
2013-02-09,1.79,0,2.79,0,3.43,0.07,0.2,8.01,1.79,3.72,5.29,2.49,2.72,4.5,0, 0.0000031,-0.0045762,-0.0221301,-0.0031096,-0.0027789,sell
2013-02-10,0.75,0,2.97,0,3.68,0.16,0.67,7.44,0.75,4.62,4.47,1.2,2.97,6.8,0,-0.0045018,-0.0082224,-0.0075843,-0.0038210,-0.0060668,sell
2013-02-11,0,0,3,0,1.99,0.38,2.29,3.16,0,3.67,1.92,0.61,1.24,7.66,0,-0.0015045,-0.0000442,-0.0008064,-0.0029327,-0.0026089,sell
2013-02-12,0,0,2.82,0,0.67,0.92,3.45,0.98,0,3.51,0.98,0,0,7.86,0,-0.0062605,-0.0027990,-0.0034496,-0.0032251,-0.0032251,sell
2013-02-13,0,0,2.6,0,0,2.22,2.07,0.51,0,2.49,0.51,0,0,6.89,0,-0.0087946,-0.0029837,-0.0054741,-0.0041486,-0.0041486,sell
2013-02-14,0.08,0,2.4,0,0,2.97,1.74,0,0.08,1.3,0,0,0,7.11,0,-0.0130324,-0.0140772,-0.0033984,-0.0055810,-0.0041836,sell
2013-02-15,0.23,0,2.2,0,0,1.62,2.97,0.15,0.28,0.68,0,0,0.1,6.79,0,-0.0081228,-0.0076421,-0.0051157, 0.0010338, 0.0010338,sell
2013-02-16,0.71,0,2.01,0,0,0.68,2.56,0.43,0.77,0,0,0,0.37,5.25,0,-0.0116288,-0.0067430,-0.0069234,-0.0046898,-0.0044471,sell
2013-02-17,1.97,0,1.8,0,0,0,1.29,1.23,2.07,0,0,0,1.13,3.09,0,-0.0029318,-0.0007387,-0.0137891,-0.0113173,-0.0128403,sell
2013-02-18,3.23,0,1.62,0,0,0.04,0.65,3.36,3.38,0,0,0,3.21,2.31,0, 0.0098186, 0.0034754,-0.0031530,-0.0003190, 0.0085210,buy
2013-02-19,2.15,0,1.47,0,0,0.12,0,3.34,2.34,0,0.02,0.04,3.13,1.59,0, 0.0109153, 0.0003270, 0.0017684, 0.0027139, 0.0038233,buy
2013-02-20,1.37,0,1.3,0,0,0.37,0,1.84,1.56,0,0.05,0.05,1.6,1.67,0,-0.0214107,-0.0192826,-0.0190073,-0.0223398,-0.0197341,sell
2013-02-21,1.11,0,1.16,0,0,1.11,0,1.28,1.17,0,0.11,0.08,1.11,2.27,0,-0.0159247,-0.0161269,-0.0171363,-0.0182873,-0.0185516,sell
2013-02-22,1.37,0,1.01,0,0,2.97,0,1.5,1.24,0.05,0.26,0.14,1.37,3.98,0,-0.0098213,-0.0054705,-0.0059199,-0.0001219,-0.0054629,sell
2013-02-23,1.5,0,0.89,0,0,2.6,0,1.86,1.27,0.12,0.59,0.3,1.5,3.49,0,-0.0112739,-0.0101584,-0.0113694,-0.0077373,-0.0055608,sell
2013-02-24,1.64,0,0.78,0,0,0.88,0.05,2.55,1.21,0.28,1.34,0.7,1.64,1.71,0,-0.0087452,-0.0115612,-0.0175426,-0.0148648,-0.0095309,sell
2013-02-25,1.8,0,0.68,0,0,0,0.13,4.08,1.11,0.64,2.97,1.89,1.8,0.81,0,-0.0175334,-0.0213305,-0.0169311,-0.0182437,-0.0175334,sell
2013-02-26,2.18,0,0.58,0,0,0,0.3,3.93,1.09,1.47,2.84,3,2.18,0.88,0,-0.0133460,-0.0126780,-0.0160933,-0.0133460,-0.0153946,sell
2013-02-27,3.28,0,0.5,0,0,0,0.73,2.29,1.03,2.97,1.26,1.46,3.28,1.23,0, 0.0000054, 0.0033687,-0.0022531, 0.0027525, 0.0079202,buy
2013-02-28,3,0,0,0,0,0,1.76,2.42,1.79,2.53,0.63,0,3,1.76,0,-0.0099836,-0.0021469,-0.0048149,-0.0008694,-0.0014326,sell
2013-03-01,1.56,0,0,0,0,0,2.97,3.2,3,1.16,0.2,0,1.56,2.97,0.03,-0.0178115,-0.0064425,-0.0175382,-0.0166097,-0.0084860,sell
2013-03-02,0.74,0,0,0,0,0,2.14,3.36,2.79,0.14,0.57,0,0.74,2.14,0.18,-0.0111987, 0.0054537, 0.0029108,-0.0046111, 0.0060147,buy
2013-03-03,0,0,0,0,0,0,1.08,3.21,1.62,0.42,1.59,0,0,1.08,1.06, 0.0153371, 0.0165658, 0.0055715, 0.0180266, 0.0083829,buy
2013-03-04,0,0,0,0,0,0,0.62,3.91,0.94,1.21,2.97,0,0,0.62,3,-0.0031027,-0.0019023,-0.0027766,-0.0015082, 0.0068747,sell
2013-03-05,0.05,0,0.02,0,0,0,1.71,2.55,0.55,3.18,2,0,0.07,1.71,1.33,-0.0029610, 0.0011642,-0.0020514,-0.0092567,-0.0037501,sell
2013-03-06,0.12,0,0.02,0,0,0,4.72,0.86,0,3.27,0.86,0,0.14,4.72,0.02,-0.0047328,-0.0130853,-0.0108098,-0.0106141,-0.0107033,sell
2013-03-07,0.3,0,0.03,0,0,0,5.97,0.45,0.02,2.45,0.43,0,0.33,5.97,0.03,-0.0034055,-0.0048167,-0.0084308,-0.0057877,-0.0048167,sell
2013-03-08,0.77,0,0.04,0,0,0,2.81,1.14,0.05,2.95,1.09,0,0.81,2.81,0.04, 0.0014508,-0.0049846,-0.0030320,-0.0030320,-0.0029362,sell
2013-03-09,2,0,0.05,0,0,0,0.73,2.66,0.1,2.4,2.56,0,2.05,0.73,0.05, 0.0005615,-0.0004276,-0.0000074, 0.0119190, 0.0020984,buy
2013-03-10,3.04,0,0.07,0,0,0,0,3.17,0.2,1.06,2.97,0,3.11,0,0.06, 0.0131231, 0.0041797, 0.0105233, 0.0031590, 0.0034695,buy
2013-03-11,2,0.03,0.09,0,0,0,0,1.96,0.41,0.51,1.55,0,2.12,0,0.07, 0.0045885, 0.0045531, 0.0041190, 0.0015030, 0.0017658,buy
2013-03-12,1.64,0.06,0.12,0,0,0,0,1.59,0.82,0,0.77,0,1.82,0,0.09,-0.0080392,-0.0092003,-0.0112430,-0.0099340,-0.0062035,sell
2013-03-13,2.95,0.13,0.16,0,0.03,0,0,1.71,1.71,0,0,0.03,3.24,0,0.11,-0.0023721,-0.0057311,-0.0066147,-0.0063964, 0.0076044,sell
2013-03-14,2.77,0.29,0.21,0,0.09,0,0,3.15,3.15,0,0,0.09,3.27,0,0.14, 0.0026410,-0.0086275,-0.0057858,-0.0062027, 0.0027735,sell
2013-03-15,0.88,0.6,0.28,0,0.22,0,0,3.04,3.04,0,0,0.22,1.76,0,0.17,-0.0026265,-0.0091039, 0.0033244,-0.0088113, 0.0009119,sell
2013-03-16,0,1.24,0.37,0,0.49,0,0,2.25,2.25,0,0,0.49,1.61,0,0.21,-0.0031109,-0.0083301, 0.0027196,-0.0234311,-0.0018950,sell
2013-03-17,0,2.6,0.49,0,1.02,0,0.03,2.94,2.94,0,0.03,1.02,3.09,0,0.27, 0.0041467, 0.0151813, 0.0078189, 0.0038538, 0.0148096,buy
2013-03-18,0,2.95,0.66,0,1.9,0,0.07,2.97,2.97,0,0.05,1.9,3.61,0.02,0.33,-0.0011764, 0.0008552,-0.0025868, 0.0070955, 0.0060047,buy
2013-03-19,0,1.65,0.88,0,3.02,0,0.1,1.56,1.56,0.09,0.08,2.97,2.53,0.02,0.42, 0.0014058,-0.0080191,-0.0007039,-0.0065610,-0.0093498,sell
2013-03-20,0,0.86,1.19,0,2.76,0,0.17,0.78,0.65,0.14,0.22,2.65,2.05,0.08,0.54, 0.0028207,-0.0093004, 0.0007110,-0.0046746,-0.0043810,sell
2013-03-21,0,0.28,1.62,0,1.87,0,0.28,0.19,0,0.22,0.35,1.67,1.9,0.12,0.69, 0.0061821, 0.0025476, 0.0077492, 0.0041779, 0.0056045,buy
2013-03-22,0,0.75,2.18,0,1.51,0,0.49,0.29,0,0.4,0.56,1.16,2.93,0.22,0.88,-0.0006604,-0.0070703,-0.0023946,-0.0048083,-0.0047828,sell
2013-03-23,0,1.99,2.97,0,1.5,0,0.85,0.51,0,0.71,0.94,0.85,4.96,0.42,1.12, 0.0031915, 0.0031915, 0.0042935, 0.0020816, 0.0058757,buy
2013-03-24,0,4.62,3,0,1.89,0,1.45,0.92,0,1.3,1.57,0.68,7.62,0.8,1.43,-0.0191415,-0.0111447,-0.0135046,-0.0152094,-0.0130759,sell
2013-03-25,0,5.3,2.2,0,2.82,0,2.52,1.7,0,2.41,2.67,0.58,7.5,1.55,1.8,-0.0128202,-0.0034615,-0.0098147,-0.0104072,-0.0097580,sell
2013-03-26,0,2.58,1.61,0,3.29,0,3.43,3.26,0,3.64,3.64,0.07,4.19,3.05,2.27, 0.0004195,-0.0039421, 0.0078037,-0.0011300,-0.0043514,sell
2013-03-27,0,0.53,1.18,0,2.76,0,3.19,4.16,0,3.57,3.45,0.09,1.71,3.9,2.83, 0.0118705, 0.0044423, 0.0130122, 0.0124019, 0.0089114,buy
2013-03-28,0,0,0.85,0,2.54,0,3.33,3.96,0,3.9,3.59,0.59,0.85,3.7,3.35, 0.0144617, 0.0057714, 0.0131642, 0.0121509, 0.0099726,buy
2013-03-29,0,0,0.65,0,2.9,0,4.78,4.91,0,4.99,4.81,0.68,0.65,4.88,3.21, 0.0091068, 0.0017162, 0.0079680, 0.0098376, 0.0084545,buy
2013-03-30,0,0,0.06,0,4.56,0,5.06,5.36,0,5.49,5.02,0.82,0.06,5.4,2.65,-0.0002014,-0.0042951, 0.0020268, 0.0075352,-0.0002014,sell
2013-03-31,0.03,0,0.12,0,7.06,0,6.07,6.8,0,6.82,6.21,1.03,0.15,6.66,2.21,-0.0077455,-0.0060444,-0.0022071, 0.0023967,-0.0047339,sell
2013-04-01,0.07,0,0.27,0,5.56,0,5.05,5.2,0,4.23,5.66,1.35,0.34,4.59,1.84,-0.0082689,-0.0069640,-0.0079163, 0.0014771,-0.0084004,sell
2013-04-02,0.2,0,0.58,0,2.43,0,2.89,1.94,0,1.24,2.89,1.83,0.78,1.94,1.14,-0.0011482,-0.0095742,-0.0049877,-0.0011482,-0.0111066,sell
2013-04-03,0.56,0,1.37,0,2.13,0,1.01,0.58,0,0.54,1.01,2.52,1.93,0.58,0.91, 0.0080448, 0.0046810, 0.0061982, 0.0083409, 0.0063532,buy
2013-04-04,1.62,0,3.14,0,2.26,0,0,0,0,0,0,3.63,4.76,0,0.72,-0.0013734,-0.0004685, 0.0014906,-0.0028296,-0.0122969,sell
2013-04-05,2.95,0,6,0,2.97,0,0,0,0,0,0,5,8.95,0,0.57, 0.0091877, 0.0109999, 0.0115793, 0.0082068, 0.0025563,buy
2013-04-06,1.77,0,5.95,0,2.7,0,0,0,0,0,0,5.73,7.72,0,0, 0.0106715, 0.0098751, 0.0161728, 0.0084879, 0.0072867,buy
2013-04-07,0.57,0,4.53,0,1.8,0.02,0,0,0,0.02,0,5.2,5.1,0,0, 0.0021607, 0.0120349, 0.0140196,-0.0014020,-0.0030077,sell
2013-04-08,0,0,2.97,0,1.17,0.05,0,0,0,0.05,0,3.8,2.97,0,0, 0.0033295, 0.0139320, 0.0089077, 0.0023500, 0.0024969,buy
2013-04-09,0,0,1.36,0,0.73,0.2,0,0,0,0.17,0.03,2.72,1.36,0,0, 0.0139502, 0.0130925, 0.0083465, 0.0144768, 0.0162199,buy
2013-04-10,0,0,0.53,0,0,0.55,0,0,0,0.46,0.09,1.63,0.53,0,0,-0.0073447, 0.0016518, 0.0010859, 0.0069523, 0.0017997,buy
2013-04-11,0,0,0,0,0,1.54,0,0.03,0.03,1.29,0.25,1.48,0,0,0,-0.0149518,-0.0109830,-0.0086148,-0.0050564,-0.0109830,sell
2013-04-12,0,0.04,0,0,0,3.95,0.02,0.07,0.09,3.32,0.63,1.09,0.04,0,0,-0.0153575,-0.0144991,-0.0159713,-0.0186213,-0.0151937,sell
2013-04-13,0,0.15,0,0,0,5.03,0.05,0.19,0.24,3.44,1.59,1.33,0.15,0,0,-0.0158758,-0.0118747,-0.0122968,-0.0101031,-0.0118747,sell
2013-04-14,0,0.58,0,0,0,5.57,0.12,0.54,0.66,2.4,3.17,1.62,0.58,0,0,-0.0200714,-0.0080384,-0.0079081,-0.0088060,-0.0086347,sell
2013-04-15,0,2.32,0,0,0,5.62,0.27,1.52,1.79,2.95,2.67,1.99,2.32,0,0,-0.0074445,-0.0133153,-0.0127707,-0.0114323,-0.0127707,sell
2013-04-16,0,2.95,0,0,0,7.27,0.6,2.97,3.57,5.7,1.57,2.44,2.95,0,0,-0.0138344,-0.0170328,-0.0168666,-0.0133949,-0.0164562,sell
2013-04-17,0,0.9,0,0,0,6.83,1.34,1.94,3.28,5.62,1.21,2.95,0.9,0,0,-0.0119057,-0.0155510,-0.0146691,-0.0121047,-0.0138872,sell
2013-04-18,0,0.03,0,0,0.04,5.03,3.01,0.72,3.66,2.86,2.21,3,0.03,0.07,0, 0.0006593,-0.0137355,-0.0114353,-0.0138990,-0.0107302,sell
2013-04-19,0,0.05,0,0,0.15,5.46,2.96,0.31,2.96,1.52,4.09,2.47,0.05,0.31,0,-0.0041154,-0.0054852,-0.0049195,-0.0123378,-0.0042511,sell
2013-04-20,0.05,0.07,0,0,0.64,5.67,1.42,1.36,1.42,0.64,5.67,2.01,0.07,1.41,0, 0.0005758, 0.0037786, 0.0148106,-0.0077295,-0.0004171,sell
2013-04-21,0.15,0.1,0,0,2.7,4.77,1.01,2.97,0.78,2.77,4.93,1.64,0.1,3.12,0,-0.0012102, 0.0221073, 0.0039164, 0.0170681, 0.0217505,buy
2013-04-22,0.46,0.14,0.12,0,2.95,2.88,1.1,1.41,0.3,3.15,3.48,1.34,0.26,1.87,0, 0.0175634, 0.0292861, 0.0137486, 0.0276352, 0.0312128,buy
2013-04-23,1.39,0.2,0.58,0,0.74,1.22,3.38,0,0.49,1.29,3.56,1.1,0.78,1.39,0,-0.0069609,-0.0082028,-0.0097250,-0.0082028, 0.0000530,sell
2013-04-24,2.95,0.3,2.92,0.02,0.06,0.75,5.42,0,0.82,1.65,3.76,0.9,3.24,2.95,0,-0.0108454,-0.0067797,-0.0145904,-0.0079503,-0.0177016,sell
2013-04-25,2.06,0.43,2.89,0.06,0.16,0,5.26,0,1.39,2.95,1.08,0.73,3.38,2.06,0,-0.0047617, 0.0050128,-0.0025500, 0.0112554,-0.0036594,buy
2013-04-26,0.73,0.64,0.56,0.19,0.4,0,4.16,0,2.34,1.82,0.4,0.6,1.39,0.73,0,-0.0006631, 0.0046730, 0.0129299, 0.0063701, 0.0131398,buy
2013-04-27,0.11,0.93,0,0.62,1,0.04,4.11,0,3.44,0.71,1,0,1.55,0.11,0, 0.0023972,-0.0003371, 0.0095614, 0.0087177, 0.0132995,buy
2013-04-28,0.3,1.37,0,1.94,2.49,0.22,3.3,0,3.21,0.31,2.49,0,3.31,0.3,0,-0.0067398,-0.0031098,-0.0046910,-0.0096969, 0.0054256,sell
2013-04-29,0.7,1.99,0,2.97,2.97,1.19,2.59,0,2.42,1.34,2.99,0,4.96,0.7,0,-0.0018327,-0.0068277,-0.0068133,-0.0096360,-0.0001337,sell
2013-04-30,1.63,2.95,0,1.42,1.39,3.16,2.61,0,2.19,3.48,1.49,0,4.37,1.63,0,-0.0068839,-0.0062310,-0.0053726,-0.0121529, 0.0008626,sell
2013-05-01,3.19,3,0,0.02,0.56,1.97,2.9,0,1.91,2.49,1.03,0,3.02,3.19,0, 0.0007597,-0.0015998,-0.0080998,-0.0094489, 0.0009099,sell
2013-05-02,2.78,2.09,0,0.06,0.03,2.57,5.01,0,2.76,2.52,2.33,0,2.1,2.83,0, 0.0111631, 0.0103066, 0.0099357, 0.0100255, 0.0053428,buy
2013-05-03,1.8,1.53,0,0.14,0.06,3.55,6.16,0,3.58,3.16,3.03,0,1.53,1.94,0, 0.0141668, 0.0138794, 0.0138794, 0.0166780, 0.0130861,buy
2013-05-04,1.61,1.35,0,0.35,0.11,1.98,4.66,0,3.92,1.98,0.85,0.08,1.28,2.03,0, 0.0120378, 0.0120378, 0.0117646, 0.0117646, 0.0077439,buy
2013-05-05,3.23,1.9,0,0.89,0.22,2.67,3.92,0,5.08,1.51,0.22,0.24,1.53,4.49,0, 0.0008184,-0.0010363,-0.0031296, 0.0008825, 0.0010682,buy
2013-05-06,4.46,2.95,0,2.21,0.43,2.97,5.62,0,6.8,1.79,0.43,0.82,2.21,7.41,0, 0.0126634, 0.0123688, 0.0132174, 0.0133218, 0.0129968,buy
2013-05-07,4.32,2.24,0,3.15,0.85,1.52,9.02,0,5.5,5.04,0.85,2.77,3.15,6.56,0.05, 0.0128824, 0.0123734, 0.0158352, 0.0159353, 0.0155809,buy
2013-05-08,1.5,0.74,0,2.4,1.76,0.71,7.39,0,2.15,5.95,1.76,2.92,2.4,2.24,0.13, 0.0032503,-0.0013622, 0.0007534, 0.0093512, 0.0032503,buy
2013-05-09,0,0,0,4,3.42,0,2.83,0,0.51,2.32,3.42,0.89,3.98,0.02,0.39,-0.0003165,-0.0010134,-0.0010134,-0.0048668,-0.0010989,sell
2013-05-10,0,0,0,2.76,5.14,0,0.96,0,0,0.96,5.14,0,2.73,0.03,1.12, 0.0043114, 0.0072449, 0.0033597,-0.0082677,-0.0054145,buy
2013-05-11,0,0.08,0,1.58,4.39,0,0.51,0,0,0.51,4.39,0,1.54,0.12,2.97,-0.0099677,-0.0067595,-0.0067595,-0.0207110,-0.0148324,sell
2013-05-12,0,0.35,0,3.06,1.48,0.05,0,0,0.05,0,1.48,0,3,0.41,2.65, 0.0097581,-0.0041401,-0.0018896, 0.0005896, 0.0030570,buy
2013-05-13,0,2.12,0,2.92,0.23,0.27,0,0,0.27,0,0.23,0,2.84,2.2,0.89, 0.0041993,-0.0029049,-0.0080642,-0.0032937, 0.0067270,sell
2013-05-14,0.02,3.38,0.04,1.53,0.37,1.24,0,0,1.24,0.02,0.37,0,1.41,3.54,0, 0.0113797, 0.0030394, 0.0005020, 0.0005383, 0.0011735,buy
2013-05-15,0.03,1.78,0.13,0.87,0.58,3.04,0,0,3.04,0.03,0.58,0,0.7,2.08,0, 0.0043335, 0.0060218, 0.0062188, 0.0043335, 0.0039307,buy
2013-05-16,0.04,2.79,0.39,0.24,0.91,1.55,0,0.06,1.55,0.1,0.91,0,0,3.42,0, 0.0231014, 0.0034207, 0.0058808, 0.0053720, 0.0059996,buy
2013-05-17,0.05,3,1.18,0.36,1.45,0.2,0,0.17,0.23,0.22,1.42,0,0,4.54,0, 0.0186005, 0.0060639, 0.0088062, 0.0084993, 0.0054165,buy
2013-05-18,0.07,1.33,3.06,0.52,2.31,0.33,0,0.51,0.4,0.58,2.24,0,0.04,4.87,0, 0.0213561, 0.0100715,-0.0095312, 0.0161638, 0.0128196,buy
2013-05-19,0.1,0.59,2.86,0.76,3.15,0.54,0,1.51,0.69,1.61,3,0,0.13,4.08,0, 0.0125326,-0.0022100, 0.0006119, 0.0011591,-0.0028986,buy
2013-05-20,0.14,0.1,3.32,1.1,2.85,0.89,0,3.25,1.23,3.39,2.51,0,0.43,4.09,0,-0.0006912, 0.0026612, 0.0013336,-0.0053227,-0.0086987,buy
2013-05-21,0.22,0.2,4.31,1.61,2.37,1.48,0,3.67,2.24,3.87,1.61,0,1.44,4.7,0,-0.0068247, 0.0021065, 0.0035010,-0.0012220,-0.0072764,sell
2013-05-22,0.32,0.39,4.59,2.36,2.79,2.44,0,3.63,4.2,3.92,1.03,0,3.99,3.38,0,-0.0141509,-0.0004075, 0.0013811,-0.0029087,-0.0008300,buy
2013-05-23,0.46,0.75,5.22,3,5.09,2.97,0,0.85,7.4,1.26,0.7,0,5.27,3.75,0, 0.0084579, 0.0105466, 0.0012560, 0.0023547, 0.0118983,buy
2013-05-24,0.65,1.44,2.01,2.56,5.97,2.2,0,0,8.17,0.58,0.2,0,2.08,4,0, 0.0056808,-0.0019796,-0.0072747,-0.0072747,-0.0027701,sell
2013-05-25,0.92,2.79,0,1.76,2.89,1.33,0,0,4.2,0.82,0.66,0.02,0.1,4.55,0,-0.0121642,-0.0076733,-0.0063136,-0.0063136,-0.0158395,sell
2013-05-26,1.33,2.95,0.03,1.2,0.78,0.81,0,0,1.5,1.17,2.35,0.09,0.16,4.18,0,-0.0046165,-0.0030779,-0.0019283, 0.0069732, 0.0042869,sell
2013-05-27,1.89,1.62,0.06,0.82,0.21,0,0,0,0,1.65,4.41,0.21,0.24,2.5,0,-0.0174171,-0.0178950,-0.0154675,-0.0150720,-0.0141740,sell
2013-05-28,2.71,0.85,0.15,0.55,0.5,0,0,0,0,2.34,4.13,0.5,0.37,1.55,0,-0.0089135,-0.0161236,-0.0084785,-0.0162264,-0.0026075,sell
2013-05-29,3.53,0.24,0.37,0,1.16,0,0,0.04,0,3.01,2.53,1.16,0.8,0.37,0, 0.0001215,-0.0014999, 0.0063543,-0.0104146, 0.0081117,buy
2013-05-30,3.47,1.07,0.88,0,2.64,0.02,0,0.08,0.02,2.7,1.05,2.64,1.92,0.88,0,-0.0046457, 0.0005279, 0.0053509, 0.0005117,-0.0046457,sell
2013-05-31,3.14,3.12,2.14,0,3.18,0.02,0,0.19,0.02,2.03,0,3.18,4.46,2.1,0,-0.0040722,-0.0085415, 0.0019277, 0.0019277, 0.0009361,sell
2013-06-01,3.26,2.4,3.06,0,1.89,0.03,0,0.44,0.03,1.73,0,1.89,4.46,2.97,0,-0.0095368,-0.0140853,-0.0088565,-0.0088565, 0.0125235,sell
2013-06-02,3.9,1.67,1.95,0,1.27,0.04,0,1.03,0.04,1.93,0,1.27,4.89,1.73,0,-0.0071462,-0.0071462,-0.0133820,-0.0077691, 0.0088202,sell
2013-06-03,3.57,2.95,1.25,0,0.82,0.05,0,2.4,0.05,3.02,0,0.82,6.44,0.71,0, 0.0111438, 0.0144429, 0.0217836, 0.0111438, 0.0184365,buy
2013-06-04,1.94,1.65,1.32,0.09,1.3,0.06,0,2.97,0.06,2.97,0,1.3,4.91,0.09,0, 0.0015740,-0.0002422,-0.0068965,-0.0001932,-0.0027789,sell
2013-06-05,1.26,0.53,3,0.31,2.04,0.08,0,1.55,0.08,1.55,0,2.04,4.79,0.31,0,-0.0079123,-0.0115532,-0.0090859,-0.0115532,-0.0107840,sell
2013-06-06,0.93,0,2.7,1,3,0.11,0,0.67,0.11,0.75,0,3,3.55,1,0,-0.0032464,-0.0090090, 0.0010442,-0.0082248,-0.0107279,sell
2013-06-07,0.83,0,1.11,3.01,2.72,0.14,0,0,0.14,0.23,0,2.72,1.69,3.03,0,-0.0093772, 0.0057396,-0.0073555,-0.0055566,-0.0038859,sell
2013-06-08,0.87,0,0.04,2.83,1.73,0.18,0,0,0.18,0.67,0,1.73,0.2,2.87,0,-0.0117072, 0.0053326, 0.0021434,-0.0033012, 0.0021434,buy
2013-06-09,2.44,0,0.08,1.26,1.11,0.23,0,0,0.25,1.87,0,1.09,0.57,1.34,0,-0.0004289, 0.0091600, 0.0094980, 0.0104227, 0.0095462,buy
2013-06-10,4.65,0,0.15,1.03,0.75,0.3,0,0,0.34,3.04,0,0.69,1.61,1.18,0.02,-0.0095560, 0.0067835,-0.0015047,-0.0016162, 0.0103773,sell
