Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-26,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00339483, 0.00467790, 0.0059210, 0.00448785, 0.00592099,buy
2011-07-27,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00110517,-0.00251139,-0.0025453,-0.00400428,-0.00479470,sell
2011-07-28,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00110517,-0.00251139,-0.0025453,-0.00400428,-0.00479470,sell
2011-07-29,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00110517,-0.00251139,-0.0025453,-0.00400428,-0.00479470,sell
2011-07-30,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00734752,-0.00371230,-0.0030461,-0.00955667,-0.00346369,sell
2011-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00515839,-0.00661092,-0.0015719,-0.00661092,-0.00471431,sell
2011-08-01,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00515839,-0.00661092,-0.0015719,-0.00661092,-0.00471431,sell
2011-08-02,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00515839,-0.00661092,-0.0015719,-0.00661092,-0.00471431,sell
2011-08-03,0,0,1,2,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.00062346,-0.00275805, 0.0029925, 0.00299251, 0.00289774,buy
2011-08-04,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00114991, 0.00059781,-0.0002990,-0.00087605,-0.00064506,sell
2011-08-05,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00114991, 0.00059781,-0.0002990,-0.00087605,-0.00064506,sell
2011-08-06,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00448760,-0.00221569,-0.0013052,-0.00083617, 0.00191156,sell
2011-08-07,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00541375,-0.00416615,-0.0041661,-0.00462645,-0.00351600,sell
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00388010,-0.00386454,-0.0070690,-0.00706901,-0.00386454,sell
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00433835,-0.00346014,-0.0082693,-0.00824405,-0.00428242,sell
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00566327,-0.00566327,-0.0041944,-0.00566327,-0.00551072,sell
2011-08-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00221159, 0.00364417, 0.0036442, 0.00093396, 0.00290540,buy
2011-08-12,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00657305, 0.00651843, 0.0051798, 0.00502674, 0.00651843,buy
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00540065, 0.00540065, 0.0035714, 0.00319896, 0.00540065,buy
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00392364, 0.00563321, 0.0058714, 0.00179863, 0.00169993,buy
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00803076, 0.00547406, 0.0083270, 0.00803076, 0.00433410,buy
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00141068, 0.00118665, 0.0018124, 0.00150233,-0.00381033,buy
2011-08-20,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00111174, 0.00102592, 0.0028996, 0.00096665, 0.00279783,buy
2011-08-21,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00111174, 0.00102592, 0.0028996, 0.00096665, 0.00279783,buy
2011-08-22,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00111174, 0.00102592, 0.0028996, 0.00096665, 0.00279783,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00180691, 0.00180691, 0.0007447, 0.00180691, 0.00219687,buy
2011-08-24,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00292601,-0.00546964,-0.0040594,-0.00511535,-0.00546964,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00577216,-0.00653025,-0.0062898,-0.00695870,-0.00695870,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00129994,-0.00250072,-0.0025454,-0.00338772,-0.00477977,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00021602, 0.00015804,-0.0025571,-0.00262114,-0.00069668,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00076696,-0.00024491,-0.0002449,-0.00024491,-0.00511936,buy
2011-08-29,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00072238,-0.00141121,-0.0014112,-0.00141121,-0.00763233,sell
2011-08-30,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00277153,-0.00277153,-0.0034645,-0.00346455,-0.00516976,sell
2011-08-31,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00402018,-0.00474101,-0.0051440,-0.00510442,-0.00460390,sell
2011-09-01,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00413311, 0.00369958,-0.0005109,-0.00200768,-0.00033207,sell
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00068825,-0.00068825,-0.0015466,-0.00021905,-0.00000978,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00209847, 0.00198113,-0.0027978, 0.00094436,-0.00022610,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00209847, 0.00198113,-0.0027978, 0.00094436,-0.00022610,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00209847, 0.00198113,-0.0027978, 0.00094436,-0.00022610,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00440063,-0.00711976,-0.0080695,-0.00768312,-0.00840691,sell
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00153137, 0.00075148, 0.0008645, 0.00065698, 0.00075148,buy
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00212750, 0.00216820, 0.0021682, 0.00214557, 0.00214557,buy
2011-09-09,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00218257,-0.00218257,-0.0019054,-0.00249427,-0.00222685,sell
2011-09-10,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00317524, 0.00667839, 0.0070977, 0.00357270, 0.00529390,buy
2011-09-11,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00290439, 0.00332092, 0.0029044, 0.00281351, 0.00235141,buy
2011-09-12,1,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00137117,-0.00331848,-0.0013086,-0.00117466,-0.00253244,sell
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00754851,-0.00768811,-0.0082462,-0.00824618,-0.00772661,sell
2011-09-14,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00556964,-0.00724136,-0.0055764,-0.00588024,-0.00747726,sell
2011-09-15,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00464142, 0.00197058, 0.0037001, 0.00467250, 0.00069368,buy
2011-09-16,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00101254,-0.00026948, 0.0007683, 0.00076826, 0.00041976,buy
2011-09-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00455770,-0.00442730,-0.0044273,-0.00441650,-0.00442730,sell
2011-09-18,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00181698,-0.00172221,-0.0017222,-0.00253103,-0.00270738,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00181698,-0.00172221,-0.0017222,-0.00253103,-0.00270738,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00373678, 0.00391421, 0.0030232, 0.00327829, 0.00382059,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00644174,-0.00617431,-0.0052671,-0.00617431,-0.00617431,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00517646,-0.00517646,-0.0043722,-0.00517646,-0.00517646,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00239637, 0.00243345, 0.0019726, 0.00163827, 0.00197259,buy
2011-09-24,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00125744,-0.00269398,-0.0024683,-0.00317244,-0.00367192,sell
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00199275,-0.00166952,-0.0019915,-0.00713273,-0.00253965,sell
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00047270, 0.00712865, 0.0059469, 0.00678794, 0.00508840,buy
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00153978, 0.00707471, 0.0065564, 0.00655640, 0.00640253,buy
2011-09-28,2,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00242782, 0.00259615, 0.0026302, 0.00260738, 0.00260738,buy
2011-09-29,2,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00442087, 0.00449037, 0.0044209, 0.00449037, 0.00442087,buy
2011-09-30,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00038236, 0.00052598, 0.0005260, 0.00052598, 0.00038236,buy
2011-10-01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00270984,-0.00171235,-0.0018152,-0.00170678,-0.00267079,sell
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00457018, 0.00457018, 0.0045702, 0.00603515, 0.00457018,buy
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00424404,-0.00412324,-0.0042440,-0.00197661,-0.00400111,sell
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00424404,-0.00412324,-0.0042440,-0.00197661,-0.00400111,sell
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00176065, 0.00022754,-0.0006720,-0.00124079,-0.00112138,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00546554, 0.00237314,-0.0025290, 0.00237314,-0.00252903,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00546554, 0.00237314,-0.0025290, 0.00237314,-0.00252903,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00546554, 0.00237314,-0.0025290, 0.00237314,-0.00252903,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00377210, 0.00323785, 0.0031765, 0.00354754, 0.00377210,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00009122, 0.00027310, 0.0003302, 0.00033022, 0.00032602,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00782704, 0.00630915, 0.0063092, 0.00623423, 0.00164550,buy
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00782704, 0.00630915, 0.0063092, 0.00623423, 0.00164550,buy
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00449996,-0.00449996,-0.0082321,-0.00449996,-0.00449996,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00061075,-0.00061075,-0.0060909,-0.00038461,-0.00061075,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00246280, 0.00032826,-0.0031823, 0.00081753, 0.00206275,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00648359,-0.00723343,-0.0065934,-0.00436859,-0.00664590,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00176062, 0.00021406, 0.0022868, 0.00143088,-0.00176062,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00509369,-0.00254441,-0.0026104,-0.00029257,-0.00509369,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00183420, 0.00183420, 0.0018342,-0.00368939, 0.00221847,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00042041,-0.00004672,-0.0014460, 0.00192514,-0.00003591,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00215892, 0.00220128,-0.0036727, 0.00280240, 0.00220128,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00290571, 0.00137775, 0.0005540, 0.00090268, 0.00053584,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00308361,-0.00245032,-0.0036577,-0.00335750,-0.00362297,sell
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00026111, 0.00017619, 0.0003216,-0.00060383,-0.00060383,buy
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00350722,-0.00300603,-0.0042504,-0.00350722,-0.00350722,sell
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00195540,-0.00195540,-0.0003360,-0.00253764,-0.00232962,sell
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.00338597, 0.00338597, 0.0027265, 0.00191954, 0.00327873,buy
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00006170,-0.00046381,-0.0030737,-0.00032425,-0.00004469,sell
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00045877, 0.00178348, 0.0006871,-0.00045877,-0.00046278,buy
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00280268,-0.00393684,-0.0028027,-0.00280268, 0.00277658,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00456806,-0.00467238,-0.0049450,-0.00460992,-0.00023667,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00376348,-0.00471593, 0.0015901,-0.00415345,-0.00296357,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00295055,-0.00235948,-0.0007972,-0.00208729,-0.00121533,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00478035, 0.00592695, 0.0066507, 0.00619079, 0.00784771,buy
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00482626,-0.00472906,-0.0048055,-0.00482626,-0.00514811,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00002457, 0.00002457,-0.0004613, 0.00002457, 0.00427009,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00049366,-0.00180511,-0.0009595,-0.00226289,-0.00054703,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.00018311,-0.00227441,-0.0002292,-0.00227441,-0.00264291,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00130445,-0.00102427,-0.0007764,-0.00094435,-0.00191125,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00434094,-0.00307135,-0.0059301,-0.00434094, 0.00000796,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00434094,-0.00307135,-0.0059301,-0.00434094, 0.00000796,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00382372, 0.00485515, 0.0025270, 0.00023692,-0.00063926,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00382372, 0.00485515, 0.0025270, 0.00023692,-0.00063926,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00382372, 0.00485515, 0.0025270, 0.00023692,-0.00063926,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00315677, 0.00119113,-0.0038330,-0.00371987,-0.00383304,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00566069,-0.00270886,-0.0033932,-0.00607165,-0.00330648,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00006766, 0.00082888, 0.0008289,-0.00012996, 0.00082888,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00006766, 0.00082888, 0.0008289,-0.00012996, 0.00082888,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00265022, 0.00402520, 0.0038218, 0.00265022, 0.00386325,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00430151, 0.00464282, 0.0058942, 0.00517586, 0.00433744,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00349038,-0.00465628,-0.0008266, 0.00167564,-0.00387543,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00524581,-0.00675774,-0.0031955, 0.00058230,-0.00554095,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00102377,-0.00543553,-0.0007382,-0.00320613,-0.00143627,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00217523,-0.00415330,-0.0000647,-0.00335390, 0.00071846,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00217523,-0.00415330,-0.0000647,-0.00335390, 0.00071846,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.00144265,-0.00384685, 0.0005911,-0.00078396,-0.00000820,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.00758280, 0.00240635, 0.0024063, 0.00376281, 0.00240635,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00466582,-0.00303924,-0.0053960,-0.00461337,-0.00519197,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00305437, 0.00315140, 0.0027701, 0.00309043,-0.00050817,buy
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00393874, 0.00356215,-0.0011111, 0.00356215, 0.00413747,buy
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00537127, 0.00517949, 0.0027976, 0.00447820, 0.00502665,buy
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00738161, 0.00501912, 0.0051295, 0.00395410, 0.00431327,buy
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00738161, 0.00501912, 0.0051295, 0.00395410, 0.00431327,buy
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00553562, 0.00151183, 0.0008178, 0.00060595, 0.00046032,buy
2011-12-04,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00553944, 0.00728711, 0.0049821, 0.00592258, 0.00496837,buy
2011-12-05,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00854430, 0.00736250, 0.0101000, 0.01149033, 0.00880057,buy
2011-12-06,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00194908,-0.00128129,-0.0007413,-0.00113361, 0.00194908,sell
2011-12-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00471220, 0.00172125,-0.0014131,-0.00109123, 0.00419459,buy
2011-12-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00471220, 0.00172125,-0.0014131,-0.00109123, 0.00419459,buy
2011-12-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00051118, 0.00014633,-0.0007200,-0.00101935,-0.00019851,sell
2011-12-10,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00051118, 0.00014633,-0.0007200,-0.00101935,-0.00019851,sell
2011-12-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00455666, 0.00371881, 0.0040833, 0.00165059, 0.00408325,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00130167,-0.00137018,-0.0012653,-0.00169022,-0.00117822,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00334422, 0.00398494, 0.0044995, 0.00484862, 0.00179918,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00408788,-0.00396262,-0.0040579,-0.00415605,-0.00415605,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.00189974, 0.00135077, 0.0014374, 0.00187792, 0.00211462,buy
2011-12-20,1,0,0,0,3,0,4,3,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.00602433, 0.00602433, 0.0011612, 0.00602433, 0.00483726,buy
2011-12-21,1,0,0,0,3,0,4,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1, 0.00445992, 0.00451762, 0.0005185, 0.00445992, 0.00445992,buy
