Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,2,0,0,3,0,0,0,0,1,0,1,1,0,1,1, 0.030456, 0.029611, 0.0283663, 0.0336437, 0.0140164,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.014694, 0.011663, 0.0154589, 0.0146936,-0.0038679,buy
2019-05-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.008578, 0.018945, 0.0135088, 0.0141586,-0.0001205,buy
2019-05-28,0,0,1,0,1,0,1,1,1,1,0,0,2,0,2,0,1,1,-0.004505, 0.002856, 0.0002216, 0.0010031,-0.0069597,sell
2019-05-29,0,0,1,0,2,1,1,1,1,1,2,0,2,0,2,0,1,1, 0.006837,-0.000293, 0.0059141, 0.0005508,-0.0083866,buy
2019-05-30,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1, 0.003949,-0.002455,-0.0017276,-0.0047397,-0.0104145,sell
2019-05-31,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1, 0.003949,-0.002455,-0.0017276,-0.0047397,-0.0104145,sell
2019-06-01,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1, 0.003949,-0.002455,-0.0017276,-0.0047397,-0.0104145,sell
2019-06-02,0,0,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1,-0.003934,-0.007098,-0.0077218,-0.0045057,-0.0027061,sell
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,1,2,2,1,0,0,1,-0.007549,-0.013583,-0.0112194,-0.0047587, 0.0004352,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.019996,-0.017206,-0.0189688,-0.0255435,-0.0010949,sell
2019-06-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.002776, 0.008503, 0.0078915,-0.0080295, 0.0015211,buy
2019-06-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.002776, 0.008503, 0.0078915,-0.0080295, 0.0015211,buy
2019-06-07,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.015918, 0.021058, 0.0152205, 0.0192301, 0.0124253,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.025199, 0.024415, 0.0207046, 0.0258556, 0.0124658,buy
2019-06-09,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,-0.001905, 0.003717,-0.0015345, 0.0014201, 0.0111964,sell
2019-06-10,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,-0.001905, 0.003717,-0.0015345, 0.0014201, 0.0111964,sell
2019-06-11,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.004886, 0.011061, 0.0058927, 0.0136033, 0.0131311,buy
2019-06-12,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.005500, 0.021810, 0.0084333, 0.0222322, 0.0087166,buy
2019-06-13,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0, 0.015128, 0.015074, 0.0072827,-0.0131564,-0.0131564,buy
2019-06-14,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0, 0.015128, 0.015074, 0.0072827,-0.0131564,-0.0131564,buy
2019-06-15,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0, 0.015128, 0.015074, 0.0072827,-0.0131564,-0.0131564,buy
2019-06-16,1,0,1,1,1,2,1,1,0,0,1,2,1,2,1,0,1,0, 0.016895, 0.021487,-0.0112780, 0.0045400, 0.0045158,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0, 0.014629, 0.020023, 0.0075496, 0.0222592, 0.0148298,buy
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0, 0.014629, 0.020023, 0.0075496, 0.0222592, 0.0148298,buy
2019-06-19,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.014824, 0.017519, 0.0050115, 0.0254734, 0.0135692,buy
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0, 0.020371, 0.018686, 0.0121266, 0.0290319, 0.0165850,buy
2019-06-21,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0, 0.021493, 0.018146,-0.0025634, 0.0307313, 0.0069121,buy
2019-06-22,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0, 0.004913,-0.003793,-0.0009050, 0.0098763,-0.0043588,sell
2019-06-23,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0, 0.004913,-0.003793,-0.0009050, 0.0098763,-0.0043588,sell
2019-06-24,1,0,0,0,2,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.004326, 0.009785,-0.0043059, 0.0084173, 0.0042063,buy
2019-06-25,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1,0,1,0,-0.014606,-0.015096,-0.0113482,-0.0116495,-0.0122766,sell
2019-06-26,1,0,0,2,2,1,0,1,0,1,2,1,2,1,1,0,1,0,-0.023551,-0.019385,-0.0187912,-0.0192640,-0.0184126,sell
2019-06-27,1,0,0,2,2,0,0,1,0,1,1,1,2,1,1,0,1,0,-0.022503,-0.022291,-0.0211340,-0.0222912,-0.0081425,sell
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,0,1,0,-0.005272,-0.008787,-0.0172013,-0.0057780,-0.0043929,sell
2019-06-29,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,0,2,0, 0.001255,-0.002261,-0.0275055, 0.0007485,-0.0020872,sell
2019-06-30,1,0,0,2,1,0,1,0,0,1,1,2,1,1,0,0,1,0,-0.007058,-0.011234,-0.0161512,-0.0075637,-0.0029813,sell
2019-07-01,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,-0.000606,-0.016505,-0.0119085,-0.0137750,-0.0040500,sell
2019-07-02,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,-0.000606,-0.016505,-0.0119085,-0.0137750,-0.0040500,sell
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1, 0.005267,-0.000922, 0.0001924, 0.0051178, 0.0052671,buy
2019-07-04,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1, 0.005267,-0.000922, 0.0001924, 0.0051178, 0.0052671,buy
2019-07-05,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.005748, 0.000241,-0.0005107, 0.0018607, 0.0059130,buy
2019-07-06,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.005748, 0.000241,-0.0005107, 0.0018607, 0.0059130,buy
2019-07-07,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.005748, 0.000241,-0.0005107, 0.0018607, 0.0059130,buy
2019-07-08,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.005748, 0.000241,-0.0005107, 0.0018607, 0.0059130,buy
2019-07-09,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,-0.013456,-0.009095,-0.0170307,-0.0088206,-0.0006863,sell
2019-07-10,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,-0.013456,-0.009095,-0.0170307,-0.0088206,-0.0006863,sell
2019-07-11,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2,0,-0.005885,-0.007495,-0.0254664,-0.0068337,-0.0157053,sell
2019-07-12,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,0,1,0,-0.002575,-0.009182,-0.0161613,-0.0072042,-0.0088381,sell
2019-07-13,1,0,0,2,1,0,0,0,0,1,2,1,1,0,0,0,1,0, 0.003806,-0.005899,-0.0189001, 0.0038056, 0.0037731,sell
2019-07-14,0,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,1,0,-0.034766,-0.024687,-0.0234873,-0.0238312,-0.0354710,sell
2019-07-15,0,0,1,2,1,1,0,0,0,1,2,0,2,0,1,0,1,0,-0.038186,-0.019520,-0.0113514,-0.0190437,-0.0371659,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,-0.035115,-0.019730,-0.0181314,-0.0166122,-0.0279370,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,-0.035115,-0.019730,-0.0181314,-0.0166122,-0.0279370,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0, 0.000601, 0.007107, 0.0148816, 0.0264901, 0.0233486,buy
2019-07-19,1,0,1,2,1,2,0,0,0,0,2,0,2,1,1,1,0,0, 0.012957, 0.019763, 0.0218635, 0.0264243, 0.0258820,buy
2019-07-20,1,0,1,2,0,2,0,0,0,0,1,0,2,1,1,1,0,0, 0.026154, 0.028171, 0.0302421, 0.0354213, 0.0357741,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.009005, 0.007531, 0.0066811, 0.0032533, 0.0073406,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.002489,-0.005932,-0.0135665,-0.0087998,-0.0041766,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.002489,-0.005932,-0.0135665,-0.0087998,-0.0041766,sell
2019-07-24,2,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,-0.003413,-0.012994,-0.0158828,-0.0176116,-0.0110997,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.021101,-0.013269,-0.0136219,-0.0222463,-0.0210058,sell
2019-07-26,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.007143,-0.010927,-0.0108518,-0.0122584,-0.0096529,sell
2019-07-27,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.005489,-0.012866,-0.0135704,-0.0144544,-0.0110412,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.002133,-0.011960,-0.0139848,-0.0139848,-0.0101805,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.002133,-0.011960,-0.0139848,-0.0139848,-0.0101805,sell
2019-07-30,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.007353, 0.001602, 0.0020605, 0.0015007, 0.0015007,buy
2019-07-31,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.007353, 0.001602, 0.0020605, 0.0015007, 0.0015007,buy
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.012632, 0.011371, 0.0136812, 0.0119447, 0.0128262,buy
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.008031, 0.005748, 0.0078884, 0.0078862, 0.0057475,buy
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.010502,-0.002725, 0.0015436, 0.0015947,-0.0027325,buy
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.010502,-0.002725, 0.0015436, 0.0015947,-0.0027325,buy
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0, 0.007224,-0.000756, 0.0020049, 0.0013873,-0.0007558,buy
2019-08-06,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,0,0,-0.004363, 0.000043, 0.0000431,-0.0001438, 0.0000431,sell
2019-08-07,1,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,-0.003736, 0.013254, 0.0148772, 0.0166547, 0.0135287,buy
2019-08-08,1,0,1,1,2,0,1,0,0,0,2,1,1,0,1,1,0,0, 0.007897, 0.025191, 0.0295450, 0.0298350, 0.0276235,buy
2019-08-09,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,-0.003583, 0.005545, 0.0150857, 0.0146450, 0.0214213,buy
2019-08-10,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,-0.003583, 0.005545, 0.0150857, 0.0146450, 0.0214213,buy
2019-08-11,1,1,1,2,3,0,1,0,0,0,2,1,2,1,1,1,1,0, 0.000374, 0.002933, 0.0039376, 0.0063038, 0.0081443,buy
2019-08-12,1,1,1,2,3,0,0,0,0,0,2,0,2,1,1,1,1,0,-0.001285, 0.000715,-0.0023397, 0.0040354, 0.0017526,buy
2019-08-13,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,-0.021844,-0.012772,-0.0218898,-0.0104343,-0.0251714,sell
2019-08-14,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,-0.021844,-0.012772,-0.0218898,-0.0104343,-0.0251714,sell
2019-08-15,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,-0.009852,-0.006947,-0.0178799,-0.0067478,-0.0174270,sell
2019-08-16,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,-0.009852,-0.006947,-0.0178799,-0.0067478,-0.0174270,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.005968,-0.007114, 0.0043171, 0.0102436, 0.0004155,sell
2019-08-18,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.013087, 0.011021, 0.0118296, 0.0130385, 0.0126424,buy
2019-08-19,2,1,1,1,1,0,0,0,0,1,2,1,0,0,2,1,1,0, 0.000576, 0.001080, 0.0058517,-0.0053446, 0.0075563,buy
2019-08-20,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,0,0, 0.008290, 0.014558, 0.0161198, 0.0065338, 0.0186990,buy
2019-08-21,2,2,1,1,2,0,0,0,0,0,2,1,1,0,2,1,1,0,-0.017459,-0.011320,-0.0136053,-0.0153623, 0.0053857,sell
2019-08-22,2,2,1,1,3,0,0,0,0,0,2,1,1,1,2,1,1,0,-0.014639,-0.013133,-0.0102279,-0.0124851,-0.0028600,sell
2019-08-23,2,2,2,2,3,0,0,0,0,0,2,1,1,2,2,1,2,0, 0.001487, 0.007803, 0.0044744, 0.0007201,-0.0020780,buy
2019-08-24,2,2,1,2,2,0,0,0,0,0,1,1,1,2,1,1,2,0,-0.003318, 0.004988,-0.0052547,-0.0031411, 0.0046403,sell
2019-08-25,2,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1,2,0,-0.001717, 0.004189,-0.0071535,-0.0059144, 0.0023884,sell
2019-08-26,2,2,1,2,1,0,0,0,0,0,1,1,0,2,1,1,2,0,-0.005723,-0.002858, 0.0010847, 0.0015998,-0.0018878,sell
2019-08-27,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.002915,-0.010914,-0.0063783,-0.0042368,-0.0114987,sell
2019-08-28,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.006843,-0.022775,-0.0129317,-0.0114549,-0.0223930,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,-0.017877,-0.046250,-0.0333326,-0.0404792,-0.0424017,sell
2019-08-30,1,1,2,2,0,0,0,0,0,1,2,1,0,1,2,0,1,0,-0.015734,-0.031951,-0.0296474,-0.0346928,-0.0458443,sell
2019-08-31,3,1,2,1,0,0,0,0,0,1,2,2,0,1,1,1,1,0,-0.004756,-0.009233, 0.0208438,-0.0017923,-0.0057405,sell
2019-09-01,2,1,2,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0, 0.003999, 0.001433, 0.0147325, 0.0014332, 0.0140676,buy
2019-09-02,2,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0, 0.015900, 0.015900, 0.0118988, 0.0159003, 0.0190372,buy
2019-09-03,2,0,3,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0, 0.012860, 0.012505, 0.0117561, 0.0136280, 0.0167699,buy
2019-09-04,2,0,3,1,0,1,0,0,0,2,2,1,1,1,2,1,1,0,-0.001196,-0.001012, 0.0048258,-0.0010116, 0.0032186,buy
2019-09-05,2,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,0, 0.004042, 0.004042, 0.0048857, 0.0037603, 0.0074918,buy
2019-09-06,3,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,1, 0.001467, 0.001467, 0.0011300, 0.0009681, 0.0037141,buy
2019-09-07,2,0,3,2,0,2,0,0,0,1,1,0,2,2,1,1,2,1, 0.001823, 0.001823,-0.0013616, 0.0032935, 0.0018230,buy
2019-09-08,2,0,2,2,0,1,0,0,0,1,1,0,1,2,0,1,2,1,-0.001242,-0.005323,-0.0023988,-0.0024722,-0.0034789,sell
2019-09-09,1,0,2,2,0,1,0,0,0,0,0,0,1,2,0,0,2,1,-0.015185,-0.016536,-0.0128289,-0.0161792,-0.0151391,sell
2019-09-10,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,1,-0.009229,-0.006397,-0.0094950,-0.0067264,-0.0086038,sell
2019-09-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.024609,-0.026599,-0.0253772,-0.0275372,-0.0272181,sell
2019-09-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.015032,-0.014554,-0.0032443,-0.0261530,-0.0186249,sell
2019-09-13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.015032,-0.014554,-0.0032443,-0.0261530,-0.0186249,sell
2019-09-14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.015032,-0.014554,-0.0032443,-0.0261530,-0.0186249,sell
2019-09-15,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,-0.007694,-0.012488,-0.0068142,-0.0191939,-0.0154488,sell
2019-09-16,1,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2,1, 0.002082, 0.002231, 0.0018737, 0.0051996, 0.0180117,buy
2019-09-17,1,4,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,1, 0.010599, 0.011046, 0.0131185, 0.0133651, 0.0119572,buy
2019-09-18,1,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,2,1, 0.014592, 0.016725, 0.0140725, 0.0199209, 0.0153041,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1, 0.015313, 0.003601, 0.0011977, 0.0081886, 0.0046449,buy
2019-09-20,1,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2,1, 0.003534, 0.003497,-0.0027540, 0.0015438, 0.0014670,buy
2019-09-21,1,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,-0.000804, 0.004112,-0.0002550, 0.0011748,-0.0046807,sell
2019-09-22,1,1,0,0,2,0,0,0,1,2,1,0,1,1,2,0,1,1,-0.026689,-0.027896,-0.0252007,-0.0325266,-0.0371975,sell
2019-09-23,1,1,0,0,1,0,0,0,1,2,1,0,1,1,2,0,0,1,-0.057119,-0.040985,-0.0447723,-0.0486529,-0.0478196,sell
2019-09-24,0,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,0,0,-0.066534,-0.064959,-0.0524170,-0.0568265,-0.0584368,sell
2019-09-25,0,0,0,0,2,0,0,0,2,3,2,0,2,1,2,0,0,0,-0.057134,-0.056436,-0.0592596,-0.0565762,-0.0605387,sell
2019-09-26,0,0,0,0,2,0,0,0,2,2,2,0,2,1,1,0,0,0,-0.035392,-0.034995,-0.0413693,-0.0353924,-0.0428660,sell
2019-09-27,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,0,0,0,-0.022366,-0.022366,-0.0268911,-0.0223659,-0.0279907,sell
2019-09-28,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0,-0.010936,-0.010591,-0.0123179,-0.0138171,-0.0137782,sell
2019-09-29,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0,-0.010936,-0.010591,-0.0123179,-0.0138171,-0.0137782,sell
2019-09-30,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.002865,-0.002865, 0.0040516,-0.0035124, 0.0072484,buy
2019-10-01,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,0,0,0, 0.004321, 0.008462, 0.0027424, 0.0057088, 0.0113197,buy
2019-10-02,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.002288, 0.003932, 0.0229994, 0.0005918, 0.0077955,buy
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.003816,-0.003592,-0.0007905,-0.0021371,-0.0015822,sell
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,-0.001556,-0.001339,-0.0009874,-0.0023807,-0.0008322,buy
2019-10-05,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.005002, 0.001864, 0.0005834, 0.0001067, 0.0058282,buy
2019-10-06,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,-0.005008, 0.001015,-0.0012256, 0.0141174, 0.0048264,sell
2019-10-07,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,-0.005008, 0.001015,-0.0012256, 0.0141174, 0.0048264,sell
2019-10-08,0,0,0,1,0,1,2,1,0,0,1,2,1,0,0,0,1,0,-0.001066, 0.007895, 0.0053024, 0.0088832,-0.0005880,buy
2019-10-09,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,0,2,0, 0.028678, 0.013606, 0.0281526, 0.0280070, 0.0286449,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,2,0, 0.026467, 0.013606, 0.0256217, 0.0254760, 0.0261140,buy
2019-10-11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.003272,-0.007067,-0.0068393,-0.0049974, 0.0095894,sell
2019-10-12,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0, 0.000674, 0.008582, 0.0042901, 0.0132690, 0.0077973,buy
2019-10-13,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0, 0.000674, 0.008582, 0.0042901, 0.0132690, 0.0077973,buy
2019-10-14,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.012292, 0.013251, 0.0097905, 0.0076159, 0.0169607,buy
2019-10-15,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.012292, 0.013251, 0.0097905, 0.0076159, 0.0169607,buy
2019-10-16,0,0,1,0,0,1,2,1,2,0,2,1,1,1,1,0,1,0,-0.001495,-0.004776,-0.0014991,-0.0075713,-0.0026470,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0,0,0,-0.002570,-0.002417,-0.0054826,-0.0048184,-0.0002262,sell
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0,-0.001078, 0.001883,-0.0007119,-0.0024397,-0.0039088,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0,-0.001078, 0.001883,-0.0007119,-0.0024397,-0.0039088,sell
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0, 0.000687, 0.000653,-0.0016280,-0.0029171,-0.0022242,buy
2019-10-21,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0, 0.000626, 0.001084,-0.0024112,-0.0009028,-0.0005556,buy
2019-10-22,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,-0.012050,-0.016175,-0.0167160,-0.0291287,-0.0084713,sell
2019-10-23,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,-0.012050,-0.016175,-0.0167160,-0.0291287,-0.0084713,sell
2019-10-24,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0,0,-0.006595,-0.018883,-0.0178466,-0.0206852,-0.0095566,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,0, 0.041286, 0.024665, 0.0200069, 0.0276533, 0.0290698,buy
2019-10-26,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1, 0.038032, 0.027371, 0.0170338, 0.0273922, 0.0347742,buy
2019-10-27,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1, 0.038032, 0.027371, 0.0170338, 0.0273922, 0.0347742,buy
2019-10-28,1,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1, 0.040106, 0.030697, 0.0198813, 0.0393420, 0.0476168,buy
2019-10-29,1,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0,0,1, 0.004463, 0.003871, 0.0104136, 0.0070631, 0.0076545,buy
2019-10-30,1,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,1, 0.000456,-0.006587,-0.0010734,-0.0021946,-0.0020191,sell
2019-10-31,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,-0.000199,-0.004016,-0.0010343,-0.0044806,-0.0014829,sell
2019-11-01,1,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,0,1, 0.009133, 0.009133, 0.0067556, 0.0102494, 0.0110749,buy
2019-11-02,1,1,0,0,1,0,1,3,0,0,1,1,1,0,2,0,1,1, 0.005608, 0.010675, 0.0079324, 0.0079324, 0.0059713,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0, 0.004631, 0.004941, 0.0020602, 0.0088499,-0.0013067,buy
2019-11-04,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0, 0.004631, 0.004941, 0.0020602, 0.0088499,-0.0013067,buy
2019-11-05,0,1,0,0,1,0,1,3,0,0,1,1,1,1,1,0,1,0, 0.010078, 0.008054, 0.0090532, 0.0248443, 0.0011772,buy
2019-11-06,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,-0.005475,-0.007747,-0.0088653,-0.0049965,-0.0050762,sell
2019-11-07,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,-0.005475,-0.007747,-0.0088653,-0.0049965,-0.0050762,sell
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,0,2,0,0,1,0,-0.003145,-0.009179,-0.0056242,-0.0089206,-0.0086287,sell
2019-11-09,1,0,0,0,0,0,2,2,1,0,1,2,0,2,0,1,0,0, 0.012790, 0.005629, 0.0201171, 0.0005093, 0.0098745,buy
2019-11-10,1,0,1,0,0,0,1,1,2,0,0,2,1,1,1,1,0,0, 0.007488, 0.005873, 0.0016757, 0.0057027, 0.0115398,buy
2019-11-11,1,0,1,0,0,0,1,1,2,1,0,1,2,1,2,1,0,0, 0.002563, 0.004364, 0.0083457, 0.0043562, 0.0025632,buy
2019-11-12,1,0,1,0,0,0,2,1,2,1,0,1,2,1,2,1,0,1,-0.005767, 0.012090, 0.0111270,-0.0016863,-0.0007591,buy
2019-11-13,1,0,1,1,0,0,2,1,2,1,0,1,2,1,2,1,1,1,-0.006217, 0.012403, 0.0077790,-0.0046495,-0.0007543,buy
2019-11-14,0,0,1,1,0,0,2,2,1,1,1,1,2,0,2,0,1,1, 0.000796, 0.000346,-0.0016437, 0.0026503, 0.0001601,buy
2019-11-15,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1,-0.016109,-0.007640,-0.0127529,-0.0134255,-0.0146275,sell
