Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,1,0.212,0.223,0.260,0.223,0.260,sell
2019-10-20,2,0,1,0,1,0,1,0,2,1,2,1,0,1,1,1,0,0,1,0.475,0.501,0.513,0.501,0.551,buy
2019-10-21,1,0,0,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0.951,0.988,0.894,0.932,0.962,buy
2019-10-22,1,0,0,1,1,0,1,0,3,0,1,1,0,1,0,1,0,0,1,0.668,0.705,0.736,0.894,0.773,buy
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,0,1,0,0,1,0.340,0.567,0.366,0.536,0.525,sell
2019-10-24,0,2,0,1,1,0,1,0,2,1,2,1,0,1,1,1,0,0,1,0.660,0.622,0.622,0.433,0.433,buy
2019-10-25,0,2,0,1,1,0,1,0,2,1,2,1,0,1,1,1,0,0,1,0.660,0.622,0.622,0.433,0.433,buy
2019-10-26,0,2,0,3,1,0,1,0,2,2,3,1,0,1,1,1,1,0,2,0.431,0.450,0.260,0.298,0.461,buy
2019-10-27,0,1,0,2,1,0,1,0,1,1,3,1,0,0,1,1,1,0,1,0.834,0.808,0.438,0.487,0.796,buy
2019-10-28,0,2,0,2,1,0,0,0,1,1,3,1,0,0,2,0,1,0,1,0.826,0.808,0.310,0.551,0.894,buy
2019-10-29,0,2,0,2,0,1,0,0,2,2,2,1,0,0,2,0,1,1,1,0.461,0.668,0.192,0.419,0.705,buy
2019-10-30,0,2,0,1,0,1,0,0,2,2,1,1,0,0,2,0,1,1,0,0.227,0.381,0.227,0.227,0.381,sell
2019-10-31,0,2,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0,1,0,0.464,0.513,0.513,0.475,0.513,buy
2019-11-01,0,1,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0.235,0.450,0.382,0.260,0.382,sell
2019-11-02,1,1,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0,0,0,0.328,0.445,0.118,0.475,0.475,sell
2019-11-03,1,1,1,0,0,1,0,0,1,2,1,1,0,0,2,0,1,0,0,0.777,0.525,0.449,0.525,0.555,sell
2019-11-04,1,1,1,0,0,1,0,0,1,1,2,0,1,0,2,0,1,0,0,0.834,0.501,0.656,0.551,0.551,buy
2019-11-05,1,1,1,0,1,2,0,0,2,1,3,1,1,0,2,1,1,0,0,0.796,0.344,0.728,0.449,0.449,sell
2019-11-06,1,1,1,0,1,2,0,0,2,1,3,1,1,1,1,1,1,0,0,0.845,0.310,0.932,0.656,0.668,buy
2019-11-07,1,1,0,0,2,2,0,0,3,1,2,1,2,1,1,1,0,0,0,0.605,0.438,0.988,0.536,0.536,sell
2019-11-08,1,0,0,1,2,2,1,0,4,1,2,1,2,1,0,2,0,0,1,0.499,0.499,0.605,0.499,0.773,sell
2019-11-09,1,0,1,1,1,1,1,0,3,1,2,0,2,1,1,1,0,0,1,0.660,0.690,0.740,0.622,0.702,buy
2019-11-10,1,0,1,2,0,1,1,0,2,2,2,0,1,1,1,1,0,0,2,0.461,0.431,0.630,0.370,0.438,sell
2019-11-11,0,0,1,2,0,1,2,0,2,2,2,0,1,0,1,2,0,0,2,0.525,0.419,0.525,0.328,0.328,buy
2019-11-12,1,0,1,2,0,0,1,0,2,2,1,0,0,1,1,1,0,0,2,0.607,0.618,0.607,0.513,0.607,buy
2019-11-13,1,0,0,1,1,0,1,1,2,2,1,0,0,2,0,1,0,1,1,0.634,0.702,0.690,0.702,0.690,buy
2019-11-14,1,0,0,0,1,0,1,1,2,1,1,0,0,2,0,1,0,1,0,0.690,0.765,0.702,0.660,0.690,buy
2019-11-15,1,1,1,0,1,0,1,1,2,1,3,0,0,2,0,1,1,1,1,0.499,0.736,0.499,0.567,0.499,sell
2019-11-16,0,2,1,0,0,1,0,1,1,1,3,1,0,1,1,0,1,0,1,0.155,0.295,0.143,0.106,0.143,sell
2019-11-17,1,2,1,0,2,1,0,0,2,2,3,2,0,0,2,1,1,0,1,0.068,0.038,0.118,0.068,0.118,sell
2019-11-18,1,2,1,0,2,1,0,0,2,2,3,2,0,0,2,1,1,0,1,0.068,0.038,0.118,0.068,0.118,sell
2019-11-19,1,1,0,0,2,1,0,0,2,2,1,2,0,0,2,1,0,0,0,0.012,0.012,0.038,0.049,0.080,sell
2019-11-20,1,1,0,0,2,1,0,0,2,2,1,2,0,0,2,1,0,0,0,0.012,0.012,0.038,0.049,0.080,sell
2019-11-21,1,0,0,0,1,2,0,0,3,1,0,2,0,0,1,0,0,1,0,0.192,0.272,0.599,0.419,0.298,sell
2019-11-22,1,0,0,0,1,2,0,0,3,1,1,3,0,0,1,0,0,1,0,0.238,0.307,0.235,0.539,0.276,sell
2019-11-23,1,0,0,0,1,2,0,0,3,1,1,2,1,0,1,0,0,1,0,0.395,0.445,0.143,0.464,0.433,buy
2019-11-24,0,0,1,0,1,2,0,0,2,2,1,2,1,0,0,0,1,1,0,0.117,0.298,0.049,0.272,0.192,sell
2019-11-25,0,1,1,0,1,2,0,0,2,2,2,2,1,0,0,0,1,1,1,0.106,0.366,0.080,0.186,0.143,sell
2019-11-26,1,1,1,1,1,3,0,0,4,3,2,2,1,1,0,1,1,1,2,0.499,0.166,0.298,0.298,0.449,sell
2019-11-27,2,1,1,1,1,3,0,0,4,3,2,1,1,1,0,1,2,1,2,0.588,0.295,0.307,0.332,0.513,sell
2019-11-28,2,1,0,1,1,3,0,0,4,2,2,1,1,1,0,1,1,1,2,0.668,0.501,0.569,0.539,0.581,buy
2019-11-29,2,0,0,1,1,1,0,0,2,2,1,0,1,1,0,1,1,0,1,0.328,0.607,0.449,0.328,0.581,sell
2019-11-30,2,0,1,0,1,1,1,0,1,3,2,0,2,1,1,1,1,0,0,0.762,0.328,0.401,0.525,0.366,sell
2019-12-01,0,0,1,0,1,0,2,0,1,2,1,0,2,0,1,1,0,0,0,0.272,0.155,0.272,0.272,0.223,sell
2019-12-02,0,0,1,1,1,0,2,0,1,2,2,0,2,0,2,1,0,0,0,0.227,0.080,0.227,0.238,0.012,sell
2019-12-03,0,0,1,1,1,0,2,0,1,2,2,0,2,0,2,1,0,0,0,0.227,0.080,0.227,0.238,0.012,sell
2019-12-04,0,1,2,1,1,0,2,0,2,3,2,0,2,0,3,1,0,0,1,0.166,0.038,0.166,0.166,0.186,sell
2019-12-05,1,1,1,1,0,0,1,0,1,1,3,0,1,0,2,0,0,0,2,0.382,0.461,0.536,0.525,0.932,sell
2019-12-06,1,1,1,0,0,0,1,1,1,2,2,0,1,1,1,0,0,0,2,0.174,0.668,0.501,0.569,0.762,buy
2019-12-07,1,0,1,0,0,1,2,1,1,2,3,0,1,2,0,0,0,1,2,0.344,0.310,0.826,0.449,0.401,sell
2019-12-08,1,1,1,0,0,1,1,1,1,3,2,0,0,2,0,0,1,1,2,0.464,0.260,0.569,0.501,0.569,buy
2019-12-09,0,1,0,0,1,1,1,1,2,2,1,1,0,2,0,0,1,1,0,0.450,0.378,0.845,0.450,0.378,sell
2019-12-10,0,1,1,0,1,1,1,1,3,2,1,1,0,2,0,0,2,1,0,0.539,0.155,0.630,0.630,0.340,buy
2019-12-11,0,1,1,0,1,1,0,0,3,1,0,1,0,0,0,0,2,1,0,0.340,0.438,0.340,0.272,0.186,sell
2019-12-12,0,1,1,0,2,2,0,0,4,2,1,1,0,0,0,3,2,1,0,0.192,0.204,0.599,0.260,0.260,sell
2019-12-13,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,3,0,1,0,0.117,0.204,0.431,0.272,0.332,sell
2019-12-14,0,0,1,0,1,2,0,0,3,1,1,0,0,0,1,3,0,1,0,0.307,0.155,0.668,0.370,0.450,sell
2019-12-15,0,0,1,0,1,2,0,0,3,1,1,0,0,0,1,3,0,1,0,0.307,0.155,0.668,0.370,0.450,sell
2019-12-16,0,0,2,0,1,1,0,0,3,1,0,0,0,0,1,1,0,1,1,0.174,0.174,0.272,0.431,0.431,sell
2019-12-17,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,2,0.307,0.276,0.449,0.513,0.693,sell
2019-12-18,0,1,1,0,0,1,0,1,3,1,0,0,0,1,0,0,0,1,2,0.433,0.433,0.307,0.475,0.762,sell
2019-12-19,0,1,1,0,0,2,0,1,3,1,1,0,0,2,0,0,0,1,2,0.499,0.487,0.555,0.567,0.920,sell
2019-12-20,0,2,0,0,0,2,0,2,3,1,2,0,0,2,0,0,2,1,1,0.550,0.395,0.562,0.381,0.445,buy
2019-12-21,0,2,0,0,0,2,0,2,3,1,2,0,0,2,0,0,2,1,1,0.550,0.395,0.562,0.381,0.445,buy
2019-12-22,0,1,0,0,3,2,0,1,4,0,3,1,1,1,0,1,2,1,0,0.260,0.619,0.740,0.796,0.834,buy
2019-12-23,1,0,0,0,3,0,0,1,2,1,2,1,1,0,0,1,2,0,0,0.118,0.049,0.012,0.049,0.049,sell
2019-12-24,1,0,0,0,3,0,0,1,2,1,2,1,1,0,0,1,2,0,0,0.118,0.049,0.012,0.049,0.049,sell
2019-12-25,1,0,1,0,3,0,0,0,2,2,2,2,1,0,1,1,1,0,0,0.174,0.438,0.295,0.307,0.344,sell
2019-12-26,1,1,1,0,2,0,0,0,2,2,2,2,1,0,1,0,1,0,1,0.419,0.656,0.550,0.668,0.562,buy
2019-12-27,0,1,1,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0.762,0.988,0.762,0.773,0.762,buy
2019-12-28,0,1,1,1,0,0,0,1,1,2,2,1,0,0,2,0,0,0,2,0.826,0.777,0.932,0.883,0.932,buy
2019-12-29,1,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0.412,0.461,0.765,0.581,0.569,buy
2019-12-30,1,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0.412,0.461,0.765,0.581,0.569,buy
2019-12-31,1,0,0,1,1,0,0,1,1,1,2,0,0,1,1,0,1,0,1,0.539,0.588,0.332,0.656,0.310,sell
2020-01-01,2,0,0,1,1,0,0,0,2,2,1,1,0,1,1,0,1,0,1,0.668,0.693,0.762,0.736,0.796,buy
2020-01-02,1,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0.499,0.536,0.593,0.605,0.808,sell
2020-01-03,1,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0.499,0.536,0.593,0.605,0.808,sell
2020-01-04,2,0,0,1,1,0,0,0,3,1,1,1,0,1,1,0,0,0,2,0.777,0.808,0.773,0.808,0.845,buy
2020-01-05,2,0,0,0,0,1,1,0,1,3,0,0,1,1,0,0,0,0,2,0.155,0.366,0.378,0.340,0.499,sell
2020-01-06,1,1,0,0,1,2,1,0,1,2,3,1,1,1,1,1,0,0,1,0.857,0.668,0.932,0.988,0.920,buy
2020-01-07,1,1,0,0,1,2,2,0,2,2,3,1,1,2,1,1,0,0,1,0.857,0.728,0.883,0.894,0.796,buy
2020-01-08,0,1,0,0,1,3,2,0,2,2,3,1,2,2,1,1,0,0,0,0.762,0.693,0.773,0.951,0.593,buy
2020-01-09,0,1,0,0,1,3,2,0,2,2,3,1,2,2,1,1,0,0,0,0.762,0.693,0.773,0.951,0.593,buy
2020-01-10,0,0,0,0,0,3,0,0,1,1,1,1,2,0,0,0,0,0,0,0.049,0.204,0.551,0.464,0.155,sell
2020-01-11,0,0,0,0,0,2,0,0,2,2,0,0,2,0,0,2,0,0,0,0.619,0.328,0.762,0.607,0.724,buy
2020-01-12,0,0,0,0,0,2,0,0,2,2,0,0,2,0,0,2,0,0,0,0.619,0.328,0.762,0.607,0.724,buy
2020-01-13,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,2,0,0,0,0.340,0.328,0.724,0.366,0.656,sell
2020-01-14,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,1,0,0,0.894,0.882,0.920,0.882,0.932,buy
2020-01-15,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,1,0,0,0.894,0.882,0.920,0.882,0.932,buy
2020-01-16,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0.307,0.487,0.431,0.431,0.307,sell
2020-01-17,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,2,0,0,0.814,0.702,0.618,0.808,0.728,buy
2020-01-18,1,0,0,0,0,2,0,1,2,0,2,0,0,1,1,1,1,0,0,0.212,0.487,0.212,0.186,0.212,sell
2020-01-19,1,0,1,0,0,1,0,1,2,0,2,0,0,0,2,1,1,0,0,0.310,0.499,0.310,0.310,0.298,sell
2020-01-20,1,0,1,0,1,2,0,0,2,1,2,0,0,1,2,1,0,1,0,0.777,0.550,0.728,0.550,0.550,buy
2020-01-21,1,0,1,0,1,2,1,1,2,2,3,1,0,1,2,1,1,1,0,0.736,0.264,0.344,0.310,0.344,sell
2020-01-22,0,0,1,0,2,2,1,1,3,2,2,2,0,1,1,1,1,1,0,0.449,0.106,0.212,0.260,0.223,sell
2020-01-23,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,1,1,2,0.344,0.143,0.143,0.166,0.106,sell
2020-01-24,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,1,1,2,0.344,0.143,0.143,0.166,0.106,sell
2020-01-25,0,0,1,0,3,0,3,3,5,2,3,2,2,1,1,0,1,1,2,0.393,0.143,0.186,0.166,0.117,sell
2020-01-26,0,0,1,0,2,1,2,2,4,1,4,0,2,2,1,0,1,1,2,0.777,0.777,0.777,0.622,0.622,buy
2020-01-27,0,0,1,0,2,1,2,1,3,1,4,0,2,2,1,0,1,1,1,0.894,0.857,0.826,0.740,0.740,buy
2020-01-28,0,1,1,0,0,1,0,1,1,1,3,0,1,1,2,0,1,0,0,0.777,0.660,0.668,0.656,0.777,buy
2020-01-29,0,1,1,0,1,1,0,1,2,1,3,0,1,1,2,1,1,0,0,0.814,0.728,0.551,0.660,0.690,buy
2020-01-30,0,1,0,0,1,1,0,1,2,0,2,0,1,0,1,1,1,0,0,0.630,0.588,0.227,0.464,0.599,buy
2020-01-31,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0.581,0.344,0.332,0.344,0.814,sell
2020-02-01,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0.260,0.340,0.166,0.174,0.223,sell
2020-02-02,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0.260,0.340,0.166,0.174,0.223,sell
2020-02-03,0,0,0,0,1,1,1,1,1,2,1,2,0,0,0,1,0,0,1,0.117,0.192,0.143,0.106,0.106,sell
2020-02-04,0,0,0,0,2,1,2,1,2,3,1,2,0,1,0,1,1,0,1,0.499,0.593,0.499,0.499,0.499,sell
2020-02-05,0,0,0,0,2,0,1,1,1,3,0,1,0,1,0,0,1,0,1,0.826,0.808,0.607,0.826,0.883,buy
2020-02-06,1,0,0,0,2,0,1,1,2,3,0,1,0,1,1,0,1,0,1,0.894,0.777,0.736,0.894,0.894,buy
2020-02-07,1,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0.740,0.788,0.777,0.599,0.562,buy
2020-02-08,1,1,0,0,2,2,0,1,2,3,2,0,0,1,2,1,1,0,2,0.882,0.656,0.762,0.762,0.724,buy
2020-02-09,1,1,0,0,1,2,0,0,2,1,2,0,0,0,2,1,1,0,1,0.212,0.106,0.212,0.212,0.174,sell
2020-02-10,0,1,0,0,1,2,0,0,1,1,2,0,0,0,1,1,1,0,1,0.340,0.366,0.310,0.536,0.461,sell
2020-02-11,0,1,0,0,2,2,0,1,1,2,3,0,0,0,2,2,1,0,1,0.740,0.619,0.740,0.845,0.773,buy
2020-02-12,0,1,0,0,2,2,0,1,1,2,3,0,0,0,2,2,1,0,1,0.740,0.619,0.740,0.845,0.773,buy
2020-02-13,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0.513,0.332,0.344,0.295,0.407,sell
2020-02-14,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0.513,0.332,0.344,0.295,0.407,sell
2020-02-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.332,0.192,0.223,0.143,0.204,sell
2020-02-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.487,0.487,0.555,0.555,0.634,sell
2020-02-18,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.845,0.808,0.773,0.988,0.932,buy
2020-02-19,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,1,0,0.656,0.513,0.668,0.857,0.630,buy
2020-02-20,0,0,0,0,1,1,2,0,1,3,0,1,1,0,0,0,1,1,0,0.412,0.438,0.450,0.740,0.605,sell
2020-02-21,0,0,0,0,1,2,2,1,1,3,2,2,1,1,0,1,1,0,0,0.464,0.588,0.690,0.634,0.238,buy
2020-02-22,1,0,0,0,1,2,2,1,1,4,2,2,1,1,1,1,1,0,0,0.238,0.332,0.562,0.501,0.118,sell
2020-02-23,1,0,0,0,1,2,2,1,1,4,2,2,1,1,1,1,1,0,0,0.238,0.332,0.562,0.501,0.118,sell
2020-02-24,1,0,0,0,2,2,2,1,1,4,3,2,1,1,1,1,1,0,1,0.204,0.260,0.393,0.260,0.080,sell
2020-02-25,2,0,0,0,2,2,2,1,4,2,3,1,2,1,2,1,0,1,1,0.555,0.593,0.555,0.593,0.882,buy
2020-02-26,2,0,0,0,1,3,2,0,4,3,1,1,2,0,2,1,0,1,1,0.276,0.656,0.445,0.656,0.740,buy
2020-02-27,1,0,0,0,1,3,3,1,5,2,2,1,2,0,1,2,1,1,1,0.826,0.951,0.826,0.894,0.932,buy
2020-02-28,1,0,0,0,1,2,2,1,3,2,2,1,1,0,1,2,1,0,1,0.826,0.826,0.826,0.814,0.826,buy
2020-02-29,1,0,0,0,1,2,2,1,3,2,2,1,1,0,1,2,1,0,1,0.826,0.826,0.826,0.814,0.826,buy
2020-03-01,0,0,0,0,0,2,2,1,2,2,1,1,1,0,0,2,1,0,0,0.378,0.499,0.378,0.431,0.223,sell
2020-03-02,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0.487,0.618,0.599,0.702,0.740,buy
2020-03-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.788,0.788,0.882,0.882,0.672,buy
2020-03-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.788,0.788,0.882,0.882,0.672,buy
2020-03-05,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0.951,0.894,0.962,0.988,0.920,buy
2020-03-06,0,0,0,0,0,2,1,0,2,1,2,0,1,2,0,0,1,1,0,0.260,0.166,0.260,0.272,0.260,sell
2020-03-07,0,0,0,0,0,3,1,0,1,2,3,0,1,2,1,0,2,0,0,0.012,0.012,0.012,0.012,0.000,sell
2020-03-08,0,0,0,0,0,3,1,0,1,2,3,0,1,2,1,0,2,0,0,0.012,0.012,0.012,0.012,0.000,sell
2020-03-09,0,0,0,0,0,3,2,0,1,3,3,1,1,2,1,0,2,0,0,0.038,0.106,0.038,0.012,0.000,sell
2020-03-10,0,0,0,0,0,2,2,1,1,3,3,1,0,2,1,0,2,0,1,0.106,0.068,0.106,0.223,0.143,sell
2020-03-11,0,0,0,0,0,1,2,1,1,2,1,1,0,0,1,0,1,0,1,0.264,0.295,0.238,0.264,0.166,sell
2020-03-12,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,1,0,0,1,0.401,0.464,0.332,0.332,0.344,sell
2020-03-13,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,1,0,0,1,0.401,0.464,0.332,0.332,0.344,sell
2020-03-14,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0.461,0.276,0.393,0.186,0.419,sell
2020-03-15,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0.461,0.276,0.393,0.186,0.419,sell
2020-03-16,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,2,0.450,0.412,0.344,0.401,0.344,sell
2020-03-17,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0.773,0.693,0.808,0.605,0.762,buy
2020-03-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.894,0.551,0.702,0.740,0.777,buy
2020-03-19,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.728,0.501,0.475,0.777,0.693,buy
2020-03-20,1,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0.690,0.728,0.501,0.740,0.672,buy
2020-03-21,1,0,0,0,0,1,3,0,2,1,2,0,0,1,2,0,1,0,1,0.487,0.370,0.450,0.656,0.382,sell
2020-03-22,1,0,0,0,1,1,3,1,2,3,2,0,0,1,3,0,2,0,1,0.724,0.401,0.487,0.555,0.332,sell
2020-03-23,1,0,0,0,1,1,2,1,2,2,2,0,0,1,3,0,2,0,0,0.808,0.630,0.668,0.736,0.607,buy
2020-03-24,0,0,0,0,1,2,2,1,2,2,2,1,0,1,2,0,2,0,0,0.845,0.660,0.569,0.702,0.539,buy
2020-03-25,1,0,0,0,1,2,1,1,2,2,2,2,0,1,1,1,1,0,0,0.378,0.186,0.272,0.260,0.272,sell
2020-03-26,1,0,0,0,1,2,0,0,2,1,1,2,0,0,0,1,1,0,0,0.588,0.656,0.656,0.656,0.656,buy
2020-03-27,2,0,0,0,1,2,0,0,2,1,2,2,0,0,0,2,1,0,0,0.366,0.204,0.382,0.344,0.499,sell
2020-03-28,2,0,0,0,0,2,0,0,2,0,2,2,0,0,0,2,0,0,0,0.272,0.186,0.192,0.298,0.431,sell
2020-03-29,2,0,0,0,0,2,0,0,2,0,2,1,1,0,0,2,0,0,0,0.382,0.204,0.272,0.412,0.668,sell
2020-03-30,2,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0.826,0.599,0.499,0.705,0.857,buy
2020-03-31,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.796,0.656,0.433,0.728,0.728,buy
2020-04-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.605,0.605,0.988,0.605,0.605,sell
2020-04-02,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0.728,0.622,0.740,0.562,0.550,buy
2020-04-03,0,0,0,0,0,2,0,0,3,0,0,0,1,1,0,0,1,0,0,0.656,0.419,0.656,0.588,0.431,buy
2020-04-04,0,0,0,0,0,2,0,0,3,0,0,0,1,1,0,0,1,0,0,0.656,0.419,0.656,0.588,0.431,buy
2020-04-05,0,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0.487,0.332,0.449,0.412,0.431,sell
2020-04-06,0,0,0,0,2,1,2,0,3,1,1,1,0,1,1,1,1,0,0,0.777,0.607,0.834,0.777,0.777,buy
2020-04-07,1,0,0,0,3,0,2,0,2,1,3,1,1,1,1,1,1,0,0,0.845,0.857,0.814,0.920,0.932,buy
2020-04-08,1,0,0,0,3,0,2,0,2,1,3,1,1,1,1,1,1,0,0,0.845,0.857,0.814,0.920,0.932,buy
2020-04-09,1,0,0,0,3,1,2,0,2,2,4,1,1,1,1,1,1,0,2,0.762,0.834,0.845,0.845,0.845,buy
2020-04-10,1,0,0,0,2,1,0,0,0,2,3,0,1,1,0,0,1,0,2,0.605,0.988,0.605,0.605,0.593,sell
2020-04-11,1,0,0,0,2,1,0,1,1,2,3,0,1,1,1,0,1,0,2,0.724,0.826,0.724,0.724,0.724,buy
2020-04-12,1,0,0,0,1,1,0,2,1,2,3,0,1,0,1,1,1,0,2,0.857,0.808,0.894,0.883,0.857,buy
2020-04-13,1,1,0,0,1,1,0,3,2,3,3,1,1,0,1,2,1,0,2,0.166,0.155,0.166,0.276,0.166,sell
2020-04-14,1,2,0,0,1,1,0,3,2,3,4,2,1,0,1,2,1,0,2,0.378,0.223,0.223,0.378,0.223,sell
2020-04-15,1,2,0,0,1,1,1,2,2,3,4,2,1,0,0,2,1,0,3,0.401,0.260,0.223,0.412,0.223,sell
2020-04-16,1,2,0,0,1,1,2,2,3,3,4,2,1,0,0,2,1,1,3,0.513,0.407,0.407,0.445,0.407,buy
2020-04-17,1,2,0,0,0,0,3,1,3,1,4,2,2,0,0,1,0,1,2,0.438,0.438,0.344,0.212,0.344,sell
2020-04-18,1,2,0,0,0,0,3,0,3,0,4,1,2,0,0,1,0,1,2,0.475,0.513,0.475,0.080,0.464,buy
2020-04-19,1,1,0,0,0,0,2,0,2,0,3,1,2,0,0,0,0,1,1,0.419,0.431,0.272,0.166,0.272,sell
2020-04-20,1,1,0,0,0,0,3,0,2,1,3,1,2,0,1,0,0,1,1,0.344,0.344,0.272,0.118,0.204,sell
2020-04-21,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,0,0,1,0.762,0.962,0.702,0.845,0.728,buy
2020-04-22,1,0,0,0,1,1,1,0,1,2,1,0,1,2,1,0,0,0,0,0.740,0.777,0.728,0.728,0.728,buy
2020-04-23,1,0,0,0,1,1,1,0,1,2,1,0,1,2,1,0,0,0,0,0.740,0.777,0.728,0.728,0.728,buy
2020-04-24,1,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,1,0,0,0.845,0.920,0.808,0.525,0.834,buy
2020-04-25,1,0,0,0,0,1,0,2,2,2,1,1,1,1,0,1,1,0,0,0.656,0.550,0.550,0.227,0.656,buy
2020-04-26,1,0,0,0,0,2,0,2,3,2,1,1,1,1,0,1,1,0,1,0.419,0.381,0.295,0.238,0.419,sell
2020-04-27,1,0,0,0,0,1,1,1,3,1,1,1,1,0,1,0,1,0,1,0.276,0.419,0.264,0.475,0.204,sell
2020-04-28,1,0,0,0,0,2,1,1,3,1,2,0,1,1,1,0,1,1,1,0.433,0.155,0.445,0.475,0.445,buy
2020-04-29,0,0,0,0,0,2,1,1,3,0,1,0,0,2,1,0,0,1,0,0.551,0.569,0.607,0.656,0.298,buy
2020-04-30,0,0,0,0,0,2,0,1,3,0,1,0,0,2,0,0,1,1,0,0.393,0.487,0.487,0.393,0.393,sell
2020-05-01,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,1,0,0,0.845,0.814,0.882,0.814,0.894,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0.777,0.882,0.951,0.951,0.951,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0.567,0.988,0.567,0.962,0.593,sell
2020-05-04,0,0,0,0,0,3,0,1,1,1,2,0,0,1,2,0,1,0,0,0.166,0.607,0.223,0.106,0.192,sell
2020-05-05,0,0,0,0,2,3,0,1,2,2,2,0,0,1,2,0,1,0,2,0.660,0.419,0.487,0.487,0.264,sell
2020-05-06,0,0,0,0,3,3,1,1,4,2,2,0,0,2,2,0,1,1,2,0.988,0.656,0.630,0.777,0.272,buy
2020-05-07,0,0,0,0,3,2,1,1,3,2,2,0,0,2,1,0,1,1,2,0.814,0.690,0.690,0.814,0.166,buy
2020-05-08,1,0,0,0,2,2,2,1,3,3,2,0,0,3,1,1,1,1,1,0.883,0.622,0.702,0.814,0.106,buy
2020-05-09,2,0,0,0,1,1,1,2,3,2,2,1,1,2,0,1,1,0,1,0.550,0.475,0.690,0.395,0.445,buy
2020-05-10,2,0,0,0,1,1,1,2,3,2,3,1,1,2,0,1,1,0,2,0.370,0.433,0.618,0.344,0.501,sell
