Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-02,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a60,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,-0.00157578,-0.0011912,-0.0012299, 0.0036805,-0.0025465,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,48.0216666666667,190.659166666667,217.3625,16.395,-0.00502043,-0.0067634,-0.0029909,-0.0029348,-0.0061970,sell
2012-10-04,none,none,none,none,a0,none,none,a150,a90,a150,none,none,none,none,none,a180,none,none,59.8620833333333,191.643333333333,228.21875,16.91875, 0.00662788, 0.0026747, 0.0053403, 0.0058789, 0.0065247,buy
2012-10-05,none,a30,a135,a120,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,-0.00486757,-0.0072407,-0.0070953,-0.0073204,-0.0070799,sell
2012-10-06,a90,a30,a135,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,-0.00621227,-0.0063046,-0.0027841,-0.0055310,-0.0055310,sell
2012-10-07,a90,a30,a135,none,none,none,none,a120,a120,a120,none,none,a135,none,none,none,none,none,95.3525,194.60125,260.75125,18.40125,-0.00237138,-0.0020934,-0.0005387,-0.0000951,-0.0015395,sell
2012-10-08,a90,a30,none,none,none,none,none,none,none,none,a90,a120,a135,none,none,none,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,-0.00061865, 0.0013326, 0.0002230, 0.0008659, 0.0010023,buy
2012-10-09,a90,a30,none,none,none,none,none,a90,a150,a90,none,a120,a135,none,none,none,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,-0.00515159, 0.0025400, 0.0000019, 0.0003918, 0.0003531,buy
2012-10-10,none,none,none,none,none,none,a60,a90,none,none,a60,a120,none,none,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,-0.00116060, 0.0074607, 0.0047505, 0.0018307, 0.0018307,buy
2012-10-11,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875, 0.00395105, 0.0069009, 0.0042371, 0.0071163,-0.0004309,buy
2012-10-12,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333, 0.00372338, 0.0025978, 0.0111976, 0.0030065, 0.0104457,buy
2012-10-13,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667, 0.00040400, 0.0044726,-0.0028943, 0.0059886,-0.0032543,sell
2012-10-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333, 0.00903613, 0.0048255, 0.0009725, 0.0102813,-0.0003756,buy
2012-10-15,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,-0.00704022,-0.0054460,-0.0008435,-0.0115992, 0.0009670,sell
2012-10-16,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,a45,none,217.075833333333,203.508333333333,13.5675,22.00875, 0.00446242, 0.0043696, 0.0021067, 0.0015156,-0.0052713,buy
2012-10-17,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,a90,none,a45,none,231.9875,204.501666666667,27.4858333333333,22.31875, 0.00320277, 0.0046145, 0.0017873, 0.0030698,-0.0053455,buy
2012-10-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667, 0.00127234,-0.0018848, 0.0002067, 0.0025530, 0.0023624,buy
2012-10-19,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625, 0.00411154, 0.0038539, 0.0059797, 0.0066748, 0.0050755,buy
2012-10-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,-0.00012683, 0.0017432,-0.0000943, 0.0011225,-0.0053997,buy
2012-10-21,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,-0.00091562,-0.0080680,-0.0028934,-0.0074610,-0.0028515,sell
2012-10-22,none,none,none,none,none,none,none,none,none,a90,a90,a135,a120,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667, 0.00427198, 0.0042720, 0.0023389, 0.0101329, 0.0009143,buy
2012-10-23,none,none,none,none,none,none,a120,none,none,none,none,a135,a120,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667, 0.00226867, 0.0021078,-0.0036197, 0.0088156,-0.0001643,sell
2012-10-24,none,none,none,none,none,none,none,a90,a0,a120,a120,a135,a120,a0,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333, 0.00475810, 0.0057441,-0.0030353, 0.0086831, 0.0016805,buy
2012-10-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333, 0.01029711, 0.0092337, 0.0115393, 0.0112497, 0.0097116,buy
2012-10-26,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,-0.00676206,-0.0088433,-0.0010760,-0.0005628,-0.0084265,sell
2012-10-27,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,-0.00482489,-0.0094264,-0.0046234,-0.0045164,-0.0034778,sell
2012-10-28,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,-0.00908137,-0.0108609,-0.0088048,-0.0072331,-0.0080708,sell
2012-10-29,none,none,none,a90,none,none,none,a150,a60,a180,a180,none,none,none,none,a150,none,none,32.6275,216.451666666667,176.175833333333,23.73125,-0.00761414,-0.0096591,-0.0070678,-0.0063470,-0.0067452,sell
2012-10-30,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,44.5970833333333,217.45,187.147083333333,23.5525,-0.01643381,-0.0125626,-0.0136648,-0.0021174,-0.0188210,sell
2012-10-31,none,a45,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,-0.01223925,-0.0080757,-0.0048547,-0.0060585,-0.0184369,sell
2012-11-01,none,a45,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,-0.00051639,-0.0017220,-0.0056407,-0.0007494,-0.0049462,sell
2012-11-02,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,-0.00202231,-0.0053182,-0.0054082,-0.0054372,-0.0057077,sell
2012-11-03,none,none,none,none,a30,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045, 0.01793861, 0.0226716, 0.0241700, 0.0161737, 0.0151056,buy
2012-11-04,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333, 0.01746659, 0.0211225, 0.0201213, 0.0192519, 0.0192501,buy
2012-11-05,none,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625, 0.00387277, 0.0073535, 0.0010007, 0.0037638, 0.0037638,buy
2012-11-06,none,none,none,none,a30,none,a60,a120,none,a90,a90,a150,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333, 0.00079389, 0.0020040, 0.0017162, 0.0007950, 0.0002065,buy
2012-11-07,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333, 0.00008072, 0.0034337,-0.0021624,-0.0028982,-0.0033472,sell
2012-11-08,none,none,none,none,a30,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,-0.00389487,-0.0031344,-0.0009661,-0.0009329,-0.0043114,sell
2012-11-09,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,a120,a135,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,-0.00278641,-0.0034112,-0.0036248,-0.0010313,-0.0005461,sell
2012-11-10,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,a120,a135,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333, 0.00062780,-0.0000623, 0.0021329, 0.0002254,-0.0005617,buy
2012-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,-0.01843669,-0.0130111,-0.0108722,-0.0150605,-0.0078620,sell
2012-11-12,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,-0.00646360,-0.0004290, 0.0015832, 0.0027591,-0.0003307,buy
2012-11-13,none,none,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667, 0.00076502, 0.0014370,-0.0004648,-0.0018454,-0.0028430,buy
2012-11-14,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31, 0.00268892, 0.0042420, 0.0041853, 0.0035465, 0.0036060,buy
2012-11-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825, 0.00239377, 0.0038042, 0.0080339, 0.0067345, 0.0015590,buy
2012-11-16,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333, 0.00088273, 0.0027153,-0.0046265, 0.0023224, 0.0038930,buy
2012-11-17,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,-0.00312913,-0.0014793,-0.0044855,-0.0014888, 0.0037010,sell
2012-11-18,a60,none,none,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,a30,299.58875,236.536666666667,63.0520833333333,358.067083333333,-0.00247813,-0.0019781,-0.0031303,-0.0010659, 0.0024434,sell
2012-11-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,-0.00133560, 0.0041291, 0.0025442,-0.0004188,-0.0010405,buy
2012-11-20,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,a135,none,none,a30,326.994583333333,238.555,88.4395833333334,353.53875, 0.00120926, 0.0016294, 0.0003566, 0.0051114, 0.0049946,buy
2012-11-21,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a135,a120,none,a30,340.094166666667,239.565,100.529166666667,351.440416666667,-0.00578102,-0.0086725,-0.0011058,-0.0014026, 0.0020195,sell
2012-11-22,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a30,352.8475,240.575416666667,112.272083333333,349.4975,-0.00803428,-0.0092839,-0.0047728,-0.0065840,-0.0048876,sell
2012-11-23,none,a60,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,a30,35.3091666666667,241.585833333333,123.723333333333,347.7325,-0.00537048,-0.0054535,-0.0020649,-0.0050819, 0.0010775,sell
2012-11-24,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333,346.154583333333, 0.00554795, 0.0019600, 0.0054028, 0.0073661, 0.0051193,buy
2012-11-25,none,a60,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a30,29.59375,243.607916666667,145.985833333333,344.770416666667,-0.00037050,-0.0014301,-0.0003494,-0.0038012, 0.0025616,sell
2012-11-26,none,a60,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a0,a30,41.5216666666667,244.619166666667,156.9025,343.579583333333, 0.00049852,-0.0006798,-0.0000613, 0.0005691,-0.0003497,buy
2012-11-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,53.3691666666667,245.63125,167.737916666667,342.57125, 0.00788968, 0.0048881, 0.0045533, 0.0002930, 0.0083818,buy
2012-11-28,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a30,none,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,-0.00256811,-0.0028512,-0.0028927,-0.0018176,-0.0020452,sell
2012-11-29,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375, 0.00540435, 0.0074914, 0.0060861, 0.0041660, 0.0082819,buy
2012-11-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,88.81,248.66875,200.14125,340.535,-0.00588265,-0.0054853,-0.0042155,-0.0034302,-0.0060881,sell
2012-12-01,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,100.7075,249.6825,211.025,340.137083333333,-0.00649412,-0.0100038,-0.0085560,-0.0080851,-0.0100305,sell
2012-12-02,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,-0.00069426,-0.0054627,-0.0007346,-0.0050359, 0.0007942,buy
2012-12-03,none,none,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,-0.00177625,-0.0060214,-0.0012287,-0.0057627, 0.0005279,sell
2012-12-04,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667, 0.00255551, 0.0046437, 0.0036239, 0.0023518, 0.0021449,buy
2012-12-05,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667, 0.00689931, 0.0079330, 0.0025207, 0.0076334, 0.0078185,buy
2012-12-06,a45,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667, 0.00105300,-0.0031089, 0.0031269,-0.0027383,-0.0008211,sell
2012-12-07,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,-0.00100895, 0.0026036, 0.0029476, 0.0024001, 0.0003496,buy
2012-12-08,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,-0.00588120,-0.0022641, 0.0006957,-0.0006766,-0.0009589,sell
2012-12-09,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,-0.00396239,-0.0021753,-0.0022097,-0.0010584,-0.0048040,sell
2012-12-10,none,none,none,a90,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333, 0.00090370, 0.0014543, 0.0001209,-0.0012902,-0.0017030,sell
2012-12-11,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625, 0.00282652, 0.0033627, 0.0029620, 0.0010861, 0.0029377,buy
2012-12-12,none,none,none,a90,none,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025, 0.00189570, 0.0020182, 0.0009526,-0.0009673, 0.0022568,buy
2012-12-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875, 0.00826816, 0.0070154, 0.0050623, 0.0068588, 0.0046671,buy
2012-12-14,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a45,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375, 0.00664160, 0.0022076, 0.0046089, 0.0049038, 0.0032645,buy
2012-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667, 0.00032802,-0.0052086, 0.0011570, 0.0001793,-0.0002887,buy
2012-12-16,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,none,none,a90,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333, 0.00285225, 0.0131166, 0.0170015, 0.0030177, 0.0122002,buy
2012-12-17,none,none,a180,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,322.3475,265.94,56.4075,342.930416666667,-0.00031189, 0.0041777, 0.0019514, 0.0010278, 0.0028528,sell
2012-12-18,none,none,a180,none,none,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,-0.00117177, 0.0037572, 0.0037829, 0.0015869, 0.0040007,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,-0.00183967, 0.0059389, 0.0041343,-0.0000708, 0.0043776,buy
2012-12-20,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,-0.00515927,-0.0051212,-0.0057001,-0.0015497,-0.0072690,sell
2012-12-21,none,none,none,none,none,none,a60,a120,none,a150,none,none,a60,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,-0.00952408,-0.0136530,-0.0152767,-0.0119054,-0.0157021,sell
2012-12-22,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a180,none,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,-0.00567190,-0.0058926,-0.0038464,-0.0036183,-0.0043281,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a180,none,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,-0.00713191,-0.0065405,-0.0042346,-0.0042835,-0.0044862,sell
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,-0.00525890,-0.0089607,-0.0088134,-0.0051934,-0.0053050,sell
2012-12-25,a30,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,-0.00149364, 0.0006912,-0.0006786,-0.0015221,-0.0015584,buy
