Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-25,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,-0.01269490,-0.0179066,-0.0139290,-0.0116188, 0.0027350,sell
2012-12-26,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,73.89,262.204166666667,252.85375,275.105,-0.00967450,-0.0132050,-0.0133910,-0.0070690, 0.0025387,sell
2012-12-27,none,none,none,none,none,a45,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,-0.00463018,-0.0051134,-0.0069955,-0.0063521, 0.0003210,sell
2012-12-28,none,none,none,none,none,a45,none,none,a150,none,a120,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,-0.00844583,-0.0107821,-0.0105715,-0.0084002,-0.0011730,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,a45,none,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333, 0.00454911,-0.0003094,-0.0022527,-0.0225227,-0.0052694,buy
2012-12-30,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a0,a60,a45,none,none,none,none,121.920833333333,268.3,257.85875,279.18, 0.00761224,-0.0000633, 0.0003864,-0.0168661,-0.0049379,buy
2012-12-31,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,a0,a60,a45,none,none,none,none,134.27125,269.837083333333,259.11,280.2, 0.00434075,-0.0017449, 0.0147232,-0.0141849,-0.0025652,sell
2013-01-01,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,-0.00028162,-0.0100472, 0.0064078,-0.0078039,-0.0075243,sell
2013-01-02,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,none,a45,none,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375, 0.01083459, 0.0116590, 0.0112586, 0.0114311, 0.0063588,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,-0.00161298, 0.0040189,-0.0019125, 0.0019254, 0.0089499,buy
2013-01-04,none,none,a30,none,none,none,none,none,a120,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,185.738333333333,276.042083333333,264.118333333333,284.275, 0.00791878, 0.0066087, 0.0067722, 0.0040454, 0.0043213,buy
2013-01-05,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,none,a45,none,199.2725,277.608333333333,265.370416666667,285.295, 0.01070377, 0.0051664, 0.0110939, 0.0155814, 0.0104912,buy
2013-01-06,a30,a90,a30,none,a0,a60,none,none,a90,a60,a120,a60,a0,none,a60,none,a45,none,none,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315, 0.00659083, 0.0036535, 0.0055809, 0.0057708, 0.0003564,buy
2013-01-07,a30,a90,a30,none,a0,a60,none,none,none,a60,none,a60,a0,a60,none,none,a45,none,none,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325, 0.00483249, 0.0051289, 0.0083640, 0.0080725,-0.0005153,buy
2013-01-08,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525, 0.00667288, 0.0071220, 0.0084900, 0.0079332, 0.0078729,buy
2013-01-09,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725, 0.00015374,-0.0008743, 0.0004113,-0.0034419,-0.0019738,buy
2013-01-10,none,none,none,a45,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,a60,none,none,none,271.62375,285.536666666667,271.635,290.3925,-0.01195917,-0.0142519,-0.0144507,-0.0141611,-0.0152083,sell
2013-01-11,none,none,none,a45,none,none,none,none,none,a0,none,a0,a60,a0,none,none,none,none,none,none,a60,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667,-0.00557793,-0.0086105,-0.0086569,-0.0052662,-0.0047897,sell
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,316.139166666667,290.37875,275.395,293.45, 0.00372993,-0.0002707,-0.0000453, 0.0035207, 0.0004319,buy
2013-01-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,-0.01033625,-0.0092235,-0.0073023,-0.0085738,-0.0056014,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875,-0.00284656,-0.0002231,-0.0018615,-0.0012768, 0.0002356,buy
2013-01-16,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,252.47375,295.292916666667,279.155,296.505833333333, 0.00273903, 0.0064915, 0.0120681, 0.0023432, 0.0062194,buy
2013-01-17,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,a0,a60,none,10.3358333333333,296.948333333333,280.408333333333,297.525, 0.00216372, 0.0035503, 0.0079351, 0.0023433, 0.0037137,buy
2013-01-18,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.612083333333,281.66125,298.5425, 0.00289555, 0.0038802, 0.0126560, 0.0018850, 0.0130884,sell
2013-01-19,none,none,none,a30,none,none,a0,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667, 0.00279566, 0.0048648,-0.0032674,-0.0029059,-0.0035688,sell
2013-01-20,none,none,none,a30,none,none,none,none,a90,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333,-0.00782325,-0.0078302,-0.0107760,-0.0096669,-0.0097178,sell
2013-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,-0.00285355,-0.0115292,-0.0025806,-0.0038109,-0.0024314,sell
2013-01-22,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a30,none,none,none,a45,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,-0.00312401,-0.0071403,-0.0032071,-0.0011587,-0.0030288,sell
2013-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63,-0.00360766,-0.0030500,-0.0075664,-0.0065089,-0.0017616,sell
2013-01-24,none,none,none,none,a30,none,none,none,none,a150,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625,-0.01150343,-0.0063517,-0.0062263,-0.0053783,-0.0048759,sell
2013-01-25,a45,none,none,none,a30,a90,none,none,none,a150,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333, 0.01266927, 0.0117190, 0.0106748, 0.0019129, 0.0048814,buy
2013-01-26,a45,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667, 0.01248364, 0.0159159, 0.0120080, 0.0089495, 0.0092966,buy
2013-01-27,a45,none,none,none,none,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667, 0.00514272, 0.0123443, 0.0047510, 0.0016616, 0.0006069,buy
2013-01-28,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125, 0.00996866, 0.0178242, 0.0101095, 0.0089893, 0.0057843,buy
2013-01-29,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,a30,a90,none,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,-0.00172101,-0.0034373,-0.0057346,-0.0052890,-0.0008096,sell
2013-01-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334, 0.00884694, 0.0028375,-0.0062818,-0.0029593, 0.0000545,sell
2013-01-31,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,a30,a90,a30,none,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,-0.00451104,-0.0013762,-0.0098619,-0.0103473, 0.0021744,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667, 0.00306028,-0.0011278,-0.0046672, 0.0025785, 0.0062286,buy
2013-02-02,none,none,none,none,a45,none,none,none,a120,a120,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.00829292,-0.0089488,-0.0065886,-0.0002629,-0.0066287,sell
2013-02-03,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a30,a30,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,-0.00800360,-0.0100062,-0.0026590,-0.0122246,-0.0092757,sell
2013-02-04,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,-0.01139219,-0.0125599, 0.0055033,-0.0115294,-0.0066116,sell
2013-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333,-0.00569762, 0.0057415, 0.0059214, 0.0098038,-0.0047265,buy
2013-02-06,none,none,none,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,266.128333333333,331.468333333333,305.46625,317.8425, 0.00210561,-0.0044170,-0.0046833,-0.0039340, 0.0023876,sell
2013-02-07,none,none,a0,a0,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,280.67375,333.164583333333,306.719166666667,318.855416666667, 0.00542794, 0.0064534, 0.0054211, 0.0026721, 0.0064501,buy
2013-02-08,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.272916666667,334.825416666667,307.971666666667,319.86875, 0.00574978, 0.0036704, 0.0043865, 0.0046082, 0.0043726,buy
2013-02-09,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,309.815833333333,336.454166666667,309.22375,320.88125, 0.01242055,-0.0024813, 0.0021169,-0.0007303, 0.0062798,buy
2013-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a90,none,324.182083333333,338.037916666667,310.476666666667,321.89375, 0.00899178,-0.0046643,-0.0060317,-0.0025319, 0.0026746,sell
2013-02-11,none,none,none,none,a60,none,none,none,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a30,a90,none,338.263333333333,339.567083333333,311.72875,322.905833333334, 0.00349432, 0.0000809,-0.0032221, 0.0000575,-0.0006799,sell
2013-02-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,341.035,312.980833333333,323.9175, 0.00125810,-0.0117067, 0.0008474, 0.0005482, 0.0003184,buy
2013-02-13,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333,-0.00393438,-0.0098010,-0.0036494,-0.0048322,-0.0029855,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,-0.00455112,-0.0117078,-0.0088886,-0.0062580,-0.0076420,sell
2013-02-15,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,-0.00478670,-0.0114090,-0.0076671,-0.0061570,-0.0057443,sell
2013-02-16,a60,a120,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,-0.00181154,-0.0112695,-0.0054574,-0.0050936,-0.0017208,sell
2013-02-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667,-0.00789746,-0.0103893,-0.0070194,-0.0057424, 0.0000300,sell
2013-02-18,none,none,none,none,none,none,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,66.7308333333334,347.887083333333,320.49,329.9775, 0.02003705, 0.0082165, 0.0084259, 0.0084256, 0.0092941,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,78.5320833333333,348.5975,321.740833333333,330.987083333334, 0.00296851, 0.0038306, 0.0114010, 0.0035812, 0.0071436,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,90.3791666666666,349.15625,322.99125,331.994583333333, 0.00093982,-0.0078282,-0.0018363, 0.0077933,-0.0050351,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,-0.01095811,-0.0019851,-0.0110516,-0.0075934,-0.0093789,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,114.514583333333,349.79625,325.4925,334.00875, 0.00311392, 0.0042155, 0.0041121, 0.0009410, 0.0040805,buy
2013-02-23,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,a45,none,none,126.915,349.865833333333,326.7425,335.014583333333,-0.00755968,-0.0110726,-0.0095490, 0.0034234,-0.0039926,sell
2013-02-24,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,-0.00283470, 0.0045838, 0.0040539, 0.0062423, 0.0045838,buy
2013-02-25,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,none,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333, 0.01918779, 0.0199251, 0.0249198, 0.0243554, 0.0201903,buy
2013-02-26,none,none,a0,none,none,none,none,none,a180,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667, 0.00444275, 0.0000338, 0.0036282, 0.0065054, 0.0039771,buy
2013-02-27,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035, 0.00404874, 0.0101334, 0.0018684, 0.0103714, 0.0092046,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a60,a120,none,a0,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667, 0.00347181, 0.0002203,-0.0084004,-0.0095664, 0.0002543,sell
2013-03-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,206.51375,347.044583333333,334.24,341.0425, 0.00637717,-0.0023387,-0.0044805, 0.0000302, 0.0009582,buy
2013-03-02,none,none,none,none,none,none,none,none,none,a120,a120,a60,a0,a120,a120,none,none,a60,a120,none,none,none,none,none,220.384583333333,346.14875,335.489166666667,342.045416666667, 0.00875035,-0.0017633,-0.0053145,-0.0007862,-0.0022493,sell
2013-03-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,234.350833333333,345.1825,336.737916666667,343.047916666667, 0.00396567,-0.0008623, 0.0043509, 0.0111539, 0.0039017,buy
2013-03-04,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,248.392083333333,344.173333333333,337.985833333333,344.050416666667, 0.00024602, 0.0024716, 0.0031978, 0.0065586, 0.0064756,buy
2013-03-05,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,262.500416666667,343.144166666667,339.235833333333,345.052083333333, 0.00539809,-0.0007197, 0.0045475, 0.0052721, 0.0040134,buy
2013-03-06,none,a135,none,none,a60,a120,none,a0,none,a60,a60,a0,a60,none,a60,none,none,none,none,none,none,a60,a120,none,276.6575,342.11875,340.484166666667,346.053333333333, 0.00161613, 0.0092716, 0.0033036,-0.0007208, 0.0009365,buy
2013-03-07,none,a135,none,none,a60,a120,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,290.834166666667,341.120416666667,341.732083333333,347.055, 0.00597931, 0.0090036, 0.0035938, 0.0039660, 0.0055813,buy
2013-03-08,none,a135,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,304.99,340.169583333333,342.98,348.055, 0.01128126, 0.0106299, 0.0134750, 0.0062591, 0.0110228,buy
2013-03-10,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,-0.00305014,-0.0033765,-0.0026679, 0.0044418,-0.0030679,sell
